timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-05-05,80026361856,0.0,4191.0,25.0,0.0,0.0,18041.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,4191.0,25.0,0.0,0.0,18065.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,4191.0,25.0,0.0,0.0,18089.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,4191.0,25.0,0.0,0.0,18113.0,0.0,0.0,22.0,11.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,0.0,4191.0,25.0,0.0,0.0,18137.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,4191.0,25.0,0.0,0.0,18161.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,4191.0,25.0,0.0,0.0,18185.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,4191.0,25.0,0.0,0.0,18209.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,4191.0,25.0,0.0,0.0,18233.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,4191.0,25.0,0.0,0.0,18257.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,4191.0,25.0,0.0,0.0,18281.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,4191.0,25.0,0.0,0.0,18305.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,4191.0,25.0,0.0,0.0,18329.0,0.0,0.0,22.0,11.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,4191.0,25.0,0.0,0.0,18352.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,4191.0,25.0,0.0,0.0,18376.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,4191.0,25.0,0.0,0.0,18401.0,0.0,0.0,22.0,11.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,4191.0,25.0,0.0,0.0,18424.0,0.0,0.0,22.0,11.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,4191.0,25.0,0.0,0.0,18448.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,4191.0,25.0,0.0,0.0,18473.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,4191.0,25.0,0.0,0.0,18496.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,4191.0,25.0,0.0,0.0,18520.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,4191.0,25.0,0.0,0.0,18545.0,0.0,0.0,22.0,11.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,0.0,4191.0,25.0,0.0,0.0,18568.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,0.0,4191.0,25.0,0.0,0.0,18592.0,0.0,0.0,22.0,11.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,0.0,4191.0,25.0,0.0,0.0,18617.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,0.0,4191.0,25.0,0.0,0.0,18640.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,0.0,4191.0,25.0,0.0,0.0,18664.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,0.0,4191.0,25.0,0.0,0.0,18689.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,0.0,4191.0,25.0,0.0,0.0,18712.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,0.0,4191.0,25.0,0.0,0.0,18736.0,0.0,0.0,22.0,11.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,0.0,4191.0,25.0,0.0,0.0,18760.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,0.0,4191.0,25.0,0.0,0.0,18784.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,0.0,4191.0,25.0,0.0,0.0,18808.0,0.0,0.0,22.0,11.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,0.0,4191.0,25.0,0.0,0.0,18832.0,0.0,0.0,22.0,11.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,0.0,4191.0,25.0,0.0,0.0,18856.0,0.0,0.0,22.0,11.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,0.0,4191.0,25.0,0.0,0.0,18880.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,0.0,4191.0,25.0,0.0,0.0,18904.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,0.0,4191.0,25.0,0.0,0.0,18927.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,0.0,4191.0,25.0,0.0,0.0,18952.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,0.0,4191.0,25.0,0.0,0.0,18976.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,0.0,4191.0,25.0,0.0,0.0,18999.0,0.0,0.0,22.0,11.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,0.0,4191.0,25.0,0.0,0.0,19024.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,0.0,4191.0,25.0,0.0,0.0,19048.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,0.0,4191.0,25.0,0.0,0.0,19071.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,0.0,4191.0,25.0,0.0,0.0,19096.0,0.0,0.0,22.0,11.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,80026361856,0.0,4191.0,25.0,0.0,0.0,19119.0,0.0,0.0,22.0,11.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-20,80026361856,0.0,4191.0,25.0,0.0,0.0,19143.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-21,80026361856,0.0,4191.0,25.0,0.0,0.0,19168.0,0.0,0.0,22.0,11.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-22,80026361856,0.0,4191.0,25.0,0.0,0.0,19191.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,0.0,4191.0,25.0,0.0,0.0,19215.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,0.0,4191.0,25.0,0.0,0.0,19239.0,0.0,0.0,22.0,11.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,0.0,4191.0,25.0,0.0,0.0,19263.0,0.0,0.0,22.0,11.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,0.0,4191.0,25.0,0.0,0.0,19287.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,80026361856,0.0,4191.0,25.0,0.0,0.0,19311.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,0.0,4191.0,25.0,0.0,0.0,19335.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,0.0,4191.0,25.0,0.0,0.0,19359.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,0.0,4191.0,25.0,0.0,0.0,19383.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,0.0,4191.0,25.0,0.0,0.0,19407.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,0.0,4191.0,25.0,0.0,0.0,19431.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,0.0,4191.0,25.0,0.0,0.0,19455.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,0.0,4191.0,25.0,0.0,0.0,19478.0,0.0,0.0,22.0,11.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,0.0,4191.0,25.0,0.0,0.0,19503.0,0.0,0.0,22.0,11.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,0.0,4191.0,25.0,0.0,0.0,19527.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,0.0,4191.0,25.0,0.0,0.0,19550.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,0.0,4191.0,25.0,0.0,0.0,19575.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,0.0,4191.0,25.0,0.0,0.0,19599.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,0.0,4191.0,25.0,0.0,0.0,19622.0,0.0,0.0,22.0,11.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,0.0,4191.0,25.0,0.0,0.0,19647.0,0.0,0.0,22.0,11.0,25.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,80026361856,0.0,4191.0,25.0,0.0,0.0,19671.0,0.0,0.0,22.0,11.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,80026361856,0.0,4191.0,25.0,0.0,0.0,19694.0,0.0,0.0,22.0,11.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,80026361856,0.0,4191.0,25.0,0.0,0.0,19719.0,0.0,0.0,22.0,11.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,80026361856,0.0,4191.0,25.0,0.0,0.0,19743.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,80026361856,0.0,4191.0,25.0,0.0,0.0,19766.0,0.0,0.0,22.0,11.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,80026361856,0.0,4191.0,25.0,0.0,0.0,19791.0,0.0,0.0,22.0,11.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,80026361856,0.0,4191.0,25.0,0.0,0.0,19814.0,0.0,0.0,22.0,11.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,80026361856,0.0,4191.0,25.0,0.0,0.0,19838.0,0.0,0.0,22.0,11.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,80026361856,0.0,4191.0,25.0,0.0,0.0,19862.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,80026361856,0.0,4191.0,25.0,0.0,0.0,19886.0,0.0,0.0,22.0,11.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,80026361856,0.0,4191.0,25.0,0.0,0.0,19910.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,80026361856,0.0,4191.0,25.0,0.0,0.0,19934.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,0.0,4191.0,25.0,0.0,0.0,19958.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,0.0,4191.0,25.0,0.0,0.0,19982.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,0.0,4191.0,25.0,0.0,0.0,20006.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,0.0,4191.0,25.0,0.0,0.0,20030.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,0.0,4191.0,25.0,0.0,0.0,20054.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,0.0,4191.0,25.0,0.0,0.0,20078.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,0.0,4191.0,25.0,0.0,0.0,20102.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
