timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-03,80026361856,0.0,4308.0,38.0,0.0,0.0,17239.0,0.0,0.0,37.0,7.0,38.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,0.0,4308.0,38.0,0.0,0.0,17262.0,0.0,0.0,37.0,7.0,38.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,80026361856,0.0,4308.0,38.0,0.0,0.0,17286.0,0.0,0.0,37.0,7.0,38.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,80026361856,0.0,4308.0,38.0,0.0,0.0,17311.0,0.0,0.0,37.0,7.0,38.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,80026361856,0.0,4308.0,38.0,0.0,0.0,17334.0,0.0,0.0,37.0,7.0,38.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,0.0,4308.0,38.0,0.0,0.0,17358.0,0.0,0.0,37.0,7.0,38.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,80026361856,0.0,4308.0,38.0,0.0,0.0,17383.0,0.0,0.0,37.0,7.0,38.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,0.0,4308.0,38.0,0.0,0.0,17406.0,0.0,0.0,37.0,7.0,38.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,80026361856,0.0,4308.0,38.0,0.0,0.0,17429.0,0.0,0.0,37.0,7.0,38.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,0.0,4308.0,38.0,0.0,0.0,17453.0,0.0,0.0,37.0,7.0,38.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,80026361856,0.0,4308.0,38.0,0.0,0.0,17478.0,0.0,0.0,37.0,7.0,38.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,0.0,4308.0,38.0,0.0,0.0,17501.0,0.0,0.0,37.0,7.0,38.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,0.0,4308.0,38.0,0.0,0.0,17525.0,0.0,0.0,37.0,7.0,38.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,80026361856,0.0,4308.0,38.0,0.0,0.0,17549.0,0.0,0.0,37.0,7.0,38.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,80026361856,0.0,4308.0,38.0,0.0,0.0,17573.0,0.0,0.0,37.0,7.0,38.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,0.0,4308.0,38.0,0.0,0.0,17597.0,0.0,0.0,37.0,7.0,38.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,80026361856,0.0,4308.0,38.0,0.0,0.0,17621.0,0.0,0.0,37.0,7.0,38.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,0.0,4316.0,40.0,0.0,0.0,17644.0,0.0,0.0,39.0,7.0,40.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,0.0,4316.0,40.0,0.0,0.0,17669.0,0.0,0.0,39.0,7.0,40.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,0.0,4316.0,40.0,0.0,0.0,17692.0,0.0,0.0,39.0,7.0,40.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,0.0,4316.0,40.0,0.0,0.0,17717.0,0.0,0.0,39.0,7.0,40.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,0.0,4316.0,40.0,0.0,0.0,17741.0,0.0,0.0,39.0,7.0,40.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,0.0,4316.0,40.0,0.0,0.0,17764.0,0.0,0.0,39.0,7.0,40.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,0.0,4316.0,41.0,0.0,0.0,17788.0,0.0,0.0,40.0,7.0,41.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,0.0,4316.0,41.0,0.0,0.0,17812.0,0.0,0.0,40.0,7.0,41.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,0.0,4316.0,41.0,0.0,0.0,17836.0,0.0,0.0,40.0,7.0,41.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,0.0,4316.0,41.0,0.0,0.0,17860.0,0.0,0.0,40.0,7.0,41.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,0.0,4316.0,41.0,0.0,0.0,17884.0,0.0,0.0,40.0,7.0,41.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,0.0,4316.0,41.0,0.0,0.0,17908.0,0.0,0.0,40.0,7.0,41.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,0.0,4316.0,41.0,0.0,0.0,17932.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,0.0,4316.0,41.0,0.0,0.0,17956.0,0.0,0.0,40.0,7.0,41.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,80026361856,0.0,4316.0,41.0,0.0,0.0,17980.0,0.0,0.0,40.0,7.0,41.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,0.0,4316.0,41.0,0.0,0.0,18004.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,0.0,4316.0,41.0,0.0,0.0,18028.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,0.0,4316.0,41.0,0.0,0.0,18052.0,0.0,0.0,40.0,7.0,41.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,0.0,4316.0,41.0,0.0,0.0,18075.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,0.0,4316.0,41.0,0.0,0.0,18100.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,0.0,4316.0,41.0,0.0,0.0,18123.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,0.0,4316.0,41.0,0.0,0.0,18147.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,0.0,4316.0,41.0,0.0,0.0,18172.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,0.0,4316.0,41.0,0.0,0.0,18195.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,0.0,4316.0,41.0,0.0,0.0,18219.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,0.0,4316.0,41.0,0.0,0.0,18244.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,0.0,4316.0,41.0,0.0,0.0,18267.0,0.0,0.0,40.0,7.0,41.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,0.0,4316.0,41.0,0.0,0.0,18291.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,0.0,4316.0,41.0,0.0,0.0,18316.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,0.0,4316.0,41.0,0.0,0.0,18339.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,0.0,4316.0,41.0,0.0,0.0,18363.0,0.0,0.0,40.0,7.0,41.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,0.0,4316.0,41.0,0.0,0.0,18388.0,0.0,0.0,40.0,7.0,41.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,0.0,4316.0,41.0,0.0,0.0,18411.0,0.0,0.0,40.0,7.0,41.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,0.0,4316.0,41.0,0.0,0.0,18435.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,4316.0,41.0,0.0,0.0,18459.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,4316.0,41.0,0.0,0.0,18483.0,0.0,0.0,40.0,7.0,41.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,4316.0,41.0,0.0,0.0,18507.0,0.0,0.0,40.0,7.0,41.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,4316.0,41.0,0.0,0.0,18531.0,0.0,0.0,40.0,7.0,41.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,4316.0,41.0,0.0,0.0,18555.0,0.0,0.0,40.0,7.0,41.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,4316.0,41.0,0.0,0.0,18579.0,0.0,0.0,40.0,7.0,41.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,4316.0,41.0,0.0,0.0,18603.0,0.0,0.0,40.0,7.0,41.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,4316.0,41.0,0.0,0.0,18627.0,0.0,0.0,40.0,7.0,41.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,4316.0,41.0,0.0,0.0,18651.0,0.0,0.0,40.0,7.0,41.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,4316.0,41.0,0.0,0.0,18675.0,0.0,0.0,40.0,7.0,41.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,4316.0,41.0,0.0,0.0,18698.0,0.0,0.0,40.0,7.0,41.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,4316.0,41.0,0.0,0.0,18723.0,0.0,0.0,40.0,7.0,41.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,0.0,4316.0,41.0,0.0,0.0,18747.0,0.0,0.0,40.0,7.0,41.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,4316.0,41.0,0.0,0.0,18770.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,4316.0,41.0,0.0,0.0,18795.0,0.0,0.0,40.0,7.0,41.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,4316.0,41.0,0.0,0.0,18818.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,0.0,4316.0,41.0,0.0,0.0,18842.0,0.0,0.0,40.0,7.0,41.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,4316.0,41.0,0.0,0.0,18867.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,4316.0,41.0,0.0,0.0,18890.0,0.0,0.0,40.0,7.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,4316.0,41.0,0.0,0.0,18914.0,0.0,0.0,40.0,7.0,41.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,4325.0,43.0,0.0,0.0,18938.0,0.0,0.0,42.0,7.0,43.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,4325.0,43.0,0.0,0.0,18962.0,0.0,0.0,42.0,7.0,43.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,4325.0,43.0,0.0,0.0,18986.0,0.0,0.0,42.0,7.0,43.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,4325.0,43.0,0.0,0.0,19010.0,0.0,0.0,42.0,7.0,43.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,4325.0,43.0,0.0,0.0,19034.0,0.0,0.0,42.0,7.0,43.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,4325.0,43.0,0.0,0.0,19058.0,0.0,0.0,42.0,7.0,43.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,4325.0,43.0,0.0,0.0,19082.0,0.0,0.0,42.0,7.0,43.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,4325.0,43.0,0.0,0.0,19106.0,0.0,0.0,42.0,7.0,43.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,4325.0,43.0,0.0,0.0,19130.0,0.0,0.0,42.0,7.0,43.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,4333.0,44.0,0.0,0.0,19154.0,0.0,0.0,43.0,7.0,44.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,4333.0,45.0,0.0,0.0,19177.0,0.0,0.0,44.0,7.0,45.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,4333.0,45.0,0.0,0.0,19202.0,0.0,0.0,44.0,7.0,45.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,4333.0,45.0,0.0,0.0,19226.0,0.0,0.0,44.0,7.0,45.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,4333.0,45.0,0.0,0.0,19249.0,0.0,0.0,44.0,7.0,45.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,0.0,4333.0,45.0,0.0,0.0,19274.0,0.0,0.0,44.0,7.0,45.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,0.0,4333.0,45.0,0.0,0.0,19298.0,0.0,0.0,44.0,7.0,45.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,0.0,4333.0,45.0,0.0,0.0,19321.0,0.0,0.0,44.0,7.0,45.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,0.0,4333.0,45.0,0.0,0.0,19345.0,0.0,0.0,44.0,7.0,45.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,0.0,4333.0,45.0,0.0,0.0,19370.0,0.0,0.0,44.0,7.0,45.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,0.0,4333.0,45.0,0.0,0.0,19393.0,0.0,0.0,44.0,7.0,45.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,0.0,4333.0,45.0,0.0,0.0,19417.0,0.0,0.0,44.0,7.0,45.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,0.0,4333.0,45.0,0.0,0.0,19442.0,0.0,0.0,44.0,7.0,45.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,0.0,4333.0,45.0,0.0,0.0,19465.0,0.0,0.0,44.0,7.0,45.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,0.0,4333.0,45.0,0.0,0.0,19489.0,0.0,0.0,44.0,7.0,45.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,0.0,4341.0,47.0,0.0,0.0,19513.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,0.0,4341.0,47.0,0.0,0.0,19537.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,0.0,4341.0,47.0,0.0,0.0,19561.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,0.0,4341.0,47.0,0.0,0.0,19585.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,0.0,4341.0,47.0,0.0,0.0,19609.0,0.0,0.0,46.0,7.0,47.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,0.0,4341.0,47.0,0.0,0.0,19633.0,0.0,0.0,46.0,7.0,47.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,0.0,4341.0,47.0,0.0,0.0,19657.0,0.0,0.0,46.0,7.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,0.0,4341.0,47.0,0.0,0.0,19681.0,0.0,0.0,46.0,7.0,47.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,0.0,4341.0,47.0,0.0,0.0,19705.0,0.0,0.0,46.0,7.0,47.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,0.0,4341.0,47.0,0.0,0.0,19729.0,0.0,0.0,46.0,7.0,47.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,0.0,4341.0,47.0,0.0,0.0,19753.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,0.0,4341.0,47.0,0.0,0.0,19777.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,0.0,4341.0,47.0,0.0,0.0,19801.0,0.0,0.0,46.0,7.0,47.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,80026361856,0.0,4341.0,47.0,0.0,0.0,19824.0,0.0,0.0,46.0,7.0,47.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-20,80026361856,0.0,4341.0,47.0,0.0,0.0,19849.0,0.0,0.0,46.0,7.0,47.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-21,80026361856,0.0,4341.0,47.0,0.0,0.0,19872.0,0.0,0.0,46.0,7.0,47.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-22,80026361856,0.0,4341.0,47.0,0.0,0.0,19896.0,0.0,0.0,46.0,7.0,47.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,0.0,4341.0,47.0,0.0,0.0,19921.0,0.0,0.0,46.0,7.0,47.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,0.0,4341.0,47.0,0.0,0.0,19944.0,0.0,0.0,46.0,7.0,47.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,0.0,4341.0,47.0,0.0,0.0,19968.0,0.0,0.0,46.0,7.0,47.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,0.0,4341.0,47.0,0.0,0.0,19993.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,80026361856,0.0,4341.0,47.0,0.0,0.0,20016.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,0.0,4341.0,47.0,0.0,0.0,20040.0,0.0,0.0,46.0,7.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,0.0,4341.0,47.0,0.0,0.0,20064.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,0.0,4341.0,47.0,0.0,0.0,20088.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,0.0,4341.0,47.0,0.0,0.0,20112.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,0.0,4341.0,47.0,0.0,0.0,20136.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,0.0,4341.0,47.0,0.0,0.0,20160.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,0.0,4341.0,47.0,0.0,0.0,20184.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,0.0,4341.0,47.0,0.0,0.0,20208.0,0.0,0.0,46.0,7.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,0.0,4341.0,47.0,0.0,0.0,20232.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,0.0,4341.0,47.0,0.0,0.0,20256.0,0.0,0.0,46.0,7.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,0.0,4341.0,47.0,0.0,0.0,20280.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,0.0,4341.0,47.0,0.0,0.0,20304.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,0.0,4341.0,47.0,0.0,0.0,20328.0,0.0,0.0,46.0,7.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,0.0,4341.0,47.0,0.0,0.0,20352.0,0.0,0.0,46.0,7.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,80026361856,0.0,4341.0,47.0,0.0,0.0,20376.0,0.0,0.0,46.0,7.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,80026361856,0.0,4341.0,47.0,0.0,0.0,20400.0,0.0,0.0,46.0,7.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,80026361856,0.0,4341.0,47.0,0.0,0.0,20424.0,0.0,0.0,46.0,7.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,80026361856,0.0,4341.0,47.0,0.0,0.0,20447.0,0.0,0.0,46.0,7.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,80026361856,0.0,4341.0,47.0,0.0,0.0,20472.0,0.0,0.0,46.0,7.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,80026361856,0.0,4341.0,47.0,0.0,0.0,20496.0,0.0,0.0,46.0,7.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,80026361856,0.0,4341.0,47.0,0.0,0.0,20520.0,0.0,0.0,46.0,7.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,80026361856,0.0,4341.0,47.0,0.0,0.0,20544.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,80026361856,0.0,4341.0,47.0,0.0,0.0,20568.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,80026361856,0.0,4341.0,47.0,0.0,0.0,20591.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,80026361856,0.0,4341.0,47.0,0.0,0.0,20615.0,0.0,0.0,46.0,7.0,47.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,80026361856,0.0,4341.0,47.0,0.0,0.0,20639.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,0.0,4341.0,47.0,0.0,0.0,20663.0,0.0,0.0,46.0,7.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,0.0,4341.0,47.0,0.0,0.0,20688.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,0.0,4341.0,47.0,0.0,0.0,20711.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,0.0,4341.0,47.0,0.0,0.0,20735.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,0.0,4341.0,47.0,0.0,0.0,20760.0,0.0,0.0,46.0,7.0,47.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,0.0,4341.0,47.0,0.0,0.0,20783.0,0.0,0.0,46.0,7.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,0.0,4341.0,49.0,0.0,0.0,20807.0,0.0,0.0,48.0,7.0,49.0,27.0,0.0,0.0,0.0,0.0,0.0
