timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-09,80026361856,0.0,4091.0,19.0,0.0,0.0,16654.0,0.0,0.0,17.0,10.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,0.0,4091.0,19.0,0.0,0.0,16678.0,0.0,0.0,17.0,10.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,80026361856,0.0,4091.0,19.0,0.0,0.0,16701.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,0.0,4091.0,19.0,0.0,0.0,16725.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,80026361856,0.0,4091.0,19.0,0.0,0.0,16749.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,0.0,4091.0,19.0,0.0,0.0,16773.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,0.0,4091.0,19.0,0.0,0.0,16797.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,80026361856,0.0,4091.0,19.0,0.0,0.0,16821.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,80026361856,0.0,4091.0,19.0,0.0,0.0,16845.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,0.0,4091.0,19.0,0.0,0.0,16869.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,80026361856,0.0,4091.0,19.0,0.0,0.0,16893.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,0.0,4091.0,19.0,0.0,0.0,16916.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,0.0,4091.0,19.0,0.0,0.0,16941.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,0.0,4091.0,19.0,0.0,0.0,16965.0,0.0,0.0,17.0,10.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,0.0,4091.0,19.0,0.0,0.0,16988.0,0.0,0.0,17.0,10.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,0.0,4091.0,19.0,0.0,0.0,17013.0,0.0,0.0,17.0,10.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,0.0,4091.0,19.0,0.0,0.0,17037.0,0.0,0.0,17.0,10.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,0.0,4091.0,20.0,0.0,0.0,17060.0,0.0,0.0,18.0,10.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,0.0,4091.0,20.0,0.0,0.0,17084.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,0.0,4091.0,20.0,0.0,0.0,17108.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,0.0,4091.0,20.0,0.0,0.0,17132.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,0.0,4091.0,20.0,0.0,0.0,17156.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,0.0,4091.0,20.0,0.0,0.0,17180.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,0.0,4091.0,20.0,0.0,0.0,17204.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,0.0,4091.0,20.0,0.0,0.0,17228.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,80026361856,0.0,4091.0,20.0,0.0,0.0,17252.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,0.0,4091.0,20.0,0.0,0.0,17275.0,0.0,0.0,18.0,10.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,0.0,4091.0,20.0,0.0,0.0,17300.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,0.0,4091.0,20.0,0.0,0.0,17324.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,0.0,4091.0,20.0,0.0,0.0,17347.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,0.0,4091.0,20.0,0.0,0.0,17372.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,0.0,4091.0,20.0,0.0,0.0,17396.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,0.0,4091.0,20.0,0.0,0.0,17419.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,0.0,4091.0,20.0,0.0,0.0,17443.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,0.0,4091.0,20.0,0.0,0.0,17468.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,0.0,4091.0,20.0,0.0,0.0,17491.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,0.0,4091.0,20.0,0.0,0.0,17515.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,0.0,4091.0,20.0,0.0,0.0,17540.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,0.0,4091.0,20.0,0.0,0.0,17563.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,0.0,4091.0,20.0,0.0,0.0,17587.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,0.0,4091.0,20.0,0.0,0.0,17612.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,0.0,4091.0,20.0,0.0,0.0,17635.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,0.0,4091.0,20.0,0.0,0.0,17659.0,0.0,0.0,18.0,10.0,20.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,0.0,4091.0,20.0,0.0,0.0,17683.0,0.0,0.0,18.0,10.0,20.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,0.0,4091.0,20.0,0.0,0.0,17707.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,4091.0,20.0,0.0,0.0,17731.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,4091.0,20.0,0.0,0.0,17755.0,0.0,0.0,18.0,10.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,4091.0,20.0,0.0,0.0,17779.0,0.0,0.0,18.0,10.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,4091.0,20.0,0.0,0.0,17803.0,0.0,0.0,18.0,10.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,4091.0,20.0,0.0,0.0,17827.0,0.0,0.0,18.0,10.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,4091.0,20.0,0.0,0.0,17851.0,0.0,0.0,18.0,10.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,4091.0,20.0,0.0,0.0,17875.0,0.0,0.0,18.0,10.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,4091.0,20.0,0.0,0.0,17899.0,0.0,0.0,18.0,10.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,4091.0,20.0,0.0,0.0,17923.0,0.0,0.0,18.0,10.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,4091.0,20.0,0.0,0.0,17947.0,0.0,0.0,18.0,10.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,4091.0,20.0,0.0,0.0,17971.0,0.0,0.0,18.0,10.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,4091.0,20.0,0.0,0.0,17994.0,0.0,0.0,18.0,10.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,0.0,4091.0,20.0,0.0,0.0,18019.0,0.0,0.0,18.0,10.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,4091.0,20.0,0.0,0.0,18042.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,4091.0,20.0,0.0,0.0,18066.0,0.0,0.0,18.0,10.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,4091.0,20.0,0.0,0.0,18091.0,0.0,0.0,18.0,10.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,0.0,4091.0,20.0,0.0,0.0,18114.0,0.0,0.0,18.0,10.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,4091.0,20.0,0.0,0.0,18138.0,0.0,0.0,18.0,10.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,4091.0,20.0,0.0,0.0,18163.0,0.0,0.0,18.0,10.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,4091.0,20.0,0.0,0.0,18186.0,0.0,0.0,18.0,10.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,4091.0,20.0,0.0,0.0,18210.0,0.0,0.0,18.0,10.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,4091.0,20.0,0.0,0.0,18235.0,0.0,0.0,18.0,10.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,4091.0,20.0,0.0,0.0,18258.0,0.0,0.0,18.0,10.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,4091.0,20.0,0.0,0.0,18282.0,0.0,0.0,18.0,10.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,4091.0,20.0,0.0,0.0,18306.0,0.0,0.0,18.0,10.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,4091.0,20.0,0.0,0.0,18330.0,0.0,0.0,18.0,10.0,20.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,4091.0,20.0,0.0,0.0,18354.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,4091.0,20.0,0.0,0.0,18378.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,4091.0,20.0,0.0,0.0,18402.0,0.0,0.0,18.0,10.0,20.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,4091.0,20.0,0.0,0.0,18426.0,0.0,0.0,18.0,10.0,20.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,4091.0,20.0,0.0,0.0,18450.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,4091.0,20.0,0.0,0.0,18474.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,4091.0,20.0,0.0,0.0,18498.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,4091.0,20.0,0.0,0.0,18522.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,0.0,4091.0,20.0,0.0,0.0,18546.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,0.0,4091.0,20.0,0.0,0.0,18570.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,0.0,4091.0,20.0,0.0,0.0,18594.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,0.0,4091.0,20.0,0.0,0.0,18618.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,0.0,4091.0,20.0,0.0,0.0,18642.0,0.0,0.0,18.0,10.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,0.0,4091.0,20.0,0.0,0.0,18665.0,0.0,0.0,18.0,10.0,20.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,0.0,4091.0,20.0,0.0,0.0,18689.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,0.0,4091.0,20.0,0.0,0.0,18714.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,0.0,4091.0,20.0,0.0,0.0,18737.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,0.0,4091.0,20.0,0.0,0.0,18761.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,0.0,4091.0,20.0,0.0,0.0,18786.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,0.0,4091.0,20.0,0.0,0.0,18809.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,0.0,4091.0,20.0,0.0,0.0,18833.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,0.0,4091.0,20.0,0.0,0.0,18857.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,0.0,4091.0,20.0,0.0,0.0,18881.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,0.0,4091.0,20.0,0.0,0.0,18905.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,0.0,4091.0,20.0,0.0,0.0,18929.0,0.0,0.0,18.0,10.0,20.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,0.0,4091.0,20.0,0.0,0.0,18953.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,0.0,4091.0,20.0,0.0,0.0,18977.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,0.0,4091.0,20.0,0.0,0.0,19001.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,0.0,4091.0,20.0,0.0,0.0,19025.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,0.0,4091.0,20.0,0.0,0.0,19049.0,0.0,0.0,18.0,10.0,20.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,0.0,4091.0,20.0,0.0,0.0,19073.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-22,80026361856,0.0,4091.0,20.0,0.0,0.0,19169.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,0.0,4091.0,20.0,0.0,0.0,19192.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,0.0,4091.0,20.0,0.0,0.0,19217.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,0.0,4091.0,20.0,0.0,0.0,19241.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,0.0,4091.0,20.0,0.0,0.0,19264.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,80026361856,0.0,4091.0,20.0,0.0,0.0,19289.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,0.0,4091.0,20.0,0.0,0.0,19313.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,0.0,4091.0,20.0,0.0,0.0,19336.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,0.0,4091.0,20.0,0.0,0.0,19360.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,0.0,4091.0,20.0,0.0,0.0,19385.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,0.0,4091.0,20.0,0.0,0.0,19408.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,0.0,4091.0,20.0,0.0,0.0,19432.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,0.0,4091.0,20.0,0.0,0.0,19456.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,0.0,4091.0,20.0,0.0,0.0,19480.0,0.0,0.0,18.0,10.0,20.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,0.0,4091.0,20.0,0.0,0.0,19504.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,0.0,4091.0,20.0,0.0,0.0,19528.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,0.0,4091.0,20.0,0.0,0.0,19552.0,0.0,0.0,18.0,10.0,20.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,0.0,4091.0,20.0,0.0,0.0,19576.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,0.0,4091.0,20.0,0.0,0.0,19600.0,0.0,0.0,18.0,10.0,20.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,0.0,4091.0,20.0,0.0,0.0,19624.0,0.0,0.0,18.0,10.0,20.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,80026361856,0.0,4091.0,20.0,0.0,0.0,19648.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,80026361856,0.0,4091.0,20.0,0.0,0.0,19672.0,0.0,0.0,18.0,10.0,20.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,80026361856,0.0,4091.0,20.0,0.0,0.0,19696.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,80026361856,0.0,4091.0,20.0,0.0,0.0,19720.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,80026361856,0.0,4091.0,20.0,0.0,0.0,19744.0,0.0,0.0,18.0,10.0,20.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,80026361856,0.0,4091.0,20.0,0.0,0.0,19768.0,0.0,0.0,18.0,10.0,20.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,80026361856,0.0,4091.0,20.0,0.0,0.0,19792.0,0.0,0.0,18.0,10.0,20.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,80026361856,0.0,4091.0,20.0,0.0,0.0,19816.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,80026361856,0.0,4091.0,20.0,0.0,0.0,19840.0,0.0,0.0,18.0,10.0,20.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,80026361856,0.0,4091.0,20.0,0.0,0.0,19864.0,0.0,0.0,18.0,10.0,20.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,80026361856,0.0,4091.0,20.0,0.0,0.0,19887.0,0.0,0.0,18.0,10.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,80026361856,0.0,4091.0,20.0,0.0,0.0,19912.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,0.0,4091.0,20.0,0.0,0.0,19936.0,0.0,0.0,18.0,10.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,0.0,4091.0,20.0,0.0,0.0,19959.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,0.0,4091.0,20.0,0.0,0.0,19983.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,0.0,4091.0,20.0,0.0,0.0,20008.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,0.0,4091.0,20.0,0.0,0.0,20031.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,0.0,4091.0,20.0,0.0,0.0,20055.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,0.0,4091.0,20.0,0.0,0.0,20080.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-31,80026361856,0.0,4091.0,20.0,0.0,0.0,20103.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,0.0,4091.0,20.0,0.0,0.0,20127.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,0.0,4091.0,20.0,0.0,0.0,20152.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
