timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-27,80026361856,0.0,4275.0,16.0,0.0,0.0,16445.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,0.0,4275.0,16.0,0.0,0.0,16469.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,0.0,4275.0,16.0,0.0,0.0,16493.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,80026361856,0.0,4275.0,16.0,0.0,0.0,16517.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,80026361856,0.0,4275.0,16.0,0.0,0.0,16541.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,0.0,4275.0,16.0,0.0,0.0,16565.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,80026361856,0.0,4275.0,16.0,0.0,0.0,16589.0,0.0,0.0,13.0,10.0,16.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,80026361856,0.0,4275.0,16.0,0.0,0.0,16613.0,0.0,0.0,13.0,10.0,16.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,80026361856,0.0,4275.0,16.0,0.0,0.0,16637.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,0.0,4275.0,16.0,0.0,0.0,16661.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,80026361856,0.0,4275.0,16.0,0.0,0.0,16685.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,0.0,4275.0,16.0,0.0,0.0,16709.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,80026361856,0.0,4275.0,16.0,0.0,0.0,16731.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,0.0,4275.0,16.0,0.0,0.0,16756.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,80026361856,0.0,4275.0,16.0,0.0,0.0,16780.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,0.0,4275.0,16.0,0.0,0.0,16803.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,0.0,4275.0,16.0,0.0,0.0,16828.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,80026361856,0.0,4275.0,16.0,0.0,0.0,16851.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,80026361856,0.0,4275.0,16.0,0.0,0.0,16875.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,0.0,4275.0,16.0,0.0,0.0,16900.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,80026361856,0.0,4275.0,16.0,0.0,0.0,16923.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,0.0,4275.0,16.0,0.0,0.0,16947.0,0.0,0.0,13.0,10.0,16.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,0.0,4275.0,16.0,0.0,0.0,16971.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,0.0,4275.0,16.0,0.0,0.0,16995.0,0.0,0.0,13.0,10.0,16.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,0.0,4275.0,16.0,0.0,0.0,17019.0,0.0,0.0,13.0,10.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,0.0,4275.0,16.0,0.0,0.0,17043.0,0.0,0.0,13.0,10.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,0.0,4275.0,16.0,0.0,0.0,17067.0,0.0,0.0,13.0,10.0,16.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,0.0,4283.0,17.0,0.0,0.0,17091.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,0.0,4283.0,17.0,0.0,0.0,17115.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,0.0,4283.0,17.0,0.0,0.0,17139.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,0.0,4283.0,17.0,0.0,0.0,17162.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,0.0,4283.0,17.0,0.0,0.0,17187.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,0.0,4283.0,17.0,0.0,0.0,17211.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,0.0,4283.0,17.0,0.0,0.0,17234.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,0.0,4283.0,17.0,0.0,0.0,17258.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,80026361856,0.0,4283.0,17.0,0.0,0.0,17283.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,0.0,4283.0,17.0,0.0,0.0,17306.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,0.0,4283.0,17.0,0.0,0.0,17330.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,0.0,4283.0,17.0,0.0,0.0,17355.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,0.0,4283.0,17.0,0.0,0.0,17378.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,0.0,4283.0,17.0,0.0,0.0,17402.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,0.0,4283.0,17.0,0.0,0.0,17427.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,0.0,4283.0,17.0,0.0,0.0,17450.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,0.0,4283.0,17.0,0.0,0.0,17474.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,0.0,4283.0,17.0,0.0,0.0,17499.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,0.0,4283.0,17.0,0.0,0.0,17522.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,0.0,4283.0,17.0,0.0,0.0,17546.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,0.0,4283.0,17.0,0.0,0.0,17570.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,0.0,4283.0,17.0,0.0,0.0,17594.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,0.0,4283.0,17.0,0.0,0.0,17618.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,0.0,4283.0,17.0,0.0,0.0,17642.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,0.0,4283.0,17.0,0.0,0.0,17666.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,0.0,4283.0,17.0,0.0,0.0,17690.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,0.0,4283.0,17.0,0.0,0.0,17714.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,0.0,4283.0,17.0,0.0,0.0,17738.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,4283.0,17.0,0.0,0.0,17762.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,4283.0,17.0,0.0,0.0,17786.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,4283.0,17.0,0.0,0.0,17810.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,4283.0,17.0,0.0,0.0,17834.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,4283.0,17.0,0.0,0.0,17858.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,4283.0,17.0,0.0,0.0,17881.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,4283.0,17.0,0.0,0.0,17906.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,4283.0,17.0,0.0,0.0,17930.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,4283.0,17.0,0.0,0.0,17953.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,4283.0,17.0,0.0,0.0,17978.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,4283.0,17.0,0.0,0.0,18001.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,4283.0,17.0,0.0,0.0,18025.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,0.0,4283.0,17.0,0.0,0.0,18050.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,4283.0,17.0,0.0,0.0,18073.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,4283.0,17.0,0.0,0.0,18097.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,4283.0,17.0,0.0,0.0,18121.0,0.0,0.0,14.0,10.0,17.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,0.0,4283.0,17.0,0.0,0.0,18145.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,4283.0,17.0,0.0,0.0,18169.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,4283.0,17.0,0.0,0.0,18193.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,4283.0,17.0,0.0,0.0,18217.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,4283.0,17.0,0.0,0.0,18241.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,4283.0,17.0,0.0,0.0,18265.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,4283.0,17.0,0.0,0.0,18289.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,4283.0,17.0,0.0,0.0,18313.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,4283.0,17.0,0.0,0.0,18337.0,0.0,0.0,14.0,10.0,17.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,4283.0,17.0,0.0,0.0,18361.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,4283.0,17.0,0.0,0.0,18385.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,4283.0,17.0,0.0,0.0,18409.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,4283.0,17.0,0.0,0.0,18432.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,4283.0,17.0,0.0,0.0,18457.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,4283.0,17.0,0.0,0.0,18481.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,4283.0,17.0,0.0,0.0,18504.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,4283.0,17.0,0.0,0.0,18529.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,4283.0,17.0,0.0,0.0,18553.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,0.0,4283.0,17.0,0.0,0.0,18576.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,0.0,4283.0,17.0,0.0,0.0,18601.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,0.0,4283.0,17.0,0.0,0.0,18625.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,0.0,4283.0,17.0,0.0,0.0,18648.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,0.0,4283.0,17.0,0.0,0.0,18672.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,0.0,4283.0,17.0,0.0,0.0,18697.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,0.0,4283.0,17.0,0.0,0.0,18720.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,0.0,4283.0,17.0,0.0,0.0,18744.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,0.0,4283.0,17.0,0.0,0.0,18768.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,0.0,4283.0,17.0,0.0,0.0,18792.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,0.0,4283.0,17.0,0.0,0.0,18816.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,0.0,4283.0,17.0,0.0,0.0,18840.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,0.0,4283.0,17.0,0.0,0.0,18864.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,0.0,4283.0,17.0,0.0,0.0,18888.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,0.0,4283.0,17.0,0.0,0.0,18912.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,0.0,4283.0,17.0,0.0,0.0,18936.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,0.0,4283.0,17.0,0.0,0.0,18960.0,0.0,0.0,14.0,10.0,17.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,0.0,4283.0,17.0,0.0,0.0,18984.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,0.0,4283.0,17.0,0.0,0.0,19008.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,0.0,4283.0,17.0,0.0,0.0,19032.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,0.0,4283.0,17.0,0.0,0.0,19056.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,0.0,4283.0,17.0,0.0,0.0,19080.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,0.0,4283.0,17.0,0.0,0.0,19104.0,0.0,0.0,14.0,10.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,80026361856,0.0,4283.0,17.0,0.0,0.0,19127.0,0.0,0.0,14.0,10.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,0.0,4283.0,17.0,0.0,0.0,19223.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,0.0,4283.0,17.0,0.0,0.0,19248.0,0.0,0.0,14.0,10.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,0.0,4283.0,17.0,0.0,0.0,19272.0,0.0,0.0,14.0,10.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,0.0,4283.0,17.0,0.0,0.0,19295.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,80026361856,0.0,4283.0,17.0,0.0,0.0,19319.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,0.0,4283.0,17.0,0.0,0.0,19344.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,0.0,4283.0,17.0,0.0,0.0,19367.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,0.0,4283.0,17.0,0.0,0.0,19391.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,0.0,4283.0,17.0,0.0,0.0,19416.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,0.0,4283.0,17.0,0.0,0.0,19439.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,0.0,4283.0,17.0,0.0,0.0,19463.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,0.0,4283.0,17.0,0.0,0.0,19488.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,0.0,4283.0,17.0,0.0,0.0,19511.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,0.0,4283.0,17.0,0.0,0.0,19535.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,0.0,4283.0,17.0,0.0,0.0,19559.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,0.0,4283.0,17.0,0.0,0.0,19583.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,0.0,4283.0,17.0,0.0,0.0,19607.0,0.0,0.0,14.0,10.0,17.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,0.0,4283.0,17.0,0.0,0.0,19631.0,0.0,0.0,14.0,10.0,17.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,0.0,4283.0,17.0,0.0,0.0,19655.0,0.0,0.0,14.0,10.0,17.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,80026361856,0.0,4283.0,17.0,0.0,0.0,19679.0,0.0,0.0,14.0,10.0,17.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,80026361856,0.0,4283.0,17.0,0.0,0.0,19703.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,80026361856,0.0,4283.0,17.0,0.0,0.0,19727.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,80026361856,0.0,4283.0,17.0,0.0,0.0,19751.0,0.0,0.0,14.0,10.0,17.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,80026361856,0.0,4283.0,17.0,0.0,0.0,19775.0,0.0,0.0,14.0,10.0,17.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,80026361856,0.0,4283.0,17.0,0.0,0.0,19798.0,0.0,0.0,14.0,10.0,17.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,80026361856,0.0,4283.0,17.0,0.0,0.0,19823.0,0.0,0.0,14.0,10.0,17.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,80026361856,0.0,4283.0,17.0,0.0,0.0,19847.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,80026361856,0.0,4283.0,17.0,0.0,0.0,19870.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,80026361856,0.0,4283.0,17.0,0.0,0.0,19895.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,80026361856,0.0,4283.0,17.0,0.0,0.0,19919.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,80026361856,0.0,4283.0,17.0,0.0,0.0,19942.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,0.0,4283.0,17.0,0.0,0.0,19967.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,0.0,4283.0,17.0,0.0,0.0,19990.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,0.0,4283.0,17.0,0.0,0.0,20014.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,0.0,4283.0,17.0,0.0,0.0,20038.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,0.0,4283.0,17.0,0.0,0.0,20062.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,0.0,4283.0,17.0,0.0,0.0,20086.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,0.0,4283.0,17.0,0.0,0.0,20110.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-31,80026361856,0.0,4283.0,17.0,0.0,0.0,20134.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,0.0,4283.0,17.0,0.0,0.0,20158.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,0.0,4283.0,17.0,0.0,0.0,20182.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
