timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-02-27,80026361856,0.0,4000.0,17.0,0.0,0.0,16528.0,0.0,0.0,15.0,8.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,80026361856,0.0,4008.0,18.0,0.0,0.0,16551.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-01,80026361856,0.0,4008.0,18.0,0.0,0.0,16575.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-02,80026361856,0.0,4008.0,18.0,0.0,0.0,16599.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,80026361856,0.0,4008.0,18.0,0.0,0.0,16623.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,0.0,4008.0,18.0,0.0,0.0,16647.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,80026361856,0.0,4008.0,18.0,0.0,0.0,16671.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,80026361856,0.0,4008.0,18.0,0.0,0.0,16695.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,80026361856,0.0,4008.0,18.0,0.0,0.0,16719.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,0.0,4008.0,18.0,0.0,0.0,16743.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,80026361856,0.0,4008.0,18.0,0.0,0.0,16767.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,0.0,4008.0,18.0,0.0,0.0,16790.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,80026361856,0.0,4008.0,18.0,0.0,0.0,16814.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,0.0,4008.0,18.0,0.0,0.0,16838.0,0.0,0.0,16.0,8.0,18.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,80026361856,0.0,4008.0,18.0,0.0,0.0,16862.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,0.0,4008.0,18.0,0.0,0.0,16885.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,0.0,4008.0,18.0,0.0,0.0,16910.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,80026361856,0.0,4008.0,18.0,0.0,0.0,16933.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,80026361856,0.0,4008.0,18.0,0.0,0.0,16957.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,0.0,4008.0,18.0,0.0,0.0,16982.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,80026361856,0.0,4008.0,18.0,0.0,0.0,17005.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,0.0,4008.0,18.0,0.0,0.0,17029.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,0.0,4008.0,18.0,0.0,0.0,17054.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,0.0,4008.0,18.0,0.0,0.0,17077.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,0.0,4008.0,18.0,0.0,0.0,17101.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,0.0,4008.0,18.0,0.0,0.0,17125.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,0.0,4008.0,18.0,0.0,0.0,17149.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,0.0,4008.0,18.0,0.0,0.0,17173.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,0.0,4008.0,18.0,0.0,0.0,17197.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,0.0,4008.0,18.0,0.0,0.0,17221.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,0.0,4008.0,18.0,0.0,0.0,17245.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,0.0,4008.0,18.0,0.0,0.0,17269.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,0.0,4008.0,18.0,0.0,0.0,17293.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,0.0,4008.0,18.0,0.0,0.0,17317.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,0.0,4008.0,18.0,0.0,0.0,17341.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,80026361856,0.0,4008.0,18.0,0.0,0.0,17364.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,0.0,4008.0,18.0,0.0,0.0,17389.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,0.0,4008.0,18.0,0.0,0.0,17413.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,0.0,4008.0,18.0,0.0,0.0,17436.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,0.0,4008.0,18.0,0.0,0.0,17461.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,0.0,4008.0,18.0,0.0,0.0,17485.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,0.0,4008.0,18.0,0.0,0.0,17508.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,0.0,4008.0,18.0,0.0,0.0,17532.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,0.0,4008.0,18.0,0.0,0.0,17557.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,0.0,4008.0,18.0,0.0,0.0,17580.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,0.0,4008.0,18.0,0.0,0.0,17604.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,0.0,4008.0,18.0,0.0,0.0,17629.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,0.0,4008.0,18.0,0.0,0.0,17652.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,0.0,4008.0,18.0,0.0,0.0,17676.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,0.0,4008.0,18.0,0.0,0.0,17701.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,0.0,4008.0,18.0,0.0,0.0,17724.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,0.0,4008.0,18.0,0.0,0.0,17748.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,0.0,4008.0,18.0,0.0,0.0,17772.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,0.0,4008.0,18.0,0.0,0.0,17796.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,0.0,4008.0,18.0,0.0,0.0,17820.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,4008.0,18.0,0.0,0.0,17844.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,4008.0,18.0,0.0,0.0,17868.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,4008.0,18.0,0.0,0.0,17892.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,4008.0,18.0,0.0,0.0,17916.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,4008.0,18.0,0.0,0.0,17940.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,4008.0,18.0,0.0,0.0,17964.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,4008.0,18.0,0.0,0.0,17988.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,4008.0,18.0,0.0,0.0,18012.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,4008.0,18.0,0.0,0.0,18036.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,4008.0,18.0,0.0,0.0,18060.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,4008.0,18.0,0.0,0.0,18084.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,4008.0,18.0,0.0,0.0,18108.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,0.0,4008.0,18.0,0.0,0.0,18132.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,4008.0,18.0,0.0,0.0,18155.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,4008.0,18.0,0.0,0.0,18180.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,4008.0,18.0,0.0,0.0,18203.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,0.0,4008.0,18.0,0.0,0.0,18227.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,4008.0,18.0,0.0,0.0,18252.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,4008.0,18.0,0.0,0.0,18275.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,4008.0,18.0,0.0,0.0,18299.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,4008.0,18.0,0.0,0.0,18324.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,4008.0,18.0,0.0,0.0,18347.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,4008.0,18.0,0.0,0.0,18371.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,4008.0,18.0,0.0,0.0,18396.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,4008.0,18.0,0.0,0.0,18419.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,4008.0,18.0,0.0,0.0,18443.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,4008.0,18.0,0.0,0.0,18467.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,4008.0,18.0,0.0,0.0,18491.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,4008.0,18.0,0.0,0.0,18515.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,4008.0,18.0,0.0,0.0,18539.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,4008.0,18.0,0.0,0.0,18563.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,4008.0,18.0,0.0,0.0,18587.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,4008.0,18.0,0.0,0.0,18611.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,4008.0,18.0,0.0,0.0,18635.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,0.0,4008.0,18.0,0.0,0.0,18659.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,0.0,4008.0,18.0,0.0,0.0,18683.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,0.0,4008.0,18.0,0.0,0.0,18706.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,0.0,4008.0,18.0,0.0,0.0,18731.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,0.0,4008.0,18.0,0.0,0.0,18755.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,0.0,4008.0,18.0,0.0,0.0,18779.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,0.0,4008.0,18.0,0.0,0.0,18803.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,0.0,4008.0,18.0,0.0,0.0,18827.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,0.0,4008.0,18.0,0.0,0.0,18850.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,0.0,4008.0,18.0,0.0,0.0,18875.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,0.0,4008.0,18.0,0.0,0.0,18899.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,0.0,4008.0,18.0,0.0,0.0,18922.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,0.0,4008.0,18.0,0.0,0.0,18947.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,0.0,4008.0,18.0,0.0,0.0,18971.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,0.0,4008.0,18.0,0.0,0.0,18994.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,0.0,4008.0,18.0,0.0,0.0,19018.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,0.0,4008.0,18.0,0.0,0.0,19042.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,0.0,4008.0,18.0,0.0,0.0,19066.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,0.0,4008.0,18.0,0.0,0.0,19090.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,0.0,4008.0,18.0,0.0,0.0,19114.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,0.0,4008.0,18.0,0.0,0.0,19138.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,0.0,4008.0,18.0,0.0,0.0,19162.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,0.0,4008.0,18.0,0.0,0.0,19186.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,80026361856,0.0,4008.0,18.0,0.0,0.0,19210.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-20,80026361856,0.0,4008.0,18.0,0.0,0.0,19234.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-21,80026361856,0.0,4008.0,18.0,0.0,0.0,19258.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-22,80026361856,0.0,4008.0,18.0,0.0,0.0,19282.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,0.0,4008.0,18.0,0.0,0.0,19306.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,0.0,4008.0,18.0,0.0,0.0,19330.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,0.0,4008.0,18.0,0.0,0.0,19354.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,0.0,4008.0,18.0,0.0,0.0,19378.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,80026361856,0.0,4008.0,18.0,0.0,0.0,19401.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,0.0,4008.0,18.0,0.0,0.0,19426.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,0.0,4008.0,18.0,0.0,0.0,19450.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,0.0,4008.0,18.0,0.0,0.0,19473.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,0.0,4008.0,18.0,0.0,0.0,19498.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,0.0,4008.0,18.0,0.0,0.0,19522.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,0.0,4008.0,18.0,0.0,0.0,19545.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,0.0,4008.0,18.0,0.0,0.0,19569.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,0.0,4008.0,18.0,0.0,0.0,19594.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,0.0,4008.0,18.0,0.0,0.0,19617.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,0.0,4008.0,18.0,0.0,0.0,19641.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,0.0,4008.0,18.0,0.0,0.0,19666.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,0.0,4008.0,18.0,0.0,0.0,19689.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,0.0,4008.0,18.0,0.0,0.0,19713.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,0.0,4008.0,18.0,0.0,0.0,19738.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,80026361856,0.0,4008.0,18.0,0.0,0.0,19761.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,80026361856,0.0,4008.0,18.0,0.0,0.0,19785.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,80026361856,0.0,4008.0,18.0,0.0,0.0,19809.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,80026361856,0.0,4008.0,18.0,0.0,0.0,19833.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,80026361856,0.0,4008.0,18.0,0.0,0.0,19857.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,80026361856,0.0,4008.0,18.0,0.0,0.0,19881.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,80026361856,0.0,4008.0,18.0,0.0,0.0,19905.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,80026361856,0.0,4008.0,18.0,0.0,0.0,19929.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,80026361856,0.0,4008.0,18.0,0.0,0.0,19953.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,80026361856,0.0,4008.0,18.0,0.0,0.0,19977.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,80026361856,0.0,4008.0,18.0,0.0,0.0,20001.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,80026361856,0.0,4008.0,18.0,0.0,0.0,20025.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,0.0,4008.0,18.0,0.0,0.0,20049.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,0.0,4008.0,18.0,0.0,0.0,20073.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,0.0,4008.0,18.0,0.0,0.0,20097.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,0.0,4008.0,18.0,0.0,0.0,20121.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,0.0,4008.0,18.0,0.0,0.0,20145.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,0.0,4008.0,18.0,0.0,0.0,20168.0,0.0,0.0,16.0,8.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,0.0,4008.0,18.0,0.0,0.0,20192.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
