timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-16,80026361856,1.0,4083.0,19.0,0.0,0.0,16930.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,80026361856,1.0,4083.0,19.0,0.0,0.0,16954.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,1.0,4083.0,19.0,0.0,0.0,16979.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,80026361856,1.0,4083.0,19.0,0.0,0.0,17002.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,1.0,4083.0,19.0,0.0,0.0,17026.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,1.0,4083.0,19.0,0.0,0.0,17051.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,1.0,4083.0,19.0,0.0,0.0,17074.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,1.0,4083.0,19.0,0.0,0.0,17098.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,1.0,4083.0,19.0,0.0,0.0,17122.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,1.0,4083.0,19.0,0.0,0.0,17146.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,1.0,4083.0,19.0,0.0,0.0,17170.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,1.0,4083.0,19.0,0.0,0.0,17194.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,1.0,4083.0,19.0,0.0,0.0,17218.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,1.0,4083.0,19.0,0.0,0.0,17242.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,1.0,4083.0,19.0,0.0,0.0,17266.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,1.0,4083.0,19.0,0.0,0.0,17290.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,1.0,4083.0,19.0,0.0,0.0,17314.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,1.0,4083.0,19.0,0.0,0.0,17338.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,80026361856,1.0,4083.0,19.0,0.0,0.0,17362.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,1.0,4083.0,19.0,0.0,0.0,17386.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,1.0,4083.0,19.0,0.0,0.0,17410.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,1.0,4083.0,19.0,0.0,0.0,17433.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,1.0,4083.0,19.0,0.0,0.0,17458.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,1.0,4083.0,19.0,0.0,0.0,17481.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,1.0,4083.0,19.0,0.0,0.0,17505.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,1.0,4083.0,19.0,0.0,0.0,17529.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,1.0,4083.0,19.0,0.0,0.0,17553.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,1.0,4083.0,19.0,0.0,0.0,17577.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,1.0,4083.0,19.0,0.0,0.0,17601.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,1.0,4083.0,19.0,0.0,0.0,17625.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,1.0,4083.0,19.0,0.0,0.0,17649.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,1.0,4083.0,19.0,0.0,0.0,17673.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,1.0,4083.0,19.0,0.0,0.0,17697.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,1.0,4083.0,19.0,0.0,0.0,17721.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,1.0,4083.0,19.0,0.0,0.0,17745.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,1.0,4083.0,19.0,0.0,0.0,17769.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,1.0,4083.0,19.0,0.0,0.0,17793.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,1.0,4083.0,19.0,0.0,0.0,17817.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,1.0,4083.0,19.0,0.0,0.0,17841.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,1.0,4083.0,19.0,0.0,0.0,17865.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,1.0,4083.0,19.0,0.0,0.0,17889.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,1.0,4083.0,19.0,0.0,0.0,17912.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,1.0,4083.0,19.0,0.0,0.0,17937.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,1.0,4083.0,19.0,0.0,0.0,17961.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,1.0,4083.0,19.0,0.0,0.0,17984.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,1.0,4083.0,19.0,0.0,0.0,18009.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,1.0,4083.0,19.0,0.0,0.0,18033.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,1.0,4083.0,19.0,0.0,0.0,18056.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,1.0,4083.0,19.0,0.0,0.0,18081.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,1.0,4083.0,19.0,0.0,0.0,18105.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,1.0,4083.0,19.0,0.0,0.0,18128.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,1.0,4083.0,19.0,0.0,0.0,18152.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,1.0,4083.0,19.0,0.0,0.0,18177.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,1.0,4083.0,19.0,0.0,0.0,18200.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,1.0,4083.0,19.0,0.0,0.0,18224.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,1.0,4083.0,19.0,0.0,0.0,18249.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,1.0,4083.0,19.0,0.0,0.0,18272.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,1.0,4083.0,19.0,0.0,0.0,18296.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,1.0,4083.0,19.0,0.0,0.0,18320.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,1.0,4083.0,19.0,0.0,0.0,18344.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,1.0,4083.0,19.0,0.0,0.0,18368.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,1.0,4083.0,19.0,0.0,0.0,18392.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,1.0,4083.0,19.0,0.0,0.0,18416.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,1.0,4083.0,19.0,0.0,0.0,18440.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,1.0,4083.0,19.0,0.0,0.0,18464.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,1.0,4083.0,19.0,0.0,0.0,18488.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,1.0,4083.0,19.0,0.0,0.0,18512.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,1.0,4083.0,19.0,0.0,0.0,18536.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,1.0,4083.0,19.0,0.0,0.0,18560.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,1.0,4083.0,19.0,0.0,0.0,18584.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,1.0,4083.0,19.0,0.0,0.0,18608.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,1.0,4083.0,19.0,0.0,0.0,18632.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,1.0,4083.0,19.0,0.0,0.0,18656.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,1.0,4083.0,19.0,0.0,0.0,18680.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,1.0,4083.0,19.0,0.0,0.0,18703.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,1.0,4083.0,19.0,0.0,0.0,18728.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,1.0,4083.0,19.0,0.0,0.0,18751.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,1.0,4083.0,19.0,0.0,0.0,18776.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,1.0,4083.0,19.0,0.0,0.0,18800.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,1.0,4083.0,19.0,0.0,0.0,18823.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,1.0,4083.0,19.0,0.0,0.0,18847.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,1.0,4083.0,19.0,0.0,0.0,18872.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,1.0,4083.0,19.0,0.0,0.0,18895.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,1.0,4083.0,19.0,0.0,0.0,18919.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,1.0,4083.0,19.0,0.0,0.0,18944.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,1.0,4083.0,19.0,0.0,0.0,18967.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,1.0,4083.0,19.0,0.0,0.0,18991.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,1.0,4083.0,19.0,0.0,0.0,19015.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,1.0,4083.0,19.0,0.0,0.0,19039.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,1.0,4083.0,19.0,0.0,0.0,19063.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,1.0,4083.0,19.0,0.0,0.0,19087.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,1.0,4083.0,19.0,0.0,0.0,19111.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,1.0,4083.0,19.0,0.0,0.0,19135.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,1.0,4083.0,19.0,0.0,0.0,19159.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,1.0,4083.0,19.0,0.0,0.0,19183.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,80026361856,1.0,4083.0,19.0,0.0,0.0,19207.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-20,80026361856,1.0,4083.0,19.0,0.0,0.0,19231.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-21,80026361856,1.0,4083.0,19.0,0.0,0.0,19255.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-22,80026361856,1.0,4083.0,19.0,0.0,0.0,19279.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,1.0,4083.0,19.0,0.0,0.0,19303.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,1.0,4083.0,19.0,0.0,0.0,19327.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,1.0,4083.0,19.0,0.0,0.0,19350.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,1.0,4083.0,19.0,0.0,0.0,19375.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,80026361856,1.0,4083.0,19.0,0.0,0.0,19399.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,1.0,4083.0,19.0,0.0,0.0,19422.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,1.0,4083.0,19.0,0.0,0.0,19447.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,1.0,4083.0,19.0,0.0,0.0,19471.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,1.0,4083.0,19.0,0.0,0.0,19494.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,1.0,4083.0,19.0,0.0,0.0,19518.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,1.0,4083.0,19.0,0.0,0.0,19543.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,1.0,4083.0,19.0,0.0,0.0,19566.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,1.0,4083.0,19.0,0.0,0.0,19590.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,1.0,4083.0,19.0,0.0,0.0,19615.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,1.0,4083.0,19.0,0.0,0.0,19638.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,1.0,4083.0,19.0,0.0,0.0,19662.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,1.0,4083.0,19.0,0.0,0.0,19686.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,1.0,4083.0,19.0,0.0,0.0,19710.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,1.0,4083.0,19.0,0.0,0.0,19734.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,80026361856,1.0,4083.0,19.0,0.0,0.0,19758.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,80026361856,1.0,4083.0,19.0,0.0,0.0,19782.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,80026361856,1.0,4083.0,19.0,0.0,0.0,19806.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,80026361856,1.0,4083.0,19.0,0.0,0.0,19830.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,80026361856,1.0,4083.0,19.0,0.0,0.0,19854.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,80026361856,1.0,4083.0,19.0,0.0,0.0,19878.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,80026361856,1.0,4083.0,19.0,0.0,0.0,19902.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,80026361856,1.0,4083.0,19.0,0.0,0.0,19926.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,80026361856,1.0,4083.0,19.0,0.0,0.0,19950.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,80026361856,1.0,4083.0,19.0,0.0,0.0,19974.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,80026361856,1.0,4083.0,19.0,0.0,0.0,19998.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,80026361856,1.0,4083.0,19.0,0.0,0.0,20022.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,1.0,4083.0,19.0,0.0,0.0,20045.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,1.0,4083.0,19.0,0.0,0.0,20070.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,1.0,4083.0,19.0,0.0,0.0,20094.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,1.0,4083.0,19.0,0.0,0.0,20117.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,1.0,4083.0,19.0,0.0,0.0,20141.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,1.0,4083.0,19.0,0.0,0.0,20166.0,0.0,0.0,16.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,1.0,4083.0,19.0,0.0,0.0,20189.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
