timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-02,80026361856,0.0,4058.0,22.0,0.0,0.0,16535.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,80026361856,0.0,4058.0,22.0,0.0,0.0,16559.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,80026361856,0.0,4058.0,22.0,0.0,0.0,16583.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,80026361856,0.0,4058.0,22.0,0.0,0.0,16607.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,80026361856,0.0,4058.0,22.0,0.0,0.0,16631.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,80026361856,0.0,4058.0,22.0,0.0,0.0,16654.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,0.0,4058.0,22.0,0.0,0.0,16679.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,80026361856,0.0,4058.0,22.0,0.0,0.0,16703.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,0.0,4058.0,22.0,0.0,0.0,16726.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,80026361856,0.0,4058.0,22.0,0.0,0.0,16750.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,0.0,4058.0,22.0,0.0,0.0,16774.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,80026361856,0.0,4058.0,22.0,0.0,0.0,16797.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,0.0,4058.0,22.0,0.0,0.0,16821.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,0.0,4058.0,22.0,0.0,0.0,16846.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,80026361856,0.0,4058.0,22.0,0.0,0.0,16869.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,80026361856,0.0,4058.0,22.0,0.0,0.0,16893.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,0.0,4058.0,22.0,0.0,0.0,16918.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,80026361856,0.0,4058.0,22.0,0.0,0.0,16941.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,0.0,4058.0,22.0,0.0,0.0,16965.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,0.0,4058.0,22.0,0.0,0.0,16990.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,0.0,4058.0,22.0,0.0,0.0,17013.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,0.0,4058.0,22.0,0.0,0.0,17037.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,0.0,4058.0,22.0,0.0,0.0,17061.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,0.0,4058.0,22.0,0.0,0.0,17085.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,0.0,4058.0,22.0,0.0,0.0,17109.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,0.0,4058.0,22.0,0.0,0.0,17133.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,0.0,4058.0,22.0,0.0,0.0,17157.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,0.0,4058.0,22.0,0.0,0.0,17181.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,0.0,4058.0,22.0,0.0,0.0,17205.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,0.0,4058.0,22.0,0.0,0.0,17229.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,0.0,4058.0,22.0,0.0,0.0,17253.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,0.0,4058.0,22.0,0.0,0.0,17277.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,80026361856,0.0,4058.0,22.0,0.0,0.0,17301.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,0.0,4058.0,22.0,0.0,0.0,17325.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,0.0,4058.0,22.0,0.0,0.0,17349.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,0.0,4058.0,22.0,0.0,0.0,17372.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,0.0,4058.0,22.0,0.0,0.0,17397.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,0.0,4058.0,22.0,0.0,0.0,17421.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,0.0,4058.0,22.0,0.0,0.0,17444.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,0.0,4058.0,22.0,0.0,0.0,17468.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,0.0,4058.0,22.0,0.0,0.0,17493.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,0.0,4058.0,22.0,0.0,0.0,17516.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,0.0,4058.0,22.0,0.0,0.0,17540.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,0.0,4058.0,22.0,0.0,0.0,17564.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,0.0,4058.0,22.0,0.0,0.0,17588.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,0.0,4058.0,22.0,0.0,0.0,17612.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,0.0,4058.0,22.0,0.0,0.0,17636.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,0.0,4058.0,22.0,0.0,0.0,17660.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,0.0,4058.0,22.0,0.0,0.0,17684.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,0.0,4058.0,22.0,0.0,0.0,17708.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,0.0,4058.0,22.0,0.0,0.0,17732.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,0.0,4058.0,22.0,0.0,0.0,17756.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,4058.0,22.0,0.0,0.0,17780.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,4058.0,22.0,0.0,0.0,17804.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,4058.0,22.0,0.0,0.0,17828.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,4058.0,22.0,0.0,0.0,17852.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,4058.0,22.0,0.0,0.0,17876.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,4058.0,22.0,0.0,0.0,17900.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,4058.0,22.0,0.0,0.0,17924.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,4058.0,22.0,0.0,0.0,17948.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,4058.0,22.0,0.0,0.0,17972.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,4058.0,22.0,0.0,0.0,17996.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,4058.0,22.0,0.0,0.0,18020.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,4058.0,22.0,0.0,0.0,18044.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,0.0,4058.0,22.0,0.0,0.0,18067.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,4058.0,22.0,0.0,0.0,18091.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,4058.0,22.0,0.0,0.0,18116.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,4058.0,22.0,0.0,0.0,18139.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,0.0,4058.0,22.0,0.0,0.0,18163.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,4058.0,22.0,0.0,0.0,18188.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,4058.0,22.0,0.0,0.0,18211.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,4058.0,22.0,0.0,0.0,18235.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,4058.0,22.0,0.0,0.0,18260.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,4058.0,22.0,0.0,0.0,18283.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,4058.0,22.0,0.0,0.0,18307.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,4058.0,22.0,0.0,0.0,18332.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,4058.0,22.0,0.0,0.0,18355.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,4058.0,22.0,0.0,0.0,18379.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,4058.0,22.0,0.0,0.0,18403.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,4058.0,22.0,0.0,0.0,18427.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,4058.0,22.0,0.0,0.0,18451.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,4058.0,22.0,0.0,0.0,18475.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,4058.0,22.0,0.0,0.0,18499.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,4058.0,22.0,0.0,0.0,18523.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,4058.0,22.0,0.0,0.0,18547.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,4058.0,22.0,0.0,0.0,18571.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,0.0,4058.0,22.0,0.0,0.0,18595.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,0.0,4058.0,22.0,0.0,0.0,18619.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,0.0,4058.0,22.0,0.0,0.0,18642.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,0.0,4058.0,22.0,0.0,0.0,18667.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,0.0,4058.0,22.0,0.0,0.0,18691.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,0.0,4058.0,22.0,0.0,0.0,18715.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,0.0,4058.0,22.0,0.0,0.0,18739.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,0.0,4058.0,22.0,0.0,0.0,18763.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,0.0,4058.0,22.0,0.0,0.0,18786.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,0.0,4058.0,22.0,0.0,0.0,18811.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,0.0,4058.0,22.0,0.0,0.0,18834.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,0.0,4058.0,22.0,0.0,0.0,18858.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,0.0,4058.0,22.0,0.0,0.0,18882.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,0.0,4058.0,22.0,0.0,0.0,18906.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,0.0,4058.0,22.0,0.0,0.0,18930.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,0.0,4058.0,22.0,0.0,0.0,18954.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,0.0,4058.0,22.0,0.0,0.0,18978.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,0.0,4058.0,22.0,0.0,0.0,19002.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,0.0,4058.0,22.0,0.0,0.0,19026.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,0.0,4058.0,22.0,0.0,0.0,19050.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,0.0,4058.0,22.0,0.0,0.0,19074.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,0.0,4058.0,22.0,0.0,0.0,19098.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,0.0,4058.0,22.0,0.0,0.0,19122.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,80026361856,0.0,4058.0,22.0,0.0,0.0,19142.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,0.0,4058.0,22.0,0.0,0.0,19242.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,0.0,4058.0,22.0,0.0,0.0,19266.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,0.0,4058.0,22.0,0.0,0.0,19289.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,0.0,4058.0,22.0,0.0,0.0,19314.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,80026361856,0.0,4058.0,22.0,0.0,0.0,19338.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,0.0,4058.0,22.0,0.0,0.0,19361.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,0.0,4058.0,22.0,0.0,0.0,19386.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,0.0,4058.0,22.0,0.0,0.0,19409.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,0.0,4058.0,22.0,0.0,0.0,19433.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,0.0,4058.0,22.0,0.0,0.0,19458.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,0.0,4058.0,22.0,0.0,0.0,19481.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,0.0,4058.0,22.0,0.0,0.0,19505.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,0.0,4058.0,22.0,0.0,0.0,19530.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,0.0,4058.0,22.0,0.0,0.0,19553.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,0.0,4058.0,22.0,0.0,0.0,19577.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,0.0,4058.0,22.0,0.0,0.0,19601.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,0.0,4058.0,22.0,0.0,0.0,19625.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,0.0,4058.0,22.0,0.0,0.0,19649.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,0.0,4058.0,22.0,0.0,0.0,19673.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,80026361856,0.0,4058.0,22.0,0.0,0.0,19697.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,80026361856,0.0,4058.0,22.0,0.0,0.0,19721.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,80026361856,0.0,4058.0,22.0,0.0,0.0,19745.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,80026361856,0.0,4058.0,22.0,0.0,0.0,19769.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,80026361856,0.0,4058.0,22.0,0.0,0.0,19793.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,80026361856,0.0,4058.0,22.0,0.0,0.0,19817.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,80026361856,0.0,4058.0,22.0,0.0,0.0,19841.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,80026361856,0.0,4058.0,22.0,0.0,0.0,19865.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,80026361856,0.0,4058.0,22.0,0.0,0.0,19889.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,80026361856,0.0,4058.0,22.0,0.0,0.0,19912.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,80026361856,0.0,4058.0,22.0,0.0,0.0,19937.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,80026361856,0.0,4058.0,22.0,0.0,0.0,19961.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,0.0,4058.0,22.0,0.0,0.0,19984.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,0.0,4058.0,22.0,0.0,0.0,20009.0,0.0,0.0,20.0,9.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,0.0,4058.0,22.0,0.0,0.0,20033.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,0.0,4058.0,22.0,0.0,0.0,20056.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,0.0,4058.0,22.0,0.0,0.0,20081.0,0.0,0.0,20.0,9.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,0.0,4058.0,22.0,0.0,0.0,20105.0,0.0,0.0,20.0,9.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,0.0,4058.0,22.0,0.0,0.0,20128.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-31,80026361856,0.0,4058.0,22.0,0.0,0.0,20152.0,0.0,0.0,20.0,9.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,0.0,4058.0,22.0,0.0,0.0,20177.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,0.0,4058.0,22.0,0.0,0.0,20200.0,0.0,0.0,20.0,9.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
