timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-06,80026361856,0.0,4025.0,18.0,0.0,0.0,16632.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,80026361856,0.0,4025.0,18.0,0.0,0.0,16656.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,0.0,4025.0,18.0,0.0,0.0,16680.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,80026361856,0.0,4025.0,18.0,0.0,0.0,16704.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,0.0,4025.0,18.0,0.0,0.0,16728.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,80026361856,0.0,4025.0,18.0,0.0,0.0,16751.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,0.0,4025.0,18.0,0.0,0.0,16775.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,80026361856,0.0,4025.0,18.0,0.0,0.0,16799.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,0.0,4025.0,18.0,0.0,0.0,16823.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,0.0,4025.0,18.0,0.0,0.0,16847.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,80026361856,0.0,4025.0,18.0,0.0,0.0,16871.0,0.0,0.0,16.0,9.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,80026361856,0.0,4025.0,18.0,0.0,0.0,16894.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,0.0,4025.0,18.0,0.0,0.0,16919.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,80026361856,0.0,4025.0,18.0,0.0,0.0,16942.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,0.0,4025.0,18.0,0.0,0.0,16966.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,0.0,4025.0,18.0,0.0,0.0,16991.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,0.0,4025.0,18.0,0.0,0.0,17014.0,0.0,0.0,16.0,9.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,0.0,4025.0,18.0,0.0,0.0,17038.0,0.0,0.0,16.0,9.0,18.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,0.0,4025.0,18.0,0.0,0.0,17063.0,0.0,0.0,16.0,9.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,0.0,4025.0,18.0,0.0,0.0,17086.0,0.0,0.0,16.0,9.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,0.0,4033.0,19.0,0.0,0.0,17110.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,0.0,4033.0,19.0,0.0,0.0,17134.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,0.0,4033.0,19.0,0.0,0.0,17158.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,0.0,4033.0,19.0,0.0,0.0,17182.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,0.0,4033.0,19.0,0.0,0.0,17206.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,0.0,4033.0,19.0,0.0,0.0,17230.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,0.0,4033.0,19.0,0.0,0.0,17253.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,0.0,4033.0,19.0,0.0,0.0,17278.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,80026361856,0.0,4033.0,19.0,0.0,0.0,17302.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,0.0,4033.0,19.0,0.0,0.0,17325.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,0.0,4033.0,19.0,0.0,0.0,17350.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,0.0,4033.0,19.0,0.0,0.0,17374.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,0.0,4033.0,19.0,0.0,0.0,17397.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,0.0,4033.0,19.0,0.0,0.0,17421.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,0.0,4033.0,19.0,0.0,0.0,17446.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,0.0,4033.0,19.0,0.0,0.0,17469.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,0.0,4033.0,19.0,0.0,0.0,17493.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,0.0,4033.0,19.0,0.0,0.0,17517.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,0.0,4033.0,19.0,0.0,0.0,17541.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,0.0,4033.0,19.0,0.0,0.0,17565.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,0.0,4033.0,19.0,0.0,0.0,17589.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,0.0,4033.0,19.0,0.0,0.0,17613.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,0.0,4033.0,19.0,0.0,0.0,17637.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,0.0,4033.0,19.0,0.0,0.0,17661.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,0.0,4033.0,19.0,0.0,0.0,17685.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,0.0,4033.0,19.0,0.0,0.0,17709.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,0.0,4033.0,19.0,0.0,0.0,17733.0,0.0,0.0,17.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,0.0,4033.0,19.0,0.0,0.0,17757.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,4033.0,19.0,0.0,0.0,17781.0,0.0,0.0,17.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,4033.0,19.0,0.0,0.0,17805.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,4033.0,19.0,0.0,0.0,17829.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,4033.0,19.0,0.0,0.0,17853.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,4033.0,19.0,0.0,0.0,17876.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,4033.0,19.0,0.0,0.0,17901.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,4033.0,19.0,0.0,0.0,17925.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,4033.0,19.0,0.0,0.0,17948.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,4033.0,19.0,0.0,0.0,17973.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,4033.0,19.0,0.0,0.0,17997.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,4033.0,19.0,0.0,0.0,18020.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,4033.0,19.0,0.0,0.0,18044.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,0.0,4033.0,19.0,0.0,0.0,18069.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,4033.0,19.0,0.0,0.0,18092.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,4033.0,19.0,0.0,0.0,18116.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,4033.0,19.0,0.0,0.0,18141.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,0.0,4033.0,19.0,0.0,0.0,18164.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,4033.0,19.0,0.0,0.0,18188.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,4033.0,19.0,0.0,0.0,18213.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,4033.0,19.0,0.0,0.0,18236.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,4033.0,19.0,0.0,0.0,18260.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,4033.0,19.0,0.0,0.0,18284.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,4033.0,19.0,0.0,0.0,18308.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,4033.0,19.0,0.0,0.0,18332.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,4033.0,19.0,0.0,0.0,18356.0,0.0,0.0,17.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,4033.0,19.0,0.0,0.0,18380.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,4033.0,19.0,0.0,0.0,18404.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,4033.0,19.0,0.0,0.0,18428.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,4033.0,19.0,0.0,0.0,18452.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,4033.0,19.0,0.0,0.0,18476.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,4033.0,19.0,0.0,0.0,18500.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,4033.0,19.0,0.0,0.0,18524.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,4033.0,19.0,0.0,0.0,18548.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,4033.0,19.0,0.0,0.0,18572.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,0.0,4033.0,19.0,0.0,0.0,18595.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,0.0,4033.0,19.0,0.0,0.0,18620.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,0.0,4033.0,19.0,0.0,0.0,18643.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,0.0,4033.0,19.0,0.0,0.0,18667.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,0.0,4033.0,19.0,0.0,0.0,18692.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,0.0,4033.0,19.0,0.0,0.0,18715.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,0.0,4033.0,19.0,0.0,0.0,18739.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,0.0,4033.0,19.0,0.0,0.0,18764.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,0.0,4033.0,19.0,0.0,0.0,18787.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,0.0,4033.0,19.0,0.0,0.0,18811.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,0.0,4033.0,19.0,0.0,0.0,18836.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,0.0,4033.0,19.0,0.0,0.0,18859.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,0.0,4033.0,19.0,0.0,0.0,18883.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,0.0,4033.0,19.0,0.0,0.0,18908.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,0.0,4033.0,19.0,0.0,0.0,18931.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,0.0,4033.0,19.0,0.0,0.0,18955.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,0.0,4033.0,19.0,0.0,0.0,18979.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,0.0,4033.0,19.0,0.0,0.0,19003.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,0.0,4033.0,19.0,0.0,0.0,19027.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,0.0,4033.0,19.0,0.0,0.0,19051.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,0.0,4033.0,19.0,0.0,0.0,19075.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,0.0,4033.0,19.0,0.0,0.0,19099.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,0.0,4033.0,19.0,0.0,0.0,19123.0,0.0,0.0,17.0,9.0,19.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,80026361856,0.0,4033.0,19.0,0.0,0.0,19146.0,0.0,0.0,17.0,9.0,19.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-20,80026361856,0.0,4033.0,19.0,0.0,0.0,19171.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-21,80026361856,0.0,4033.0,19.0,0.0,0.0,19195.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-22,80026361856,0.0,4033.0,19.0,0.0,0.0,19218.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,0.0,4033.0,19.0,0.0,0.0,19243.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,0.0,4033.0,19.0,0.0,0.0,19267.0,0.0,0.0,17.0,9.0,19.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,0.0,4033.0,19.0,0.0,0.0,19290.0,0.0,0.0,17.0,9.0,19.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,0.0,4033.0,19.0,0.0,0.0,19315.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,80026361856,0.0,4033.0,19.0,0.0,0.0,19339.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,0.0,4033.0,19.0,0.0,0.0,19362.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,0.0,4033.0,19.0,0.0,0.0,19387.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,0.0,4033.0,19.0,0.0,0.0,19411.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,0.0,4033.0,19.0,0.0,0.0,19434.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,0.0,4033.0,19.0,0.0,0.0,19458.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,0.0,4033.0,19.0,0.0,0.0,19482.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,0.0,4033.0,19.0,0.0,0.0,19506.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,0.0,4033.0,19.0,0.0,0.0,19530.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,0.0,4033.0,19.0,0.0,0.0,19554.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,0.0,4033.0,19.0,0.0,0.0,19578.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,0.0,4033.0,19.0,0.0,0.0,19602.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,0.0,4033.0,19.0,0.0,0.0,19626.0,0.0,0.0,17.0,9.0,19.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,0.0,4033.0,19.0,0.0,0.0,19650.0,0.0,0.0,17.0,9.0,19.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,0.0,4033.0,19.0,0.0,0.0,19674.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,80026361856,0.0,4033.0,19.0,0.0,0.0,19698.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,80026361856,0.0,4033.0,19.0,0.0,0.0,19722.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,80026361856,0.0,4033.0,19.0,0.0,0.0,19746.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,80026361856,0.0,4033.0,19.0,0.0,0.0,19769.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,80026361856,0.0,4033.0,19.0,0.0,0.0,19794.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,80026361856,0.0,4033.0,19.0,0.0,0.0,19818.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,80026361856,0.0,4033.0,19.0,0.0,0.0,19841.0,0.0,0.0,17.0,9.0,19.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,80026361856,0.0,4033.0,19.0,0.0,0.0,19866.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,80026361856,0.0,4033.0,19.0,0.0,0.0,19890.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,80026361856,0.0,4033.0,19.0,0.0,0.0,19913.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,80026361856,0.0,4033.0,19.0,0.0,0.0,19938.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,80026361856,0.0,4033.0,19.0,0.0,0.0,19962.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,0.0,4033.0,19.0,0.0,0.0,19985.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,0.0,4033.0,19.0,0.0,0.0,20010.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,0.0,4033.0,19.0,0.0,0.0,20034.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,0.0,4033.0,19.0,0.0,0.0,20057.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,0.0,4033.0,19.0,0.0,0.0,20081.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,0.0,4033.0,19.0,0.0,0.0,20105.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,0.0,4033.0,19.0,0.0,0.0,20129.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
