timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-05,80026361856,0.0,4216.0,21.0,0.0,0.0,16714.0,0.0,0.0,18.0,12.0,21.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,80026361856,0.0,4216.0,21.0,0.0,0.0,16738.0,0.0,0.0,18.0,12.0,21.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,80026361856,0.0,4216.0,21.0,0.0,0.0,16763.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,0.0,4216.0,21.0,0.0,0.0,16786.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,80026361856,0.0,4216.0,21.0,0.0,0.0,16810.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,0.0,4216.0,21.0,0.0,0.0,16835.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,80026361856,0.0,4216.0,21.0,0.0,0.0,16857.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,0.0,4216.0,21.0,0.0,0.0,16881.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,80026361856,0.0,4216.0,21.0,0.0,0.0,16905.0,0.0,0.0,18.0,12.0,21.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,0.0,4216.0,21.0,0.0,0.0,16929.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,0.0,4216.0,21.0,0.0,0.0,16953.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,80026361856,0.0,4216.0,21.0,0.0,0.0,16977.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,80026361856,0.0,4216.0,21.0,0.0,0.0,17001.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,0.0,4216.0,21.0,0.0,0.0,17025.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,80026361856,0.0,4216.0,21.0,0.0,0.0,17049.0,0.0,0.0,18.0,12.0,21.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,0.0,4216.0,21.0,0.0,0.0,17073.0,0.0,0.0,18.0,12.0,21.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,0.0,4216.0,21.0,0.0,0.0,17097.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,0.0,4216.0,21.0,0.0,0.0,17121.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,0.0,4216.0,21.0,0.0,0.0,17145.0,0.0,0.0,18.0,12.0,21.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,0.0,4216.0,21.0,0.0,0.0,17169.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,0.0,4216.0,21.0,0.0,0.0,17193.0,0.0,0.0,18.0,12.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,0.0,4225.0,22.0,0.0,0.0,17217.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,0.0,4225.0,22.0,0.0,0.0,17240.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,0.0,4225.0,22.0,0.0,0.0,17265.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,0.0,4225.0,22.0,0.0,0.0,17289.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,0.0,4225.0,22.0,0.0,0.0,17312.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,0.0,4225.0,22.0,0.0,0.0,17336.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,0.0,4225.0,22.0,0.0,0.0,17361.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,0.0,4225.0,22.0,0.0,0.0,17384.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,80026361856,0.0,4225.0,22.0,0.0,0.0,17408.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,0.0,4225.0,22.0,0.0,0.0,17432.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,0.0,4225.0,22.0,0.0,0.0,17456.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,0.0,4225.0,22.0,0.0,0.0,17480.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,0.0,4225.0,22.0,0.0,0.0,17504.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,0.0,4225.0,22.0,0.0,0.0,17528.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,0.0,4225.0,22.0,0.0,0.0,17552.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,0.0,4225.0,22.0,0.0,0.0,17576.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,0.0,4225.0,22.0,0.0,0.0,17600.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,0.0,4225.0,22.0,0.0,0.0,17624.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,0.0,4225.0,22.0,0.0,0.0,17648.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,0.0,4225.0,22.0,0.0,0.0,17672.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,0.0,4225.0,22.0,0.0,0.0,17696.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,0.0,4225.0,22.0,0.0,0.0,17720.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,0.0,4225.0,22.0,0.0,0.0,17744.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,0.0,4225.0,22.0,0.0,0.0,17768.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,0.0,4225.0,22.0,0.0,0.0,17791.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,0.0,4225.0,22.0,0.0,0.0,17815.0,0.0,0.0,19.0,12.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,0.0,4225.0,22.0,0.0,0.0,17840.0,0.0,0.0,19.0,12.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,0.0,4225.0,22.0,0.0,0.0,17863.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,4225.0,22.0,0.0,0.0,17887.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,4225.0,22.0,0.0,0.0,17912.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,4225.0,22.0,0.0,0.0,17935.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,4225.0,22.0,0.0,0.0,17959.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,4225.0,22.0,0.0,0.0,17984.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,4225.0,22.0,0.0,0.0,18007.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,4225.0,22.0,0.0,0.0,18031.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,4225.0,22.0,0.0,0.0,18055.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,4225.0,22.0,0.0,0.0,18079.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,4225.0,22.0,0.0,0.0,18103.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,4225.0,22.0,0.0,0.0,18127.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,4225.0,22.0,0.0,0.0,18151.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,0.0,4225.0,22.0,0.0,0.0,18175.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,4225.0,22.0,0.0,0.0,18199.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,4225.0,22.0,0.0,0.0,18223.0,0.0,0.0,19.0,12.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,4225.0,22.0,0.0,0.0,18247.0,0.0,0.0,19.0,12.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,0.0,4225.0,22.0,0.0,0.0,18271.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,4225.0,22.0,0.0,0.0,18295.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,4225.0,22.0,0.0,0.0,18319.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,4225.0,22.0,0.0,0.0,18343.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,4225.0,22.0,0.0,0.0,18367.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,4225.0,22.0,0.0,0.0,18391.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,4225.0,22.0,0.0,0.0,18415.0,0.0,0.0,19.0,12.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,4225.0,22.0,0.0,0.0,18438.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,4225.0,22.0,0.0,0.0,18463.0,0.0,0.0,19.0,12.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,4225.0,22.0,0.0,0.0,18487.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,4225.0,22.0,0.0,0.0,18510.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,4225.0,22.0,0.0,0.0,18535.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,4225.0,22.0,0.0,0.0,18558.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,4225.0,22.0,0.0,0.0,18582.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,4225.0,22.0,0.0,0.0,18607.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,4225.0,22.0,0.0,0.0,18630.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,4225.0,22.0,0.0,0.0,18654.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,4225.0,22.0,0.0,0.0,18678.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,0.0,4225.0,22.0,0.0,0.0,18702.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,0.0,4225.0,22.0,0.0,0.0,18726.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,0.0,4225.0,22.0,0.0,0.0,18750.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,0.0,4225.0,22.0,0.0,0.0,18774.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,0.0,4225.0,22.0,0.0,0.0,18798.0,0.0,0.0,19.0,12.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,0.0,4225.0,22.0,0.0,0.0,18822.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,0.0,4225.0,22.0,0.0,0.0,18846.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,0.0,4225.0,22.0,0.0,0.0,18870.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,0.0,4225.0,22.0,0.0,0.0,18894.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,0.0,4225.0,22.0,0.0,0.0,18917.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,0.0,4225.0,22.0,0.0,0.0,18942.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,0.0,4225.0,22.0,0.0,0.0,18966.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,0.0,4225.0,22.0,0.0,0.0,18989.0,0.0,0.0,19.0,12.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,0.0,4225.0,22.0,0.0,0.0,19014.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,0.0,4225.0,22.0,0.0,0.0,19038.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,0.0,4225.0,22.0,0.0,0.0,19061.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,0.0,4225.0,22.0,0.0,0.0,19086.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,0.0,4225.0,22.0,0.0,0.0,19110.0,0.0,0.0,19.0,12.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,0.0,4225.0,22.0,0.0,0.0,19134.0,0.0,0.0,19.0,12.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,0.0,4225.0,22.0,0.0,0.0,19157.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,0.0,4225.0,22.0,0.0,0.0,19181.0,0.0,0.0,19.0,12.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,0.0,4216.0,23.0,0.0,0.0,19205.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,0.0,4216.0,23.0,0.0,0.0,19229.0,0.0,0.0,20.0,12.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,80026361856,0.0,4216.0,23.0,0.0,0.0,19253.0,0.0,0.0,20.0,12.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-20,80026361856,0.0,4216.0,23.0,0.0,0.0,19277.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-21,80026361856,0.0,4216.0,23.0,0.0,0.0,19301.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-22,80026361856,0.0,4216.0,23.0,0.0,0.0,19325.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,0.0,4216.0,23.0,0.0,0.0,19349.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,0.0,4216.0,23.0,0.0,0.0,19373.0,0.0,0.0,20.0,12.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,0.0,4216.0,23.0,0.0,0.0,19397.0,0.0,0.0,20.0,12.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,0.0,4216.0,23.0,0.0,0.0,19421.0,0.0,0.0,20.0,12.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,80026361856,0.0,4216.0,23.0,0.0,0.0,19445.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,0.0,4216.0,23.0,0.0,0.0,19469.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,0.0,4216.0,23.0,0.0,0.0,19493.0,0.0,0.0,20.0,12.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,0.0,4216.0,23.0,0.0,0.0,19517.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,0.0,4216.0,23.0,0.0,0.0,19541.0,0.0,0.0,20.0,12.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,0.0,4216.0,23.0,0.0,0.0,19565.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,0.0,4216.0,23.0,0.0,0.0,19589.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,0.0,4216.0,23.0,0.0,0.0,19612.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,0.0,4216.0,23.0,0.0,0.0,19637.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,0.0,4216.0,23.0,0.0,0.0,19661.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,0.0,4216.0,23.0,0.0,0.0,19684.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,0.0,4216.0,23.0,0.0,0.0,19709.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,0.0,4216.0,23.0,0.0,0.0,19732.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,0.0,4216.0,23.0,0.0,0.0,19756.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,0.0,4216.0,23.0,0.0,0.0,19781.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,80026361856,0.0,4216.0,23.0,0.0,0.0,19804.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,80026361856,0.0,4216.0,23.0,0.0,0.0,19828.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,80026361856,0.0,4216.0,23.0,0.0,0.0,19852.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,80026361856,0.0,4216.0,23.0,0.0,0.0,19876.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,80026361856,0.0,4216.0,23.0,0.0,0.0,19900.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,80026361856,0.0,4216.0,23.0,0.0,0.0,19925.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,80026361856,0.0,4216.0,23.0,0.0,0.0,19948.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,80026361856,0.0,4216.0,23.0,0.0,0.0,19972.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,80026361856,0.0,4216.0,23.0,0.0,0.0,19996.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,80026361856,0.0,4216.0,23.0,0.0,0.0,20020.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,80026361856,0.0,4216.0,23.0,0.0,0.0,20044.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,80026361856,0.0,4216.0,23.0,0.0,0.0,20068.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,0.0,4216.0,23.0,0.0,0.0,20092.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,0.0,4216.0,23.0,0.0,0.0,20116.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,0.0,4216.0,23.0,0.0,0.0,20140.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,0.0,4216.0,23.0,0.0,0.0,20164.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,0.0,4216.0,23.0,0.0,0.0,20188.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,0.0,4216.0,23.0,0.0,0.0,20212.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,0.0,4216.0,23.0,0.0,0.0,20235.0,0.0,0.0,20.0,12.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
