timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-19,80026361856,0.0,4050.0,28.0,0.0,0.0,18110.0,0.0,0.0,27.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,0.0,4050.0,28.0,0.0,0.0,18135.0,0.0,0.0,27.0,14.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,0.0,4041.0,29.0,0.0,0.0,18158.0,0.0,0.0,28.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,0.0,4041.0,29.0,0.0,0.0,18182.0,0.0,0.0,28.0,14.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,0.0,4041.0,29.0,0.0,0.0,18206.0,0.0,0.0,28.0,14.0,29.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,0.0,4041.0,29.0,0.0,0.0,18230.0,0.0,0.0,28.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,0.0,4041.0,29.0,0.0,0.0,18254.0,0.0,0.0,28.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,0.0,4041.0,29.0,0.0,0.0,18278.0,0.0,0.0,28.0,14.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,0.0,4041.0,29.0,0.0,0.0,18302.0,0.0,0.0,28.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,0.0,4041.0,29.0,0.0,0.0,18326.0,0.0,0.0,28.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,0.0,4041.0,29.0,0.0,0.0,18350.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,0.0,4041.0,29.0,0.0,0.0,18374.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,0.0,4041.0,29.0,0.0,0.0,18397.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,0.0,4041.0,29.0,0.0,0.0,18422.0,0.0,0.0,28.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,0.0,4041.0,29.0,0.0,0.0,18446.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,80026361856,0.0,4041.0,29.0,0.0,0.0,18469.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,0.0,4041.0,29.0,0.0,0.0,18493.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,0.0,4041.0,29.0,0.0,0.0,18518.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,0.0,4041.0,29.0,0.0,0.0,18541.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,0.0,4041.0,29.0,0.0,0.0,18566.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,0.0,4041.0,29.0,0.0,0.0,18590.0,0.0,0.0,28.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,0.0,4041.0,29.0,0.0,0.0,18613.0,0.0,0.0,28.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,0.0,4041.0,29.0,0.0,0.0,18637.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,0.0,4041.0,29.0,0.0,0.0,18662.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,0.0,4041.0,29.0,0.0,0.0,18685.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,0.0,4041.0,29.0,0.0,0.0,18709.0,0.0,0.0,28.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,0.0,4041.0,29.0,0.0,0.0,18734.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,0.0,4041.0,29.0,0.0,0.0,18757.0,0.0,0.0,28.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,0.0,4041.0,29.0,0.0,0.0,18781.0,0.0,0.0,28.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,0.0,4041.0,29.0,0.0,0.0,18805.0,0.0,0.0,28.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,0.0,4041.0,29.0,0.0,0.0,18829.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,0.0,4041.0,29.0,0.0,0.0,18853.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,0.0,4041.0,29.0,0.0,0.0,18877.0,0.0,0.0,28.0,14.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,0.0,4041.0,29.0,0.0,0.0,18901.0,0.0,0.0,28.0,14.0,29.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,0.0,4041.0,29.0,0.0,0.0,18925.0,0.0,0.0,28.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,4041.0,29.0,0.0,0.0,18949.0,0.0,0.0,28.0,14.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,4041.0,29.0,0.0,0.0,18973.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,4041.0,29.0,0.0,0.0,18997.0,0.0,0.0,28.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,4041.0,29.0,0.0,0.0,19021.0,0.0,0.0,28.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,4041.0,29.0,0.0,0.0,19044.0,0.0,0.0,28.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,4041.0,29.0,0.0,0.0,19069.0,0.0,0.0,28.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,4041.0,29.0,0.0,0.0,19093.0,0.0,0.0,28.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,4041.0,29.0,0.0,0.0,19116.0,0.0,0.0,28.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,4041.0,29.0,0.0,0.0,19141.0,0.0,0.0,28.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,4041.0,29.0,0.0,0.0,19165.0,0.0,0.0,28.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,4041.0,29.0,0.0,0.0,19188.0,0.0,0.0,28.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,4041.0,29.0,0.0,0.0,19213.0,0.0,0.0,28.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,0.0,4041.0,29.0,0.0,0.0,19237.0,0.0,0.0,28.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,4041.0,29.0,0.0,0.0,19260.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,4041.0,29.0,0.0,0.0,19285.0,0.0,0.0,28.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,4041.0,29.0,0.0,0.0,19309.0,0.0,0.0,28.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,0.0,4041.0,29.0,0.0,0.0,19332.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,4041.0,29.0,0.0,0.0,19356.0,0.0,0.0,28.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,4041.0,29.0,0.0,0.0,19381.0,0.0,0.0,28.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,4041.0,29.0,0.0,0.0,19404.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,4041.0,29.0,0.0,0.0,19428.0,0.0,0.0,28.0,14.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,4041.0,29.0,0.0,0.0,19452.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,4041.0,29.0,0.0,0.0,19476.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,4041.0,29.0,0.0,0.0,19500.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,4041.0,29.0,0.0,0.0,19524.0,0.0,0.0,28.0,14.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,4041.0,29.0,0.0,0.0,19548.0,0.0,0.0,28.0,14.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,4041.0,29.0,0.0,0.0,19572.0,0.0,0.0,28.0,14.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,4041.0,29.0,0.0,0.0,19596.0,0.0,0.0,28.0,14.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,4041.0,29.0,0.0,0.0,19620.0,0.0,0.0,28.0,14.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,4041.0,29.0,0.0,0.0,19644.0,0.0,0.0,28.0,14.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,4041.0,29.0,0.0,0.0,19668.0,0.0,0.0,28.0,14.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,4041.0,29.0,0.0,0.0,19692.0,0.0,0.0,28.0,14.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,4041.0,29.0,0.0,0.0,19716.0,0.0,0.0,28.0,14.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,4041.0,29.0,0.0,0.0,19738.0,0.0,0.0,28.0,14.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0
