timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-07,80026361856,0.0,4200.0,23.0,0.0,0.0,16631.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-08,80026361856,0.0,4200.0,23.0,0.0,0.0,16655.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-09,80026361856,0.0,4200.0,23.0,0.0,0.0,16679.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,80026361856,0.0,4200.0,23.0,0.0,0.0,16702.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,80026361856,0.0,4200.0,23.0,0.0,0.0,16725.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,80026361856,0.0,4200.0,23.0,0.0,0.0,16750.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,80026361856,0.0,4200.0,23.0,0.0,0.0,16774.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,80026361856,0.0,4200.0,23.0,0.0,0.0,16797.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-15,80026361856,0.0,4200.0,23.0,0.0,0.0,16822.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-16,80026361856,0.0,4200.0,23.0,0.0,0.0,16846.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,80026361856,0.0,4200.0,23.0,0.0,0.0,16869.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,0.0,4200.0,23.0,0.0,0.0,16894.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,80026361856,0.0,4200.0,23.0,0.0,0.0,16918.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,0.0,4200.0,23.0,0.0,0.0,16941.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,0.0,4200.0,23.0,0.0,0.0,16965.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,0.0,4200.0,23.0,0.0,0.0,16990.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,0.0,4200.0,23.0,0.0,0.0,17013.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,0.0,4200.0,23.0,0.0,0.0,17037.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,0.0,4200.0,23.0,0.0,0.0,17062.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,0.0,4200.0,23.0,0.0,0.0,17085.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,0.0,4200.0,23.0,0.0,0.0,17109.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,0.0,4200.0,23.0,0.0,0.0,17133.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,0.0,4200.0,23.0,0.0,0.0,17157.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,0.0,4200.0,23.0,0.0,0.0,17181.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,0.0,4200.0,23.0,0.0,0.0,17205.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,0.0,4200.0,23.0,0.0,0.0,17229.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,0.0,4200.0,23.0,0.0,0.0,17253.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,80026361856,0.0,4200.0,23.0,0.0,0.0,17277.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,0.0,4200.0,23.0,0.0,0.0,17301.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,0.0,4200.0,23.0,0.0,0.0,17325.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,0.0,4200.0,23.0,0.0,0.0,17349.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,0.0,4200.0,23.0,0.0,0.0,17373.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,0.0,4200.0,23.0,0.0,0.0,17397.0,0.0,0.0,21.0,14.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,0.0,4200.0,23.0,0.0,0.0,17421.0,0.0,0.0,21.0,14.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,0.0,4200.0,23.0,0.0,0.0,17444.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,0.0,4200.0,23.0,0.0,0.0,17469.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,0.0,4200.0,23.0,0.0,0.0,17492.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,0.0,4200.0,23.0,0.0,0.0,17516.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,0.0,4200.0,23.0,0.0,0.0,17541.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,0.0,4200.0,23.0,0.0,0.0,17564.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,0.0,4200.0,23.0,0.0,0.0,17588.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,0.0,4200.0,23.0,0.0,0.0,17613.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,0.0,4200.0,23.0,0.0,0.0,17636.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,0.0,4200.0,23.0,0.0,0.0,17660.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,0.0,4200.0,23.0,0.0,0.0,17685.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,0.0,4200.0,23.0,0.0,0.0,17708.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,0.0,4200.0,23.0,0.0,0.0,17732.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,4200.0,23.0,0.0,0.0,17757.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,4200.0,23.0,0.0,0.0,17780.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,4200.0,23.0,0.0,0.0,17804.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,4200.0,23.0,0.0,0.0,17828.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,4200.0,23.0,0.0,0.0,17852.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,4200.0,23.0,0.0,0.0,17876.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,4200.0,23.0,0.0,0.0,17900.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,4200.0,23.0,0.0,0.0,17924.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,4200.0,23.0,0.0,0.0,17948.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,4200.0,23.0,0.0,0.0,17972.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,4200.0,23.0,0.0,0.0,17995.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,4200.0,23.0,0.0,0.0,18020.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,0.0,4200.0,23.0,0.0,0.0,18044.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,4200.0,23.0,0.0,0.0,18067.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,4200.0,23.0,0.0,0.0,18092.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,4200.0,23.0,0.0,0.0,18116.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,0.0,4200.0,23.0,0.0,0.0,18139.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,4200.0,23.0,0.0,0.0,18164.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,4200.0,23.0,0.0,0.0,18188.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,4200.0,23.0,0.0,0.0,18211.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,4200.0,23.0,0.0,0.0,18236.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,4200.0,23.0,0.0,0.0,18260.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,4200.0,23.0,0.0,0.0,18283.0,0.0,0.0,21.0,14.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,4200.0,23.0,0.0,0.0,18307.0,0.0,0.0,21.0,14.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,4200.0,23.0,0.0,0.0,18332.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,4200.0,23.0,0.0,0.0,18355.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,4200.0,23.0,0.0,0.0,18379.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,4200.0,23.0,0.0,0.0,18403.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,4200.0,23.0,0.0,0.0,18427.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,4200.0,23.0,0.0,0.0,18451.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,4200.0,23.0,0.0,0.0,18475.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,4200.0,23.0,0.0,0.0,18499.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,4200.0,23.0,0.0,0.0,18523.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,4200.0,23.0,0.0,0.0,18547.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,0.0,4200.0,23.0,0.0,0.0,18571.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,0.0,4200.0,23.0,0.0,0.0,18595.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,0.0,4200.0,23.0,0.0,0.0,18619.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,0.0,4200.0,23.0,0.0,0.0,18643.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,0.0,4200.0,23.0,0.0,0.0,18667.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,0.0,4200.0,23.0,0.0,0.0,18691.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,0.0,4200.0,23.0,0.0,0.0,18715.0,0.0,0.0,21.0,14.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,0.0,4200.0,23.0,0.0,0.0,18739.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,0.0,4200.0,23.0,0.0,0.0,18762.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,0.0,4200.0,23.0,0.0,0.0,18787.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,0.0,4200.0,23.0,0.0,0.0,18811.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,0.0,4200.0,23.0,0.0,0.0,18834.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,0.0,4200.0,23.0,0.0,0.0,18859.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,0.0,4200.0,23.0,0.0,0.0,18883.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,0.0,4200.0,23.0,0.0,0.0,18906.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,0.0,4200.0,23.0,0.0,0.0,18930.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,0.0,4200.0,23.0,0.0,0.0,18955.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,0.0,4200.0,23.0,0.0,0.0,18978.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,0.0,4200.0,23.0,0.0,0.0,19002.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,0.0,4200.0,23.0,0.0,0.0,19027.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,0.0,4200.0,23.0,0.0,0.0,19050.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,0.0,4200.0,23.0,0.0,0.0,19074.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,0.0,4200.0,23.0,0.0,0.0,19092.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,0.0,4200.0,23.0,0.0,0.0,19218.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,0.0,4200.0,23.0,0.0,0.0,19242.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,0.0,4200.0,23.0,0.0,0.0,19266.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,0.0,4200.0,23.0,0.0,0.0,19290.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,80026361856,0.0,4200.0,23.0,0.0,0.0,19314.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,0.0,4200.0,23.0,0.0,0.0,19338.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,0.0,4200.0,23.0,0.0,0.0,19362.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,0.0,4200.0,23.0,0.0,0.0,19386.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,0.0,4200.0,23.0,0.0,0.0,19410.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,0.0,4200.0,23.0,0.0,0.0,19434.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,0.0,4200.0,23.0,0.0,0.0,19457.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,0.0,4200.0,23.0,0.0,0.0,19482.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,0.0,4200.0,23.0,0.0,0.0,19506.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,0.0,4200.0,23.0,0.0,0.0,19529.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,0.0,4200.0,23.0,0.0,0.0,19554.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,0.0,4200.0,23.0,0.0,0.0,19578.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,0.0,4200.0,23.0,0.0,0.0,19601.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,0.0,4200.0,23.0,0.0,0.0,19626.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,0.0,4200.0,23.0,0.0,0.0,19650.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,80026361856,0.0,4200.0,23.0,0.0,0.0,19673.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,80026361856,0.0,4200.0,23.0,0.0,0.0,19697.0,0.0,0.0,21.0,14.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,80026361856,0.0,4200.0,23.0,0.0,0.0,19722.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,80026361856,0.0,4200.0,23.0,0.0,0.0,19745.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,80026361856,0.0,4200.0,23.0,0.0,0.0,19769.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,80026361856,0.0,4200.0,23.0,0.0,0.0,19793.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,80026361856,0.0,4200.0,23.0,0.0,0.0,19817.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,80026361856,0.0,4200.0,23.0,0.0,0.0,19841.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,80026361856,0.0,4200.0,23.0,0.0,0.0,19865.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,80026361856,0.0,4200.0,23.0,0.0,0.0,19889.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,80026361856,0.0,4200.0,23.0,0.0,0.0,19913.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,80026361856,0.0,4200.0,23.0,0.0,0.0,19937.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,0.0,4200.0,23.0,0.0,0.0,19961.0,0.0,0.0,21.0,14.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,0.0,4200.0,23.0,0.0,0.0,19985.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,0.0,4200.0,23.0,0.0,0.0,20009.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,0.0,4200.0,23.0,0.0,0.0,20033.0,0.0,0.0,21.0,14.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,0.0,4200.0,23.0,0.0,0.0,20057.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,0.0,4200.0,23.0,0.0,0.0,20081.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,0.0,4200.0,23.0,0.0,0.0,20105.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-31,80026361856,0.0,4200.0,23.0,0.0,0.0,20129.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,0.0,4200.0,23.0,0.0,0.0,20153.0,0.0,0.0,21.0,14.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,0.0,4200.0,23.0,0.0,0.0,20176.0,0.0,0.0,21.0,14.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,80026361856,0.0,4200.0,23.0,0.0,0.0,20201.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
