timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-04-03,80026361856,0.0,4216.0,18.0,0.0,0.0,17303.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,0.0,4216.0,18.0,0.0,0.0,17327.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,0.0,4216.0,18.0,0.0,0.0,17350.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,0.0,4216.0,18.0,0.0,0.0,17375.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,0.0,4216.0,18.0,0.0,0.0,17399.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,0.0,4216.0,18.0,0.0,0.0,17423.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,0.0,4216.0,18.0,0.0,0.0,17447.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,0.0,4216.0,18.0,0.0,0.0,17471.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,0.0,4216.0,18.0,0.0,0.0,17494.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,0.0,4216.0,18.0,0.0,0.0,17519.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,0.0,4216.0,18.0,0.0,0.0,17542.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,0.0,4216.0,18.0,0.0,0.0,17566.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,0.0,4216.0,18.0,0.0,0.0,17591.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,0.0,4216.0,18.0,0.0,0.0,17614.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,0.0,4216.0,18.0,0.0,0.0,17638.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,0.0,4216.0,18.0,0.0,0.0,17663.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,0.0,4216.0,18.0,0.0,0.0,17686.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,0.0,4216.0,18.0,0.0,0.0,17710.0,0.0,0.0,16.0,10.0,18.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,0.0,4216.0,18.0,0.0,0.0,17734.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,0.0,4216.0,18.0,0.0,0.0,17758.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,4216.0,18.0,0.0,0.0,17782.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,4216.0,18.0,0.0,0.0,17806.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,4216.0,18.0,0.0,0.0,17830.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,4216.0,18.0,0.0,0.0,17854.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,4216.0,18.0,0.0,0.0,17878.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,4216.0,18.0,0.0,0.0,17902.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,4216.0,18.0,0.0,0.0,17926.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,4216.0,18.0,0.0,0.0,17950.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,4216.0,18.0,0.0,0.0,17974.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,4216.0,18.0,0.0,0.0,17998.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,4216.0,18.0,0.0,0.0,18022.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,4216.0,18.0,0.0,0.0,18045.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,0.0,4216.0,18.0,0.0,0.0,18070.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,4216.0,18.0,0.0,0.0,18094.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,4216.0,18.0,0.0,0.0,18117.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,4216.0,18.0,0.0,0.0,18142.0,0.0,0.0,16.0,10.0,18.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,0.0,4216.0,18.0,0.0,0.0,18166.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,4216.0,18.0,0.0,0.0,18189.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,4216.0,18.0,0.0,0.0,18214.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,4216.0,18.0,0.0,0.0,18238.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,4216.0,18.0,0.0,0.0,18261.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,4216.0,18.0,0.0,0.0,18286.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,4216.0,18.0,0.0,0.0,18309.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,4216.0,18.0,0.0,0.0,18333.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,4216.0,18.0,0.0,0.0,18357.0,0.0,0.0,16.0,10.0,18.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,4216.0,18.0,0.0,0.0,18381.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,4216.0,18.0,0.0,0.0,18405.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,4216.0,18.0,0.0,0.0,18429.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,4216.0,18.0,0.0,0.0,18453.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,4216.0,18.0,0.0,0.0,18477.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,4216.0,18.0,0.0,0.0,18501.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,4216.0,18.0,0.0,0.0,18525.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,4216.0,18.0,0.0,0.0,18549.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,4216.0,18.0,0.0,0.0,18573.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,0.0,4216.0,18.0,0.0,0.0,18597.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,0.0,4216.0,18.0,0.0,0.0,18621.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,0.0,4216.0,18.0,0.0,0.0,18645.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,0.0,4216.0,18.0,0.0,0.0,18668.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,0.0,4216.0,18.0,0.0,0.0,18693.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,0.0,4216.0,18.0,0.0,0.0,18717.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,0.0,4216.0,18.0,0.0,0.0,18740.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,0.0,4216.0,18.0,0.0,0.0,18765.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,0.0,4216.0,18.0,0.0,0.0,18789.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,0.0,4216.0,18.0,0.0,0.0,18812.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,0.0,4216.0,18.0,0.0,0.0,18836.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,0.0,4216.0,18.0,0.0,0.0,18861.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,0.0,4216.0,18.0,0.0,0.0,18884.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,0.0,4216.0,18.0,0.0,0.0,18908.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,0.0,4216.0,18.0,0.0,0.0,18933.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,0.0,4216.0,18.0,0.0,0.0,18956.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,0.0,4216.0,18.0,0.0,0.0,18980.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,0.0,4216.0,18.0,0.0,0.0,19005.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,0.0,4216.0,18.0,0.0,0.0,19028.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,0.0,4216.0,18.0,0.0,0.0,19052.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,0.0,4216.0,18.0,0.0,0.0,19076.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,0.0,4216.0,18.0,0.0,0.0,19100.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,0.0,4216.0,18.0,0.0,0.0,19124.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-19,80026361856,0.0,4216.0,18.0,0.0,0.0,19148.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-20,80026361856,0.0,4216.0,18.0,0.0,0.0,19172.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-21,80026361856,0.0,4216.0,18.0,0.0,0.0,19196.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-22,80026361856,0.0,4216.0,18.0,0.0,0.0,19220.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,0.0,4216.0,18.0,0.0,0.0,19244.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,0.0,4216.0,18.0,0.0,0.0,19268.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,0.0,4216.0,18.0,0.0,0.0,19292.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,0.0,4216.0,18.0,0.0,0.0,19316.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,80026361856,0.0,4216.0,18.0,0.0,0.0,19340.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,0.0,4216.0,18.0,0.0,0.0,19364.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,0.0,4216.0,18.0,0.0,0.0,19387.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,0.0,4216.0,18.0,0.0,0.0,19412.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,0.0,4216.0,18.0,0.0,0.0,19436.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,0.0,4216.0,18.0,0.0,0.0,19459.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,0.0,4216.0,18.0,0.0,0.0,19484.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,0.0,4216.0,18.0,0.0,0.0,19508.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,0.0,4216.0,18.0,0.0,0.0,19531.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,0.0,4216.0,18.0,0.0,0.0,19556.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,0.0,4216.0,18.0,0.0,0.0,19579.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,0.0,4216.0,18.0,0.0,0.0,19603.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,0.0,4216.0,18.0,0.0,0.0,19628.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,0.0,4216.0,18.0,0.0,0.0,19651.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,0.0,4216.0,18.0,0.0,0.0,19675.0,0.0,0.0,16.0,10.0,18.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,80026361856,0.0,4216.0,18.0,0.0,0.0,19699.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,80026361856,0.0,4216.0,18.0,0.0,0.0,19723.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,80026361856,0.0,4216.0,18.0,0.0,0.0,19747.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,80026361856,0.0,4216.0,18.0,0.0,0.0,19771.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,80026361856,0.0,4216.0,18.0,0.0,0.0,19795.0,0.0,0.0,16.0,10.0,18.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,80026361856,0.0,4216.0,18.0,0.0,0.0,19819.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,80026361856,0.0,4216.0,18.0,0.0,0.0,19843.0,0.0,0.0,16.0,10.0,18.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,80026361856,0.0,4216.0,18.0,0.0,0.0,19867.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,80026361856,0.0,4216.0,18.0,0.0,0.0,19891.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,80026361856,0.0,4216.0,18.0,0.0,0.0,19915.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,80026361856,0.0,4216.0,18.0,0.0,0.0,19939.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,80026361856,0.0,4216.0,18.0,0.0,0.0,19963.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,0.0,4216.0,18.0,0.0,0.0,19987.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,0.0,4216.0,18.0,0.0,0.0,20010.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,0.0,4216.0,18.0,0.0,0.0,20035.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,0.0,4216.0,18.0,0.0,0.0,20059.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,0.0,4216.0,18.0,0.0,0.0,20082.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,0.0,4216.0,18.0,0.0,0.0,20107.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,0.0,4216.0,18.0,0.0,0.0,20131.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
