timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-03-17,80026361856,0.0,4208.0,28.0,0.0,0.0,18346.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,80026361856,0.0,4208.0,28.0,0.0,0.0,18370.0,0.0,0.0,27.0,13.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,80026361856,0.0,4208.0,28.0,0.0,0.0,18394.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,80026361856,0.0,4208.0,28.0,0.0,0.0,18418.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,80026361856,0.0,4208.0,28.0,0.0,0.0,18442.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-22,80026361856,0.0,4208.0,28.0,0.0,0.0,18466.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-23,80026361856,0.0,4208.0,28.0,0.0,0.0,18490.0,0.0,0.0,27.0,13.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,80026361856,0.0,4208.0,28.0,0.0,0.0,18514.0,0.0,0.0,27.0,13.0,28.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,80026361856,0.0,4208.0,28.0,0.0,0.0,18538.0,0.0,0.0,27.0,13.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,80026361856,0.0,4208.0,29.0,0.0,0.0,18562.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,80026361856,0.0,4208.0,29.0,0.0,0.0,18585.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,80026361856,0.0,4208.0,29.0,0.0,0.0,18609.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-03-29,80026361856,0.0,4208.0,29.0,0.0,0.0,18634.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-30,80026361856,0.0,4208.0,29.0,0.0,0.0,18657.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,80026361856,0.0,4208.0,29.0,0.0,0.0,18681.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,80026361856,0.0,4208.0,29.0,0.0,0.0,18706.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,80026361856,0.0,4208.0,29.0,0.0,0.0,18729.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,80026361856,0.0,4208.0,29.0,0.0,0.0,18753.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,80026361856,0.0,4208.0,29.0,0.0,0.0,18777.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-05,80026361856,0.0,4208.0,29.0,0.0,0.0,18801.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-06,80026361856,0.0,4208.0,29.0,0.0,0.0,18825.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,80026361856,0.0,4208.0,29.0,0.0,0.0,18849.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,80026361856,0.0,4208.0,29.0,0.0,0.0,18873.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-09,80026361856,0.0,4208.0,29.0,0.0,0.0,18897.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,80026361856,0.0,4208.0,29.0,0.0,0.0,18921.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,80026361856,0.0,4208.0,29.0,0.0,0.0,18945.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-12,80026361856,0.0,4208.0,29.0,0.0,0.0,18969.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-13,80026361856,0.0,4208.0,29.0,0.0,0.0,18993.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,80026361856,0.0,4208.0,29.0,0.0,0.0,19016.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,80026361856,0.0,4208.0,29.0,0.0,0.0,19041.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,80026361856,0.0,4208.0,29.0,0.0,0.0,19065.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,80026361856,0.0,4208.0,29.0,0.0,0.0,19088.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-18,80026361856,0.0,4208.0,29.0,0.0,0.0,19113.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,80026361856,0.0,4208.0,29.0,0.0,0.0,19137.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-20,80026361856,0.0,4208.0,29.0,0.0,0.0,19160.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,80026361856,0.0,4208.0,29.0,0.0,0.0,19185.0,0.0,0.0,28.0,13.0,29.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,80026361856,0.0,4208.0,29.0,0.0,0.0,19209.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,80026361856,0.0,4208.0,29.0,0.0,0.0,19232.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,80026361856,0.0,4208.0,29.0,0.0,0.0,19256.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80026361856,0.0,4208.0,29.0,0.0,0.0,19281.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,80026361856,0.0,4208.0,29.0,0.0,0.0,19304.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,80026361856,0.0,4208.0,29.0,0.0,0.0,19328.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,80026361856,0.0,4208.0,29.0,0.0,0.0,19353.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,80026361856,0.0,4208.0,29.0,0.0,0.0,19376.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,80026361856,0.0,4208.0,29.0,0.0,0.0,19400.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,80026361856,0.0,4208.0,29.0,0.0,0.0,19424.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,80026361856,0.0,4208.0,29.0,0.0,0.0,19448.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,80026361856,0.0,4208.0,29.0,0.0,0.0,19472.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,80026361856,0.0,4208.0,29.0,0.0,0.0,19496.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,80026361856,0.0,4208.0,29.0,0.0,0.0,19520.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,80026361856,0.0,4208.0,29.0,0.0,0.0,19544.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,80026361856,0.0,4208.0,29.0,0.0,0.0,19568.0,0.0,0.0,28.0,13.0,29.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,80026361856,0.0,4208.0,29.0,0.0,0.0,19592.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,80026361856,0.0,4208.0,29.0,0.0,0.0,19616.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,80026361856,0.0,4208.0,29.0,0.0,0.0,19640.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,80026361856,0.0,4208.0,29.0,0.0,0.0,19664.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,80026361856,0.0,4208.0,29.0,0.0,0.0,19688.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,80026361856,0.0,4208.0,29.0,0.0,0.0,19712.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,80026361856,0.0,4208.0,29.0,0.0,0.0,19736.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,80026361856,0.0,4208.0,29.0,0.0,0.0,19760.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,80026361856,0.0,4208.0,29.0,0.0,0.0,19784.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,80026361856,0.0,4208.0,29.0,0.0,0.0,19808.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,80026361856,0.0,4208.0,29.0,0.0,0.0,19832.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,80026361856,0.0,4208.0,29.0,0.0,0.0,19855.0,0.0,0.0,28.0,13.0,29.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,80026361856,0.0,4208.0,29.0,0.0,0.0,19879.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,80026361856,0.0,4208.0,29.0,0.0,0.0,19904.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,80026361856,0.0,4208.0,29.0,0.0,0.0,19927.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,80026361856,0.0,4208.0,29.0,0.0,0.0,19951.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-24,80026361856,0.0,4208.0,29.0,0.0,0.0,19976.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-25,80026361856,0.0,4208.0,29.0,0.0,0.0,19999.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-26,80026361856,0.0,4208.0,29.0,0.0,0.0,20023.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,80026361856,0.0,4208.0,29.0,0.0,0.0,20048.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,80026361856,0.0,4208.0,29.0,0.0,0.0,20071.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,80026361856,0.0,4208.0,29.0,0.0,0.0,20095.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,80026361856,0.0,4208.0,29.0,0.0,0.0,20120.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-05-31,80026361856,0.0,4208.0,29.0,0.0,0.0,20143.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-01,80026361856,0.0,4208.0,29.0,0.0,0.0,20167.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,80026361856,0.0,4208.0,29.0,0.0,0.0,20191.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,80026361856,0.0,4208.0,29.0,0.0,0.0,20215.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,80026361856,0.0,4208.0,29.0,0.0,0.0,20239.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,80026361856,0.0,4208.0,29.0,0.0,0.0,20263.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,80026361856,0.0,4208.0,29.0,0.0,0.0,20287.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,80026361856,0.0,4208.0,29.0,0.0,0.0,20311.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,80026361856,0.0,4208.0,29.0,0.0,0.0,20335.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,80026361856,0.0,4208.0,29.0,0.0,0.0,20359.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,80026361856,0.0,4208.0,29.0,0.0,0.0,20383.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,80026361856,0.0,4208.0,29.0,0.0,0.0,20407.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,80026361856,0.0,4208.0,29.0,0.0,0.0,20430.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,80026361856,0.0,4208.0,29.0,0.0,0.0,20455.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-14,80026361856,0.0,4208.0,29.0,0.0,0.0,20479.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-15,80026361856,0.0,4208.0,29.0,0.0,0.0,20502.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,80026361856,0.0,4208.0,29.0,0.0,0.0,20527.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,80026361856,0.0,4208.0,29.0,0.0,0.0,20551.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,80026361856,0.0,4208.0,29.0,0.0,0.0,20570.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-06-23,80026361856,0.0,4208.0,29.0,0.0,0.0,20694.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-24,80026361856,0.0,4208.0,29.0,0.0,0.0,20719.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-25,80026361856,0.0,4208.0,29.0,0.0,0.0,20742.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-06-26,80026361856,0.0,4208.0,29.0,0.0,0.0,20766.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-27,80026361856,0.0,4208.0,29.0,0.0,0.0,20790.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-28,80026361856,0.0,4208.0,29.0,0.0,0.0,20814.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-06-29,80026361856,0.0,4208.0,29.0,0.0,0.0,20838.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-06-30,80026361856,0.0,4208.0,29.0,0.0,0.0,20863.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-01,80026361856,0.0,4208.0,29.0,0.0,0.0,20886.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-02,80026361856,0.0,4208.0,29.0,0.0,0.0,20910.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,80026361856,0.0,4208.0,29.0,0.0,0.0,20934.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-04,80026361856,0.0,4208.0,29.0,0.0,0.0,20958.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-05,80026361856,0.0,4208.0,29.0,0.0,0.0,20982.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-06,80026361856,0.0,4208.0,29.0,0.0,0.0,21006.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,80026361856,0.0,4208.0,29.0,0.0,0.0,21030.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,80026361856,0.0,4208.0,29.0,0.0,0.0,21054.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,80026361856,0.0,4208.0,29.0,0.0,0.0,21078.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,80026361856,0.0,4208.0,29.0,0.0,0.0,21102.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,80026361856,0.0,4208.0,29.0,0.0,0.0,21126.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-12,80026361856,0.0,4208.0,29.0,0.0,0.0,21150.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-13,80026361856,0.0,4208.0,29.0,0.0,0.0,21173.0,0.0,0.0,28.0,13.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,80026361856,0.0,4208.0,29.0,0.0,0.0,21198.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,80026361856,0.0,4208.0,29.0,0.0,0.0,21222.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,80026361856,0.0,4208.0,29.0,0.0,0.0,21245.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,80026361856,0.0,4208.0,29.0,0.0,0.0,21270.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,80026361856,0.0,4208.0,29.0,0.0,0.0,21294.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-19,80026361856,0.0,4208.0,29.0,0.0,0.0,21317.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-20,80026361856,0.0,4208.0,29.0,0.0,0.0,21342.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,80026361856,0.0,4208.0,29.0,0.0,0.0,21366.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,80026361856,0.0,4208.0,29.0,0.0,0.0,21389.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,80026361856,0.0,4208.0,29.0,0.0,0.0,21413.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,80026361856,0.0,4208.0,29.0,0.0,0.0,21438.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,80026361856,0.0,4208.0,29.0,0.0,0.0,21461.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-26,80026361856,0.0,4208.0,29.0,0.0,0.0,21485.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-27,80026361856,0.0,4208.0,29.0,0.0,0.0,21509.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,80026361856,0.0,4208.0,29.0,0.0,0.0,21533.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,80026361856,0.0,4208.0,29.0,0.0,0.0,21557.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,80026361856,0.0,4208.0,29.0,0.0,0.0,21581.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-07-31,80026361856,0.0,4208.0,29.0,0.0,0.0,21605.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,0.0,4208.0,29.0,0.0,0.0,21629.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,0.0,4208.0,29.0,0.0,0.0,21653.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,80026361856,0.0,4208.0,29.0,0.0,0.0,21677.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
