timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-07-12,2000398934016,0.0,0.0,1.0,0.0,0.0,1043.0,0.0,0.0,1.0,0.0,56.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-07-13,2000398934016,0.0,0.0,1.0,0.0,0.0,1067.0,0.0,0.0,1.0,0.0,57.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,2000398934016,0.0,0.0,1.0,0.0,0.0,1091.0,0.0,0.0,1.0,0.0,59.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-07-15,2000398934016,0.0,0.0,1.0,0.0,0.0,1115.0,0.0,0.0,1.0,0.0,60.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-07-16,2000398934016,0.0,0.0,1.0,0.0,0.0,1139.0,0.0,0.0,1.0,0.0,61.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-07-17,2000398934016,0.0,0.0,1.0,0.0,0.0,1163.0,0.0,0.0,1.0,0.0,63.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-07-18,2000398934016,0.0,0.0,1.0,0.0,0.0,1187.0,0.0,0.0,1.0,0.0,64.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-07-19,2000398934016,0.0,0.0,1.0,0.0,0.0,1211.0,0.0,0.0,1.0,0.0,66.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-07-20,2000398934016,0.0,0.0,1.0,0.0,0.0,1235.0,0.0,0.0,1.0,0.0,67.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-07-21,2000398934016,0.0,0.0,1.0,0.0,0.0,1259.0,0.0,0.0,1.0,0.0,68.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,2000398934016,0.0,0.0,1.0,0.0,0.0,1283.0,0.0,0.0,1.0,0.0,70.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-07-23,2000398934016,0.0,0.0,1.0,0.0,0.0,1307.0,0.0,0.0,1.0,0.0,71.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-07-24,2000398934016,0.0,0.0,1.0,0.0,0.0,1331.0,0.0,0.0,1.0,0.0,73.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-07-25,2000398934016,0.0,0.0,1.0,0.0,0.0,1355.0,0.0,0.0,1.0,0.0,74.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-07-26,2000398934016,0.0,0.0,1.0,0.0,0.0,1379.0,0.0,0.0,1.0,0.0,75.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-07-27,2000398934016,0.0,0.0,1.0,0.0,0.0,1403.0,0.0,0.0,1.0,0.0,77.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-07-28,2000398934016,0.0,0.0,1.0,0.0,0.0,1427.0,0.0,0.0,1.0,0.0,78.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-07-29,2000398934016,0.0,0.0,1.0,0.0,0.0,1451.0,0.0,0.0,1.0,0.0,80.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-07-30,2000398934016,0.0,0.0,1.0,0.0,0.0,1474.0,0.0,0.0,1.0,0.0,81.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-07-31,2000398934016,0.0,0.0,1.0,0.0,0.0,1499.0,0.0,0.0,1.0,0.0,82.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,2000398934016,0.0,0.0,1.0,0.0,0.0,1523.0,0.0,0.0,1.0,0.0,83.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-08-02,2000398934016,0.0,0.0,1.0,0.0,0.0,1546.0,0.0,0.0,1.0,0.0,85.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-03,2000398934016,0.0,0.0,1.0,0.0,0.0,1571.0,0.0,0.0,1.0,0.0,86.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-04,2000398934016,0.0,0.0,1.0,0.0,0.0,1594.0,0.0,0.0,1.0,0.0,87.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-08-05,2000398934016,0.0,0.0,1.0,0.0,0.0,1618.0,0.0,0.0,1.0,0.0,88.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-06,2000398934016,0.0,0.0,1.0,0.0,0.0,1643.0,0.0,0.0,1.0,0.0,89.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-07,2000398934016,0.0,0.0,1.0,0.0,0.0,1666.0,0.0,0.0,1.0,0.0,91.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-08,2000398934016,0.0,0.0,1.0,0.0,0.0,1690.0,0.0,0.0,1.0,0.0,92.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-09,2000398934016,0.0,0.0,1.0,0.0,0.0,1714.0,0.0,0.0,1.0,0.0,93.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,2000398934016,0.0,0.0,1.0,0.0,0.0,1738.0,0.0,0.0,1.0,0.0,95.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-11,2000398934016,0.0,0.0,1.0,0.0,0.0,1762.0,0.0,0.0,1.0,0.0,96.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-12,2000398934016,0.0,0.0,1.0,0.0,0.0,1786.0,0.0,0.0,1.0,0.0,97.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-13,2000398934016,0.0,0.0,1.0,0.0,0.0,1811.0,0.0,0.0,1.0,0.0,99.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-14,2000398934016,0.0,0.0,1.0,0.0,0.0,1834.0,0.0,0.0,1.0,0.0,100.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-15,2000398934016,0.0,0.0,1.0,0.0,0.0,1858.0,0.0,0.0,1.0,0.0,101.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-16,2000398934016,0.0,0.0,1.0,0.0,0.0,1882.0,0.0,0.0,1.0,0.0,102.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-17,2000398934016,0.0,0.0,1.0,0.0,0.0,1906.0,0.0,0.0,1.0,0.0,103.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-18,2000398934016,0.0,0.0,1.0,0.0,0.0,1930.0,0.0,0.0,1.0,0.0,105.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-19,2000398934016,0.0,0.0,1.0,0.0,0.0,1954.0,0.0,0.0,1.0,0.0,106.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-20,2000398934016,0.0,0.0,1.0,0.0,0.0,1978.0,0.0,0.0,1.0,0.0,107.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-21,2000398934016,0.0,0.0,1.0,0.0,0.0,2002.0,0.0,0.0,1.0,0.0,108.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-08-22,2000398934016,0.0,0.0,1.0,0.0,0.0,2026.0,0.0,0.0,1.0,0.0,109.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-08-23,2000398934016,0.0,0.0,1.0,0.0,0.0,2050.0,0.0,0.0,1.0,0.0,110.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-08-24,2000398934016,0.0,0.0,1.0,0.0,0.0,2074.0,0.0,0.0,1.0,0.0,111.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-25,2000398934016,0.0,0.0,1.0,0.0,0.0,2098.0,0.0,0.0,1.0,0.0,112.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-26,2000398934016,0.0,0.0,1.0,0.0,0.0,2122.0,0.0,0.0,1.0,0.0,114.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-08-27,2000398934016,0.0,0.0,1.0,0.0,0.0,2145.0,0.0,0.0,1.0,0.0,115.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-28,2000398934016,0.0,0.0,1.0,0.0,0.0,2170.0,0.0,0.0,1.0,0.0,116.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-08-29,2000398934016,0.0,0.0,1.0,0.0,0.0,2194.0,0.0,0.0,1.0,0.0,117.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-08-30,2000398934016,0.0,0.0,1.0,0.0,0.0,2217.0,0.0,0.0,1.0,0.0,118.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,2000398934016,0.0,0.0,1.0,0.0,0.0,2242.0,0.0,0.0,1.0,0.0,119.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,2000398934016,0.0,0.0,1.0,0.0,0.0,2266.0,0.0,0.0,1.0,0.0,120.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-02,2000398934016,0.0,0.0,1.0,0.0,0.0,2290.0,0.0,0.0,1.0,0.0,121.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-09-03,2000398934016,0.0,0.0,1.0,0.0,0.0,2314.0,0.0,0.0,1.0,0.0,122.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-04,2000398934016,0.0,0.0,1.0,0.0,0.0,2338.0,0.0,0.0,1.0,0.0,123.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-05,2000398934016,0.0,0.0,1.0,0.0,0.0,2361.0,0.0,0.0,1.0,0.0,125.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-06,2000398934016,0.0,0.0,1.0,0.0,0.0,2385.0,0.0,0.0,1.0,0.0,126.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,2000398934016,0.0,0.0,1.0,0.0,0.0,2410.0,0.0,0.0,1.0,0.0,127.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-08,2000398934016,0.0,0.0,1.0,0.0,0.0,2433.0,0.0,0.0,1.0,0.0,128.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-09-09,2000398934016,0.0,0.0,1.0,0.0,0.0,2457.0,0.0,0.0,1.0,0.0,129.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-09-10,2000398934016,0.0,0.0,1.0,0.0,0.0,2482.0,0.0,0.0,1.0,0.0,130.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-11,2000398934016,0.0,0.0,1.0,0.0,0.0,2505.0,0.0,0.0,1.0,0.0,131.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-12,2000398934016,0.0,0.0,1.0,0.0,0.0,2529.0,0.0,0.0,1.0,0.0,132.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-09-13,2000398934016,0.0,0.0,1.0,0.0,0.0,2554.0,0.0,0.0,1.0,0.0,133.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,2000398934016,0.0,0.0,1.0,0.0,0.0,2577.0,0.0,0.0,1.0,0.0,134.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-15,2000398934016,0.0,0.0,1.0,0.0,0.0,2601.0,0.0,0.0,1.0,0.0,135.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-16,2000398934016,0.0,0.0,1.0,0.0,0.0,2625.0,0.0,0.0,1.0,0.0,136.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-17,2000398934016,0.0,0.0,1.0,0.0,0.0,2649.0,0.0,0.0,1.0,0.0,137.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-09-18,2000398934016,0.0,0.0,1.0,0.0,0.0,2673.0,0.0,0.0,1.0,0.0,138.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-19,2000398934016,0.0,0.0,1.0,0.0,0.0,2697.0,0.0,0.0,1.0,0.0,139.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-20,2000398934016,0.0,0.0,1.0,0.0,0.0,2721.0,0.0,0.0,1.0,0.0,140.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,2000398934016,0.0,0.0,1.0,0.0,0.0,2745.0,0.0,0.0,1.0,0.0,141.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-09-22,2000398934016,0.0,0.0,1.0,0.0,0.0,2769.0,0.0,0.0,1.0,0.0,142.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-23,2000398934016,0.0,0.0,1.0,0.0,0.0,2793.0,0.0,0.0,1.0,0.0,143.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-24,2000398934016,0.0,0.0,1.0,0.0,0.0,2817.0,0.0,0.0,1.0,0.0,144.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-25,2000398934016,0.0,0.0,1.0,0.0,0.0,2841.0,0.0,0.0,1.0,0.0,145.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-09-26,2000398934016,0.0,0.0,1.0,0.0,0.0,2865.0,0.0,0.0,1.0,0.0,146.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-09-27,2000398934016,0.0,0.0,1.0,0.0,0.0,2889.0,0.0,0.0,1.0,0.0,147.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,2000398934016,0.0,0.0,1.0,0.0,0.0,2913.0,0.0,0.0,1.0,0.0,148.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-09-29,2000398934016,0.0,0.0,1.0,0.0,0.0,2937.0,0.0,0.0,1.0,0.0,149.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-09-30,2000398934016,0.0,0.0,1.0,0.0,0.0,2961.0,0.0,0.0,1.0,0.0,150.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2000398934016,0.0,0.0,1.0,0.0,0.0,2985.0,0.0,0.0,1.0,0.0,151.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-02,2000398934016,0.0,0.0,1.0,0.0,0.0,3009.0,0.0,0.0,1.0,0.0,152.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-03,2000398934016,0.0,0.0,1.0,0.0,0.0,3033.0,0.0,0.0,1.0,0.0,153.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-10-04,2000398934016,0.0,0.0,1.0,0.0,0.0,3057.0,0.0,0.0,1.0,0.0,154.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,2000398934016,0.0,0.0,1.0,0.0,0.0,3081.0,0.0,0.0,1.0,0.0,155.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-06,2000398934016,0.0,0.0,1.0,0.0,0.0,3105.0,0.0,0.0,1.0,0.0,157.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-07,2000398934016,0.0,0.0,1.0,0.0,0.0,3129.0,0.0,0.0,1.0,0.0,158.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-10-08,2000398934016,0.0,0.0,1.0,0.0,0.0,3153.0,0.0,0.0,1.0,0.0,159.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-10-09,2000398934016,0.0,0.0,1.0,0.0,0.0,3177.0,0.0,0.0,1.0,0.0,160.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-10-10,2000398934016,0.0,0.0,1.0,0.0,0.0,3201.0,0.0,0.0,1.0,0.0,161.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-10-11,2000398934016,0.0,0.0,1.0,0.0,0.0,3225.0,0.0,0.0,1.0,0.0,162.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,2000398934016,0.0,0.0,1.0,0.0,0.0,3248.0,0.0,0.0,1.0,0.0,163.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-13,2000398934016,0.0,0.0,1.0,0.0,0.0,3273.0,0.0,0.0,1.0,0.0,164.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-14,2000398934016,0.0,0.0,1.0,0.0,0.0,3297.0,0.0,0.0,1.0,0.0,165.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-10-15,2000398934016,0.0,0.0,1.0,0.0,0.0,3320.0,0.0,0.0,1.0,0.0,166.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-10-16,2000398934016,0.0,0.0,1.0,0.0,0.0,3345.0,0.0,0.0,1.0,0.0,167.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-17,2000398934016,0.0,0.0,1.0,0.0,0.0,3369.0,0.0,0.0,1.0,0.0,169.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-10-18,2000398934016,0.0,0.0,1.0,0.0,0.0,3392.0,0.0,0.0,1.0,0.0,170.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,2000398934016,0.0,0.0,1.0,0.0,0.0,3417.0,0.0,0.0,1.0,0.0,171.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-10-20,2000398934016,0.0,0.0,1.0,0.0,0.0,3441.0,0.0,0.0,1.0,0.0,172.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-21,2000398934016,0.0,0.0,1.0,0.0,0.0,3464.0,0.0,0.0,1.0,0.0,173.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-10-22,2000398934016,0.0,0.0,1.0,0.0,0.0,3488.0,0.0,0.0,1.0,0.0,174.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-23,2000398934016,0.0,0.0,1.0,0.0,0.0,3513.0,0.0,0.0,1.0,0.0,175.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-24,2000398934016,0.0,0.0,1.0,0.0,0.0,3536.0,0.0,0.0,1.0,0.0,176.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-10-25,2000398934016,0.0,0.0,1.0,0.0,0.0,3560.0,0.0,0.0,1.0,0.0,177.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,2000398934016,0.0,0.0,1.0,0.0,0.0,3584.0,0.0,0.0,1.0,0.0,178.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-10-27,2000398934016,0.0,0.0,1.0,0.0,0.0,3608.0,0.0,0.0,1.0,0.0,179.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-10-29,2000398934016,0.0,0.0,1.0,0.0,0.0,3656.0,0.0,0.0,1.0,0.0,181.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-30,2000398934016,0.0,0.0,1.0,0.0,0.0,3680.0,0.0,0.0,1.0,0.0,182.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-10-31,2000398934016,0.0,0.0,1.0,0.0,0.0,3704.0,0.0,0.0,1.0,0.0,183.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,2000398934016,0.0,0.0,1.0,0.0,0.0,3753.0,0.0,0.0,1.0,0.0,185.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-03,2000398934016,0.0,0.0,1.0,0.0,0.0,3777.0,0.0,0.0,1.0,0.0,186.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-11-04,2000398934016,0.0,0.0,1.0,0.0,0.0,3801.0,0.0,0.0,1.0,0.0,187.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-05,2000398934016,0.0,0.0,1.0,0.0,0.0,3825.0,0.0,0.0,1.0,0.0,188.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-06,2000398934016,0.0,0.0,1.0,0.0,0.0,3849.0,0.0,0.0,1.0,0.0,189.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-07,2000398934016,0.0,0.0,1.0,0.0,0.0,3873.0,0.0,0.0,1.0,0.0,190.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-08,2000398934016,0.0,0.0,1.0,0.0,0.0,3897.0,0.0,0.0,1.0,0.0,191.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-09,2000398934016,0.0,0.0,1.0,0.0,0.0,3921.0,0.0,0.0,1.0,0.0,192.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-10,2000398934016,0.0,0.0,1.0,0.0,0.0,3945.0,0.0,0.0,1.0,0.0,193.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-11,2000398934016,0.0,0.0,1.0,0.0,0.0,3969.0,0.0,0.0,1.0,0.0,194.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-12,2000398934016,0.0,0.0,1.0,0.0,0.0,3993.0,0.0,0.0,1.0,0.0,195.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-13,2000398934016,0.0,0.0,1.0,0.0,0.0,4017.0,0.0,0.0,1.0,0.0,196.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-14,2000398934016,0.0,0.0,1.0,0.0,0.0,4041.0,0.0,0.0,1.0,0.0,197.0,21.0,0.0,0.0,0.0,0.0,0.0
