timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-11-13,2000398934016,0.0,0.0,2.0,0.0,0.0,1045.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,2000398934016,0.0,0.0,2.0,0.0,0.0,1069.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,2000398934016,0.0,0.0,2.0,0.0,0.0,1093.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,2000398934016,0.0,0.0,2.0,0.0,0.0,1117.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,2000398934016,0.0,0.0,2.0,0.0,0.0,1141.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,2000398934016,0.0,0.0,2.0,0.0,0.0,1164.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,2000398934016,0.0,0.0,2.0,0.0,0.0,1189.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,2000398934016,0.0,0.0,2.0,0.0,0.0,1213.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,2000398934016,0.0,0.0,2.0,0.0,0.0,1236.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,2000398934016,0.0,0.0,2.0,0.0,0.0,1261.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,2000398934016,0.0,0.0,2.0,0.0,0.0,1285.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,2000398934016,0.0,0.0,2.0,0.0,0.0,1308.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,2000398934016,0.0,0.0,2.0,0.0,0.0,1332.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,2000398934016,0.0,0.0,2.0,0.0,0.0,1357.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,2000398934016,0.0,0.0,2.0,0.0,0.0,1380.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,2000398934016,0.0,0.0,2.0,0.0,0.0,1404.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,2000398934016,0.0,0.0,2.0,0.0,0.0,1429.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,2000398934016,0.0,0.0,2.0,0.0,0.0,1452.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,2000398934016,0.0,0.0,2.0,0.0,0.0,1476.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,2000398934016,0.0,0.0,2.0,0.0,0.0,1501.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,2000398934016,0.0,0.0,2.0,0.0,0.0,1524.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,2000398934016,0.0,0.0,2.0,0.0,0.0,1548.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,2000398934016,0.0,0.0,2.0,0.0,0.0,1573.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,2000398934016,0.0,0.0,2.0,0.0,0.0,1596.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,2000398934016,0.0,0.0,2.0,0.0,0.0,1620.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,2000398934016,0.0,0.0,2.0,0.0,0.0,1645.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,2000398934016,0.0,0.0,2.0,0.0,0.0,1668.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,2000398934016,0.0,0.0,2.0,0.0,0.0,1692.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,2000398934016,0.0,0.0,2.0,0.0,0.0,1717.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,2000398934016,0.0,0.0,2.0,0.0,0.0,1740.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,2000398934016,0.0,0.0,2.0,0.0,0.0,1764.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,2000398934016,0.0,0.0,2.0,0.0,0.0,1788.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,2000398934016,0.0,0.0,2.0,0.0,0.0,1812.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,2000398934016,0.0,0.0,2.0,0.0,0.0,1836.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,2000398934016,0.0,0.0,2.0,0.0,0.0,1860.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,2000398934016,0.0,0.0,2.0,0.0,0.0,1884.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,2000398934016,0.0,0.0,2.0,0.0,0.0,1908.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,2000398934016,0.0,0.0,2.0,0.0,0.0,1932.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,2000398934016,0.0,0.0,2.0,0.0,0.0,1956.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,2000398934016,0.0,0.0,2.0,0.0,0.0,1980.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,2000398934016,0.0,0.0,2.0,0.0,0.0,2004.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,2000398934016,0.0,0.0,2.0,0.0,0.0,2027.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,2000398934016,0.0,0.0,2.0,0.0,0.0,2052.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,2000398934016,0.0,0.0,2.0,0.0,0.0,2076.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,2000398934016,0.0,0.0,2.0,0.0,0.0,2099.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,2000398934016,0.0,0.0,2.0,0.0,0.0,2124.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,2000398934016,0.0,0.0,2.0,0.0,0.0,2148.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,2000398934016,0.0,0.0,2.0,0.0,0.0,2171.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,2000398934016,0.0,0.0,2.0,0.0,0.0,2195.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,2000398934016,0.0,0.0,2.0,0.0,0.0,2220.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,2000398934016,0.0,0.0,2.0,0.0,0.0,2243.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,2000398934016,0.0,0.0,2.0,0.0,0.0,2268.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,2000398934016,0.0,0.0,2.0,0.0,0.0,2292.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,2000398934016,0.0,0.0,2.0,0.0,0.0,2315.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,2000398934016,0.0,0.0,2.0,0.0,0.0,2339.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,2000398934016,0.0,0.0,2.0,0.0,0.0,2364.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,2000398934016,0.0,0.0,2.0,0.0,0.0,2387.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,2000398934016,0.0,0.0,2.0,0.0,0.0,2411.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,2000398934016,0.0,0.0,2.0,0.0,0.0,2435.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,2000398934016,0.0,0.0,2.0,0.0,0.0,2459.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,2000398934016,0.0,0.0,2.0,0.0,0.0,2483.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,2000398934016,0.0,0.0,2.0,0.0,0.0,2507.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,2000398934016,0.0,0.0,2.0,0.0,0.0,2531.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,2000398934016,0.0,0.0,2.0,0.0,0.0,2555.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,2000398934016,0.0,0.0,2.0,0.0,0.0,2579.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,2000398934016,0.0,0.0,2.0,0.0,0.0,2603.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,2000398934016,0.0,0.0,2.0,0.0,0.0,2627.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,2000398934016,0.0,0.0,2.0,0.0,0.0,2651.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,2000398934016,0.0,0.0,2.0,0.0,0.0,2675.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,2000398934016,0.0,0.0,2.0,0.0,0.0,2699.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,2000398934016,0.0,0.0,2.0,0.0,0.0,2723.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,2000398934016,0.0,0.0,2.0,0.0,0.0,2747.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,2000398934016,0.0,0.0,2.0,0.0,0.0,2771.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,2000398934016,0.0,0.0,2.0,0.0,0.0,2795.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,2000398934016,0.0,0.0,2.0,0.0,0.0,2819.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,2000398934016,0.0,0.0,2.0,0.0,0.0,2843.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,2000398934016,0.0,0.0,2.0,0.0,0.0,2867.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,2000398934016,0.0,0.0,2.0,0.0,0.0,2891.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,2000398934016,0.0,0.0,2.0,0.0,0.0,2915.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,2000398934016,0.0,0.0,2.0,0.0,0.0,2939.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2000398934016,0.0,0.0,2.0,0.0,0.0,2963.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,2000398934016,0.0,0.0,2.0,0.0,0.0,2986.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,2000398934016,0.0,0.0,2.0,0.0,0.0,3011.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,2000398934016,0.0,0.0,2.0,0.0,0.0,3035.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,2000398934016,0.0,0.0,2.0,0.0,0.0,3058.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,2000398934016,0.0,0.0,2.0,0.0,0.0,3083.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,2000398934016,0.0,0.0,2.0,0.0,0.0,3107.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,2000398934016,0.0,0.0,2.0,0.0,0.0,3130.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,2000398934016,0.0,0.0,2.0,0.0,0.0,3155.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,2000398934016,0.0,0.0,2.0,0.0,0.0,3179.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,2000398934016,0.0,0.0,2.0,0.0,0.0,3202.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,2000398934016,0.0,0.0,2.0,0.0,0.0,3227.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,2000398934016,0.0,0.0,2.0,0.0,0.0,3251.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,2000398934016,0.0,0.0,2.0,0.0,0.0,3274.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,2000398934016,0.0,0.0,2.0,0.0,0.0,3298.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,2000398934016,0.0,0.0,2.0,0.0,0.0,3323.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,2000398934016,0.0,0.0,2.0,0.0,0.0,3346.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,2000398934016,0.0,0.0,2.0,0.0,0.0,3370.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,2000398934016,0.0,0.0,2.0,0.0,0.0,3395.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,2000398934016,0.0,0.0,2.0,0.0,0.0,3418.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,2000398934016,0.0,0.0,2.0,0.0,0.0,3442.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-22,2000398934016,0.0,0.0,2.0,0.0,0.0,3466.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,2000398934016,0.0,0.0,2.0,0.0,0.0,3490.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,2000398934016,0.0,0.0,2.0,0.0,0.0,3514.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,2000398934016,0.0,0.0,2.0,0.0,0.0,3538.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,2000398934016,0.0,0.0,2.0,0.0,0.0,3562.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,2000398934016,0.0,0.0,2.0,0.0,0.0,3586.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,2000398934016,0.0,0.0,2.0,0.0,0.0,3610.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2000398934016,0.0,0.0,2.0,0.0,0.0,3634.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,2000398934016,0.0,0.0,2.0,0.0,0.0,3658.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,2000398934016,0.0,0.0,2.0,0.0,0.0,3682.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,2000398934016,0.0,0.0,2.0,0.0,0.0,3706.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,2000398934016,0.0,0.0,2.0,0.0,0.0,3730.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,2000398934016,0.0,0.0,2.0,0.0,0.0,3754.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,2000398934016,0.0,0.0,2.0,0.0,0.0,3777.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,2000398934016,0.0,0.0,2.0,0.0,0.0,3802.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,2000398934016,0.0,0.0,2.0,0.0,0.0,3826.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,2000398934016,0.0,0.0,2.0,0.0,0.0,3849.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,2000398934016,0.0,0.0,2.0,0.0,0.0,3872.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,2000398934016,0.0,0.0,2.0,0.0,0.0,3897.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,2000398934016,0.0,0.0,2.0,0.0,0.0,3921.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,2000398934016,0.0,0.0,2.0,0.0,0.0,3944.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,2000398934016,0.0,0.0,2.0,0.0,0.0,3969.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,2000398934016,0.0,0.0,2.0,0.0,0.0,3993.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,2000398934016,0.0,0.0,2.0,0.0,0.0,4016.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
