timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-12-02,2000398934016,0.0,0.0,2.0,0.0,0.0,1354.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,2000398934016,0.0,0.0,2.0,0.0,0.0,1377.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,2000398934016,0.0,0.0,2.0,0.0,0.0,1401.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,2000398934016,0.0,0.0,2.0,0.0,0.0,1426.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,2000398934016,0.0,0.0,2.0,0.0,0.0,1449.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,2000398934016,0.0,0.0,2.0,0.0,0.0,1473.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,2000398934016,0.0,0.0,2.0,0.0,0.0,1498.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,2000398934016,0.0,0.0,2.0,0.0,0.0,1521.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,2000398934016,0.0,0.0,2.0,0.0,0.0,1545.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,2000398934016,0.0,0.0,2.0,0.0,0.0,1570.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,2000398934016,0.0,0.0,2.0,0.0,0.0,1593.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,2000398934016,0.0,0.0,2.0,0.0,0.0,1617.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,2000398934016,0.0,0.0,2.0,0.0,0.0,1641.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,2000398934016,0.0,0.0,2.0,0.0,0.0,1665.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,2000398934016,0.0,0.0,2.0,0.0,0.0,1689.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,2000398934016,0.0,0.0,2.0,0.0,0.0,1713.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,2000398934016,0.0,0.0,2.0,0.0,0.0,1737.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,2000398934016,0.0,0.0,2.0,0.0,0.0,1761.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,2000398934016,0.0,0.0,2.0,0.0,0.0,1785.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,2000398934016,0.0,0.0,2.0,0.0,0.0,1808.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,2000398934016,0.0,0.0,2.0,0.0,0.0,1833.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,2000398934016,0.0,0.0,2.0,0.0,0.0,1857.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,2000398934016,0.0,0.0,2.0,0.0,0.0,1880.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,2000398934016,0.0,0.0,2.0,0.0,0.0,1905.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,2000398934016,0.0,0.0,2.0,0.0,0.0,1929.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,2000398934016,0.0,0.0,2.0,0.0,0.0,1952.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,2000398934016,0.0,0.0,2.0,0.0,0.0,1977.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,2000398934016,0.0,0.0,2.0,0.0,0.0,2001.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,2000398934016,0.0,0.0,2.0,0.0,0.0,2024.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,2000398934016,0.0,0.0,2.0,0.0,0.0,2048.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,2000398934016,0.0,0.0,2.0,0.0,0.0,2073.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,2000398934016,0.0,0.0,2.0,0.0,0.0,2096.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,2000398934016,0.0,0.0,2.0,0.0,0.0,2121.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,2000398934016,0.0,0.0,2.0,0.0,0.0,2145.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,2000398934016,0.0,0.0,2.0,0.0,0.0,2168.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,2000398934016,0.0,0.0,2.0,0.0,0.0,2192.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,2000398934016,0.0,0.0,2.0,0.0,0.0,2217.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,2000398934016,0.0,0.0,2.0,0.0,0.0,2240.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,2000398934016,0.0,0.0,2.0,0.0,0.0,2264.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,2000398934016,0.0,0.0,2.0,0.0,0.0,2288.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,2000398934016,0.0,0.0,2.0,0.0,0.0,2312.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,2000398934016,0.0,0.0,2.0,0.0,0.0,2336.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,2000398934016,0.0,0.0,2.0,0.0,0.0,2360.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,2000398934016,0.0,0.0,2.0,0.0,0.0,2384.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,2000398934016,0.0,0.0,2.0,0.0,0.0,2408.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,2000398934016,0.0,0.0,2.0,0.0,0.0,2432.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,2000398934016,0.0,0.0,2.0,0.0,0.0,2456.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,2000398934016,0.0,0.0,2.0,0.0,0.0,2480.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,2000398934016,0.0,0.0,2.0,0.0,0.0,2504.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,2000398934016,0.0,0.0,2.0,0.0,0.0,2528.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,2000398934016,0.0,0.0,2.0,0.0,0.0,2552.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,2000398934016,0.0,0.0,2.0,0.0,0.0,2576.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,2000398934016,0.0,0.0,2.0,0.0,0.0,2600.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,2000398934016,0.0,0.0,2.0,0.0,0.0,2624.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,2000398934016,0.0,0.0,2.0,0.0,0.0,2648.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,2000398934016,0.0,0.0,2.0,0.0,0.0,2671.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,2000398934016,0.0,0.0,2.0,0.0,0.0,2696.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,2000398934016,0.0,0.0,2.0,0.0,0.0,2720.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,2000398934016,0.0,0.0,2.0,0.0,0.0,2743.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,2000398934016,0.0,0.0,2.0,0.0,0.0,2768.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,2000398934016,0.0,0.0,2.0,0.0,0.0,2792.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2000398934016,0.0,0.0,2.0,0.0,0.0,2815.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,2000398934016,0.0,0.0,2.0,0.0,0.0,2840.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,2000398934016,0.0,0.0,2.0,0.0,0.0,2864.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,2000398934016,0.0,0.0,2.0,0.0,0.0,2887.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,2000398934016,0.0,0.0,2.0,0.0,0.0,2911.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,2000398934016,0.0,0.0,2.0,0.0,0.0,2936.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,2000398934016,0.0,0.0,2.0,0.0,0.0,2959.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,2000398934016,0.0,0.0,2.0,0.0,0.0,2984.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,2000398934016,0.0,0.0,2.0,0.0,0.0,3008.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,2000398934016,0.0,0.0,2.0,0.0,0.0,3031.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,2000398934016,0.0,0.0,2.0,0.0,0.0,3055.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,2000398934016,0.0,0.0,2.0,0.0,0.0,3080.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,2000398934016,0.0,0.0,2.0,0.0,0.0,3103.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,2000398934016,0.0,0.0,2.0,0.0,0.0,3127.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,2000398934016,0.0,0.0,2.0,0.0,0.0,3152.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,2000398934016,0.0,0.0,2.0,0.0,0.0,3175.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,2000398934016,0.0,0.0,2.0,0.0,0.0,3199.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,2000398934016,0.0,0.0,2.0,0.0,0.0,3223.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,2000398934016,0.0,0.0,2.0,0.0,0.0,3247.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,2000398934016,0.0,0.0,2.0,0.0,0.0,3271.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,2000398934016,0.0,0.0,2.0,0.0,0.0,3295.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-22,2000398934016,0.0,0.0,2.0,0.0,0.0,3319.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,2000398934016,0.0,0.0,2.0,0.0,0.0,3343.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,2000398934016,0.0,0.0,2.0,0.0,0.0,3367.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,2000398934016,0.0,0.0,2.0,0.0,0.0,3391.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,2000398934016,0.0,0.0,2.0,0.0,0.0,3415.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,2000398934016,0.0,0.0,2.0,0.0,0.0,3439.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,2000398934016,0.0,0.0,2.0,0.0,0.0,3463.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2000398934016,0.0,0.0,2.0,0.0,0.0,3487.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,2000398934016,0.0,0.0,2.0,0.0,0.0,3511.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,2000398934016,0.0,0.0,2.0,0.0,0.0,3535.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,2000398934016,0.0,0.0,2.0,0.0,0.0,3559.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,2000398934016,0.0,0.0,2.0,0.0,0.0,3583.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,2000398934016,0.0,0.0,2.0,0.0,0.0,3607.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,2000398934016,0.0,0.0,2.0,0.0,0.0,3631.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,2000398934016,0.0,0.0,2.0,0.0,0.0,3655.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,2000398934016,0.0,0.0,2.0,0.0,0.0,3679.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,2000398934016,0.0,0.0,2.0,0.0,0.0,3702.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,2000398934016,0.0,0.0,2.0,0.0,0.0,3725.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,2000398934016,0.0,0.0,2.0,0.0,0.0,3750.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,2000398934016,0.0,0.0,2.0,0.0,0.0,3774.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,2000398934016,0.0,0.0,2.0,0.0,0.0,3797.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,2000398934016,0.0,0.0,2.0,0.0,0.0,3822.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,2000398934016,0.0,0.0,2.0,0.0,0.0,3846.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,2000398934016,0.0,0.0,2.0,0.0,0.0,3869.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,2000398934016,0.0,0.0,2.0,0.0,0.0,3894.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,2000398934016,0.0,0.0,2.0,0.0,0.0,3917.0,0.0,0.0,2.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,2000398934016,0.0,0.0,2.0,0.0,0.0,3941.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,2000398934016,0.0,0.0,2.0,0.0,0.0,3965.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,2000398934016,0.0,0.0,2.0,0.0,0.0,3989.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,2000398934016,0.0,0.0,2.0,0.0,0.0,4013.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
