timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-10-25,2000398934016,0.0,0.0,2.0,0.0,0.0,272.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,2000398934016,0.0,0.0,2.0,0.0,0.0,295.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,2000398934016,0.0,0.0,2.0,0.0,0.0,320.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,2000398934016,0.0,0.0,2.0,0.0,0.0,344.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,2000398934016,0.0,0.0,2.0,0.0,0.0,367.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,2000398934016,0.0,0.0,2.0,0.0,0.0,392.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,2000398934016,0.0,0.0,2.0,0.0,0.0,416.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,2000398934016,0.0,0.0,2.0,0.0,0.0,439.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,2000398934016,0.0,0.0,2.0,0.0,0.0,488.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,2000398934016,0.0,0.0,2.0,0.0,0.0,513.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,2000398934016,0.0,0.0,2.0,0.0,0.0,537.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,2000398934016,0.0,0.0,2.0,0.0,0.0,560.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,2000398934016,0.0,0.0,2.0,0.0,0.0,584.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,2000398934016,0.0,0.0,2.0,0.0,0.0,609.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,2000398934016,0.0,0.0,2.0,0.0,0.0,632.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,2000398934016,0.0,0.0,2.0,0.0,0.0,656.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,2000398934016,0.0,0.0,2.0,0.0,0.0,681.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,2000398934016,0.0,0.0,2.0,0.0,0.0,704.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,2000398934016,0.0,0.0,2.0,0.0,0.0,728.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,2000398934016,0.0,0.0,2.0,0.0,0.0,753.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,2000398934016,0.0,0.0,2.0,0.0,0.0,776.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,2000398934016,0.0,0.0,2.0,0.0,0.0,800.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,2000398934016,0.0,0.0,2.0,0.0,0.0,824.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,2000398934016,0.0,0.0,2.0,0.0,0.0,848.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,2000398934016,0.0,0.0,2.0,0.0,0.0,872.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,2000398934016,0.0,0.0,2.0,0.0,0.0,896.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,2000398934016,0.0,0.0,2.0,0.0,0.0,920.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,2000398934016,0.0,0.0,2.0,0.0,0.0,944.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,2000398934016,0.0,0.0,2.0,0.0,0.0,968.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,2000398934016,0.0,0.0,2.0,0.0,0.0,992.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,2000398934016,0.0,0.0,2.0,0.0,0.0,1016.0,0.0,0.0,2.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,2000398934016,0.0,0.0,2.0,0.0,0.0,1040.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,2000398934016,2.0,0.0,2.0,0.0,0.0,1063.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,2000398934016,2.0,0.0,2.0,0.0,0.0,1088.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,2000398934016,2.0,0.0,2.0,0.0,0.0,1112.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,2000398934016,2.0,0.0,2.0,0.0,0.0,1135.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,2000398934016,2.0,0.0,2.0,0.0,0.0,1160.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,2000398934016,2.0,0.0,2.0,0.0,0.0,1184.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,2000398934016,2.0,0.0,2.0,0.0,0.0,1207.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,2000398934016,2.0,0.0,2.0,0.0,0.0,1232.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,2000398934016,28.0,0.0,2.0,0.0,0.0,1256.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,2000398934016,34.0,0.0,2.0,0.0,0.0,1279.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,2000398934016,34.0,0.0,2.0,0.0,0.0,1303.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,2000398934016,34.0,0.0,2.0,0.0,0.0,1328.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,2000398934016,34.0,0.0,2.0,0.0,0.0,1351.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,2000398934016,34.0,0.0,2.0,0.0,0.0,1375.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,2000398934016,34.0,0.0,2.0,0.0,0.0,1400.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,2000398934016,34.0,0.0,2.0,0.0,0.0,1423.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,2000398934016,34.0,0.0,2.0,0.0,0.0,1447.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,2000398934016,36.0,0.0,2.0,0.0,0.0,1472.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,2000398934016,39.0,0.0,2.0,0.0,0.0,1495.0,0.0,0.0,2.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,2000398934016,39.0,0.0,2.0,0.0,0.0,1519.0,0.0,0.0,2.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,2000398934016,39.0,0.0,2.0,0.0,0.0,1544.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,2000398934016,39.0,0.0,2.0,0.0,0.0,1567.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,2000398934016,39.0,0.0,2.0,0.0,0.0,1591.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,2000398934016,41.0,0.0,2.0,0.0,0.0,1615.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,2000398934016,41.0,0.0,2.0,0.0,0.0,1639.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,2000398934016,41.0,0.0,2.0,0.0,0.0,1663.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,2000398934016,46.0,0.0,2.0,0.0,0.0,1687.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,2000398934016,50.0,0.0,2.0,0.0,0.0,1711.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,2000398934016,50.0,0.0,2.0,0.0,0.0,1735.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,2000398934016,50.0,0.0,2.0,0.0,0.0,1759.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,2000398934016,50.0,0.0,2.0,0.0,0.0,1783.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,2000398934016,55.0,0.0,2.0,0.0,0.0,1807.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,2000398934016,56.0,0.0,2.0,0.0,0.0,1831.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,2000398934016,75.0,0.0,2.0,0.0,0.0,1855.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,2000398934016,75.0,0.0,2.0,0.0,0.0,1879.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,2000398934016,75.0,0.0,2.0,0.0,0.0,1903.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,2000398934016,75.0,0.0,2.0,0.0,0.0,1926.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,2000398934016,79.0,0.0,2.0,0.0,0.0,1951.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,2000398934016,80.0,0.0,2.0,0.0,0.0,1975.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,2000398934016,80.0,0.0,2.0,0.0,0.0,1998.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,2000398934016,80.0,0.0,2.0,0.0,0.0,2023.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,2000398934016,80.0,0.0,2.0,0.0,0.0,2047.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,2000398934016,80.0,0.0,2.0,0.0,0.0,2070.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,2000398934016,80.0,0.0,2.0,0.0,0.0,2095.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,2000398934016,80.0,0.0,2.0,0.0,0.0,2119.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,2000398934016,80.0,0.0,2.0,0.0,0.0,2142.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,2000398934016,80.0,0.0,2.0,0.0,0.0,2167.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,2000398934016,80.0,0.0,2.0,0.0,0.0,2191.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,2000398934016,80.0,0.0,2.0,0.0,0.0,2214.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,2000398934016,80.0,0.0,2.0,0.0,0.0,2238.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,2000398934016,85.0,0.0,3.0,0.0,0.0,2262.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,2000398934016,85.0,0.0,3.0,0.0,0.0,2286.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,2000398934016,85.0,0.0,3.0,0.0,0.0,2310.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,2000398934016,85.0,0.0,3.0,0.0,0.0,2334.0,0.0,0.0,3.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,2000398934016,85.0,0.0,3.0,0.0,0.0,2358.0,0.0,0.0,3.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,2000398934016,85.0,0.0,3.0,0.0,0.0,2382.0,0.0,0.0,3.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,2000398934016,85.0,0.0,4.0,0.0,0.0,2406.0,0.0,0.0,4.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,2000398934016,88.0,0.0,4.0,0.0,0.0,2430.0,0.0,0.0,4.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,2000398934016,88.0,0.0,4.0,0.0,0.0,2454.0,0.0,0.0,4.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,2000398934016,88.0,0.0,4.0,0.0,0.0,2478.0,0.0,0.0,4.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,2000398934016,88.0,0.0,4.0,0.0,0.0,2502.0,0.0,0.0,4.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,2000398934016,92.0,0.0,4.0,0.0,0.0,2526.0,0.0,0.0,4.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,2000398934016,92.0,0.0,4.0,0.0,0.0,2550.0,0.0,0.0,4.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,2000398934016,92.0,0.0,5.0,0.0,0.0,2574.0,0.0,0.0,5.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,2000398934016,92.0,0.0,5.0,0.0,0.0,2598.0,0.0,0.0,5.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,2000398934016,92.0,0.0,5.0,0.0,0.0,2621.0,0.0,0.0,5.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2000398934016,92.0,0.0,5.0,0.0,0.0,2646.0,0.0,0.0,5.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,2000398934016,92.0,0.0,5.0,0.0,0.0,2670.0,0.0,0.0,5.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,2000398934016,92.0,0.0,5.0,0.0,0.0,2693.0,0.0,0.0,5.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,2000398934016,92.0,4350.0,6.0,0.0,0.0,2717.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,2000398934016,92.0,4350.0,6.0,0.0,0.0,2742.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,2000398934016,92.0,4350.0,6.0,0.0,0.0,2766.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,2000398934016,92.0,4350.0,6.0,0.0,0.0,2789.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,2000398934016,92.0,4350.0,6.0,0.0,0.0,2813.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,2000398934016,92.0,4350.0,6.0,0.0,0.0,2838.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,2000398934016,92.0,4350.0,6.0,0.0,0.0,2861.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,2000398934016,92.0,4350.0,6.0,0.0,0.0,2885.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,2000398934016,92.0,4350.0,6.0,0.0,0.0,2910.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,2000398934016,92.0,4350.0,6.0,0.0,0.0,2933.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,2000398934016,92.0,4350.0,6.0,0.0,0.0,2957.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,2000398934016,92.0,4350.0,6.0,0.0,0.0,2981.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,2000398934016,92.0,4350.0,6.0,0.0,0.0,3005.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,2000398934016,92.0,4350.0,6.0,0.0,0.0,3029.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,2000398934016,92.0,4350.0,6.0,0.0,0.0,3053.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,2000398934016,92.0,4350.0,6.0,0.0,0.0,3077.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,2000398934016,92.0,4350.0,6.0,0.0,0.0,3101.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,2000398934016,92.0,4350.0,6.0,0.0,0.0,3125.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-22,2000398934016,92.0,4350.0,6.0,0.0,0.0,3149.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,2000398934016,92.0,4350.0,6.0,0.0,0.0,3173.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,2000398934016,92.0,4350.0,6.0,0.0,0.0,3197.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,2000398934016,92.0,4350.0,6.0,0.0,0.0,3221.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,2000398934016,92.0,4350.0,6.0,0.0,0.0,3245.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,2000398934016,92.0,4350.0,6.0,0.0,0.0,3269.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,2000398934016,92.0,4350.0,6.0,0.0,0.0,3293.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2000398934016,92.0,4350.0,6.0,0.0,0.0,3317.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,2000398934016,92.0,4350.0,6.0,0.0,0.0,3341.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,2000398934016,92.0,4350.0,6.0,0.0,0.0,3364.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,2000398934016,92.0,4350.0,6.0,0.0,0.0,3389.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,2000398934016,92.0,4350.0,6.0,0.0,0.0,3413.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,2000398934016,92.0,4350.0,6.0,0.0,0.0,3436.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,2000398934016,92.0,4350.0,6.0,0.0,0.0,3460.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,2000398934016,92.0,4350.0,6.0,0.0,0.0,3485.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,2000398934016,92.0,4350.0,6.0,0.0,0.0,3508.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,2000398934016,92.0,4350.0,6.0,0.0,0.0,3531.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,2000398934016,92.0,4350.0,6.0,0.0,0.0,3555.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,2000398934016,92.0,4350.0,6.0,0.0,0.0,3580.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,2000398934016,92.0,4350.0,6.0,0.0,0.0,3603.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,2000398934016,92.0,4350.0,6.0,0.0,0.0,3627.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,2000398934016,92.0,4350.0,6.0,0.0,0.0,3652.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,2000398934016,92.0,4350.0,6.0,0.0,0.0,3675.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,2000398934016,92.0,4350.0,6.0,0.0,0.0,3699.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,2000398934016,92.0,4350.0,6.0,0.0,0.0,3723.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,2000398934016,92.0,4350.0,6.0,0.0,0.0,3747.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,2000398934016,92.0,4350.0,6.0,0.0,0.0,3771.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,2000398934016,92.0,4350.0,6.0,0.0,0.0,3795.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,2000398934016,92.0,4350.0,6.0,0.0,0.0,3819.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,2000398934016,92.0,4350.0,6.0,0.0,0.0,3843.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,2000398934016,92.0,4350.0,6.0,0.0,0.0,3867.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,2000398934016,92.0,4350.0,6.0,0.0,0.0,3891.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,2000398934016,92.0,4350.0,6.0,0.0,0.0,3915.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,2000398934016,92.0,4350.0,6.0,0.0,0.0,3939.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,2000398934016,92.0,4350.0,6.0,0.0,0.0,3963.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,2000398934016,92.0,4350.0,6.0,0.0,0.0,3987.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
