timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-12-28,2000398934016,0.0,0.0,2.0,0.0,0.0,1302.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,2000398934016,0.0,0.0,2.0,0.0,0.0,1326.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,2000398934016,0.0,0.0,2.0,0.0,0.0,1350.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,2000398934016,0.0,0.0,2.0,0.0,0.0,1374.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,2000398934016,0.0,0.0,2.0,0.0,0.0,1398.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,2000398934016,0.0,0.0,2.0,0.0,0.0,1422.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,2000398934016,0.0,0.0,2.0,0.0,0.0,1446.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,2000398934016,0.0,0.0,2.0,0.0,0.0,1470.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,2000398934016,0.0,0.0,2.0,0.0,0.0,1494.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,2000398934016,0.0,0.0,2.0,0.0,0.0,1518.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,2000398934016,0.0,0.0,2.0,0.0,0.0,1542.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,2000398934016,0.0,0.0,2.0,0.0,0.0,1566.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,2000398934016,0.0,0.0,2.0,0.0,0.0,1590.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,2000398934016,0.0,0.0,2.0,0.0,0.0,1614.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,2000398934016,0.0,0.0,2.0,0.0,0.0,1638.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,2000398934016,0.0,0.0,2.0,0.0,0.0,1662.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,2000398934016,0.0,0.0,2.0,0.0,0.0,1686.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,2000398934016,0.0,0.0,2.0,0.0,0.0,1710.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,2000398934016,0.0,0.0,2.0,0.0,0.0,1733.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,2000398934016,0.0,0.0,2.0,0.0,0.0,1757.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,2000398934016,0.0,0.0,2.0,0.0,0.0,1782.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,2000398934016,0.0,0.0,2.0,0.0,0.0,1805.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,2000398934016,0.0,0.0,2.0,0.0,0.0,1829.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,2000398934016,0.0,0.0,2.0,0.0,0.0,1854.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,2000398934016,0.0,0.0,2.0,0.0,0.0,1877.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,2000398934016,0.0,0.0,2.0,0.0,0.0,1901.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,2000398934016,0.0,0.0,2.0,0.0,0.0,1926.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,2000398934016,0.0,0.0,2.0,0.0,0.0,1949.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,2000398934016,0.0,0.0,2.0,0.0,0.0,1973.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,2000398934016,0.0,0.0,2.0,0.0,0.0,1998.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,2000398934016,0.0,0.0,2.0,0.0,0.0,2021.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,2000398934016,0.0,0.0,2.0,0.0,0.0,2045.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,2000398934016,0.0,0.0,2.0,0.0,0.0,2069.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,2000398934016,0.0,0.0,2.0,0.0,0.0,2093.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,2000398934016,0.0,0.0,2.0,0.0,0.0,2117.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2000398934016,0.0,0.0,2.0,0.0,0.0,2141.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,2000398934016,0.0,0.0,2.0,0.0,0.0,2165.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,2000398934016,0.0,0.0,2.0,0.0,0.0,2189.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,2000398934016,0.0,0.0,2.0,0.0,0.0,2213.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,2000398934016,0.0,0.0,2.0,0.0,0.0,2237.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,2000398934016,0.0,0.0,2.0,0.0,0.0,2261.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,2000398934016,0.0,0.0,2.0,0.0,0.0,2285.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,2000398934016,0.0,0.0,2.0,0.0,0.0,2309.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,2000398934016,0.0,0.0,2.0,0.0,0.0,2333.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,2000398934016,0.0,0.0,2.0,0.0,0.0,2357.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,2000398934016,0.0,0.0,2.0,0.0,0.0,2381.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,2000398934016,0.0,0.0,2.0,0.0,0.0,2405.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,2000398934016,0.0,0.0,2.0,0.0,0.0,2429.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,2000398934016,0.0,0.0,2.0,0.0,0.0,2452.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,2000398934016,0.0,0.0,2.0,0.0,0.0,2477.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,2000398934016,0.0,0.0,2.0,0.0,0.0,2501.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,2000398934016,0.0,0.0,2.0,0.0,0.0,2524.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,2000398934016,0.0,0.0,2.0,0.0,0.0,2549.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,2000398934016,0.0,0.0,2.0,0.0,0.0,2573.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,2000398934016,0.0,0.0,2.0,0.0,0.0,2596.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,2000398934016,0.0,0.0,2.0,0.0,0.0,2621.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-22,2000398934016,0.0,0.0,2.0,0.0,0.0,2645.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,2000398934016,0.0,0.0,2.0,0.0,0.0,2668.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,2000398934016,0.0,0.0,2.0,0.0,0.0,2692.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,2000398934016,0.0,0.0,2.0,0.0,0.0,2717.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,2000398934016,0.0,0.0,2.0,0.0,0.0,2740.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,2000398934016,0.0,0.0,2.0,0.0,0.0,2764.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,2000398934016,0.0,0.0,2.0,0.0,0.0,2788.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2000398934016,10.0,0.0,2.0,0.0,0.0,2812.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,2000398934016,10.0,0.0,2.0,0.0,0.0,2836.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,2000398934016,10.0,0.0,2.0,0.0,0.0,2860.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,2000398934016,10.0,0.0,2.0,0.0,0.0,2884.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,2000398934016,10.0,0.0,2.0,0.0,0.0,2908.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,2000398934016,10.0,0.0,2.0,0.0,0.0,2932.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,2000398934016,10.0,0.0,2.0,0.0,0.0,2956.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,2000398934016,10.0,0.0,2.0,0.0,0.0,2980.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,2000398934016,10.0,0.0,2.0,0.0,0.0,3004.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,2000398934016,24.0,0.0,2.0,0.0,0.0,3027.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,2000398934016,52.0,0.0,2.0,0.0,0.0,3051.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,2000398934016,55.0,0.0,2.0,0.0,0.0,3075.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,2000398934016,57.0,0.0,2.0,0.0,0.0,3099.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,2000398934016,57.0,0.0,2.0,0.0,0.0,3122.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,2000398934016,57.0,0.0,2.0,0.0,0.0,3147.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,2000398934016,84.0,0.0,2.0,0.0,0.0,3171.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,2000398934016,85.0,0.0,2.0,0.0,0.0,3194.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,2000398934016,85.0,0.0,2.0,0.0,0.0,3219.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,2000398934016,85.0,0.0,2.0,0.0,0.0,3243.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,2000398934016,85.0,0.0,2.0,0.0,0.0,3266.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,2000398934016,85.0,0.0,2.0,0.0,0.0,3291.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,2000398934016,85.0,0.0,2.0,0.0,0.0,3315.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,2000398934016,85.0,0.0,2.0,0.0,0.0,3338.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,2000398934016,85.0,0.0,2.0,0.0,0.0,3362.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,2000398934016,85.0,0.0,2.0,0.0,0.0,3387.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,2000398934016,85.0,0.0,2.0,0.0,0.0,3410.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,2000398934016,85.0,0.0,2.0,0.0,0.0,3434.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,2000398934016,85.0,0.0,2.0,0.0,0.0,3459.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,2000398934016,85.0,0.0,2.0,0.0,0.0,3482.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,2000398934016,85.0,0.0,2.0,0.0,0.0,3506.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,2000398934016,85.0,0.0,2.0,0.0,0.0,3531.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,2000398934016,85.0,0.0,2.0,0.0,0.0,3554.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,2000398934016,85.0,0.0,2.0,0.0,0.0,3578.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,2000398934016,85.0,0.0,2.0,0.0,0.0,3603.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,2000398934016,85.0,0.0,2.0,0.0,0.0,3626.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,2000398934016,85.0,0.0,2.0,0.0,0.0,3650.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,2000398934016,85.0,0.0,2.0,0.0,0.0,3674.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,2000398934016,88.0,0.0,2.0,0.0,0.0,3698.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,2000398934016,88.0,0.0,2.0,0.0,0.0,3722.0,0.0,0.0,2.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,2000398934016,88.0,0.0,2.0,0.0,0.0,3746.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,2000398934016,88.0,0.0,2.0,0.0,0.0,3770.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,2000398934016,88.0,0.0,2.0,0.0,0.0,3794.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,2000398934016,88.0,0.0,2.0,0.0,0.0,3818.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,2000398934016,88.0,0.0,2.0,0.0,0.0,3842.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,2000398934016,88.0,0.0,2.0,0.0,0.0,3866.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,2000398934016,88.0,0.0,2.0,0.0,0.0,3890.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,2000398934016,88.0,0.0,2.0,0.0,0.0,3914.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,2000398934016,88.0,0.0,2.0,0.0,0.0,3938.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,2000398934016,88.0,0.0,2.0,0.0,0.0,3962.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,2000398934016,88.0,0.0,2.0,0.0,0.0,3986.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
