timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-11-28,2000398934016,0.0,0.0,4.0,0.0,0.0,708.0,0.0,0.0,4.0,2.0,39.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,2000398934016,0.0,0.0,4.0,0.0,0.0,732.0,0.0,0.0,4.0,2.0,41.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,2000398934016,0.0,0.0,4.0,0.0,0.0,756.0,0.0,0.0,4.0,2.0,43.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,2000398934016,0.0,0.0,4.0,0.0,0.0,779.0,0.0,0.0,4.0,2.0,44.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,2000398934016,0.0,0.0,4.0,0.0,0.0,804.0,0.0,0.0,4.0,2.0,46.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,2000398934016,0.0,0.0,4.0,0.0,0.0,828.0,0.0,0.0,4.0,2.0,48.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,2000398934016,0.0,0.0,4.0,0.0,0.0,851.0,0.0,0.0,4.0,2.0,49.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,2000398934016,0.0,0.0,4.0,0.0,0.0,876.0,0.0,0.0,4.0,2.0,51.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,2000398934016,0.0,0.0,4.0,0.0,0.0,900.0,0.0,0.0,4.0,2.0,52.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,2000398934016,0.0,0.0,4.0,0.0,0.0,923.0,0.0,0.0,4.0,2.0,54.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,2000398934016,0.0,0.0,4.0,0.0,0.0,948.0,0.0,0.0,4.0,2.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,2000398934016,0.0,0.0,4.0,0.0,0.0,972.0,0.0,0.0,4.0,2.0,57.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,2000398934016,0.0,0.0,4.0,0.0,0.0,995.0,0.0,0.0,4.0,2.0,59.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,2000398934016,0.0,0.0,4.0,0.0,0.0,1020.0,0.0,0.0,4.0,2.0,60.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,2000398934016,0.0,0.0,4.0,0.0,0.0,1043.0,0.0,0.0,4.0,2.0,62.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,2000398934016,0.0,0.0,4.0,0.0,0.0,1067.0,0.0,0.0,4.0,2.0,63.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,2000398934016,0.0,0.0,4.0,0.0,0.0,1091.0,0.0,0.0,4.0,2.0,65.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,2000398934016,0.0,0.0,4.0,0.0,0.0,1115.0,0.0,0.0,4.0,2.0,67.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,2000398934016,0.0,0.0,4.0,0.0,0.0,1139.0,0.0,0.0,4.0,2.0,68.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,2000398934016,0.0,0.0,4.0,0.0,0.0,1163.0,0.0,0.0,4.0,2.0,70.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,2000398934016,0.0,0.0,4.0,0.0,0.0,1187.0,0.0,0.0,4.0,2.0,71.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,2000398934016,0.0,0.0,4.0,0.0,0.0,1211.0,0.0,0.0,4.0,2.0,73.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,2000398934016,0.0,0.0,4.0,0.0,0.0,1235.0,0.0,0.0,4.0,2.0,74.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,2000398934016,0.0,0.0,4.0,0.0,0.0,1259.0,0.0,0.0,4.0,2.0,76.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,2000398934016,0.0,0.0,4.0,0.0,0.0,1283.0,0.0,0.0,4.0,2.0,77.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,2000398934016,0.0,0.0,4.0,0.0,0.0,1307.0,0.0,0.0,4.0,2.0,79.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,2000398934016,0.0,0.0,4.0,0.0,0.0,1331.0,0.0,0.0,4.0,2.0,80.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,2000398934016,0.0,0.0,4.0,0.0,0.0,1355.0,0.0,0.0,4.0,2.0,82.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,2000398934016,0.0,0.0,4.0,0.0,0.0,1379.0,0.0,0.0,4.0,2.0,83.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,2000398934016,0.0,0.0,4.0,0.0,0.0,1403.0,0.0,0.0,4.0,2.0,85.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,2000398934016,0.0,0.0,4.0,0.0,0.0,1427.0,0.0,0.0,4.0,2.0,87.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,2000398934016,0.0,0.0,4.0,0.0,0.0,1451.0,0.0,0.0,4.0,2.0,88.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,2000398934016,0.0,0.0,4.0,0.0,0.0,1475.0,0.0,0.0,4.0,2.0,90.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,2000398934016,0.0,0.0,4.0,0.0,0.0,1499.0,0.0,0.0,4.0,2.0,91.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,2000398934016,0.0,0.0,4.0,0.0,0.0,1523.0,0.0,0.0,4.0,2.0,93.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,2000398934016,0.0,0.0,4.0,0.0,0.0,1547.0,0.0,0.0,4.0,2.0,94.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,2000398934016,0.0,0.0,4.0,0.0,0.0,1571.0,0.0,0.0,4.0,2.0,96.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,2000398934016,0.0,0.0,4.0,0.0,0.0,1595.0,0.0,0.0,4.0,2.0,97.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,2000398934016,0.0,0.0,4.0,0.0,0.0,1619.0,0.0,0.0,4.0,2.0,99.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,2000398934016,0.0,0.0,4.0,0.0,0.0,1643.0,0.0,0.0,4.0,2.0,100.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,2000398934016,0.0,0.0,4.0,0.0,0.0,1667.0,0.0,0.0,4.0,2.0,102.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,2000398934016,0.0,0.0,4.0,0.0,0.0,1691.0,0.0,0.0,4.0,2.0,103.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,2000398934016,0.0,0.0,4.0,0.0,0.0,1714.0,0.0,0.0,4.0,2.0,105.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,2000398934016,0.0,0.0,4.0,0.0,0.0,1739.0,0.0,0.0,4.0,2.0,106.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,2000398934016,0.0,0.0,4.0,0.0,0.0,1763.0,0.0,0.0,4.0,2.0,107.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,2000398934016,0.0,0.0,4.0,0.0,0.0,1786.0,0.0,0.0,4.0,2.0,107.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,2000398934016,0.0,0.0,4.0,0.0,0.0,1811.0,0.0,0.0,4.0,2.0,108.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,2000398934016,0.0,0.0,4.0,0.0,0.0,1835.0,0.0,0.0,4.0,2.0,109.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,2000398934016,0.0,0.0,4.0,0.0,0.0,1858.0,0.0,0.0,4.0,2.0,111.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,2000398934016,0.0,0.0,4.0,0.0,0.0,1882.0,0.0,0.0,4.0,2.0,113.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,2000398934016,0.0,0.0,4.0,0.0,0.0,1907.0,0.0,0.0,4.0,2.0,114.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,2000398934016,0.0,0.0,4.0,0.0,0.0,1930.0,0.0,0.0,4.0,2.0,116.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,2000398934016,0.0,0.0,4.0,0.0,0.0,1954.0,0.0,0.0,4.0,2.0,118.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,2000398934016,0.0,0.0,4.0,0.0,0.0,1979.0,0.0,0.0,4.0,2.0,119.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,2000398934016,0.0,0.0,4.0,0.0,0.0,2002.0,0.0,0.0,4.0,2.0,121.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,2000398934016,0.0,0.0,4.0,0.0,0.0,2026.0,0.0,0.0,4.0,2.0,122.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,2000398934016,0.0,0.0,4.0,0.0,0.0,2051.0,0.0,0.0,4.0,2.0,124.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,2000398934016,0.0,0.0,4.0,0.0,0.0,2074.0,0.0,0.0,4.0,2.0,125.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,2000398934016,0.0,0.0,4.0,0.0,0.0,2098.0,0.0,0.0,4.0,2.0,127.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,2000398934016,0.0,0.0,4.0,0.0,0.0,2122.0,0.0,0.0,4.0,2.0,129.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,2000398934016,0.0,0.0,4.0,0.0,0.0,2146.0,0.0,0.0,4.0,2.0,130.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,2000398934016,0.0,0.0,4.0,0.0,0.0,2170.0,0.0,0.0,4.0,2.0,132.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,2000398934016,0.0,0.0,4.0,0.0,0.0,2194.0,0.0,0.0,4.0,2.0,133.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,2000398934016,0.0,0.0,4.0,0.0,0.0,2218.0,0.0,0.0,4.0,2.0,135.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,2000398934016,0.0,0.0,4.0,0.0,0.0,2242.0,0.0,0.0,4.0,2.0,137.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2000398934016,0.0,0.0,4.0,0.0,0.0,2266.0,0.0,0.0,4.0,2.0,138.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,2000398934016,0.0,0.0,4.0,0.0,0.0,2290.0,0.0,0.0,4.0,2.0,140.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,2000398934016,0.0,0.0,4.0,0.0,0.0,2314.0,0.0,0.0,4.0,2.0,141.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,2000398934016,0.0,0.0,4.0,0.0,0.0,2338.0,0.0,0.0,4.0,2.0,143.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,2000398934016,0.0,0.0,4.0,0.0,0.0,2362.0,0.0,0.0,4.0,2.0,145.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,2000398934016,0.0,0.0,4.0,0.0,0.0,2386.0,0.0,0.0,4.0,2.0,146.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,2000398934016,0.0,0.0,4.0,0.0,0.0,2410.0,0.0,0.0,4.0,2.0,148.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,2000398934016,0.0,0.0,4.0,0.0,0.0,2433.0,0.0,0.0,4.0,2.0,150.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,2000398934016,0.0,0.0,4.0,0.0,0.0,2458.0,0.0,0.0,4.0,2.0,151.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,2000398934016,0.0,0.0,4.0,0.0,0.0,2482.0,0.0,0.0,4.0,2.0,153.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,2000398934016,0.0,0.0,4.0,0.0,0.0,2505.0,0.0,0.0,4.0,2.0,154.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,2000398934016,0.0,0.0,4.0,0.0,0.0,2530.0,0.0,0.0,4.0,2.0,156.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,2000398934016,0.0,0.0,4.0,0.0,0.0,2554.0,0.0,0.0,4.0,2.0,157.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,2000398934016,0.0,0.0,4.0,0.0,0.0,2577.0,0.0,0.0,4.0,2.0,159.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,2000398934016,0.0,0.0,4.0,0.0,0.0,2601.0,0.0,0.0,4.0,2.0,160.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,2000398934016,0.0,0.0,4.0,0.0,0.0,2626.0,0.0,0.0,4.0,2.0,162.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,2000398934016,0.0,0.0,4.0,0.0,0.0,2649.0,0.0,0.0,4.0,2.0,163.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,2000398934016,0.0,0.0,4.0,0.0,0.0,2673.0,0.0,0.0,4.0,2.0,165.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,2000398934016,0.0,0.0,4.0,0.0,0.0,2698.0,0.0,0.0,4.0,2.0,167.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,2000398934016,0.0,0.0,4.0,0.0,0.0,2721.0,0.0,0.0,4.0,2.0,168.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,2000398934016,0.0,0.0,4.0,0.0,0.0,2745.0,0.0,0.0,4.0,2.0,170.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-02-22,2000398934016,0.0,0.0,4.0,0.0,0.0,2770.0,0.0,0.0,4.0,2.0,171.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,2000398934016,0.0,0.0,4.0,0.0,0.0,2793.0,0.0,0.0,4.0,2.0,173.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,2000398934016,0.0,0.0,4.0,0.0,0.0,2817.0,0.0,0.0,4.0,2.0,174.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,2000398934016,0.0,0.0,4.0,0.0,0.0,2842.0,0.0,0.0,4.0,2.0,176.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,2000398934016,0.0,0.0,4.0,0.0,0.0,2865.0,0.0,0.0,4.0,2.0,178.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,2000398934016,0.0,0.0,4.0,0.0,0.0,2889.0,0.0,0.0,4.0,2.0,179.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,2000398934016,0.0,0.0,4.0,0.0,0.0,2913.0,0.0,0.0,4.0,2.0,181.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2000398934016,0.0,0.0,4.0,0.0,0.0,2937.0,0.0,0.0,4.0,2.0,182.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,2000398934016,0.0,0.0,4.0,0.0,0.0,2961.0,0.0,0.0,4.0,2.0,184.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,2000398934016,0.0,0.0,4.0,0.0,0.0,2985.0,0.0,0.0,4.0,2.0,186.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,2000398934016,0.0,0.0,4.0,0.0,0.0,3009.0,0.0,0.0,4.0,2.0,187.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,2000398934016,0.0,0.0,4.0,0.0,0.0,3033.0,0.0,0.0,4.0,2.0,189.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,2000398934016,0.0,0.0,4.0,0.0,0.0,3057.0,0.0,0.0,4.0,2.0,190.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,2000398934016,0.0,0.0,4.0,0.0,0.0,3081.0,0.0,0.0,4.0,2.0,192.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,2000398934016,0.0,0.0,4.0,0.0,0.0,3105.0,0.0,0.0,4.0,2.0,193.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,2000398934016,0.0,0.0,4.0,0.0,0.0,3129.0,0.0,0.0,4.0,2.0,195.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,2000398934016,0.0,0.0,4.0,0.0,0.0,3152.0,0.0,0.0,4.0,2.0,196.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,2000398934016,0.0,0.0,4.0,0.0,0.0,3176.0,0.0,0.0,4.0,2.0,198.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,2000398934016,0.0,0.0,4.0,0.0,0.0,3200.0,0.0,0.0,4.0,2.0,200.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,2000398934016,0.0,0.0,4.0,0.0,0.0,3224.0,0.0,0.0,4.0,2.0,201.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,2000398934016,0.0,0.0,4.0,0.0,0.0,3248.0,0.0,0.0,4.0,2.0,203.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,2000398934016,0.0,0.0,4.0,0.0,0.0,3272.0,0.0,0.0,4.0,2.0,204.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,2000398934016,0.0,0.0,4.0,0.0,0.0,3296.0,0.0,0.0,4.0,2.0,206.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,2000398934016,0.0,0.0,4.0,0.0,0.0,3320.0,0.0,0.0,4.0,2.0,207.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,2000398934016,0.0,0.0,4.0,0.0,0.0,3343.0,0.0,0.0,4.0,2.0,208.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,2000398934016,0.0,0.0,4.0,0.0,0.0,3368.0,0.0,0.0,4.0,2.0,210.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,2000398934016,0.0,0.0,4.0,0.0,0.0,3392.0,0.0,0.0,4.0,2.0,212.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,2000398934016,0.0,0.0,4.0,0.0,0.0,3415.0,0.0,0.0,4.0,2.0,213.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,2000398934016,0.0,0.0,4.0,0.0,0.0,3440.0,0.0,0.0,4.0,2.0,215.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,2000398934016,0.0,0.0,4.0,0.0,0.0,3463.0,0.0,0.0,4.0,2.0,216.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,2000398934016,0.0,0.0,4.0,0.0,0.0,3487.0,0.0,0.0,4.0,2.0,218.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,2000398934016,0.0,0.0,4.0,0.0,0.0,3512.0,0.0,0.0,4.0,2.0,219.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,2000398934016,0.0,0.0,4.0,0.0,0.0,3535.0,0.0,0.0,4.0,2.0,221.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,2000398934016,0.0,0.0,4.0,0.0,0.0,3559.0,0.0,0.0,4.0,2.0,222.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,2000398934016,0.0,0.0,4.0,0.0,0.0,3584.0,0.0,0.0,4.0,2.0,224.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,2000398934016,0.0,0.0,4.0,0.0,0.0,3607.0,0.0,0.0,4.0,2.0,226.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,2000398934016,0.0,0.0,4.0,0.0,0.0,3631.0,0.0,0.0,4.0,2.0,227.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,2000398934016,0.0,0.0,4.0,0.0,0.0,3656.0,0.0,0.0,4.0,2.0,229.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,2000398934016,0.0,0.0,4.0,0.0,0.0,3679.0,0.0,0.0,4.0,2.0,230.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,2000398934016,0.0,0.0,4.0,0.0,0.0,3703.0,0.0,0.0,4.0,2.0,232.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,2000398934016,0.0,0.0,4.0,0.0,0.0,3727.0,0.0,0.0,4.0,2.0,233.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,2000398934016,0.0,0.0,4.0,0.0,0.0,3751.0,0.0,0.0,4.0,2.0,234.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,2000398934016,0.0,0.0,4.0,0.0,0.0,3775.0,0.0,0.0,4.0,2.0,236.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,2000398934016,0.0,0.0,4.0,0.0,0.0,3799.0,0.0,0.0,4.0,2.0,237.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,2000398934016,0.0,0.0,4.0,0.0,0.0,3823.0,0.0,0.0,4.0,2.0,239.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,2000398934016,0.0,0.0,4.0,0.0,0.0,3847.0,0.0,0.0,4.0,2.0,241.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,2000398934016,0.0,0.0,4.0,0.0,0.0,3871.0,0.0,0.0,4.0,2.0,242.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,2000398934016,0.0,0.0,4.0,0.0,0.0,3895.0,0.0,0.0,4.0,2.0,244.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,2000398934016,0.0,0.0,4.0,0.0,0.0,3919.0,0.0,0.0,4.0,2.0,245.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,2000398934016,0.0,0.0,4.0,0.0,0.0,3943.0,0.0,0.0,4.0,2.0,247.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,2000398934016,0.0,0.0,4.0,0.0,0.0,3967.0,0.0,0.0,4.0,2.0,248.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,2000398934016,0.0,0.0,4.0,0.0,0.0,3991.0,0.0,0.0,4.0,2.0,249.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,2000398934016,0.0,0.0,4.0,0.0,0.0,4015.0,0.0,0.0,4.0,2.0,251.0,27.0,0.0,0.0,0.0,0.0,0.0
