timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-10-01,2000398934016,2.0,0.0,3.0,0.0,0.0,320.0,0.0,0.0,3.0,0.0,11.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-02,2000398934016,2.0,0.0,3.0,0.0,0.0,343.0,0.0,0.0,3.0,0.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-03,2000398934016,2.0,0.0,3.0,0.0,0.0,367.0,0.0,0.0,3.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-04,2000398934016,2.0,0.0,3.0,0.0,0.0,392.0,0.0,0.0,3.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,2000398934016,2.0,0.0,3.0,0.0,0.0,415.0,0.0,0.0,3.0,0.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-06,2000398934016,2.0,0.0,3.0,0.0,0.0,439.0,0.0,0.0,3.0,0.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-07,2000398934016,2.0,0.0,3.0,0.0,0.0,464.0,0.0,0.0,3.0,0.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-08,2000398934016,2.0,0.0,3.0,0.0,0.0,487.0,0.0,0.0,3.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-09,2000398934016,2.0,0.0,3.0,0.0,0.0,511.0,0.0,0.0,3.0,0.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-10,2000398934016,2.0,0.0,3.0,0.0,0.0,536.0,0.0,0.0,3.0,0.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-11,2000398934016,3.0,0.0,3.0,0.0,0.0,559.0,0.0,0.0,3.0,0.0,21.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,2000398934016,3.0,0.0,3.0,0.0,0.0,583.0,0.0,0.0,3.0,0.0,22.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-13,2000398934016,3.0,0.0,3.0,0.0,0.0,607.0,0.0,0.0,3.0,0.0,23.0,17.0,0.0,0.0,0.0,0.0,0.0
2015-10-14,2000398934016,3.0,0.0,3.0,0.0,0.0,631.0,0.0,0.0,3.0,0.0,24.0,17.0,0.0,0.0,0.0,0.0,0.0
2015-10-15,2000398934016,3.0,0.0,3.0,0.0,0.0,655.0,0.0,0.0,3.0,0.0,25.0,17.0,0.0,0.0,0.0,0.0,0.0
2015-10-16,2000398934016,3.0,0.0,3.0,0.0,0.0,679.0,0.0,0.0,3.0,0.0,26.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-17,2000398934016,3.0,0.0,3.0,0.0,0.0,703.0,0.0,0.0,3.0,0.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-10-18,2000398934016,3.0,0.0,3.0,0.0,0.0,727.0,0.0,0.0,3.0,0.0,28.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,2000398934016,3.0,0.0,3.0,0.0,0.0,751.0,0.0,0.0,3.0,0.0,29.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-20,2000398934016,3.0,0.0,3.0,0.0,0.0,775.0,0.0,0.0,3.0,0.0,30.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-21,2000398934016,3.0,0.0,3.0,0.0,0.0,799.0,0.0,0.0,3.0,0.0,31.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-22,2000398934016,3.0,0.0,3.0,0.0,0.0,823.0,0.0,0.0,3.0,0.0,32.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-23,2000398934016,3.0,0.0,3.0,0.0,0.0,847.0,0.0,0.0,3.0,0.0,33.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-24,2000398934016,3.0,0.0,3.0,0.0,0.0,871.0,0.0,0.0,3.0,0.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-25,2000398934016,3.0,0.0,3.0,0.0,0.0,895.0,0.0,0.0,3.0,0.0,35.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,2000398934016,3.0,0.0,3.0,0.0,0.0,919.0,0.0,0.0,3.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-27,2000398934016,3.0,0.0,3.0,0.0,0.0,943.0,0.0,0.0,3.0,0.0,37.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-29,2000398934016,3.0,0.0,3.0,0.0,0.0,991.0,0.0,0.0,3.0,0.0,39.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-30,2000398934016,3.0,0.0,3.0,0.0,0.0,1015.0,0.0,0.0,3.0,0.0,40.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-10-31,2000398934016,3.0,0.0,3.0,0.0,0.0,1039.0,0.0,0.0,3.0,0.0,41.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,2000398934016,3.0,0.0,3.0,0.0,0.0,1088.0,0.0,0.0,3.0,0.0,43.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-03,2000398934016,3.0,0.0,3.0,0.0,0.0,1112.0,0.0,0.0,3.0,0.0,43.0,17.0,0.0,0.0,0.0,0.0,0.0
2015-11-04,2000398934016,3.0,0.0,3.0,0.0,0.0,1135.0,0.0,0.0,3.0,0.0,44.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-05,2000398934016,3.0,0.0,3.0,0.0,0.0,1160.0,0.0,0.0,3.0,0.0,45.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-11-06,2000398934016,3.0,0.0,3.0,0.0,0.0,1184.0,0.0,0.0,3.0,0.0,46.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-07,2000398934016,3.0,0.0,3.0,0.0,0.0,1207.0,0.0,0.0,3.0,0.0,47.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-08,2000398934016,3.0,0.0,3.0,0.0,0.0,1232.0,0.0,0.0,3.0,0.0,48.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-09,2000398934016,3.0,0.0,3.0,0.0,0.0,1256.0,0.0,0.0,3.0,0.0,49.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-10,2000398934016,3.0,0.0,3.0,0.0,0.0,1279.0,0.0,0.0,3.0,0.0,50.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-11,2000398934016,3.0,0.0,3.0,0.0,0.0,1303.0,0.0,0.0,3.0,0.0,51.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-12,2000398934016,3.0,0.0,3.0,0.0,0.0,1328.0,0.0,0.0,3.0,0.0,52.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-13,2000398934016,3.0,0.0,3.0,0.0,0.0,1351.0,0.0,0.0,3.0,0.0,53.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-14,2000398934016,3.0,0.0,3.0,0.0,0.0,1375.0,0.0,0.0,3.0,0.0,54.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-15,2000398934016,3.0,0.0,3.0,0.0,0.0,1400.0,0.0,0.0,3.0,0.0,55.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,2000398934016,3.0,0.0,3.0,0.0,0.0,1423.0,0.0,0.0,3.0,0.0,56.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-17,2000398934016,3.0,0.0,3.0,0.0,0.0,1447.0,0.0,0.0,3.0,0.0,57.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-18,2000398934016,3.0,0.0,3.0,0.0,0.0,1472.0,0.0,0.0,3.0,0.0,58.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-19,2000398934016,3.0,0.0,3.0,0.0,0.0,1495.0,0.0,0.0,3.0,0.0,59.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-20,2000398934016,3.0,0.0,3.0,0.0,0.0,1519.0,0.0,0.0,3.0,0.0,60.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-21,2000398934016,3.0,0.0,3.0,0.0,0.0,1544.0,0.0,0.0,3.0,0.0,61.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-22,2000398934016,3.0,0.0,3.0,0.0,0.0,1567.0,0.0,0.0,3.0,0.0,62.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,2000398934016,3.0,0.0,3.0,0.0,0.0,1591.0,0.0,0.0,3.0,0.0,63.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-24,2000398934016,3.0,0.0,3.0,0.0,0.0,1616.0,0.0,0.0,3.0,0.0,64.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-25,2000398934016,3.0,0.0,3.0,0.0,0.0,1639.0,0.0,0.0,3.0,0.0,65.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-26,2000398934016,3.0,0.0,3.0,0.0,0.0,1663.0,0.0,0.0,3.0,0.0,66.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-27,2000398934016,3.0,0.0,3.0,0.0,0.0,1687.0,0.0,0.0,3.0,0.0,67.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-28,2000398934016,3.0,0.0,3.0,0.0,0.0,1711.0,0.0,0.0,3.0,0.0,68.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-29,2000398934016,3.0,0.0,3.0,0.0,0.0,1735.0,0.0,0.0,3.0,0.0,69.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,2000398934016,3.0,0.0,3.0,0.0,0.0,1759.0,0.0,0.0,3.0,0.0,70.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2000398934016,3.0,0.0,3.0,0.0,0.0,1783.0,0.0,0.0,3.0,0.0,71.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-02,2000398934016,3.0,0.0,3.0,0.0,0.0,1807.0,0.0,0.0,3.0,0.0,72.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-03,2000398934016,7.0,0.0,3.0,0.0,0.0,1831.0,0.0,0.0,3.0,0.0,73.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-04,2000398934016,57.0,0.0,3.0,0.0,0.0,1854.0,0.0,0.0,3.0,0.0,74.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-05,2000398934016,85.0,0.0,3.0,0.0,0.0,1879.0,0.0,0.0,3.0,0.0,75.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-06,2000398934016,99.0,0.0,3.0,0.0,0.0,1903.0,0.0,0.0,3.0,0.0,76.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,2000398934016,105.0,0.0,3.0,0.0,0.0,1926.0,0.0,0.0,3.0,0.0,77.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-12-08,2000398934016,106.0,0.0,3.0,0.0,0.0,1951.0,0.0,0.0,3.0,0.0,77.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-09,2000398934016,106.0,0.0,3.0,0.0,0.0,1975.0,0.0,0.0,3.0,0.0,78.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-10,2000398934016,106.0,0.0,3.0,0.0,0.0,1998.0,0.0,0.0,3.0,0.0,79.0,19.0,0.0,0.0,0.0,0.0,0.0
2015-12-11,2000398934016,106.0,0.0,3.0,0.0,0.0,2023.0,0.0,0.0,3.0,0.0,80.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-12,2000398934016,106.0,0.0,3.0,0.0,0.0,2047.0,0.0,0.0,3.0,0.0,81.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-13,2000398934016,106.0,0.0,3.0,0.0,0.0,2070.0,0.0,0.0,3.0,0.0,82.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,2000398934016,106.0,0.0,3.0,0.0,0.0,2095.0,0.0,0.0,3.0,0.0,83.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-15,2000398934016,106.0,0.0,3.0,0.0,0.0,2119.0,0.0,0.0,3.0,0.0,84.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-16,2000398934016,106.0,0.0,3.0,0.0,0.0,2142.0,0.0,0.0,3.0,0.0,85.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-17,2000398934016,106.0,0.0,3.0,0.0,0.0,2166.0,0.0,0.0,3.0,0.0,86.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-18,2000398934016,107.0,0.0,3.0,0.0,0.0,2191.0,0.0,0.0,3.0,0.0,87.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-19,2000398934016,109.0,0.0,3.0,0.0,0.0,2214.0,0.0,0.0,3.0,0.0,88.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-20,2000398934016,109.0,0.0,3.0,0.0,0.0,2238.0,0.0,0.0,3.0,0.0,89.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,2000398934016,112.0,0.0,3.0,0.0,0.0,2263.0,0.0,0.0,3.0,0.0,90.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-22,2000398934016,112.0,0.0,3.0,0.0,0.0,2286.0,0.0,0.0,3.0,0.0,91.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-23,2000398934016,141.0,0.0,3.0,0.0,0.0,2310.0,0.0,0.0,3.0,0.0,92.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-24,2000398934016,151.0,0.0,3.0,0.0,0.0,2335.0,0.0,0.0,3.0,0.0,93.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-25,2000398934016,151.0,0.0,3.0,0.0,0.0,2358.0,0.0,0.0,3.0,0.0,94.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-26,2000398934016,151.0,0.0,3.0,0.0,0.0,2382.0,0.0,0.0,3.0,0.0,95.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-27,2000398934016,151.0,0.0,3.0,0.0,0.0,2407.0,0.0,0.0,3.0,0.0,96.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,2000398934016,151.0,0.0,3.0,0.0,0.0,2430.0,0.0,0.0,3.0,0.0,97.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-29,2000398934016,151.0,0.0,3.0,0.0,0.0,2454.0,0.0,0.0,3.0,0.0,98.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-30,2000398934016,231.0,0.0,3.0,0.0,0.0,2478.0,0.0,0.0,3.0,0.0,99.0,18.0,0.0,0.0,0.0,0.0,0.0
2015-12-31,2000398934016,232.0,0.0,3.0,0.0,0.0,2502.0,0.0,0.0,3.0,0.0,100.0,18.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2000398934016,247.0,0.0,3.0,0.0,0.0,2526.0,0.0,0.0,3.0,0.0,101.0,19.0,0.0,0.0,0.0,0.0,0.0
2016-01-02,2000398934016,298.0,0.0,3.0,0.0,0.0,2550.0,0.0,0.0,3.0,0.0,102.0,19.0,0.0,0.0,0.0,0.0,0.0
2016-01-03,2000398934016,578.0,0.0,3.0,0.0,0.0,2574.0,0.0,0.0,3.0,0.0,103.0,19.0,0.0,1.0,0.0,0.0,0.0
