timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-04-23,2000398934016,0.0,0.0,2.0,0.0,0.0,320.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,2000398934016,0.0,0.0,2.0,0.0,0.0,343.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,2000398934016,0.0,0.0,2.0,0.0,0.0,368.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-04-26,2000398934016,0.0,0.0,2.0,0.0,0.0,392.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-04-27,2000398934016,0.0,0.0,2.0,0.0,0.0,415.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,2000398934016,0.0,0.0,2.0,0.0,0.0,440.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,2000398934016,0.0,0.0,2.0,0.0,0.0,464.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,2000398934016,0.0,0.0,2.0,0.0,0.0,487.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,2000398934016,0.0,0.0,2.0,0.0,0.0,512.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,2000398934016,0.0,0.0,2.0,0.0,0.0,536.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-05-03,2000398934016,0.0,0.0,2.0,0.0,0.0,559.0,0.0,0.0,2.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
2014-05-04,2000398934016,0.0,0.0,2.0,0.0,0.0,583.0,0.0,0.0,2.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,2000398934016,0.0,0.0,2.0,0.0,0.0,608.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,2000398934016,31.0,0.0,2.0,0.0,0.0,631.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0
2014-05-07,2000398934016,32.0,0.0,2.0,0.0,0.0,655.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0
2014-05-08,2000398934016,50.0,0.0,2.0,0.0,0.0,680.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,2000398934016,51.0,0.0,2.0,0.0,0.0,703.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-05-10,2000398934016,52.0,0.0,2.0,0.0,0.0,727.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-05-11,2000398934016,80.0,0.0,2.0,0.0,0.0,752.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,2000398934016,80.0,0.0,2.0,0.0,0.0,775.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,2000398934016,84.0,0.0,2.0,0.0,0.0,799.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,2000398934016,84.0,0.0,2.0,0.0,0.0,823.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,2000398934016,84.0,0.0,2.0,0.0,0.0,847.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,2000398934016,84.0,0.0,2.0,0.0,0.0,871.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-05-17,2000398934016,92.0,0.0,2.0,0.0,0.0,895.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-05-18,2000398934016,102.0,0.0,2.0,0.0,0.0,919.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,2000398934016,107.0,0.0,2.0,0.0,0.0,943.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,2000398934016,115.0,0.0,2.0,0.0,0.0,967.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,2000398934016,125.0,0.0,2.0,0.0,0.0,991.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0
2014-05-22,2000398934016,136.0,0.0,2.0,0.0,0.0,1015.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0
2014-05-23,2000398934016,151.0,0.0,2.0,0.0,0.0,1039.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0
2014-05-24,2000398934016,182.0,0.0,2.0,0.0,0.0,1063.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0
2014-05-25,2000398934016,214.0,0.0,2.0,0.0,0.0,1087.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0
2014-05-26,2000398934016,270.0,0.0,2.0,0.0,0.0,1111.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0
2014-05-27,2000398934016,307.0,0.0,2.0,0.0,0.0,1134.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0
2014-05-28,2000398934016,340.0,0.0,2.0,0.0,0.0,1159.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0
2014-05-29,2000398934016,350.0,0.0,2.0,0.0,0.0,1183.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0
2014-05-30,2000398934016,362.0,0.0,2.0,0.0,0.0,1206.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0
2014-05-31,2000398934016,369.0,0.0,2.0,0.0,0.0,1231.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0
2014-06-01,2000398934016,406.0,0.0,2.0,0.0,0.0,1255.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0
2014-06-02,2000398934016,449.0,0.0,2.0,0.0,0.0,1278.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0
2014-06-03,2000398934016,467.0,0.0,2.0,0.0,0.0,1303.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0
2014-06-04,2000398934016,493.0,0.0,2.0,0.0,0.0,1327.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,2000398934016,501.0,0.0,2.0,0.0,0.0,1350.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,2000398934016,538.0,0.0,2.0,0.0,0.0,1375.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-06-07,2000398934016,567.0,0.0,2.0,0.0,0.0,1399.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-06-08,2000398934016,600.0,0.0,2.0,0.0,0.0,1422.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,2000398934016,624.0,0.0,2.0,0.0,0.0,1447.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,2000398934016,637.0,0.0,2.0,0.0,0.0,1471.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,2000398934016,676.0,0.0,2.0,0.0,0.0,1494.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,2000398934016,714.0,0.0,2.0,0.0,0.0,1518.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0
2014-06-13,2000398934016,903.0,0.0,2.0,0.0,0.0,1543.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0
2014-06-14,2000398934016,965.0,0.0,2.0,0.0,0.0,1566.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0
2014-06-15,2000398934016,1028.0,0.0,2.0,0.0,0.0,1590.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0
2014-06-16,2000398934016,1106.0,0.0,2.0,0.0,0.0,1615.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0
2014-06-17,2000398934016,1195.0,0.0,2.0,0.0,0.0,1638.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0
2014-06-18,2000398934016,1269.0,0.0,2.0,0.0,0.0,1662.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0
2014-06-19,2000398934016,1332.0,0.0,2.0,0.0,0.0,1686.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0
2014-06-20,2000398934016,1391.0,0.0,2.0,0.0,0.0,1704.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0
2014-06-23,2000398934016,1523.0,0.0,2.0,0.0,0.0,1782.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0
2014-06-24,2000398934016,1645.0,0.0,2.0,0.0,0.0,1806.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0
2014-06-25,2000398934016,1768.0,0.0,2.0,0.0,0.0,1830.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0
2014-06-26,2000398934016,1825.0,0.0,2.0,0.0,0.0,1854.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0
2014-06-27,2000398934016,1946.0,0.0,2.0,0.0,0.0,1878.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0
2014-06-28,2000398934016,2038.0,0.0,2.0,0.0,0.0,1902.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0
2014-06-29,2000398934016,2074.0,0.0,2.0,0.0,0.0,1926.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0
2014-06-30,2000398934016,2134.0,0.0,2.0,0.0,0.0,1950.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0
2014-07-01,2000398934016,2167.0,0.0,2.0,0.0,0.0,1973.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0
2014-07-02,2000398934016,2205.0,0.0,2.0,0.0,0.0,1998.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0
2014-07-03,2000398934016,2261.0,0.0,2.0,0.0,0.0,2022.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0
2014-07-04,2000398934016,2311.0,0.0,2.0,0.0,0.0,2045.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,5.0,0.0,0.0,0.0
2014-07-05,2000398934016,2356.0,0.0,2.0,0.0,0.0,2070.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0
2014-07-06,2000398934016,2393.0,0.0,2.0,0.0,0.0,2094.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0
2014-07-07,2000398934016,2461.0,0.0,2.0,0.0,0.0,2117.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0
2014-07-08,2000398934016,2558.0,0.0,2.0,0.0,0.0,2141.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0
2014-07-09,2000398934016,2619.0,0.0,2.0,0.0,0.0,2166.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0
2014-07-10,2000398934016,2671.0,0.0,2.0,0.0,0.0,2189.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0
2014-07-11,2000398934016,2726.0,0.0,2.0,0.0,0.0,2213.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0
2014-07-12,2000398934016,2804.0,0.0,2.0,0.0,0.0,2238.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0
2014-07-13,2000398934016,2895.0,0.0,2.0,0.0,0.0,2261.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0
2014-07-14,2000398934016,2982.0,0.0,2.0,0.0,0.0,2285.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0
2014-07-15,2000398934016,3073.0,0.0,2.0,0.0,0.0,2310.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,6.0,0.0,0.0,0.0
2014-07-16,2000398934016,3218.0,0.0,2.0,0.0,0.0,2333.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,6.0,0.0,0.0,0.0
2014-07-17,2000398934016,3340.0,0.0,2.0,0.0,0.0,2357.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,6.0,0.0,0.0,0.0
2014-07-18,2000398934016,3490.0,0.0,2.0,0.0,0.0,2382.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,6.0,0.0,0.0,0.0
2014-07-19,2000398934016,3591.0,0.0,2.0,0.0,0.0,2405.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,6.0,0.0,0.0,0.0
2014-07-20,2000398934016,3686.0,0.0,2.0,0.0,0.0,2429.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,6.0,0.0,0.0,0.0
2014-07-21,2000398934016,3804.0,0.0,2.0,0.0,0.0,2453.0,0.0,0.0,2.0,1.0,0.0,19.0,0.0,6.0,0.0,0.0,0.0
2014-07-22,2000398934016,4023.0,0.0,2.0,0.0,0.0,2477.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,7.0,0.0,0.0,0.0
2014-07-23,2000398934016,4162.0,0.0,2.0,0.0,0.0,2501.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,6.0,0.0,0.0,0.0
2014-07-24,2000398934016,4336.0,0.0,2.0,0.0,0.0,2525.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,6.0,0.0,0.0,0.0
2014-07-25,2000398934016,4446.0,0.0,2.0,0.0,0.0,2549.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,7.0,0.0,0.0,0.0
2014-07-26,2000398934016,4551.0,0.0,2.0,0.0,0.0,2573.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,9.0,0.0,0.0,0.0
2014-07-27,2000398934016,4663.0,0.0,2.0,0.0,0.0,2597.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,10.0,0.0,0.0,0.0
2014-07-28,2000398934016,4788.0,0.0,2.0,0.0,0.0,2621.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,11.0,0.0,0.0,0.0
2014-07-29,2000398934016,5010.0,0.0,2.0,0.0,0.0,2645.0,0.0,0.0,2.0,1.0,0.0,19.0,0.0,12.0,0.0,0.0,0.0
2014-07-30,2000398934016,5136.0,0.0,2.0,0.0,0.0,2669.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,11.0,0.0,0.0,0.0
2014-07-31,2000398934016,5256.0,0.0,2.0,0.0,0.0,2693.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,11.0,0.0,0.0,0.0
2014-08-01,2000398934016,5455.0,0.0,2.0,0.0,0.0,2717.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,10.0,0.0,0.0,0.0
2014-08-02,2000398934016,5741.0,0.0,2.0,0.0,0.0,2741.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,10.0,0.0,0.0,0.0
2014-08-03,2000398934016,6017.0,0.0,2.0,0.0,0.0,2765.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,10.0,0.0,0.0,0.0
2014-08-04,2000398934016,6148.0,0.0,2.0,0.0,0.0,2789.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,10.0,0.0,0.0,0.0
2014-08-05,2000398934016,6302.0,0.0,2.0,0.0,0.0,2813.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,10.0,0.0,0.0,0.0
2014-08-06,2000398934016,6564.0,0.0,2.0,0.0,0.0,2836.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,10.0,0.0,0.0,0.0
2014-08-07,2000398934016,6677.0,0.0,2.0,0.0,0.0,2861.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,10.0,0.0,0.0,0.0
2014-08-08,2000398934016,6829.0,0.0,2.0,0.0,0.0,2885.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,13.0,0.0,0.0,0.0
2014-08-09,2000398934016,6970.0,0.0,2.0,0.0,0.0,2908.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,14.0,0.0,0.0,0.0
2014-08-10,2000398934016,7146.0,0.0,2.0,0.0,0.0,2932.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,14.0,0.0,0.0,0.0
2014-08-11,2000398934016,7480.0,0.0,2.0,0.0,0.0,2957.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,17.0,0.0,0.0,0.0
2014-08-12,2000398934016,7741.0,0.0,2.0,0.0,0.0,2980.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0
2014-08-13,2000398934016,7964.0,0.0,2.0,0.0,0.0,3004.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,17.0,0.0,0.0,0.0
2014-08-14,2000398934016,8201.0,0.0,2.0,0.0,0.0,3029.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,17.0,0.0,0.0,0.0
2014-08-15,2000398934016,8417.0,0.0,2.0,1.0,0.0,3052.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,19.0,0.0,0.0,0.0
2014-08-16,2000398934016,8657.0,0.0,2.0,1.0,0.0,3076.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,20.0,0.0,0.0,0.0
2014-08-17,2000398934016,8899.0,0.0,2.0,1.0,0.0,3101.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,21.0,0.0,0.0,0.0
2014-08-18,2000398934016,9255.0,0.0,2.0,1.0,0.0,3124.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,20.0,0.0,0.0,0.0
2014-08-19,2000398934016,9410.0,0.0,2.0,1.0,0.0,3148.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,21.0,0.0,0.0,0.0
2014-08-20,2000398934016,9693.0,0.0,2.0,1.0,0.0,3172.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,22.0,0.0,0.0,0.0
2014-08-21,2000398934016,10027.0,0.0,2.0,1.0,0.0,3196.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,22.0,0.0,0.0,0.0
2014-08-22,2000398934016,10249.0,0.0,2.0,1.0,0.0,3220.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,22.0,0.0,0.0,0.0
2014-08-23,2000398934016,10352.0,0.0,2.0,1.0,0.0,3244.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,23.0,0.0,0.0,0.0
2014-08-24,2000398934016,10498.0,0.0,2.0,1.0,0.0,3268.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0
2014-08-25,2000398934016,10617.0,0.0,2.0,1.0,0.0,3292.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,23.0,0.0,0.0,0.0
2014-08-26,2000398934016,10677.0,0.0,2.0,1.0,0.0,3316.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,24.0,0.0,0.0,0.0
2014-08-27,2000398934016,10810.0,0.0,2.0,1.0,0.0,3340.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,26.0,0.0,0.0,0.0
2014-08-28,2000398934016,10927.0,0.0,2.0,1.0,0.0,3364.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,26.0,0.0,0.0,0.0
2014-08-29,2000398934016,11013.0,0.0,2.0,1.0,0.0,3388.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,26.0,0.0,0.0,0.0
2014-08-30,2000398934016,11046.0,0.0,2.0,1.0,0.0,3412.0,0.0,0.0,2.0,1.0,0.0,19.0,0.0,26.0,0.0,0.0,0.0
2014-08-31,2000398934016,11132.0,0.0,2.0,1.0,0.0,3436.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,28.0,0.0,0.0,0.0
2014-09-01,2000398934016,11206.0,0.0,2.0,1.0,0.0,3460.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0
2014-09-02,2000398934016,11289.0,0.0,2.0,1.0,0.0,3484.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,29.0,0.0,0.0,0.0
2014-09-03,2000398934016,11370.0,0.0,2.0,1.0,0.0,3508.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,30.0,0.0,0.0,0.0
2014-09-04,2000398934016,11434.0,0.0,2.0,1.0,0.0,3532.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,31.0,0.0,0.0,0.0
2014-09-05,2000398934016,11504.0,0.0,2.0,1.0,0.0,3556.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,32.0,0.0,0.0,0.0
2014-09-06,2000398934016,11545.0,0.0,2.0,1.0,0.0,3580.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,32.0,0.0,0.0,0.0
2014-09-07,2000398934016,11596.0,0.0,2.0,1.0,0.0,3604.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,32.0,0.0,0.0,0.0
2014-09-08,2000398934016,11726.0,0.0,2.0,1.0,0.0,3628.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,35.0,0.0,0.0,0.0
2014-09-09,2000398934016,11777.0,0.0,2.0,1.0,0.0,3652.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,35.0,0.0,0.0,0.0
2014-09-10,2000398934016,11848.0,0.0,2.0,1.0,0.0,3676.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,38.0,0.0,0.0,0.0
2014-09-11,2000398934016,11909.0,0.0,2.0,1.0,0.0,3700.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,39.0,0.0,0.0,0.0
2014-09-12,2000398934016,11972.0,0.0,2.0,1.0,0.0,3723.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,39.0,0.0,0.0,0.0
2014-09-13,2000398934016,12059.0,0.0,2.0,1.0,0.0,3748.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,39.0,0.0,0.0,0.0
2014-09-14,2000398934016,12155.0,0.0,2.0,1.0,0.0,3772.0,0.0,0.0,2.0,1.0,0.0,19.0,0.0,41.0,0.0,0.0,0.0
2014-09-15,2000398934016,12245.0,0.0,2.0,1.0,0.0,3795.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,41.0,0.0,0.0,0.0
2014-09-16,2000398934016,12335.0,0.0,2.0,1.0,0.0,3820.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,42.0,0.0,0.0,0.0
2014-09-17,2000398934016,12391.0,0.0,2.0,1.0,0.0,3844.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,42.0,0.0,0.0,0.0
2014-09-18,2000398934016,12455.0,0.0,2.0,1.0,0.0,3867.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,42.0,0.0,0.0,0.0
2014-09-19,2000398934016,12502.0,0.0,2.0,1.0,0.0,3892.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,41.0,0.0,0.0,0.0
2014-09-20,2000398934016,12561.0,0.0,2.0,1.0,0.0,3915.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,42.0,0.0,0.0,0.0
2014-09-21,2000398934016,12593.0,0.0,2.0,1.0,0.0,3939.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,42.0,0.0,0.0,0.0
2014-09-22,2000398934016,12653.0,0.0,2.0,1.0,0.0,3964.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,43.0,0.0,0.0,0.0
2014-09-23,2000398934016,12755.0,0.0,2.0,1.0,0.0,3987.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,43.0,0.0,0.0,0.0
2014-09-24,2000398934016,12774.0,0.0,2.0,1.0,0.0,4011.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,43.0,0.0,0.0,0.0
