timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-06-03,2000398934016,0.0,0.0,1.0,0.0,0.0,326.0,0.0,0.0,1.0,0.0,13.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,2000398934016,0.0,0.0,1.0,0.0,0.0,350.0,0.0,0.0,1.0,0.0,14.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,2000398934016,0.0,0.0,1.0,0.0,0.0,373.0,0.0,0.0,1.0,0.0,15.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,2000398934016,0.0,0.0,1.0,0.0,0.0,398.0,0.0,0.0,1.0,0.0,16.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,2000398934016,0.0,0.0,1.0,0.0,0.0,422.0,0.0,0.0,1.0,0.0,17.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,2000398934016,0.0,0.0,1.0,0.0,0.0,445.0,0.0,0.0,1.0,0.0,18.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,2000398934016,0.0,0.0,1.0,0.0,0.0,470.0,0.0,0.0,1.0,0.0,19.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,2000398934016,0.0,0.0,1.0,0.0,0.0,494.0,0.0,0.0,1.0,0.0,21.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,2000398934016,0.0,0.0,1.0,0.0,0.0,517.0,0.0,0.0,1.0,0.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,2000398934016,0.0,0.0,1.0,0.0,0.0,541.0,0.0,0.0,1.0,0.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,2000398934016,0.0,0.0,1.0,0.0,0.0,566.0,0.0,0.0,1.0,0.0,24.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,2000398934016,0.0,0.0,1.0,0.0,0.0,589.0,0.0,0.0,1.0,0.0,25.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,2000398934016,0.0,0.0,1.0,0.0,0.0,613.0,0.0,0.0,1.0,0.0,26.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,2000398934016,0.0,0.0,1.0,0.0,0.0,637.0,0.0,0.0,1.0,0.0,27.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,2000398934016,0.0,0.0,1.0,0.0,0.0,661.0,0.0,0.0,1.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,2000398934016,0.0,0.0,1.0,0.0,0.0,685.0,0.0,0.0,1.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,2000398934016,0.0,0.0,1.0,0.0,0.0,709.0,0.0,0.0,1.0,0.0,30.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,2000398934016,0.0,0.0,1.0,0.0,0.0,733.0,0.0,0.0,1.0,0.0,31.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,2000398934016,0.0,0.0,1.0,0.0,0.0,757.0,0.0,0.0,1.0,0.0,32.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,2000398934016,0.0,0.0,1.0,0.0,0.0,781.0,0.0,0.0,1.0,0.0,33.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,2000398934016,0.0,0.0,1.0,0.0,0.0,805.0,0.0,0.0,1.0,0.0,34.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,2000398934016,0.0,0.0,1.0,0.0,0.0,829.0,0.0,0.0,1.0,0.0,34.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,2000398934016,0.0,0.0,1.0,0.0,0.0,853.0,0.0,0.0,1.0,0.0,35.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,2000398934016,0.0,0.0,1.0,0.0,0.0,877.0,0.0,0.0,1.0,0.0,36.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,2000398934016,0.0,0.0,1.0,0.0,0.0,901.0,0.0,0.0,1.0,0.0,37.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,2000398934016,0.0,0.0,1.0,0.0,0.0,925.0,0.0,0.0,1.0,0.0,38.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,2000398934016,0.0,0.0,1.0,0.0,0.0,949.0,0.0,0.0,1.0,0.0,39.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,2000398934016,0.0,0.0,1.0,0.0,0.0,973.0,0.0,0.0,1.0,0.0,40.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2000398934016,0.0,0.0,1.0,0.0,0.0,997.0,0.0,0.0,1.0,0.0,41.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,2000398934016,0.0,0.0,1.0,0.0,0.0,1021.0,0.0,0.0,1.0,0.0,42.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,2000398934016,0.0,0.0,1.0,0.0,0.0,1045.0,0.0,0.0,1.0,0.0,43.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,2000398934016,0.0,0.0,1.0,0.0,0.0,1069.0,0.0,0.0,1.0,0.0,44.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-05,2000398934016,0.0,0.0,1.0,0.0,0.0,1092.0,0.0,0.0,1.0,0.0,44.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-06,2000398934016,0.0,0.0,1.0,0.0,0.0,1117.0,0.0,0.0,1.0,0.0,45.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-07,2000398934016,0.0,0.0,1.0,0.0,0.0,1141.0,0.0,0.0,1.0,0.0,46.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-08,2000398934016,0.0,0.0,1.0,0.0,0.0,1164.0,0.0,0.0,1.0,0.0,47.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-09,2000398934016,0.0,0.0,1.0,0.0,0.0,1189.0,0.0,0.0,1.0,0.0,48.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-10,2000398934016,0.0,0.0,1.0,0.0,0.0,1213.0,0.0,0.0,1.0,0.0,49.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-07-11,2000398934016,0.0,0.0,1.0,0.0,0.0,1236.0,0.0,0.0,1.0,0.0,50.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-12,2000398934016,0.0,0.0,1.0,0.0,0.0,1261.0,0.0,0.0,1.0,0.0,51.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-07-13,2000398934016,0.0,0.0,1.0,0.0,0.0,1285.0,0.0,0.0,1.0,0.0,52.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,2000398934016,0.0,0.0,1.0,0.0,0.0,1308.0,0.0,0.0,1.0,0.0,53.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-07-15,2000398934016,0.0,0.0,1.0,0.0,0.0,1332.0,0.0,0.0,1.0,0.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-07-16,2000398934016,0.0,0.0,1.0,0.0,0.0,1357.0,0.0,0.0,1.0,0.0,55.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-17,2000398934016,0.0,0.0,1.0,0.0,0.0,1380.0,0.0,0.0,1.0,0.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-18,2000398934016,0.0,0.0,1.0,0.0,0.0,1404.0,0.0,0.0,1.0,0.0,57.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-19,2000398934016,0.0,0.0,1.0,0.0,0.0,1429.0,0.0,0.0,1.0,0.0,58.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-20,2000398934016,0.0,0.0,1.0,0.0,0.0,1452.0,0.0,0.0,1.0,0.0,59.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-21,2000398934016,0.0,0.0,1.0,0.0,0.0,1476.0,0.0,0.0,1.0,0.0,60.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,2000398934016,0.0,0.0,1.0,0.0,0.0,1500.0,0.0,0.0,1.0,0.0,61.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-23,2000398934016,0.0,0.0,1.0,0.0,0.0,1524.0,0.0,0.0,1.0,0.0,62.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-24,2000398934016,0.0,0.0,1.0,0.0,0.0,1548.0,0.0,0.0,1.0,0.0,63.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-25,2000398934016,0.0,0.0,1.0,0.0,0.0,1572.0,0.0,0.0,1.0,0.0,64.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-26,2000398934016,0.0,0.0,1.0,0.0,0.0,1596.0,0.0,0.0,1.0,0.0,64.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-27,2000398934016,0.0,0.0,1.0,0.0,0.0,1620.0,0.0,0.0,1.0,0.0,65.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-28,2000398934016,0.0,0.0,1.0,0.0,0.0,1644.0,0.0,0.0,1.0,0.0,66.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-29,2000398934016,0.0,0.0,1.0,0.0,0.0,1668.0,0.0,0.0,1.0,0.0,67.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-30,2000398934016,0.0,0.0,1.0,0.0,0.0,1692.0,0.0,0.0,1.0,0.0,68.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-31,2000398934016,0.0,0.0,1.0,0.0,0.0,1716.0,0.0,0.0,1.0,0.0,69.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,2000398934016,0.0,0.0,1.0,0.0,0.0,1740.0,0.0,0.0,1.0,0.0,70.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-08-02,2000398934016,0.0,0.0,1.0,0.0,0.0,1764.0,0.0,0.0,1.0,0.0,70.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-03,2000398934016,0.0,0.0,1.0,0.0,0.0,1788.0,0.0,0.0,1.0,0.0,71.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-04,2000398934016,0.0,0.0,1.0,0.0,0.0,1812.0,0.0,0.0,1.0,0.0,72.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-05,2000398934016,0.0,0.0,1.0,0.0,0.0,1836.0,0.0,0.0,1.0,0.0,73.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-06,2000398934016,0.0,0.0,1.0,0.0,0.0,1860.0,0.0,0.0,1.0,0.0,74.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-07,2000398934016,0.0,0.0,1.0,0.0,0.0,1884.0,0.0,0.0,1.0,0.0,75.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-08,2000398934016,0.0,0.0,1.0,0.0,0.0,1908.0,0.0,0.0,1.0,0.0,76.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-09,2000398934016,0.0,0.0,1.0,0.0,0.0,1931.0,0.0,0.0,1.0,0.0,76.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,2000398934016,0.0,0.0,1.0,0.0,0.0,1956.0,0.0,0.0,1.0,0.0,77.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-11,2000398934016,0.0,0.0,1.0,0.0,0.0,1980.0,0.0,0.0,1.0,0.0,78.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-08-12,2000398934016,0.0,0.0,1.0,0.0,0.0,2004.0,0.0,0.0,1.0,0.0,79.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-08-13,2000398934016,0.0,0.0,1.0,0.0,0.0,2027.0,0.0,0.0,1.0,0.0,80.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-14,2000398934016,0.0,0.0,1.0,0.0,0.0,2051.0,0.0,0.0,1.0,0.0,81.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-08-15,2000398934016,0.0,0.0,1.0,0.0,0.0,2076.0,0.0,0.0,1.0,0.0,82.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-08-16,2000398934016,0.0,0.0,1.0,0.0,0.0,2100.0,0.0,0.0,1.0,0.0,82.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-08-17,2000398934016,0.0,0.0,1.0,0.0,0.0,2123.0,0.0,0.0,1.0,0.0,83.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-08-18,2000398934016,0.0,0.0,1.0,0.0,0.0,2147.0,0.0,0.0,1.0,0.0,84.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-08-19,2000398934016,0.0,0.0,1.0,0.0,0.0,2172.0,0.0,0.0,1.0,0.0,85.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-08-20,2000398934016,0.0,0.0,1.0,0.0,0.0,2195.0,0.0,0.0,1.0,0.0,86.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-21,2000398934016,0.0,0.0,1.0,0.0,0.0,2219.0,0.0,0.0,1.0,0.0,87.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-08-22,2000398934016,0.0,0.0,1.0,0.0,0.0,2244.0,0.0,0.0,1.0,0.0,88.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-08-23,2000398934016,0.0,0.0,1.0,0.0,0.0,2267.0,0.0,0.0,1.0,0.0,88.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-08-24,2000398934016,0.0,0.0,1.0,0.0,0.0,2291.0,0.0,0.0,1.0,0.0,89.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-08-25,2000398934016,0.0,0.0,1.0,0.0,0.0,2315.0,0.0,0.0,1.0,0.0,90.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-08-26,2000398934016,0.0,0.0,1.0,0.0,0.0,2339.0,0.0,0.0,1.0,0.0,91.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-08-27,2000398934016,0.0,0.0,1.0,0.0,0.0,2363.0,0.0,0.0,1.0,0.0,92.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-08-28,2000398934016,0.0,0.0,1.0,0.0,0.0,2387.0,0.0,0.0,1.0,0.0,93.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-08-29,2000398934016,0.0,0.0,1.0,0.0,0.0,2411.0,0.0,0.0,1.0,0.0,94.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-30,2000398934016,0.0,0.0,1.0,0.0,0.0,2435.0,0.0,0.0,1.0,0.0,95.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,2000398934016,0.0,0.0,1.0,0.0,0.0,2459.0,0.0,0.0,1.0,0.0,96.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,2000398934016,0.0,0.0,1.0,0.0,0.0,2483.0,0.0,0.0,1.0,0.0,97.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-09-02,2000398934016,0.0,0.0,1.0,0.0,0.0,2507.0,0.0,0.0,1.0,0.0,98.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-09-03,2000398934016,0.0,0.0,1.0,0.0,0.0,2531.0,0.0,0.0,1.0,0.0,99.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-09-04,2000398934016,0.0,0.0,1.0,0.0,0.0,2555.0,0.0,0.0,1.0,0.0,100.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-09-05,2000398934016,0.0,0.0,1.0,0.0,0.0,2579.0,0.0,0.0,1.0,0.0,100.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-09-06,2000398934016,0.0,0.0,1.0,0.0,0.0,2603.0,0.0,0.0,1.0,0.0,101.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,2000398934016,0.0,0.0,1.0,0.0,0.0,2627.0,0.0,0.0,1.0,0.0,102.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-09-08,2000398934016,0.0,0.0,1.0,0.0,0.0,2651.0,0.0,0.0,1.0,0.0,103.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-09-09,2000398934016,0.0,0.0,1.0,0.0,0.0,2675.0,0.0,0.0,1.0,0.0,103.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-09-10,2000398934016,0.0,0.0,1.0,0.0,0.0,2699.0,0.0,0.0,1.0,0.0,104.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-09-11,2000398934016,0.0,0.0,1.0,0.0,0.0,2723.0,0.0,0.0,1.0,0.0,105.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-09-12,2000398934016,0.0,0.0,1.0,0.0,0.0,2747.0,0.0,0.0,1.0,0.0,105.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-09-13,2000398934016,0.0,0.0,1.0,0.0,0.0,2771.0,0.0,0.0,1.0,0.0,106.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,2000398934016,0.0,0.0,1.0,0.0,0.0,2795.0,0.0,0.0,1.0,0.0,107.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-09-15,2000398934016,0.0,0.0,1.0,0.0,0.0,2819.0,0.0,0.0,1.0,0.0,107.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-09-16,2000398934016,0.0,0.0,1.0,0.0,0.0,2843.0,0.0,0.0,1.0,0.0,108.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-09-17,2000398934016,0.0,0.0,1.0,0.0,0.0,2867.0,0.0,0.0,1.0,0.0,109.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-09-18,2000398934016,0.0,0.0,1.0,0.0,0.0,2891.0,0.0,0.0,1.0,0.0,110.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-09-19,2000398934016,0.0,0.0,1.0,0.0,0.0,2915.0,0.0,0.0,1.0,0.0,110.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-09-20,2000398934016,0.0,0.0,1.0,0.0,0.0,2938.0,0.0,0.0,1.0,0.0,111.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,2000398934016,0.0,0.0,1.0,0.0,0.0,2963.0,0.0,0.0,1.0,0.0,112.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-09-22,2000398934016,0.0,0.0,1.0,0.0,0.0,2987.0,0.0,0.0,1.0,0.0,112.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-09-23,2000398934016,0.0,0.0,1.0,0.0,0.0,3010.0,0.0,0.0,1.0,0.0,113.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-09-24,2000398934016,0.0,0.0,1.0,0.0,0.0,3035.0,0.0,0.0,1.0,0.0,114.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-09-25,2000398934016,0.0,0.0,1.0,0.0,0.0,3058.0,0.0,0.0,1.0,0.0,115.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-09-26,2000398934016,0.0,0.0,1.0,0.0,0.0,3082.0,0.0,0.0,1.0,0.0,115.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-09-27,2000398934016,0.0,0.0,1.0,0.0,0.0,3107.0,0.0,0.0,1.0,0.0,116.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,2000398934016,0.0,0.0,1.0,0.0,0.0,3130.0,0.0,0.0,1.0,0.0,117.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-09-29,2000398934016,0.0,0.0,1.0,0.0,0.0,3154.0,0.0,0.0,1.0,0.0,117.0,33.0,0.0,0.0,0.0,0.0,0.0
