timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-12-27,2000398934016,0.0,0.0,2.0,0.0,0.0,516.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,2000398934016,0.0,0.0,2.0,0.0,0.0,539.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,2000398934016,0.0,0.0,2.0,0.0,0.0,563.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,2000398934016,0.0,0.0,2.0,0.0,0.0,588.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,2000398934016,0.0,0.0,2.0,0.0,0.0,611.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,2000398934016,0.0,0.0,2.0,0.0,0.0,635.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,2000398934016,0.0,0.0,2.0,0.0,0.0,659.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,2000398934016,0.0,0.0,2.0,0.0,0.0,683.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,2000398934016,0.0,0.0,2.0,0.0,0.0,707.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,2000398934016,0.0,0.0,2.0,0.0,0.0,731.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,2000398934016,0.0,0.0,2.0,0.0,0.0,755.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,2000398934016,0.0,0.0,2.0,0.0,0.0,779.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,2000398934016,0.0,0.0,2.0,0.0,0.0,803.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,2000398934016,0.0,0.0,2.0,0.0,0.0,827.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,2000398934016,0.0,0.0,2.0,0.0,0.0,851.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,2000398934016,0.0,0.0,2.0,0.0,0.0,875.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,2000398934016,0.0,0.0,2.0,0.0,0.0,899.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,2000398934016,0.0,0.0,2.0,0.0,0.0,923.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,2000398934016,0.0,0.0,2.0,0.0,0.0,947.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,2000398934016,0.0,0.0,2.0,0.0,0.0,971.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,2000398934016,0.0,0.0,2.0,0.0,0.0,995.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,2000398934016,0.0,0.0,2.0,0.0,0.0,1019.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,2000398934016,0.0,0.0,2.0,0.0,0.0,1043.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,2000398934016,0.0,0.0,2.0,0.0,0.0,1067.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,2000398934016,0.0,0.0,2.0,0.0,0.0,1091.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,2000398934016,0.0,0.0,2.0,0.0,0.0,1115.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,2000398934016,0.0,0.0,2.0,0.0,0.0,1139.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,2000398934016,0.0,0.0,2.0,0.0,0.0,1163.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,2000398934016,0.0,0.0,2.0,0.0,0.0,1187.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,2000398934016,0.0,0.0,2.0,0.0,0.0,1211.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,2000398934016,0.0,0.0,2.0,0.0,0.0,1235.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,2000398934016,0.0,0.0,2.0,0.0,0.0,1258.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,2000398934016,0.0,0.0,2.0,0.0,0.0,1282.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,2000398934016,0.0,0.0,2.0,0.0,0.0,1307.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,2000398934016,0.0,0.0,2.0,0.0,0.0,1330.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,2000398934016,0.0,0.0,2.0,0.0,0.0,1354.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2000398934016,0.0,0.0,2.0,0.0,0.0,1379.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,2000398934016,0.0,0.0,2.0,0.0,0.0,1402.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,2000398934016,0.0,0.0,2.0,0.0,0.0,1426.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,2000398934016,0.0,0.0,2.0,0.0,0.0,1451.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,2000398934016,0.0,0.0,2.0,0.0,0.0,1474.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,2000398934016,0.0,0.0,2.0,0.0,0.0,1498.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,2000398934016,0.0,0.0,2.0,0.0,0.0,1523.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,2000398934016,0.0,0.0,2.0,0.0,0.0,1546.0,0.0,0.0,2.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,2000398934016,0.0,0.0,2.0,0.0,0.0,1570.0,0.0,0.0,2.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,2000398934016,4.0,0.0,2.0,0.0,0.0,1594.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,2000398934016,4.0,0.0,2.0,0.0,0.0,1618.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,2000398934016,4.0,0.0,2.0,0.0,0.0,1642.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,2000398934016,4.0,0.0,2.0,0.0,0.0,1666.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,2000398934016,4.0,0.0,2.0,0.0,0.0,1690.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,2000398934016,4.0,0.0,2.0,0.0,0.0,1714.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,2000398934016,4.0,0.0,2.0,0.0,0.0,1738.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,2000398934016,4.0,0.0,2.0,0.0,0.0,1762.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,2000398934016,4.0,0.0,2.0,0.0,0.0,1786.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,2000398934016,4.0,0.0,2.0,0.0,0.0,1810.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,2000398934016,4.0,0.0,2.0,0.0,0.0,1834.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,2000398934016,4.0,0.0,2.0,0.0,0.0,1858.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-22,2000398934016,4.0,0.0,2.0,0.0,0.0,1882.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,2000398934016,4.0,0.0,2.0,0.0,0.0,1906.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,2000398934016,4.0,0.0,2.0,0.0,0.0,1930.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,2000398934016,4.0,0.0,2.0,0.0,0.0,1954.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,2000398934016,4.0,0.0,2.0,0.0,0.0,1978.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,2000398934016,4.0,0.0,2.0,0.0,0.0,2001.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,2000398934016,4.0,0.0,2.0,0.0,0.0,2026.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2000398934016,4.0,0.0,2.0,0.0,0.0,2050.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,2000398934016,4.0,0.0,2.0,0.0,0.0,2073.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,2000398934016,4.0,0.0,2.0,0.0,0.0,2098.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,2000398934016,4.0,0.0,2.0,0.0,0.0,2122.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,2000398934016,4.0,0.0,2.0,0.0,0.0,2145.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,2000398934016,4.0,0.0,2.0,0.0,0.0,2170.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,2000398934016,4.0,0.0,2.0,0.0,0.0,2194.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,2000398934016,4.0,0.0,2.0,0.0,0.0,2217.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,2000398934016,4.0,0.0,2.0,0.0,0.0,2241.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,2000398934016,4.0,0.0,2.0,0.0,0.0,2265.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,2000398934016,4.0,0.0,2.0,0.0,0.0,2288.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,2000398934016,4.0,0.0,2.0,0.0,0.0,2312.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,2000398934016,4.0,0.0,2.0,0.0,0.0,2336.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,2000398934016,4.0,0.0,2.0,0.0,0.0,2360.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,2000398934016,4.0,0.0,2.0,0.0,0.0,2384.0,0.0,0.0,2.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,2000398934016,4.0,0.0,2.0,0.0,0.0,2408.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,2000398934016,69.0,0.0,2.0,0.0,0.0,2432.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,2000398934016,69.0,0.0,2.0,0.0,0.0,2456.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,2000398934016,69.0,0.0,2.0,0.0,0.0,2480.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,2000398934016,133.0,0.0,2.0,0.0,0.0,2504.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,2000398934016,133.0,0.0,2.0,0.0,0.0,2528.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,2000398934016,133.0,0.0,2.0,0.0,0.0,2552.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,2000398934016,133.0,0.0,2.0,0.0,0.0,2576.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,2000398934016,133.0,0.0,2.0,0.0,0.0,2600.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,2000398934016,133.0,0.0,2.0,0.0,0.0,2624.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,2000398934016,133.0,0.0,2.0,0.0,0.0,2648.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,2000398934016,133.0,0.0,2.0,0.0,0.0,2672.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,2000398934016,133.0,0.0,2.0,0.0,0.0,2696.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,2000398934016,133.0,0.0,2.0,0.0,0.0,2720.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,2000398934016,133.0,0.0,2.0,0.0,0.0,2744.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,2000398934016,133.0,0.0,2.0,0.0,0.0,2768.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,2000398934016,133.0,0.0,2.0,0.0,0.0,2792.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,2000398934016,133.0,0.0,2.0,0.0,0.0,2816.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,2000398934016,133.0,0.0,2.0,0.0,0.0,2840.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,2000398934016,133.0,0.0,2.0,0.0,0.0,2864.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,2000398934016,133.0,0.0,2.0,0.0,0.0,2887.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,2000398934016,133.0,0.0,2.0,0.0,0.0,2912.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,2000398934016,133.0,0.0,2.0,0.0,0.0,2936.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,2000398934016,133.0,0.0,2.0,0.0,0.0,2959.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,2000398934016,133.0,0.0,2.0,0.0,0.0,2984.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,2000398934016,133.0,0.0,2.0,0.0,0.0,3007.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,2000398934016,133.0,0.0,2.0,0.0,0.0,3031.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,2000398934016,133.0,0.0,2.0,0.0,0.0,3056.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,2000398934016,133.0,0.0,2.0,0.0,0.0,3079.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,2000398934016,133.0,0.0,2.0,0.0,0.0,3103.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,2000398934016,133.0,0.0,2.0,0.0,0.0,3127.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,2000398934016,133.0,0.0,2.0,0.0,0.0,3151.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,2000398934016,133.0,0.0,2.0,0.0,0.0,3175.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,2000398934016,133.0,0.0,2.0,0.0,0.0,3199.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,2000398934016,133.0,0.0,2.0,0.0,0.0,3223.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,2000398934016,133.0,0.0,2.0,0.0,0.0,3247.0,0.0,0.0,2.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,2000398934016,133.0,0.0,2.0,0.0,0.0,3271.0,0.0,0.0,2.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,2000398934016,133.0,0.0,2.0,0.0,0.0,3295.0,0.0,0.0,2.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,2000398934016,133.0,0.0,2.0,0.0,0.0,3319.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,2000398934016,133.0,0.0,2.0,0.0,0.0,3343.0,0.0,0.0,2.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,2000398934016,133.0,0.0,2.0,0.0,0.0,3367.0,0.0,0.0,2.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,2000398934016,133.0,0.0,2.0,0.0,0.0,3391.0,0.0,0.0,2.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,2000398934016,133.0,0.0,2.0,0.0,0.0,3415.0,0.0,0.0,2.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,2000398934016,133.0,0.0,2.0,0.0,0.0,3439.0,0.0,0.0,2.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,2000398934016,133.0,0.0,2.0,0.0,0.0,3463.0,0.0,0.0,2.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,2000398934016,133.0,0.0,2.0,0.0,0.0,3487.0,0.0,0.0,2.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,2000398934016,133.0,0.0,2.0,0.0,0.0,3511.0,0.0,0.0,2.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,2000398934016,133.0,0.0,2.0,0.0,0.0,3535.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,2000398934016,133.0,0.0,2.0,0.0,0.0,3559.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,2000398934016,133.0,0.0,2.0,0.0,0.0,3583.0,0.0,0.0,2.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,2000398934016,133.0,0.0,2.0,0.0,0.0,3606.0,0.0,0.0,2.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,2000398934016,133.0,0.0,2.0,0.0,0.0,3631.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,2000398934016,133.0,0.0,2.0,0.0,0.0,3655.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,2000398934016,133.0,0.0,2.0,0.0,0.0,3678.0,0.0,0.0,2.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,2000398934016,133.0,0.0,2.0,0.0,0.0,3703.0,0.0,0.0,2.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,2000398934016,139.0,0.0,2.0,0.0,0.0,3727.0,0.0,0.0,2.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,2000398934016,139.0,0.0,2.0,0.0,0.0,3750.0,0.0,0.0,2.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
