timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-01-23,2000398934016,0.0,0.0,3.0,0.0,0.0,586.0,0.0,0.0,3.0,2.0,36.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,2000398934016,0.0,0.0,3.0,0.0,0.0,610.0,0.0,0.0,3.0,2.0,37.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,2000398934016,0.0,0.0,3.0,0.0,0.0,634.0,0.0,0.0,3.0,2.0,39.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,2000398934016,0.0,0.0,3.0,0.0,0.0,658.0,0.0,0.0,3.0,2.0,41.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,2000398934016,0.0,0.0,3.0,0.0,0.0,682.0,0.0,0.0,3.0,2.0,42.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,2000398934016,0.0,0.0,3.0,0.0,0.0,706.0,0.0,0.0,3.0,2.0,44.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,2000398934016,0.0,0.0,3.0,0.0,0.0,730.0,0.0,0.0,3.0,2.0,46.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,2000398934016,0.0,0.0,3.0,0.0,0.0,754.0,0.0,0.0,3.0,2.0,48.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,2000398934016,0.0,0.0,3.0,0.0,0.0,778.0,0.0,0.0,3.0,2.0,49.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2000398934016,0.0,0.0,3.0,0.0,0.0,802.0,0.0,0.0,3.0,2.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,2000398934016,0.0,0.0,3.0,0.0,0.0,826.0,0.0,0.0,3.0,2.0,53.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,2000398934016,0.0,0.0,3.0,0.0,0.0,850.0,0.0,0.0,3.0,2.0,54.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,2000398934016,0.0,0.0,3.0,0.0,0.0,873.0,0.0,0.0,3.0,2.0,56.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,2000398934016,0.0,0.0,3.0,0.0,0.0,898.0,0.0,0.0,3.0,2.0,58.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,2000398934016,0.0,0.0,3.0,0.0,0.0,922.0,0.0,0.0,3.0,2.0,59.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,2000398934016,0.0,0.0,3.0,0.0,0.0,945.0,0.0,0.0,3.0,2.0,61.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,2000398934016,0.0,0.0,3.0,0.0,0.0,969.0,0.0,0.0,3.0,2.0,62.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,2000398934016,0.0,0.0,3.0,0.0,0.0,994.0,0.0,0.0,3.0,2.0,64.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,2000398934016,0.0,0.0,3.0,0.0,0.0,1017.0,0.0,0.0,3.0,2.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,2000398934016,0.0,0.0,3.0,0.0,0.0,1041.0,0.0,0.0,3.0,2.0,67.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,2000398934016,0.0,0.0,3.0,0.0,0.0,1066.0,0.0,0.0,3.0,2.0,69.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,2000398934016,0.0,0.0,3.0,0.0,0.0,1089.0,0.0,0.0,3.0,2.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,2000398934016,0.0,0.0,3.0,0.0,0.0,1113.0,0.0,0.0,3.0,2.0,72.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,2000398934016,0.0,0.0,3.0,0.0,0.0,1138.0,0.0,0.0,3.0,2.0,74.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,2000398934016,0.0,0.0,3.0,0.0,0.0,1161.0,0.0,0.0,3.0,2.0,75.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,2000398934016,0.0,0.0,3.0,0.0,0.0,1185.0,0.0,0.0,3.0,2.0,77.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,2000398934016,0.0,0.0,3.0,0.0,0.0,1209.0,0.0,0.0,3.0,2.0,78.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,2000398934016,0.0,0.0,3.0,0.0,0.0,1233.0,0.0,0.0,3.0,2.0,80.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,2000398934016,0.0,0.0,3.0,0.0,0.0,1257.0,0.0,0.0,3.0,2.0,82.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,2000398934016,0.0,0.0,3.0,0.0,0.0,1281.0,0.0,0.0,3.0,2.0,83.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-22,2000398934016,0.0,0.0,3.0,0.0,0.0,1305.0,0.0,0.0,3.0,2.0,85.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,2000398934016,0.0,0.0,3.0,0.0,0.0,1329.0,0.0,0.0,3.0,2.0,86.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,2000398934016,0.0,0.0,3.0,0.0,0.0,1353.0,0.0,0.0,3.0,2.0,88.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,2000398934016,0.0,0.0,3.0,0.0,0.0,1377.0,0.0,0.0,3.0,2.0,89.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,2000398934016,0.0,0.0,3.0,0.0,0.0,1401.0,0.0,0.0,3.0,2.0,91.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,2000398934016,0.0,0.0,3.0,0.0,0.0,1425.0,0.0,0.0,3.0,2.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,2000398934016,0.0,0.0,3.0,0.0,0.0,1449.0,0.0,0.0,3.0,2.0,94.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2000398934016,0.0,0.0,3.0,0.0,0.0,1473.0,0.0,0.0,3.0,2.0,96.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,2000398934016,0.0,0.0,3.0,0.0,0.0,1497.0,0.0,0.0,3.0,2.0,97.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,2000398934016,0.0,0.0,3.0,0.0,0.0,1520.0,0.0,0.0,3.0,2.0,99.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,2000398934016,0.0,0.0,3.0,0.0,0.0,1545.0,0.0,0.0,3.0,2.0,100.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,2000398934016,0.0,0.0,3.0,0.0,0.0,1569.0,0.0,0.0,3.0,2.0,102.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,2000398934016,0.0,0.0,3.0,0.0,0.0,1592.0,0.0,0.0,3.0,2.0,104.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,2000398934016,0.0,0.0,3.0,0.0,0.0,1617.0,0.0,0.0,3.0,2.0,105.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,2000398934016,0.0,0.0,3.0,0.0,0.0,1641.0,0.0,0.0,3.0,2.0,107.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,2000398934016,0.0,0.0,3.0,0.0,0.0,1664.0,0.0,0.0,3.0,2.0,109.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,2000398934016,0.0,0.0,3.0,0.0,0.0,1687.0,0.0,0.0,3.0,2.0,110.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,2000398934016,0.0,0.0,3.0,0.0,0.0,1712.0,0.0,0.0,3.0,2.0,112.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,2000398934016,0.0,0.0,3.0,0.0,0.0,1736.0,0.0,0.0,3.0,2.0,113.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,2000398934016,0.0,0.0,3.0,0.0,0.0,1759.0,0.0,0.0,3.0,2.0,115.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,2000398934016,0.0,0.0,3.0,0.0,0.0,1783.0,0.0,0.0,3.0,2.0,117.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,2000398934016,0.0,0.0,3.0,0.0,0.0,1808.0,0.0,0.0,3.0,2.0,118.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,2000398934016,0.0,0.0,3.0,0.0,0.0,1831.0,0.0,0.0,3.0,2.0,120.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,2000398934016,0.0,0.0,3.0,0.0,0.0,1855.0,0.0,0.0,3.0,2.0,122.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,2000398934016,0.0,0.0,3.0,0.0,0.0,1880.0,0.0,0.0,3.0,2.0,123.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,2000398934016,0.0,0.0,3.0,0.0,0.0,1903.0,0.0,0.0,3.0,2.0,125.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,2000398934016,0.0,0.0,3.0,0.0,0.0,1927.0,0.0,0.0,3.0,2.0,127.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,2000398934016,0.0,0.0,3.0,0.0,0.0,1952.0,0.0,0.0,3.0,2.0,128.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,2000398934016,0.0,0.0,3.0,0.0,0.0,1975.0,0.0,0.0,3.0,2.0,130.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,2000398934016,0.0,0.0,3.0,0.0,0.0,1999.0,0.0,0.0,3.0,2.0,132.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,2000398934016,0.0,0.0,3.0,0.0,0.0,2024.0,0.0,0.0,3.0,2.0,133.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,2000398934016,0.0,0.0,3.0,0.0,0.0,2047.0,0.0,0.0,3.0,2.0,135.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,2000398934016,0.0,0.0,3.0,0.0,0.0,2071.0,0.0,0.0,3.0,2.0,137.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,2000398934016,0.0,0.0,3.0,0.0,0.0,2095.0,0.0,0.0,3.0,2.0,138.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,2000398934016,0.0,0.0,3.0,0.0,0.0,2119.0,0.0,0.0,3.0,2.0,140.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,2000398934016,0.0,0.0,3.0,0.0,0.0,2143.0,0.0,0.0,3.0,2.0,142.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,2000398934016,0.0,0.0,3.0,0.0,0.0,2167.0,0.0,0.0,3.0,2.0,144.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,2000398934016,0.0,0.0,3.0,0.0,0.0,2191.0,0.0,0.0,3.0,2.0,145.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,2000398934016,0.0,0.0,3.0,0.0,0.0,2215.0,0.0,0.0,3.0,2.0,147.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,2000398934016,0.0,0.0,3.0,0.0,0.0,2239.0,0.0,0.0,3.0,2.0,149.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,2000398934016,0.0,0.0,3.0,0.0,0.0,2263.0,0.0,0.0,3.0,2.0,151.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,2000398934016,0.0,0.0,3.0,0.0,0.0,2287.0,0.0,0.0,3.0,2.0,152.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,2000398934016,0.0,0.0,3.0,0.0,0.0,2311.0,0.0,0.0,3.0,2.0,154.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,2000398934016,0.0,0.0,3.0,0.0,0.0,2334.0,0.0,0.0,3.0,2.0,155.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,2000398934016,0.0,0.0,3.0,0.0,0.0,2359.0,0.0,0.0,3.0,2.0,157.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,2000398934016,0.0,0.0,3.0,0.0,0.0,2383.0,0.0,0.0,3.0,2.0,159.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,2000398934016,0.0,0.0,3.0,0.0,0.0,2406.0,0.0,0.0,3.0,2.0,160.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,2000398934016,0.0,0.0,3.0,0.0,0.0,2431.0,0.0,0.0,3.0,2.0,162.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,2000398934016,0.0,0.0,3.0,0.0,0.0,2455.0,0.0,0.0,3.0,2.0,164.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,2000398934016,0.0,0.0,3.0,0.0,0.0,2478.0,0.0,0.0,3.0,2.0,166.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,2000398934016,0.0,0.0,3.0,0.0,0.0,2503.0,0.0,0.0,3.0,2.0,167.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,2000398934016,0.0,0.0,3.0,0.0,0.0,2527.0,0.0,0.0,3.0,2.0,169.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,2000398934016,0.0,0.0,3.0,0.0,0.0,2550.0,0.0,0.0,3.0,2.0,171.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,2000398934016,0.0,0.0,3.0,0.0,0.0,2575.0,0.0,0.0,3.0,2.0,172.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,2000398934016,0.0,0.0,3.0,0.0,0.0,2599.0,0.0,0.0,3.0,2.0,174.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,2000398934016,0.0,0.0,3.0,0.0,0.0,2622.0,0.0,0.0,3.0,2.0,175.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,2000398934016,0.0,0.0,3.0,0.0,0.0,2646.0,0.0,0.0,3.0,2.0,177.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,2000398934016,0.0,0.0,3.0,0.0,0.0,2671.0,0.0,0.0,3.0,2.0,178.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,2000398934016,0.0,0.0,3.0,0.0,0.0,2694.0,0.0,0.0,3.0,2.0,180.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,2000398934016,0.0,0.0,3.0,0.0,0.0,2718.0,0.0,0.0,3.0,2.0,181.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,2000398934016,0.0,0.0,3.0,0.0,0.0,2743.0,0.0,0.0,3.0,2.0,183.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,2000398934016,0.0,0.0,3.0,0.0,0.0,2766.0,0.0,0.0,3.0,2.0,185.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,2000398934016,0.0,0.0,3.0,0.0,0.0,2790.0,0.0,0.0,3.0,2.0,186.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,2000398934016,0.0,0.0,3.0,0.0,0.0,2814.0,0.0,0.0,3.0,2.0,188.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,2000398934016,0.0,0.0,3.0,0.0,0.0,2838.0,0.0,0.0,3.0,2.0,189.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,2000398934016,0.0,0.0,3.0,0.0,0.0,2862.0,0.0,0.0,3.0,2.0,191.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,2000398934016,0.0,0.0,3.0,0.0,0.0,2886.0,0.0,0.0,3.0,2.0,192.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,2000398934016,0.0,0.0,3.0,0.0,0.0,2910.0,0.0,0.0,3.0,2.0,194.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,2000398934016,0.0,0.0,3.0,0.0,0.0,2934.0,0.0,0.0,3.0,2.0,196.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,2000398934016,0.0,0.0,3.0,0.0,0.0,2958.0,0.0,0.0,3.0,2.0,197.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,2000398934016,0.0,0.0,3.0,0.0,0.0,2982.0,0.0,0.0,3.0,2.0,198.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,2000398934016,0.0,0.0,3.0,0.0,0.0,3006.0,0.0,0.0,3.0,2.0,200.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,2000398934016,0.0,0.0,3.0,0.0,0.0,3030.0,0.0,0.0,3.0,2.0,201.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,2000398934016,0.0,0.0,3.0,0.0,0.0,3054.0,0.0,0.0,3.0,2.0,203.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,2000398934016,0.0,0.0,3.0,0.0,0.0,3078.0,0.0,0.0,3.0,2.0,205.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,2000398934016,0.0,0.0,3.0,0.0,0.0,3102.0,0.0,0.0,3.0,2.0,206.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,2000398934016,0.0,0.0,3.0,0.0,0.0,3126.0,0.0,0.0,3.0,2.0,208.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,2000398934016,0.0,0.0,3.0,0.0,0.0,3150.0,0.0,0.0,3.0,2.0,209.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,2000398934016,0.0,0.0,3.0,0.0,0.0,3174.0,0.0,0.0,3.0,2.0,211.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,2000398934016,0.0,0.0,3.0,0.0,0.0,3197.0,0.0,0.0,3.0,2.0,212.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,2000398934016,0.0,0.0,3.0,0.0,0.0,3222.0,0.0,0.0,3.0,2.0,214.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,2000398934016,0.0,0.0,3.0,0.0,0.0,3246.0,0.0,0.0,3.0,2.0,215.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,2000398934016,0.0,0.0,3.0,0.0,0.0,3269.0,0.0,0.0,3.0,2.0,217.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,2000398934016,0.0,0.0,3.0,0.0,0.0,3293.0,0.0,0.0,3.0,2.0,218.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,2000398934016,0.0,0.0,3.0,0.0,0.0,3318.0,0.0,0.0,3.0,2.0,220.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,2000398934016,0.0,0.0,3.0,0.0,0.0,3341.0,0.0,0.0,3.0,2.0,221.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,2000398934016,0.0,0.0,3.0,0.0,0.0,3365.0,0.0,0.0,3.0,2.0,223.0,39.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,2000398934016,0.0,0.0,3.0,0.0,0.0,3389.0,0.0,0.0,3.0,2.0,224.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,2000398934016,0.0,0.0,3.0,0.0,0.0,3414.0,0.0,0.0,3.0,2.0,226.0,38.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,2000398934016,0.0,0.0,3.0,0.0,0.0,3437.0,0.0,0.0,3.0,2.0,228.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,2000398934016,0.0,0.0,3.0,0.0,0.0,3461.0,0.0,0.0,3.0,2.0,229.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,2000398934016,0.0,0.0,3.0,0.0,0.0,3486.0,0.0,0.0,3.0,2.0,231.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,2000398934016,0.0,0.0,3.0,0.0,0.0,3509.0,0.0,0.0,3.0,2.0,232.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,2000398934016,0.0,0.0,3.0,0.0,0.0,3533.0,0.0,0.0,3.0,2.0,234.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,2000398934016,0.0,0.0,3.0,0.0,0.0,3557.0,0.0,0.0,3.0,2.0,235.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,2000398934016,0.0,0.0,3.0,0.0,0.0,3581.0,0.0,0.0,3.0,2.0,237.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,2000398934016,0.0,0.0,3.0,0.0,0.0,3605.0,0.0,0.0,3.0,2.0,238.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,2000398934016,0.0,0.0,3.0,0.0,0.0,3629.0,0.0,0.0,3.0,2.0,240.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,2000398934016,0.0,0.0,3.0,0.0,0.0,3653.0,0.0,0.0,3.0,2.0,241.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,2000398934016,0.0,0.0,3.0,0.0,0.0,3677.0,0.0,0.0,3.0,2.0,243.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,2000398934016,0.0,0.0,3.0,0.0,0.0,3701.0,0.0,0.0,3.0,2.0,245.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,2000398934016,0.0,0.0,3.0,0.0,0.0,3725.0,0.0,0.0,3.0,2.0,246.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,2000398934016,0.0,0.0,3.0,0.0,0.0,3749.0,0.0,0.0,3.0,2.0,248.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,2000398934016,0.0,0.0,3.0,0.0,0.0,3773.0,0.0,0.0,3.0,2.0,249.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,2000398934016,0.0,0.0,3.0,0.0,0.0,3796.0,0.0,0.0,3.0,2.0,251.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,2000398934016,0.0,0.0,3.0,0.0,0.0,3821.0,0.0,0.0,3.0,2.0,252.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,2000398934016,0.0,0.0,3.0,0.0,0.0,3845.0,0.0,0.0,3.0,2.0,254.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,2000398934016,0.0,0.0,3.0,0.0,0.0,3868.0,0.0,0.0,3.0,2.0,256.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,2000398934016,0.0,0.0,3.0,0.0,0.0,3893.0,0.0,0.0,3.0,2.0,257.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,2000398934016,0.0,0.0,3.0,0.0,0.0,3917.0,0.0,0.0,3.0,2.0,259.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,2000398934016,0.0,0.0,3.0,0.0,0.0,3940.0,0.0,0.0,3.0,2.0,260.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,2000398934016,0.0,0.0,3.0,0.0,0.0,3965.0,0.0,0.0,3.0,2.0,262.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,2000398934016,0.0,0.0,3.0,0.0,0.0,3989.0,0.0,0.0,3.0,2.0,263.0,34.0,0.0,0.0,0.0,0.0,0.0
