,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-29,-0.0005,-0.0,100.0,518.67,642.28,1581.47,1399.38,14.62,21.61,553.87,2388.05,9065.3,1.3,47.29,522.25,2388.0,8141.48,8.413,0.03,392,2388,100.0,39.05,23.4462
2020-01-30,0.0002,0.0004,100.0,518.67,642.48,1587.85,1408.21,14.62,21.61,554.06,2388.02,9062.8,1.3,47.46,521.89,2388.06,8146.23,8.4157,0.03,393,2388,100.0,39.0,23.3614
2020-01-31,-0.0006,0.0007,100.0,518.67,642.44,1590.4,1399.07,14.62,21.61,554.4,2388.04,9064.15,1.3,47.24,522.42,2387.95,8139.17,8.3982,0.03,393,2388,100.0,38.96,23.2617
2020-02-01,0.0003,0.0002,100.0,518.67,642.51,1584.19,1399.27,14.62,21.61,554.05,2388.08,9069.26,1.3,47.22,522.1,2388.03,8148.6,8.433,0.03,391,2388,100.0,38.99,23.3072
2020-02-02,-0.0029,0.0006,100.0,518.67,642.44,1589.46,1397.48,14.62,21.61,554.23,2387.99,9075.64,1.3,47.33,521.74,2388.01,8149.12,8.3735,0.03,394,2388,100.0,39.05,23.2248
2020-02-03,-0.001,0.0001,100.0,518.67,642.26,1590.59,1394.52,14.62,21.61,553.87,2388.03,9069.95,1.3,47.21,521.95,2388.02,8143.48,8.4079,0.03,392,2388,100.0,39.02,23.2758
2020-02-04,0.0004,-0.0,100.0,518.67,642.77,1588.5,1396.31,14.62,21.61,554.28,2388.02,9059.52,1.3,47.38,522.06,2388.04,8145.26,8.3999,0.03,392,2388,100.0,38.97,23.3944
2020-02-05,0.0,0.0001,100.0,518.67,642.46,1589.07,1404.57,14.62,21.61,553.69,2388.02,9066.29,1.3,47.18,521.79,2388.05,8150.37,8.3794,0.03,391,2388,100.0,39.02,23.4005
2020-02-06,-0.0014,-0.0003,100.0,518.67,641.8,1578.95,1409.7,14.62,21.61,554.23,2388.06,9061.47,1.3,47.13,522.53,2388.08,8140.01,8.411,0.03,391,2388,100.0,38.79,23.5145
2020-02-07,0.0004,0.0002,100.0,518.67,642.0,1584.85,1399.98,14.62,21.61,553.43,2387.99,9064.8,1.3,47.34,522.13,2388.04,8143.58,8.4178,0.03,390,2388,100.0,39.01,23.2564
2020-02-08,0.0035,-0.0002,100.0,518.67,642.34,1589.36,1402.05,14.62,21.61,554.0,2388.04,9070.5,1.3,47.24,522.2,2388.05,8144.97,8.4505,0.03,391,2388,100.0,38.78,23.3881
2020-02-09,0.0008,-0.0002,100.0,518.67,642.63,1589.82,1406.47,14.62,21.61,553.67,2388.03,9065.3,1.3,47.39,521.93,2388.06,8141.92,8.4202,0.03,392,2388,100.0,39.09,23.3842
2020-02-10,-0.0001,-0.0002,100.0,518.67,642.5,1586.15,1400.83,14.62,21.61,554.4,2388.01,9067.95,1.3,47.43,521.65,2388.02,8148.73,8.3832,0.03,393,2388,100.0,38.9,23.4006
2020-02-11,-0.0054,0.0,100.0,518.67,641.55,1592.47,1395.41,14.62,21.61,553.92,2388.01,9064.41,1.3,47.42,522.15,2387.99,8152.56,8.3992,0.03,391,2388,100.0,39.06,23.2964
2020-02-12,0.003,0.0006,100.0,518.67,642.39,1590.12,1401.49,14.62,21.61,554.06,2388.05,9063.03,1.3,47.3,521.97,2388.03,8144.84,8.4037,0.03,393,2388,100.0,39.0,23.3921
2020-02-13,-0.0025,-0.0001,100.0,518.67,642.83,1589.83,1403.78,14.62,21.61,554.57,2388.02,9066.43,1.3,47.39,522.07,2388.05,8153.35,8.4152,0.03,391,2388,100.0,38.93,23.4012
2020-02-14,0.0011,0.0001,100.0,518.67,642.69,1590.49,1408.38,14.62,21.61,554.19,2388.05,9069.02,1.3,47.31,521.81,2387.97,8137.91,8.4278,0.03,392,2388,100.0,38.8,23.4064
2020-02-15,0.0008,0.0004,100.0,518.67,642.43,1586.79,1393.07,14.62,21.61,555.29,2388.0,9066.88,1.3,47.3,521.99,2388.04,8145.57,8.3727,0.03,392,2388,100.0,38.95,23.2638
2020-02-16,-0.001,0.0006,100.0,518.67,642.5,1582.31,1405.15,14.62,21.61,554.69,2387.97,9066.37,1.3,47.25,522.03,2387.98,8146.43,8.3998,0.03,393,2388,100.0,39.08,23.453
2020-02-17,-0.0008,0.0,100.0,518.67,642.25,1578.43,1402.93,14.62,21.61,554.95,2388.06,9064.65,1.3,47.34,522.36,2388.06,8146.1,8.3737,0.03,390,2388,100.0,39.07,23.4105
2020-02-18,-0.003,0.0001,100.0,518.67,642.52,1592.58,1411.55,14.62,21.61,553.93,2388.0,9064.57,1.3,47.18,522.13,2388.04,8145.3,8.3497,0.03,393,2388,100.0,38.89,23.328
2020-02-19,0.0011,0.0004,100.0,518.67,642.93,1585.25,1402.41,14.62,21.61,554.14,2388.01,9077.92,1.3,47.17,521.99,2388.01,8150.31,8.4088,0.03,393,2388,100.0,39.12,23.3939
2020-02-20,-0.0004,0.0006,100.0,518.67,641.95,1580.56,1403.19,14.62,21.61,554.31,2388.01,9070.42,1.3,47.22,522.21,2388.01,8151.57,8.4013,0.03,393,2388,100.0,38.86,23.3778
2020-02-21,-0.0012,0.0005,100.0,518.67,642.49,1583.75,1401.98,14.62,21.61,554.58,2388.06,9070.96,1.3,47.28,522.6,2388.06,8151.51,8.4331,0.03,392,2388,100.0,38.86,23.367
2020-02-22,0.0038,0.0,100.0,518.67,642.18,1588.98,1406.08,14.62,21.61,553.08,2387.99,9067.17,1.3,47.37,521.68,2388.0,8144.84,8.4076,0.03,390,2388,100.0,38.82,23.352
2020-02-23,-0.0009,0.0002,100.0,518.67,642.85,1588.62,1401.37,14.62,21.61,554.65,2388.04,9070.7,1.3,47.38,521.75,2388.05,8145.01,8.3835,0.03,391,2388,100.0,38.98,23.3595
2020-02-24,0.0014,0.0006,100.0,518.67,641.58,1592.34,1399.85,14.62,21.61,555.08,2388.05,9074.6,1.3,47.21,521.55,2388.05,8150.62,8.4543,0.03,392,2388,100.0,39.07,23.2995
2020-02-25,-0.002,0.0003,100.0,518.67,642.15,1589.18,1398.09,14.62,21.61,553.7,2388.01,9068.96,1.3,47.44,522.41,2388.03,8152.92,8.4403,0.03,391,2388,100.0,38.88,23.2978
2020-02-26,0.0041,0.0006,100.0,518.67,642.84,1591.59,1404.65,14.62,21.61,554.04,2388.03,9067.73,1.3,47.49,522.39,2388.04,8148.18,8.4068,0.03,391,2388,100.0,38.79,23.4396
2020-02-27,0.0003,0.0005,100.0,518.67,642.04,1584.56,1403.94,14.62,21.61,555.11,2387.98,9070.44,1.3,47.41,522.03,2388.02,8150.89,8.429,0.03,393,2388,100.0,39.07,23.4035
2020-02-28,0.0004,0.0005,100.0,518.67,642.43,1581.33,1394.44,14.62,21.61,554.25,2388.06,9078.69,1.3,47.39,522.39,2388.05,8144.5,8.4192,0.03,392,2388,100.0,38.91,23.4043
2020-02-29,0.0001,-0.0002,100.0,518.67,642.44,1588.34,1399.63,14.62,21.61,553.49,2388.07,9073.07,1.3,47.4,522.22,2388.02,8152.69,8.4003,0.03,391,2388,100.0,39.02,23.4093
2020-03-01,0.0019,0.0005,100.0,518.67,641.98,1585.6,1399.83,14.62,21.61,554.0,2388.02,9064.69,1.3,47.41,522.18,2388.08,8151.95,8.3818,0.03,392,2388,100.0,38.85,23.4453
2020-03-02,-0.0032,0.0003,100.0,518.67,641.98,1576.37,1407.52,14.62,21.61,554.0,2388.03,9067.96,1.3,47.2,522.61,2388.07,8144.34,8.3921,0.03,393,2388,100.0,39.09,23.3453
2020-03-03,0.0016,-0.0002,100.0,518.67,642.35,1590.78,1405.51,14.62,21.61,553.79,2388.06,9072.23,1.3,47.36,522.04,2387.98,8153.19,8.3984,0.03,392,2388,100.0,38.77,23.3994
2020-03-04,-0.0026,-0.0,100.0,518.67,642.37,1583.95,1395.96,14.62,21.61,553.49,2388.04,9071.35,1.3,47.16,522.1,2388.06,8151.88,8.4447,0.03,392,2388,100.0,38.97,23.1935
2020-03-05,-0.0018,-0.0001,100.0,518.67,642.19,1587.18,1401.47,14.62,21.61,553.72,2388.05,9071.68,1.3,47.35,522.07,2388.05,8153.44,8.4302,0.03,392,2388,100.0,39.0,23.3545
2020-03-06,-0.0012,0.0,100.0,518.67,642.92,1589.05,1399.49,14.62,21.61,553.92,2388.05,9068.7,1.3,47.26,521.78,2388.02,8146.33,8.4234,0.03,391,2388,100.0,39.03,23.4387
2020-03-07,-0.0002,0.0003,100.0,518.67,642.57,1590.23,1407.77,14.62,21.61,554.91,2388.05,9062.09,1.3,47.29,521.97,2388.06,8148.56,8.4064,0.03,393,2388,100.0,38.73,23.4048
2020-03-08,0.0015,-0.0002,100.0,518.67,642.35,1592.48,1407.71,14.62,21.61,553.54,2388.03,9060.66,1.3,47.29,521.5,2388.05,8152.65,8.4324,0.03,392,2388,100.0,38.9,23.3818
2020-03-09,-0.0004,0.0001,100.0,518.67,641.86,1591.47,1403.18,14.62,21.61,554.29,2388.05,9063.7,1.3,47.29,521.53,2388.05,8145.1,8.3927,0.03,392,2388,100.0,38.83,23.3551
2020-03-10,-0.002,0.0005,100.0,518.67,642.92,1581.79,1406.16,14.62,21.61,553.96,2388.06,9071.01,1.3,47.4,521.82,2387.96,8153.72,8.3828,0.03,394,2388,100.0,38.83,23.2532
2020-03-11,-0.0009,0.0005,100.0,518.67,642.5,1586.07,1398.67,14.62,21.61,554.19,2388.01,9068.77,1.3,47.21,522.05,2387.98,8150.32,8.403,0.03,392,2388,100.0,38.95,23.3388
2020-03-12,0.0007,0.0006,100.0,518.67,642.35,1583.98,1401.0,14.62,21.61,553.63,2388.0,9067.84,1.3,47.35,522.0,2388.05,8155.87,8.4128,0.03,392,2388,100.0,39.02,23.4237
2020-03-13,0.0008,-0.0003,100.0,518.67,642.16,1590.03,1405.41,14.62,21.61,553.85,2388.0,9074.11,1.3,47.3,521.41,2388.0,8155.24,8.4454,0.03,392,2388,100.0,38.98,23.2806
2020-03-14,0.0013,0.0004,100.0,518.67,642.46,1587.11,1408.63,14.62,21.61,554.2,2388.03,9070.8,1.3,47.37,522.29,2388.04,8150.34,8.4499,0.03,393,2388,100.0,38.79,23.2833
2020-03-15,0.0037,-0.0002,100.0,518.67,641.95,1587.58,1401.42,14.62,21.61,553.39,2388.0,9076.03,1.3,47.4,522.22,2388.04,8151.22,8.4155,0.03,392,2388,100.0,38.81,23.3388
2020-03-16,-0.0001,-0.0003,100.0,518.67,642.52,1587.28,1402.37,14.62,21.61,554.44,2388.06,9072.19,1.3,47.51,522.45,2388.0,8153.17,8.4302,0.03,392,2388,100.0,39.06,23.3976
2020-03-17,0.003,0.0005,100.0,518.67,642.11,1589.99,1400.31,14.62,21.61,554.45,2388.05,9074.55,1.3,47.28,522.04,2388.02,8157.06,8.4337,0.03,392,2388,100.0,38.9,23.3943
2020-03-18,-0.0002,-0.0003,100.0,518.67,642.83,1596.04,1399.08,14.62,21.61,553.65,2388.05,9073.15,1.3,47.29,522.13,2388.0,8156.7,8.399,0.03,394,2388,100.0,39.16,23.4459
2020-03-19,0.0002,0.0005,100.0,518.67,642.85,1582.11,1405.81,14.62,21.61,553.93,2388.04,9077.03,1.3,47.43,521.97,2388.08,8148.15,8.4364,0.03,392,2388,100.0,38.84,23.1889
2020-03-20,-0.0002,0.0006,100.0,518.67,641.95,1585.02,1404.54,14.62,21.61,554.17,2388.05,9078.17,1.3,47.39,522.01,2388.03,8155.0,8.4035,0.03,393,2388,100.0,38.94,23.3456
2020-03-21,-0.0027,0.0006,100.0,518.67,642.33,1585.9,1399.65,14.62,21.61,553.93,2388.02,9069.89,1.3,47.35,521.77,2388.03,8148.9,8.4367,0.03,392,2388,100.0,38.96,23.2448
2020-03-22,0.0017,0.0006,100.0,518.67,642.19,1588.14,1404.87,14.62,21.61,554.51,2387.99,9083.06,1.3,47.25,522.01,2388.1,8156.91,8.4208,0.03,393,2388,100.0,39.07,23.3506
2020-03-23,-0.0017,0.0001,100.0,518.67,642.55,1588.79,1406.57,14.62,21.61,554.09,2387.99,9073.35,1.3,47.37,522.32,2388.03,8157.97,8.4345,0.03,393,2388,100.0,38.97,23.346
2020-03-24,0.0005,0.0007,100.0,518.67,641.71,1587.7,1412.58,14.62,21.61,553.82,2388.07,9073.92,1.3,47.4,521.93,2388.05,8151.5,8.4363,0.03,393,2388,100.0,38.79,23.3914
2020-03-25,-0.002,-0.0003,100.0,518.67,642.13,1583.8,1400.84,14.62,21.6,553.88,2387.99,9076.2,1.3,47.23,521.94,2388.07,8154.16,8.4512,0.03,392,2388,100.0,38.88,23.2818
2020-03-26,0.001,0.0004,100.0,518.67,642.26,1593.47,1401.76,14.62,21.61,553.8,2388.02,9073.27,1.3,47.45,521.6,2387.98,8157.3,8.4607,0.03,394,2388,100.0,38.78,23.2562
2020-03-27,0.0002,0.0003,100.0,518.67,641.9,1583.87,1406.51,14.62,21.61,554.13,2388.03,9079.67,1.3,47.44,521.58,2388.04,8153.68,8.4303,0.03,393,2388,100.0,38.99,23.3121
2020-03-28,-0.0041,-0.0001,100.0,518.67,642.68,1583.75,1404.48,14.62,21.61,554.29,2388.05,9074.02,1.3,47.44,521.56,2388.0,8156.79,8.39,0.03,392,2388,100.0,38.87,23.2316
2020-03-29,-0.0004,0.0,100.0,518.67,641.97,1588.35,1406.14,14.62,21.61,554.99,2388.04,9077.92,1.3,47.51,521.66,2388.0,8157.11,8.4124,0.03,391,2388,100.0,39.01,23.3415
2020-03-30,0.0022,-0.0,100.0,518.67,642.0,1586.39,1414.51,14.62,21.61,554.38,2388.07,9076.47,1.3,47.39,522.27,2388.04,8160.86,8.461,0.03,393,2388,100.0,38.86,23.3444
2020-03-31,-0.0001,0.0,100.0,518.67,642.25,1588.32,1409.39,14.62,21.61,553.86,2388.07,9072.54,1.3,47.55,521.62,2388.08,8157.49,8.4237,0.03,391,2388,100.0,38.95,23.3395
2020-04-01,-0.0024,-0.0003,100.0,518.67,642.97,1590.23,1407.07,14.62,21.61,554.46,2388.05,9078.82,1.3,47.1,521.95,2388.05,8154.61,8.4227,0.03,393,2388,100.0,39.01,23.3016
2020-04-02,-0.0028,0.0005,100.0,518.67,642.48,1583.59,1400.5,14.62,21.61,554.14,2388.04,9078.01,1.3,47.15,522.17,2388.04,8161.14,8.3882,0.03,393,2388,100.0,38.77,23.2572
2020-04-03,-0.0008,-0.0002,100.0,518.67,642.29,1590.59,1411.1,14.62,21.61,553.27,2387.99,9081.6,1.3,47.45,521.87,2388.06,8164.98,8.4272,0.03,393,2388,100.0,38.77,23.3446
2020-04-04,0.0015,-0.0001,100.0,518.67,642.79,1590.61,1407.68,14.62,21.61,553.93,2388.02,9080.92,1.3,47.43,521.82,2388.03,8156.55,8.4486,0.03,392,2388,100.0,38.99,23.4513
2020-04-05,0.002,0.0004,100.0,518.67,642.61,1583.38,1401.77,14.62,21.61,553.77,2388.06,9080.04,1.3,47.48,521.64,2388.05,8158.37,8.3971,0.03,393,2388,100.0,38.94,23.2767
2020-04-06,0.001,-0.0001,100.0,518.67,642.32,1586.79,1406.91,14.62,21.61,554.0,2388.03,9078.51,1.3,47.51,521.78,2388.05,8158.47,8.4269,0.03,392,2388,100.0,38.86,23.2803
2020-04-07,0.0028,-0.0001,100.0,518.67,642.53,1591.89,1407.49,14.62,21.61,554.59,2388.02,9077.08,1.3,47.54,522.12,2388.01,8157.28,8.4472,0.03,393,2388,100.0,38.9,23.3172
2020-04-08,-0.002,0.0005,100.0,518.67,642.33,1586.28,1406.76,14.62,21.61,554.21,2388.03,9082.38,1.3,47.5,521.6,2388.05,8169.79,8.4313,0.03,392,2388,100.0,38.87,23.3499
2020-04-09,-0.0028,0.0001,100.0,518.67,642.33,1588.62,1403.35,14.62,21.61,554.14,2388.03,9083.3,1.3,47.43,521.62,2388.05,8158.93,8.4206,0.03,393,2388,100.0,38.88,23.2806
2020-04-10,0.0005,0.0002,100.0,518.67,642.47,1587.01,1406.04,14.62,21.61,553.78,2388.02,9081.92,1.3,47.54,522.0,2388.04,8158.13,8.3757,0.03,391,2388,100.0,38.98,23.3479
2020-04-11,0.0018,0.0007,100.0,518.67,642.59,1591.52,1400.99,14.62,21.61,553.7,2388.02,9076.29,1.3,47.57,521.78,2388.0,8160.33,8.4036,0.03,393,2388,100.0,39.01,23.2658
2020-04-12,-0.001,-0.0002,100.0,518.67,642.52,1593.58,1407.41,14.62,21.61,554.09,2388.02,9078.1,1.3,47.52,521.42,2388.04,8156.83,8.4141,0.03,393,2388,100.0,38.85,23.4273
2020-04-13,-0.0009,0.0003,100.0,518.67,642.47,1593.77,1398.95,14.62,21.61,553.34,2388.05,9087.13,1.3,47.52,521.34,2388.01,8159.54,8.4154,0.03,391,2388,100.0,38.91,23.3467
