,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-10,0.0069,0.0005,100.0,518.67,642.21,1586.59,1393.05,14.62,21.61,554.58,2388.02,9054.46,1.3,47.08,522.89,2388.03,8133.33,8.4148,0.03,390,2388,100.0,39.13,23.4625
2019-12-11,-0.0027,0.0001,100.0,518.67,642.01,1585.49,1400.45,14.62,21.61,554.69,2387.95,9053.92,1.3,46.96,522.6,2388.03,8140.65,8.3977,0.03,391,2388,100.0,39.15,23.4715
2019-12-12,0.0008,-0.0004,100.0,518.67,641.57,1580.0,1397.21,14.62,21.61,554.31,2388.02,9060.75,1.3,47.28,522.26,2388.04,8137.51,8.383,0.03,391,2388,100.0,39.08,23.442
2019-12-13,0.0026,-0.0003,100.0,518.67,641.92,1586.35,1394.62,14.62,21.61,554.35,2387.98,9062.59,1.3,47.11,522.28,2387.97,8138.98,8.363,0.03,391,2388,100.0,39.15,23.4776
2019-12-14,0.0023,-0.0001,100.0,518.67,642.36,1584.67,1402.04,14.62,21.61,554.25,2388.04,9058.86,1.3,47.17,522.99,2387.99,8141.49,8.4398,0.03,392,2388,100.0,39.03,23.3954
2019-12-15,-0.003,0.0003,100.0,518.67,642.1,1586.94,1390.7,14.62,21.61,554.55,2387.95,9047.17,1.3,47.18,522.42,2387.99,8139.03,8.3683,0.03,391,2388,100.0,39.17,23.3693
2019-12-16,-0.0025,-0.0,100.0,518.67,642.59,1580.79,1398.95,14.62,21.61,554.92,2387.99,9048.7,1.3,46.97,522.63,2387.97,8138.43,8.4155,0.03,391,2388,100.0,38.97,23.4982
2019-12-17,-0.0013,0.0001,100.0,518.67,641.71,1590.72,1385.79,14.62,21.61,554.65,2387.98,9062.52,1.3,47.26,522.17,2387.95,8138.73,8.3994,0.03,392,2388,100.0,38.74,23.4038
2019-12-18,0.0018,0.0005,100.0,518.67,641.52,1583.07,1400.04,14.62,21.61,554.17,2388.02,9056.03,1.3,47.13,522.94,2388.02,8142.2,8.3837,0.03,391,2388,100.0,39.04,23.3879
2019-12-19,0.0035,0.0003,100.0,518.67,642.08,1584.88,1400.81,14.62,21.61,554.43,2388.03,9062.96,1.3,47.01,522.92,2387.95,8147.1,8.4018,0.03,391,2388,100.0,39.07,23.3946
2019-12-20,-0.0017,0.0004,100.0,518.67,642.06,1592.08,1396.67,14.62,21.61,554.39,2388.01,9055.55,1.3,47.09,522.33,2388.04,8134.26,8.3833,0.03,392,2388,100.0,39.19,23.3548
2019-12-21,0.0033,0.0003,100.0,518.67,642.61,1574.96,1394.88,14.62,21.61,554.11,2388.0,9054.86,1.3,47.24,521.95,2388.03,8142.53,8.3809,0.03,390,2388,100.0,39.1,23.3807
2019-12-22,-0.0005,-0.0004,100.0,518.67,642.66,1580.4,1396.19,14.62,21.61,554.53,2388.02,9058.66,1.3,47.16,522.58,2388.02,8137.74,8.4145,0.03,392,2388,100.0,38.99,23.3601
2019-12-23,-0.0012,-0.0001,100.0,518.67,641.77,1584.54,1394.29,14.62,21.61,553.9,2388.03,9048.36,1.3,47.22,523.01,2388.04,8140.63,8.3763,0.03,391,2388,100.0,39.21,23.5273
2019-12-24,0.0031,-0.0003,100.0,518.67,642.59,1587.28,1393.79,14.62,21.61,554.91,2388.0,9061.4,1.3,47.04,522.28,2388.0,8141.66,8.3833,0.03,390,2388,100.0,39.02,23.3628
2019-12-25,-0.0006,-0.0001,100.0,518.67,641.81,1583.51,1397.29,14.62,21.61,554.76,2387.99,9056.59,1.3,47.2,522.29,2387.99,8138.12,8.3977,0.03,391,2388,100.0,39.07,23.4966
2019-12-26,-0.0033,0.0003,100.0,518.67,642.34,1582.26,1399.48,14.62,21.61,554.94,2388.06,9052.88,1.3,47.22,522.72,2388.01,8141.33,8.3743,0.03,391,2388,100.0,39.09,23.3987
2019-12-27,0.0015,-0.0002,100.0,518.67,641.62,1581.37,1392.78,14.62,21.61,554.83,2388.04,9059.75,1.3,47.11,522.27,2388.02,8136.33,8.4153,0.03,391,2388,100.0,38.82,23.4416
2019-12-28,-0.002,-0.0001,100.0,518.67,642.02,1586.92,1398.49,14.62,21.61,554.9,2388.01,9050.43,1.3,47.2,522.51,2388.0,8142.36,8.3695,0.03,392,2388,100.0,39.03,23.3819
2019-12-29,-0.0009,0.0004,100.0,518.67,642.09,1582.2,1389.78,14.62,21.61,555.13,2388.01,9060.27,1.3,47.23,522.64,2388.04,8143.42,8.4039,0.03,393,2388,100.0,39.28,23.4041
2019-12-30,0.001,-0.0002,100.0,518.67,642.07,1574.56,1396.69,14.62,21.61,554.62,2387.97,9056.64,1.3,47.14,522.43,2388.01,8145.01,8.419,0.03,391,2388,100.0,39.05,23.3486
2019-12-31,0.0028,-0.0002,100.0,518.67,641.95,1587.75,1386.14,14.62,21.61,555.22,2387.98,9061.89,1.3,47.24,522.3,2388.01,8147.04,8.3987,0.03,393,2388,100.0,39.16,23.433
2020-01-01,-0.0008,0.0002,100.0,518.67,641.87,1586.91,1396.26,14.62,21.61,554.93,2387.96,9058.46,1.3,47.13,522.27,2387.96,8144.17,8.4164,0.03,390,2388,100.0,39.15,23.3716
2020-01-02,-0.0015,0.0,100.0,518.67,641.63,1577.66,1394.57,14.62,21.61,554.6,2387.95,9063.87,1.3,47.02,522.42,2388.04,8144.72,8.4084,0.03,391,2388,100.0,38.89,23.4801
2020-01-03,-0.002,0.0001,100.0,518.67,642.75,1584.98,1406.51,14.62,21.61,554.02,2388.03,9058.25,1.3,47.16,521.93,2387.99,8139.24,8.4106,0.03,392,2388,100.0,39.08,23.361
2020-01-04,-0.0016,-0.0001,100.0,518.67,642.48,1585.41,1391.99,14.62,21.61,554.49,2388.05,9056.51,1.3,47.04,522.32,2388.01,8138.8,8.3746,0.03,392,2388,100.0,39.12,23.432
2020-01-05,0.0022,-0.0004,100.0,518.67,642.4,1586.51,1402.53,14.62,21.61,555.13,2387.99,9061.83,1.3,47.0,522.72,2387.97,8140.32,8.402,0.03,391,2388,100.0,39.04,23.4107
2020-01-06,0.0019,-0.0005,100.0,518.67,641.95,1582.59,1395.61,14.62,21.61,553.71,2387.97,9055.98,1.3,47.06,522.47,2388.0,8141.19,8.3557,0.03,391,2388,100.0,38.98,23.4296
2020-01-07,-0.0012,-0.0005,100.0,518.67,641.72,1579.36,1396.02,14.62,21.6,554.47,2388.03,9055.42,1.3,47.21,521.92,2387.98,8143.77,8.4139,0.03,392,2388,100.0,39.03,23.3592
2020-01-08,-0.0009,-0.0001,100.0,518.67,642.24,1589.47,1393.96,14.62,21.61,553.63,2388.04,9057.87,1.3,47.06,522.45,2388.02,8133.27,8.4232,0.03,392,2388,100.0,39.03,23.4568
2020-01-09,0.0007,0.0004,100.0,518.67,642.08,1580.19,1398.29,14.62,21.61,553.98,2388.03,9056.73,1.3,47.18,522.53,2388.02,8140.1,8.3922,0.03,393,2388,100.0,39.13,23.4083
2020-01-10,-0.0048,0.0001,100.0,518.67,642.45,1587.24,1398.69,14.62,21.61,554.69,2388.03,9063.89,1.3,47.14,521.84,2388.04,8138.84,8.3584,0.03,391,2388,100.0,38.88,23.3896
2020-01-11,0.0039,-0.0005,100.0,518.67,641.81,1586.52,1396.37,14.62,21.61,554.64,2388.03,9059.69,1.3,47.2,522.15,2388.01,8140.72,8.3869,0.03,391,2388,100.0,39.08,23.4018
2020-01-12,0.0021,-0.0,100.0,518.67,641.88,1586.61,1398.93,14.62,21.61,555.18,2387.99,9055.51,1.3,47.09,522.49,2387.98,8137.82,8.3861,0.03,390,2388,100.0,39.08,23.3695
2020-01-13,0.0021,-0.0002,100.0,518.67,641.89,1586.06,1392.48,14.62,21.61,554.8,2388.03,9057.41,1.3,47.13,522.22,2387.99,8132.74,8.3999,0.03,392,2388,100.0,39.09,23.3581
2020-01-14,0.0005,0.0001,100.0,518.67,641.96,1579.62,1397.97,14.62,21.61,554.29,2388.01,9052.36,1.3,47.22,522.64,2388.04,8141.29,8.3702,0.03,390,2388,100.0,38.83,23.4576
2020-01-15,-0.0021,-0.0,100.0,518.67,642.09,1589.64,1395.24,14.62,21.61,554.21,2387.99,9056.13,1.3,47.12,522.4,2388.02,8140.03,8.3766,0.03,391,2388,100.0,39.04,23.4635
2020-01-16,-0.0003,-0.0002,100.0,518.67,641.89,1585.0,1395.35,14.62,21.61,555.32,2387.99,9055.04,1.3,47.29,522.77,2388.02,8143.44,8.4089,0.03,391,2388,100.0,39.0,23.4425
2020-01-17,0.0033,-0.0005,100.0,518.67,642.2,1578.55,1396.16,14.62,21.61,554.05,2387.95,9063.61,1.3,47.28,522.47,2388.01,8145.36,8.3917,0.03,392,2388,100.0,39.01,23.2965
2020-01-18,-0.0001,0.0003,100.0,518.67,641.73,1580.6,1399.45,14.62,21.61,554.44,2387.95,9058.9,1.3,47.37,522.58,2387.95,8145.06,8.4099,0.03,392,2388,100.0,39.16,23.4222
2020-01-19,0.0035,0.0004,100.0,518.67,642.48,1587.87,1395.09,14.62,21.61,554.51,2388.0,9054.98,1.3,47.17,521.76,2388.0,8143.02,8.3922,0.03,393,2388,100.0,39.05,23.4377
2020-01-20,0.0004,0.0002,100.0,518.67,641.89,1583.8,1398.39,14.62,21.61,554.95,2387.98,9060.58,1.3,47.19,522.91,2387.98,8137.52,8.3558,0.03,393,2388,100.0,39.18,23.3995
2020-01-21,-0.0014,0.0004,100.0,518.67,641.94,1584.08,1399.33,14.62,21.61,554.4,2387.99,9051.68,1.3,47.25,522.72,2388.04,8136.58,8.42,0.03,391,2388,100.0,39.02,23.3949
2020-01-22,0.0004,0.0003,100.0,518.67,642.23,1581.1,1394.75,14.62,21.61,555.01,2388.0,9059.27,1.3,47.36,521.73,2387.98,8139.89,8.3963,0.03,392,2388,100.0,39.18,23.4317
2020-01-23,0.002,0.0003,100.0,518.67,642.03,1590.65,1400.61,14.62,21.61,554.52,2388.0,9062.9,1.3,47.12,522.36,2387.95,8145.35,8.4141,0.03,392,2388,100.0,38.77,23.4199
2020-01-24,-0.006,0.0003,100.0,518.67,642.29,1589.46,1398.57,14.62,21.61,554.39,2388.04,9056.35,1.3,47.15,522.96,2387.97,8145.01,8.4024,0.03,391,2388,100.0,38.98,23.5265
2020-01-25,-0.0021,-0.0004,100.0,518.67,641.74,1591.35,1389.49,14.62,21.61,554.76,2388.03,9055.95,1.3,47.24,522.57,2387.98,8140.55,8.4027,0.03,393,2388,100.0,39.06,23.3315
2020-01-26,0.0018,0.0001,100.0,518.67,642.27,1589.47,1397.26,14.62,21.61,554.53,2388.05,9060.13,1.3,47.19,522.21,2388.01,8143.21,8.4128,0.03,394,2388,100.0,39.02,23.4251
2020-01-27,-0.0005,-0.0005,100.0,518.67,642.28,1582.08,1401.09,14.62,21.61,554.72,2387.95,9067.77,1.3,47.39,522.42,2388.06,8134.89,8.418,0.03,392,2388,100.0,38.83,23.4112
2020-01-28,0.0001,0.0002,100.0,518.67,642.42,1589.52,1404.28,14.62,21.61,554.41,2388.04,9066.16,1.3,47.26,522.12,2387.99,8142.48,8.393,0.03,392,2388,100.0,39.07,23.4011
2020-01-29,0.0014,0.0,100.0,518.67,641.86,1579.31,1392.1,14.62,21.6,554.33,2388.01,9058.18,1.3,47.26,522.25,2388.06,8140.22,8.3769,0.03,390,2388,100.0,39.08,23.4449
2020-01-30,0.0002,-0.0002,100.0,518.67,641.71,1592.39,1395.84,14.62,21.61,554.87,2388.07,9060.65,1.3,47.29,522.68,2388.0,8142.27,8.3885,0.03,391,2388,100.0,38.73,23.5724
2020-01-31,-0.0038,0.0002,100.0,518.67,642.09,1583.29,1406.32,14.62,21.61,554.79,2387.98,9061.1,1.3,47.26,522.18,2387.98,8141.06,8.3968,0.03,392,2388,100.0,39.07,23.4505
2020-02-01,0.0022,0.0,100.0,518.67,642.26,1582.74,1396.35,14.62,21.61,554.5,2388.02,9049.13,1.3,47.31,522.1,2388.06,8140.13,8.3811,0.03,391,2388,100.0,38.87,23.4099
2020-02-02,0.0014,0.0004,100.0,518.67,642.07,1584.13,1397.54,14.62,21.61,554.57,2388.02,9064.22,1.3,47.37,521.72,2388.06,8142.87,8.4068,0.03,393,2388,100.0,38.95,23.4553
2020-02-03,-0.0021,0.0003,100.0,518.67,641.89,1586.62,1397.83,14.62,21.61,554.27,2388.03,9052.01,1.3,47.32,522.25,2388.04,8142.42,8.3977,0.03,392,2388,100.0,38.95,23.4511
2020-02-04,0.0006,0.0001,100.0,518.67,642.16,1592.74,1399.97,14.62,21.61,554.6,2387.9,9056.79,1.3,46.98,522.65,2388.07,8138.79,8.3837,0.03,390,2388,100.0,39.28,23.3776
2020-02-05,0.0005,0.0004,100.0,518.67,642.39,1585.12,1394.39,14.62,21.61,554.49,2388.0,9055.25,1.3,47.02,522.32,2388.04,8140.43,8.3913,0.03,391,2388,100.0,39.09,23.4494
2020-02-06,-0.0016,0.0001,100.0,518.67,642.35,1582.38,1392.97,14.62,21.61,554.6,2388.04,9061.43,1.3,47.31,522.27,2388.04,8136.84,8.3877,0.03,391,2388,100.0,38.92,23.3874
2020-02-07,0.0016,-0.0002,100.0,518.67,642.4,1590.31,1399.82,14.62,21.61,553.76,2387.98,9062.22,1.3,47.31,522.16,2387.99,8136.2,8.3769,0.03,390,2388,100.0,39.16,23.4958
2020-02-08,0.0026,0.0004,100.0,518.67,642.09,1584.47,1399.92,14.62,21.61,553.45,2388.0,9059.23,1.3,47.0,522.71,2388.02,8147.02,8.4286,0.03,391,2388,100.0,38.9,23.3654
2020-02-09,0.0003,0.0001,100.0,518.67,641.55,1583.94,1401.26,14.62,21.61,554.08,2388.0,9054.19,1.3,47.33,522.49,2388.03,8133.89,8.4426,0.03,392,2388,100.0,38.93,23.3259
2020-02-10,0.0018,-0.0003,100.0,518.67,642.24,1583.2,1397.63,14.62,21.61,554.78,2387.98,9060.11,1.3,47.13,522.58,2388.03,8141.96,8.4084,0.03,391,2388,100.0,38.91,23.3079
2020-02-11,-0.0027,0.0001,100.0,518.67,642.69,1586.21,1400.12,14.62,21.61,554.85,2388.06,9058.56,1.3,47.26,521.77,2388.04,8143.74,8.439,0.03,391,2388,100.0,38.98,23.4149
2020-02-12,0.0004,-0.0001,100.0,518.67,642.44,1584.94,1400.75,14.62,21.61,554.72,2388.01,9059.82,1.3,47.27,521.7,2388.04,8143.29,8.3747,0.03,393,2388,100.0,39.07,23.4869
2020-02-13,0.0023,-0.0002,100.0,518.67,642.01,1580.4,1392.38,14.62,21.6,554.64,2388.04,9062.12,1.3,47.08,522.23,2387.99,8142.3,8.4014,0.03,392,2388,100.0,39.02,23.3038
2020-02-14,0.0027,-0.0,100.0,518.67,642.43,1576.6,1403.97,14.62,21.61,554.65,2388.02,9065.23,1.3,47.42,522.64,2388.02,8142.61,8.4051,0.03,390,2388,100.0,39.14,23.2937
2020-02-15,0.0002,0.0002,100.0,518.67,641.49,1586.16,1400.45,14.62,21.61,553.97,2388.02,9061.5,1.3,47.32,522.77,2388.08,8140.86,8.3961,0.03,392,2388,100.0,38.97,23.2759
2020-02-16,0.0006,-0.0005,100.0,518.67,642.47,1579.76,1396.67,14.62,21.61,554.36,2388.01,9058.22,1.3,47.19,522.46,2387.97,8141.3,8.4072,0.03,393,2388,100.0,39.06,23.3979
2020-02-17,-0.0011,0.0004,100.0,518.67,642.01,1587.36,1393.24,14.62,21.61,554.51,2388.02,9059.88,1.3,47.38,522.32,2388.04,8146.58,8.3774,0.03,393,2388,100.0,38.89,23.3814
2020-02-18,0.0008,0.0002,100.0,518.67,642.27,1579.77,1401.03,14.62,21.61,554.57,2388.05,9058.56,1.3,47.22,521.85,2388.03,8146.18,8.3774,0.03,393,2388,100.0,38.92,23.3222
2020-02-19,-0.0042,0.0002,100.0,518.67,642.38,1590.74,1397.76,14.62,21.61,553.82,2388.0,9060.21,1.3,47.39,522.14,2388.0,8142.78,8.4087,0.03,392,2388,100.0,39.01,23.3801
2020-02-20,-0.0019,-0.0004,100.0,518.67,642.16,1577.85,1402.54,14.62,21.61,553.6,2388.0,9056.56,1.3,47.3,522.55,2388.04,8140.69,8.42,0.03,393,2388,100.0,39.07,23.4053
2020-02-21,0.0007,0.0002,100.0,518.67,642.04,1581.35,1402.86,14.62,21.61,554.24,2387.99,9064.48,1.3,47.38,521.64,2388.04,8145.23,8.3864,0.03,393,2388,100.0,38.98,23.5404
2020-02-22,-0.006,-0.0,100.0,518.67,642.42,1582.49,1396.96,14.62,21.61,554.99,2388.01,9053.0,1.3,47.4,522.02,2388.05,8137.7,8.4069,0.03,392,2388,100.0,39.0,23.4618
2020-02-23,-0.0021,-0.0002,100.0,518.67,642.67,1586.61,1397.42,14.62,21.61,554.37,2388.1,9068.25,1.3,47.26,521.87,2387.98,8138.25,8.4219,0.03,393,2388,100.0,38.95,23.3874
2020-02-24,-0.0031,-0.0004,100.0,518.67,642.59,1592.13,1400.57,14.62,21.61,553.82,2388.07,9057.66,1.3,47.13,521.83,2388.04,8140.34,8.3811,0.03,391,2388,100.0,39.05,23.326
2020-02-25,-0.0014,0.0003,100.0,518.67,642.36,1583.94,1411.34,14.62,21.61,554.54,2387.98,9060.15,1.3,47.26,522.61,2388.04,8140.74,8.4015,0.03,393,2388,100.0,38.9,23.4046
2020-02-26,-0.0015,0.0004,100.0,518.67,642.12,1586.2,1400.74,14.62,21.61,554.16,2388.03,9064.54,1.3,47.39,522.61,2387.99,8143.2,8.4034,0.03,392,2388,100.0,39.03,23.3795
2020-02-27,-0.0006,-0.0002,100.0,518.67,642.47,1591.78,1399.1,14.62,21.61,554.51,2388.05,9056.7,1.3,47.31,521.82,2388.03,8143.19,8.4149,0.03,393,2388,100.0,38.9,23.388
2020-02-28,-0.0012,-0.0002,100.0,518.67,642.69,1581.96,1410.74,14.62,21.61,553.93,2388.03,9057.34,1.3,47.41,521.95,2388.02,8140.06,8.4293,0.03,392,2388,100.0,39.03,23.4103
2020-02-29,0.0003,0.0004,100.0,518.67,641.74,1588.26,1397.08,14.62,21.61,553.88,2388.07,9062.22,1.3,47.06,522.17,2388.07,8142.5,8.3971,0.03,393,2388,100.0,39.04,23.4009
2020-03-01,0.001,0.0004,100.0,518.67,641.85,1586.62,1396.23,14.62,21.61,554.16,2388.01,9058.46,1.3,47.32,521.81,2387.99,8139.42,8.4116,0.03,392,2388,100.0,38.77,23.5005
2020-03-02,-0.0032,0.0003,100.0,518.67,642.39,1584.86,1401.44,14.62,21.61,553.24,2388.01,9066.79,1.3,47.2,521.52,2388.0,8144.73,8.4137,0.03,392,2388,100.0,39.19,23.3636
2020-03-03,-0.0026,-0.0004,100.0,518.67,642.2,1584.06,1399.47,14.62,21.61,554.17,2387.96,9061.93,1.3,47.3,521.85,2388.02,8137.88,8.4359,0.03,391,2388,100.0,38.96,23.3594
2020-03-04,-0.0011,-0.0004,100.0,518.67,641.77,1590.38,1398.0,14.62,21.61,554.25,2387.99,9070.12,1.3,47.31,522.11,2388.06,8139.17,8.3584,0.03,391,2388,100.0,39.17,23.3642
2020-03-05,-0.0008,-0.0004,100.0,518.67,642.29,1581.59,1404.53,14.62,21.61,553.21,2388.02,9067.32,1.3,47.44,522.13,2388.02,8145.87,8.4251,0.03,390,2388,100.0,38.93,23.3516
2020-03-06,0.0012,-0.0001,100.0,518.67,642.68,1583.4,1404.43,14.62,21.61,554.48,2387.99,9063.18,1.3,47.27,522.28,2388.06,8138.03,8.4038,0.03,391,2388,100.0,38.85,23.3904
2020-03-07,0.0002,0.0002,100.0,518.67,642.69,1582.91,1402.12,14.62,21.61,554.11,2388.0,9059.71,1.3,47.34,522.07,2388.09,8145.32,8.3753,0.03,390,2388,100.0,39.09,23.2922
