,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-08-23,-0.0006,0.0,100.0,518.67,641.68,1581.49,1392.53,14.62,21.57,554.49,2387.99,9050.91,1.3,47.23,522.27,2387.96,8136.01,8.3755,0.03,392,2388,100.0,39.01,23.3604
2019-08-24,-0.001,-0.0004,100.0,518.67,641.95,1583.05,1396.39,14.62,21.57,554.19,2387.94,9045.9,1.3,47.28,521.88,2387.94,8135.06,8.3469,0.03,392,2388,100.0,39.05,23.4234
2019-08-25,-0.0006,-0.0,100.0,518.67,642.11,1586.86,1391.88,14.62,21.58,554.37,2387.97,9054.81,1.3,47.17,521.32,2387.94,8132.79,8.4057,0.03,390,2388,100.0,39.13,23.4583
2019-08-26,0.0008,-0.0003,100.0,518.67,641.97,1578.83,1392.62,14.62,21.57,553.45,2388.0,9055.8,1.3,47.16,521.79,2387.95,8137.25,8.3906,0.03,392,2388,100.0,39.21,23.4582
2019-08-27,0.0025,0.0005,100.0,518.67,642.35,1580.64,1397.78,14.62,21.58,554.49,2387.98,9051.81,1.3,47.13,522.46,2387.98,8135.62,8.3895,0.03,390,2388,100.0,39.05,23.3223
2019-08-28,0.0027,0.0002,100.0,518.67,642.12,1578.81,1397.37,14.62,21.57,553.83,2387.97,9055.12,1.3,47.17,521.97,2387.98,8137.68,8.3427,0.03,392,2388,100.0,38.95,23.5046
2019-08-29,0.0007,0.0002,100.0,518.67,642.2,1579.53,1399.74,14.62,21.57,554.44,2387.98,9052.47,1.3,46.89,521.69,2387.99,8135.66,8.4191,0.03,390,2388,100.0,39.26,23.3371
2019-08-30,0.003,0.0002,100.0,518.67,642.08,1585.14,1399.14,14.62,21.58,553.68,2387.99,9057.41,1.3,47.16,521.96,2387.98,8132.96,8.3885,0.03,391,2388,100.0,38.95,23.3141
2019-08-31,0.0031,0.0001,100.0,518.67,641.62,1583.01,1391.14,14.62,21.57,554.15,2387.96,9055.65,1.3,47.14,522.35,2387.99,8135.5,8.3619,0.03,393,2388,100.0,39.1,23.4354
2019-09-01,-0.0026,-0.0001,100.0,518.67,641.79,1581.09,1395.1,14.62,21.58,554.5,2387.99,9049.53,1.3,47.31,522.04,2387.97,8139.78,8.3786,0.03,391,2388,100.0,39.01,23.3529
2019-09-02,0.0007,0.0002,100.0,518.67,642.42,1582.63,1398.07,14.62,21.58,553.57,2387.97,9049.2,1.3,47.04,522.13,2388.02,8134.45,8.3938,0.03,391,2388,100.0,38.93,23.4915
2019-09-03,0.0029,0.0001,100.0,518.67,641.61,1587.82,1391.98,14.62,21.57,554.03,2387.98,9053.64,1.3,47.13,521.57,2387.95,8134.65,8.4096,0.03,392,2388,100.0,39.05,23.3889
2019-09-04,-0.0021,-0.0003,100.0,518.67,641.9,1590.09,1391.36,14.62,21.57,553.95,2388.02,9053.63,1.3,47.0,521.98,2388.05,8138.67,8.3875,0.03,392,2388,100.0,38.81,23.3858
2019-09-05,-0.0004,0.0001,100.0,518.67,642.04,1577.75,1393.91,14.62,21.57,554.53,2387.97,9052.95,1.3,47.09,521.63,2387.98,8138.03,8.3714,0.03,391,2388,100.0,39.01,23.4146
2019-09-06,0.0022,0.0004,100.0,518.67,642.27,1582.11,1403.3,14.62,21.57,553.61,2388.01,9054.0,1.3,47.2,521.68,2387.94,8140.04,8.4098,0.03,391,2388,100.0,39.04,23.4818
2019-09-07,-0.0039,-0.0002,100.0,518.67,641.87,1585.92,1396.13,14.62,21.58,553.55,2387.95,9054.05,1.3,47.22,521.47,2387.97,8139.01,8.3858,0.03,391,2388,100.0,39.05,23.2825
2019-09-08,-0.0012,0.0002,100.0,518.67,641.77,1584.88,1402.79,14.62,21.58,554.47,2388.0,9054.09,1.3,47.2,522.77,2387.97,8143.9,8.3435,0.03,391,2388,100.0,39.06,23.4402
2019-09-09,0.0039,0.0004,100.0,518.67,642.18,1587.08,1399.46,14.62,21.57,553.98,2388.0,9047.71,1.3,47.09,521.9,2387.9,8138.65,8.3788,0.03,391,2388,100.0,39.13,23.4676
2019-09-10,-0.0013,0.0004,100.0,518.67,642.06,1583.12,1391.81,14.62,21.57,553.86,2388.01,9048.6,1.3,47.11,521.79,2388.0,8142.22,8.3533,0.03,391,2388,100.0,39.0,23.3611
2019-09-11,-0.0015,0.0,100.0,518.67,642.09,1587.56,1392.22,14.62,21.57,554.06,2388.01,9047.33,1.3,47.16,521.99,2387.96,8137.69,8.3941,0.03,393,2388,100.0,38.88,23.4409
2019-09-12,-0.002,0.0002,100.0,518.67,641.88,1590.52,1388.48,14.62,21.57,554.34,2388.0,9048.2,1.3,46.9,521.58,2387.97,8134.67,8.3603,0.03,391,2388,100.0,38.95,23.3908
2019-09-13,-0.0001,-0.0001,100.0,518.67,641.74,1578.97,1393.0,14.62,21.58,554.65,2388.01,9052.79,1.3,47.17,522.34,2387.92,8133.53,8.3534,0.03,390,2388,100.0,39.19,23.4166
2019-09-14,-0.0025,-0.0,100.0,518.67,642.18,1579.17,1398.91,14.62,21.57,553.98,2387.98,9055.15,1.3,47.11,521.09,2387.97,8136.1,8.3993,0.03,392,2388,100.0,38.76,23.4375
2019-09-15,0.0036,0.0001,100.0,518.67,641.96,1583.06,1399.02,14.62,21.57,554.03,2387.94,9048.33,1.3,47.23,522.1,2387.98,8132.56,8.402,0.03,392,2388,100.0,39.19,23.3918
2019-09-16,0.0021,0.0004,100.0,518.67,641.94,1580.25,1394.4,14.62,21.58,554.38,2387.98,9055.21,1.3,47.27,522.14,2387.99,8135.26,8.3612,0.03,391,2388,100.0,39.05,23.4668
2019-09-17,0.0009,-0.0,100.0,518.67,642.42,1582.06,1397.21,14.62,21.58,554.97,2388.03,9051.73,1.3,47.31,522.16,2388.01,8140.3,8.3832,0.03,392,2388,100.0,39.03,23.4708
2019-09-18,-0.0029,-0.0004,100.0,518.67,642.28,1583.47,1400.95,14.62,21.58,554.31,2387.94,9056.51,1.3,47.13,522.19,2388.02,8139.88,8.381,0.03,390,2388,100.0,38.98,23.3929
2019-09-19,-0.001,0.0001,100.0,518.67,641.69,1581.44,1400.44,14.62,21.58,554.73,2388.0,9055.95,1.3,47.21,521.75,2388.02,8138.86,8.3822,0.03,391,2388,100.0,39.08,23.4411
2019-09-20,-0.0038,-0.0001,100.0,518.67,642.15,1591.6,1393.3,14.62,21.57,553.99,2388.01,9056.81,1.3,47.19,521.37,2387.99,8131.93,8.3763,0.03,392,2388,100.0,39.06,23.3396
2019-09-21,0.0016,-0.0002,100.0,518.67,642.14,1584.31,1398.63,14.62,21.57,553.67,2387.97,9052.15,1.3,47.2,522.13,2387.94,8138.89,8.3871,0.03,390,2388,100.0,39.05,23.3913
2019-09-22,0.0017,0.0,100.0,518.67,641.86,1579.61,1393.34,14.62,21.57,554.49,2387.96,9055.75,1.3,47.42,522.04,2388.04,8136.65,8.4022,0.03,392,2388,100.0,39.15,23.3983
2019-09-23,0.0029,0.0,100.0,518.67,642.16,1589.91,1399.01,14.62,21.58,554.1,2387.96,9052.1,1.3,47.34,522.42,2387.97,8136.16,8.3752,0.03,391,2388,100.0,39.07,23.5694
2019-09-24,0.0031,-0.0,100.0,518.67,641.96,1580.77,1397.04,14.62,21.57,553.89,2387.93,9058.14,1.3,47.21,521.68,2388.0,8135.46,8.3646,0.03,390,2388,100.0,39.04,23.3384
2019-09-25,-0.0015,0.0001,100.0,518.67,641.33,1582.99,1390.88,14.62,21.57,553.15,2387.99,9055.37,1.3,47.15,521.67,2387.99,8132.92,8.3707,0.03,391,2388,100.0,38.91,23.378
2019-09-26,-0.0014,-0.0002,100.0,518.67,641.6,1590.5,1395.97,14.62,21.57,554.14,2387.97,9059.86,1.3,47.15,522.38,2387.96,8142.47,8.3234,0.03,390,2388,100.0,39.0,23.4741
2019-09-27,-0.0023,0.0004,100.0,518.67,642.11,1584.12,1391.27,14.62,21.57,553.66,2387.98,9054.36,1.3,47.07,522.06,2387.93,8134.32,8.3508,0.03,393,2388,100.0,38.98,23.3619
2019-09-28,-0.0007,0.0002,100.0,518.67,641.96,1577.89,1394.35,14.62,21.57,554.36,2387.95,9051.02,1.3,46.92,522.38,2388.02,8141.6,8.3469,0.03,390,2388,100.0,39.05,23.3799
2019-09-29,-0.0007,0.0002,100.0,518.67,642.06,1574.59,1389.23,14.62,21.58,553.98,2387.99,9056.26,1.3,47.09,521.74,2387.96,8136.42,8.403,0.03,389,2388,100.0,39.05,23.4868
2019-09-30,-0.0023,0.0,100.0,518.67,642.21,1581.66,1396.92,14.62,21.58,554.1,2387.99,9052.36,1.3,47.17,522.24,2387.94,8135.02,8.3607,0.03,390,2388,100.0,38.91,23.4105
2019-10-01,-0.001,-0.0003,100.0,518.67,642.13,1584.99,1395.21,14.62,21.57,553.93,2387.95,9052.7,1.3,47.13,522.18,2388.01,8139.27,8.3789,0.03,391,2388,100.0,39.19,23.4995
2019-10-02,-0.0012,0.0001,100.0,518.67,642.2,1582.38,1392.25,14.62,21.57,553.75,2387.97,9052.52,1.3,47.11,522.34,2387.97,8132.29,8.331,0.03,392,2388,100.0,39.02,23.328
2019-10-03,0.0005,-0.0003,100.0,518.67,642.28,1589.44,1394.86,14.62,21.58,554.36,2388.01,9058.74,1.3,47.15,522.98,2387.95,8133.51,8.397,0.03,391,2388,100.0,39.0,23.4063
2019-10-04,-0.0011,0.0001,100.0,518.67,642.49,1583.11,1394.3,14.62,21.58,554.13,2387.97,9051.08,1.3,47.07,521.12,2387.96,8136.95,8.3584,0.03,392,2388,100.0,38.93,23.3357
2019-10-05,0.0009,0.0004,100.0,518.67,641.63,1588.43,1393.32,14.62,21.58,554.66,2387.98,9059.61,1.3,47.08,521.94,2387.95,8136.37,8.359,0.03,392,2388,100.0,38.87,23.3836
2019-10-06,0.0004,-0.0001,100.0,518.67,642.53,1583.5,1399.18,14.62,21.57,554.16,2387.98,9058.89,1.3,47.19,522.21,2387.98,8138.15,8.355,0.03,391,2388,100.0,39.03,23.4583
2019-10-07,-0.0028,0.0002,100.0,518.67,641.67,1576.83,1395.77,14.62,21.57,554.71,2387.99,9053.12,1.3,47.13,522.68,2388.01,8139.16,8.3592,0.03,393,2388,100.0,38.94,23.4062
2019-10-08,-0.003,0.0004,100.0,518.67,641.65,1581.09,1398.79,14.62,21.57,554.2,2387.98,9050.77,1.3,47.04,521.59,2388.03,8136.76,8.3682,0.03,392,2388,100.0,39.1,23.4045
2019-10-09,-0.002,-0.0,100.0,518.67,642.12,1579.71,1399.44,14.62,21.57,554.29,2387.97,9048.82,1.3,47.09,522.0,2387.99,8138.83,8.3813,0.03,392,2388,100.0,38.97,23.4289
2019-10-10,-0.0009,-0.0003,100.0,518.67,641.94,1583.01,1393.93,14.62,21.57,553.88,2387.98,9057.62,1.3,47.21,522.19,2387.95,8136.28,8.3812,0.03,390,2388,100.0,38.96,23.4266
2019-10-11,-0.0045,-0.0002,100.0,518.67,641.94,1578.44,1396.33,14.62,21.57,554.3,2387.94,9058.3,1.3,47.16,521.79,2388.01,8139.15,8.3958,0.03,392,2388,100.0,39.17,23.3845
2019-10-12,-0.0009,-0.0004,100.0,518.67,641.12,1588.26,1392.93,14.62,21.57,553.98,2388.0,9050.25,1.3,47.11,522.4,2387.99,8128.47,8.375,0.03,390,2388,100.0,39.13,23.4704
2019-10-13,-0.0008,-0.0002,100.0,518.67,642.16,1582.82,1394.16,14.62,21.57,553.98,2387.99,9046.32,1.3,47.0,521.73,2388.0,8139.48,8.3976,0.03,392,2388,100.0,39.02,23.3999
2019-10-14,-0.0036,-0.0001,100.0,518.67,641.85,1586.47,1394.53,14.62,21.57,554.34,2387.98,9053.93,1.3,47.12,522.53,2387.96,8139.9,8.4015,0.03,391,2388,100.0,38.98,23.4252
2019-10-15,-0.0013,-0.0002,100.0,518.67,642.58,1579.42,1394.09,14.62,21.57,554.58,2387.98,9051.38,1.3,47.13,521.41,2388.02,8133.01,8.4022,0.03,391,2388,100.0,39.06,23.4719
2019-10-16,-0.0023,-0.0004,100.0,518.67,641.92,1583.11,1402.06,14.62,21.57,553.85,2387.96,9049.4,1.3,47.11,521.7,2387.94,8136.46,8.4003,0.03,391,2388,100.0,38.88,23.5062
2019-10-17,0.0013,0.0002,100.0,518.67,641.99,1574.47,1393.96,14.62,21.57,554.25,2388.02,9060.23,1.3,47.17,522.24,2388.0,8140.93,8.3722,0.03,392,2388,100.0,39.18,23.466
2019-10-18,0.0003,0.0005,100.0,518.67,641.71,1580.64,1389.86,14.62,21.58,554.44,2388.02,9058.95,1.3,47.06,522.69,2387.99,8133.38,8.3848,0.03,391,2388,100.0,39.14,23.3892
2019-10-19,-0.0022,-0.0002,100.0,518.67,641.42,1586.38,1393.36,14.62,21.57,554.51,2388.01,9057.0,1.3,47.24,522.52,2387.99,8135.99,8.3674,0.03,392,2388,100.0,38.91,23.3666
2019-10-20,0.0011,-0.0005,100.0,518.67,642.24,1580.16,1399.24,14.62,21.57,553.82,2387.92,9048.23,1.3,47.17,521.95,2387.96,8138.23,8.4066,0.03,390,2388,100.0,39.05,23.3525
2019-10-21,0.0014,-0.0003,100.0,518.67,641.84,1580.17,1393.53,14.62,21.57,554.2,2388.0,9049.31,1.3,47.19,521.91,2387.96,8137.98,8.4154,0.03,393,2388,100.0,38.86,23.557
2019-10-22,-0.0014,0.0002,100.0,518.67,642.22,1587.8,1398.91,14.62,21.58,554.47,2388.02,9048.9,1.3,47.07,522.45,2387.99,8135.47,8.3516,0.03,392,2388,100.0,39.04,23.4664
2019-10-23,0.0001,-0.0005,100.0,518.67,642.42,1581.94,1393.25,14.62,21.57,554.21,2387.94,9044.93,1.3,47.23,521.45,2388.0,8138.31,8.3656,0.03,391,2388,100.0,39.04,23.4071
2019-10-24,0.0035,-0.0003,100.0,518.67,642.06,1581.66,1395.24,14.62,21.57,554.53,2388.0,9051.31,1.3,47.11,521.83,2388.0,8132.07,8.357,0.03,391,2388,100.0,39.09,23.4202
2019-10-25,-0.0009,0.0,100.0,518.67,642.16,1585.19,1392.17,14.62,21.57,555.07,2387.95,9049.32,1.3,47.12,522.56,2388.01,8137.54,8.3776,0.03,391,2388,100.0,39.13,23.3998
2019-10-26,-0.0014,0.0003,100.0,518.67,641.94,1580.34,1399.55,14.62,21.57,553.6,2388.02,9056.59,1.3,47.28,521.64,2388.02,8135.92,8.3764,0.03,391,2388,100.0,39.0,23.4032
2019-10-27,-0.0015,0.0002,100.0,518.67,642.23,1578.81,1399.92,14.62,21.57,553.41,2387.95,9052.5,1.3,47.25,521.99,2388.01,8135.21,8.3851,0.03,391,2388,100.0,39.07,23.365
2019-10-28,0.003,0.0002,100.0,518.67,642.0,1584.67,1388.96,14.62,21.57,553.3,2387.98,9056.8,1.3,47.16,521.9,2387.97,8134.29,8.398,0.03,390,2388,100.0,39.06,23.55
2019-10-29,0.0009,-0.0003,100.0,518.67,642.2,1578.11,1396.77,14.62,21.58,554.71,2387.95,9055.74,1.3,47.18,522.79,2387.93,8140.73,8.3603,0.03,392,2388,100.0,38.96,23.5006
2019-10-30,0.0015,0.0,100.0,518.67,641.74,1584.5,1400.52,14.62,21.57,554.05,2387.95,9054.94,1.3,47.31,522.36,2387.96,8134.65,8.4063,0.03,392,2388,100.0,39.04,23.3502
2019-10-31,-0.0011,-0.0,100.0,518.67,641.94,1588.06,1395.38,14.62,21.57,553.92,2387.97,9051.28,1.3,47.15,522.34,2387.97,8136.76,8.3357,0.03,390,2388,100.0,38.92,23.4348
2019-11-01,0.0009,-0.0001,100.0,518.67,642.04,1579.93,1396.31,14.62,21.57,554.94,2387.98,9052.94,1.3,47.18,522.6,2388.0,8134.69,8.388,0.03,392,2388,100.0,39.02,23.3793
2019-11-02,0.0016,0.0002,100.0,518.67,641.91,1581.02,1388.09,14.62,21.57,554.48,2388.01,9057.85,1.3,47.22,522.3,2388.01,8139.6,8.404,0.03,392,2388,100.0,38.92,23.3852
2019-11-03,0.0037,0.0004,100.0,518.67,641.96,1577.35,1395.32,14.62,21.57,553.98,2387.99,9049.99,1.3,47.12,521.5,2387.94,8136.47,8.3736,0.03,391,2388,100.0,39.05,23.3404
2019-11-04,-0.0008,-0.0002,100.0,518.67,642.07,1590.81,1395.37,14.62,21.57,554.45,2387.94,9051.81,1.3,47.02,521.72,2387.98,8138.07,8.3781,0.03,392,2388,100.0,38.79,23.3616
2019-11-05,-0.0016,0.0004,100.0,518.67,641.84,1589.64,1396.29,14.62,21.57,553.84,2388.01,9056.95,1.3,47.07,522.24,2388.0,8134.13,8.4026,0.03,391,2388,100.0,39.04,23.4175
2019-11-06,0.0021,-0.0005,100.0,518.67,641.77,1572.67,1398.58,14.62,21.57,554.28,2387.91,9057.0,1.3,47.08,522.81,2388.02,8136.59,8.3434,0.03,390,2388,100.0,38.86,23.4039
2019-11-07,0.0021,-0.0001,100.0,518.67,641.55,1589.33,1396.36,14.62,21.57,553.83,2387.99,9043.41,1.3,47.1,521.89,2387.93,8131.91,8.3655,0.03,390,2388,100.0,38.98,23.4015
2019-11-08,-0.002,0.0,100.0,518.67,642.1,1582.99,1388.51,14.62,21.57,554.93,2387.99,9060.72,1.3,47.04,521.61,2388.0,8138.95,8.3623,0.03,390,2388,100.0,38.97,23.3432
2019-11-09,-0.0037,-0.0002,100.0,518.67,642.02,1591.04,1403.05,14.62,21.57,553.91,2388.02,9050.79,1.3,47.01,521.65,2388.01,8138.98,8.3955,0.03,391,2388,100.0,38.92,23.3643
2019-11-10,-0.0005,0.0003,100.0,518.67,641.65,1586.53,1396.8,14.62,21.57,554.09,2387.97,9052.06,1.3,47.17,521.5,2387.96,8138.68,8.3722,0.03,390,2388,100.0,39.1,23.449
2019-11-11,-0.0073,-0.0001,100.0,518.67,642.31,1578.86,1389.62,14.62,21.57,554.71,2387.97,9051.31,1.3,47.23,521.86,2387.99,8134.15,8.38,0.03,391,2388,100.0,39.01,23.4266
2019-11-12,-0.0029,-0.0004,100.0,518.67,641.97,1582.29,1394.87,14.62,21.57,554.28,2388.01,9059.63,1.3,47.02,522.15,2388.01,8140.65,8.4013,0.03,393,2388,100.0,39.04,23.4873
2019-11-13,-0.001,0.0002,100.0,518.67,641.97,1585.0,1392.99,14.62,21.57,554.39,2387.97,9052.83,1.3,46.94,522.53,2387.93,8136.52,8.341,0.03,391,2388,100.0,39.0,23.2746
2019-11-14,0.0017,0.0003,100.0,518.67,642.32,1588.6,1392.81,14.62,21.57,554.86,2387.98,9046.45,1.3,47.27,522.47,2387.99,8139.23,8.3828,0.03,391,2388,100.0,39.08,23.3871
2019-11-15,-0.0009,0.0003,100.0,518.67,641.83,1580.27,1394.47,14.62,21.57,554.73,2388.03,9060.58,1.3,47.24,522.69,2387.99,8139.24,8.3591,0.03,391,2388,100.0,39.11,23.4491
2019-11-16,-0.0011,0.0003,100.0,518.67,641.53,1582.68,1397.56,14.62,21.57,554.15,2388.05,9054.74,1.3,47.19,522.13,2387.98,8138.37,8.3466,0.03,390,2388,100.0,38.86,23.454
2019-11-17,0.001,0.0003,100.0,518.67,641.95,1584.83,1389.71,14.62,21.58,554.56,2388.0,9057.42,1.3,47.21,522.44,2388.02,8135.49,8.3687,0.03,390,2388,100.0,39.07,23.5712
2019-11-18,0.0009,0.0002,100.0,518.67,642.0,1587.34,1401.49,14.62,21.57,554.32,2388.02,9058.16,1.3,47.25,522.98,2387.97,8138.92,8.3547,0.03,392,2388,100.0,39.15,23.4341
2019-11-19,-0.0051,-0.0002,100.0,518.67,642.49,1579.01,1401.06,14.62,21.57,554.54,2388.05,9051.93,1.3,47.04,522.36,2388.02,8140.42,8.366,0.03,391,2388,100.0,39.12,23.3923
2019-11-20,0.0023,-0.0005,100.0,518.67,641.76,1584.11,1397.6,14.62,21.57,554.89,2388.0,9054.8,1.3,47.17,523.0,2388.04,8137.03,8.3586,0.03,392,2388,100.0,39.0,23.3996
2019-11-21,-0.001,0.0003,100.0,518.67,641.91,1577.71,1395.07,14.62,21.58,554.57,2388.04,9052.86,1.3,46.99,522.54,2387.97,8133.98,8.3611,0.03,391,2388,100.0,39.02,23.4319
2019-11-22,-0.0013,-0.0002,100.0,518.67,642.03,1579.9,1395.52,14.62,21.57,554.17,2387.99,9050.91,1.3,47.33,522.85,2388.03,8138.16,8.3822,0.03,391,2388,100.0,38.99,23.2831
2019-11-23,-0.0024,0.0002,100.0,518.67,641.61,1585.1,1398.03,14.62,21.57,554.0,2388.01,9054.18,1.3,47.16,522.47,2388.01,8137.88,8.3553,0.03,393,2388,100.0,39.17,23.3932
2019-11-24,-0.0005,0.0,100.0,518.67,642.13,1586.34,1395.54,14.62,21.57,554.38,2388.01,9054.32,1.3,47.16,522.77,2387.98,8132.36,8.3575,0.03,392,2388,100.0,39.01,23.426
2019-11-25,-0.0015,-0.0005,100.0,518.67,641.73,1589.48,1392.06,14.62,21.58,554.82,2387.98,9055.27,1.3,47.33,522.93,2387.99,8134.31,8.3948,0.03,391,2388,100.0,39.11,23.5132
2019-11-26,-0.0014,-0.0001,100.0,518.67,642.48,1585.42,1403.03,14.62,21.57,554.31,2387.99,9058.06,1.3,47.06,522.31,2387.96,8142.17,8.379,0.03,392,2388,100.0,38.97,23.425
2019-11-27,0.0008,-0.0,100.0,518.67,642.05,1582.4,1393.0,14.62,21.57,554.05,2387.99,9049.06,1.3,47.2,522.43,2388.02,8139.42,8.3813,0.03,389,2388,100.0,38.88,23.4732
2019-11-28,0.0002,-0.0,100.0,518.67,641.86,1586.41,1394.29,14.62,21.57,553.7,2388.0,9054.74,1.3,47.13,521.93,2387.92,8138.25,8.3625,0.03,391,2388,100.0,38.99,23.4163
2019-11-29,0.0026,-0.0004,100.0,518.67,641.97,1581.5,1393.37,14.62,21.57,554.75,2387.98,9055.39,1.3,47.15,522.8,2388.03,8139.94,8.3399,0.03,392,2388,100.0,38.97,23.3656
2019-11-30,-0.0024,0.0,100.0,518.67,642.16,1582.64,1396.23,14.62,21.57,554.57,2387.97,9054.3,1.3,47.18,522.47,2387.95,8135.39,8.3825,0.03,391,2388,100.0,39.18,23.4709
2019-12-01,0.0023,-0.0001,100.0,518.67,642.41,1577.44,1398.3,14.62,21.57,553.98,2387.93,9052.22,1.3,47.26,521.93,2387.97,8139.22,8.3548,0.03,391,2388,100.0,39.12,23.3936
2019-12-02,0.0004,0.0,100.0,518.67,641.64,1580.55,1397.69,14.62,21.58,555.25,2388.0,9051.85,1.3,47.19,522.89,2387.99,8138.31,8.3738,0.03,390,2388,100.0,39.1,23.4586
2019-12-03,0.0015,0.0001,100.0,518.67,642.26,1581.29,1390.27,14.62,21.57,554.2,2387.94,9058.12,1.3,47.14,521.99,2388.02,8141.86,8.3837,0.03,391,2388,100.0,38.8,23.3972
2019-12-04,0.0008,0.0001,100.0,518.67,641.82,1585.84,1388.06,14.62,21.57,553.95,2387.97,9053.11,1.3,47.23,522.61,2388.02,8143.04,8.3974,0.03,390,2388,100.0,38.94,23.3978
2019-12-05,-0.0015,-0.0005,100.0,518.67,641.72,1579.9,1393.85,14.62,21.57,554.79,2387.94,9057.14,1.3,46.97,521.93,2388.0,8142.83,8.3675,0.03,391,2388,100.0,39.07,23.4848
2019-12-06,0.0015,-0.0002,100.0,518.67,641.89,1582.47,1393.53,14.62,21.57,555.04,2387.96,9058.45,1.3,47.24,522.11,2387.94,8140.28,8.3896,0.03,391,2388,100.0,38.88,23.4683
2019-12-07,-0.0017,0.0001,100.0,518.67,641.88,1581.53,1394.54,14.62,21.57,554.55,2388.01,9050.57,1.3,47.09,522.14,2387.94,8138.09,8.3752,0.03,392,2388,100.0,38.81,23.4771
