,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-29,-0.0005,-0.0002,100.0,518.67,642.01,1585.43,1396.09,14.62,21.6,555.89,2388.07,9057.35,1.3,47.36,523.95,2388.1,8137.72,8.3619,0.03,392,2388,100.0,39.24,23.5469
2019-10-30,0.0008,0.0003,100.0,518.67,642.32,1587.32,1392.35,14.62,21.6,556.15,2388.1,9058.45,1.3,47.3,524.28,2388.06,8141.86,8.3716,0.03,392,2388,100.0,39.23,23.4496
2019-10-31,0.0014,0.0001,100.0,518.67,641.58,1583.05,1405.01,14.62,21.6,556.54,2388.1,9060.81,1.3,47.23,524.19,2388.09,8142.17,8.371,0.03,392,2388,100.0,38.96,23.4946
2019-11-01,0.001,-0.0003,100.0,518.67,642.33,1585.8,1401.62,14.62,21.6,557.47,2388.09,9065.34,1.3,47.4,524.42,2388.08,8139.68,8.3644,0.03,393,2388,100.0,39.19,23.4904
2019-11-02,0.0036,-0.0,100.0,518.67,641.77,1584.62,1407.17,14.62,21.6,555.72,2388.05,9056.8,1.3,47.21,524.06,2388.08,8146.02,8.3508,0.03,392,2388,100.0,39.09,23.5948
2019-11-03,-0.0026,0.0003,100.0,518.67,642.72,1582.75,1407.4,14.62,21.6,556.13,2388.1,9058.22,1.3,47.46,524.78,2388.08,8142.0,8.3635,0.03,391,2388,100.0,39.12,23.4201
2019-11-04,0.0009,0.0001,100.0,518.67,642.01,1585.86,1401.86,14.62,21.6,556.33,2387.99,9060.77,1.3,47.29,524.65,2388.06,8141.2,8.3281,0.03,391,2388,100.0,39.38,23.3947
2019-11-05,-0.0048,-0.0003,100.0,518.67,642.12,1584.19,1399.82,14.62,21.6,556.54,2388.11,9058.28,1.3,47.2,524.26,2388.07,8140.7,8.4004,0.03,392,2388,100.0,39.01,23.4326
2019-11-06,-0.0005,0.0004,100.0,518.67,641.77,1593.46,1389.88,14.62,21.6,556.75,2388.09,9056.94,1.3,47.39,523.81,2388.05,8141.66,8.3857,0.03,392,2388,100.0,39.16,23.5101
2019-11-07,0.0046,0.0002,100.0,518.67,642.31,1583.46,1393.78,14.62,21.6,556.51,2388.08,9063.17,1.3,46.96,524.23,2388.05,8143.77,8.3596,0.03,391,2388,100.0,39.1,23.4902
2019-11-08,0.0001,0.0005,100.0,518.67,642.35,1588.84,1400.99,14.62,21.6,556.78,2388.06,9066.0,1.3,47.19,524.2,2388.11,8143.42,8.375,0.03,392,2388,100.0,39.11,23.5246
2019-11-09,-0.0036,0.0,100.0,518.67,641.89,1583.74,1398.07,14.62,21.6,556.56,2388.1,9064.95,1.3,47.27,524.06,2388.08,8144.97,8.3639,0.03,391,2388,100.0,39.04,23.4728
2019-11-10,0.001,0.0005,100.0,518.67,642.94,1579.98,1397.16,14.62,21.6,555.81,2388.01,9055.43,1.3,47.16,523.21,2388.09,8137.39,8.3493,0.03,390,2388,100.0,39.13,23.4373
2019-11-11,0.0027,-0.0002,100.0,518.67,642.84,1587.27,1398.61,14.62,21.6,555.72,2388.04,9065.67,1.3,47.2,523.69,2388.07,8141.43,8.3491,0.03,392,2388,100.0,39.09,23.4629
2019-11-12,-0.0005,0.0003,100.0,518.67,642.17,1590.03,1392.09,14.62,21.6,556.42,2388.1,9063.14,1.3,47.31,524.24,2388.1,8136.77,8.3593,0.03,393,2388,100.0,39.26,23.5263
2019-11-13,0.0012,-0.0,100.0,518.67,642.23,1587.58,1394.92,14.62,21.6,556.26,2388.08,9058.97,1.3,47.34,524.41,2388.05,8148.16,8.3487,0.03,392,2388,100.0,39.14,23.5629
2019-11-14,0.0001,0.0004,100.0,518.67,641.72,1581.11,1392.4,14.62,21.6,556.17,2388.04,9058.69,1.3,47.24,524.05,2388.01,8145.42,8.3553,0.03,391,2388,100.0,39.14,23.4104
2019-11-15,-0.0,0.0004,100.0,518.67,641.85,1586.17,1402.92,14.62,21.6,557.17,2388.08,9068.94,1.3,47.26,524.21,2388.05,8135.96,8.3717,0.03,391,2388,100.0,39.17,23.4661
2019-11-16,0.0024,0.0002,100.0,518.67,642.25,1584.41,1403.5,14.62,21.6,556.09,2388.02,9058.5,1.3,47.33,523.74,2388.07,8138.77,8.3527,0.03,393,2388,100.0,39.05,23.4115
2019-11-17,0.0026,0.0003,100.0,518.67,642.43,1584.44,1399.61,14.62,21.6,556.61,2388.07,9061.05,1.3,47.32,524.27,2388.11,8145.91,8.323,0.03,394,2388,100.0,39.22,23.4893
2019-11-18,0.0012,0.0001,100.0,518.67,642.35,1578.68,1405.76,14.62,21.6,556.85,2388.04,9060.24,1.3,47.14,524.77,2388.07,8141.9,8.3499,0.03,393,2388,100.0,39.05,23.4314
2019-11-19,0.002,0.0002,100.0,518.67,642.27,1591.42,1399.15,14.62,21.6,556.06,2388.06,9062.74,1.3,47.33,524.5,2388.09,8150.09,8.3873,0.03,391,2388,100.0,39.06,23.5231
2019-11-20,-0.0029,-0.0002,100.0,518.67,641.98,1586.47,1398.18,14.62,21.6,556.32,2388.06,9061.64,1.3,47.34,524.46,2388.07,8144.43,8.3552,0.03,391,2388,100.0,39.1,23.4973
2019-11-21,0.0001,-0.0001,100.0,518.67,642.07,1584.76,1396.1,14.62,21.6,556.45,2388.08,9061.76,1.3,47.1,524.21,2388.04,8142.29,8.3757,0.03,392,2388,100.0,38.96,23.4009
2019-11-22,0.0008,0.0002,100.0,518.67,642.71,1592.33,1390.91,14.62,21.6,556.17,2388.07,9060.57,1.3,47.26,524.6,2388.1,8144.94,8.3927,0.03,392,2388,100.0,39.25,23.5176
2019-11-23,0.0021,-0.0003,100.0,518.67,641.76,1579.99,1403.37,14.62,21.6,556.26,2388.08,9055.64,1.3,47.1,524.27,2388.08,8139.01,8.3299,0.03,391,2388,100.0,39.0,23.587
2019-11-24,-0.002,-0.0004,100.0,518.67,642.27,1583.91,1403.77,14.62,21.6,554.91,2387.97,9058.52,1.3,47.31,524.15,2388.06,8140.78,8.3438,0.03,392,2388,100.0,39.34,23.571
2019-11-25,-0.0047,-0.0003,100.0,518.67,642.35,1589.42,1396.41,14.62,21.6,556.63,2388.07,9062.06,1.3,47.35,524.23,2388.06,8141.1,8.3497,0.03,392,2388,100.0,39.18,23.4611
2019-11-26,0.0005,-0.0001,100.0,518.67,642.32,1587.01,1399.93,14.62,21.6,556.0,2388.08,9056.37,1.3,47.1,523.76,2388.06,8144.81,8.3525,0.03,394,2388,100.0,39.1,23.4448
2019-11-27,-0.0043,-0.0002,100.0,518.67,642.14,1588.99,1404.05,14.62,21.6,556.05,2388.09,9059.45,1.3,47.19,524.37,2388.0,8145.1,8.3625,0.03,393,2388,100.0,39.12,23.4769
2019-11-28,0.0001,0.0002,100.0,518.67,641.93,1585.01,1394.53,14.62,21.6,557.18,2388.11,9068.09,1.3,47.38,524.61,2388.05,8146.07,8.3849,0.03,393,2388,100.0,39.23,23.5202
2019-11-29,-0.0011,-0.0004,100.0,518.67,641.85,1585.74,1402.27,14.62,21.6,556.23,2388.07,9065.69,1.3,47.02,524.67,2388.05,8141.5,8.3601,0.03,393,2388,100.0,39.34,23.4822
2019-11-30,-0.0002,0.0004,100.0,518.67,642.6,1584.5,1392.36,14.62,21.6,556.73,2388.06,9062.1,1.3,47.21,524.18,2388.05,8145.36,8.3526,0.03,390,2388,100.0,39.04,23.4847
2019-12-01,0.001,0.0005,100.0,518.67,641.44,1588.11,1390.43,14.62,21.6,556.67,2388.08,9063.0,1.3,47.08,523.84,2388.07,8138.74,8.3766,0.03,392,2388,100.0,39.18,23.5498
2019-12-02,-0.0005,0.0002,100.0,518.67,641.78,1580.87,1397.81,14.62,21.6,556.84,2388.07,9055.67,1.3,47.34,524.17,2388.05,8148.63,8.3685,0.03,391,2388,100.0,39.09,23.4979
2019-12-03,0.0002,-0.0002,100.0,518.67,641.83,1581.26,1396.82,14.62,21.6,556.03,2388.07,9055.68,1.3,47.27,523.92,2388.1,8141.96,8.38,0.03,393,2388,100.0,39.19,23.5453
2019-12-04,0.0004,-0.0003,100.0,518.67,641.72,1583.24,1403.32,14.62,21.6,556.41,2388.04,9060.55,1.3,47.27,524.11,2388.04,8137.77,8.4002,0.03,392,2388,100.0,39.01,23.5636
2019-12-05,0.0014,0.0,100.0,518.67,642.24,1588.2,1397.86,14.62,21.6,556.81,2388.11,9064.64,1.3,47.29,524.4,2388.1,8146.25,8.3639,0.03,393,2388,100.0,39.13,23.5746
2019-12-06,-0.0008,-0.0005,100.0,518.67,642.51,1577.3,1392.23,14.62,21.6,556.48,2388.03,9064.4,1.3,47.25,524.28,2388.1,8141.36,8.3853,0.03,393,2388,100.0,38.98,23.5005
2019-12-07,0.0,-0.0,100.0,518.67,642.54,1587.55,1413.41,14.62,21.6,557.24,2388.05,9057.64,1.3,47.36,524.32,2388.11,8141.0,8.3534,0.03,390,2388,100.0,39.06,23.3863
2019-12-08,0.0028,0.0002,100.0,518.67,642.2,1578.18,1399.19,14.62,21.6,556.4,2388.11,9067.13,1.3,47.09,524.19,2388.09,8141.64,8.3567,0.03,393,2388,100.0,39.14,23.4061
2019-12-09,0.0001,0.0003,100.0,518.67,642.11,1588.18,1397.05,14.62,21.6,556.34,2388.07,9062.13,1.3,47.43,524.07,2388.06,8142.15,8.3648,0.03,394,2388,100.0,39.09,23.5071
2019-12-10,-0.0007,-0.0001,100.0,518.67,641.72,1584.63,1395.57,14.62,21.6,556.05,2388.05,9062.15,1.3,47.1,523.21,2388.06,8138.77,8.3936,0.03,392,2388,100.0,39.08,23.4068
2019-12-11,0.0012,0.0,100.0,518.67,642.53,1587.87,1400.87,14.62,21.6,556.98,2388.08,9056.02,1.3,47.28,525.08,2388.07,8137.86,8.356,0.03,391,2388,100.0,39.16,23.4617
2019-12-12,-0.0001,0.0005,100.0,518.67,642.53,1584.53,1398.91,14.62,21.6,557.06,2388.07,9065.72,1.3,47.35,524.73,2388.11,8145.4,8.3965,0.03,393,2388,100.0,39.17,23.5608
2019-12-13,0.0006,-0.0004,100.0,518.67,641.91,1582.86,1396.73,14.62,21.6,557.17,2388.07,9058.96,1.3,47.26,524.87,2388.03,8141.08,8.3676,0.03,391,2388,100.0,39.05,23.5068
2019-12-14,-0.0018,0.0004,100.0,518.67,642.11,1588.66,1401.21,14.62,21.6,556.47,2388.07,9071.36,1.3,47.19,524.39,2388.1,8144.98,8.3853,0.03,393,2388,100.0,39.1,23.4613
2019-12-15,-0.0007,0.0001,100.0,518.67,642.37,1583.46,1400.61,14.62,21.6,556.52,2387.99,9060.95,1.3,47.29,524.35,2388.0,8142.17,8.3732,0.03,392,2388,100.0,39.22,23.4615
2019-12-16,-0.0014,0.0003,100.0,518.67,641.88,1587.86,1405.04,14.62,21.6,557.38,2388.05,9060.94,1.3,47.53,524.68,2388.1,8138.27,8.399,0.03,390,2388,100.0,39.12,23.5181
2019-12-17,-0.003,-0.0003,100.0,518.67,642.33,1583.24,1397.63,14.62,21.6,556.32,2388.06,9059.22,1.3,47.24,524.44,2388.04,8144.94,8.3674,0.03,391,2388,100.0,39.12,23.4677
2019-12-18,-0.0007,-0.0004,100.0,518.67,641.98,1585.32,1400.35,14.62,21.6,556.68,2388.02,9061.03,1.3,47.35,524.49,2388.02,8147.04,8.3586,0.03,392,2388,100.0,39.14,23.4683
2019-12-19,-0.001,-0.0004,100.0,518.67,641.82,1576.79,1399.62,14.62,21.6,556.81,2388.08,9063.86,1.3,47.44,524.77,2388.05,8145.84,8.3736,0.03,394,2388,100.0,39.01,23.5163
2019-12-20,0.0033,-0.0004,100.0,518.67,642.29,1587.99,1405.46,14.62,21.6,556.91,2388.1,9055.9,1.3,47.26,524.15,2388.09,8147.79,8.3392,0.03,391,2388,100.0,39.3,23.5652
2019-12-21,-0.0025,0.0001,100.0,518.67,642.07,1586.5,1402.35,14.62,21.6,556.53,2388.1,9063.8,1.3,47.25,524.6,2388.06,8146.63,8.3301,0.03,392,2388,100.0,38.96,23.4346
2019-12-22,-0.0056,-0.0002,100.0,518.67,642.7,1591.57,1404.07,14.62,21.6,556.58,2388.08,9063.55,1.3,47.16,523.84,2388.03,8143.91,8.3853,0.03,391,2388,100.0,39.09,23.492
2019-12-23,-0.0034,0.0003,100.0,518.67,642.69,1587.11,1397.99,14.62,21.6,556.64,2388.08,9066.89,1.3,47.41,523.88,2388.1,8141.12,8.361,0.03,392,2388,100.0,39.24,23.4673
2019-12-24,0.0022,0.0003,100.0,518.67,642.4,1585.92,1396.93,14.62,21.6,556.71,2388.07,9062.75,1.3,47.15,524.55,2388.1,8144.18,8.36,0.03,391,2388,100.0,39.17,23.5275
2019-12-25,-0.0013,0.0001,100.0,518.67,642.49,1582.95,1405.83,14.62,21.6,556.85,2388.03,9064.45,1.3,47.19,524.64,2388.09,8146.52,8.3581,0.03,391,2388,100.0,39.26,23.4819
2019-12-26,0.003,-0.0001,100.0,518.67,641.91,1588.06,1387.85,14.62,21.6,556.94,2388.1,9060.5,1.3,47.34,524.04,2388.08,8151.51,8.3488,0.03,391,2388,100.0,39.11,23.535
2019-12-27,0.0004,0.0003,100.0,518.67,641.97,1580.28,1387.04,14.62,21.6,556.12,2388.03,9065.96,1.3,47.37,524.47,2388.07,8141.51,8.3381,0.03,393,2388,100.0,39.21,23.4758
2019-12-28,-0.0009,0.0001,100.0,518.67,641.74,1585.73,1393.84,14.62,21.6,556.52,2388.04,9058.34,1.3,47.31,523.62,2388.09,8137.21,8.393,0.03,393,2388,100.0,39.21,23.4472
2019-12-29,0.0007,0.0004,100.0,518.67,642.17,1585.43,1396.93,14.62,21.6,556.81,2388.08,9055.11,1.3,47.32,524.39,2388.05,8143.44,8.3723,0.03,392,2388,100.0,39.19,23.372
2019-12-30,-0.0009,0.0005,100.0,518.67,642.07,1579.59,1398.88,14.62,21.6,556.8,2388.07,9061.11,1.3,47.4,524.55,2388.1,8147.99,8.3574,0.03,392,2388,100.0,39.13,23.4915
2019-12-31,0.0046,-0.0001,100.0,518.67,641.82,1590.61,1400.58,14.62,21.6,556.6,2388.09,9070.65,1.3,47.27,524.35,2388.11,8144.79,8.3573,0.03,392,2388,100.0,39.2,23.5695
2020-01-01,0.0002,0.0004,100.0,518.67,642.47,1581.26,1401.14,14.62,21.6,557.09,2388.06,9057.2,1.3,47.39,524.49,2388.04,8138.88,8.3844,0.03,393,2388,100.0,39.24,23.5667
2020-01-02,0.0015,-0.0004,100.0,518.67,641.83,1585.57,1397.89,14.62,21.6,556.98,2388.13,9064.64,1.3,47.08,524.54,2388.08,8142.06,8.3453,0.03,392,2388,100.0,39.28,23.4603
2020-01-03,0.001,0.0004,100.0,518.67,642.57,1582.2,1401.64,14.62,21.6,556.52,2388.03,9063.22,1.3,47.21,523.96,2388.07,8144.03,8.3849,0.03,394,2388,100.0,39.26,23.5537
2020-01-04,0.0006,0.0005,100.0,518.67,641.83,1580.72,1400.24,14.62,21.6,556.86,2388.07,9058.59,1.3,47.29,524.79,2388.14,8141.56,8.377,0.03,393,2388,100.0,39.22,23.6283
2020-01-05,-0.0041,0.0005,100.0,518.67,642.54,1585.72,1403.91,14.62,21.6,556.09,2388.05,9063.45,1.3,47.28,524.71,2388.03,8140.82,8.3714,0.03,391,2388,100.0,39.1,23.4893
2020-01-06,0.0009,-0.0002,100.0,518.67,642.25,1587.97,1398.31,14.62,21.6,556.67,2388.08,9061.0,1.3,47.31,524.46,2388.09,8142.01,8.3383,0.03,394,2388,100.0,39.06,23.4983
2020-01-07,0.0029,0.0004,100.0,518.67,642.23,1586.23,1396.49,14.62,21.6,556.53,2388.05,9066.15,1.3,47.29,523.58,2388.06,8148.13,8.3685,0.03,391,2388,100.0,39.3,23.4519
2020-01-08,-0.0001,0.0004,100.0,518.67,641.69,1593.49,1398.23,14.62,21.6,556.54,2388.12,9061.19,1.3,47.44,524.96,2388.03,8137.99,8.3842,0.03,391,2388,100.0,39.18,23.5805
2020-01-09,-0.0007,-0.0001,100.0,518.67,641.89,1584.52,1403.37,14.62,21.6,557.12,2388.09,9060.86,1.3,47.31,524.72,2388.01,8142.39,8.317,0.03,391,2388,100.0,39.03,23.4368
2020-01-10,-0.0032,-0.0004,100.0,518.67,642.41,1584.14,1401.63,14.62,21.6,556.53,2388.08,9061.62,1.3,47.31,524.31,2388.07,8137.7,8.3969,0.03,392,2388,100.0,39.05,23.4825
2020-01-11,0.004,-0.0,100.0,518.67,642.38,1581.89,1397.16,14.62,21.6,556.91,2388.06,9071.54,1.3,47.34,525.1,2388.04,8143.15,8.3737,0.03,391,2388,100.0,39.05,23.4339
2020-01-12,0.0011,0.0004,100.0,518.67,642.29,1579.7,1400.67,14.62,21.6,557.41,2388.08,9060.79,1.3,47.46,524.68,2388.04,8137.53,8.3687,0.03,393,2388,100.0,39.42,23.5749
2020-01-13,-0.0021,0.0002,100.0,518.67,642.86,1591.24,1388.13,14.62,21.6,556.73,2388.11,9060.82,1.3,47.3,524.2,2388.09,8147.88,8.3709,0.03,392,2388,100.0,39.05,23.4305
2020-01-14,-0.0024,0.0005,100.0,518.67,642.48,1580.49,1393.8,14.62,21.6,556.41,2388.04,9061.38,1.3,47.31,523.79,2388.05,8139.63,8.3483,0.03,391,2388,100.0,39.16,23.5178
2020-01-15,0.0003,-0.0004,100.0,518.67,642.28,1585.74,1399.1,14.62,21.6,557.2,2388.07,9062.16,1.3,47.28,524.68,2388.07,8143.18,8.3868,0.03,393,2388,100.0,39.16,23.4912
2020-01-16,-0.0014,0.0002,100.0,518.67,641.76,1580.76,1400.8,14.62,21.6,557.6,2388.03,9068.14,1.3,47.2,524.34,2388.1,8142.16,8.365,0.03,390,2388,100.0,39.15,23.5813
2020-01-17,-0.0007,-0.0002,100.0,518.67,642.13,1586.29,1399.75,14.62,21.6,557.31,2388.09,9065.71,1.3,47.24,525.07,2388.05,8143.12,8.3782,0.03,392,2388,100.0,39.15,23.4926
2020-01-18,0.0006,0.0,100.0,518.67,641.95,1583.64,1391.32,14.62,21.6,556.89,2388.06,9064.04,1.3,47.2,524.67,2388.1,8149.62,8.3503,0.03,391,2388,100.0,39.18,23.4146
2020-01-19,0.0006,-0.0005,100.0,518.67,642.11,1584.97,1400.31,14.62,21.6,556.59,2388.06,9066.53,1.3,47.3,524.23,2388.04,8140.2,8.3619,0.03,392,2388,100.0,39.18,23.569
2020-01-20,0.0014,-0.0,100.0,518.67,642.44,1581.43,1398.32,14.62,21.6,556.77,2388.03,9067.68,1.3,47.17,525.01,2388.12,8153.63,8.3686,0.03,392,2388,100.0,39.06,23.5818
2020-01-21,-0.0032,0.0001,100.0,518.67,642.29,1586.9,1402.55,14.62,21.6,556.46,2388.08,9062.44,1.3,47.39,524.7,2388.04,8141.94,8.3823,0.03,392,2388,100.0,39.45,23.5199
2020-01-22,0.0026,0.0002,100.0,518.67,642.16,1595.86,1403.5,14.62,21.6,556.99,2388.07,9062.13,1.3,47.36,524.57,2388.07,8146.49,8.3502,0.03,393,2388,100.0,39.32,23.4528
2020-01-23,-0.0007,0.0,100.0,518.67,642.71,1582.05,1394.93,14.62,21.6,557.5,2388.07,9065.95,1.3,47.46,524.83,2388.05,8138.5,8.3373,0.03,392,2388,100.0,39.18,23.4423
2020-01-24,0.0045,-0.0004,100.0,518.67,642.27,1584.22,1397.97,14.62,21.6,557.82,2388.13,9065.9,1.3,47.35,524.47,2388.08,8145.95,8.3797,0.03,392,2388,100.0,39.31,23.4993
2020-01-25,-0.0019,0.0001,100.0,518.67,642.37,1586.64,1392.68,14.62,21.6,558.12,2388.06,9064.2,1.3,47.17,525.0,2388.08,8148.07,8.3663,0.03,391,2388,100.0,39.18,23.4429
2020-01-26,-0.0061,0.0005,100.0,518.67,642.02,1587.02,1407.48,14.62,21.6,556.99,2388.04,9062.4,1.3,47.4,524.45,2388.12,8148.39,8.3555,0.03,391,2388,100.0,39.34,23.5648
2020-01-27,0.0011,-0.0004,100.0,518.67,641.75,1592.12,1401.79,14.62,21.6,557.28,2388.05,9064.85,1.3,47.32,524.91,2388.11,8144.26,8.3771,0.03,393,2388,100.0,39.11,23.3453
2020-01-28,-0.0016,0.0004,100.0,518.67,642.5,1596.81,1411.08,14.62,21.6,557.86,2388.12,9063.82,1.3,47.26,525.03,2388.09,8146.45,8.3793,0.03,392,2388,100.0,39.06,23.4375
2020-01-29,0.0,-0.0002,100.0,518.67,642.39,1584.92,1398.76,14.62,21.6,557.03,2388.11,9062.06,1.3,47.23,524.75,2388.11,8143.93,8.3506,0.03,392,2388,100.0,39.3,23.6122
2020-01-30,0.0017,0.0001,100.0,518.67,642.05,1585.71,1396.86,14.62,21.6,557.16,2388.07,9065.32,1.3,47.3,524.47,2388.05,8142.9,8.3234,0.03,392,2388,100.0,39.04,23.5537
2020-01-31,-0.0014,-0.0002,100.0,518.67,641.95,1581.11,1406.38,14.62,21.6,557.35,2388.1,9060.76,1.3,47.26,525.21,2388.01,8144.7,8.3462,0.03,393,2388,100.0,39.26,23.6033
2020-02-01,-0.0039,-0.0003,100.0,518.67,642.39,1589.32,1400.89,14.62,21.6,557.14,2388.08,9064.29,1.3,47.1,524.37,2388.08,8144.81,8.3655,0.03,391,2388,100.0,39.16,23.5426
2020-02-02,0.0007,-0.0001,100.0,518.67,641.79,1586.23,1401.25,14.62,21.6,557.35,2388.08,9063.88,1.3,47.19,525.76,2388.08,8151.93,8.3535,0.03,391,2388,100.0,39.25,23.4623
2020-02-03,-0.0058,0.0004,100.0,518.67,642.66,1579.47,1408.08,14.62,21.6,557.61,2388.09,9065.73,1.3,47.17,525.37,2388.09,8146.16,8.3661,0.03,391,2388,100.0,39.21,23.5782
2020-02-04,-0.0016,0.0001,100.0,518.67,642.47,1585.28,1399.19,14.62,21.6,556.44,2388.02,9062.09,1.3,47.27,524.63,2388.09,8149.08,8.3644,0.03,392,2388,100.0,39.11,23.5601
2020-02-05,-0.0025,0.0003,100.0,518.67,642.33,1586.24,1396.6,14.62,21.6,556.85,2388.1,9061.93,1.3,47.41,524.84,2388.05,8141.55,8.3569,0.03,392,2388,100.0,39.17,23.3738
2020-02-06,-0.0041,0.0002,100.0,518.67,642.09,1587.6,1405.37,14.62,21.6,557.72,2388.09,9062.74,1.3,47.28,525.61,2388.07,8142.37,8.3609,0.03,392,2388,100.0,39.26,23.6079
2020-02-07,0.0015,0.0002,100.0,518.67,642.48,1582.19,1406.46,14.62,21.6,556.49,2388.04,9069.16,1.3,47.42,524.85,2388.08,8147.29,8.3787,0.03,392,2388,100.0,39.14,23.5323
2020-02-08,-0.0017,-0.0001,100.0,518.67,642.08,1589.46,1401.31,14.62,21.6,557.14,2388.13,9067.53,1.3,47.45,524.95,2388.09,8146.44,8.3503,0.03,392,2388,100.0,39.11,23.5964
2020-02-09,-0.0025,-0.0005,100.0,518.67,642.09,1591.05,1407.6,14.62,21.6,558.28,2388.11,9071.21,1.3,47.31,525.04,2388.07,8145.1,8.3862,0.03,391,2388,100.0,39.19,23.4985
2020-02-10,0.0036,-0.0,100.0,518.67,642.0,1582.12,1401.66,14.62,21.6,557.36,2388.11,9058.59,1.3,47.11,525.24,2388.12,8143.25,8.3826,0.03,392,2388,100.0,39.0,23.5296
2020-02-11,-0.0,-0.0004,100.0,518.67,642.44,1586.88,1396.38,14.62,21.6,557.18,2388.05,9059.05,1.3,47.28,524.85,2388.1,8139.93,8.3851,0.03,393,2388,100.0,39.36,23.4957
2020-02-12,-0.0015,0.0002,100.0,518.67,642.53,1585.39,1398.25,14.62,21.6,557.17,2388.12,9066.35,1.3,47.26,524.34,2388.02,8138.93,8.3068,0.03,392,2388,100.0,39.1,23.4007
