,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-02,-0.0024,0.0002,100.0,518.67,642.58,1592.52,1399.62,14.62,21.6,555.39,2388.09,9051.92,1.3,47.12,523.43,2388.0,8139.23,8.3515,0.03,391,2388,100.0,39.29,23.4266
2019-12-03,-0.0027,0.0002,100.0,518.67,642.01,1587.59,1398.58,14.62,21.61,555.92,2388.07,9053.77,1.3,47.15,524.07,2388.03,8138.9,8.3586,0.03,392,2388,100.0,39.2,23.4708
2019-12-04,-0.0017,0.0,100.0,518.67,642.46,1583.29,1395.03,14.62,21.61,556.1,2388.09,9055.59,1.3,47.38,524.08,2387.99,8145.47,8.3691,0.03,392,2388,100.0,39.18,23.6
2019-12-05,-0.002,0.0001,100.0,518.67,642.36,1587.62,1399.74,14.62,21.61,556.15,2388.07,9051.78,1.3,47.02,523.82,2388.08,8140.04,8.3459,0.03,390,2388,100.0,39.29,23.404
2019-12-06,-0.0011,-0.0001,100.0,518.67,642.19,1581.49,1398.84,14.62,21.6,555.51,2388.05,9055.98,1.3,47.18,523.17,2388.01,8134.93,8.3858,0.03,393,2388,100.0,39.27,23.44
2019-12-07,-0.0029,0.0002,100.0,518.67,641.52,1585.71,1400.9,14.62,21.6,556.22,2388.04,9057.88,1.3,47.19,523.85,2388.04,8142.44,8.3898,0.03,393,2388,100.0,39.25,23.4515
2019-12-08,-0.0018,-0.0002,100.0,518.67,642.39,1582.79,1397.72,14.62,21.61,555.88,2388.08,9055.11,1.3,47.17,523.34,2388.02,8136.14,8.3581,0.03,392,2388,100.0,39.02,23.4634
2019-12-09,0.0042,-0.0004,100.0,518.67,642.16,1583.6,1397.51,14.62,21.6,556.39,2388.02,9053.74,1.3,47.06,523.68,2388.06,8136.67,8.3633,0.03,392,2388,100.0,39.18,23.4908
2019-12-10,-0.0027,-0.0002,100.0,518.67,641.6,1586.83,1397.65,14.62,21.6,555.79,2388.04,9055.4,1.3,47.2,523.73,2388.01,8136.38,8.3341,0.03,390,2388,100.0,39.03,23.5543
2019-12-11,0.003,0.0004,100.0,518.67,641.58,1582.97,1396.04,14.62,21.61,557.1,2388.02,9056.81,1.3,47.14,523.93,2388.02,8143.65,8.3686,0.03,392,2388,100.0,39.2,23.5247
2019-12-12,0.0005,0.0002,100.0,518.67,642.02,1580.93,1397.12,14.62,21.61,556.55,2388.04,9060.76,1.3,47.24,523.83,2387.98,8141.56,8.3348,0.03,392,2388,100.0,39.17,23.5246
2019-12-13,0.0012,0.0002,100.0,518.67,642.12,1577.78,1398.18,14.62,21.6,555.77,2388.03,9054.07,1.3,47.03,522.94,2388.02,8139.81,8.359,0.03,392,2388,100.0,39.25,23.3682
2019-12-14,-0.0027,0.0003,100.0,518.67,641.84,1582.11,1399.83,14.62,21.6,556.09,2388.03,9056.33,1.3,46.94,523.35,2388.07,8139.88,8.3712,0.03,390,2388,100.0,39.19,23.3699
2019-12-15,0.0019,-0.0004,100.0,518.67,642.24,1585.1,1394.19,14.62,21.61,556.44,2388.01,9063.88,1.3,47.19,523.38,2388.01,8139.97,8.379,0.03,391,2388,100.0,39.13,23.3787
2019-12-16,-0.0026,0.0,100.0,518.67,642.05,1588.11,1392.51,14.62,21.61,556.52,2388.06,9059.33,1.3,47.18,524.2,2388.06,8135.78,8.3648,0.03,391,2388,100.0,39.22,23.4467
2019-12-17,0.0023,-0.0005,100.0,518.67,642.15,1584.98,1405.17,14.62,21.6,555.16,2388.05,9056.91,1.3,47.15,523.43,2388.05,8135.44,8.4054,0.03,391,2388,100.0,39.16,23.4556
2019-12-18,0.0043,-0.0003,100.0,518.67,642.24,1583.6,1396.45,14.62,21.6,556.36,2388.05,9054.22,1.3,47.17,523.33,2388.06,8139.05,8.3446,0.03,392,2388,100.0,39.0,23.436
2019-12-19,-0.0025,0.0001,100.0,518.67,641.59,1589.02,1401.77,14.62,21.6,555.83,2388.04,9053.45,1.3,47.23,523.08,2388.04,8137.56,8.3606,0.03,391,2388,100.0,38.9,23.4236
2019-12-20,0.001,-0.0004,100.0,518.67,642.04,1581.73,1395.49,14.62,21.61,555.51,2388.03,9061.06,1.3,47.22,524.12,2388.03,8135.16,8.3774,0.03,391,2388,100.0,39.19,23.4479
2019-12-21,0.0004,-0.0003,100.0,518.67,642.05,1584.82,1396.56,14.62,21.61,556.02,2388.11,9056.18,1.3,47.11,523.85,2388.08,8141.11,8.4047,0.03,391,2388,100.0,39.02,23.4678
2019-12-22,-0.0022,0.0005,100.0,518.67,642.16,1583.36,1397.22,14.62,21.61,556.25,2388.0,9058.82,1.3,47.34,523.68,2388.02,8140.37,8.3894,0.03,391,2388,100.0,38.88,23.3516
2019-12-23,-0.0022,0.0005,100.0,518.67,642.5,1585.15,1393.71,14.62,21.61,557.1,2388.01,9056.58,1.3,47.4,524.44,2388.07,8143.1,8.3724,0.03,392,2388,100.0,39.32,23.4568
2019-12-24,0.0031,0.0003,100.0,518.67,641.93,1584.33,1389.79,14.62,21.61,556.53,2388.04,9057.65,1.3,47.06,523.44,2388.06,8139.62,8.3695,0.03,391,2388,100.0,39.04,23.4847
2019-12-25,0.0012,0.0001,100.0,518.67,642.21,1577.56,1402.15,14.62,21.61,555.28,2388.05,9052.89,1.3,47.23,524.09,2388.06,8144.5,8.3522,0.03,392,2388,100.0,38.9,23.4248
2019-12-26,-0.0019,0.0004,100.0,518.67,641.83,1589.43,1392.81,14.62,21.6,555.61,2388.05,9047.66,1.3,47.27,523.64,2388.1,8139.07,8.3772,0.03,391,2388,100.0,39.13,23.4114
2019-12-27,0.0007,-0.0001,100.0,518.67,642.35,1590.96,1401.25,14.62,21.61,556.65,2388.05,9052.55,1.3,47.14,523.63,2388.02,8138.35,8.3898,0.03,392,2388,100.0,39.04,23.4629
2019-12-28,0.0035,-0.0004,100.0,518.67,641.92,1576.94,1387.13,14.62,21.61,556.4,2388.09,9062.6,1.3,47.21,524.05,2388.09,8140.54,8.3569,0.03,390,2388,100.0,39.17,23.5632
2019-12-29,-0.0037,-0.0003,100.0,518.67,642.5,1586.97,1391.36,14.62,21.61,555.76,2388.08,9059.33,1.3,47.23,523.89,2388.01,8141.83,8.3795,0.03,392,2388,100.0,39.0,23.4228
2019-12-30,0.0009,-0.0002,100.0,518.67,641.82,1583.82,1400.27,14.62,21.6,556.45,2388.12,9061.24,1.3,47.2,524.28,2388.05,8140.87,8.378,0.03,392,2388,100.0,39.06,23.5154
2019-12-31,-0.0012,-0.0004,100.0,518.67,642.7,1584.21,1400.25,14.62,21.61,555.55,2388.06,9062.15,1.3,47.27,524.32,2388.05,8135.53,8.3678,0.03,391,2388,100.0,39.11,23.4893
2020-01-01,-0.0019,-0.0003,100.0,518.67,642.54,1580.36,1391.0,14.62,21.61,555.84,2388.01,9053.33,1.3,47.37,523.73,2388.03,8140.86,8.3772,0.03,391,2388,100.0,38.97,23.4255
2020-01-02,-0.0038,-0.0005,100.0,518.67,642.5,1583.95,1395.78,14.62,21.61,555.94,2388.09,9065.06,1.3,47.16,524.09,2388.06,8143.62,8.3676,0.03,391,2388,100.0,39.2,23.4659
2020-01-03,-0.0005,-0.0003,100.0,518.67,642.15,1586.54,1394.21,14.62,21.61,556.3,2388.01,9067.75,1.3,47.15,524.02,2388.04,8148.64,8.3932,0.03,393,2388,100.0,39.13,23.5136
2020-01-04,0.001,0.0001,100.0,518.67,642.23,1580.23,1392.94,14.62,21.61,556.02,2388.09,9062.1,1.3,47.32,523.89,2388.04,8138.94,8.3834,0.03,391,2388,100.0,39.09,23.4685
2020-01-05,0.0013,0.0,100.0,518.67,642.84,1589.1,1393.18,14.62,21.61,556.85,2388.05,9069.55,1.3,47.11,524.35,2388.05,8143.54,8.4033,0.03,392,2388,100.0,39.12,23.4358
2020-01-06,-0.0011,-0.0003,100.0,518.67,641.73,1586.54,1399.8,14.62,21.6,556.42,2388.05,9056.62,1.3,47.17,524.22,2388.1,8135.99,8.3492,0.03,391,2388,100.0,39.14,23.5075
2020-01-07,-0.0046,0.0005,100.0,518.67,642.17,1581.02,1397.45,14.62,21.6,555.82,2388.03,9058.88,1.3,47.26,523.69,2388.09,8139.27,8.3835,0.03,393,2388,100.0,39.2,23.502
2020-01-08,0.0037,0.0003,100.0,518.67,641.93,1577.63,1400.03,14.62,21.6,555.53,2388.05,9059.01,1.3,47.21,523.52,2388.02,8143.75,8.4063,0.03,391,2388,100.0,39.17,23.5563
2020-01-09,-0.0017,0.0001,100.0,518.67,641.97,1587.3,1399.33,14.62,21.61,556.07,2388.06,9061.15,1.3,47.08,523.78,2388.05,8137.65,8.3826,0.03,393,2388,100.0,39.08,23.4659
2020-01-10,0.0017,0.0002,100.0,518.67,642.48,1581.87,1398.75,14.62,21.61,556.39,2388.1,9060.9,1.3,47.32,524.22,2388.03,8140.08,8.3581,0.03,392,2388,100.0,39.33,23.4719
2020-01-11,0.0002,-0.0005,100.0,518.67,642.23,1581.89,1396.46,14.62,21.61,556.12,2388.01,9057.82,1.3,47.36,523.79,2388.05,8140.13,8.3523,0.03,392,2388,100.0,39.23,23.406
2020-01-12,0.0005,-0.0003,100.0,518.67,642.5,1587.11,1401.11,14.62,21.61,555.86,2388.06,9056.49,1.3,47.27,523.6,2388.06,8138.36,8.3507,0.03,389,2388,100.0,39.06,23.5409
2020-01-13,0.0012,-0.0005,100.0,518.67,642.1,1594.41,1398.95,14.62,21.6,555.99,2388.05,9055.35,1.3,47.24,524.32,2388.07,8139.97,8.3641,0.03,390,2388,100.0,39.14,23.3627
2020-01-14,-0.0009,0.0005,100.0,518.67,642.49,1589.23,1398.82,14.62,21.6,555.86,2388.07,9061.72,1.3,46.97,524.29,2388.03,8142.35,8.3661,0.03,392,2388,100.0,38.99,23.4582
2020-01-15,-0.0009,0.0003,100.0,518.67,642.17,1581.86,1392.36,14.62,21.61,556.12,2388.05,9056.18,1.3,47.07,524.0,2388.04,8143.1,8.3841,0.03,391,2388,100.0,39.12,23.516
2020-01-16,-0.0038,0.0002,100.0,518.67,642.47,1578.66,1391.68,14.62,21.61,555.89,2388.01,9064.75,1.3,47.12,523.86,2387.99,8142.72,8.3548,0.03,391,2388,100.0,38.95,23.506
2020-01-17,0.0004,-0.0004,100.0,518.67,642.02,1583.63,1396.53,14.62,21.61,556.02,2388.07,9056.2,1.3,47.23,523.87,2388.08,8143.82,8.3903,0.03,392,2388,100.0,39.24,23.3938
2020-01-18,0.0021,-0.0004,100.0,518.67,642.49,1582.46,1396.45,14.62,21.61,556.28,2388.06,9062.3,1.3,47.2,524.17,2388.02,8145.7,8.3644,0.03,392,2388,100.0,39.23,23.5235
2020-01-19,-0.0005,0.0005,100.0,518.67,642.56,1589.63,1395.6,14.62,21.61,556.79,2388.14,9056.13,1.3,47.31,524.32,2388.04,8141.09,8.3578,0.03,391,2388,100.0,39.3,23.4738
2020-01-20,0.0019,0.0005,100.0,518.67,642.44,1571.8,1395.97,14.62,21.61,556.57,2388.05,9055.38,1.3,47.29,523.98,2388.07,8140.48,8.3597,0.03,392,2388,100.0,39.05,23.5315
2020-01-21,0.0019,-0.0004,100.0,518.67,641.64,1585.77,1395.37,14.62,21.61,556.72,2388.06,9053.69,1.3,47.35,524.31,2388.06,8146.68,8.4163,0.03,393,2388,100.0,39.2,23.4825
2020-01-22,0.0036,0.0002,100.0,518.67,641.98,1587.06,1402.13,14.62,21.61,556.31,2387.98,9067.63,1.3,47.29,524.16,2388.03,8134.8,8.3845,0.03,391,2388,100.0,38.95,23.5098
2020-01-23,0.0013,0.0004,100.0,518.67,642.21,1589.76,1396.81,14.62,21.6,556.55,2388.1,9060.67,1.3,47.28,524.42,2388.02,8139.51,8.3749,0.03,391,2388,100.0,39.07,23.4042
2020-01-24,0.0031,-0.0001,100.0,518.67,641.82,1581.48,1397.16,14.62,21.6,556.02,2388.03,9057.95,1.3,47.22,523.88,2388.09,8145.26,8.3754,0.03,392,2388,100.0,38.92,23.4882
2020-01-25,-0.0016,-0.0001,100.0,518.67,642.44,1583.51,1395.01,14.62,21.61,556.47,2388.08,9060.99,1.3,47.08,524.42,2388.07,8142.32,8.3811,0.03,391,2388,100.0,39.21,23.3878
2020-01-26,0.0018,0.0,100.0,518.67,642.21,1581.94,1395.61,14.62,21.61,556.21,2388.09,9053.47,1.3,47.52,524.72,2388.03,8138.09,8.3708,0.03,391,2388,100.0,39.11,23.4324
2020-01-27,-0.0011,0.0001,100.0,518.67,642.73,1587.45,1400.79,14.62,21.61,556.51,2388.03,9055.77,1.3,47.12,523.93,2388.11,8143.15,8.3787,0.03,391,2388,100.0,38.96,23.4823
2020-01-28,0.0008,-0.0002,100.0,518.67,642.33,1575.13,1409.23,14.62,21.61,556.77,2388.05,9063.31,1.3,47.2,524.11,2388.08,8141.58,8.3619,0.03,391,2388,100.0,39.07,23.54
2020-01-29,0.0034,-0.0004,100.0,518.67,642.44,1589.81,1391.58,14.62,21.61,557.11,2388.02,9058.43,1.3,47.33,524.28,2388.02,8141.37,8.3585,0.03,393,2388,100.0,39.03,23.4892
2020-01-30,0.0015,0.0002,100.0,518.67,641.92,1583.35,1397.59,14.62,21.61,556.29,2388.03,9058.29,1.3,47.06,523.87,2388.03,8142.7,8.3883,0.03,390,2388,100.0,39.26,23.5254
2020-01-31,-0.0007,-0.0003,100.0,518.67,642.19,1587.02,1401.37,14.62,21.61,555.94,2388.1,9060.6,1.3,47.12,523.89,2388.05,8143.92,8.3787,0.03,392,2388,100.0,39.03,23.5724
2020-02-01,0.0038,-0.0004,100.0,518.67,641.86,1585.29,1391.59,14.62,21.61,556.92,2388.04,9051.62,1.3,47.19,523.88,2388.08,8141.75,8.389,0.03,392,2388,100.0,39.12,23.5517
2020-02-02,0.0004,0.0005,100.0,518.67,641.86,1591.21,1402.59,14.62,21.61,556.36,2388.11,9059.43,1.3,47.1,523.43,2388.08,8144.63,8.3869,0.03,391,2388,100.0,39.21,23.5183
2020-02-03,-0.0012,0.0002,100.0,518.67,642.32,1587.42,1402.07,14.62,21.6,556.0,2388.11,9054.97,1.3,47.14,523.74,2388.04,8147.88,8.3892,0.03,392,2388,100.0,39.2,23.5268
2020-02-04,-0.0002,-0.0002,100.0,518.67,642.5,1584.47,1395.26,14.62,21.6,556.64,2388.07,9057.36,1.3,47.11,524.3,2388.02,8144.0,8.3733,0.03,392,2388,100.0,39.2,23.4134
2020-02-05,0.0027,0.0004,100.0,518.67,642.31,1586.67,1399.92,14.62,21.61,555.89,2388.09,9061.6,1.3,47.19,524.0,2388.09,8142.27,8.3612,0.03,392,2388,100.0,39.27,23.5115
2020-02-06,-0.0038,0.0001,100.0,518.67,641.57,1582.07,1398.96,14.62,21.6,556.25,2388.03,9060.61,1.3,47.26,524.06,2388.08,8143.02,8.3381,0.03,392,2388,100.0,39.1,23.5261
2020-02-07,-0.0029,-0.0001,100.0,518.67,642.35,1577.25,1396.97,14.62,21.6,556.89,2388.05,9059.52,1.3,47.23,524.08,2388.05,8139.16,8.3412,0.03,392,2388,100.0,39.08,23.4413
2020-02-08,-0.0017,-0.0005,100.0,518.67,642.24,1586.92,1399.57,14.62,21.6,556.35,2388.03,9056.72,1.3,47.08,524.3,2388.05,8143.98,8.3448,0.03,391,2388,100.0,39.27,23.4811
2020-02-09,-0.003,0.0002,100.0,518.67,641.58,1585.58,1399.61,14.62,21.61,556.15,2388.04,9062.19,1.3,47.35,524.11,2388.04,8138.47,8.3823,0.03,393,2388,100.0,39.16,23.4955
2020-02-10,-0.0036,-0.0003,100.0,518.67,642.29,1583.85,1391.14,14.62,21.61,556.8,2388.07,9059.82,1.3,47.26,524.25,2388.03,8146.6,8.3709,0.03,390,2388,100.0,39.19,23.502
2020-02-11,-0.0009,0.0004,100.0,518.67,642.24,1589.16,1399.4,14.62,21.61,555.88,2388.1,9063.05,1.3,47.16,524.78,2388.08,8145.53,8.3451,0.03,392,2388,100.0,39.28,23.5406
2020-02-12,-0.0047,0.0002,100.0,518.67,641.91,1591.95,1399.79,14.62,21.6,556.68,2388.09,9059.8,1.3,47.3,524.25,2388.05,8143.61,8.3646,0.03,392,2388,100.0,39.09,23.5282
2020-02-13,-0.0006,-0.0003,100.0,518.67,641.98,1586.43,1400.35,14.62,21.61,557.08,2388.04,9061.39,1.3,47.4,524.36,2388.09,8144.65,8.3503,0.03,393,2388,100.0,39.24,23.6266
2020-02-14,-0.0036,0.0004,100.0,518.67,642.19,1583.24,1397.37,14.62,21.61,556.4,2388.04,9057.39,1.3,47.46,524.15,2388.05,8145.89,8.3224,0.03,391,2388,100.0,39.12,23.4419
2020-02-15,-0.0011,0.0001,100.0,518.67,641.82,1581.27,1396.56,14.62,21.6,557.11,2388.09,9065.01,1.3,47.38,524.54,2388.06,8140.19,8.339,0.03,393,2388,100.0,39.35,23.4518
2020-02-16,0.0015,-0.0001,100.0,518.67,642.04,1585.56,1405.68,14.62,21.6,556.53,2388.08,9058.35,1.3,47.2,524.39,2388.05,8146.83,8.3577,0.03,393,2388,100.0,39.25,23.5164
2020-02-17,0.003,0.0002,100.0,518.67,642.18,1590.66,1397.57,14.62,21.61,557.21,2388.05,9058.56,1.3,47.26,524.33,2388.04,8149.18,8.3392,0.03,391,2388,100.0,39.3,23.5397
2020-02-18,-0.0017,-0.0004,100.0,518.67,641.71,1593.14,1395.88,14.62,21.61,557.36,2388.04,9067.58,1.3,47.28,524.57,2388.06,8142.93,8.3726,0.03,394,2388,100.0,39.17,23.5589
2020-02-19,-0.0006,0.0001,100.0,518.67,641.73,1578.8,1402.4,14.62,21.61,556.37,2388.07,9060.84,1.3,47.13,524.75,2388.07,8140.75,8.3733,0.03,391,2388,100.0,38.95,23.6535
2020-02-20,-0.0015,0.0004,100.0,518.67,642.21,1587.16,1396.08,14.62,21.61,556.23,2388.11,9063.18,1.3,47.44,524.37,2388.01,8145.19,8.3629,0.03,391,2388,100.0,39.23,23.3725
2020-02-21,0.0013,-0.0004,100.0,518.67,642.02,1577.95,1399.67,14.62,21.61,557.1,2388.02,9059.64,1.3,47.28,524.41,2388.05,8144.47,8.3516,0.03,390,2388,100.0,39.04,23.4975
2020-02-22,0.0018,-0.0002,100.0,518.67,642.42,1585.82,1391.26,14.62,21.6,556.08,2388.04,9063.73,1.3,47.23,524.73,2388.08,8143.55,8.3695,0.03,391,2388,100.0,39.12,23.4841
2020-02-23,-0.0,-0.0001,100.0,518.67,642.02,1586.3,1397.84,14.62,21.61,556.87,2388.06,9059.75,1.3,47.25,524.18,2388.1,8142.98,8.3639,0.03,391,2388,100.0,39.04,23.4949
2020-02-24,-0.001,0.0002,100.0,518.67,642.83,1586.41,1402.6,14.62,21.61,556.13,2388.08,9054.26,1.3,47.24,524.78,2388.08,8141.22,8.3384,0.03,393,2388,100.0,39.16,23.4889
2020-02-25,-0.0012,-0.0005,100.0,518.67,642.02,1594.93,1392.73,14.62,21.61,556.48,2388.05,9063.62,1.3,47.14,524.94,2388.07,8139.52,8.3902,0.03,392,2388,100.0,39.24,23.5713
2020-02-26,-0.002,-0.0002,100.0,518.67,642.11,1589.65,1408.25,14.62,21.61,556.89,2388.08,9065.22,1.3,47.19,525.05,2388.09,8148.54,8.3592,0.03,393,2388,100.0,39.2,23.4701
2020-02-27,0.0029,-0.0003,100.0,518.67,641.84,1584.26,1391.51,14.62,21.61,556.48,2388.12,9061.69,1.3,47.23,524.79,2388.08,8139.53,8.356,0.03,392,2388,100.0,39.24,23.5673
2020-02-28,-0.0005,0.0003,100.0,518.67,642.01,1584.57,1399.14,14.62,21.6,557.0,2388.09,9067.08,1.3,47.35,524.41,2388.1,8141.08,8.3663,0.03,392,2388,100.0,39.21,23.5489
2020-02-29,0.0012,0.0003,100.0,518.67,641.76,1586.29,1393.42,14.62,21.6,556.94,2388.05,9062.47,1.3,47.36,524.68,2388.07,8144.26,8.3502,0.03,392,2388,100.0,39.22,23.4712
2020-03-01,-0.0016,-0.0,100.0,518.67,642.74,1588.68,1394.46,14.62,21.61,557.23,2388.1,9053.43,1.3,47.29,525.39,2388.07,8146.41,8.3376,0.03,392,2388,100.0,39.19,23.5407
2020-03-02,0.0007,-0.0005,100.0,518.67,642.09,1584.75,1394.22,14.62,21.61,557.31,2388.09,9057.95,1.3,47.2,524.97,2388.1,8148.35,8.3368,0.03,392,2388,100.0,39.27,23.4504
2020-03-03,0.001,-0.0002,100.0,518.67,641.93,1587.81,1396.76,14.62,21.61,557.02,2388.05,9057.73,1.3,47.48,524.93,2388.08,8142.51,8.3646,0.03,393,2388,100.0,39.01,23.535
2020-03-04,0.0014,0.0003,100.0,518.67,641.92,1586.28,1398.53,14.62,21.61,557.21,2388.09,9062.53,1.3,47.22,524.19,2388.11,8143.18,8.3884,0.03,392,2388,100.0,39.03,23.4463
2020-03-05,-0.0013,-0.0001,100.0,518.67,641.98,1584.57,1399.45,14.62,21.61,557.15,2388.08,9062.89,1.3,47.23,525.04,2388.1,8145.36,8.3525,0.03,391,2388,100.0,39.28,23.5919
2020-03-06,-0.0024,0.0004,100.0,518.67,641.78,1589.97,1401.94,14.62,21.61,557.02,2388.06,9060.78,1.3,47.12,525.43,2388.1,8144.56,8.3669,0.03,390,2388,100.0,39.09,23.4145
2020-03-07,0.0005,-0.0004,100.0,518.67,642.38,1593.44,1396.8,14.62,21.61,556.79,2388.08,9059.25,1.3,47.12,524.35,2388.06,8145.33,8.3514,0.03,392,2388,100.0,39.23,23.4803
2020-03-08,0.0035,0.0004,100.0,518.67,641.75,1583.09,1400.57,14.62,21.6,556.76,2388.04,9058.53,1.3,47.15,524.21,2388.09,8141.12,8.3802,0.03,391,2388,100.0,39.25,23.4963
2020-03-09,0.0001,-0.0002,100.0,518.67,642.44,1586.48,1404.42,14.62,21.61,557.82,2388.07,9065.55,1.3,47.33,525.1,2388.13,8142.28,8.342,0.03,392,2388,100.0,39.25,23.4839
2020-03-10,0.0004,0.0001,100.0,518.67,642.25,1586.3,1401.28,14.62,21.61,556.7,2388.07,9063.9,1.3,47.39,524.35,2388.06,8145.84,8.3565,0.03,392,2388,100.0,39.15,23.5086
2020-03-11,-0.0026,0.0,100.0,518.67,642.33,1584.03,1401.11,14.62,21.61,557.81,2388.13,9061.24,1.3,47.36,524.93,2388.04,8139.04,8.3941,0.03,392,2388,100.0,39.12,23.3865
2020-03-12,0.0046,0.0004,100.0,518.67,642.42,1586.86,1403.46,14.62,21.61,557.55,2388.1,9062.44,1.3,47.15,525.44,2388.06,8148.01,8.3599,0.03,391,2388,100.0,39.15,23.5495
2020-03-13,-0.0004,0.0003,100.0,518.67,642.03,1586.16,1400.0,14.62,21.61,557.22,2388.14,9061.8,1.3,47.28,524.89,2388.06,8146.51,8.3857,0.03,392,2388,100.0,39.29,23.5004
2020-03-14,0.0017,-0.0003,100.0,518.67,642.1,1584.22,1395.23,14.62,21.61,556.73,2388.12,9062.24,1.3,47.24,525.01,2388.05,8148.31,8.3591,0.03,393,2388,100.0,39.16,23.4763
2020-03-15,0.003,-0.0001,100.0,518.67,641.57,1588.45,1395.14,14.62,21.61,557.43,2388.07,9053.47,1.3,47.4,524.71,2388.07,8148.43,8.4038,0.03,392,2388,100.0,39.23,23.5253
2020-03-16,-0.0002,0.0003,100.0,518.67,642.02,1600.91,1397.29,14.62,21.61,557.53,2388.07,9058.8,1.3,47.46,524.46,2388.1,8146.76,8.3506,0.03,392,2388,100.0,39.16,23.518
2020-03-17,-0.0004,0.0001,100.0,518.67,641.87,1587.63,1400.25,14.62,21.6,557.95,2388.02,9057.47,1.3,47.47,524.27,2388.13,8145.58,8.3116,0.03,391,2388,100.0,39.18,23.4468
2020-03-18,-0.0002,-0.0001,100.0,518.67,642.13,1584.5,1396.91,14.62,21.6,557.17,2388.05,9066.42,1.3,47.41,524.54,2388.11,8143.46,8.3343,0.03,391,2388,100.0,39.22,23.5013
2020-03-19,-0.0004,0.0002,100.0,518.67,641.77,1596.05,1399.77,14.62,21.61,557.21,2388.08,9070.14,1.3,47.14,525.5,2388.13,8147.03,8.3594,0.03,391,2388,100.0,39.13,23.5653
2020-03-20,-0.0002,-0.0001,100.0,518.67,642.1,1587.96,1394.12,14.62,21.6,557.78,2388.12,9061.6,1.3,47.4,525.24,2388.11,8145.07,8.3666,0.03,392,2388,100.0,39.3,23.4105
2020-03-21,0.0005,-0.0003,100.0,518.67,642.2,1578.61,1401.65,14.62,21.61,558.16,2388.11,9063.45,1.3,47.37,525.1,2388.11,8145.06,8.3716,0.03,392,2388,100.0,39.29,23.5045
2020-03-22,0.0011,0.0004,100.0,518.67,642.08,1585.58,1397.62,14.62,21.61,557.54,2388.11,9059.12,1.3,47.31,525.4,2388.11,8146.85,8.3408,0.03,392,2388,100.0,39.25,23.5589
2020-03-23,0.0005,0.0002,100.0,518.67,642.46,1585.55,1401.47,14.62,21.61,558.21,2388.1,9064.03,1.3,47.36,525.55,2388.1,8147.16,8.4002,0.03,391,2388,100.0,39.17,23.6193
