,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-15,-0.0007,-0.0005,100.0,518.67,642.14,1572.78,1397.54,14.62,21.59,552.88,2387.87,9051.32,1.3,47.09,520.91,2387.94,8127.61,8.3808,0.03,391,2388,100.0,38.9,23.3927
2019-09-16,-0.0033,-0.0,100.0,518.67,642.02,1578.91,1390.01,14.62,21.59,552.48,2387.94,9046.43,1.3,46.92,520.89,2387.93,8133.03,8.3639,0.03,390,2388,100.0,39.05,23.4179
2019-09-17,0.0033,-0.0003,100.0,518.67,642.26,1576.47,1388.29,14.62,21.59,554.17,2387.91,9047.53,1.3,46.94,521.34,2387.91,8137.24,8.3604,0.03,390,2388,100.0,39.04,23.4238
2019-09-18,-0.0019,0.0005,100.0,518.67,641.28,1579.19,1397.01,14.62,21.59,553.23,2388.03,9039.85,1.3,46.91,521.4,2387.92,8133.94,8.3886,0.03,390,2388,100.0,38.87,23.4154
2019-09-19,0.0019,-0.0003,100.0,518.67,642.2,1579.15,1398.44,14.62,21.59,553.58,2387.95,9044.32,1.3,47.04,521.46,2387.95,8127.64,8.4084,0.03,392,2388,100.0,38.91,23.4885
2019-09-20,0.0005,-0.0001,100.0,518.67,641.75,1578.66,1386.05,14.62,21.59,552.9,2387.94,9055.66,1.3,47.08,521.13,2387.94,8130.93,8.4213,0.03,391,2388,100.0,38.76,23.4514
2019-09-21,-0.0021,-0.0005,100.0,518.67,642.0,1584.26,1397.49,14.62,21.59,553.87,2387.92,9047.62,1.3,47.21,521.3,2387.94,8132.37,8.3981,0.03,391,2388,100.0,39.16,23.4841
2019-09-22,-0.0047,-0.0004,100.0,518.67,642.28,1579.62,1391.38,14.62,21.59,553.91,2387.92,9052.24,1.3,47.15,521.05,2387.95,8135.49,8.3968,0.03,390,2388,100.0,39.07,23.4325
2019-09-23,-0.0013,0.0003,100.0,518.67,642.5,1580.44,1391.09,14.62,21.59,552.46,2387.95,9045.94,1.3,46.9,521.61,2388.0,8128.66,8.4043,0.03,390,2388,100.0,39.02,23.4145
2019-09-24,0.0026,-0.0,100.0,518.67,641.43,1579.4,1393.77,14.62,21.59,553.31,2387.96,9047.43,1.3,47.06,521.42,2388.01,8132.69,8.4139,0.03,390,2388,100.0,39.04,23.5074
2019-09-25,-0.0019,-0.0002,100.0,518.67,642.15,1574.87,1390.98,14.62,21.59,553.74,2388.01,9049.77,1.3,47.01,521.39,2387.98,8128.5,8.4283,0.03,390,2388,100.0,38.73,23.2922
2019-09-26,-0.001,0.0001,100.0,518.67,641.88,1585.23,1394.79,14.62,21.59,553.11,2387.98,9051.37,1.3,47.13,521.31,2387.89,8133.22,8.3923,0.03,390,2388,100.0,38.77,23.4045
2019-09-27,0.0012,0.0002,100.0,518.67,641.57,1581.19,1398.49,14.62,21.59,553.57,2387.96,9047.15,1.3,47.28,521.26,2388.04,8131.0,8.4025,0.03,390,2388,100.0,39.01,23.339
2019-09-28,0.0003,-0.0003,100.0,518.67,641.94,1577.05,1387.29,14.62,21.59,553.15,2387.87,9044.82,1.3,47.06,520.93,2387.95,8134.69,8.4084,0.03,392,2388,100.0,38.85,23.4119
2019-09-29,0.0017,-0.0003,100.0,518.67,641.6,1577.84,1391.01,14.62,21.59,552.78,2387.97,9043.72,1.3,47.1,521.71,2387.98,8129.2,8.3751,0.03,391,2388,100.0,39.11,23.3698
2019-09-30,0.0027,-0.0004,100.0,518.67,641.33,1585.87,1390.56,14.62,21.59,553.2,2387.98,9048.37,1.3,47.12,521.4,2387.96,8134.91,8.3735,0.03,392,2388,100.0,38.97,23.4844
2019-10-01,0.0,-0.0004,100.0,518.67,641.95,1578.65,1395.35,14.62,21.59,553.61,2387.93,9053.36,1.3,47.11,521.07,2387.96,8126.71,8.3924,0.03,390,2388,100.0,39.13,23.4893
2019-10-02,0.0,0.0,100.0,518.67,641.58,1585.35,1397.76,14.62,21.59,553.28,2387.91,9053.17,1.3,47.04,521.29,2388.01,8129.26,8.4051,0.03,392,2388,100.0,39.05,23.291
2019-10-03,-0.0002,0.0004,100.0,518.67,641.87,1581.31,1397.5,14.62,21.59,553.02,2388.02,9046.39,1.3,46.94,521.1,2387.94,8130.7,8.3786,0.03,391,2388,100.0,39.03,23.4097
2019-10-04,0.0012,-0.0001,100.0,518.67,642.07,1584.34,1393.61,14.62,21.59,553.9,2387.95,9045.92,1.3,46.95,521.39,2387.93,8134.71,8.3943,0.03,390,2388,100.0,39.08,23.417
2019-10-05,-0.0004,-0.0003,100.0,518.67,642.19,1578.92,1394.54,14.62,21.59,553.45,2387.99,9045.51,1.3,47.11,521.82,2387.97,8133.27,8.4136,0.03,392,2388,100.0,38.94,23.385
2019-10-06,0.0,0.0002,100.0,518.67,641.55,1581.12,1387.57,14.62,21.59,553.32,2387.93,9041.61,1.3,47.06,521.94,2387.93,8139.35,8.3879,0.03,389,2388,100.0,39.08,23.3783
2019-10-07,-0.0007,-0.0004,100.0,518.67,642.22,1580.93,1399.27,14.62,21.6,554.34,2387.93,9048.76,1.3,47.26,521.89,2387.98,8136.15,8.39,0.03,392,2388,100.0,39.03,23.3626
2019-10-08,0.0004,0.0005,100.0,518.67,642.4,1589.83,1392.23,14.62,21.59,553.68,2387.93,9046.48,1.3,47.1,520.74,2387.94,8135.44,8.3672,0.03,391,2388,100.0,39.05,23.4329
2019-10-09,0.0042,0.0002,100.0,518.67,642.18,1584.31,1394.06,14.62,21.58,552.73,2387.9,9043.76,1.3,47.13,521.0,2387.93,8135.1,8.4195,0.03,390,2388,100.0,38.97,23.426
2019-10-10,-0.0004,0.0005,100.0,518.67,642.04,1582.73,1389.33,14.62,21.59,553.8,2387.99,9043.99,1.3,46.87,521.02,2387.98,8131.52,8.3883,0.03,393,2388,100.0,39.1,23.4411
2019-10-11,-0.0013,-0.0003,100.0,518.67,641.97,1586.72,1395.01,14.62,21.59,553.0,2387.91,9041.76,1.3,47.12,521.17,2387.97,8130.66,8.4005,0.03,391,2388,100.0,39.09,23.4191
2019-10-12,0.0019,0.0004,100.0,518.67,641.73,1571.58,1392.75,14.62,21.59,553.39,2387.89,9040.14,1.3,46.92,520.69,2388.0,8130.61,8.3826,0.03,391,2388,100.0,39.09,23.3653
2019-10-13,0.0009,0.0003,100.0,518.67,641.18,1574.76,1392.99,14.62,21.59,553.59,2387.97,9050.62,1.3,46.95,521.12,2387.96,8129.55,8.4149,0.03,391,2388,100.0,38.99,23.3719
2019-10-14,-0.0002,-0.0004,100.0,518.67,641.91,1580.89,1388.76,14.62,21.58,552.37,2387.96,9047.22,1.3,47.04,520.89,2387.92,8128.25,8.3655,0.03,391,2388,100.0,39.0,23.4753
2019-10-15,-0.0046,0.0004,100.0,518.67,641.63,1580.37,1391.08,14.62,21.59,553.06,2387.98,9041.85,1.3,47.07,521.33,2387.96,8134.94,8.3712,0.03,392,2388,100.0,38.98,23.4212
2019-10-16,0.0023,0.0002,100.0,518.67,642.25,1578.76,1389.43,14.62,21.59,553.36,2387.93,9040.22,1.3,47.04,520.68,2387.94,8133.48,8.3834,0.03,391,2388,100.0,39.02,23.4664
2019-10-17,-0.0017,0.0005,100.0,518.67,642.3,1579.24,1393.74,14.62,21.59,553.91,2387.99,9047.43,1.3,47.12,521.73,2387.94,8135.28,8.3807,0.03,391,2388,100.0,39.01,23.4494
2019-10-18,0.0008,-0.0003,100.0,518.67,640.99,1573.72,1393.04,14.62,21.59,554.07,2387.93,9045.19,1.3,47.18,521.13,2387.95,8130.41,8.4202,0.03,391,2388,100.0,38.98,23.478
2019-10-19,0.0012,-0.0003,100.0,518.67,642.26,1583.94,1393.67,14.62,21.59,553.27,2388.01,9042.69,1.3,47.1,520.66,2387.97,8131.61,8.4011,0.03,391,2388,100.0,39.01,23.4464
2019-10-20,0.0054,-0.0003,100.0,518.67,641.85,1588.58,1395.39,14.62,21.59,553.63,2387.94,9040.62,1.3,47.18,521.08,2387.91,8131.35,8.3983,0.03,392,2388,100.0,39.09,23.341
2019-10-21,-0.0027,-0.0004,100.0,518.67,641.56,1580.1,1390.43,14.62,21.59,553.22,2388.01,9052.9,1.3,47.07,521.69,2388.0,8134.61,8.3979,0.03,392,2388,100.0,39.14,23.3653
2019-10-22,-0.0026,0.0003,100.0,518.67,641.85,1579.04,1391.62,14.62,21.58,553.2,2387.94,9046.66,1.3,47.09,520.72,2387.91,8133.34,8.4265,0.03,392,2388,100.0,38.86,23.3461
2019-10-23,0.0003,-0.0004,100.0,518.67,641.92,1582.5,1397.04,14.62,21.59,553.77,2387.99,9048.07,1.3,47.08,520.87,2387.98,8130.6,8.3813,0.03,389,2388,100.0,39.04,23.3107
2019-10-24,-0.0024,-0.0,100.0,518.67,641.47,1584.89,1395.02,14.62,21.59,553.22,2387.97,9045.99,1.3,46.97,521.1,2387.92,8133.55,8.4243,0.03,391,2388,100.0,39.1,23.5035
2019-10-25,-0.0028,-0.0,100.0,518.67,641.58,1575.98,1387.63,14.62,21.58,552.2,2387.95,9040.95,1.3,46.97,520.65,2387.94,8128.91,8.4293,0.03,391,2388,100.0,39.01,23.4096
2019-10-26,-0.0037,0.0005,100.0,518.67,641.73,1580.78,1388.32,14.62,21.58,553.16,2387.91,9044.08,1.3,47.06,521.3,2387.93,8135.85,8.3779,0.03,389,2388,100.0,39.05,23.4381
2019-10-27,0.0038,0.0,100.0,518.67,641.45,1582.79,1392.82,14.62,21.59,553.77,2387.99,9043.79,1.3,47.26,521.5,2387.95,8130.12,8.4267,0.03,393,2388,100.0,39.03,23.4825
2019-10-28,-0.0037,0.0002,100.0,518.67,642.0,1581.15,1391.45,14.62,21.59,553.08,2387.9,9049.84,1.3,46.99,520.71,2387.95,8130.29,8.413,0.03,390,2388,100.0,38.98,23.3208
2019-10-29,0.0006,0.0005,100.0,518.67,641.81,1585.58,1385.29,14.62,21.59,554.06,2387.96,9053.91,1.3,47.25,521.32,2387.99,8131.61,8.3931,0.03,391,2388,100.0,39.01,23.3843
2019-10-30,0.0013,0.0003,100.0,518.67,641.47,1580.01,1388.08,14.62,21.59,553.56,2387.98,9049.96,1.3,46.96,521.54,2387.96,8132.07,8.3657,0.03,390,2388,100.0,39.09,23.3723
2019-10-31,-0.0003,0.0005,100.0,518.67,641.58,1581.28,1394.72,14.62,21.59,552.92,2387.96,9042.62,1.3,47.04,521.4,2387.94,8140.85,8.409,0.03,392,2388,100.0,38.95,23.434
2019-11-01,-0.0013,0.0003,100.0,518.67,641.42,1588.83,1391.27,14.62,21.59,553.66,2387.95,9049.35,1.3,47.07,520.95,2387.95,8129.83,8.3789,0.03,390,2388,100.0,38.95,23.3764
2019-11-02,0.0059,0.0001,100.0,518.67,641.8,1578.63,1393.66,14.62,21.59,552.82,2387.95,9048.19,1.3,47.07,521.17,2388.0,8133.41,8.3846,0.03,390,2388,100.0,39.0,23.3501
2019-11-03,0.0027,-0.0002,100.0,518.67,641.75,1583.02,1397.57,14.62,21.59,553.18,2387.98,9049.97,1.3,47.13,521.56,2387.92,8130.31,8.3996,0.03,391,2388,100.0,38.93,23.4338
2019-11-04,-0.0012,-0.0004,100.0,518.67,642.12,1575.59,1395.13,14.62,21.59,553.51,2387.96,9047.49,1.3,47.04,520.96,2388.0,8138.37,8.4115,0.03,391,2388,100.0,38.99,23.4537
2019-11-05,-0.0041,0.0002,100.0,518.67,641.43,1583.19,1389.16,14.62,21.59,552.8,2387.98,9043.1,1.3,46.92,521.37,2387.96,8128.75,8.396,0.03,392,2388,100.0,39.14,23.3886
2019-11-06,0.0034,-0.0,100.0,518.67,641.77,1579.48,1392.87,14.62,21.59,553.54,2387.96,9046.51,1.3,47.2,521.65,2387.97,8133.91,8.398,0.03,391,2388,100.0,38.95,23.4846
2019-11-07,-0.0037,0.0003,100.0,518.67,641.74,1580.87,1392.34,14.62,21.59,553.25,2387.92,9048.87,1.3,46.95,521.5,2387.94,8130.62,8.4111,0.03,390,2388,100.0,39.07,23.3671
2019-11-08,-0.0016,0.0,100.0,518.67,641.98,1579.48,1399.88,14.62,21.59,553.09,2387.98,9053.25,1.3,46.95,521.56,2387.96,8134.5,8.4142,0.03,391,2388,100.0,38.87,23.4489
2019-11-09,0.0017,0.0,100.0,518.67,641.67,1578.03,1394.41,14.62,21.58,552.71,2387.99,9049.11,1.3,46.99,521.41,2387.99,8132.76,8.392,0.03,392,2388,100.0,38.93,23.3514
2019-11-10,0.0001,0.0005,100.0,518.67,642.23,1587.27,1392.21,14.62,21.58,553.21,2387.91,9047.33,1.3,47.11,520.53,2387.96,8130.4,8.3945,0.03,389,2388,100.0,39.09,23.4453
2019-11-11,-0.0019,0.0001,100.0,518.67,641.66,1576.64,1388.13,14.62,21.59,553.51,2387.95,9049.63,1.3,46.92,521.41,2387.94,8135.11,8.3758,0.03,392,2388,100.0,38.99,23.4756
2019-11-12,-0.0036,-0.0002,100.0,518.67,641.79,1575.43,1392.29,14.62,21.59,553.52,2387.99,9043.17,1.3,46.92,521.28,2388.03,8131.67,8.402,0.03,390,2388,100.0,38.97,23.469
2019-11-13,-0.0009,0.0003,100.0,518.67,641.74,1580.9,1383.43,14.62,21.59,553.89,2387.99,9051.94,1.3,47.07,521.01,2387.98,8133.48,8.3857,0.03,390,2388,100.0,39.06,23.4509
2019-11-14,-0.0015,-0.0005,100.0,518.67,642.37,1581.28,1387.9,14.62,21.58,552.47,2387.91,9040.64,1.3,47.07,521.02,2387.95,8128.34,8.3866,0.03,390,2388,100.0,38.85,23.3433
2019-11-15,0.0025,-0.0005,100.0,518.67,642.05,1582.76,1398.0,14.62,21.59,553.32,2387.97,9046.65,1.3,47.14,521.8,2387.86,8130.49,8.4124,0.03,391,2388,100.0,39.0,23.341
2019-11-16,-0.0037,-0.0001,100.0,518.67,642.58,1577.76,1395.09,14.62,21.59,553.78,2387.97,9050.8,1.3,47.22,521.17,2387.99,8131.02,8.4186,0.03,392,2388,100.0,38.94,23.4036
2019-11-17,-0.0039,-0.0,100.0,518.67,642.18,1578.15,1388.55,14.62,21.59,554.17,2387.95,9040.84,1.3,47.2,521.81,2387.95,8131.55,8.4067,0.03,391,2388,100.0,38.92,23.3824
2019-11-18,0.0021,0.0005,100.0,518.67,641.4,1578.97,1395.92,14.62,21.59,553.65,2387.96,9046.23,1.3,47.18,521.31,2387.95,8130.03,8.4005,0.03,389,2388,100.0,38.94,23.4449
2019-11-19,0.0017,-0.0003,100.0,518.67,641.31,1583.21,1391.93,14.62,21.59,553.61,2387.96,9049.31,1.3,47.07,521.47,2387.91,8136.08,8.393,0.03,392,2388,100.0,39.01,23.4792
2019-11-20,-0.0022,-0.0005,100.0,518.67,641.68,1581.29,1405.48,14.62,21.58,552.68,2387.95,9046.21,1.3,47.07,521.31,2387.87,8135.97,8.3647,0.03,391,2388,100.0,39.12,23.4241
2019-11-21,0.0017,-0.0001,100.0,518.67,641.68,1585.45,1388.2,14.62,21.58,553.6,2387.93,9050.64,1.3,47.1,521.59,2387.96,8131.86,8.3764,0.03,389,2388,100.0,39.05,23.5283
2019-11-22,0.0003,0.0005,100.0,518.67,641.77,1586.48,1382.59,14.62,21.59,553.14,2387.95,9048.94,1.3,46.96,520.57,2387.93,8133.45,8.3983,0.03,392,2388,100.0,39.03,23.2857
2019-11-23,-0.0036,-0.0002,100.0,518.67,642.01,1582.09,1394.59,14.62,21.59,554.22,2387.99,9044.43,1.3,46.96,521.23,2387.98,8138.4,8.4073,0.03,391,2388,100.0,38.94,23.4805
2019-11-24,-0.0016,0.0001,100.0,518.67,641.64,1584.36,1386.48,14.62,21.59,553.61,2388.0,9054.12,1.3,47.14,521.29,2387.93,8132.11,8.3976,0.03,393,2388,100.0,39.02,23.4655
2019-11-25,0.0005,0.0003,100.0,518.67,641.86,1578.11,1391.3,14.62,21.58,552.88,2387.94,9043.79,1.3,47.0,521.14,2387.89,8129.84,8.3709,0.03,391,2388,100.0,39.25,23.4939
2019-11-26,-0.0015,0.0001,100.0,518.67,642.07,1580.72,1397.39,14.62,21.58,552.77,2388.01,9043.58,1.3,47.1,520.94,2387.91,8133.75,8.4089,0.03,391,2388,100.0,39.01,23.4153
2019-11-27,0.0003,-0.0002,100.0,518.67,642.09,1573.42,1392.78,14.62,21.58,553.41,2387.97,9057.19,1.3,47.11,521.61,2387.95,8129.03,8.421,0.03,392,2388,100.0,39.02,23.3686
2019-11-28,-0.0028,-0.0002,100.0,518.67,641.34,1578.08,1388.06,14.62,21.58,553.62,2388.03,9042.82,1.3,46.97,521.36,2387.97,8128.24,8.41,0.03,390,2388,100.0,38.85,23.4084
2019-11-29,0.0021,0.0,100.0,518.67,641.85,1576.64,1391.83,14.62,21.58,553.6,2387.99,9050.34,1.3,46.98,521.68,2388.0,8134.11,8.3818,0.03,391,2388,100.0,39.16,23.4578
2019-11-30,0.0041,0.0003,100.0,518.67,642.14,1578.59,1394.01,14.62,21.59,552.87,2387.9,9047.77,1.3,46.95,521.57,2387.98,8133.55,8.3819,0.03,392,2388,100.0,38.97,23.3194
2019-12-01,0.0017,0.0004,100.0,518.67,641.89,1581.58,1387.46,14.62,21.59,553.79,2387.97,9053.04,1.3,47.06,521.13,2387.87,8131.7,8.3811,0.03,390,2388,100.0,39.01,23.4289
2019-12-02,-0.0022,0.0003,100.0,518.67,642.11,1585.75,1390.98,14.62,21.58,553.2,2387.91,9042.16,1.3,46.94,520.85,2387.95,8130.82,8.3929,0.03,391,2388,100.0,38.98,23.4332
2019-12-03,0.0045,0.0003,100.0,518.67,642.17,1580.3,1394.94,14.62,21.58,553.29,2387.99,9046.7,1.3,47.14,521.71,2387.91,8134.57,8.3677,0.03,389,2388,100.0,38.81,23.5178
2019-12-04,0.0045,-0.0,100.0,518.67,641.35,1587.09,1387.97,14.62,21.58,553.89,2387.88,9051.57,1.3,46.83,521.73,2387.99,8135.38,8.3931,0.03,390,2388,100.0,38.92,23.3695
2019-12-05,-0.0012,-0.0004,100.0,518.67,642.21,1579.95,1398.41,14.62,21.58,553.05,2387.94,9043.51,1.3,47.09,521.75,2387.99,8132.2,8.3875,0.03,390,2388,100.0,38.98,23.3298
