,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-21,-0.0021,0.0002,100.0,518.67,642.46,1583.4,1413.25,14.62,21.61,553.4,2388.13,9046.77,1.3,47.49,521.34,2388.15,8129.61,8.446,0.03,393,2388,100.0,38.83,23.3651
2020-01-22,-0.0008,-0.0004,100.0,518.67,642.86,1589.2,1407.42,14.62,21.61,553.89,2388.11,9045.83,1.3,47.56,521.94,2388.15,8130.0,8.3915,0.03,393,2388,100.0,38.93,23.3565
2020-01-23,-0.0049,-0.0002,100.0,518.67,643.15,1587.08,1403.82,14.62,21.61,552.84,2388.05,9048.02,1.3,47.52,521.37,2388.18,8120.25,8.462,0.03,393,2388,100.0,38.82,23.2983
2020-01-24,0.0007,0.0005,100.0,518.67,642.71,1590.32,1407.4,14.62,21.61,552.9,2388.16,9057.32,1.3,47.59,521.52,2388.07,8129.06,8.4499,0.03,394,2388,100.0,38.93,23.381
2020-01-25,0.0002,-0.0001,100.0,518.67,642.44,1589.23,1407.49,14.62,21.61,553.19,2388.12,9049.12,1.3,47.53,521.16,2388.13,8126.96,8.4627,0.03,394,2388,100.0,38.76,23.3657
2020-01-26,0.0016,-0.0004,100.0,518.67,642.52,1591.81,1408.48,14.62,21.61,554.56,2388.19,9041.16,1.3,47.41,521.5,2388.13,8130.26,8.4736,0.03,392,2388,100.0,38.96,23.338
2020-01-27,0.0006,-0.0003,100.0,518.67,642.36,1586.59,1406.59,14.62,21.61,553.79,2388.05,9040.39,1.3,47.66,521.67,2388.19,8125.9,8.4346,0.03,392,2388,100.0,39.1,23.3428
2020-01-28,0.0012,-0.0003,100.0,518.67,643.01,1590.82,1402.0,14.62,21.61,553.48,2388.13,9046.49,1.3,47.41,521.55,2388.07,8124.35,8.4083,0.03,392,2388,100.0,38.87,23.3779
2020-01-29,0.0016,0.0003,100.0,518.67,642.68,1585.77,1405.36,14.62,21.61,553.1,2388.11,9047.24,1.3,47.41,521.52,2388.11,8130.07,8.4166,0.03,393,2388,100.0,38.81,23.2764
2020-01-30,-0.0017,0.0005,100.0,518.67,642.68,1591.16,1404.12,14.62,21.61,553.18,2388.16,9049.68,1.3,47.47,521.29,2388.14,8127.91,8.4454,0.03,393,2388,100.0,38.79,23.3998
2020-01-31,0.0001,0.0002,100.0,518.67,642.87,1594.25,1415.84,14.62,21.61,552.7,2388.15,9046.27,1.3,47.57,521.18,2388.14,8128.72,8.4121,0.03,393,2388,100.0,38.83,23.2906
2020-02-01,0.0004,0.0005,100.0,518.67,642.8,1582.95,1410.19,14.62,21.61,553.79,2388.12,9051.52,1.3,47.3,521.43,2388.14,8128.47,8.4811,0.03,392,2388,100.0,38.82,23.4269
2020-02-02,-0.0007,0.0005,100.0,518.67,642.01,1587.56,1401.02,14.62,21.61,553.83,2388.1,9050.76,1.3,47.36,521.43,2388.15,8131.38,8.4014,0.03,393,2388,100.0,38.81,23.3402
2020-02-03,0.0034,-0.0,100.0,518.67,642.28,1588.15,1408.64,14.62,21.61,553.66,2388.1,9042.99,1.3,47.44,521.53,2388.1,8130.43,8.4015,0.03,392,2388,100.0,38.82,23.2503
2020-02-04,-0.0016,-0.0003,100.0,518.67,642.62,1591.5,1409.39,14.62,21.61,552.68,2388.1,9042.03,1.3,47.42,521.19,2388.12,8126.62,8.4602,0.03,393,2388,100.0,38.67,23.2779
2020-02-05,-0.0004,-0.0001,100.0,518.67,642.69,1583.73,1409.88,14.62,21.61,553.16,2388.12,9050.67,1.3,47.39,521.01,2388.11,8129.2,8.4165,0.03,394,2388,100.0,39.03,23.3111
2020-02-06,0.0015,-0.0001,100.0,518.67,642.17,1584.87,1406.45,14.62,21.61,553.67,2388.11,9045.82,1.3,47.57,521.65,2388.13,8124.75,8.4377,0.03,393,2388,100.0,38.81,23.2857
2020-02-07,-0.0009,-0.0,100.0,518.67,642.32,1589.33,1405.39,14.62,21.61,553.83,2388.11,9050.84,1.3,47.52,521.96,2388.14,8125.12,8.4371,0.03,393,2388,100.0,38.87,23.238
2020-02-08,0.0015,-0.0004,100.0,518.67,643.0,1589.29,1411.51,14.62,21.61,553.66,2388.09,9055.55,1.3,47.55,522.16,2388.13,8123.07,8.452,0.03,392,2388,100.0,38.87,23.2553
2020-02-09,0.0021,0.0,100.0,518.67,642.51,1585.61,1407.44,14.62,21.61,553.44,2388.1,9044.97,1.3,47.34,521.48,2388.15,8124.31,8.4054,0.03,395,2388,100.0,38.78,23.1884
2020-02-10,0.003,-0.0004,100.0,518.67,642.79,1591.68,1404.72,14.62,21.61,552.8,2388.1,9053.82,1.3,47.48,521.8,2388.14,8128.4,8.413,0.03,392,2388,100.0,38.96,23.2525
2020-02-11,0.0013,0.0003,100.0,518.67,642.52,1588.87,1410.66,14.62,21.61,553.05,2388.11,9045.81,1.3,47.63,521.56,2388.13,8128.72,8.4069,0.03,393,2388,100.0,38.71,23.3801
2020-02-12,-0.0001,0.0005,100.0,518.67,643.37,1593.69,1407.89,14.62,21.61,553.61,2388.18,9043.7,1.3,47.54,521.7,2388.09,8124.33,8.4171,0.03,394,2388,100.0,38.85,23.3083
2020-02-13,-0.0002,0.0001,100.0,518.67,642.75,1589.49,1409.15,14.62,21.61,553.62,2388.09,9040.26,1.3,47.56,520.86,2388.17,8121.94,8.4612,0.03,394,2388,100.0,38.81,23.3908
2020-02-14,-0.0014,-0.0001,100.0,518.67,642.52,1588.89,1403.26,14.62,21.61,553.34,2388.06,9048.44,1.3,47.47,521.68,2388.1,8123.87,8.3757,0.03,393,2388,100.0,38.89,23.283
2020-02-15,-0.0016,0.0004,100.0,518.67,643.11,1593.4,1405.67,14.62,21.61,553.74,2388.12,9043.69,1.3,47.49,521.38,2388.15,8124.53,8.4274,0.03,393,2388,100.0,38.89,23.3049
2020-02-16,-0.0042,0.0005,100.0,518.67,642.73,1583.54,1405.73,14.62,21.61,553.41,2388.14,9046.56,1.3,47.49,521.73,2388.06,8121.28,8.402,0.03,392,2388,100.0,38.78,23.3201
2020-02-17,-0.0009,-0.0001,100.0,518.67,642.78,1595.07,1407.49,14.62,21.61,553.8,2388.09,9039.05,1.3,47.59,521.22,2388.1,8126.84,8.4499,0.03,394,2388,100.0,38.79,23.2615
2020-02-18,-0.0031,-0.0,100.0,518.67,642.6,1593.06,1407.4,14.62,21.61,553.74,2388.14,9054.6,1.3,47.6,521.51,2388.12,8126.1,8.4061,0.03,393,2388,100.0,38.97,23.3958
2020-02-19,-0.0018,0.0001,100.0,518.67,642.03,1581.48,1410.53,14.62,21.61,552.79,2388.12,9043.78,1.3,47.6,521.47,2388.16,8129.47,8.4575,0.03,393,2388,100.0,38.84,23.3174
2020-02-20,-0.0003,-0.0003,100.0,518.67,642.25,1587.73,1405.87,14.62,21.61,553.81,2388.16,9043.11,1.3,47.58,521.18,2388.07,8121.98,8.4423,0.03,392,2388,100.0,38.97,23.3259
2020-02-21,0.001,-0.0004,100.0,518.67,642.11,1592.62,1402.42,14.62,21.61,553.22,2388.05,9046.46,1.3,47.49,521.92,2388.13,8124.3,8.4114,0.03,394,2388,100.0,38.81,23.308
2020-02-22,0.0001,-0.0,100.0,518.67,643.17,1589.93,1409.78,14.62,21.61,553.38,2388.13,9048.64,1.3,47.49,521.29,2388.17,8124.65,8.4424,0.03,393,2388,100.0,38.87,23.3545
2020-02-23,0.0013,0.0003,100.0,518.67,642.56,1592.1,1406.99,14.62,21.61,553.65,2388.12,9044.72,1.3,47.54,521.79,2388.16,8124.36,8.4677,0.03,392,2388,100.0,38.83,23.2882
2020-02-24,0.0009,0.0004,100.0,518.67,642.7,1585.82,1407.8,14.62,21.61,553.44,2388.15,9047.74,1.3,47.72,521.78,2388.14,8124.53,8.4652,0.03,393,2388,100.0,38.86,23.4292
2020-02-25,-0.0025,0.0004,100.0,518.67,643.1,1587.72,1408.79,14.62,21.61,552.69,2388.14,9044.53,1.3,47.63,521.69,2388.14,8121.87,8.4304,0.03,393,2388,100.0,38.84,23.2568
2020-02-26,0.0014,-0.0,100.0,518.67,643.09,1586.73,1415.11,14.62,21.61,552.96,2388.13,9035.25,1.3,47.54,521.81,2388.09,8127.54,8.4467,0.03,393,2388,100.0,38.71,23.2942
2020-02-27,0.0019,-0.0004,100.0,518.67,642.7,1584.88,1405.58,14.62,21.61,553.56,2388.15,9042.76,1.3,47.44,521.54,2388.11,8126.81,8.4301,0.03,393,2388,100.0,38.8,23.2975
2020-02-28,0.0063,-0.0,100.0,518.67,643.03,1583.83,1409.89,14.62,21.61,553.08,2388.2,9045.82,1.3,47.54,521.45,2388.09,8127.65,8.3882,0.03,393,2388,100.0,38.81,23.3564
2020-02-29,-0.0005,0.0002,100.0,518.67,642.83,1589.31,1409.04,14.62,21.61,552.84,2388.16,9044.92,1.3,47.56,521.31,2388.08,8122.47,8.4319,0.03,394,2388,100.0,38.68,23.2379
2020-03-01,-0.0001,0.0004,100.0,518.67,642.81,1589.09,1407.13,14.62,21.61,553.59,2388.17,9047.4,1.3,47.67,521.39,2388.16,8127.34,8.4092,0.03,391,2388,100.0,38.79,23.3199
2020-03-02,0.0027,0.0001,100.0,518.67,643.03,1592.52,1406.34,14.62,21.61,553.83,2388.15,9047.79,1.3,47.26,521.9,2388.13,8130.07,8.4874,0.03,393,2388,100.0,38.72,23.2561
2020-03-03,0.0011,0.0005,100.0,518.67,642.81,1590.39,1407.37,14.62,21.61,553.41,2388.17,9047.14,1.3,47.52,520.92,2388.11,8129.15,8.4395,0.03,393,2388,100.0,38.75,23.2513
2020-03-04,-0.0032,0.0003,100.0,518.67,642.84,1591.02,1409.29,14.62,21.61,553.1,2388.13,9043.66,1.3,47.55,521.82,2388.1,8130.41,8.4358,0.03,393,2388,100.0,38.8,23.203
2020-03-05,-0.0017,-0.0004,100.0,518.67,642.5,1585.53,1411.31,14.62,21.61,553.91,2388.11,9043.28,1.3,47.59,521.02,2388.13,8129.97,8.4618,0.03,393,2388,100.0,38.78,23.3203
2020-03-06,-0.0017,-0.0004,100.0,518.67,642.5,1589.45,1408.71,14.62,21.61,552.42,2388.12,9052.17,1.3,47.59,521.41,2388.13,8123.17,8.4307,0.03,395,2388,100.0,38.91,23.3587
2020-03-07,-0.004,-0.0003,100.0,518.67,642.9,1585.84,1407.68,14.62,21.61,553.22,2388.11,9045.56,1.3,47.62,521.49,2388.14,8124.78,8.4875,0.03,394,2388,100.0,38.82,23.3094
2020-03-08,-0.001,0.0001,100.0,518.67,642.52,1587.13,1413.17,14.62,21.61,553.37,2388.11,9047.94,1.3,47.66,521.46,2388.17,8125.42,8.4167,0.03,393,2388,100.0,38.74,23.3649
2020-03-09,0.0025,-0.0001,100.0,518.67,642.61,1588.07,1408.44,14.62,21.61,553.88,2388.08,9044.42,1.3,47.52,521.6,2388.1,8130.12,8.4098,0.03,394,2388,100.0,38.8,23.2837
2020-03-10,0.0023,-0.0002,100.0,518.67,642.74,1584.32,1409.21,14.62,21.61,553.8,2388.11,9045.2,1.3,47.31,521.74,2388.09,8121.47,8.4423,0.03,394,2388,100.0,38.68,23.2578
2020-03-11,-0.0021,-0.0,100.0,518.67,642.66,1586.0,1409.94,14.62,21.61,553.24,2388.11,9047.59,1.3,47.6,521.17,2388.1,8125.07,8.4303,0.03,394,2388,100.0,38.8,23.3136
2020-03-12,0.0027,-0.0001,100.0,518.67,642.78,1596.28,1409.2,14.62,21.61,552.7,2388.16,9049.01,1.3,47.49,521.0,2388.16,8132.02,8.4622,0.03,394,2388,100.0,38.95,23.3036
2020-03-13,0.002,-0.0004,100.0,518.67,642.67,1585.74,1417.5,14.62,21.61,553.63,2388.1,9042.57,1.3,47.59,521.33,2388.11,8129.25,8.4525,0.03,395,2388,100.0,38.83,23.3142
2020-03-14,-0.0002,0.0002,100.0,518.67,643.05,1584.43,1413.1,14.62,21.61,553.65,2388.12,9047.99,1.3,47.66,521.48,2388.13,8125.86,8.4262,0.03,393,2388,100.0,38.64,23.2871
2020-03-15,0.0034,0.0001,100.0,518.67,642.65,1591.44,1408.36,14.62,21.61,553.02,2388.08,9051.6,1.3,47.63,521.14,2388.15,8127.76,8.4474,0.03,393,2388,100.0,38.84,23.311
2020-03-16,0.002,0.0001,100.0,518.67,642.93,1589.78,1416.27,14.62,21.61,553.2,2388.1,9042.1,1.3,47.68,520.88,2388.1,8128.01,8.4207,0.03,394,2388,100.0,38.82,23.3047
2020-03-17,0.0024,-0.0002,100.0,518.67,642.97,1590.39,1417.43,14.62,21.61,553.43,2388.12,9046.72,1.3,47.54,521.23,2388.13,8123.33,8.4652,0.03,393,2388,100.0,38.98,23.2991
2020-03-18,0.0027,-0.0002,100.0,518.67,642.98,1595.69,1412.74,14.62,21.61,553.03,2388.13,9042.82,1.3,47.46,521.38,2388.15,8124.51,8.433,0.03,392,2388,100.0,38.8,23.298
2020-03-19,-0.0021,0.0,100.0,518.67,642.8,1590.89,1414.06,14.62,21.61,553.47,2388.11,9047.5,1.3,47.75,520.67,2388.16,8122.44,8.4546,0.03,392,2388,100.0,38.62,23.187
2020-03-20,-0.0005,-0.0002,100.0,518.67,642.66,1593.7,1407.0,14.62,21.61,553.03,2388.11,9042.21,1.3,47.51,521.52,2388.17,8126.54,8.417,0.03,394,2388,100.0,38.79,23.3534
2020-03-21,0.0024,0.0002,100.0,518.67,642.7,1594.22,1410.44,14.62,21.61,553.1,2388.16,9045.27,1.3,47.56,521.57,2388.12,8128.95,8.4461,0.03,393,2388,100.0,38.71,23.3148
2020-03-22,0.0007,-0.0003,100.0,518.67,642.86,1589.03,1412.96,14.62,21.61,553.32,2388.11,9047.41,1.3,47.6,520.95,2388.14,8132.48,8.4334,0.03,395,2388,100.0,38.89,23.175
2020-03-23,-0.0005,0.0001,100.0,518.67,642.53,1600.25,1410.6,14.62,21.61,553.38,2388.19,9051.04,1.3,47.5,521.04,2388.09,8126.14,8.4719,0.03,395,2388,100.0,38.93,23.1997
2020-03-24,0.0012,-0.0002,100.0,518.67,643.23,1588.39,1413.52,14.62,21.61,553.74,2388.15,9041.78,1.3,47.58,521.5,2388.13,8127.44,8.4329,0.03,392,2388,100.0,38.72,23.3761
2020-03-25,0.0012,0.0004,100.0,518.67,642.66,1590.37,1409.15,14.62,21.61,552.91,2388.11,9047.98,1.3,47.5,521.41,2388.12,8123.09,8.4429,0.03,393,2388,100.0,38.95,23.2069
2020-03-26,-0.002,0.0003,100.0,518.67,643.1,1589.29,1422.3,14.62,21.61,553.04,2388.19,9052.45,1.3,47.45,521.93,2388.12,8124.94,8.4206,0.03,392,2388,100.0,38.73,23.2536
2020-03-27,0.0053,0.0005,100.0,518.67,642.66,1594.69,1414.77,14.62,21.61,553.98,2388.07,9043.75,1.3,47.65,521.93,2388.12,8126.92,8.4997,0.03,393,2388,100.0,38.65,23.1731
2020-03-28,-0.0018,0.0001,100.0,518.67,642.44,1587.25,1416.57,14.62,21.61,553.35,2388.16,9048.4,1.3,47.69,521.1,2388.14,8122.96,8.4063,0.03,392,2388,100.0,38.87,23.2256
2020-03-29,0.0016,0.0004,100.0,518.67,642.46,1587.16,1413.35,14.62,21.61,552.66,2388.13,9050.52,1.3,47.73,521.38,2388.15,8124.76,8.4337,0.03,393,2388,100.0,38.8,23.1376
2020-03-30,-0.0009,-0.0002,100.0,518.67,643.04,1586.43,1412.94,14.62,21.61,552.98,2388.16,9040.26,1.3,47.4,520.8,2388.12,8120.25,8.4517,0.03,394,2388,100.0,38.82,23.3117
2020-03-31,0.0072,0.0002,100.0,518.67,642.44,1591.05,1413.82,14.62,21.61,553.58,2388.18,9046.54,1.3,47.49,521.33,2388.12,8124.15,8.4391,0.03,394,2388,100.0,38.88,23.2132
2020-04-01,0.0011,-0.0001,100.0,518.67,642.79,1592.2,1414.31,14.62,21.61,552.93,2388.13,9054.96,1.3,47.59,521.37,2388.11,8123.08,8.4164,0.03,392,2388,100.0,38.8,23.4057
2020-04-02,0.0017,-0.0004,100.0,518.67,642.9,1594.78,1413.61,14.62,21.61,553.48,2388.16,9047.51,1.3,47.58,521.65,2388.07,8128.98,8.4205,0.03,394,2388,100.0,38.76,23.3242
2020-04-03,-0.0039,0.0005,100.0,518.67,642.84,1595.06,1411.54,14.62,21.61,553.12,2388.1,9043.75,1.3,47.8,521.69,2388.15,8128.31,8.4174,0.03,393,2388,100.0,39.02,23.2293
2020-04-04,0.0004,0.0005,100.0,518.67,642.86,1591.52,1415.81,14.62,21.61,552.94,2388.17,9044.45,1.3,47.63,521.29,2388.2,8129.11,8.4482,0.03,394,2388,100.0,38.75,23.392
2020-04-05,0.0005,-0.0002,100.0,518.67,643.18,1605.37,1418.96,14.62,21.61,552.78,2388.14,9040.78,1.3,47.75,520.89,2388.19,8123.67,8.4638,0.03,395,2388,100.0,38.77,23.1698
2020-04-06,0.0021,0.0001,100.0,518.67,643.23,1601.27,1415.49,14.62,21.61,552.94,2388.12,9043.56,1.3,47.53,521.17,2388.18,8124.04,8.4354,0.03,394,2388,100.0,38.73,23.3682
2020-04-07,0.0009,-0.0003,100.0,518.67,642.73,1594.03,1405.96,14.62,21.61,552.94,2388.14,9050.16,1.3,47.59,521.25,2388.17,8125.39,8.4461,0.03,393,2388,100.0,38.76,23.2299
2020-04-08,-0.0041,0.0,100.0,518.67,643.09,1587.48,1409.94,14.62,21.61,553.22,2388.15,9044.04,1.3,47.67,521.66,2388.15,8132.34,8.4414,0.03,395,2388,100.0,38.8,23.2547
2020-04-09,0.0006,0.0003,100.0,518.67,642.21,1589.89,1411.95,14.62,21.61,553.16,2388.16,9049.31,1.3,47.57,521.47,2388.17,8127.37,8.445,0.03,392,2388,100.0,38.72,23.3572
2020-04-10,-0.0021,-0.0004,100.0,518.67,642.49,1585.8,1409.15,14.62,21.61,552.81,2388.13,9042.39,1.3,47.86,521.25,2388.14,8129.27,8.4576,0.03,394,2388,100.0,38.59,23.2759
2020-04-11,0.0017,0.0004,100.0,518.67,642.72,1591.01,1413.22,14.62,21.61,551.96,2388.14,9050.28,1.3,47.51,520.95,2388.15,8122.41,8.4474,0.03,395,2388,100.0,38.79,23.1298
2020-04-12,-0.0007,0.0,100.0,518.67,642.56,1589.7,1406.74,14.62,21.61,553.27,2388.09,9043.94,1.3,47.8,520.73,2388.19,8127.91,8.4322,0.03,394,2388,100.0,38.78,23.311
2020-04-13,0.0027,-0.0001,100.0,518.67,643.21,1596.98,1416.0,14.62,21.61,553.05,2388.16,9052.59,1.3,47.61,520.87,2388.16,8128.18,8.5078,0.03,393,2388,100.0,38.67,23.2861
2020-04-14,-0.0032,0.0005,100.0,518.67,642.6,1588.98,1412.51,14.62,21.61,553.33,2388.17,9050.23,1.3,47.52,520.71,2388.19,8124.72,8.4365,0.03,394,2388,100.0,38.68,23.2866
2020-04-15,0.0014,0.0002,100.0,518.67,642.9,1594.54,1418.59,14.62,21.61,553.08,2388.12,9051.32,1.3,47.44,521.33,2388.13,8129.28,8.4473,0.03,394,2388,100.0,38.86,23.2062
2020-04-16,0.0016,-0.0003,100.0,518.67,642.71,1594.39,1422.16,14.62,21.61,553.14,2388.13,9048.03,1.3,47.72,521.19,2388.18,8126.35,8.4169,0.03,392,2388,100.0,38.63,23.3069
2020-04-17,0.0027,-0.0001,100.0,518.67,642.89,1584.65,1408.66,14.62,21.61,553.58,2388.17,9048.11,1.3,47.51,521.46,2388.11,8128.07,8.4588,0.03,393,2388,100.0,38.65,23.3512
2020-04-18,-0.002,-0.0003,100.0,518.67,642.19,1604.32,1412.87,14.62,21.61,552.87,2388.11,9057.47,1.3,47.55,521.5,2388.14,8133.29,8.4276,0.03,395,2388,100.0,38.67,23.2813
2020-04-19,-0.0005,0.0003,100.0,518.67,642.56,1592.94,1421.21,14.62,21.61,553.06,2388.17,9043.7,1.3,47.69,520.81,2388.2,8128.69,8.4673,0.03,394,2388,100.0,38.71,23.2252
2020-04-20,0.0018,-0.0004,100.0,518.67,642.57,1587.11,1414.11,14.62,21.61,553.33,2388.15,9039.32,1.3,47.84,521.12,2388.21,8127.24,8.452,0.03,393,2388,100.0,38.77,23.0833
2020-04-21,-0.0006,0.0001,100.0,518.67,643.28,1592.41,1407.94,14.62,21.61,551.59,2388.16,9044.76,1.3,47.72,520.91,2388.16,8122.94,8.4886,0.03,393,2388,100.0,38.82,23.2085
2020-04-22,0.0012,0.0001,100.0,518.67,643.27,1586.56,1409.94,14.62,21.61,552.39,2388.2,9052.96,1.3,47.68,520.94,2388.18,8127.88,8.4484,0.03,392,2388,100.0,38.72,23.2307
2020-04-23,-0.0015,0.0004,100.0,518.67,642.77,1596.16,1411.06,14.62,21.61,553.48,2388.12,9044.69,1.3,47.78,521.41,2388.11,8130.11,8.4604,0.03,395,2388,100.0,38.81,23.2093
2020-04-24,0.0013,-0.0002,100.0,518.67,643.19,1595.54,1414.73,14.62,21.61,553.16,2388.13,9046.13,1.3,47.7,520.63,2388.15,8125.6,8.476,0.03,393,2388,100.0,38.81,23.2191
2020-04-25,-0.0018,-0.0003,100.0,518.67,643.49,1588.46,1414.05,14.62,21.61,552.68,2388.15,9050.43,1.3,47.67,520.79,2388.15,8127.08,8.469,0.03,393,2388,100.0,38.7,23.2465
2020-04-26,0.0004,0.0003,100.0,518.67,642.67,1588.93,1417.77,14.62,21.61,553.12,2388.16,9048.51,1.3,47.67,520.88,2388.2,8129.14,8.4468,0.03,394,2388,100.0,38.62,23.3696
2020-04-27,0.001,0.0005,100.0,518.67,643.18,1601.76,1417.87,14.62,21.61,552.96,2388.14,9049.51,1.3,47.72,520.14,2388.19,8121.09,8.4613,0.03,395,2388,100.0,38.69,23.1728
2020-04-28,-0.002,0.0005,100.0,518.67,642.7,1595.3,1411.44,14.62,21.61,552.6,2388.14,9050.16,1.3,47.78,520.45,2388.26,8124.08,8.4761,0.03,394,2388,100.0,38.79,23.1526
2020-04-29,-0.0007,-0.0001,100.0,518.67,643.27,1588.09,1412.75,14.62,21.61,552.93,2388.16,9047.71,1.3,47.66,520.77,2388.13,8133.59,8.4808,0.03,395,2388,100.0,38.46,23.3781
2020-04-30,-0.0026,-0.0004,100.0,518.67,642.73,1595.78,1413.43,14.62,21.61,552.71,2388.17,9048.56,1.3,47.61,521.1,2388.14,8133.72,8.4829,0.03,396,2388,100.0,38.74,23.2839
2020-05-01,-0.0002,0.0001,100.0,518.67,643.53,1594.96,1407.65,14.62,21.61,552.5,2388.12,9048.92,1.3,47.72,521.18,2388.15,8121.7,8.4769,0.03,394,2388,100.0,38.54,23.1875
2020-05-02,0.0011,-0.0003,100.0,518.67,642.88,1593.99,1411.17,14.62,21.61,553.12,2388.18,9049.74,1.3,47.82,521.39,2388.1,8125.11,8.4486,0.03,395,2388,100.0,38.76,23.283
2020-05-03,0.0025,-0.0001,100.0,518.67,642.9,1591.67,1415.09,14.62,21.61,552.41,2388.16,9048.23,1.3,47.78,520.81,2388.18,8124.31,8.4742,0.03,394,2388,100.0,38.66,23.2409
2020-05-04,-0.002,0.0001,100.0,518.67,642.55,1590.5,1404.61,14.62,21.61,552.62,2388.16,9052.69,1.3,47.62,520.38,2388.16,8128.91,8.5096,0.03,394,2388,100.0,38.78,23.2411
2020-05-05,0.0013,-0.0004,100.0,518.67,642.75,1593.98,1415.57,14.62,21.61,551.9,2388.19,9047.34,1.3,47.78,520.64,2388.14,8131.15,8.4751,0.03,395,2388,100.0,38.76,23.263
2020-05-06,0.0001,0.0004,100.0,518.67,643.29,1595.15,1421.06,14.62,21.61,552.46,2388.2,9046.9,1.3,47.84,520.72,2388.24,8124.67,8.4783,0.03,393,2388,100.0,38.97,23.2221
2020-05-07,0.0006,0.0003,100.0,518.67,642.68,1588.93,1414.48,14.62,21.61,552.24,2388.16,9052.22,1.3,47.73,520.87,2388.17,8127.14,8.4581,0.03,394,2388,100.0,38.63,23.3341
