,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-08,0.0021,0.0005,100.0,518.67,642.13,1586.3,1400.71,14.62,21.6,554.67,2388.04,9068.58,1.3,47.15,522.42,2387.93,8154.57,8.4024,0.03,391,2388,100.0,39.05,23.3821
2020-01-09,-0.0005,0.0003,100.0,518.67,642.32,1582.52,1400.85,14.62,21.61,554.02,2388.01,9061.8,1.3,47.42,521.95,2388.0,8148.51,8.3907,0.03,392,2388,100.0,38.86,23.4008
2020-01-10,-0.0036,-0.0003,100.0,518.67,642.16,1592.01,1398.42,14.62,21.61,554.11,2388.02,9066.25,1.3,47.19,522.53,2388.02,8147.49,8.4011,0.03,393,2388,100.0,39.1,23.2959
2020-01-11,-0.005,0.0001,100.0,518.67,642.26,1585.93,1401.33,14.62,21.61,553.84,2387.99,9061.29,1.3,47.21,522.38,2388.09,8148.96,8.4357,0.03,392,2388,100.0,39.0,23.3272
2020-01-12,-0.0013,-0.0004,100.0,518.67,642.37,1582.91,1394.16,14.62,21.6,554.89,2388.04,9065.62,1.3,47.25,522.2,2388.03,8147.76,8.4115,0.03,391,2388,100.0,38.97,23.2994
2020-01-13,0.0005,-0.0002,100.0,518.67,642.23,1588.68,1399.42,14.62,21.61,553.43,2387.95,9066.2,1.3,47.04,522.44,2387.99,8149.23,8.4041,0.03,393,2388,100.0,38.85,23.3843
2020-01-14,0.0008,-0.0,100.0,518.67,642.45,1584.77,1398.35,14.62,21.61,554.33,2388.03,9063.32,1.3,47.09,522.29,2388.02,8149.23,8.4247,0.03,393,2388,100.0,38.93,23.4926
2020-01-15,-0.0025,-0.0001,100.0,518.67,641.84,1583.44,1400.11,14.62,21.6,553.4,2388.05,9069.9,1.3,47.25,522.39,2388.04,8144.06,8.3861,0.03,392,2388,100.0,38.79,23.4026
2020-01-16,0.0003,0.0003,100.0,518.67,641.95,1581.38,1399.18,14.62,21.61,554.31,2387.98,9058.91,1.3,47.18,522.15,2388.01,8145.8,8.4162,0.03,392,2388,100.0,39.01,23.3422
2020-01-17,-0.0006,-0.0001,100.0,518.67,642.91,1584.27,1399.26,14.62,21.61,553.73,2388.01,9063.01,1.3,47.29,522.67,2388.02,8144.87,8.4035,0.03,391,2388,100.0,39.01,23.4163
2020-01-18,0.0035,0.0,100.0,518.67,642.56,1580.41,1399.1,14.62,21.61,554.43,2388.04,9058.93,1.3,47.19,522.28,2387.99,8147.49,8.4251,0.03,392,2388,100.0,39.03,23.2892
2020-01-19,0.0024,-0.0005,100.0,518.67,642.36,1590.17,1397.01,14.62,21.61,554.8,2387.98,9072.91,1.3,47.11,523.03,2387.99,8145.96,8.4427,0.03,393,2388,100.0,38.99,23.317
2020-01-20,-0.0012,0.0002,100.0,518.67,642.28,1585.39,1402.44,14.62,21.61,554.28,2388.04,9063.16,1.3,47.34,522.3,2387.99,8139.68,8.4016,0.03,392,2388,100.0,39.01,23.2967
2020-01-21,0.0002,0.0003,100.0,518.67,642.19,1583.15,1392.58,14.62,21.61,554.86,2388.0,9061.63,1.3,47.34,522.21,2387.97,8148.3,8.4081,0.03,393,2388,100.0,38.91,23.3909
2020-01-22,0.0012,-0.0003,100.0,518.67,642.46,1581.72,1399.22,14.62,21.61,553.88,2388.03,9069.87,1.3,47.35,521.93,2387.98,8149.3,8.414,0.03,392,2388,100.0,38.88,23.3891
2020-01-23,-0.0033,0.0003,100.0,518.67,642.41,1589.04,1394.9,14.62,21.61,554.36,2387.99,9059.36,1.3,47.37,522.15,2388.04,8140.9,8.4095,0.03,391,2388,100.0,39.03,23.4315
2020-01-24,-0.0032,0.0004,100.0,518.67,642.08,1582.64,1408.35,14.62,21.61,554.2,2388.01,9069.55,1.3,47.23,522.16,2388.0,8147.89,8.4112,0.03,391,2388,100.0,39.17,23.3635
2020-01-25,0.0005,-0.0002,100.0,518.67,642.36,1580.85,1398.06,14.62,21.61,553.86,2388.04,9060.01,1.3,47.03,521.85,2388.01,8151.42,8.4166,0.03,391,2388,100.0,39.19,23.4506
2020-01-26,-0.0006,0.0003,100.0,518.67,642.33,1587.21,1396.18,14.62,21.61,554.23,2388.05,9066.36,1.3,47.09,522.56,2388.03,8146.07,8.3734,0.03,393,2388,100.0,38.96,23.367
2020-01-27,-0.0026,-0.0001,100.0,518.67,642.47,1583.92,1396.51,14.62,21.61,554.76,2388.0,9067.69,1.3,47.26,522.19,2388.02,8151.75,8.3999,0.03,390,2388,100.0,38.84,23.3238
2020-01-28,-0.0041,0.0004,100.0,518.67,642.03,1586.89,1398.71,14.62,21.61,553.96,2388.0,9063.26,1.3,47.15,522.12,2388.06,8149.44,8.4371,0.03,392,2388,100.0,39.01,23.3783
2020-01-29,-0.0008,0.0003,100.0,518.67,642.33,1591.28,1404.8,14.62,21.61,554.24,2387.98,9070.49,1.3,47.36,522.08,2388.04,8142.82,8.4252,0.03,391,2388,100.0,38.93,23.3686
2020-01-30,-0.0012,0.0002,100.0,518.67,642.19,1586.57,1399.14,14.62,21.61,554.04,2388.03,9067.44,1.3,47.26,522.61,2387.99,8151.85,8.3893,0.03,394,2388,100.0,38.91,23.3573
2020-01-31,-0.0002,-0.0001,100.0,518.67,642.01,1583.59,1400.45,14.62,21.61,554.19,2387.97,9066.98,1.3,47.32,521.75,2388.01,8147.3,8.3802,0.03,392,2388,100.0,39.18,23.3535
2020-02-01,0.0024,-0.0001,100.0,518.67,642.26,1587.31,1401.72,14.62,21.61,554.3,2387.95,9069.72,1.3,47.17,522.53,2387.99,8144.05,8.4476,0.03,392,2388,100.0,38.93,23.3184
2020-02-02,0.0002,-0.0002,100.0,518.67,642.04,1590.11,1395.75,14.62,21.61,554.16,2388.01,9068.02,1.3,47.3,522.61,2388.07,8151.13,8.3972,0.03,392,2388,100.0,39.0,23.3617
2020-02-03,0.0018,0.0,100.0,518.67,642.4,1582.75,1396.97,14.62,21.61,553.3,2387.99,9070.81,1.3,47.24,522.19,2388.06,8139.47,8.3652,0.03,393,2388,100.0,38.87,23.4016
2020-02-04,0.0031,0.0003,100.0,518.67,642.32,1578.9,1399.77,14.62,21.61,553.83,2388.0,9072.08,1.3,47.25,522.27,2388.02,8155.09,8.4248,0.03,392,2388,100.0,38.8,23.3128
2020-02-05,0.0007,-0.0002,100.0,518.67,642.39,1592.39,1402.7,14.62,21.61,554.72,2388.05,9069.93,1.3,47.26,522.47,2388.04,8144.25,8.4161,0.03,393,2388,100.0,39.15,23.4557
2020-02-06,0.0014,-0.0,100.0,518.67,642.13,1588.46,1397.86,14.62,21.61,554.63,2387.97,9059.99,1.3,47.32,521.75,2387.98,8148.71,8.3917,0.03,394,2388,100.0,39.0,23.496
2020-02-07,-0.0021,-0.0005,100.0,518.67,642.58,1587.78,1397.98,14.62,21.61,553.73,2388.04,9075.16,1.3,47.31,522.07,2388.04,8152.18,8.409,0.03,393,2388,100.0,39.0,23.3755
2020-02-08,-0.0016,0.0004,100.0,518.67,642.67,1593.5,1399.43,14.62,21.61,554.51,2387.99,9067.37,1.3,47.27,522.03,2388.08,8148.38,8.3954,0.03,392,2388,100.0,38.89,23.3303
2020-02-09,0.0027,-0.0003,100.0,518.67,642.27,1577.93,1402.21,14.62,21.61,554.22,2388.02,9056.87,1.3,47.21,522.13,2388.08,8145.77,8.3787,0.03,392,2388,100.0,38.88,23.305
2020-02-10,-0.0013,-0.0002,100.0,518.67,642.76,1587.91,1399.49,14.62,21.61,554.82,2388.03,9069.85,1.3,47.22,522.42,2388.03,8149.15,8.3961,0.03,391,2388,100.0,38.97,23.3965
2020-02-11,-0.003,-0.0,100.0,518.67,642.06,1585.86,1396.66,14.62,21.61,554.11,2388.04,9067.11,1.3,47.32,521.98,2388.02,8145.63,8.4089,0.03,394,2388,100.0,38.87,23.2901
2020-02-12,-0.0001,-0.0003,100.0,518.67,641.9,1585.54,1403.48,14.62,21.61,554.25,2388.03,9072.37,1.3,47.35,522.46,2387.98,8146.96,8.4077,0.03,393,2388,100.0,39.06,23.4352
2020-02-13,-0.0002,-0.0003,100.0,518.67,642.07,1588.57,1396.87,14.62,21.61,553.97,2387.99,9069.11,1.3,47.16,521.69,2388.03,8151.7,8.4009,0.03,391,2388,100.0,38.97,23.3051
2020-02-14,-0.0024,0.0004,100.0,518.67,642.3,1589.52,1405.57,14.62,21.61,554.11,2388.01,9066.17,1.3,47.21,521.98,2388.03,8147.27,8.4007,0.03,393,2388,100.0,39.01,23.4077
2020-02-15,-0.0021,-0.0005,100.0,518.67,641.7,1585.31,1405.1,14.62,21.61,553.94,2388.02,9056.05,1.3,47.36,522.17,2388.05,8145.8,8.4212,0.03,394,2388,100.0,38.83,23.4189
2020-02-16,-0.0009,-0.0003,100.0,518.67,642.52,1588.15,1405.01,14.62,21.61,554.35,2388.02,9068.27,1.3,47.27,521.48,2388.06,8149.51,8.428,0.03,392,2388,100.0,38.87,23.4173
2020-02-17,0.0005,-0.0003,100.0,518.67,642.83,1585.84,1398.13,14.62,21.61,553.59,2388.06,9064.56,1.3,47.51,521.83,2387.98,8151.81,8.4222,0.03,392,2388,100.0,38.93,23.4061
2020-02-18,-0.0016,0.0003,100.0,518.67,642.25,1582.0,1405.06,14.62,21.61,553.51,2388.04,9070.03,1.3,47.4,522.54,2388.04,8149.45,8.4492,0.03,392,2388,100.0,38.77,23.3729
2020-02-19,-0.0023,-0.0002,100.0,518.67,641.78,1582.22,1401.57,14.62,21.61,554.32,2388.0,9062.08,1.3,47.4,521.88,2388.09,8151.79,8.4417,0.03,390,2388,100.0,38.96,23.3246
2020-02-20,-0.0014,-0.0003,100.0,518.67,642.66,1595.28,1403.13,14.62,21.61,553.71,2388.01,9066.71,1.3,47.3,521.89,2388.04,8149.73,8.3968,0.03,391,2388,100.0,38.95,23.3361
2020-02-21,-0.0055,-0.0004,100.0,518.67,642.26,1584.58,1404.16,14.62,21.61,554.66,2388.03,9070.94,1.3,47.22,522.03,2387.97,8149.28,8.4281,0.03,395,2388,100.0,38.99,23.2664
2020-02-22,0.0015,0.0001,100.0,518.67,642.08,1582.6,1401.02,14.62,21.61,553.42,2388.0,9073.84,1.3,47.36,522.15,2388.01,8150.24,8.4152,0.03,392,2388,100.0,38.86,23.2618
2020-02-23,-0.0009,-0.0003,100.0,518.67,642.52,1589.62,1405.74,14.62,21.61,553.85,2388.05,9068.62,1.3,47.16,521.95,2388.06,8149.51,8.4475,0.03,392,2388,100.0,39.1,23.3655
2020-02-24,-0.0006,-0.0005,100.0,518.67,642.01,1593.41,1403.65,14.62,21.61,554.68,2388.07,9064.31,1.3,47.3,522.34,2388.0,8152.13,8.4253,0.03,392,2388,100.0,38.92,23.446
2020-02-25,0.0007,-0.0003,100.0,518.67,642.48,1585.93,1399.35,14.62,21.61,554.07,2388.04,9061.19,1.3,47.3,521.9,2388.05,8146.48,8.4254,0.03,393,2388,100.0,39.1,23.3389
2020-02-26,0.0012,-0.0004,100.0,518.67,641.94,1585.28,1407.25,14.62,21.61,553.78,2388.03,9070.5,1.3,47.25,521.69,2388.07,8146.88,8.4117,0.03,393,2388,100.0,38.95,23.3343
2020-02-27,0.0035,-0.0001,100.0,518.67,642.02,1591.58,1393.73,14.62,21.61,553.76,2387.99,9072.52,1.3,47.36,521.67,2388.06,8148.48,8.4302,0.03,392,2388,100.0,39.09,23.4869
2020-02-28,-0.0035,-0.0001,100.0,518.67,642.17,1585.58,1407.63,14.62,21.61,553.6,2388.06,9071.03,1.3,47.38,522.28,2388.01,8145.02,8.4119,0.03,393,2388,100.0,38.97,23.3012
2020-02-29,0.0025,0.0003,100.0,518.67,641.51,1588.53,1407.58,14.62,21.61,553.7,2388.01,9066.34,1.3,47.34,522.24,2387.98,8145.38,8.4122,0.03,392,2388,100.0,38.81,23.4098
2020-03-01,-0.0039,-0.0003,100.0,518.67,642.25,1587.18,1401.69,14.62,21.61,553.77,2388.01,9060.11,1.3,47.3,522.43,2388.03,8147.27,8.4142,0.03,391,2388,100.0,38.92,23.2953
2020-03-02,-0.0004,-0.0003,100.0,518.67,642.3,1590.99,1400.82,14.62,21.61,554.88,2388.01,9070.25,1.3,47.37,522.55,2388.03,8147.05,8.3759,0.03,391,2388,100.0,38.93,23.4212
2020-03-03,0.0015,0.0004,100.0,518.67,642.59,1584.86,1403.53,14.62,21.61,553.34,2388.07,9068.58,1.3,47.33,522.89,2388.04,8146.55,8.4272,0.03,392,2388,100.0,39.03,23.3474
2020-03-04,-0.0032,-0.0003,100.0,518.67,642.27,1593.56,1401.42,14.62,21.61,554.19,2388.08,9063.66,1.3,47.3,522.36,2388.01,8147.32,8.416,0.03,392,2388,100.0,38.86,23.4581
2020-03-05,0.0003,-0.0003,100.0,518.67,641.86,1585.0,1399.77,14.62,21.61,553.64,2388.04,9068.01,1.3,47.32,522.08,2387.99,8150.27,8.4178,0.03,392,2388,100.0,38.93,23.3901
2020-03-06,-0.0069,-0.0005,100.0,518.67,642.56,1583.83,1399.2,14.62,21.61,553.92,2388.04,9073.68,1.3,47.3,522.21,2388.0,8147.0,8.4051,0.03,392,2388,100.0,39.13,23.3865
2020-03-07,-0.0022,0.0004,100.0,518.67,642.63,1589.25,1397.71,14.62,21.61,554.15,2388.07,9075.67,1.3,47.41,521.98,2388.11,8149.69,8.401,0.03,393,2388,100.0,38.85,23.4095
2020-03-08,0.002,0.0003,100.0,518.67,642.21,1588.89,1401.05,14.62,21.61,554.22,2388.03,9069.02,1.3,47.24,522.21,2388.06,8148.38,8.3715,0.03,394,2388,100.0,38.96,23.2868
2020-03-09,-0.0002,0.0003,100.0,518.67,642.7,1586.14,1404.65,14.62,21.61,553.05,2388.01,9062.47,1.3,47.36,522.33,2388.02,8144.82,8.4317,0.03,394,2388,100.0,38.94,23.3921
2020-03-10,-0.0002,0.0005,100.0,518.67,642.34,1591.47,1406.23,14.62,21.61,554.18,2388.06,9073.13,1.3,47.57,522.0,2388.06,8147.68,8.3943,0.03,392,2388,100.0,38.89,23.3432
2020-03-11,0.0001,0.0004,100.0,518.67,642.27,1585.31,1400.11,14.62,21.61,554.36,2388.08,9075.2,1.3,47.34,521.71,2388.07,8152.45,8.4337,0.03,392,2388,100.0,39.01,23.3495
2020-03-12,-0.0031,0.0004,100.0,518.67,642.69,1585.81,1399.46,14.62,21.61,554.1,2388.02,9061.57,1.3,47.38,521.89,2388.01,8147.16,8.3858,0.03,392,2388,100.0,38.76,23.3248
2020-03-13,-0.0014,0.0001,100.0,518.67,643.11,1589.88,1404.52,14.62,21.61,554.4,2388.04,9066.03,1.3,47.2,521.87,2388.03,8145.41,8.4356,0.03,391,2388,100.0,38.78,23.3363
2020-03-14,-0.0019,-0.0,100.0,518.67,642.22,1576.36,1409.01,14.62,21.61,554.49,2388.0,9067.77,1.3,47.36,521.99,2388.01,8144.59,8.414,0.03,393,2388,100.0,38.85,23.301
2020-03-15,-0.0013,-0.0,100.0,518.67,642.63,1594.78,1406.18,14.62,21.61,553.85,2388.06,9061.98,1.3,47.37,522.17,2388.03,8139.59,8.4104,0.03,392,2388,100.0,39.07,23.3859
2020-03-16,0.0026,-0.0004,100.0,518.67,642.35,1590.79,1399.95,14.62,21.61,554.2,2388.0,9064.7,1.3,47.21,522.19,2388.03,8153.4,8.4399,0.03,393,2388,100.0,38.88,23.3144
2020-03-17,-0.0002,-0.0004,100.0,518.67,642.44,1585.35,1406.42,14.62,21.61,554.48,2388.06,9071.67,1.3,47.35,522.11,2388.05,8143.29,8.3684,0.03,394,2388,100.0,39.03,23.4075
2020-03-18,-0.0006,-0.0001,100.0,518.67,642.13,1584.95,1410.09,14.62,21.6,553.82,2388.04,9065.3,1.3,47.51,522.37,2388.07,8153.26,8.4189,0.03,393,2388,100.0,38.94,23.5007
2020-03-19,0.0061,-0.0,100.0,518.67,642.21,1588.69,1405.27,14.62,21.61,554.54,2388.01,9064.46,1.3,47.32,521.89,2388.09,8152.88,8.3848,0.03,393,2388,100.0,38.77,23.3587
2020-03-20,-0.0012,-0.0003,100.0,518.67,642.6,1589.31,1411.17,14.62,21.61,554.01,2388.05,9069.14,1.3,47.32,521.37,2388.03,8148.13,8.4227,0.03,393,2388,100.0,38.75,23.2845
2020-03-21,0.0011,0.0002,100.0,518.67,642.63,1586.33,1403.64,14.62,21.61,554.35,2388.01,9071.98,1.3,47.31,522.4,2387.99,8151.93,8.4368,0.03,390,2388,100.0,38.87,23.3567
2020-03-22,-0.0047,0.0002,100.0,518.67,642.19,1591.56,1403.43,14.62,21.61,553.76,2388.09,9067.28,1.3,47.45,522.43,2388.05,8145.12,8.4042,0.03,393,2388,100.0,38.69,23.3337
2020-03-23,-0.0001,0.0001,100.0,518.67,642.59,1588.29,1399.51,14.62,21.61,553.81,2388.04,9071.28,1.3,47.16,521.84,2388.05,8148.08,8.4168,0.03,392,2388,100.0,39.01,23.3948
2020-03-24,0.0024,0.0002,100.0,518.67,642.67,1588.08,1410.88,14.62,21.61,554.3,2388.08,9070.66,1.3,47.28,521.8,2388.08,8151.8,8.4409,0.03,393,2388,100.0,38.76,23.402
2020-03-25,0.0024,-0.0004,100.0,518.67,642.82,1587.5,1409.9,14.62,21.61,553.95,2388.04,9073.08,1.3,47.45,521.98,2388.03,8147.09,8.4516,0.03,393,2388,100.0,38.68,23.336
2020-03-26,0.002,-0.0004,100.0,518.67,642.52,1583.5,1409.68,14.62,21.61,553.76,2388.03,9073.11,1.3,47.39,521.76,2388.06,8151.74,8.4413,0.03,392,2388,100.0,38.77,23.3455
2020-03-27,0.0022,0.0003,100.0,518.67,642.04,1588.98,1403.31,14.62,21.61,553.11,2388.05,9064.26,1.3,47.25,522.37,2388.11,8147.93,8.4684,0.03,392,2388,100.0,38.99,23.39
2020-03-28,0.0039,-0.0005,100.0,518.67,642.7,1597.35,1404.49,14.62,21.61,553.61,2388.04,9069.36,1.3,47.24,522.1,2388.02,8145.5,8.437,0.03,393,2388,100.0,38.88,23.3247
2020-03-29,-0.0005,0.0001,100.0,518.67,642.39,1586.23,1403.61,14.62,21.61,553.69,2388.02,9065.18,1.3,47.56,522.12,2388.07,8142.91,8.4308,0.03,394,2388,100.0,38.82,23.2764
2020-03-30,0.0023,-0.0,100.0,518.67,642.77,1586.59,1408.7,14.62,21.61,553.97,2388.03,9070.48,1.3,47.32,521.55,2388.07,8151.66,8.397,0.03,393,2388,100.0,38.84,23.3964
2020-03-31,-0.0003,-0.0002,100.0,518.67,642.78,1584.15,1409.15,14.62,21.61,554.01,2388.09,9064.51,1.3,47.33,521.85,2388.02,8150.95,8.4535,0.03,393,2388,100.0,39.03,23.4152
2020-04-01,-0.0013,0.0001,100.0,518.67,642.2,1586.23,1405.81,14.62,21.61,553.72,2388.04,9067.3,1.3,47.38,521.72,2388.04,8146.1,8.4226,0.03,393,2388,100.0,38.83,23.3374
2020-04-02,0.0031,-0.0003,100.0,518.67,642.57,1591.72,1405.9,14.62,21.61,553.94,2388.01,9064.79,1.3,47.39,521.92,2388.03,8152.54,8.3867,0.03,392,2388,100.0,38.82,23.3196
2020-04-03,-0.0009,0.0001,100.0,518.67,642.55,1591.18,1400.71,14.62,21.61,553.38,2388.06,9073.05,1.3,47.44,521.77,2388.06,8147.09,8.4073,0.03,393,2388,100.0,38.88,23.2804
2020-04-04,-0.0017,0.0003,100.0,518.67,642.16,1589.22,1404.21,14.62,21.61,553.4,2388.01,9070.02,1.3,47.34,521.84,2388.04,8154.9,8.4269,0.03,393,2388,100.0,38.92,23.3299
2020-04-05,0.0006,0.0004,100.0,518.67,642.59,1593.07,1412.01,14.62,21.61,553.57,2388.03,9068.37,1.3,47.37,521.8,2388.05,8145.42,8.4142,0.03,393,2388,100.0,38.94,23.3645
2020-04-06,-0.0,-0.0003,100.0,518.67,643.03,1588.21,1400.72,14.62,21.61,554.08,2388.05,9065.47,1.3,47.38,522.02,2388.05,8148.49,8.4095,0.03,393,2388,100.0,38.82,23.4441
2020-04-07,-0.0033,-0.0001,100.0,518.67,643.0,1590.91,1412.32,14.62,21.61,553.63,2388.04,9070.93,1.3,47.29,521.9,2387.97,8154.37,8.4391,0.03,392,2388,100.0,38.88,23.2925
2020-04-08,0.0001,0.0004,100.0,518.67,642.73,1594.86,1402.05,14.62,21.61,553.91,2388.08,9067.91,1.3,47.42,521.7,2388.06,8145.13,8.4127,0.03,392,2388,100.0,38.87,23.2227
2020-04-09,-0.0023,0.0001,100.0,518.67,642.54,1583.64,1406.17,14.62,21.61,553.69,2388.13,9063.23,1.3,47.32,521.63,2388.05,8146.16,8.4069,0.03,394,2388,100.0,38.69,23.219
2020-04-10,0.0002,-0.0001,100.0,518.67,642.35,1591.95,1406.52,14.62,21.61,553.11,2388.04,9076.03,1.3,47.39,521.11,2388.06,8150.69,8.4277,0.03,393,2388,100.0,38.89,23.2777
2020-04-11,0.0006,0.0,100.0,518.67,642.55,1589.6,1396.77,14.62,21.61,553.76,2388.04,9069.1,1.3,47.49,522.28,2388.02,8147.15,8.4396,0.03,392,2388,100.0,38.8,23.2666
2020-04-12,-0.0011,0.0005,100.0,518.67,642.99,1585.67,1406.17,14.62,21.61,553.4,2388.05,9071.65,1.3,47.39,521.51,2388.0,8148.28,8.4371,0.03,395,2388,100.0,38.8,23.3729
2020-04-13,-0.0007,0.0002,100.0,518.67,642.62,1582.39,1408.38,14.62,21.61,553.5,2388.1,9072.03,1.3,47.4,521.88,2388.07,8145.39,8.4648,0.03,392,2388,100.0,38.89,23.3729
2020-04-14,-0.0013,0.0004,100.0,518.67,642.1,1593.58,1399.02,14.62,21.61,554.27,2388.06,9072.51,1.3,47.46,521.97,2388.01,8151.51,8.4459,0.03,392,2388,100.0,38.78,23.4065
2020-04-15,0.0011,-0.0001,100.0,518.67,642.45,1594.13,1407.62,14.62,21.61,553.82,2388.15,9069.72,1.3,47.5,521.59,2388.07,8149.96,8.4431,0.03,392,2388,100.0,38.91,23.2984
