,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-16,0.0005,0.0003,100.0,518.67,642.16,1588.84,1397.44,14.62,21.6,556.2,2388.06,9055.07,1.3,47.35,524.29,2388.14,8143.21,8.3603,0.03,392,2388,100.0,39.13,23.4804
2019-11-17,0.0004,0.0005,100.0,518.67,642.0,1588.88,1397.25,14.62,21.59,556.18,2388.05,9057.14,1.3,47.25,524.57,2388.03,8146.7,8.3896,0.03,392,2388,100.0,39.21,23.492
2019-11-18,0.0012,0.0005,100.0,518.67,642.24,1585.37,1400.62,14.62,21.6,556.64,2388.02,9065.33,1.3,47.3,524.18,2388.03,8140.26,8.3616,0.03,390,2388,100.0,39.3,23.5112
2019-11-19,0.006,0.0005,100.0,518.67,641.72,1584.81,1406.86,14.62,21.6,556.79,2388.08,9062.75,1.3,47.2,524.26,2388.1,8138.55,8.327,0.03,392,2388,100.0,39.17,23.3972
2019-11-20,0.0027,0.0001,100.0,518.67,642.39,1588.61,1400.38,14.62,21.59,555.79,2388.05,9061.94,1.3,47.11,523.65,2388.09,8150.94,8.3755,0.03,391,2388,100.0,39.05,23.5417
2019-11-21,0.0015,0.0001,100.0,518.67,642.31,1586.23,1399.57,14.62,21.6,556.22,2388.03,9055.57,1.3,47.27,524.18,2388.03,8142.09,8.3565,0.03,391,2388,100.0,39.2,23.4149
2019-11-22,0.0029,-0.0002,100.0,518.67,642.18,1590.62,1401.36,14.62,21.6,557.2,2388.03,9059.92,1.3,47.15,525.04,2388.1,8141.79,8.3574,0.03,394,2388,100.0,39.23,23.3879
2019-11-23,-0.004,0.0003,100.0,518.67,641.64,1580.68,1405.42,14.62,21.6,556.16,2388.05,9058.76,1.3,47.07,523.42,2387.95,8146.46,8.3348,0.03,391,2388,100.0,38.94,23.5081
2019-11-24,0.001,-0.0,100.0,518.67,642.08,1582.1,1393.56,14.62,21.59,556.11,2388.04,9053.91,1.3,47.11,524.08,2388.01,8138.68,8.3601,0.03,392,2388,100.0,39.07,23.4541
2019-11-25,0.0005,0.0,100.0,518.67,642.27,1585.71,1401.57,14.62,21.59,556.67,2388.07,9061.45,1.3,47.26,523.93,2388.0,8141.76,8.3408,0.03,392,2388,100.0,39.11,23.4505
2019-11-26,-0.0022,0.0004,100.0,518.67,643.25,1588.03,1394.19,14.62,21.6,556.61,2388.1,9061.78,1.3,47.27,524.39,2388.08,8142.47,8.3857,0.03,393,2388,100.0,39.2,23.4555
2019-11-27,0.0011,0.0004,100.0,518.67,642.25,1580.66,1393.67,14.62,21.59,556.12,2388.09,9059.44,1.3,47.31,524.01,2388.03,8141.52,8.3454,0.03,392,2388,100.0,39.2,23.4536
2019-11-28,0.0026,0.0001,100.0,518.67,642.12,1581.46,1403.5,14.62,21.6,555.53,2388.09,9059.94,1.3,47.43,524.28,2388.04,8144.4,8.3314,0.03,390,2388,100.0,39.11,23.5722
2019-11-29,-0.0002,0.0004,100.0,518.67,642.22,1580.37,1393.44,14.62,21.59,555.95,2388.03,9061.1,1.3,47.26,523.9,2387.98,8141.07,8.3198,0.03,392,2388,100.0,39.03,23.354
2019-11-30,0.0028,0.0002,100.0,518.67,642.08,1583.75,1400.61,14.62,21.6,556.28,2388.05,9054.89,1.3,47.33,523.67,2388.1,8138.99,8.3821,0.03,393,2388,100.0,39.34,23.4369
2019-12-01,-0.0012,0.0001,100.0,518.67,642.17,1586.05,1401.59,14.62,21.6,557.31,2388.09,9059.81,1.3,47.26,524.55,2388.02,8143.61,8.3778,0.03,393,2388,100.0,39.12,23.4424
2019-12-02,-0.0001,0.0004,100.0,518.67,642.25,1587.86,1393.29,14.62,21.6,556.81,2388.08,9060.91,1.3,47.11,524.47,2388.05,8147.82,8.3589,0.03,391,2388,100.0,39.04,23.4628
2019-12-03,0.0004,-0.0003,100.0,518.67,642.32,1583.44,1398.46,14.62,21.6,556.86,2388.06,9058.67,1.3,47.19,524.46,2388.05,8138.14,8.4133,0.03,394,2388,100.0,39.3,23.4638
2019-12-04,-0.0022,-0.0005,100.0,518.67,641.97,1578.96,1398.35,14.62,21.59,556.71,2388.06,9060.46,1.3,47.43,524.01,2388.07,8142.06,8.3679,0.03,392,2388,100.0,39.34,23.3922
2019-12-05,0.0014,0.0004,100.0,518.67,641.99,1592.43,1394.56,14.62,21.6,556.58,2388.03,9061.98,1.3,47.4,524.24,2388.11,8140.85,8.3821,0.03,391,2388,100.0,39.25,23.434
2019-12-06,0.0006,0.0002,100.0,518.67,642.56,1578.72,1398.14,14.62,21.6,556.81,2388.07,9059.35,1.3,47.33,524.85,2388.01,8148.78,8.3328,0.03,393,2388,100.0,39.09,23.3719
2019-12-07,0.0016,-0.0001,100.0,518.67,642.49,1580.88,1395.98,14.62,21.59,557.2,2388.09,9064.95,1.3,47.13,524.29,2388.06,8142.47,8.3282,0.03,392,2388,100.0,39.27,23.4979
2019-12-08,-0.0021,-0.0004,100.0,518.67,642.8,1581.24,1399.52,14.62,21.59,556.35,2388.06,9061.76,1.3,47.16,523.98,2388.06,8139.14,8.3587,0.03,392,2388,100.0,39.36,23.5193
2019-12-09,0.0004,-0.0003,100.0,518.67,642.13,1589.18,1399.96,14.62,21.6,556.42,2388.01,9058.06,1.3,47.06,523.57,2388.08,8142.45,8.3737,0.03,392,2388,100.0,39.18,23.4753
2019-12-10,0.0011,-0.0005,100.0,518.67,642.35,1581.29,1406.51,14.62,21.59,556.38,2388.02,9065.02,1.3,47.37,523.63,2388.02,8141.89,8.337,0.03,392,2388,100.0,39.47,23.451
2019-12-11,-0.0014,-0.0004,100.0,518.67,642.24,1584.74,1405.0,14.62,21.6,556.24,2388.03,9062.88,1.3,47.04,523.75,2388.05,8138.92,8.3308,0.03,393,2388,100.0,39.16,23.5525
2019-12-12,-0.001,0.0003,100.0,518.67,642.17,1584.94,1402.05,14.62,21.6,557.35,2388.04,9058.62,1.3,47.11,524.68,2388.09,8143.71,8.3455,0.03,390,2388,100.0,39.19,23.4539
2019-12-13,0.0009,0.0003,100.0,518.67,642.45,1589.02,1390.8,14.62,21.6,556.8,2388.08,9058.33,1.3,47.55,524.39,2388.05,8145.25,8.3668,0.03,391,2388,100.0,39.35,23.4809
2019-12-14,-0.0004,0.0004,100.0,518.67,642.06,1582.01,1400.61,14.62,21.59,555.79,2388.09,9053.24,1.3,47.34,524.51,2388.05,8141.87,8.3757,0.03,389,2388,100.0,39.07,23.4836
2019-12-15,0.0036,-0.0002,100.0,518.67,642.28,1590.7,1397.59,14.62,21.59,556.44,2388.07,9061.27,1.3,47.48,524.1,2388.07,8147.81,8.3694,0.03,391,2388,100.0,39.18,23.4883
2019-12-16,-0.0043,-0.0003,100.0,518.67,642.43,1588.28,1396.14,14.62,21.59,555.87,2388.07,9061.48,1.3,47.34,523.92,2387.99,8143.36,8.3765,0.03,393,2388,100.0,39.14,23.5502
2019-12-17,0.0001,-0.0004,100.0,518.67,642.16,1588.04,1400.58,14.62,21.6,557.18,2388.05,9061.39,1.3,47.41,524.55,2388.08,8141.53,8.3896,0.03,391,2388,100.0,39.25,23.5523
2019-12-18,-0.0067,0.0004,100.0,518.67,642.56,1582.29,1401.66,14.62,21.59,556.15,2388.11,9059.03,1.3,47.34,524.19,2388.06,8142.93,8.3809,0.03,392,2388,100.0,39.19,23.544
2019-12-19,-0.0003,0.0,100.0,518.67,642.33,1589.34,1397.28,14.62,21.59,556.92,2388.02,9064.76,1.3,47.3,524.76,2388.07,8142.78,8.4258,0.03,391,2388,100.0,39.23,23.5025
2019-12-20,0.0007,0.0001,100.0,518.67,642.42,1587.89,1396.55,14.62,21.6,556.88,2388.08,9060.27,1.3,47.21,524.44,2388.1,8145.88,8.3465,0.03,392,2388,100.0,38.97,23.4793
2019-12-21,0.0025,0.0004,100.0,518.67,642.04,1589.15,1404.7,14.62,21.6,557.14,2388.02,9061.5,1.3,47.17,524.03,2388.07,8141.64,8.366,0.03,393,2388,100.0,39.32,23.5815
2019-12-22,0.0002,-0.0004,100.0,518.67,642.06,1581.52,1396.35,14.62,21.59,556.25,2388.07,9058.5,1.3,47.33,524.06,2388.07,8143.6,8.3788,0.03,392,2388,100.0,39.08,23.4663
2019-12-23,-0.0005,0.0001,100.0,518.67,642.14,1579.64,1396.35,14.62,21.6,556.6,2388.08,9059.21,1.3,47.23,524.73,2388.02,8139.71,8.3945,0.03,393,2388,100.0,39.18,23.5852
2019-12-24,-0.0006,0.0004,100.0,518.67,641.82,1577.18,1404.14,14.62,21.59,556.99,2388.09,9055.74,1.3,47.2,524.04,2388.08,8141.88,8.3789,0.03,392,2388,100.0,39.13,23.5061
2019-12-25,-0.0003,-0.0004,100.0,518.67,642.21,1592.91,1402.22,14.62,21.6,556.69,2388.06,9059.0,1.3,47.2,523.91,2388.08,8142.14,8.3371,0.03,393,2388,100.0,39.16,23.3914
2019-12-26,0.0002,0.0005,100.0,518.67,642.51,1582.53,1404.84,14.62,21.59,556.32,2388.08,9063.87,1.3,47.38,523.2,2388.08,8139.97,8.3827,0.03,391,2388,100.0,39.1,23.4783
2019-12-27,0.0017,0.0001,100.0,518.67,642.44,1593.51,1403.15,14.62,21.59,556.08,2388.06,9062.69,1.3,47.1,524.27,2388.07,8142.18,8.3682,0.03,392,2388,100.0,39.24,23.5347
2019-12-28,-0.002,0.0001,100.0,518.67,642.34,1582.58,1399.23,14.62,21.6,556.51,2387.99,9060.57,1.3,47.35,524.6,2388.08,8145.24,8.3974,0.03,391,2388,100.0,39.08,23.3757
2019-12-29,-0.0011,0.0002,100.0,518.67,642.39,1587.43,1394.03,14.62,21.6,556.06,2388.02,9055.27,1.3,47.3,524.05,2388.06,8143.61,8.3218,0.03,392,2388,100.0,39.09,23.4823
2019-12-30,-0.0005,0.0001,100.0,518.67,642.98,1584.56,1403.25,14.62,21.59,556.4,2388.04,9061.74,1.3,47.44,524.38,2388.05,8142.74,8.3729,0.03,393,2388,100.0,39.33,23.6138
2019-12-31,-0.0011,0.0003,100.0,518.67,641.8,1581.69,1398.92,14.62,21.59,557.37,2388.08,9056.42,1.3,47.33,523.81,2388.04,8144.05,8.352,0.03,391,2388,100.0,39.14,23.4725
2020-01-01,0.0033,0.0001,100.0,518.67,641.92,1591.14,1396.65,14.62,21.59,556.42,2388.05,9061.43,1.3,47.29,524.58,2388.04,8143.73,8.3857,0.03,391,2388,100.0,39.36,23.4108
2020-01-02,0.0017,-0.0004,100.0,518.67,642.71,1586.22,1395.64,14.62,21.6,557.16,2388.09,9054.48,1.3,47.24,524.81,2388.06,8152.35,8.3792,0.03,392,2388,100.0,39.07,23.5062
2020-01-03,0.0061,-0.0005,100.0,518.67,641.98,1583.53,1398.75,14.62,21.6,557.12,2388.13,9068.04,1.3,47.3,524.58,2388.09,8147.53,8.3817,0.03,392,2388,100.0,38.98,23.584
2020-01-04,0.0002,-0.0004,100.0,518.67,642.19,1589.4,1398.2,14.62,21.59,556.47,2388.03,9057.58,1.3,47.27,524.46,2388.06,8139.82,8.3578,0.03,393,2388,100.0,39.07,23.4925
2020-01-05,-0.0039,0.0,100.0,518.67,642.51,1583.51,1391.82,14.62,21.59,556.25,2388.13,9059.71,1.3,47.09,523.87,2388.05,8143.79,8.3826,0.03,394,2388,100.0,39.13,23.4573
2020-01-06,-0.0008,-0.0003,100.0,518.67,642.21,1583.57,1408.05,14.62,21.59,556.44,2388.02,9066.32,1.3,47.27,524.39,2388.09,8147.2,8.3656,0.03,391,2388,100.0,39.09,23.5651
2020-01-07,0.0018,0.0002,100.0,518.67,642.1,1593.22,1399.35,14.62,21.59,556.59,2388.1,9060.62,1.3,47.17,524.3,2388.07,8143.25,8.3161,0.03,392,2388,100.0,39.1,23.4951
2020-01-08,0.0007,0.0004,100.0,518.67,642.55,1587.76,1393.38,14.62,21.6,556.86,2388.07,9061.08,1.3,47.33,525.14,2388.04,8151.19,8.4062,0.03,392,2388,100.0,39.01,23.5558
2020-01-09,0.003,0.0004,100.0,518.67,642.19,1586.49,1396.54,14.62,21.59,556.26,2388.02,9060.69,1.3,47.34,524.16,2388.02,8141.8,8.3542,0.03,391,2388,100.0,39.04,23.5304
2020-01-10,0.0021,0.0001,100.0,518.67,642.43,1580.17,1403.54,14.62,21.6,556.35,2388.12,9070.43,1.3,47.2,524.67,2388.04,8142.51,8.3323,0.03,391,2388,100.0,39.15,23.6203
2020-01-11,0.0008,-0.0003,100.0,518.67,642.39,1588.44,1403.92,14.62,21.59,556.44,2388.03,9054.83,1.3,47.39,524.54,2388.05,8139.96,8.3977,0.03,391,2388,100.0,39.15,23.4667
2020-01-12,-0.0005,0.0,100.0,518.67,641.55,1586.57,1401.55,14.62,21.59,556.21,2388.08,9062.53,1.3,47.32,524.73,2388.06,8142.44,8.3278,0.03,393,2388,100.0,39.22,23.4346
2020-01-13,-0.0001,-0.0,100.0,518.67,642.12,1587.73,1399.38,14.62,21.59,556.76,2388.06,9059.87,1.3,47.28,524.84,2388.04,8150.09,8.3711,0.03,392,2388,100.0,39.1,23.4259
2020-01-14,-0.0036,-0.0002,100.0,518.67,642.81,1583.38,1399.82,14.62,21.59,556.43,2388.05,9060.95,1.3,47.01,524.1,2388.06,8143.24,8.3754,0.03,393,2388,100.0,39.06,23.4687
