,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-02,-0.0013,-0.0002,100.0,518.67,642.25,1587.89,1400.6,14.62,21.61,554.21,2388.0,9065.65,1.3,47.15,522.17,2388.01,8145.75,8.4472,0.03,393,2388,100.0,38.93,23.3717
2020-02-03,-0.0034,-0.0001,100.0,518.67,641.98,1582.4,1399.67,14.62,21.61,554.79,2388.05,9069.7,1.3,47.26,522.11,2388.04,8146.12,8.4118,0.03,394,2388,100.0,39.03,23.4815
2020-02-04,-0.0005,0.0001,100.0,518.67,642.33,1590.81,1402.55,14.62,21.61,555.09,2388.05,9059.09,1.3,47.47,522.54,2388.07,8141.76,8.3852,0.03,393,2388,100.0,39.08,23.31
2020-02-05,-0.0011,0.0,100.0,518.67,642.41,1584.2,1401.78,14.62,21.61,554.38,2388.07,9058.48,1.3,47.37,522.12,2387.99,8146.01,8.43,0.03,391,2388,100.0,39.06,23.3675
2020-02-06,-0.0019,0.0,100.0,518.67,642.2,1587.56,1402.85,14.62,21.61,554.36,2388.04,9068.05,1.3,47.36,521.71,2388.02,8142.68,8.398,0.03,392,2388,100.0,39.04,23.3191
2020-02-07,-0.0057,-0.0003,100.0,518.67,641.7,1580.36,1408.92,14.62,21.61,554.15,2388.05,9058.3,1.3,47.22,522.32,2388.03,8142.53,8.4484,0.03,392,2388,100.0,38.87,23.4689
2020-02-08,-0.0018,0.0004,100.0,518.67,642.2,1579.66,1401.68,14.62,21.61,553.49,2388.03,9061.86,1.3,47.38,522.49,2388.04,8143.51,8.3791,0.03,392,2388,100.0,38.98,23.3574
2020-02-09,0.0012,0.0002,100.0,518.67,642.38,1583.16,1407.47,14.62,21.61,554.03,2388.06,9061.44,1.3,47.14,521.82,2388.03,8142.0,8.4136,0.03,391,2388,100.0,38.75,23.3185
2020-02-10,0.0017,0.0002,100.0,518.67,642.49,1588.2,1406.95,14.62,21.61,554.07,2388.09,9067.83,1.3,47.16,522.55,2388.02,8146.94,8.402,0.03,393,2388,100.0,39.02,23.3848
2020-02-11,-0.0059,-0.0002,100.0,518.67,642.4,1588.23,1401.76,14.62,21.61,553.68,2388.04,9069.02,1.3,47.34,521.87,2388.05,8147.05,8.413,0.03,392,2388,100.0,38.93,23.316
2020-02-12,-0.0027,-0.0002,100.0,518.67,642.11,1587.1,1398.15,14.62,21.6,554.41,2387.98,9066.72,1.3,47.19,521.78,2388.05,8143.31,8.3978,0.03,391,2388,100.0,38.73,23.3694
2020-02-13,0.0017,0.0002,100.0,518.67,642.02,1589.01,1405.28,14.62,21.61,554.27,2388.01,9067.71,1.3,47.2,522.22,2388.02,8143.23,8.4255,0.03,392,2388,100.0,39.0,23.4991
2020-02-14,-0.0013,0.0,100.0,518.67,642.11,1586.44,1404.22,14.62,21.61,554.31,2388.06,9063.65,1.3,47.3,522.13,2388.02,8149.5,8.4391,0.03,393,2388,100.0,38.95,23.3206
2020-02-15,-0.0004,-0.0001,100.0,518.67,641.72,1589.58,1403.81,14.62,21.61,554.11,2388.02,9062.81,1.3,47.34,521.64,2388.08,8149.66,8.4195,0.03,393,2388,100.0,39.05,23.3107
2020-02-16,0.0023,0.0002,100.0,518.67,642.18,1590.66,1404.94,14.62,21.6,554.18,2388.0,9058.27,1.3,47.07,522.23,2387.98,8140.72,8.4037,0.03,392,2388,100.0,38.94,23.3965
2020-02-17,0.0027,-0.0001,100.0,518.67,642.46,1586.08,1405.13,14.62,21.61,553.57,2387.98,9061.67,1.3,47.35,521.87,2388.06,8150.17,8.3826,0.03,392,2388,100.0,39.09,23.3245
2020-02-18,0.0021,-0.0001,100.0,518.67,642.57,1591.82,1401.97,14.62,21.61,554.46,2388.03,9069.72,1.3,47.24,521.91,2388.05,8145.85,8.3941,0.03,392,2388,100.0,38.94,23.4479
2020-02-19,0.0029,-0.0004,100.0,518.67,642.67,1585.29,1392.67,14.62,21.61,554.06,2388.06,9067.68,1.3,47.08,521.17,2388.08,8146.68,8.448,0.03,392,2388,100.0,38.87,23.4927
2020-02-20,-0.0001,-0.0004,100.0,518.67,642.09,1587.61,1401.33,14.62,21.61,553.56,2388.07,9058.35,1.3,47.37,522.24,2388.04,8146.49,8.3962,0.03,391,2388,100.0,38.91,23.3914
2020-02-21,0.0037,0.0006,100.0,518.67,642.47,1583.45,1397.12,14.62,21.61,554.32,2388.02,9059.15,1.3,47.31,522.35,2388.06,8145.19,8.3878,0.03,392,2388,100.0,39.09,23.3582
2020-02-22,0.0027,-0.0004,100.0,518.67,642.48,1585.43,1406.66,14.62,21.61,554.19,2388.08,9073.17,1.3,47.26,522.23,2388.07,8144.95,8.3757,0.03,391,2388,100.0,38.82,23.3133
2020-02-23,-0.0009,0.0001,100.0,518.67,642.45,1580.06,1400.58,14.62,21.61,553.81,2388.05,9060.58,1.3,47.3,522.08,2388.03,8140.31,8.4098,0.03,391,2388,100.0,39.03,23.4895
2020-02-24,0.0009,-0.0002,100.0,518.67,643.04,1584.49,1401.95,14.62,21.61,554.8,2388.08,9057.08,1.3,47.48,521.99,2388.05,8142.36,8.4044,0.03,393,2388,100.0,38.94,23.2885
2020-02-25,0.0015,0.0005,100.0,518.67,642.45,1587.91,1398.2,14.62,21.61,553.87,2387.98,9057.69,1.3,47.22,521.89,2388.05,8142.6,8.3929,0.03,391,2388,100.0,38.75,23.3247
2020-02-26,0.0021,-0.0004,100.0,518.67,642.4,1587.03,1406.52,14.62,21.61,554.23,2387.97,9073.43,1.3,47.16,521.95,2388.04,8139.87,8.4005,0.03,392,2388,100.0,38.87,23.4109
2020-02-27,-0.0004,0.0005,100.0,518.67,641.78,1585.41,1395.84,14.62,21.61,554.49,2388.03,9070.01,1.3,47.38,522.61,2388.06,8143.43,8.3922,0.03,391,2388,100.0,38.86,23.3776
2020-02-28,-0.0013,0.0005,100.0,518.67,642.16,1592.71,1398.96,14.62,21.61,553.99,2388.04,9062.41,1.3,47.23,521.54,2388.02,8146.4,8.4042,0.03,392,2388,100.0,38.77,23.3006
2020-02-29,-0.0036,0.0005,100.0,518.67,642.18,1585.22,1405.56,14.62,21.61,554.26,2388.02,9066.1,1.3,47.39,521.92,2388.06,8145.84,8.4203,0.03,393,2388,100.0,38.85,23.4468
2020-03-01,-0.0026,0.0004,100.0,518.67,641.64,1586.69,1405.2,14.62,21.61,554.39,2388.02,9068.97,1.3,47.3,521.93,2388.1,8153.35,8.4119,0.03,392,2388,100.0,39.06,23.4297
2020-03-02,0.0052,0.0002,100.0,518.67,642.09,1590.39,1398.69,14.62,21.61,554.52,2388.08,9060.88,1.3,47.3,522.68,2388.08,8146.19,8.4159,0.03,393,2388,100.0,39.02,23.339
2020-03-03,-0.0017,0.0004,100.0,518.67,642.51,1586.67,1402.33,14.62,21.61,554.71,2388.05,9060.28,1.3,47.33,522.48,2388.04,8142.33,8.4287,0.03,391,2388,100.0,38.79,23.3657
2020-03-04,-0.0001,0.0002,100.0,518.67,642.75,1586.24,1403.28,14.62,21.61,553.67,2388.07,9065.61,1.3,47.44,521.98,2388.05,8138.4,8.4052,0.03,392,2388,100.0,38.9,23.3577
2020-03-05,0.0001,0.0002,100.0,518.67,642.47,1586.78,1403.91,14.62,21.61,554.27,2388.02,9064.05,1.3,47.3,522.17,2388.0,8142.2,8.3794,0.03,391,2388,100.0,39.03,23.3637
2020-03-06,0.0003,0.0005,100.0,518.67,642.37,1594.32,1407.97,14.62,21.61,553.7,2388.04,9059.88,1.3,47.32,521.75,2388.04,8143.28,8.4309,0.03,392,2388,100.0,38.92,23.367
2020-03-07,0.0035,0.0002,100.0,518.67,642.49,1591.51,1406.61,14.62,21.61,554.34,2388.02,9065.99,1.3,47.34,521.82,2388.04,8144.98,8.4249,0.03,393,2388,100.0,38.86,23.3697
2020-03-08,-0.0006,-0.0004,100.0,518.67,642.17,1582.89,1401.63,14.62,21.61,553.7,2388.07,9061.99,1.3,47.47,521.62,2388.03,8146.57,8.4055,0.03,392,2388,100.0,38.66,23.2838
2020-03-09,-0.0002,0.0003,100.0,518.67,642.52,1595.68,1401.48,14.62,21.61,554.16,2388.01,9064.65,1.3,47.19,521.84,2388.09,8141.23,8.4239,0.03,391,2388,100.0,38.93,23.4298
2020-03-10,0.0028,0.0003,100.0,518.67,642.37,1588.8,1410.64,14.62,21.61,554.72,2388.03,9058.14,1.3,47.51,522.39,2388.06,8137.59,8.4142,0.03,391,2388,100.0,38.76,23.3211
2020-03-11,0.0004,-0.0001,100.0,518.67,642.21,1576.52,1399.05,14.62,21.61,554.07,2388.03,9063.11,1.3,47.45,521.83,2388.01,8142.2,8.3941,0.03,393,2388,100.0,38.74,23.3215
2020-03-12,0.0011,0.0001,100.0,518.67,642.4,1585.99,1402.15,14.62,21.61,553.42,2388.04,9064.82,1.3,47.34,521.8,2388.03,8143.75,8.4202,0.03,393,2388,100.0,38.76,23.4346
2020-03-13,0.0039,0.0004,100.0,518.67,641.75,1581.69,1400.87,14.62,21.61,554.14,2388.06,9061.8,1.3,47.31,521.63,2388.05,8150.09,8.4298,0.03,393,2388,100.0,38.82,23.4111
2020-03-14,-0.0021,-0.0001,100.0,518.67,642.24,1591.76,1399.78,14.62,21.61,553.65,2388.0,9064.74,1.3,47.33,522.35,2388.02,8145.47,8.3928,0.03,392,2388,100.0,38.94,23.3194
2020-03-15,0.0017,-0.0003,100.0,518.67,642.49,1592.94,1404.04,14.62,21.61,554.04,2388.08,9065.38,1.3,47.39,522.26,2388.04,8144.28,8.4705,0.03,392,2388,100.0,39.1,23.3674
2020-03-16,-0.0012,0.0001,100.0,518.67,642.56,1583.45,1403.13,14.62,21.61,554.58,2388.06,9060.73,1.3,47.44,521.93,2388.05,8146.1,8.3668,0.03,391,2388,100.0,38.86,23.3496
2020-03-17,0.0011,-0.0004,100.0,518.67,642.5,1589.45,1398.26,14.62,21.61,553.59,2388.06,9059.93,1.3,47.27,522.15,2388.03,8139.62,8.4098,0.03,392,2388,100.0,38.92,23.3562
2020-03-18,-0.0005,0.0005,100.0,518.67,641.81,1589.54,1400.21,14.62,21.61,553.55,2388.08,9071.05,1.3,47.19,522.03,2388.06,8142.78,8.4442,0.03,392,2388,100.0,38.94,23.3552
2020-03-19,-0.0009,0.0003,100.0,518.67,642.5,1592.75,1404.17,14.62,21.61,554.38,2388.0,9061.67,1.3,47.34,522.21,2388.05,8142.99,8.4271,0.03,393,2388,100.0,39.01,23.2651
2020-03-20,-0.001,-0.0004,100.0,518.67,642.27,1588.22,1401.77,14.62,21.61,554.07,2388.03,9058.43,1.3,47.35,521.46,2388.01,8142.67,8.4089,0.03,393,2388,100.0,38.68,23.3734
2020-03-21,0.0033,0.0,100.0,518.67,642.99,1576.87,1409.0,14.62,21.61,553.72,2388.03,9064.02,1.3,47.21,522.11,2388.04,8141.71,8.443,0.03,392,2388,100.0,38.8,23.3369
2020-03-22,-0.002,0.0001,100.0,518.67,642.37,1589.34,1405.93,14.62,21.61,554.02,2388.09,9064.28,1.3,47.45,521.87,2388.07,8141.32,8.4301,0.03,392,2388,100.0,38.74,23.3482
2020-03-23,0.0007,-0.0001,100.0,518.67,642.92,1589.41,1398.15,14.62,21.61,553.98,2388.05,9065.85,1.3,47.26,522.29,2388.04,8148.35,8.4546,0.03,393,2388,100.0,38.93,23.2557
2020-03-24,0.0026,-0.0004,100.0,518.67,642.51,1585.68,1397.67,14.62,21.61,553.17,2388.07,9062.67,1.3,47.56,521.83,2388.03,8145.62,8.4365,0.03,392,2388,100.0,38.9,23.3925
2020-03-25,-0.0008,0.0003,100.0,518.67,642.24,1591.52,1404.19,14.62,21.61,553.77,2388.09,9058.3,1.3,47.4,521.95,2388.08,8146.58,8.4286,0.03,392,2388,100.0,38.92,23.3019
2020-03-26,-0.0061,-0.0004,100.0,518.67,642.38,1595.71,1393.15,14.62,21.61,554.3,2388.09,9066.72,1.3,47.47,522.27,2388.06,8152.49,8.4129,0.03,394,2388,100.0,38.88,23.264
2020-03-27,-0.0011,0.0,100.0,518.67,642.1,1583.58,1404.69,14.62,21.61,552.75,2388.02,9059.69,1.3,47.42,521.08,2388.01,8141.35,8.3915,0.03,393,2388,100.0,38.87,23.3322
2020-03-28,0.0038,0.0004,100.0,518.67,642.82,1584.5,1404.58,14.62,21.61,553.69,2388.08,9061.82,1.3,47.36,522.17,2388.02,8146.95,8.4341,0.03,389,2388,100.0,38.82,23.3983
2020-03-29,-0.0002,0.0,100.0,518.67,642.63,1585.95,1408.68,14.62,21.61,554.79,2388.03,9062.64,1.3,47.26,522.28,2388.04,8141.79,8.4037,0.03,391,2388,100.0,38.86,23.4385
2020-03-30,0.001,-0.0002,100.0,518.67,642.55,1591.23,1401.58,14.62,21.61,553.75,2388.03,9070.47,1.3,47.34,521.96,2388.12,8150.11,8.4497,0.03,392,2388,100.0,39.12,23.3586
2020-03-31,-0.005,0.0005,100.0,518.67,642.5,1591.52,1403.15,14.62,21.61,553.4,2388.05,9065.8,1.3,47.45,522.02,2388.06,8143.96,8.4001,0.03,392,2388,100.0,38.98,23.231
2020-04-01,0.0001,0.0003,100.0,518.67,642.42,1591.08,1407.11,14.62,21.61,554.08,2388.04,9064.67,1.3,47.4,521.99,2388.02,8143.89,8.4317,0.03,393,2388,100.0,39.03,23.3957
2020-04-02,0.0003,-0.0,100.0,518.67,642.64,1589.7,1402.95,14.62,21.61,553.49,2387.99,9064.43,1.3,47.5,521.36,2388.09,8148.39,8.4518,0.03,393,2388,100.0,38.92,23.2973
2020-04-03,-0.0049,0.0004,100.0,518.67,642.31,1591.86,1404.42,14.62,21.61,553.69,2388.09,9066.55,1.3,47.44,521.76,2388.01,8143.99,8.4713,0.03,394,2388,100.0,39.04,23.3179
2020-04-04,-0.0022,-0.0003,100.0,518.67,642.18,1577.36,1400.79,14.62,21.61,553.79,2388.04,9062.66,1.3,47.46,521.29,2388.07,8141.54,8.4607,0.03,392,2388,100.0,39.03,23.3957
2020-04-05,-0.0028,-0.0003,100.0,518.67,642.67,1582.98,1404.47,14.62,21.61,553.2,2388.03,9067.35,1.3,47.46,521.79,2388.07,8141.31,8.3901,0.03,392,2388,100.0,38.94,23.3162
2020-04-06,0.0004,-0.0004,100.0,518.67,642.94,1581.35,1410.82,14.62,21.61,553.55,2388.04,9065.31,1.3,47.33,521.68,2387.98,8145.87,8.4435,0.03,391,2388,100.0,38.99,23.3719
2020-04-07,-0.0002,0.0003,100.0,518.67,642.66,1592.57,1404.58,14.62,21.61,553.15,2388.04,9058.51,1.3,47.46,521.73,2388.08,8141.33,8.3993,0.03,392,2388,100.0,39.03,23.2831
2020-04-08,-0.0017,0.0004,100.0,518.67,642.53,1590.21,1396.38,14.62,21.61,553.59,2387.98,9066.56,1.3,47.45,521.56,2388.06,8141.85,8.4248,0.03,393,2388,100.0,38.79,23.3826
2020-04-09,-0.0014,0.0006,100.0,518.67,642.82,1589.83,1402.43,14.62,21.61,552.64,2388.07,9066.92,1.3,47.28,521.35,2388.1,8142.89,8.4028,0.03,391,2388,100.0,38.88,23.2594
2020-04-10,-0.0032,-0.0002,100.0,518.67,642.2,1584.73,1409.62,14.62,21.61,554.42,2388.04,9072.04,1.3,47.54,521.69,2388.07,8146.31,8.4276,0.03,391,2388,100.0,38.96,23.3041
2020-04-11,-0.0008,0.0001,100.0,518.67,642.39,1589.37,1409.14,14.62,21.61,553.86,2388.03,9065.3,1.3,47.53,521.47,2388.08,8145.13,8.4098,0.03,393,2388,100.0,38.87,23.4263
2020-04-12,0.0009,-0.0001,100.0,518.67,642.87,1583.93,1402.43,14.62,21.61,553.21,2388.07,9059.28,1.3,47.3,521.99,2388.12,8153.31,8.4195,0.03,393,2388,100.0,38.75,23.2995
2020-04-13,-0.0004,0.0001,100.0,518.67,642.62,1581.69,1403.38,14.62,21.61,553.49,2388.1,9072.69,1.3,47.48,521.26,2388.09,8140.72,8.4614,0.03,393,2388,100.0,38.98,23.2988
2020-04-14,0.001,-0.0001,100.0,518.67,642.8,1594.02,1408.38,14.62,21.61,553.66,2388.02,9063.64,1.3,47.41,521.48,2388.07,8144.82,8.4456,0.03,393,2388,100.0,38.74,23.2983
2020-04-15,-0.0013,-0.0001,100.0,518.67,642.92,1583.47,1409.3,14.62,21.61,553.98,2388.09,9064.76,1.3,47.28,521.48,2388.07,8147.07,8.416,0.03,392,2388,100.0,38.81,23.3148
2020-04-16,-0.0026,0.0001,100.0,518.67,642.59,1586.6,1403.5,14.62,21.61,553.65,2388.03,9063.28,1.3,47.58,521.16,2388.03,8145.81,8.4547,0.03,392,2388,100.0,38.88,23.3681
2020-04-17,0.0004,-0.0002,100.0,518.67,642.81,1587.0,1407.57,14.62,21.61,553.97,2388.05,9059.35,1.3,47.56,521.89,2388.06,8141.1,8.4624,0.03,392,2388,100.0,38.83,23.3042
2020-04-18,-0.0013,0.0001,100.0,518.67,642.83,1584.45,1413.84,14.62,21.61,554.18,2388.08,9060.77,1.3,47.55,521.36,2388.07,8142.08,8.4325,0.03,393,2388,100.0,38.75,23.3803
2020-04-19,-0.0003,0.0,100.0,518.67,642.56,1594.95,1395.44,14.62,21.61,553.63,2388.06,9062.11,1.3,47.44,521.62,2388.03,8144.6,8.4488,0.03,394,2388,100.0,38.99,23.2063
2020-04-20,-0.002,0.0002,100.0,518.67,642.92,1586.81,1415.08,14.62,21.61,553.81,2388.04,9069.76,1.3,47.52,521.57,2388.05,8141.8,8.4537,0.03,394,2388,100.0,38.89,23.2644
2020-04-21,0.0047,-0.0002,100.0,518.67,642.01,1589.36,1407.34,14.62,21.61,553.54,2388.1,9065.62,1.3,47.56,521.24,2388.11,8146.73,8.4295,0.03,395,2388,100.0,38.85,23.2189
2020-04-22,0.0008,-0.0002,100.0,518.67,642.77,1587.61,1403.59,14.62,21.61,553.56,2388.11,9072.59,1.3,47.58,521.63,2388.09,8146.33,8.4373,0.03,393,2388,100.0,38.88,23.2607
2020-04-23,0.0001,-0.0,100.0,518.67,642.48,1592.14,1409.78,14.62,21.61,553.88,2388.04,9064.32,1.3,47.51,521.08,2388.07,8147.49,8.4441,0.03,394,2388,100.0,38.87,23.4304
2020-04-24,0.0029,0.0001,100.0,518.67,642.03,1584.91,1408.06,14.62,21.61,554.03,2388.09,9064.34,1.3,47.48,521.37,2388.08,8150.57,8.3893,0.03,393,2388,100.0,38.92,23.2498
2020-04-25,-0.0039,-0.0003,100.0,518.67,642.38,1586.93,1401.15,14.62,21.61,554.11,2388.06,9065.02,1.3,47.5,521.67,2388.1,8149.16,8.4416,0.03,392,2388,100.0,38.92,23.3627
2020-04-26,0.0015,-0.0003,100.0,518.67,642.21,1587.7,1411.25,14.62,21.61,553.85,2388.13,9069.56,1.3,47.65,521.38,2388.07,8143.87,8.4423,0.03,394,2388,100.0,38.84,23.1836
