,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-12,0.0003,0.0,100.0,518.67,642.1,1585.1,1401.43,14.62,21.61,554.46,2388.0,9072.67,1.3,47.37,522.49,2388.08,8150.65,8.3653,0.03,391,2388,100.0,39.03,23.338
2020-03-13,0.0037,-0.0002,100.0,518.67,642.22,1586.24,1401.39,14.62,21.61,554.26,2388.06,9073.09,1.3,47.29,522.31,2387.99,8142.42,8.4118,0.03,392,2388,100.0,38.78,23.5269
2020-03-14,-0.0017,-0.0,100.0,518.67,642.85,1585.3,1403.42,14.62,21.61,554.07,2388.02,9070.49,1.3,47.48,521.83,2388.05,8150.18,8.4192,0.03,390,2388,100.0,39.03,23.3729
2020-03-15,-0.0005,-0.0002,100.0,518.67,642.06,1583.06,1403.14,14.62,21.61,554.46,2388.03,9068.96,1.3,47.33,521.46,2388.09,8147.11,8.3859,0.03,393,2388,100.0,38.95,23.4242
2020-03-16,0.0012,-0.0001,100.0,518.67,641.97,1588.42,1403.69,14.62,21.61,554.53,2388.0,9071.36,1.3,47.3,522.35,2388.02,8151.68,8.4193,0.03,393,2388,100.0,39.02,23.4262
2020-03-17,-0.0003,-0.0001,100.0,518.67,642.74,1584.91,1403.19,14.62,21.61,554.73,2388.03,9065.14,1.3,47.3,521.45,2388.0,8149.52,8.4095,0.03,392,2388,100.0,38.97,23.4589
2020-03-18,0.0027,0.0003,100.0,518.67,642.48,1591.38,1406.91,14.62,21.61,553.91,2388.02,9065.17,1.3,47.36,522.55,2387.98,8144.86,8.3931,0.03,392,2388,100.0,38.96,23.3189
2020-03-19,0.0013,0.0003,100.0,518.67,642.47,1591.33,1405.78,14.62,21.61,554.0,2388.05,9060.69,1.3,47.18,522.55,2388.04,8150.04,8.4274,0.03,391,2388,100.0,38.93,23.4611
2020-03-20,0.0005,0.0,100.0,518.67,641.8,1581.04,1399.57,14.62,21.61,554.23,2388.03,9066.11,1.3,47.42,522.35,2388.01,8148.16,8.432,0.03,391,2388,100.0,38.97,23.2945
2020-03-21,-0.0007,0.0,100.0,518.67,642.23,1585.79,1395.91,14.62,21.61,553.7,2387.99,9071.26,1.3,47.27,521.7,2388.03,8152.04,8.4167,0.03,392,2388,100.0,39.1,23.4303
2020-03-22,0.0022,-0.0003,100.0,518.67,642.18,1591.67,1398.97,14.62,21.61,553.47,2388.06,9074.69,1.3,47.46,521.89,2388.1,8153.96,8.4527,0.03,391,2388,100.0,38.65,23.3715
2020-03-23,-0.0001,-0.0005,100.0,518.67,641.81,1580.45,1395.45,14.62,21.61,554.32,2388.06,9071.21,1.3,47.29,522.45,2388.01,8150.65,8.4133,0.03,392,2388,100.0,38.9,23.3555
2020-03-24,0.0008,-0.0003,100.0,518.67,642.26,1592.47,1401.02,14.62,21.61,553.49,2388.01,9070.42,1.3,47.35,522.03,2387.99,8149.68,8.3998,0.03,393,2388,100.0,38.93,23.2976
2020-03-25,0.0011,0.0003,100.0,518.67,642.07,1584.25,1394.22,14.62,21.61,553.59,2388.02,9064.41,1.3,47.15,522.62,2388.08,8152.43,8.403,0.03,391,2388,100.0,38.99,23.4648
2020-03-26,0.0026,-0.0001,100.0,518.67,642.4,1583.0,1398.46,14.62,21.61,554.35,2388.04,9067.66,1.3,47.4,522.04,2388.07,8146.81,8.436,0.03,393,2388,100.0,39.04,23.3217
2020-03-27,-0.0021,-0.0004,100.0,518.67,642.16,1589.78,1401.07,14.62,21.61,553.46,2388.08,9069.55,1.3,47.29,521.8,2388.01,8147.09,8.4282,0.03,390,2388,100.0,38.93,23.3805
2020-03-28,-0.0003,-0.0001,100.0,518.67,642.47,1585.78,1396.3,14.62,21.61,553.74,2388.1,9070.04,1.3,47.27,521.58,2387.99,8150.62,8.4011,0.03,393,2388,100.0,39.07,23.4061
2020-03-29,-0.0017,0.0002,100.0,518.67,642.27,1581.27,1406.64,14.62,21.61,553.88,2388.03,9072.67,1.3,47.44,522.03,2388.01,8148.19,8.4485,0.03,393,2388,100.0,38.98,23.3834
2020-03-30,-0.0024,-0.0001,100.0,518.67,641.93,1583.64,1394.63,14.62,21.61,553.83,2388.03,9072.21,1.3,47.44,522.04,2387.99,8151.02,8.4181,0.03,393,2388,100.0,39.01,23.3843
2020-03-31,0.0036,0.0003,100.0,518.67,642.28,1589.91,1400.2,14.62,21.61,554.38,2388.06,9067.95,1.3,47.2,522.05,2388.06,8151.19,8.4211,0.03,392,2388,100.0,38.9,23.3305
2020-04-01,0.0,0.0003,100.0,518.67,642.32,1591.36,1394.17,14.62,21.61,554.36,2388.04,9066.69,1.3,47.16,522.05,2388.0,8145.62,8.4117,0.03,393,2388,100.0,39.03,23.3941
2020-04-02,0.0027,-0.0001,100.0,518.67,642.22,1582.5,1403.5,14.62,21.61,553.67,2388.03,9071.62,1.3,47.23,521.96,2388.0,8146.61,8.4074,0.03,393,2388,100.0,38.77,23.3079
2020-04-03,0.0017,-0.0001,100.0,518.67,642.39,1590.25,1403.95,14.62,21.61,554.12,2388.02,9073.44,1.3,47.3,521.63,2388.0,8147.36,8.3953,0.03,392,2388,100.0,38.88,23.3737
2020-04-04,0.0025,-0.0004,100.0,518.67,642.51,1590.79,1408.89,14.62,21.61,554.39,2387.96,9078.25,1.3,47.4,522.42,2388.01,8153.71,8.4271,0.03,392,2388,100.0,38.76,23.2886
2020-04-05,-0.0014,0.0002,100.0,518.67,642.28,1583.32,1399.73,14.62,21.61,554.74,2388.09,9076.82,1.3,47.28,521.86,2388.07,8148.44,8.4194,0.03,392,2388,100.0,38.95,23.3109
2020-04-06,0.0006,0.0003,100.0,518.67,642.16,1584.9,1404.16,14.62,21.61,553.82,2388.05,9057.2,1.3,47.45,521.55,2388.04,8151.03,8.4208,0.03,393,2388,100.0,39.01,23.436
2020-04-07,-0.0014,0.0003,100.0,518.67,642.33,1591.18,1407.18,14.62,21.61,554.19,2388.01,9064.13,1.3,47.44,521.43,2388.06,8149.29,8.3987,0.03,393,2388,100.0,39.0,23.2603
2020-04-08,0.0009,0.0001,100.0,518.67,642.35,1581.55,1403.3,14.62,21.61,553.73,2388.05,9070.08,1.3,47.49,521.92,2388.03,8153.11,8.4361,0.03,392,2388,100.0,39.07,23.4119
2020-04-09,0.0022,-0.0003,100.0,518.67,642.55,1586.77,1401.42,14.62,21.61,553.48,2388.08,9064.79,1.3,47.34,522.22,2388.11,8150.25,8.4091,0.03,393,2388,100.0,38.85,23.335
2020-04-10,-0.0012,-0.0001,100.0,518.67,642.59,1589.41,1400.72,14.62,21.61,554.14,2388.06,9068.55,1.3,47.53,522.56,2388.06,8146.51,8.4052,0.03,392,2388,100.0,38.99,23.3605
2020-04-11,0.0022,-0.0003,100.0,518.67,642.24,1586.57,1396.63,14.62,21.61,554.03,2388.02,9060.91,1.3,47.55,521.85,2387.97,8145.96,8.3911,0.03,392,2388,100.0,38.85,23.3495
2020-04-12,0.001,-0.0006,100.0,518.67,642.25,1583.74,1403.24,14.62,21.6,553.88,2388.05,9072.03,1.3,47.33,521.36,2388.01,8150.4,8.4491,0.03,392,2388,100.0,38.79,23.3915
2020-04-13,0.0001,-0.0,100.0,518.67,642.6,1596.52,1403.78,14.62,21.61,554.26,2387.99,9064.69,1.3,47.47,521.88,2388.06,8149.49,8.4005,0.03,393,2388,100.0,38.89,23.3974
2020-04-14,-0.001,0.0001,100.0,518.67,642.3,1586.8,1404.74,14.62,21.6,554.21,2388.08,9066.87,1.3,47.46,521.96,2388.09,8149.86,8.421,0.03,393,2388,100.0,38.92,23.5265
2020-04-15,0.0025,-0.0003,100.0,518.67,642.26,1589.52,1400.9,14.62,21.61,554.26,2387.99,9066.87,1.3,47.36,522.01,2388.03,8142.03,8.4366,0.03,391,2388,100.0,38.82,23.291
2020-04-16,-0.0002,0.0001,100.0,518.67,642.3,1585.51,1404.25,14.62,21.61,553.3,2387.99,9066.98,1.3,47.3,521.97,2388.0,8144.74,8.3927,0.03,392,2388,100.0,39.03,23.3722
2020-04-17,0.0014,-0.0004,100.0,518.67,642.34,1594.84,1399.38,14.62,21.61,553.53,2388.06,9069.25,1.3,47.3,521.49,2388.07,8149.49,8.392,0.03,392,2388,100.0,39.01,23.4139
2020-04-18,-0.0006,0.0,100.0,518.67,642.5,1593.37,1407.13,14.62,21.61,553.5,2388.04,9065.48,1.3,47.35,521.78,2388.07,8144.93,8.4079,0.03,393,2388,100.0,39.01,23.352
2020-04-19,-0.0004,-0.0003,100.0,518.67,642.62,1591.66,1407.15,14.62,21.61,553.51,2388.03,9069.74,1.3,47.16,521.95,2388.02,8145.3,8.4426,0.03,392,2388,100.0,38.96,23.3467
2020-04-20,0.0022,-0.0005,100.0,518.67,641.53,1581.16,1403.87,14.62,21.61,553.75,2388.12,9074.29,1.3,47.41,521.82,2388.03,8154.26,8.4835,0.03,392,2388,100.0,38.98,23.3847
2020-04-21,-0.0006,0.0001,100.0,518.67,641.99,1583.64,1400.6,14.62,21.61,553.28,2388.06,9068.64,1.3,47.36,522.12,2388.04,8146.07,8.4091,0.03,392,2388,100.0,38.89,23.2614
2020-04-22,-0.001,0.0004,100.0,518.67,642.52,1591.57,1400.26,14.62,21.61,554.0,2388.03,9073.48,1.3,47.37,521.78,2388.07,8146.59,8.4263,0.03,393,2388,100.0,38.9,23.3224
2020-04-23,0.0016,0.0004,100.0,518.67,642.38,1595.92,1404.41,14.62,21.61,554.09,2388.06,9065.44,1.3,47.65,521.58,2388.15,8142.91,8.4439,0.03,391,2388,100.0,39.03,23.3066
2020-04-24,0.0059,-0.0,100.0,518.67,642.5,1590.29,1402.92,14.62,21.61,553.84,2388.07,9072.03,1.3,47.54,521.66,2388.04,8148.87,8.4545,0.03,393,2388,100.0,38.96,23.2828
2020-04-25,-0.0047,0.0003,100.0,518.67,642.56,1592.77,1404.33,14.62,21.61,553.87,2388.07,9061.59,1.3,47.39,521.68,2388.1,8144.8,8.4489,0.03,393,2388,100.0,38.8,23.2992
2020-04-26,0.0046,0.0002,100.0,518.67,642.65,1588.36,1403.58,14.62,21.61,553.69,2388.05,9070.48,1.3,47.24,521.79,2387.95,8145.86,8.4179,0.03,393,2388,100.0,38.91,23.3492
2020-04-27,0.0,0.0001,100.0,518.67,642.43,1585.92,1406.44,14.62,21.61,553.18,2388.08,9069.58,1.3,47.41,521.7,2388.06,8141.81,8.4673,0.03,392,2388,100.0,38.88,23.3316
2020-04-28,-0.0029,0.0003,100.0,518.67,642.48,1592.54,1408.4,14.62,21.61,553.52,2388.1,9069.57,1.3,47.47,521.88,2388.05,8147.05,8.4402,0.03,393,2388,100.0,39.03,23.2784
2020-04-29,0.002,0.0001,100.0,518.67,642.69,1593.47,1408.0,14.62,21.61,553.14,2388.07,9065.0,1.3,47.4,521.1,2388.06,8144.4,8.4522,0.03,393,2388,100.0,38.65,23.3404
2020-04-30,-0.0001,-0.0001,100.0,518.67,642.87,1586.1,1409.6,14.62,21.61,553.98,2388.05,9067.76,1.3,47.38,521.23,2388.08,8141.05,8.4023,0.03,393,2388,100.0,38.93,23.2501
2020-05-01,0.0021,-0.0003,100.0,518.67,642.54,1590.1,1414.76,14.62,21.61,553.51,2388.09,9064.52,1.3,47.34,521.6,2388.06,8145.41,8.4639,0.03,393,2388,100.0,38.95,23.398
2020-05-02,0.0005,0.0001,100.0,518.67,642.52,1581.91,1396.65,14.62,21.61,553.66,2388.02,9071.95,1.3,47.39,521.97,2388.02,8148.3,8.3963,0.03,396,2388,100.0,38.85,23.3602
2020-05-03,-0.0002,0.0,100.0,518.67,642.1,1586.43,1410.3,14.62,21.61,553.61,2388.09,9066.78,1.3,47.51,521.19,2388.04,8140.83,8.4568,0.03,393,2388,100.0,38.74,23.3441
2020-05-04,0.0032,-0.0002,100.0,518.67,642.13,1589.98,1403.02,14.62,21.61,553.38,2388.06,9072.05,1.3,47.51,520.98,2388.06,8148.69,8.4534,0.03,394,2388,100.0,38.99,23.3735
2020-05-05,-0.0014,-0.0005,100.0,518.67,642.42,1596.88,1409.66,14.62,21.61,553.52,2388.09,9065.05,1.3,47.54,521.4,2388.08,8147.56,8.4221,0.03,393,2388,100.0,38.86,23.1501
2020-05-06,0.0,-0.0005,100.0,518.67,642.26,1586.59,1409.65,14.62,21.61,553.49,2388.09,9063.84,1.3,47.57,521.43,2388.11,8144.15,8.4468,0.03,392,2388,100.0,38.77,23.1969
2020-05-07,0.0016,0.0001,100.0,518.67,643.13,1596.23,1402.46,14.62,21.61,553.9,2388.01,9065.91,1.3,47.63,521.41,2388.2,8145.6,8.423,0.03,394,2388,100.0,38.92,23.3195
2020-05-08,0.0003,-0.0003,100.0,518.67,641.86,1593.8,1405.31,14.62,21.61,553.32,2388.09,9070.2,1.3,47.6,521.73,2388.1,8144.05,8.3882,0.03,393,2388,100.0,38.83,23.368
2020-05-09,0.0034,-0.0004,100.0,518.67,642.65,1594.5,1404.21,14.62,21.61,553.16,2388.12,9070.55,1.3,47.53,520.97,2388.1,8146.99,8.4546,0.03,393,2388,100.0,38.79,23.3321
2020-05-10,0.0016,-0.0005,100.0,518.67,642.66,1593.4,1406.27,14.62,21.61,553.93,2388.09,9066.7,1.3,47.59,521.73,2388.09,8145.41,8.4425,0.03,393,2388,100.0,38.84,23.3142
2020-05-11,-0.0014,0.0003,100.0,518.67,642.14,1596.63,1403.68,14.62,21.61,553.18,2388.09,9061.96,1.3,47.51,521.59,2388.07,8146.62,8.4541,0.03,392,2388,100.0,38.86,23.2849
2020-05-12,-0.0004,-0.0006,100.0,518.67,643.35,1587.66,1408.07,14.62,21.61,553.57,2388.05,9071.3,1.3,47.69,521.18,2388.08,8144.9,8.4722,0.03,392,2388,100.0,38.87,23.2398
2020-05-13,0.0048,0.0001,100.0,518.67,642.74,1589.11,1406.69,14.62,21.61,553.55,2388.15,9077.25,1.3,47.39,521.42,2388.11,8144.25,8.4814,0.03,393,2388,100.0,38.66,23.2589
2020-05-14,-0.0015,-0.0002,100.0,518.67,642.78,1590.97,1409.71,14.62,21.61,553.58,2388.14,9066.04,1.3,47.54,521.84,2388.07,8148.01,8.4286,0.03,394,2388,100.0,38.72,23.4119
2020-05-15,-0.0027,0.0004,100.0,518.67,642.07,1588.99,1411.39,14.62,21.61,552.54,2388.11,9062.85,1.3,47.55,521.27,2388.08,8146.4,8.4285,0.03,392,2388,100.0,38.82,23.3484
2020-05-16,-0.0,0.0001,100.0,518.67,642.56,1588.1,1409.2,14.62,21.61,553.85,2388.15,9063.01,1.3,47.54,520.98,2388.1,8147.02,8.4487,0.03,394,2388,100.0,38.89,23.3592
2020-05-17,0.0004,0.0004,100.0,518.67,642.93,1593.86,1410.92,14.62,21.61,553.67,2388.09,9064.8,1.3,47.69,521.24,2388.11,8145.33,8.4539,0.03,394,2388,100.0,38.86,23.2498
2020-05-18,-0.0017,0.0001,100.0,518.67,642.67,1590.45,1413.7,14.62,21.61,554.18,2388.12,9068.08,1.3,47.41,521.37,2388.07,8143.38,8.435,0.03,393,2388,100.0,38.92,23.1999
2020-05-19,-0.0018,-0.0001,100.0,518.67,642.87,1592.17,1411.13,14.62,21.61,553.35,2388.12,9064.68,1.3,47.48,521.49,2388.11,8144.29,8.4264,0.03,394,2388,100.0,38.84,23.1863
2020-05-20,0.0005,-0.0006,100.0,518.67,642.95,1596.32,1410.48,14.62,21.61,553.09,2388.14,9064.1,1.3,47.61,520.95,2388.1,8140.33,8.4166,0.03,394,2388,100.0,38.88,23.2421
2020-05-21,0.0008,0.0002,100.0,518.67,643.25,1589.63,1418.21,14.62,21.61,552.75,2388.1,9062.27,1.3,47.54,521.29,2388.15,8135.52,8.461,0.03,394,2388,100.0,38.72,23.2743
