,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-16,-0.0012,-0.0004,100.0,518.67,642.01,1578.83,1401.48,14.62,21.61,554.27,2388.04,9067.2,1.3,47.23,522.5,2388.01,8149.75,8.4113,0.03,392,2388,100.0,39.09,23.4698
2019-12-17,-0.0001,-0.0001,100.0,518.67,642.36,1589.55,1392.02,14.62,21.61,554.3,2388.01,9064.02,1.3,47.07,522.51,2387.99,8146.05,8.4368,0.03,392,2388,100.0,39.0,23.3735
2019-12-18,0.003,-0.0003,100.0,518.67,642.38,1595.35,1389.31,14.62,21.61,554.77,2387.98,9072.0,1.3,47.01,522.44,2388.0,8148.19,8.4064,0.03,391,2388,100.0,38.9,23.4491
2019-12-19,-0.0022,0.0003,100.0,518.67,641.99,1581.78,1394.4,14.62,21.61,555.2,2387.94,9065.83,1.3,47.21,522.46,2388.04,8145.06,8.4394,0.03,392,2388,100.0,38.87,23.4256
2019-12-20,-0.0048,-0.0001,100.0,518.67,642.08,1579.33,1398.57,14.62,21.61,554.16,2387.98,9070.93,1.3,47.11,521.97,2387.97,8149.37,8.3912,0.03,390,2388,100.0,39.02,23.5257
2019-12-21,0.0001,0.0005,100.0,518.67,642.1,1584.12,1403.34,14.62,21.61,554.63,2387.98,9065.8,1.3,47.23,522.64,2388.02,8142.87,8.4102,0.03,392,2388,100.0,39.05,23.3887
2019-12-22,-0.0043,0.0,100.0,518.67,642.49,1585.69,1397.83,14.62,21.6,554.43,2387.97,9060.61,1.3,47.08,522.56,2388.01,8145.26,8.3812,0.03,391,2388,100.0,39.17,23.3624
2019-12-23,-0.0013,-0.0001,100.0,518.67,642.55,1585.81,1396.16,14.62,21.61,554.0,2387.99,9064.17,1.3,47.09,522.23,2387.95,8149.61,8.4005,0.03,392,2388,100.0,39.15,23.4037
2019-12-24,0.0012,-0.0001,100.0,518.67,642.04,1583.77,1397.25,14.62,21.61,554.49,2387.93,9063.54,1.3,47.22,522.1,2387.99,8148.42,8.4062,0.03,392,2388,100.0,38.81,23.3508
2019-12-25,-0.0023,0.0003,100.0,518.67,642.63,1590.25,1393.57,14.62,21.61,553.92,2388.01,9061.69,1.3,47.31,522.76,2387.96,8142.15,8.3685,0.03,393,2388,100.0,38.98,23.4257
2019-12-26,-0.0016,-0.0004,100.0,518.67,641.92,1588.31,1396.56,14.62,21.61,554.32,2388.05,9064.17,1.3,47.17,522.19,2387.98,8150.86,8.3775,0.03,390,2388,100.0,39.02,23.4644
2019-12-27,-0.0001,-0.0005,100.0,518.67,642.02,1574.34,1398.45,14.62,21.6,554.32,2387.96,9072.81,1.3,47.27,522.26,2387.99,8145.22,8.399,0.03,392,2388,100.0,39.03,23.3201
2019-12-28,0.0015,0.0004,100.0,518.67,642.48,1581.34,1400.68,14.62,21.61,553.47,2388.03,9065.07,1.3,47.11,522.28,2388.01,8146.81,8.3596,0.03,389,2388,100.0,39.11,23.2827
2019-12-29,0.0035,0.0003,100.0,518.67,641.72,1586.42,1396.79,14.62,21.61,554.69,2388.0,9061.83,1.3,47.26,522.38,2387.99,8145.03,8.4245,0.03,391,2388,100.0,38.97,23.4448
2019-12-30,0.0003,0.0001,100.0,518.67,641.89,1577.81,1398.4,14.62,21.61,554.76,2388.0,9065.85,1.3,47.08,522.38,2388.03,8146.53,8.3736,0.03,394,2388,100.0,38.88,23.3771
2019-12-31,0.0021,0.0002,100.0,518.67,642.73,1585.16,1398.34,14.62,21.61,554.78,2388.02,9073.72,1.3,47.12,522.86,2388.03,8145.77,8.4047,0.03,391,2388,100.0,38.93,23.4436
2020-01-01,0.0022,0.0004,100.0,518.67,641.85,1587.33,1389.29,14.62,21.61,554.02,2388.0,9064.55,1.3,47.28,522.83,2387.92,8149.32,8.3848,0.03,392,2388,100.0,39.19,23.3853
2020-01-02,0.001,-0.0001,100.0,518.67,642.47,1576.15,1395.99,14.62,21.61,554.74,2388.02,9059.45,1.3,47.2,522.53,2388.0,8148.62,8.3746,0.03,392,2388,100.0,39.09,23.3967
2020-01-03,-0.0009,-0.0005,100.0,518.67,642.02,1587.17,1397.4,14.62,21.6,554.07,2387.93,9068.61,1.3,47.02,522.6,2387.98,8143.69,8.3961,0.03,392,2388,100.0,38.97,23.4911
2020-01-04,0.0022,0.0004,100.0,518.67,641.47,1583.09,1397.24,14.62,21.61,554.91,2388.01,9061.14,1.3,47.24,523.24,2387.99,8151.85,8.3981,0.03,392,2388,100.0,39.07,23.4453
2020-01-05,-0.0001,0.0001,100.0,518.67,642.16,1574.36,1387.41,14.62,21.61,555.17,2388.06,9057.32,1.3,47.04,522.4,2388.0,8153.68,8.365,0.03,392,2388,100.0,38.93,23.4461
2020-01-06,-0.0018,0.0,100.0,518.67,642.05,1594.83,1398.74,14.62,21.61,554.24,2388.04,9059.47,1.3,47.27,521.98,2387.96,8145.52,8.4009,0.03,390,2388,100.0,39.13,23.357
2020-01-07,0.0019,0.0004,100.0,518.67,641.97,1584.95,1399.08,14.62,21.61,554.26,2387.96,9071.12,1.3,47.13,522.5,2388.0,8143.8,8.3779,0.03,393,2388,100.0,39.0,23.4732
2020-01-08,-0.0024,0.0004,100.0,518.67,641.77,1578.19,1397.6,14.62,21.61,553.82,2388.04,9054.91,1.3,47.15,522.18,2388.01,8146.54,8.4284,0.03,391,2388,100.0,39.06,23.3596
2020-01-09,0.0016,-0.0001,100.0,518.67,642.45,1591.8,1397.17,14.62,21.6,554.85,2387.98,9067.68,1.3,47.14,522.19,2388.03,8149.09,8.3924,0.03,392,2388,100.0,38.93,23.3327
2020-01-10,-0.0022,-0.0,100.0,518.67,641.36,1584.24,1389.97,14.62,21.61,554.7,2387.97,9063.63,1.3,47.08,522.01,2387.97,8146.63,8.438,0.03,391,2388,100.0,39.12,23.5289
2020-01-11,-0.0009,-0.0003,100.0,518.67,642.53,1578.21,1397.61,14.62,21.61,554.69,2388.03,9069.01,1.3,47.28,522.51,2388.02,8142.87,8.4022,0.03,392,2388,100.0,39.24,23.4056
2020-01-12,-0.0012,0.0002,100.0,518.67,642.22,1592.51,1398.42,14.62,21.61,555.23,2388.0,9063.43,1.3,47.18,522.64,2387.99,8150.84,8.3928,0.03,391,2388,100.0,38.95,23.4211
2020-01-13,0.0009,0.0003,100.0,518.67,641.83,1576.57,1399.24,14.62,21.61,554.75,2387.95,9066.31,1.3,47.26,522.94,2388.0,8153.13,8.3974,0.03,389,2388,100.0,39.21,23.4285
2020-01-14,-0.0049,0.0004,100.0,518.67,641.99,1589.22,1403.4,14.62,21.61,555.2,2388.0,9071.31,1.3,47.04,522.48,2387.94,8144.93,8.4597,0.03,392,2388,100.0,39.09,23.4803
2020-01-15,0.0009,-0.0002,100.0,518.67,642.26,1590.32,1398.98,14.62,21.61,554.92,2387.99,9060.75,1.3,47.2,522.45,2387.98,8145.11,8.4,0.03,390,2388,100.0,39.06,23.5159
2020-01-16,0.0029,0.0003,100.0,518.67,642.15,1581.9,1401.82,14.62,21.6,555.45,2387.95,9061.54,1.3,47.26,522.12,2387.97,8149.88,8.3932,0.03,391,2388,100.0,38.97,23.3923
2020-01-17,-0.0013,-0.0,100.0,518.67,641.94,1586.23,1402.31,14.62,21.61,554.37,2388.03,9065.46,1.3,47.28,522.22,2388.0,8148.8,8.4161,0.03,390,2388,100.0,39.11,23.3454
2020-01-18,0.0008,-0.0005,100.0,518.67,643.07,1586.17,1398.83,14.62,21.61,554.54,2387.98,9063.55,1.3,47.19,522.76,2388.02,8143.37,8.3655,0.03,391,2388,100.0,39.0,23.5018
2020-01-19,-0.0017,0.0002,100.0,518.67,641.97,1580.01,1392.84,14.62,21.61,554.07,2387.99,9058.91,1.3,47.2,521.73,2388.03,8147.8,8.4319,0.03,391,2388,100.0,39.2,23.4664
2020-01-20,0.0003,0.0002,100.0,518.67,642.13,1584.31,1395.42,14.62,21.61,555.07,2388.0,9055.37,1.3,47.22,522.76,2387.99,8148.31,8.411,0.03,392,2388,100.0,38.95,23.434
2020-01-21,-0.001,0.0001,100.0,518.67,641.96,1583.44,1394.2,14.62,21.61,554.71,2387.98,9063.78,1.3,47.14,522.45,2387.98,8148.4,8.434,0.03,392,2388,100.0,39.21,23.4816
2020-01-22,0.0009,0.0001,100.0,518.67,642.3,1581.71,1397.41,14.62,21.61,554.91,2387.98,9061.89,1.3,47.39,522.32,2388.02,8148.21,8.3814,0.03,392,2388,100.0,39.0,23.372
2020-01-23,0.0016,0.0004,100.0,518.67,642.38,1581.9,1401.66,14.62,21.61,554.41,2388.01,9064.63,1.3,47.04,522.6,2387.96,8154.1,8.389,0.03,392,2388,100.0,39.0,23.3974
2020-01-24,0.0029,0.0,100.0,518.67,642.61,1589.47,1397.93,14.62,21.61,555.0,2388.0,9068.13,1.3,47.23,521.92,2388.0,8151.52,8.4083,0.03,392,2388,100.0,38.98,23.4678
2020-01-25,-0.001,0.0005,100.0,518.67,642.45,1582.66,1398.6,14.62,21.61,554.46,2388.01,9063.15,1.3,47.33,522.28,2388.02,8149.41,8.3982,0.03,392,2388,100.0,39.04,23.3937
2020-01-26,-0.0016,-0.0005,100.0,518.67,641.89,1584.17,1389.0,14.62,21.61,554.38,2388.02,9071.56,1.3,47.31,522.39,2388.01,8151.83,8.3836,0.03,391,2388,100.0,39.06,23.3909
2020-01-27,-0.0004,-0.0002,100.0,518.67,642.18,1582.43,1400.03,14.62,21.61,555.37,2388.0,9066.24,1.3,47.16,522.53,2387.99,8150.94,8.3833,0.03,391,2388,100.0,39.0,23.3874
2020-01-28,-0.0022,0.0004,100.0,518.67,641.99,1587.06,1394.19,14.62,21.6,554.41,2387.95,9066.03,1.3,47.51,522.33,2387.99,8152.85,8.433,0.03,392,2388,100.0,39.17,23.3824
2020-01-29,0.0024,0.0002,100.0,518.67,642.66,1588.69,1395.24,14.62,21.61,554.34,2388.02,9067.42,1.3,47.25,522.46,2388.09,8147.26,8.4135,0.03,392,2388,100.0,39.08,23.4026
2020-01-30,-0.0011,-0.0002,100.0,518.67,642.02,1585.6,1394.17,14.62,21.61,554.59,2388.04,9062.27,1.3,47.38,521.9,2388.04,8149.77,8.4206,0.03,391,2388,100.0,39.1,23.4526
2020-01-31,-0.0016,0.0001,100.0,518.67,642.0,1579.97,1395.82,14.62,21.61,554.71,2388.03,9071.49,1.3,47.09,522.7,2387.99,8150.63,8.4435,0.03,393,2388,100.0,39.11,23.3385
2020-02-01,-0.0028,-0.0005,100.0,518.67,642.38,1578.37,1401.01,14.62,21.6,554.55,2388.0,9068.69,1.3,47.21,522.61,2388.01,8144.65,8.3893,0.03,392,2388,100.0,38.76,23.4197
2020-02-02,-0.003,0.0004,100.0,518.67,642.14,1585.35,1396.73,14.62,21.61,554.33,2388.03,9075.36,1.3,47.29,522.11,2388.01,8149.45,8.3627,0.03,392,2388,100.0,39.13,23.3827
2020-02-03,-0.0024,0.0001,100.0,518.67,642.21,1583.9,1399.05,14.62,21.61,554.56,2388.01,9065.87,1.3,47.13,522.08,2388.03,8146.63,8.4051,0.03,394,2388,100.0,38.92,23.3861
2020-02-04,-0.001,-0.0004,100.0,518.67,641.97,1581.32,1395.53,14.62,21.61,554.72,2388.05,9072.21,1.3,47.18,522.26,2387.97,8149.92,8.3759,0.03,392,2388,100.0,38.85,23.5257
2020-02-05,0.0044,-0.0005,100.0,518.67,642.49,1575.99,1402.17,14.62,21.61,554.72,2387.96,9066.18,1.3,47.38,522.57,2388.04,8152.08,8.402,0.03,391,2388,100.0,39.09,23.4208
2020-02-06,0.0005,-0.0002,100.0,518.67,642.38,1578.37,1398.12,14.62,21.61,554.21,2388.05,9065.28,1.3,47.16,522.32,2388.03,8152.88,8.3923,0.03,391,2388,100.0,38.9,23.4586
2020-02-07,-0.001,-0.0003,100.0,518.67,641.77,1577.87,1400.54,14.62,21.61,554.0,2387.98,9064.78,1.3,47.24,522.21,2388.04,8151.92,8.3917,0.03,392,2388,100.0,38.94,23.4423
2020-02-08,0.0016,0.0003,100.0,518.67,641.94,1585.88,1393.07,14.62,21.61,553.99,2387.99,9074.53,1.3,47.3,522.91,2388.01,8150.93,8.4183,0.03,392,2388,100.0,38.93,23.3418
2020-02-09,0.0003,-0.0001,100.0,518.67,642.67,1586.57,1409.49,14.62,21.61,554.84,2388.01,9067.68,1.3,47.17,522.64,2387.97,8147.99,8.4147,0.03,391,2388,100.0,39.08,23.3733
2020-02-10,0.0017,0.0002,100.0,518.67,642.04,1591.05,1401.37,14.62,21.61,554.39,2387.96,9067.23,1.3,47.0,522.44,2388.01,8149.62,8.3887,0.03,391,2388,100.0,38.95,23.4241
2020-02-11,0.0007,0.0003,100.0,518.67,642.6,1584.58,1402.36,14.62,21.61,554.77,2387.96,9070.35,1.3,47.24,522.61,2388.04,8149.24,8.3766,0.03,391,2388,100.0,38.85,23.3606
2020-02-12,-0.0003,0.0003,100.0,518.67,641.95,1587.17,1393.42,14.62,21.6,553.24,2387.96,9064.53,1.3,47.27,522.37,2388.0,8149.46,8.4417,0.03,392,2388,100.0,39.0,23.4173
2020-02-13,0.0009,-0.0005,100.0,518.67,642.17,1583.74,1389.98,14.62,21.61,555.49,2388.0,9065.4,1.3,47.06,522.07,2388.02,8149.42,8.4019,0.03,392,2388,100.0,38.86,23.4162
2020-02-14,-0.0014,0.0003,100.0,518.67,642.2,1584.22,1405.15,14.62,21.61,554.31,2387.97,9071.9,1.3,47.38,522.19,2387.95,8152.05,8.4049,0.03,393,2388,100.0,39.01,23.4081
2020-02-15,0.0022,-0.0,100.0,518.67,641.63,1587.25,1400.9,14.62,21.61,554.33,2387.96,9060.76,1.3,47.25,522.06,2387.98,8148.7,8.3714,0.03,394,2388,100.0,39.01,23.4163
2020-02-16,0.0,-0.0,100.0,518.67,642.25,1588.42,1400.85,14.62,21.61,554.53,2388.02,9069.3,1.3,47.23,522.29,2387.99,8149.08,8.3452,0.03,393,2388,100.0,39.03,23.4576
2020-02-17,-0.0035,0.0003,100.0,518.67,641.71,1574.66,1397.07,14.62,21.61,554.43,2388.01,9067.55,1.3,47.16,522.2,2388.03,8148.06,8.3844,0.03,391,2388,100.0,39.13,23.3909
2020-02-18,0.0,0.0001,100.0,518.67,642.58,1591.93,1401.18,14.62,21.61,555.1,2388.05,9072.43,1.3,47.24,523.13,2388.06,8147.94,8.4254,0.03,393,2388,100.0,38.8,23.3679
2020-02-19,-0.0018,-0.0003,100.0,518.67,641.76,1580.85,1391.4,14.62,21.61,554.68,2388.04,9058.21,1.3,47.15,522.01,2388.02,8154.3,8.4265,0.03,393,2388,100.0,39.12,23.4203
2020-02-20,0.0008,-0.0005,100.0,518.67,642.19,1581.92,1398.98,14.62,21.61,554.18,2388.04,9080.28,1.3,47.22,522.3,2388.03,8153.79,8.4196,0.03,391,2388,100.0,38.92,23.4168
2020-02-21,-0.0005,-0.0001,100.0,518.67,642.34,1582.62,1390.48,14.62,21.61,554.65,2388.02,9070.21,1.3,47.16,521.99,2388.03,8153.76,8.3989,0.03,392,2388,100.0,38.91,23.4439
2020-02-22,-0.0027,-0.0005,100.0,518.67,642.04,1581.91,1400.59,14.62,21.61,553.81,2388.02,9070.4,1.3,47.34,522.53,2387.99,8146.65,8.4212,0.03,391,2388,100.0,39.08,23.4055
2020-02-23,-0.0046,-0.0002,100.0,518.67,642.19,1577.91,1405.65,14.62,21.61,554.3,2388.02,9072.76,1.3,47.39,521.87,2387.98,8150.0,8.3795,0.03,391,2388,100.0,38.91,23.365
2020-02-24,0.0001,0.0004,100.0,518.67,641.81,1579.4,1400.79,14.62,21.61,554.08,2387.97,9068.09,1.3,47.23,521.98,2388.04,8149.65,8.4257,0.03,390,2388,100.0,39.03,23.5142
2020-02-25,0.001,0.0003,100.0,518.67,642.24,1584.54,1399.75,14.62,21.61,554.71,2388.0,9065.39,1.3,47.27,522.46,2388.08,8145.91,8.3819,0.03,390,2388,100.0,39.0,23.3291
2020-02-26,-0.0021,0.0003,100.0,518.67,642.12,1585.01,1391.2,14.62,21.61,555.29,2388.02,9067.32,1.3,47.22,522.38,2388.0,8154.67,8.3984,0.03,391,2388,100.0,39.07,23.362
2020-02-27,-0.0008,-0.0002,100.0,518.67,642.45,1583.26,1402.73,14.62,21.61,554.11,2388.02,9069.1,1.3,47.12,521.99,2387.98,8148.9,8.4058,0.03,392,2388,100.0,38.93,23.2938
2020-02-28,-0.0015,-0.0002,100.0,518.67,643.05,1584.4,1400.72,14.62,21.61,554.95,2388.04,9070.79,1.3,47.43,521.78,2388.03,8150.93,8.3894,0.03,392,2388,100.0,39.02,23.4069
2020-02-29,-0.0009,0.0003,100.0,518.67,642.08,1585.24,1404.41,14.62,21.61,554.54,2388.02,9074.82,1.3,47.13,522.31,2388.04,8156.65,8.4114,0.03,391,2388,100.0,38.93,23.4598
2020-03-01,0.0005,0.0004,100.0,518.67,642.15,1584.63,1397.45,14.62,21.61,554.19,2387.97,9082.23,1.3,47.24,522.23,2388.02,8149.32,8.3841,0.03,391,2388,100.0,38.97,23.5212
2020-03-02,-0.0001,-0.0003,100.0,518.67,642.64,1582.69,1403.0,14.62,21.61,554.18,2387.98,9071.84,1.3,47.26,522.26,2388.0,8154.86,8.401,0.03,391,2388,100.0,38.82,23.3449
2020-03-03,-0.0007,0.0003,100.0,518.67,641.93,1587.54,1394.35,14.62,21.61,553.93,2388.03,9069.42,1.3,47.34,522.09,2388.04,8154.69,8.4249,0.03,392,2388,100.0,38.97,23.4635
2020-03-04,0.0024,0.0003,100.0,518.67,641.44,1584.36,1395.93,14.62,21.61,553.78,2388.03,9073.48,1.3,47.1,522.48,2387.98,8151.63,8.3816,0.03,393,2388,100.0,39.03,23.3166
2020-03-05,0.0008,-0.0003,100.0,518.67,642.35,1586.76,1390.34,14.62,21.61,554.0,2388.06,9077.36,1.3,47.24,522.33,2388.03,8152.22,8.3921,0.03,392,2388,100.0,38.84,23.3157
2020-03-06,-0.0007,0.0,100.0,518.67,642.09,1580.99,1392.88,14.62,21.61,554.09,2388.03,9073.42,1.3,47.19,522.95,2387.98,8151.99,8.4241,0.03,393,2388,100.0,39.03,23.4091
2020-03-07,0.0005,0.0003,100.0,518.67,642.06,1586.91,1398.23,14.62,21.61,554.46,2387.96,9081.73,1.3,47.37,522.6,2388.0,8156.24,8.4012,0.03,393,2388,100.0,38.99,23.4215
2020-03-08,-0.0027,-0.0003,100.0,518.67,642.38,1589.72,1397.27,14.62,21.61,554.11,2387.98,9076.76,1.3,46.95,522.33,2387.97,8146.54,8.3938,0.03,392,2388,100.0,38.95,23.3216
2020-03-09,-0.0017,-0.0003,100.0,518.67,641.87,1584.04,1405.5,14.62,21.61,554.22,2387.96,9072.62,1.3,47.23,522.34,2388.04,8154.29,8.4396,0.03,392,2388,100.0,38.96,23.4412
2020-03-10,0.001,-0.0001,100.0,518.67,642.15,1584.66,1392.65,14.62,21.61,553.91,2388.03,9073.53,1.3,47.28,522.15,2388.0,8149.89,8.3974,0.03,392,2388,100.0,38.88,23.339
2020-03-11,-0.0021,0.0003,100.0,518.67,642.35,1592.52,1390.08,14.62,21.61,553.08,2388.0,9070.9,1.3,47.34,522.1,2388.0,8148.33,8.432,0.03,392,2388,100.0,39.14,23.4488
2020-03-12,-0.001,0.0005,100.0,518.67,642.2,1581.74,1405.06,14.62,21.61,554.26,2388.0,9075.57,1.3,47.19,522.5,2387.97,8155.03,8.394,0.03,391,2388,100.0,39.04,23.4527
2020-03-13,-0.0041,0.0002,100.0,518.67,641.83,1585.76,1393.91,14.62,21.61,554.35,2387.99,9072.06,1.3,47.27,522.13,2387.99,8152.9,8.4345,0.03,393,2388,100.0,39.0,23.3534
2020-03-14,-0.0021,0.0003,100.0,518.67,642.37,1595.28,1400.77,14.62,21.61,554.1,2387.95,9080.47,1.3,47.22,521.7,2388.01,8154.02,8.4205,0.03,393,2388,100.0,39.04,23.2805
2020-03-15,0.0033,0.0005,100.0,518.67,642.08,1587.52,1400.46,14.62,21.61,554.68,2388.01,9073.1,1.3,47.14,522.86,2388.03,8153.26,8.4188,0.03,392,2388,100.0,38.95,23.4125
2020-03-16,0.0002,-0.0001,100.0,518.67,642.4,1584.99,1399.49,14.62,21.61,554.3,2388.07,9073.13,1.3,47.29,522.65,2388.01,8156.42,8.4003,0.03,391,2388,100.0,38.92,23.3226
2020-03-17,-0.0011,0.0004,100.0,518.67,642.43,1587.89,1403.15,14.62,21.6,553.68,2388.01,9075.93,1.3,47.34,522.54,2388.05,8151.52,8.4075,0.03,391,2388,100.0,38.76,23.378
2020-03-18,-0.0008,-0.0003,100.0,518.67,642.52,1590.16,1403.5,14.62,21.61,553.83,2388.02,9072.2,1.3,47.36,522.53,2388.01,8156.53,8.4045,0.03,392,2388,100.0,38.97,23.3486
2020-03-19,0.0037,0.0001,100.0,518.67,641.84,1580.74,1399.58,14.62,21.61,554.35,2388.03,9084.7,1.3,47.14,522.08,2388.0,8153.64,8.419,0.03,392,2388,100.0,39.0,23.4888
2020-03-20,0.0045,0.0003,100.0,518.67,642.18,1585.13,1401.24,14.62,21.61,554.31,2388.03,9081.13,1.3,47.32,522.15,2388.0,8151.72,8.3837,0.03,393,2388,100.0,39.0,23.3826
2020-03-21,-0.0014,0.0002,100.0,518.67,642.84,1579.63,1395.97,14.62,21.61,554.26,2387.98,9072.2,1.3,47.22,521.79,2387.98,8157.27,8.4571,0.03,391,2388,100.0,39.05,23.4184
2020-03-22,-0.0028,0.0002,100.0,518.67,642.69,1586.81,1390.69,14.62,21.61,554.46,2387.98,9076.81,1.3,47.19,522.57,2388.0,8152.85,8.3985,0.03,392,2388,100.0,38.88,23.414
2020-03-23,0.0024,0.0004,100.0,518.67,642.94,1586.66,1398.8,14.62,21.61,553.64,2388.0,9074.86,1.3,47.11,522.61,2388.01,8156.43,8.4562,0.03,394,2388,100.0,38.84,23.4015
2020-03-24,-0.0002,-0.0002,100.0,518.67,642.27,1590.59,1399.27,14.62,21.61,553.82,2388.01,9080.84,1.3,47.29,521.97,2387.96,8152.74,8.3925,0.03,392,2388,100.0,39.17,23.3559
2020-03-25,-0.0005,0.0002,100.0,518.67,642.14,1582.57,1395.31,14.62,21.61,553.87,2388.0,9081.89,1.3,47.16,522.56,2387.93,8165.31,8.3681,0.03,391,2388,100.0,38.84,23.4457
2020-03-26,0.0029,0.0001,100.0,518.67,642.29,1582.82,1402.38,14.62,21.61,554.15,2388.01,9074.96,1.3,47.27,522.55,2388.0,8155.24,8.4168,0.03,393,2388,100.0,38.94,23.2943
2020-03-27,-0.0001,-0.0003,100.0,518.67,642.26,1588.51,1402.06,14.62,21.61,554.39,2387.99,9081.5,1.3,47.24,522.25,2387.97,8159.65,8.3993,0.03,392,2388,100.0,39.07,23.4296
2020-03-28,0.005,-0.0003,100.0,518.67,642.22,1578.5,1392.12,14.62,21.61,554.06,2388.04,9072.93,1.3,47.48,521.77,2388.01,8160.62,8.4108,0.03,393,2388,100.0,39.11,23.2978
2020-03-29,-0.0024,0.0,100.0,518.67,642.61,1586.16,1403.33,14.62,21.61,554.23,2388.02,9082.19,1.3,47.37,522.36,2388.01,8157.63,8.4269,0.03,393,2388,100.0,39.04,23.5017
2020-03-30,0.0025,0.0,100.0,518.67,642.24,1587.73,1392.03,14.62,21.61,554.49,2387.98,9083.92,1.3,47.33,522.02,2387.97,8158.85,8.4047,0.03,393,2388,100.0,39.11,23.3659
2020-03-31,-0.0024,0.0002,100.0,518.67,641.83,1586.95,1398.37,14.62,21.61,553.8,2388.06,9077.99,1.3,47.41,522.36,2388.0,8160.81,8.3791,0.03,393,2388,100.0,38.84,23.3582
2020-04-01,0.0017,-0.0,100.0,518.67,642.43,1595.96,1391.5,14.62,21.61,553.63,2388.0,9083.57,1.3,47.2,522.4,2388.0,8160.21,8.3946,0.03,393,2388,100.0,38.84,23.3672
2020-04-02,-0.0034,-0.0002,100.0,518.67,642.3,1587.47,1402.31,14.62,21.61,553.69,2388.03,9076.48,1.3,47.39,522.09,2388.03,8163.37,8.3874,0.03,394,2388,100.0,39.05,23.3299
2020-04-03,-0.0011,0.0001,100.0,518.67,642.56,1582.04,1390.48,14.62,21.61,553.17,2388.05,9087.31,1.3,47.31,522.48,2388.05,8163.7,8.3669,0.03,394,2388,100.0,38.97,23.3161
2020-04-04,-0.0012,0.0003,100.0,518.67,642.61,1585.69,1405.91,14.62,21.61,554.06,2388.05,9077.2,1.3,47.43,522.1,2387.98,8160.53,8.432,0.03,392,2388,100.0,38.88,23.3318
2020-04-05,-0.0003,-0.0002,100.0,518.67,641.66,1585.86,1396.71,14.62,21.61,554.03,2388.03,9073.29,1.3,47.29,521.98,2387.94,8161.54,8.405,0.03,394,2388,100.0,38.91,23.3516
2020-04-06,-0.0013,-0.0002,100.0,518.67,642.14,1584.57,1407.97,14.62,21.61,554.03,2388.03,9086.29,1.3,47.26,522.18,2387.98,8159.63,8.4072,0.03,393,2388,100.0,39.06,23.4024
