,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-04,-0.001,-0.0003,100.0,518.67,642.73,1592.44,1394.35,14.62,21.6,555.2,2388.04,9054.43,1.3,47.13,523.38,2388.09,8139.6,8.3507,0.03,392,2388,100.0,39.15,23.4485
2019-09-05,-0.0035,0.0001,100.0,518.67,641.81,1579.8,1398.68,14.62,21.6,555.8,2388.01,9050.44,1.3,47.38,523.94,2388.07,8138.71,8.3815,0.03,392,2388,100.0,39.18,23.4363
2019-09-06,0.0007,0.0001,100.0,518.67,641.78,1582.71,1398.43,14.62,21.6,555.72,2388.07,9061.04,1.3,47.32,523.11,2388.01,8143.84,8.3905,0.03,392,2388,100.0,39.13,23.4421
2019-09-07,-0.0006,0.0003,100.0,518.67,642.26,1585.75,1387.7,14.62,21.6,555.37,2388.0,9050.71,1.3,47.2,522.85,2388.02,8137.37,8.3785,0.03,391,2388,100.0,38.99,23.5009
2019-09-08,0.0005,0.0003,100.0,518.67,642.55,1584.96,1390.39,14.62,21.6,555.55,2387.99,9057.59,1.3,47.13,523.39,2388.04,8140.56,8.3854,0.03,391,2388,100.0,39.17,23.5023
2019-09-09,-0.0031,0.0002,100.0,518.67,642.17,1581.21,1397.23,14.62,21.6,556.49,2387.97,9059.61,1.3,47.09,523.66,2387.98,8139.33,8.3828,0.03,391,2388,100.0,39.13,23.4248
2019-09-10,-0.0011,0.0003,100.0,518.67,642.31,1580.89,1395.0,14.62,21.6,555.37,2388.03,9059.64,1.3,47.27,523.01,2388.03,8132.88,8.394,0.03,391,2388,100.0,39.12,23.4598
2019-09-11,0.0004,0.0001,100.0,518.67,642.26,1585.63,1393.76,14.62,21.6,555.72,2388.02,9059.67,1.3,47.09,523.59,2388.08,8141.65,8.3732,0.03,391,2388,100.0,39.17,23.45
2019-09-12,0.0029,-0.0005,100.0,518.67,642.0,1579.48,1399.74,14.62,21.6,555.61,2387.97,9055.98,1.3,47.04,522.94,2388.06,8136.5,8.4096,0.03,391,2388,100.0,39.09,23.4948
2019-09-13,0.0011,-0.0003,100.0,518.67,641.64,1586.0,1398.52,14.62,21.6,555.6,2387.95,9059.02,1.3,47.04,523.25,2388.04,8133.45,8.4054,0.03,392,2388,100.0,39.22,23.4279
2019-09-14,0.0008,0.0001,100.0,518.67,641.97,1587.29,1399.49,14.62,21.6,555.88,2388.04,9057.48,1.3,47.16,523.64,2388.02,8139.9,8.3613,0.03,392,2388,100.0,39.06,23.4946
2019-09-15,0.0003,-0.0003,100.0,518.67,642.08,1585.07,1397.37,14.62,21.6,555.43,2388.01,9055.75,1.3,47.21,523.27,2388.02,8135.47,8.4203,0.03,392,2388,100.0,39.13,23.6091
2019-09-16,0.0008,-0.0004,100.0,518.67,642.04,1581.14,1396.23,14.62,21.6,555.94,2388.01,9059.57,1.3,47.18,523.31,2388.01,8142.94,8.3604,0.03,391,2388,100.0,39.29,23.5769
2019-09-17,-0.0029,-0.0005,100.0,518.67,642.2,1581.92,1402.29,14.62,21.6,556.01,2388.07,9059.59,1.3,47.28,523.5,2388.03,8139.3,8.3414,0.03,393,2388,100.0,39.08,23.5751
2019-09-18,0.0044,-0.0005,100.0,518.67,642.11,1586.54,1394.66,14.62,21.6,554.8,2388.02,9053.61,1.3,47.24,523.5,2388.03,8140.78,8.3547,0.03,390,2388,100.0,39.0,23.4205
2019-09-19,-0.0031,0.0,100.0,518.67,641.91,1583.83,1407.71,14.62,21.6,555.91,2388.07,9057.2,1.3,47.28,523.59,2388.02,8137.19,8.4185,0.03,392,2388,100.0,39.24,23.373
2019-09-20,0.0011,0.0004,100.0,518.67,642.11,1586.88,1401.97,14.62,21.6,555.22,2388.01,9055.08,1.3,47.42,523.89,2387.98,8139.71,8.3389,0.03,391,2388,100.0,39.0,23.4395
2019-09-21,-0.0037,-0.0002,100.0,518.67,642.09,1586.97,1391.7,14.62,21.6,555.79,2388.03,9056.72,1.3,47.23,522.98,2388.08,8145.79,8.3738,0.03,391,2388,100.0,39.05,23.3348
2019-09-22,0.0024,0.0,100.0,518.67,642.01,1582.9,1394.74,14.62,21.6,556.53,2388.01,9059.64,1.3,47.1,523.66,2388.04,8141.4,8.3556,0.03,393,2388,100.0,38.97,23.5497
2019-09-23,0.0017,-0.0001,100.0,518.67,642.11,1587.88,1398.92,14.62,21.6,556.48,2388.08,9058.57,1.3,47.16,523.86,2388.06,8141.59,8.3683,0.03,391,2388,100.0,39.21,23.4959
2019-09-24,-0.0025,0.0004,100.0,518.67,642.02,1578.63,1404.09,14.62,21.6,555.33,2388.03,9046.14,1.3,47.31,523.62,2388.01,8134.48,8.3522,0.03,390,2388,100.0,39.01,23.4473
2019-09-25,0.0013,0.0004,100.0,518.67,642.27,1576.74,1392.36,14.62,21.6,555.65,2388.03,9051.34,1.3,47.27,523.66,2388.02,8147.33,8.3601,0.03,391,2388,100.0,39.05,23.3546
2019-09-26,-0.0019,0.0004,100.0,518.67,641.49,1587.98,1394.19,14.62,21.6,555.53,2388.03,9053.41,1.3,47.31,523.43,2387.99,8141.03,8.3488,0.03,393,2388,100.0,38.9,23.4225
2019-09-27,-0.0011,0.0005,100.0,518.67,642.14,1588.71,1390.21,14.62,21.6,555.51,2388.01,9053.88,1.3,47.14,523.07,2388.03,8140.63,8.3668,0.03,392,2388,100.0,39.1,23.393
2019-09-28,-0.0006,0.0004,100.0,518.67,642.37,1578.1,1393.74,14.62,21.6,555.24,2388.0,9055.89,1.3,47.09,523.01,2388.02,8142.99,8.4119,0.03,392,2388,100.0,39.12,23.4183
2019-09-29,0.0007,0.0004,100.0,518.67,641.87,1587.93,1397.2,14.62,21.6,555.41,2387.97,9056.01,1.3,47.3,523.41,2388.06,8140.16,8.3873,0.03,392,2388,100.0,38.96,23.3998
2019-09-30,-0.0003,0.0,100.0,518.67,641.84,1582.45,1394.87,14.62,21.6,555.77,2388.05,9055.65,1.3,47.18,523.72,2388.08,8140.05,8.4035,0.03,391,2388,100.0,39.09,23.491
2019-10-01,-0.0005,-0.0002,100.0,518.67,641.92,1578.52,1399.66,14.62,21.6,556.41,2388.06,9055.79,1.3,47.35,524.59,2388.03,8140.49,8.3667,0.03,392,2388,100.0,39.14,23.5308
2019-10-02,0.0006,-0.0001,100.0,518.67,642.43,1583.52,1401.6,14.62,21.6,555.86,2388.04,9056.09,1.3,47.26,523.47,2387.98,8139.74,8.3772,0.03,391,2388,100.0,39.28,23.4248
2019-10-03,0.0044,0.0002,100.0,518.67,642.33,1582.16,1394.07,14.62,21.6,556.59,2388.1,9066.77,1.3,47.05,523.59,2388.05,8140.82,8.3512,0.03,392,2388,100.0,39.06,23.6193
2019-10-04,-0.0024,0.0005,100.0,518.67,642.56,1576.92,1396.13,14.62,21.6,555.49,2388.06,9057.55,1.3,47.27,523.73,2388.02,8144.82,8.3751,0.03,392,2388,100.0,39.14,23.4894
2019-10-05,0.0023,-0.0004,100.0,518.67,641.76,1577.05,1390.63,14.62,21.6,555.85,2388.02,9062.79,1.3,47.07,524.19,2388.08,8146.03,8.3658,0.03,393,2388,100.0,39.3,23.3958
2019-10-06,-0.002,-0.0001,100.0,518.67,642.15,1584.44,1403.07,14.62,21.6,555.47,2388.0,9055.25,1.3,47.26,523.97,2387.99,8141.82,8.3748,0.03,393,2388,100.0,38.97,23.4428
2019-10-07,0.0016,-0.0003,100.0,518.67,642.24,1584.43,1398.99,14.62,21.6,556.04,2388.05,9051.82,1.3,47.16,524.46,2388.08,8142.86,8.3684,0.03,391,2388,100.0,39.07,23.4077
2019-10-08,-0.0034,-0.0003,100.0,518.67,642.23,1589.09,1397.82,14.62,21.6,554.99,2388.03,9058.83,1.3,47.24,523.89,2388.08,8137.58,8.3674,0.03,391,2388,100.0,39.11,23.5277
2019-10-09,-0.0019,-0.0004,100.0,518.67,642.13,1577.54,1389.04,14.62,21.6,555.9,2387.97,9055.35,1.3,47.28,523.56,2388.07,8134.78,8.3451,0.03,391,2388,100.0,39.2,23.5492
2019-10-10,-0.0032,0.0002,100.0,518.67,642.31,1584.49,1396.96,14.62,21.6,555.98,2388.03,9055.71,1.3,47.17,523.35,2388.02,8136.39,8.4102,0.03,391,2388,100.0,38.94,23.4505
2019-10-11,-0.0005,-0.0002,100.0,518.67,642.17,1589.87,1399.52,14.62,21.6,555.71,2388.04,9062.27,1.3,47.06,523.76,2388.05,8145.39,8.3838,0.03,392,2388,100.0,39.14,23.4968
2019-10-12,0.0035,-0.0003,100.0,518.67,642.21,1578.91,1399.66,14.62,21.6,556.68,2388.05,9056.6,1.3,47.2,523.51,2388.03,8135.87,8.3808,0.03,390,2388,100.0,39.01,23.421
2019-10-13,0.0026,0.0001,100.0,518.67,642.47,1585.96,1393.47,14.62,21.6,555.96,2388.04,9053.94,1.3,47.19,523.25,2387.98,8140.95,8.4066,0.03,392,2388,100.0,39.11,23.499
2019-10-14,-0.0015,0.0004,100.0,518.67,642.44,1581.75,1400.95,14.62,21.6,555.85,2388.05,9050.38,1.3,47.15,523.46,2388.09,8141.46,8.345,0.03,392,2388,100.0,39.02,23.4614
2019-10-15,-0.0006,0.0002,100.0,518.67,642.28,1583.83,1388.93,14.62,21.6,555.41,2388.05,9055.47,1.3,47.07,523.51,2388.01,8137.83,8.3648,0.03,390,2388,100.0,39.08,23.5338
2019-10-16,0.0008,-0.0005,100.0,518.67,642.54,1587.26,1394.89,14.62,21.6,555.42,2388.01,9057.27,1.3,47.13,523.47,2388.05,8138.87,8.4143,0.03,391,2388,100.0,39.07,23.4052
2019-10-17,-0.0014,-0.0003,100.0,518.67,642.13,1579.59,1393.3,14.62,21.6,555.78,2388.0,9055.77,1.3,47.32,523.88,2387.98,8141.45,8.3146,0.03,391,2388,100.0,39.19,23.4459
2019-10-18,0.0012,0.0003,100.0,518.67,641.88,1584.22,1396.4,14.62,21.6,554.68,2388.04,9055.41,1.3,47.15,523.53,2388.01,8138.87,8.3981,0.03,392,2388,100.0,39.22,23.4433
2019-10-19,-0.0007,-0.0005,100.0,518.67,642.28,1583.88,1398.61,14.62,21.61,556.04,2387.98,9060.97,1.3,47.13,523.54,2388.05,8143.32,8.3628,0.03,390,2388,100.0,39.05,23.5048
2019-10-20,0.0022,0.0005,100.0,518.67,642.18,1585.4,1395.48,14.62,21.6,556.29,2388.08,9054.37,1.3,47.18,523.13,2388.07,8136.95,8.3638,0.03,392,2388,100.0,39.18,23.4857
2019-10-21,-0.0023,0.0002,100.0,518.67,641.7,1584.52,1390.06,14.62,21.6,556.17,2388.02,9058.04,1.3,47.14,523.59,2388.08,8136.37,8.3993,0.03,391,2388,100.0,39.07,23.5211
2019-10-22,-0.0003,0.0002,100.0,518.67,641.86,1577.83,1388.66,14.62,21.6,555.91,2388.03,9051.56,1.3,47.12,523.34,2387.99,8136.49,8.3703,0.03,392,2388,100.0,39.14,23.3923
2019-10-23,0.0007,-0.0005,100.0,518.67,642.44,1596.67,1396.33,14.62,21.6,555.01,2388.07,9057.93,1.3,47.27,523.27,2388.08,8139.54,8.3842,0.03,392,2388,100.0,39.14,23.4807
2019-10-24,0.0034,-0.0001,100.0,518.67,641.26,1589.57,1394.2,14.62,21.6,554.55,2388.04,9053.27,1.3,47.25,523.5,2388.06,8139.57,8.3722,0.03,392,2388,100.0,39.08,23.3792
2019-10-25,-0.0019,0.0004,100.0,518.67,641.99,1581.7,1397.22,14.62,21.6,555.65,2388.05,9057.19,1.3,47.34,524.34,2388.04,8140.41,8.3695,0.03,391,2388,100.0,38.96,23.5051
2019-10-26,-0.0005,-0.0004,100.0,518.67,641.68,1577.32,1396.54,14.62,21.6,555.3,2388.02,9055.12,1.3,47.16,523.55,2388.01,8138.2,8.4236,0.03,391,2388,100.0,39.17,23.4296
2019-10-27,-0.0006,0.0004,100.0,518.67,642.15,1591.88,1392.82,14.62,21.6,555.97,2388.09,9049.72,1.3,47.25,523.63,2387.99,8146.21,8.3796,0.03,392,2388,100.0,39.25,23.5439
2019-10-28,0.0014,-0.0002,100.0,518.67,642.38,1580.62,1395.08,14.62,21.6,554.89,2388.02,9052.27,1.3,47.26,523.04,2388.03,8143.08,8.3559,0.03,391,2388,100.0,39.13,23.5129
2019-10-29,0.0002,-0.0002,100.0,518.67,641.94,1585.02,1397.29,14.62,21.6,555.24,2388.0,9054.03,1.3,47.32,523.36,2388.03,8140.55,8.3949,0.03,392,2388,100.0,39.18,23.3764
2019-10-30,0.002,-0.0003,100.0,518.67,642.16,1581.32,1402.76,14.62,21.6,556.79,2388.07,9056.77,1.3,47.19,524.0,2388.02,8138.64,8.3627,0.03,392,2388,100.0,39.1,23.5157
2019-10-31,-0.0019,-0.0004,100.0,518.67,642.7,1581.13,1396.48,14.62,21.6,555.88,2387.94,9053.9,1.3,46.98,523.74,2388.02,8143.3,8.3343,0.03,390,2388,100.0,39.02,23.5223
2019-11-01,0.0012,0.0001,100.0,518.67,642.04,1583.9,1391.54,14.62,21.6,555.76,2388.04,9054.97,1.3,47.21,523.22,2388.03,8138.31,8.3848,0.03,390,2388,100.0,39.16,23.4657
2019-11-02,0.0004,-0.0002,100.0,518.67,641.98,1576.59,1392.41,14.62,21.6,556.55,2388.09,9053.52,1.3,47.07,523.22,2388.1,8143.03,8.3897,0.03,393,2388,100.0,39.17,23.5443
2019-11-03,-0.0002,0.0001,100.0,518.67,641.27,1579.09,1395.56,14.62,21.6,555.79,2388.07,9062.48,1.3,47.22,523.27,2388.1,8137.21,8.3552,0.03,392,2388,100.0,39.24,23.4968
2019-11-04,-0.0036,-0.0003,100.0,518.67,642.11,1578.81,1400.53,14.62,21.6,555.92,2388.0,9057.41,1.3,47.06,524.0,2388.08,8141.81,8.3513,0.03,392,2388,100.0,39.17,23.423
2019-11-05,-0.0001,0.0004,100.0,518.67,642.3,1587.46,1396.3,14.62,21.6,555.47,2388.03,9049.66,1.3,47.3,523.06,2388.01,8139.92,8.3629,0.03,392,2388,100.0,39.27,23.5238
2019-11-06,0.0037,-0.0002,100.0,518.67,642.32,1584.17,1401.06,14.62,21.6,556.29,2388.01,9063.3,1.3,47.11,523.08,2388.04,8138.41,8.3836,0.03,392,2388,100.0,39.13,23.4129
2019-11-07,-0.0,0.0002,100.0,518.67,641.98,1585.19,1396.42,14.62,21.6,555.44,2388.02,9057.87,1.3,47.18,523.56,2388.02,8141.18,8.3816,0.03,391,2388,100.0,39.29,23.4652
2019-11-08,0.0006,0.0002,100.0,518.67,641.74,1587.34,1400.75,14.62,21.6,555.97,2388.07,9060.89,1.3,47.03,524.13,2388.04,8136.36,8.3482,0.03,393,2388,100.0,39.06,23.4313
2019-11-09,0.0021,0.0002,100.0,518.67,642.28,1587.58,1393.39,14.62,21.6,556.01,2388.06,9058.22,1.3,47.19,523.89,2388.02,8140.22,8.3683,0.03,391,2388,100.0,39.18,23.3257
2019-11-10,0.0004,-0.0001,100.0,518.67,642.11,1583.08,1393.18,14.62,21.6,555.91,2388.06,9058.63,1.3,47.2,523.41,2388.12,8137.91,8.364,0.03,391,2388,100.0,39.29,23.5233
2019-11-11,0.0007,0.0001,100.0,518.67,641.92,1584.82,1405.75,14.62,21.6,555.47,2388.07,9052.67,1.3,47.08,524.04,2388.03,8146.1,8.3744,0.03,391,2388,100.0,39.07,23.4565
2019-11-12,0.0017,-0.0001,100.0,518.67,641.99,1582.21,1399.24,14.62,21.6,556.42,2388.1,9060.03,1.3,47.09,523.33,2387.99,8144.01,8.3916,0.03,391,2388,100.0,39.3,23.4416
2019-11-13,0.0012,-0.0004,100.0,518.67,641.89,1581.15,1398.31,14.62,21.6,556.0,2388.02,9057.32,1.3,47.04,523.63,2388.03,8136.7,8.3592,0.03,392,2388,100.0,39.2,23.5035
2019-11-14,-0.001,-0.0,100.0,518.67,642.02,1593.47,1395.88,14.62,21.6,555.96,2388.04,9058.73,1.3,47.24,524.01,2388.04,8136.37,8.3906,0.03,392,2388,100.0,39.05,23.5157
2019-11-15,0.0003,-0.0003,100.0,518.67,642.27,1581.79,1393.94,14.62,21.6,555.7,2388.1,9066.43,1.3,47.21,523.87,2388.09,8137.76,8.3821,0.03,392,2388,100.0,38.89,23.5543
2019-11-16,-0.0048,-0.0004,100.0,518.67,641.73,1585.32,1399.42,14.62,21.6,556.22,2388.07,9058.87,1.3,47.38,523.35,2388.04,8142.33,8.3769,0.03,392,2388,100.0,39.0,23.4432
2019-11-17,-0.003,-0.0003,100.0,518.67,642.44,1582.65,1398.12,14.62,21.6,555.96,2388.04,9060.98,1.3,47.07,523.73,2388.03,8142.62,8.367,0.03,391,2388,100.0,39.21,23.4813
2019-11-18,-0.0,0.0002,100.0,518.67,642.51,1573.13,1391.8,14.62,21.6,555.84,2388.04,9051.01,1.3,47.17,524.0,2388.06,8140.21,8.404,0.03,391,2388,100.0,39.05,23.5357
2019-11-19,-0.0029,-0.0004,100.0,518.67,642.04,1582.7,1403.45,14.62,21.6,556.79,2388.03,9058.0,1.3,47.22,523.59,2388.04,8143.36,8.3663,0.03,392,2388,100.0,39.03,23.4668
2019-11-20,-0.0014,-0.0002,100.0,518.67,642.41,1585.91,1395.29,14.62,21.6,556.95,2388.02,9052.36,1.3,47.3,524.57,2388.06,8146.14,8.3731,0.03,391,2388,100.0,39.18,23.5289
2019-11-21,0.0004,0.0002,100.0,518.67,642.35,1584.43,1398.0,14.62,21.6,554.58,2388.04,9054.54,1.3,47.13,523.91,2388.01,8141.05,8.3623,0.03,392,2388,100.0,38.98,23.4442
