,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-12,-0.0006,-0.0003,100.0,518.67,642.16,1590.65,1402.34,14.62,21.61,553.95,2388.02,9059.67,1.3,47.27,521.93,2388.09,8140.06,8.4179,0.03,393,2388,100.0,38.96,23.3404
2020-01-13,-0.0024,-0.0004,100.0,518.67,642.29,1583.95,1401.63,14.62,21.61,553.4,2388.12,9056.43,1.3,47.46,521.93,2388.06,8145.11,8.4252,0.03,393,2388,100.0,39.06,23.4098
2020-01-14,-0.0016,0.0003,100.0,518.67,642.15,1590.53,1403.93,14.62,21.61,554.54,2388.01,9058.46,1.3,47.25,521.88,2388.03,8148.01,8.392,0.03,391,2388,100.0,38.87,23.3155
2020-01-15,0.0028,0.0004,100.0,518.67,642.51,1585.4,1409.1,14.62,21.61,554.85,2388.06,9055.6,1.3,47.32,521.87,2388.03,8142.96,8.4093,0.03,391,2388,100.0,38.98,23.2159
2020-01-16,-0.0026,0.0002,100.0,518.67,642.16,1588.63,1406.24,14.62,21.61,554.99,2388.03,9066.66,1.3,47.22,522.26,2388.08,8138.46,8.4427,0.03,392,2388,100.0,39.01,23.3717
2020-01-17,-0.0008,-0.0001,100.0,518.67,642.33,1589.0,1403.92,14.62,21.61,553.13,2388.07,9056.32,1.3,47.41,521.71,2388.03,8143.96,8.3981,0.03,392,2388,100.0,38.99,23.4476
2020-01-18,-0.0017,0.0004,100.0,518.67,642.4,1583.23,1401.03,14.62,21.61,554.43,2388.03,9063.26,1.3,47.1,521.97,2388.09,8146.69,8.4084,0.03,392,2388,100.0,38.97,23.2472
2020-01-19,-0.0041,0.0001,100.0,518.67,642.57,1583.3,1404.79,14.62,21.61,554.42,2388.02,9059.74,1.3,47.39,522.12,2388.04,8146.48,8.4237,0.03,394,2388,100.0,38.93,23.2021
2020-01-20,-0.0006,-0.0004,100.0,518.67,642.13,1589.55,1402.59,14.62,21.61,553.72,2388.03,9070.77,1.3,47.5,521.88,2388.05,8144.93,8.4383,0.03,391,2388,100.0,38.72,23.3535
2020-01-21,0.0011,-0.0005,100.0,518.67,642.73,1591.19,1397.11,14.62,21.61,553.63,2388.06,9062.15,1.3,47.29,522.52,2388.06,8145.77,8.4213,0.03,392,2388,100.0,39.01,23.4192
2020-01-22,0.0007,0.0002,100.0,518.67,642.51,1586.68,1405.18,14.62,21.61,554.13,2388.04,9063.06,1.3,47.36,521.56,2388.06,8141.39,8.3798,0.03,391,2388,100.0,39.01,23.2318
2020-01-23,0.003,0.0004,100.0,518.67,642.08,1585.53,1400.88,14.62,21.61,553.86,2388.03,9059.04,1.3,47.25,521.98,2388.05,8141.86,8.4346,0.03,392,2388,100.0,39.05,23.3119
2020-01-24,0.0007,0.0002,100.0,518.67,643.25,1588.25,1402.11,14.62,21.61,553.75,2388.06,9049.5,1.3,47.42,521.32,2387.99,8145.35,8.4454,0.03,391,2388,100.0,38.98,23.3562
2020-01-25,-0.0001,0.0002,100.0,518.67,642.54,1581.97,1402.87,14.62,21.61,553.65,2388.06,9067.23,1.3,47.46,522.44,2388.06,8148.16,8.429,0.03,393,2388,100.0,38.97,23.3524
2020-01-26,-0.0016,0.0004,100.0,518.67,642.71,1585.92,1403.72,14.62,21.61,554.36,2388.03,9062.21,1.3,47.37,521.67,2388.04,8145.72,8.4075,0.03,394,2388,100.0,38.9,23.3529
2020-01-27,0.0032,0.0004,100.0,518.67,642.55,1582.14,1411.42,14.62,21.61,553.89,2388.07,9059.94,1.3,47.32,521.97,2388.06,8150.48,8.3909,0.03,393,2388,100.0,38.93,23.3572
2020-01-28,-0.0014,-0.0001,100.0,518.67,642.14,1586.74,1405.64,14.62,21.61,553.65,2388.05,9067.23,1.3,47.27,522.15,2388.04,8144.49,8.4445,0.03,391,2388,100.0,38.79,23.355
2020-01-29,0.0045,0.0004,100.0,518.67,642.88,1583.54,1404.45,14.62,21.61,554.12,2388.08,9069.19,1.3,47.45,521.71,2388.02,8142.91,8.4206,0.03,392,2388,100.0,38.96,23.3802
2020-01-30,-0.0036,0.0004,100.0,518.67,641.98,1577.88,1407.12,14.62,21.61,554.41,2388.03,9068.7,1.3,47.39,521.86,2388.03,8142.75,8.4214,0.03,392,2388,100.0,38.95,23.3569
2020-01-31,0.0,-0.0002,100.0,518.67,642.13,1583.73,1406.79,14.62,21.61,553.8,2388.05,9060.87,1.3,47.51,521.88,2388.05,8143.07,8.4281,0.03,392,2388,100.0,39.17,23.3867
2020-02-01,-0.0002,0.0002,100.0,518.67,642.81,1589.43,1406.0,14.62,21.61,553.66,2388.02,9058.15,1.3,47.46,521.68,2388.04,8145.76,8.4245,0.03,391,2388,100.0,39.03,23.3791
2020-02-02,-0.0,-0.0002,100.0,518.67,642.79,1590.04,1404.64,14.62,21.61,553.4,2388.1,9053.34,1.3,47.48,522.04,2388.07,8148.84,8.4325,0.03,392,2388,100.0,38.94,23.3038
2020-02-03,-0.0028,0.0001,100.0,518.67,642.59,1593.34,1403.5,14.62,21.61,554.22,2388.04,9065.09,1.3,47.29,521.76,2388.06,8146.33,8.426,0.03,393,2388,100.0,38.74,23.1978
2020-02-04,0.0003,0.0004,100.0,518.67,642.23,1594.11,1404.44,14.62,21.61,553.92,2388.07,9058.45,1.3,47.34,521.37,2388.07,8145.33,8.4145,0.03,391,2388,100.0,38.84,23.2932
2020-02-05,0.0005,0.0004,100.0,518.67,641.43,1588.43,1404.37,14.62,21.61,553.97,2388.01,9068.69,1.3,47.31,521.44,2388.04,8143.99,8.4345,0.03,393,2388,100.0,38.74,23.3279
2020-02-06,0.0008,-0.0002,100.0,518.67,642.17,1583.7,1402.55,14.62,21.61,554.34,2388.1,9062.49,1.3,47.39,521.9,2388.02,8143.9,8.4068,0.03,391,2388,100.0,38.98,23.3342
2020-02-07,0.0011,-0.0004,100.0,518.67,642.8,1588.24,1397.01,14.62,21.61,553.74,2388.05,9066.2,1.3,47.49,521.89,2388.09,8146.16,8.4408,0.03,392,2388,100.0,38.94,23.3668
2020-02-08,-0.0004,0.0004,100.0,518.67,642.53,1589.82,1397.18,14.62,21.61,554.42,2388.02,9061.61,1.3,47.32,521.79,2388.03,8142.96,8.4345,0.03,392,2388,100.0,38.95,23.367
2020-02-09,-0.0028,-0.0003,100.0,518.67,642.32,1586.0,1401.4,14.62,21.61,554.33,2388.04,9060.65,1.3,47.25,521.89,2388.03,8148.01,8.4298,0.03,392,2388,100.0,39.03,23.3325
2020-02-10,0.0015,-0.0002,100.0,518.67,642.41,1596.0,1404.58,14.62,21.6,554.47,2388.05,9065.17,1.3,47.41,522.0,2388.1,8148.95,8.4335,0.03,392,2388,100.0,38.97,23.2463
2020-02-11,0.0011,0.0005,100.0,518.67,642.78,1588.99,1401.97,14.62,21.61,553.23,2388.02,9059.37,1.3,47.34,521.95,2388.04,8143.52,8.4354,0.03,393,2388,100.0,38.97,23.4141
2020-02-12,-0.0012,-0.0005,100.0,518.67,642.13,1587.61,1406.81,14.62,21.61,553.41,2388.04,9061.11,1.3,47.42,521.78,2388.08,8137.02,8.4288,0.03,392,2388,100.0,38.75,23.3603
2020-02-13,0.0019,0.0002,100.0,518.67,642.38,1593.91,1402.22,14.62,21.61,553.13,2388.06,9062.74,1.3,47.31,522.14,2388.05,8141.94,8.4258,0.03,392,2388,100.0,38.82,23.399
2020-02-14,-0.0008,-0.0003,100.0,518.67,642.08,1583.79,1403.66,14.62,21.61,553.78,2388.02,9061.22,1.3,47.12,522.2,2388.07,8147.95,8.4149,0.03,392,2388,100.0,38.85,23.3643
2020-02-15,0.0006,-0.0004,100.0,518.67,642.81,1584.72,1401.31,14.62,21.6,553.84,2388.09,9061.5,1.3,47.33,521.88,2388.08,8149.47,8.4262,0.03,393,2388,100.0,38.98,23.3085
2020-02-16,0.0009,-0.0004,100.0,518.67,641.92,1590.45,1412.17,14.62,21.61,553.84,2388.11,9064.29,1.3,47.25,521.95,2388.12,8141.26,8.4003,0.03,393,2388,100.0,39.04,23.3513
2020-02-17,0.0035,0.0001,100.0,518.67,642.43,1588.93,1396.23,14.62,21.61,554.42,2388.1,9067.04,1.3,47.38,521.89,2388.07,8143.27,8.4113,0.03,392,2388,100.0,38.85,23.3309
2020-02-18,0.0027,-0.0004,100.0,518.67,642.47,1583.0,1403.38,14.62,21.61,554.06,2388.05,9063.57,1.3,47.41,521.91,2388.05,8140.69,8.4501,0.03,392,2388,100.0,38.91,23.3189
2020-02-19,-0.0009,-0.0005,100.0,518.67,642.76,1587.41,1411.23,14.62,21.61,553.24,2388.06,9068.8,1.3,47.31,521.65,2388.03,8141.44,8.4077,0.03,394,2388,100.0,38.93,23.3805
2020-02-20,-0.0013,-0.0005,100.0,518.67,641.86,1591.22,1407.66,14.62,21.61,553.54,2388.01,9065.25,1.3,47.3,521.86,2388.1,8147.27,8.4186,0.03,391,2388,100.0,38.94,23.3404
2020-02-21,-0.0015,-0.0,100.0,518.67,642.24,1592.38,1402.65,14.62,21.61,553.63,2388.02,9061.22,1.3,47.29,522.03,2388.05,8143.47,8.4127,0.03,394,2388,100.0,39.01,23.3444
2020-02-22,0.001,-0.0004,100.0,518.67,642.04,1588.11,1393.5,14.62,21.61,554.11,2388.08,9069.23,1.3,47.6,521.96,2388.09,8145.3,8.4167,0.03,391,2388,100.0,38.81,23.3439
2020-02-23,-0.0013,-0.0003,100.0,518.67,642.31,1594.34,1395.17,14.62,21.61,554.34,2388.01,9064.47,1.3,47.3,521.98,2388.0,8141.68,8.4294,0.03,392,2388,100.0,38.93,23.4102
2020-02-24,0.0005,-0.0004,100.0,518.67,642.47,1590.77,1401.52,14.62,21.61,553.88,2388.09,9065.76,1.3,47.55,521.4,2388.12,8147.41,8.3959,0.03,392,2388,100.0,38.97,23.3099
2020-02-25,0.0043,0.0,100.0,518.67,642.37,1597.05,1416.41,14.62,21.61,554.03,2388.04,9069.8,1.3,47.45,522.21,2388.06,8140.87,8.4035,0.03,393,2388,100.0,39.01,23.354
2020-02-26,0.0008,-0.0003,100.0,518.67,642.74,1591.28,1401.91,14.62,21.61,553.09,2388.01,9060.55,1.3,47.38,521.75,2387.99,8143.15,8.4318,0.03,393,2388,100.0,38.75,23.2705
2020-02-27,-0.0004,0.0003,100.0,518.67,642.71,1591.12,1406.06,14.62,21.61,554.08,2388.07,9059.07,1.3,47.35,521.81,2388.04,8149.22,8.4382,0.03,392,2388,100.0,38.83,23.3037
2020-02-28,-0.0013,0.0,100.0,518.67,642.32,1594.97,1410.0,14.62,21.61,553.78,2388.06,9065.25,1.3,47.38,522.34,2388.07,8142.17,8.4091,0.03,392,2388,100.0,38.97,23.3885
2020-02-29,-0.0013,-0.0004,100.0,518.67,642.9,1589.78,1396.08,14.62,21.61,553.3,2388.07,9063.24,1.3,47.44,521.93,2388.03,8141.93,8.4296,0.03,393,2388,100.0,38.83,23.295
2020-03-01,-0.0,0.0003,100.0,518.67,642.57,1580.79,1406.04,14.62,21.61,554.84,2388.07,9051.13,1.3,47.38,522.32,2388.06,8144.69,8.4183,0.03,393,2388,100.0,38.85,23.2795
2020-03-02,0.0012,-0.0002,100.0,518.67,642.85,1592.88,1413.86,14.62,21.61,554.27,2388.07,9054.76,1.3,47.36,521.85,2388.09,8141.53,8.4182,0.03,394,2388,100.0,38.94,23.2959
2020-03-03,0.0011,-0.0004,100.0,518.67,642.69,1592.25,1397.27,14.62,21.61,553.87,2388.01,9064.51,1.3,47.22,521.52,2388.04,8146.26,8.4327,0.03,391,2388,100.0,38.73,23.4355
2020-03-04,0.0044,-0.0002,100.0,518.67,642.57,1590.94,1407.7,14.62,21.61,553.73,2388.07,9063.92,1.3,47.49,521.54,2388.07,8144.69,8.4334,0.03,392,2388,100.0,38.89,23.3108
2020-03-05,0.0002,-0.0005,100.0,518.67,642.31,1585.08,1401.32,14.62,21.61,553.22,2388.08,9064.79,1.3,47.52,521.15,2388.11,8142.69,8.4343,0.03,393,2388,100.0,38.82,23.3555
2020-03-06,-0.0003,-0.0003,100.0,518.67,642.62,1592.03,1407.33,14.62,21.61,553.87,2388.1,9067.0,1.3,47.42,521.57,2388.11,8144.73,8.4323,0.03,392,2388,100.0,38.99,23.3892
2020-03-07,0.0,-0.0,100.0,518.67,642.23,1592.17,1403.84,14.62,21.61,553.83,2388.12,9063.85,1.3,47.43,522.28,2388.11,8149.15,8.4232,0.03,392,2388,100.0,38.77,23.2613
2020-03-08,0.001,0.0001,100.0,518.67,642.46,1591.21,1401.47,14.62,21.61,553.69,2388.07,9069.71,1.3,47.34,521.62,2388.04,8142.82,8.4246,0.03,395,2388,100.0,38.82,23.3499
2020-03-09,-0.0014,-0.0003,100.0,518.67,641.77,1595.85,1415.07,14.62,21.61,553.52,2388.05,9068.46,1.3,47.44,521.86,2388.06,8143.02,8.4419,0.03,395,2388,100.0,38.63,23.3495
2020-03-10,-0.0011,-0.0,100.0,518.67,642.49,1593.02,1406.15,14.62,21.61,553.62,2388.05,9065.71,1.3,47.29,522.42,2388.01,8137.16,8.4277,0.03,392,2388,100.0,38.9,23.3391
2020-03-11,-0.0009,-0.0002,100.0,518.67,642.27,1592.82,1403.76,14.62,21.61,554.18,2388.05,9068.68,1.3,47.4,521.87,2388.0,8139.34,8.3892,0.03,392,2388,100.0,38.95,23.2076
2020-03-12,-0.0001,0.0003,100.0,518.67,642.73,1583.1,1403.29,14.62,21.61,554.17,2388.05,9064.06,1.3,47.46,521.99,2388.07,8150.5,8.4319,0.03,391,2388,100.0,38.91,23.2886
2020-03-13,-0.002,0.0003,100.0,518.67,642.59,1591.1,1406.33,14.62,21.61,553.07,2387.99,9060.68,1.3,47.41,521.67,2388.05,8139.79,8.4168,0.03,393,2388,100.0,39.01,23.1712
2020-03-14,-0.0028,0.0002,100.0,518.67,642.56,1593.33,1409.46,14.62,21.61,553.2,2388.1,9061.51,1.3,47.51,521.93,2388.12,8145.01,8.4569,0.03,394,2388,100.0,38.82,23.2181
2020-03-15,-0.0019,0.0002,100.0,518.67,642.21,1589.73,1409.37,14.62,21.61,554.65,2388.06,9061.09,1.3,47.36,521.81,2388.05,8145.71,8.4457,0.03,394,2388,100.0,38.85,23.3992
2020-03-16,-0.0026,-0.0,100.0,518.67,642.6,1582.39,1398.98,14.62,21.61,553.2,2388.08,9067.18,1.3,47.57,521.55,2388.06,8143.44,8.4343,0.03,392,2388,100.0,38.76,23.2882
2020-03-17,-0.0016,-0.0003,100.0,518.67,642.43,1587.62,1407.15,14.62,21.61,553.99,2388.06,9084.69,1.3,47.45,521.14,2388.08,8149.22,8.424,0.03,393,2388,100.0,38.77,23.2494
2020-03-18,0.0015,-0.0005,100.0,518.67,642.63,1579.06,1406.32,14.62,21.61,553.96,2388.06,9066.53,1.3,47.44,521.99,2388.06,8140.19,8.4411,0.03,392,2388,100.0,38.86,23.4082
2020-03-19,0.0066,-0.0005,100.0,518.67,642.89,1590.63,1404.38,14.62,21.61,554.09,2388.09,9065.42,1.3,47.38,521.79,2388.05,8147.02,8.4463,0.03,393,2388,100.0,39.02,23.3246
2020-03-20,-0.0025,-0.0004,100.0,518.67,642.27,1584.48,1405.56,14.62,21.61,554.14,2388.14,9071.85,1.3,47.65,522.01,2388.07,8142.73,8.4487,0.03,393,2388,100.0,38.82,23.2879
2020-03-21,-0.0023,-0.0002,100.0,518.67,642.58,1583.87,1400.71,14.62,21.61,553.68,2388.08,9063.8,1.3,47.33,521.57,2388.06,8142.48,8.4561,0.03,393,2388,100.0,38.89,23.2509
2020-03-22,-0.0005,0.0002,100.0,518.67,642.77,1587.25,1410.03,14.62,21.61,553.43,2388.12,9060.25,1.3,47.31,521.72,2388.04,8140.72,8.419,0.03,391,2388,100.0,38.76,23.2758
2020-03-23,0.0011,-0.0001,100.0,518.67,643.2,1587.07,1405.89,14.62,21.61,553.6,2388.09,9067.24,1.3,47.39,521.12,2388.04,8145.46,8.4291,0.03,392,2388,100.0,38.97,23.2544
2020-03-24,0.0013,-0.0003,100.0,518.67,642.18,1585.79,1411.16,14.62,21.61,553.65,2387.97,9066.8,1.3,47.41,521.69,2388.03,8134.25,8.4163,0.03,391,2388,100.0,38.81,23.3563
2020-03-25,-0.0016,0.0004,100.0,518.67,642.66,1584.84,1410.72,14.62,21.61,553.04,2388.08,9067.54,1.3,47.4,521.59,2388.11,8145.36,8.4068,0.03,393,2388,100.0,38.96,23.3095
2020-03-26,-0.001,-0.0005,100.0,518.67,642.86,1592.75,1410.83,14.62,21.61,553.58,2388.12,9067.77,1.3,47.52,521.29,2388.06,8149.26,8.4235,0.03,393,2388,100.0,38.92,23.2769
2020-03-27,0.0051,-0.0005,100.0,518.67,642.94,1589.64,1403.63,14.62,21.61,553.11,2388.06,9063.02,1.3,47.48,521.2,2388.03,8148.68,8.4316,0.03,393,2388,100.0,38.81,23.3788
2020-03-28,-0.0017,0.0004,100.0,518.67,642.88,1591.99,1408.4,14.62,21.61,554.63,2388.09,9064.42,1.3,47.48,521.81,2388.07,8151.65,8.4019,0.03,394,2388,100.0,38.97,23.3136
2020-03-29,-0.0008,0.0001,100.0,518.67,642.53,1587.29,1408.15,14.62,21.61,553.57,2388.04,9066.98,1.3,47.48,521.29,2388.05,8148.07,8.3758,0.03,394,2388,100.0,38.75,23.2878
2020-03-30,0.0036,0.0004,100.0,518.67,641.87,1582.96,1402.22,14.62,21.61,553.55,2388.06,9072.72,1.3,47.62,521.57,2388.1,8142.05,8.4219,0.03,393,2388,100.0,38.91,23.2472
2020-03-31,0.0023,0.0004,100.0,518.67,642.8,1587.11,1409.37,14.62,21.61,552.98,2388.07,9052.78,1.3,47.56,521.39,2388.1,8141.18,8.4599,0.03,392,2388,100.0,38.77,23.3301
2020-04-01,-0.0033,-0.0002,100.0,518.67,643.03,1589.44,1405.14,14.62,21.61,554.23,2388.07,9063.81,1.3,47.43,521.98,2388.14,8143.03,8.4381,0.03,390,2388,100.0,38.76,23.194
2020-04-02,0.0018,-0.0003,100.0,518.67,642.83,1589.56,1411.63,14.62,21.61,553.7,2388.08,9060.5,1.3,47.52,522.05,2388.03,8145.68,8.4051,0.03,392,2388,100.0,38.74,23.3134
2020-04-03,0.0014,0.0003,100.0,518.67,642.73,1587.16,1407.34,14.62,21.61,553.19,2388.09,9065.63,1.3,47.59,521.25,2388.1,8144.0,8.4499,0.03,393,2388,100.0,38.6,23.2578
2020-04-04,-0.0005,0.0003,100.0,518.67,642.99,1586.7,1400.66,14.62,21.61,553.13,2388.06,9061.73,1.3,47.69,521.12,2388.07,8142.74,8.3949,0.03,394,2388,100.0,38.9,23.2935
2020-04-05,0.003,0.0004,100.0,518.67,642.32,1590.8,1405.29,14.62,21.61,553.01,2388.04,9063.13,1.3,47.62,521.97,2388.07,8140.53,8.5001,0.03,393,2388,100.0,38.94,23.4277
2020-04-06,-0.0002,-0.0,100.0,518.67,642.72,1591.06,1408.23,14.62,21.61,554.26,2388.11,9065.52,1.3,47.46,521.41,2388.07,8138.96,8.4471,0.03,393,2388,100.0,38.94,23.2923
2020-04-07,-0.0023,-0.0001,100.0,518.67,642.36,1586.12,1404.98,14.62,21.61,553.34,2388.12,9066.52,1.3,47.54,521.2,2388.11,8144.3,8.4595,0.03,393,2388,100.0,38.88,23.2926
