,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-01,0.0005,-0.0003,100.0,518.67,641.52,1577.42,1387.42,14.62,21.59,555.02,2387.93,9046.64,1.3,46.88,521.41,2387.98,8131.22,8.3734,0.03,388,2388,100.0,39.11,23.4137
2019-12-02,0.0007,0.0004,100.0,518.67,642.11,1583.24,1388.71,14.62,21.59,553.38,2387.93,9042.66,1.3,46.92,520.44,2387.96,8130.29,8.3843,0.03,391,2388,100.0,39.09,23.4006
2019-12-03,-0.0009,0.0003,100.0,518.67,642.15,1582.13,1389.97,14.62,21.59,553.06,2387.95,9044.07,1.3,47.02,520.65,2387.9,8131.31,8.3996,0.03,391,2388,100.0,38.93,23.3261
2019-12-04,-0.004,0.0001,100.0,518.67,642.46,1586.69,1397.71,14.62,21.59,553.37,2387.91,9048.64,1.3,47.08,521.04,2387.95,8134.05,8.3838,0.03,389,2388,100.0,38.99,23.4665
2019-12-05,-0.0011,-0.0003,100.0,518.67,641.93,1578.04,1395.06,14.62,21.59,553.45,2387.97,9044.15,1.3,47.09,520.56,2387.97,8133.41,8.3855,0.03,391,2388,100.0,39.09,23.4125
2019-12-06,0.0022,-0.0001,100.0,518.67,641.8,1577.8,1387.17,14.62,21.59,553.37,2387.94,9047.23,1.3,47.01,520.93,2387.96,8129.46,8.4429,0.03,391,2388,100.0,38.88,23.4039
2019-12-07,-0.0003,-0.0003,100.0,518.67,641.35,1583.89,1389.44,14.62,21.58,552.44,2387.91,9039.95,1.3,46.92,520.97,2387.9,8130.57,8.396,0.03,391,2388,100.0,38.95,23.3413
2019-12-08,-0.0002,0.0001,100.0,518.67,641.93,1590.72,1392.99,14.62,21.59,552.42,2387.91,9047.79,1.3,46.96,521.16,2387.94,8131.79,8.3914,0.03,392,2388,100.0,38.93,23.3995
2019-12-09,-0.0033,0.0002,100.0,518.67,641.87,1581.03,1388.47,14.62,21.59,553.48,2387.96,9043.86,1.3,46.97,520.89,2387.95,8129.02,8.3837,0.03,390,2388,100.0,39.07,23.4284
2019-12-10,0.0007,0.0004,100.0,518.67,642.1,1579.95,1398.79,14.62,21.59,553.46,2387.88,9040.17,1.3,47.12,520.97,2387.92,8131.31,8.3831,0.03,392,2388,100.0,38.94,23.3996
2019-12-11,0.0001,0.0002,100.0,518.67,641.98,1582.03,1395.75,14.62,21.59,552.45,2387.95,9048.61,1.3,47.01,521.57,2388.01,8128.51,8.3859,0.03,390,2388,100.0,38.92,23.3959
2019-12-12,-0.001,0.0002,100.0,518.67,641.25,1580.45,1394.41,14.62,21.58,552.78,2387.92,9045.16,1.3,47.08,520.49,2387.97,8125.29,8.4014,0.03,389,2388,100.0,38.95,23.4242
2019-12-13,-0.0002,-0.0002,100.0,518.67,642.04,1582.51,1388.98,14.62,21.58,552.92,2387.9,9043.58,1.3,46.97,520.5,2387.89,8131.5,8.4074,0.03,391,2388,100.0,39.09,23.3631
2019-12-14,-0.0014,0.0,100.0,518.67,641.64,1581.42,1395.12,14.62,21.59,552.78,2387.93,9045.08,1.3,47.11,520.98,2387.93,8132.42,8.3789,0.03,391,2388,100.0,38.78,23.3237
2019-12-15,0.0012,0.0002,100.0,518.67,641.69,1582.79,1392.09,14.62,21.59,553.27,2387.96,9056.43,1.3,47.05,520.0,2387.99,8130.15,8.3965,0.03,390,2388,100.0,38.95,23.4138
2019-12-16,-0.0001,-0.0005,100.0,518.67,641.52,1582.81,1394.72,14.62,21.59,552.9,2387.97,9046.24,1.3,47.0,520.99,2387.91,8129.48,8.4079,0.03,391,2388,100.0,39.07,23.3777
2019-12-17,-0.0,0.0002,100.0,518.67,641.57,1575.17,1392.13,14.62,21.59,553.34,2387.98,9050.74,1.3,46.88,521.31,2387.97,8134.59,8.412,0.03,391,2388,100.0,38.93,23.394
2019-12-18,0.0001,0.0003,100.0,518.67,641.8,1579.39,1390.63,14.62,21.58,553.07,2387.91,9047.1,1.3,47.11,520.57,2387.85,8134.26,8.3864,0.03,391,2388,100.0,39.0,23.3712
2019-12-19,-0.0025,-0.0004,100.0,518.67,642.07,1581.74,1399.22,14.62,21.59,552.94,2387.94,9042.18,1.3,47.26,521.02,2387.91,8131.41,8.3874,0.03,391,2388,100.0,39.32,23.4084
2019-12-20,0.0037,0.0003,100.0,518.67,641.76,1582.75,1387.37,14.62,21.58,552.85,2387.97,9041.69,1.3,47.12,520.61,2387.95,8129.79,8.4111,0.03,391,2388,100.0,38.9,23.4059
2019-12-21,-0.0018,0.0002,100.0,518.67,641.73,1584.49,1392.54,14.62,21.59,553.61,2387.97,9047.25,1.3,47.02,521.1,2387.96,8131.11,8.3692,0.03,391,2388,100.0,38.92,23.412
2019-12-22,0.0009,0.0001,100.0,518.67,641.91,1581.34,1391.65,14.62,21.59,553.95,2387.96,9054.55,1.3,47.02,521.34,2388.01,8128.66,8.3771,0.03,390,2388,100.0,39.12,23.4151
2019-12-23,-0.0029,0.0002,100.0,518.67,641.81,1582.18,1389.21,14.62,21.59,552.41,2387.95,9048.19,1.3,47.02,520.66,2387.96,8129.69,8.4142,0.03,391,2388,100.0,38.96,23.379
2019-12-24,0.0012,0.0005,100.0,518.67,641.73,1578.62,1396.16,14.62,21.59,552.87,2387.95,9046.73,1.3,46.92,521.58,2387.95,8130.27,8.3756,0.03,389,2388,100.0,39.02,23.3852
2019-12-25,-0.0012,0.0001,100.0,518.67,642.06,1584.17,1394.7,14.62,21.59,553.21,2387.95,9040.38,1.3,46.96,521.23,2387.98,8131.84,8.414,0.03,391,2388,100.0,39.07,23.5457
2019-12-26,0.0002,-0.0001,100.0,518.67,641.71,1580.28,1393.39,14.62,21.59,553.56,2387.9,9050.29,1.3,46.95,521.16,2387.97,8129.93,8.4062,0.03,392,2388,100.0,39.15,23.3888
2019-12-27,0.0025,0.0003,100.0,518.67,641.96,1579.55,1390.99,14.62,21.59,552.94,2387.95,9040.95,1.3,47.0,520.86,2387.97,8127.41,8.4128,0.03,389,2388,100.0,38.98,23.4252
2019-12-28,0.0025,0.0003,100.0,518.67,641.44,1582.99,1398.61,14.62,21.58,553.37,2387.94,9044.34,1.3,46.99,520.9,2387.91,8138.38,8.4086,0.03,390,2388,100.0,39.18,23.3078
2019-12-29,-0.0014,0.0003,100.0,518.67,642.11,1578.98,1402.55,14.62,21.59,553.62,2387.9,9044.48,1.3,47.12,521.08,2387.98,8127.49,8.3977,0.03,390,2388,100.0,38.95,23.451
2019-12-30,0.0019,-0.0003,100.0,518.67,641.86,1581.65,1387.69,14.62,21.59,553.86,2387.96,9045.81,1.3,46.97,521.3,2387.98,8140.7,8.3977,0.03,391,2388,100.0,38.94,23.4292
2019-12-31,0.0021,0.0002,100.0,518.67,641.67,1583.93,1395.95,14.62,21.59,552.5,2387.93,9048.33,1.3,47.12,521.11,2387.91,8130.78,8.4003,0.03,391,2388,100.0,38.97,23.4811
2020-01-01,0.0013,0.0001,100.0,518.67,642.17,1573.62,1393.96,14.62,21.59,553.39,2387.93,9048.31,1.3,47.14,520.81,2387.97,8133.6,8.4023,0.03,391,2388,100.0,39.0,23.3701
2020-01-02,0.0014,0.0001,100.0,518.67,642.2,1590.38,1393.3,14.62,21.59,553.12,2387.93,9045.02,1.3,46.89,521.22,2387.99,8131.17,8.364,0.03,392,2388,100.0,39.08,23.3979
2020-01-03,0.0035,-0.0005,100.0,518.67,641.86,1586.78,1393.45,14.62,21.59,552.76,2387.96,9043.43,1.3,46.8,521.01,2387.98,8126.77,8.4147,0.03,390,2388,100.0,38.88,23.4705
2020-01-04,0.0021,0.0004,100.0,518.67,642.07,1577.83,1389.0,14.62,21.59,553.31,2387.99,9051.01,1.3,46.94,520.94,2387.94,8132.43,8.3987,0.03,389,2388,100.0,38.95,23.4003
2020-01-05,-0.0018,-0.0004,100.0,518.67,641.99,1584.39,1390.49,14.62,21.58,552.4,2387.95,9055.15,1.3,46.97,520.89,2387.97,8133.64,8.3714,0.03,392,2388,100.0,39.07,23.5254
2020-01-06,0.0005,0.0002,100.0,518.67,642.07,1577.66,1397.07,14.62,21.59,553.73,2387.93,9042.86,1.3,47.12,521.2,2387.93,8129.48,8.3972,0.03,390,2388,100.0,39.02,23.3904
2020-01-07,-0.0004,-0.0005,100.0,518.67,641.76,1578.71,1392.61,14.62,21.59,554.02,2387.98,9046.45,1.3,47.18,521.41,2387.92,8132.37,8.3732,0.03,390,2388,100.0,38.97,23.4217
2020-01-08,0.0019,-0.0001,100.0,518.67,641.9,1581.62,1392.51,14.62,21.59,553.84,2387.99,9059.69,1.3,47.09,521.58,2387.98,8135.92,8.3883,0.03,391,2388,100.0,39.14,23.4812
2020-01-09,-0.0003,0.0,100.0,518.67,642.1,1584.63,1395.65,14.62,21.58,553.57,2387.94,9045.37,1.3,47.12,521.09,2387.97,8132.53,8.3672,0.03,390,2388,100.0,38.94,23.3916
2020-01-10,-0.0,-0.0001,100.0,518.67,642.33,1582.86,1400.66,14.62,21.59,553.65,2387.94,9040.12,1.3,47.04,521.45,2387.95,8135.35,8.3806,0.03,390,2388,100.0,39.13,23.3292
2020-01-11,-0.0024,-0.0004,100.0,518.67,641.5,1579.42,1389.61,14.62,21.59,553.43,2388.0,9045.2,1.3,47.06,521.63,2387.99,8133.35,8.3946,0.03,391,2388,100.0,39.01,23.356
2020-01-12,0.0007,0.0,100.0,518.67,641.82,1580.49,1394.54,14.62,21.59,553.3,2387.93,9051.46,1.3,47.16,521.49,2387.94,8131.16,8.3984,0.03,390,2388,100.0,39.01,23.3503
2020-01-13,0.0007,0.0002,100.0,518.67,641.98,1579.6,1396.31,14.62,21.59,553.65,2387.97,9051.86,1.3,47.06,521.28,2387.99,8131.54,8.3711,0.03,392,2388,100.0,39.03,23.4275
2020-01-14,-0.0011,0.0001,100.0,518.67,641.93,1583.0,1385.15,14.62,21.59,554.1,2387.92,9048.76,1.3,47.07,521.48,2388.02,8137.19,8.3634,0.03,390,2388,100.0,38.89,23.3722
2020-01-15,0.0011,0.0003,100.0,518.67,641.92,1582.13,1393.1,14.62,21.58,552.81,2387.94,9050.53,1.3,47.06,521.11,2387.93,8133.57,8.4125,0.03,392,2388,100.0,38.82,23.4346
2020-01-16,-0.0017,-0.0001,100.0,518.67,641.8,1583.48,1397.34,14.62,21.59,553.86,2387.97,9050.23,1.3,47.0,521.67,2387.94,8138.77,8.3972,0.03,392,2388,100.0,38.92,23.4435
2020-01-17,0.0035,0.0002,100.0,518.67,642.04,1582.82,1396.5,14.62,21.59,553.55,2387.93,9046.68,1.3,47.17,521.1,2387.96,8132.05,8.3385,0.03,390,2388,100.0,39.01,23.3814
2020-01-18,-0.0018,-0.0004,100.0,518.67,641.84,1584.48,1394.11,14.62,21.59,553.98,2387.93,9053.36,1.3,47.1,521.56,2387.91,8135.07,8.3689,0.03,392,2388,100.0,39.04,23.4075
2020-01-19,-0.0031,0.0004,100.0,518.67,641.44,1578.23,1388.19,14.62,21.58,553.53,2387.92,9049.2,1.3,47.06,520.61,2387.94,8128.59,8.3879,0.03,391,2388,100.0,38.69,23.4176
2020-01-20,0.0013,-0.0003,100.0,518.67,641.89,1587.25,1394.16,14.62,21.59,553.31,2387.95,9048.6,1.3,47.13,521.54,2387.95,8132.66,8.3941,0.03,391,2388,100.0,39.06,23.3955
2020-01-21,-0.001,-0.0001,100.0,518.67,642.07,1580.5,1389.54,14.62,21.59,553.21,2387.94,9049.88,1.3,47.12,521.39,2387.95,8136.7,8.3741,0.03,391,2388,100.0,38.99,23.2984
2020-01-22,-0.0004,0.0004,100.0,518.67,642.28,1575.02,1390.47,14.62,21.59,553.2,2387.98,9046.6,1.3,47.31,520.58,2388.01,8130.98,8.3953,0.03,391,2388,100.0,38.87,23.4038
2020-01-23,-0.0001,0.0001,100.0,518.67,641.5,1586.15,1393.92,14.62,21.59,553.71,2387.98,9045.44,1.3,46.97,521.87,2387.96,8129.24,8.4061,0.03,391,2388,100.0,39.07,23.4378
2020-01-24,-0.0013,0.0002,100.0,518.67,641.97,1582.38,1394.13,14.62,21.59,552.73,2387.91,9048.54,1.3,47.23,521.53,2387.99,8132.55,8.4289,0.03,391,2388,100.0,38.98,23.3972
2020-01-25,-0.0008,-0.0001,100.0,518.67,642.05,1578.73,1393.92,14.62,21.58,553.43,2388.02,9045.99,1.3,47.19,521.23,2387.93,8129.36,8.4032,0.03,390,2388,100.0,38.9,23.4311
2020-01-26,-0.0039,0.0001,100.0,518.67,642.04,1584.08,1397.93,14.62,21.58,553.77,2387.94,9052.88,1.3,46.92,521.83,2387.96,8136.58,8.3274,0.03,392,2388,100.0,39.1,23.4895
2020-01-27,-0.0019,-0.0003,100.0,518.67,641.63,1576.1,1385.81,14.62,21.59,553.36,2387.93,9048.82,1.3,47.09,521.44,2387.98,8130.41,8.382,0.03,390,2388,100.0,39.06,23.4824
2020-01-28,-0.0021,0.0001,100.0,518.67,642.18,1586.57,1394.79,14.62,21.58,553.89,2387.97,9048.32,1.3,46.99,521.29,2387.99,8132.15,8.4072,0.03,392,2388,100.0,38.98,23.4359
2020-01-29,0.0012,-0.0,100.0,518.67,641.89,1581.27,1401.47,14.62,21.59,553.87,2387.96,9054.0,1.3,47.18,522.53,2388.02,8134.21,8.3902,0.03,393,2388,100.0,39.1,23.4759
2020-01-30,0.0005,0.0004,100.0,518.67,642.34,1577.32,1396.94,14.62,21.59,553.57,2387.95,9054.29,1.3,47.08,521.71,2388.0,8133.32,8.3855,0.03,391,2388,100.0,39.05,23.4557
2020-01-31,0.0009,0.0004,100.0,518.67,641.91,1579.19,1398.98,14.62,21.58,553.67,2387.95,9055.04,1.3,46.99,520.88,2387.95,8131.97,8.3907,0.03,390,2388,100.0,39.1,23.4858
2020-02-01,0.0035,0.0004,100.0,518.67,641.75,1585.28,1388.98,14.62,21.59,553.07,2387.99,9050.84,1.3,47.13,521.5,2387.97,8136.78,8.3499,0.03,390,2388,100.0,39.09,23.3723
2020-02-02,0.0028,-0.0002,100.0,518.67,641.99,1587.47,1391.05,14.62,21.58,553.36,2387.95,9048.87,1.3,47.02,521.2,2387.94,8131.12,8.3965,0.03,390,2388,100.0,38.86,23.2962
2020-02-03,0.004,-0.0005,100.0,518.67,641.89,1582.12,1397.15,14.62,21.59,553.47,2387.94,9054.66,1.3,47.12,521.68,2387.98,8137.93,8.3917,0.03,390,2388,100.0,39.08,23.4281
2020-02-04,0.0013,-0.0005,100.0,518.67,642.37,1579.31,1397.0,14.62,21.59,552.78,2387.99,9048.0,1.3,47.18,521.58,2387.95,8132.55,8.3607,0.03,390,2388,100.0,38.89,23.3995
2020-02-05,-0.0026,-0.0003,100.0,518.67,641.95,1584.48,1398.07,14.62,21.59,553.65,2387.94,9050.15,1.3,47.13,521.46,2387.99,8137.2,8.3985,0.03,391,2388,100.0,38.83,23.4738
2020-02-06,-0.0007,0.0003,100.0,518.67,642.07,1582.04,1396.6,14.62,21.59,553.45,2387.96,9053.79,1.3,47.09,521.66,2388.02,8130.29,8.3506,0.03,392,2388,100.0,39.07,23.5771
2020-02-07,0.0014,-0.0005,100.0,518.67,641.8,1577.49,1394.36,14.62,21.58,553.23,2387.98,9048.22,1.3,47.21,521.36,2387.92,8137.69,8.4018,0.03,390,2388,100.0,39.07,23.3827
2020-02-08,-0.001,0.0001,100.0,518.67,641.92,1579.28,1400.71,14.62,21.58,553.61,2387.96,9051.58,1.3,47.01,521.5,2387.98,8132.9,8.3724,0.03,391,2388,100.0,38.94,23.4128
2020-02-09,0.0007,0.0001,100.0,518.67,642.1,1583.59,1395.41,14.62,21.58,554.3,2387.99,9048.62,1.3,47.0,521.09,2387.98,8134.81,8.4113,0.03,392,2388,100.0,39.23,23.4114
2020-02-10,0.0007,-0.0002,100.0,518.67,641.76,1588.96,1388.3,14.62,21.59,554.03,2387.96,9050.17,1.3,47.14,521.31,2387.95,8138.69,8.3946,0.03,392,2388,100.0,39.03,23.5051
2020-02-11,0.0004,-0.0004,100.0,518.67,641.76,1585.36,1388.92,14.62,21.59,554.01,2387.95,9049.19,1.3,47.12,522.11,2387.99,8137.01,8.3889,0.03,391,2388,100.0,39.07,23.3201
2020-02-12,-0.0012,0.0002,100.0,518.67,642.2,1576.86,1408.91,14.62,21.59,553.62,2387.98,9053.16,1.3,47.0,521.71,2387.94,8131.59,8.4254,0.03,390,2388,100.0,38.93,23.3946
2020-02-13,0.002,-0.0002,100.0,518.67,641.39,1586.3,1388.05,14.62,21.59,553.97,2387.99,9042.16,1.3,47.19,522.04,2387.98,8134.83,8.4042,0.03,391,2388,100.0,38.86,23.4187
2020-02-14,0.0005,-0.0004,100.0,518.67,642.3,1585.25,1387.4,14.62,21.59,553.79,2387.97,9055.48,1.3,47.18,521.71,2388.0,8133.34,8.3898,0.03,392,2388,100.0,38.96,23.5004
2020-02-15,-0.0004,0.0002,100.0,518.67,641.59,1589.27,1397.6,14.62,21.59,554.79,2387.97,9050.29,1.3,47.08,522.31,2388.03,8134.75,8.3759,0.03,391,2388,100.0,39.04,23.421
2020-02-16,0.0008,0.0004,100.0,518.67,642.06,1585.96,1389.74,14.62,21.58,553.91,2387.94,9048.93,1.3,46.93,522.2,2388.0,8136.46,8.4098,0.03,392,2388,100.0,39.06,23.4147
2020-02-17,-0.0021,0.0004,100.0,518.67,641.47,1578.25,1391.14,14.62,21.58,553.88,2387.93,9046.97,1.3,47.03,521.79,2388.0,8135.36,8.3785,0.03,393,2388,100.0,38.76,23.4129
2020-02-18,0.0018,0.0003,100.0,518.67,641.45,1578.69,1397.63,14.62,21.59,554.4,2387.98,9050.65,1.3,47.17,521.91,2388.0,8137.62,8.3832,0.03,390,2388,100.0,39.0,23.3829
2020-02-19,-0.0013,0.0002,100.0,518.67,641.41,1584.58,1386.92,14.62,21.58,554.47,2387.97,9059.04,1.3,47.26,522.02,2387.94,8140.25,8.3498,0.03,391,2388,100.0,38.81,23.4455
2020-02-20,-0.0036,0.0004,100.0,518.67,642.23,1579.93,1392.29,14.62,21.59,554.04,2387.95,9053.44,1.3,47.04,521.49,2388.01,8135.47,8.3837,0.03,391,2388,100.0,39.0,23.4376
2020-02-21,0.0019,0.0,100.0,518.67,641.97,1584.52,1389.23,14.62,21.58,553.21,2387.97,9044.51,1.3,46.95,521.6,2387.96,8132.03,8.3716,0.03,392,2388,100.0,39.05,23.47
