,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-04-15,-0.0028,-0.0,100.0,518.67,642.02,1588.02,1400.18,14.62,21.59,553.22,2387.95,9045.01,1.3,47.14,521.84,2387.93,8126.07,8.4005,0.03,390,2388,100.0,39.21,23.5256
2019-04-16,0.0006,-0.0,100.0,518.67,641.54,1583.44,1398.03,14.62,21.6,554.39,2387.93,9045.81,1.3,47.25,522.61,2387.98,8132.92,8.3621,0.03,391,2388,100.0,38.99,23.486
2019-04-17,-0.005,0.0002,100.0,518.67,641.86,1580.72,1387.71,14.62,21.59,554.71,2388.01,9049.93,1.3,47.17,521.92,2387.98,8132.56,8.3726,0.03,391,2388,100.0,39.19,23.4152
2019-04-18,0.0028,-0.0002,100.0,518.67,641.96,1585.34,1401.24,14.62,21.6,554.22,2387.96,9049.82,1.3,47.2,522.69,2387.95,8134.67,8.3724,0.03,391,2388,100.0,39.2,23.4982
2019-04-19,-0.0012,0.0005,100.0,518.67,641.9,1583.32,1404.22,14.62,21.59,554.76,2387.95,9059.3,1.3,47.21,522.47,2387.93,8140.06,8.3976,0.03,392,2388,100.0,39.16,23.4385
2019-04-20,0.002,-0.0005,100.0,518.67,641.91,1578.72,1396.06,14.62,21.59,553.91,2387.94,9049.95,1.3,47.08,521.92,2388.04,8128.17,8.3886,0.03,391,2388,100.0,39.21,23.3948
2019-04-21,-0.0043,-0.0004,100.0,518.67,641.75,1588.25,1391.81,14.62,21.59,554.35,2387.99,9044.49,1.3,47.04,522.15,2387.94,8131.28,8.4009,0.03,391,2388,100.0,39.04,23.4428
2019-04-22,-0.0017,-0.0002,100.0,518.67,642.01,1582.83,1396.5,14.62,21.6,554.61,2387.95,9051.56,1.3,47.22,522.17,2388.01,8135.74,8.3994,0.03,390,2388,100.0,39.1,23.4939
2019-04-23,0.0016,-0.0005,100.0,518.67,641.77,1584.66,1392.49,14.62,21.6,554.04,2387.99,9048.63,1.3,47.0,522.08,2387.98,8132.97,8.3625,0.03,392,2388,100.0,39.07,23.3915
2019-04-24,-0.0016,0.0002,100.0,518.67,641.99,1583.96,1393.45,14.62,21.6,554.68,2387.96,9048.67,1.3,47.05,522.08,2387.98,8134.48,8.389,0.03,391,2388,100.0,39.09,23.4603
2019-04-25,-0.0027,0.0002,100.0,518.67,641.5,1583.36,1392.28,14.62,21.6,554.33,2388.0,9056.41,1.3,47.17,522.18,2388.0,8134.23,8.3958,0.03,391,2388,100.0,39.13,23.471
2019-04-26,-0.0033,-0.0005,100.0,518.67,641.57,1582.73,1393.75,14.62,21.6,554.06,2388.03,9050.63,1.3,47.17,522.71,2387.99,8138.51,8.3516,0.03,391,2388,100.0,39.12,23.3958
2019-04-27,0.0018,-0.0004,100.0,518.67,641.68,1579.85,1389.41,14.62,21.6,554.61,2387.96,9047.9,1.3,46.96,522.27,2387.99,8135.85,8.3771,0.03,391,2388,100.0,39.05,23.4961
2019-04-28,-0.0008,0.0003,100.0,518.67,641.25,1584.32,1397.46,14.62,21.6,554.58,2387.98,9046.9,1.3,46.9,522.54,2388.02,8142.28,8.3867,0.03,393,2388,100.0,38.96,23.5012
2019-04-29,-0.0009,0.0003,100.0,518.67,642.33,1586.76,1398.67,14.62,21.6,553.96,2388.0,9050.43,1.3,47.13,522.13,2388.05,8134.49,8.3852,0.03,392,2388,100.0,38.87,23.4989
2019-04-30,-0.0025,0.0004,100.0,518.67,642.22,1580.53,1390.3,14.62,21.59,553.9,2387.95,9051.83,1.3,47.14,522.13,2387.89,8132.78,8.3662,0.03,391,2388,100.0,39.07,23.4152
2019-05-01,-0.0009,-0.0003,100.0,518.67,641.65,1580.79,1401.64,14.62,21.6,554.04,2387.99,9052.46,1.3,46.82,522.14,2387.99,8135.99,8.3983,0.03,390,2388,100.0,39.07,23.4964
2019-05-02,0.0007,0.0005,100.0,518.67,642.57,1582.85,1394.27,14.62,21.59,554.57,2387.95,9054.32,1.3,47.1,521.73,2387.97,8132.32,8.3941,0.03,390,2388,100.0,39.18,23.4319
2019-05-03,-0.0014,0.0,100.0,518.67,641.58,1577.69,1398.32,14.62,21.59,553.7,2388.02,9050.03,1.3,47.19,522.03,2387.99,8137.93,8.3978,0.03,390,2388,100.0,39.09,23.4505
2019-05-04,0.0001,-0.0002,100.0,518.67,642.03,1582.62,1392.45,14.62,21.59,554.58,2387.99,9048.47,1.3,47.18,522.55,2387.96,8142.05,8.3841,0.03,391,2388,100.0,39.17,23.2978
2019-05-05,-0.0002,0.0003,100.0,518.67,642.02,1581.09,1393.26,14.62,21.59,554.6,2388.04,9055.05,1.3,47.19,522.1,2388.0,8138.09,8.4109,0.03,391,2388,100.0,38.94,23.4248
2019-05-06,-0.0006,-0.0003,100.0,518.67,642.2,1580.29,1401.65,14.62,21.6,554.31,2388.01,9052.13,1.3,46.91,523.15,2387.95,8135.31,8.3874,0.03,391,2388,100.0,39.01,23.4403
2019-05-07,-0.0039,0.0005,100.0,518.67,642.04,1576.77,1397.85,14.62,21.6,554.17,2387.97,9059.32,1.3,47.13,522.9,2387.97,8139.79,8.4036,0.03,391,2388,100.0,39.05,23.4239
2019-05-08,0.0055,0.0,100.0,518.67,642.18,1582.55,1386.73,14.62,21.6,554.19,2388.0,9052.47,1.3,47.14,522.88,2387.98,8137.1,8.3652,0.03,393,2388,100.0,39.0,23.4608
2019-05-09,-0.003,0.0005,100.0,518.67,642.09,1583.9,1397.68,14.62,21.6,554.06,2388.02,9052.15,1.3,47.25,522.29,2388.04,8144.95,8.3853,0.03,392,2388,100.0,39.06,23.375
2019-05-10,-0.0019,0.0002,100.0,518.67,642.18,1582.81,1392.91,14.62,21.6,554.37,2387.99,9052.2,1.3,47.04,522.34,2387.97,8132.91,8.3885,0.03,391,2388,100.0,38.96,23.4375
2019-05-11,0.0026,-0.0003,100.0,518.67,642.01,1577.31,1397.34,14.62,21.59,553.61,2387.99,9042.94,1.3,47.05,521.63,2388.02,8134.61,8.3704,0.03,393,2388,100.0,39.02,23.3154
2019-05-12,0.0022,0.0002,100.0,518.67,642.07,1580.57,1401.31,14.62,21.59,554.17,2388.0,9050.53,1.3,47.19,521.62,2388.01,8132.51,8.4077,0.03,392,2388,100.0,39.1,23.3669
2019-05-13,0.0026,-0.0001,100.0,518.67,642.04,1587.37,1389.24,14.62,21.59,554.69,2387.97,9049.7,1.3,47.04,522.25,2387.98,8131.76,8.3358,0.03,392,2388,100.0,39.12,23.3234
2019-05-14,-0.0016,-0.0,100.0,518.67,642.49,1580.79,1403.61,14.62,21.59,554.06,2388.02,9047.94,1.3,47.41,523.0,2387.9,8130.78,8.3888,0.03,390,2388,100.0,39.08,23.4824
2019-05-15,0.0013,0.0,100.0,518.67,642.1,1579.9,1395.13,14.62,21.59,553.65,2387.99,9053.37,1.3,47.14,522.0,2387.97,8130.54,8.3847,0.03,391,2388,100.0,39.0,23.3587
2019-05-16,-0.0048,-0.0002,100.0,518.67,642.47,1582.14,1387.29,14.62,21.6,554.36,2387.98,9048.42,1.3,47.12,521.94,2387.98,8132.34,8.3791,0.03,392,2388,100.0,39.02,23.3815
2019-05-17,0.0029,-0.0005,100.0,518.67,641.78,1582.4,1390.77,14.62,21.6,554.21,2387.99,9050.84,1.3,47.07,522.7,2388.01,8137.29,8.388,0.03,389,2388,100.0,38.81,23.3701
2019-05-18,-0.0002,0.0005,100.0,518.67,642.54,1586.1,1393.83,14.62,21.59,554.43,2387.96,9051.24,1.3,47.07,522.21,2388.01,8135.4,8.3746,0.03,391,2388,100.0,39.2,23.3643
2019-05-19,-0.0018,0.0001,100.0,518.67,641.56,1582.32,1395.64,14.62,21.59,553.9,2387.97,9049.39,1.3,47.03,521.72,2387.93,8132.95,8.393,0.03,390,2388,100.0,39.09,23.4345
2019-05-20,-0.003,-0.0001,100.0,518.67,642.47,1578.08,1392.56,14.62,21.59,554.34,2388.01,9048.78,1.3,47.01,521.89,2387.97,8136.96,8.3607,0.03,389,2388,100.0,39.09,23.4807
2019-05-21,-0.0034,-0.0002,100.0,518.67,642.35,1577.67,1403.1,14.62,21.59,554.54,2387.96,9054.78,1.3,47.07,522.02,2388.03,8133.97,8.3726,0.03,392,2388,100.0,39.19,23.524
2019-05-22,-0.0009,-0.0004,100.0,518.67,641.74,1583.45,1389.15,14.62,21.59,554.21,2387.97,9055.55,1.3,47.07,521.85,2387.93,8133.64,8.3644,0.03,390,2388,100.0,39.1,23.3569
2019-05-23,0.0048,0.0004,100.0,518.67,641.85,1580.48,1392.73,14.62,21.59,554.08,2387.88,9049.93,1.3,47.22,521.99,2387.96,8131.41,8.3815,0.03,390,2388,100.0,39.05,23.4101
2019-05-24,-0.0001,-0.0002,100.0,518.67,642.45,1581.72,1396.33,14.62,21.59,554.4,2387.95,9049.63,1.3,47.19,522.11,2387.95,8137.89,8.3943,0.03,391,2388,100.0,38.95,23.4525
2019-05-25,-0.0035,-0.0004,100.0,518.67,641.67,1577.64,1392.11,14.62,21.59,554.57,2388.0,9044.78,1.3,47.22,522.8,2387.94,8132.97,8.3828,0.03,391,2388,100.0,38.98,23.4416
2019-05-26,-0.0005,-0.0001,100.0,518.67,641.91,1585.15,1394.32,14.62,21.59,554.16,2387.95,9048.32,1.3,47.1,521.57,2387.93,8134.18,8.3789,0.03,391,2388,100.0,38.98,23.455
2019-05-27,-0.0008,0.0,100.0,518.67,641.78,1578.98,1399.36,14.62,21.59,553.19,2387.98,9046.47,1.3,47.2,521.74,2387.91,8135.89,8.4044,0.03,392,2388,100.0,39.0,23.3153
2019-05-28,0.0004,0.0002,100.0,518.67,642.5,1585.88,1392.56,14.62,21.59,553.52,2387.97,9055.58,1.3,47.13,522.28,2388.01,8136.46,8.3972,0.03,391,2388,100.0,38.93,23.4016
2019-05-29,0.0009,-0.0002,100.0,518.67,641.94,1582.17,1396.39,14.62,21.59,553.9,2388.01,9051.5,1.3,46.99,521.9,2388.03,8132.54,8.3692,0.03,390,2388,100.0,38.83,23.4393
2019-05-30,-0.0004,-0.0003,100.0,518.67,641.8,1583.8,1391.64,14.62,21.59,554.19,2387.94,9054.04,1.3,46.87,522.32,2388.0,8136.98,8.4025,0.03,390,2388,100.0,38.94,23.438
2019-05-31,0.0019,0.0002,100.0,518.67,642.74,1574.37,1390.9,14.62,21.59,553.98,2388.0,9054.48,1.3,47.19,522.79,2387.99,8134.08,8.3845,0.03,390,2388,100.0,39.01,23.2765
2019-06-01,-0.0018,0.0003,100.0,518.67,641.98,1583.03,1394.97,14.62,21.59,554.96,2388.01,9050.18,1.3,47.27,522.32,2388.03,8138.75,8.3753,0.03,391,2388,100.0,38.92,23.5055
2019-06-02,0.0001,-0.0001,100.0,518.67,641.62,1580.5,1392.64,14.62,21.59,554.99,2387.99,9052.47,1.3,47.17,522.37,2387.93,8137.4,8.4185,0.03,391,2388,100.0,39.1,23.4873
2019-06-03,-0.0025,-0.0004,100.0,518.67,642.07,1579.53,1399.32,14.62,21.59,554.22,2387.94,9044.37,1.3,47.21,522.28,2387.97,8136.15,8.3924,0.03,391,2388,100.0,39.0,23.4893
2019-06-04,0.0004,-0.0002,100.0,518.67,642.15,1575.59,1396.34,14.62,21.59,554.1,2388.0,9057.01,1.3,47.13,521.95,2388.0,8131.9,8.4077,0.03,392,2388,100.0,39.05,23.4094
2019-06-05,-0.0001,-0.0003,100.0,518.67,641.42,1576.16,1391.17,14.62,21.59,554.36,2387.96,9048.15,1.3,47.07,522.02,2387.98,8141.07,8.3794,0.03,391,2388,100.0,39.14,23.4365
2019-06-06,-0.0041,0.0003,100.0,518.67,641.98,1583.36,1401.63,14.62,21.59,554.4,2387.94,9051.65,1.3,47.03,521.99,2387.97,8134.84,8.4153,0.03,391,2388,100.0,39.08,23.4696
2019-06-07,0.0024,-0.0005,100.0,518.67,641.81,1584.39,1397.94,14.62,21.59,554.94,2387.95,9059.95,1.3,46.93,521.97,2387.97,8134.03,8.417,0.03,391,2388,100.0,38.96,23.3755
2019-06-08,0.0017,0.0004,100.0,518.67,642.09,1584.17,1394.05,14.62,21.59,554.28,2388.01,9049.11,1.3,47.22,521.57,2387.96,8134.83,8.3903,0.03,390,2388,100.0,39.01,23.4413
2019-06-09,0.0028,-0.0003,100.0,518.67,641.5,1582.91,1399.28,14.62,21.59,554.94,2388.01,9056.42,1.3,47.27,521.97,2387.98,8134.03,8.381,0.03,391,2388,100.0,39.05,23.4107
2019-06-10,-0.0008,0.0005,100.0,518.67,641.86,1587.0,1401.19,14.62,21.59,554.49,2388.02,9057.53,1.3,46.99,521.68,2387.98,8130.98,8.3728,0.03,390,2388,100.0,39.0,23.4412
2019-06-11,-0.002,0.0004,100.0,518.67,642.43,1583.29,1391.62,14.62,21.6,554.72,2387.99,9048.94,1.3,47.11,522.78,2387.98,8139.68,8.3535,0.03,392,2388,100.0,39.11,23.3961
2019-06-12,0.0011,-0.0003,100.0,518.67,642.19,1580.05,1393.16,14.62,21.59,554.34,2387.98,9052.37,1.3,47.08,522.15,2388.03,8134.19,8.3839,0.03,390,2388,100.0,39.14,23.3937
2019-06-13,-0.0023,0.0001,100.0,518.67,641.87,1584.71,1399.57,14.62,21.59,554.78,2387.97,9044.53,1.3,47.15,522.72,2387.99,8133.22,8.3342,0.03,391,2388,100.0,39.09,23.3236
2019-06-14,-0.0014,-0.0003,100.0,518.67,641.56,1581.67,1399.15,14.62,21.59,554.14,2387.98,9056.81,1.3,47.23,521.75,2388.0,8135.11,8.3884,0.03,390,2388,100.0,39.05,23.4884
2019-06-15,-0.0007,-0.0,100.0,518.67,642.17,1583.22,1394.88,14.62,21.59,553.89,2387.98,9050.97,1.3,47.09,522.45,2388.02,8139.98,8.4022,0.03,391,2388,100.0,39.12,23.4851
2019-06-16,-0.0014,0.0003,100.0,518.67,642.69,1581.16,1392.46,14.62,21.6,554.69,2388.03,9054.29,1.3,47.35,522.74,2387.99,8136.44,8.4254,0.03,390,2388,100.0,39.0,23.3886
2019-06-17,0.0004,0.0003,100.0,518.67,642.19,1583.03,1401.12,14.62,21.59,554.15,2387.99,9046.65,1.3,46.86,522.09,2387.98,8131.42,8.3942,0.03,391,2388,100.0,39.15,23.2839
2019-06-18,0.0007,0.0002,100.0,518.67,641.87,1583.47,1403.59,14.62,21.59,553.8,2388.02,9050.63,1.3,47.22,521.85,2387.92,8136.39,8.3936,0.03,391,2388,100.0,39.13,23.4342
2019-06-19,-0.0003,-0.0002,100.0,518.67,641.86,1581.03,1392.46,14.62,21.59,554.05,2387.97,9055.79,1.3,47.06,521.62,2387.96,8133.32,8.3855,0.03,391,2388,100.0,39.1,23.4106
2019-06-20,0.0017,0.0002,100.0,518.67,642.58,1581.91,1399.36,14.62,21.59,554.0,2387.99,9047.54,1.3,46.95,522.28,2388.0,8137.02,8.4105,0.03,392,2388,100.0,39.04,23.388
2019-06-21,0.0014,-0.0003,100.0,518.67,642.62,1588.66,1395.06,14.62,21.59,553.96,2388.04,9054.12,1.3,46.93,521.96,2388.01,8134.92,8.3753,0.03,391,2388,100.0,38.99,23.4883
2019-06-22,-0.0011,-0.0003,100.0,518.67,641.95,1581.22,1397.2,14.62,21.59,554.0,2388.01,9052.15,1.3,47.14,521.72,2388.04,8137.78,8.3807,0.03,391,2388,100.0,39.08,23.462
2019-06-23,-0.0032,-0.0004,100.0,518.67,642.18,1581.0,1393.98,14.62,21.59,553.94,2388.03,9047.12,1.3,47.12,522.57,2388.02,8132.49,8.4038,0.03,392,2388,100.0,39.06,23.391
2019-06-24,0.001,0.0003,100.0,518.67,642.1,1581.72,1390.44,14.62,21.59,554.23,2387.99,9047.58,1.3,47.06,522.11,2388.02,8138.3,8.3799,0.03,392,2388,100.0,39.0,23.3755
2019-06-25,-0.0005,-0.0002,100.0,518.67,641.84,1580.3,1394.08,14.62,21.59,553.91,2388.02,9049.07,1.3,47.16,522.36,2387.91,8134.57,8.3923,0.03,392,2388,100.0,39.02,23.4768
2019-06-26,-0.0022,-0.0001,100.0,518.67,642.85,1580.17,1388.96,14.62,21.59,554.45,2387.98,9053.15,1.3,47.25,522.06,2388.04,8132.14,8.3883,0.03,393,2388,100.0,39.05,23.4556
2019-06-27,0.002,0.0003,100.0,518.67,642.28,1580.98,1391.4,14.62,21.59,553.98,2387.97,9041.46,1.3,47.24,521.62,2387.99,8135.61,8.407,0.03,391,2388,100.0,39.01,23.4917
2019-06-28,-0.0021,-0.0002,100.0,518.67,642.22,1581.99,1402.66,14.62,21.59,553.54,2387.94,9042.63,1.3,46.94,521.81,2387.93,8139.84,8.4032,0.03,391,2388,100.0,38.99,23.4156
2019-06-29,0.0015,-0.0001,100.0,518.67,641.92,1583.69,1393.59,14.62,21.59,553.45,2388.0,9048.11,1.3,46.96,521.74,2387.93,8131.31,8.3883,0.03,391,2388,100.0,38.84,23.4023
2019-06-30,0.0004,0.0001,100.0,518.67,642.39,1586.46,1389.61,14.62,21.59,554.16,2387.96,9052.04,1.3,47.03,521.73,2387.99,8134.01,8.395,0.03,391,2388,100.0,39.11,23.4554
2019-07-01,0.0014,-0.0001,100.0,518.67,641.93,1579.3,1402.25,14.62,21.59,554.16,2387.96,9053.39,1.3,46.96,522.13,2387.97,8134.73,8.3713,0.03,391,2388,100.0,38.92,23.5167
2019-07-02,0.0005,-0.0002,100.0,518.67,641.72,1581.19,1392.88,14.62,21.59,554.34,2387.91,9056.1,1.3,47.26,521.77,2387.93,8134.5,8.4246,0.03,392,2388,100.0,38.97,23.4371
2019-07-03,0.0009,-0.0003,100.0,518.67,641.87,1585.56,1398.21,14.62,21.59,554.13,2387.95,9047.98,1.3,47.23,521.67,2387.96,8137.24,8.3559,0.03,390,2388,100.0,38.96,23.3387
2019-07-04,0.0022,-0.0002,100.0,518.67,641.77,1588.34,1391.51,14.62,21.59,554.37,2387.99,9049.55,1.3,47.24,521.29,2387.98,8130.56,8.3871,0.03,391,2388,100.0,39.05,23.3552
2019-07-05,-0.0026,0.0002,100.0,518.67,642.05,1587.06,1399.19,14.62,21.59,553.96,2387.96,9053.36,1.3,46.99,522.15,2388.02,8139.81,8.3833,0.03,391,2388,100.0,39.17,23.4484
2019-07-06,-0.0018,-0.0,100.0,518.67,642.02,1581.82,1395.74,14.62,21.59,553.84,2388.07,9048.37,1.3,47.26,522.08,2387.91,8128.93,8.382,0.03,391,2388,100.0,39.05,23.4158
2019-07-07,-0.001,-0.0001,100.0,518.67,641.83,1583.56,1395.33,14.62,21.59,554.61,2387.94,9047.52,1.3,47.06,521.8,2387.97,8134.04,8.3709,0.03,392,2388,100.0,38.82,23.3917
2019-07-08,0.0013,-0.0,100.0,518.67,641.63,1582.42,1393.42,14.62,21.59,553.66,2388.02,9044.4,1.3,47.12,521.87,2387.95,8137.41,8.3603,0.03,391,2388,100.0,39.07,23.4477
2019-07-09,0.0012,-0.0002,100.0,518.67,642.1,1586.62,1397.61,14.62,21.59,554.39,2388.04,9050.55,1.3,47.08,521.47,2388.06,8135.16,8.388,0.03,391,2388,100.0,39.02,23.3747
2019-07-10,-0.0009,-0.0004,100.0,518.67,641.93,1582.42,1396.46,14.62,21.59,553.94,2387.95,9052.83,1.3,47.0,521.28,2388.0,8131.55,8.3692,0.03,390,2388,100.0,38.99,23.4076
2019-07-11,0.0014,0.0004,100.0,518.67,641.89,1576.03,1394.99,14.62,21.59,554.76,2388.02,9050.63,1.3,47.11,521.67,2387.94,8137.79,8.3678,0.03,391,2388,100.0,39.02,23.4833
2019-07-12,0.0015,-0.0003,100.0,518.67,641.91,1589.55,1393.37,14.62,21.59,554.59,2388.05,9053.37,1.3,47.03,522.65,2388.01,8132.79,8.3828,0.03,391,2388,100.0,39.08,23.5538
2019-07-13,0.0003,-0.0002,100.0,518.67,642.08,1579.35,1395.11,14.62,21.59,553.51,2388.01,9051.06,1.3,47.12,521.35,2387.98,8138.94,8.3792,0.03,392,2388,100.0,38.96,23.4518
2019-07-14,0.0003,-0.0002,100.0,518.67,642.19,1585.7,1393.16,14.62,21.6,554.89,2388.02,9052.99,1.3,47.1,522.18,2387.96,8133.95,8.393,0.03,390,2388,100.0,39.04,23.4206
2019-07-15,-0.0026,0.0002,100.0,518.67,642.2,1576.23,1399.05,14.62,21.59,554.49,2388.0,9053.4,1.3,47.09,522.52,2387.98,8136.97,8.4013,0.03,391,2388,100.0,38.85,23.3764
2019-07-16,-0.0023,0.0003,100.0,518.67,642.45,1578.93,1397.79,14.62,21.59,554.13,2387.93,9046.98,1.3,47.04,521.94,2388.02,8131.31,8.3544,0.03,392,2388,100.0,39.01,23.4107
2019-07-17,-0.0029,-0.0004,100.0,518.67,641.53,1583.44,1398.87,14.62,21.59,554.61,2387.94,9051.23,1.3,47.03,522.08,2387.96,8135.65,8.3936,0.03,392,2388,100.0,38.97,23.3666
2019-07-18,-0.0019,-0.0002,100.0,518.67,642.2,1575.17,1391.58,14.62,21.59,553.9,2387.99,9054.07,1.3,47.12,522.76,2388.03,8133.93,8.3553,0.03,390,2388,100.0,38.98,23.4173
2019-07-19,-0.0029,0.0004,100.0,518.67,642.39,1580.22,1392.55,14.62,21.59,554.5,2387.96,9047.92,1.3,47.14,522.48,2387.99,8132.74,8.3995,0.03,391,2388,100.0,39.16,23.476
2019-07-20,0.001,0.0003,100.0,518.67,642.11,1583.95,1391.89,14.62,21.59,554.17,2388.01,9054.51,1.3,47.16,522.22,2388.01,8137.15,8.431,0.03,391,2388,100.0,38.79,23.4737
2019-07-21,-0.0012,-0.0002,100.0,518.67,641.83,1580.36,1396.03,14.62,21.59,554.56,2388.0,9055.33,1.3,47.09,522.26,2388.05,8135.65,8.3666,0.03,391,2388,100.0,39.11,23.4262
2019-07-22,-0.0023,-0.0004,100.0,518.67,641.79,1582.48,1396.13,14.62,21.59,554.29,2387.99,9046.45,1.3,47.25,521.79,2388.0,8131.47,8.3698,0.03,391,2388,100.0,38.88,23.4519
2019-07-23,-0.0015,0.0003,100.0,518.67,642.01,1584.39,1395.52,14.62,21.59,554.37,2387.96,9048.29,1.3,47.39,522.59,2387.99,8135.69,8.3684,0.03,391,2388,100.0,39.01,23.5444
