,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-18,0.0012,-0.0003,100.0,518.67,642.14,1578.15,1398.08,14.62,21.61,555.33,2388.03,9064.16,1.3,47.19,523.44,2388.03,8133.46,8.3822,0.03,392,2388,100.0,39.17,23.4017
2020-01-19,0.0049,0.0001,100.0,518.67,641.99,1586.88,1402.55,14.62,21.6,555.66,2388.04,9056.85,1.3,47.29,523.41,2388.05,8140.2,8.397,0.03,392,2388,100.0,39.17,23.4442
2020-01-20,0.0027,0.0004,100.0,518.67,641.88,1587.3,1398.26,14.62,21.61,555.09,2388.04,9061.07,1.3,47.18,523.77,2388.1,8144.87,8.3516,0.03,391,2388,100.0,39.18,23.3847
2020-01-21,0.0021,-0.0,100.0,518.67,641.87,1582.02,1398.58,14.62,21.6,556.34,2387.99,9054.94,1.3,47.18,523.9,2388.02,8142.66,8.3723,0.03,392,2388,100.0,39.16,23.6141
2020-01-22,-0.0012,0.0002,100.0,518.67,641.77,1585.51,1397.46,14.62,21.61,555.24,2388.05,9063.55,1.3,47.39,523.11,2388.0,8139.78,8.3956,0.03,393,2388,100.0,39.29,23.4138
2020-01-23,0.0011,0.0001,100.0,518.67,642.02,1586.84,1398.31,14.62,21.6,555.86,2387.96,9056.08,1.3,47.01,523.41,2388.04,8139.99,8.3795,0.03,389,2388,100.0,39.08,23.4051
2020-01-24,0.0013,0.0003,100.0,518.67,641.69,1585.9,1399.78,14.62,21.6,555.64,2388.04,9049.84,1.3,47.33,523.78,2387.98,8142.51,8.355,0.03,393,2388,100.0,39.13,23.5197
2020-01-25,0.0015,-0.0001,100.0,518.67,642.04,1589.37,1400.29,14.62,21.6,555.71,2388.08,9062.28,1.3,47.45,523.77,2387.99,8143.12,8.3766,0.03,390,2388,100.0,39.09,23.502
2020-01-26,-0.001,0.0004,100.0,518.67,642.3,1584.28,1397.12,14.62,21.6,556.19,2388.07,9054.89,1.3,47.22,523.27,2388.04,8142.25,8.3828,0.03,392,2388,100.0,39.18,23.5436
2020-01-27,0.0049,-0.0001,100.0,518.67,641.99,1583.86,1392.07,14.62,21.61,556.32,2388.06,9051.54,1.3,47.03,524.25,2388.08,8140.44,8.4015,0.03,392,2388,100.0,39.42,23.4879
2020-01-28,-0.0015,0.0003,100.0,518.67,641.98,1583.1,1395.91,14.62,21.6,555.13,2387.99,9054.05,1.3,47.18,524.04,2388.01,8140.95,8.3808,0.03,392,2388,100.0,39.11,23.5053
2020-01-29,0.0024,-0.0001,100.0,518.67,641.72,1584.03,1398.59,14.62,21.61,555.91,2388.06,9059.1,1.3,47.26,523.81,2388.04,8140.2,8.3948,0.03,391,2388,100.0,39.3,23.4894
2020-01-30,0.0005,-0.0003,100.0,518.67,641.69,1576.85,1400.18,14.62,21.61,555.78,2388.05,9051.6,1.3,47.06,523.78,2388.06,8137.7,8.403,0.03,392,2388,100.0,39.16,23.4285
2020-01-31,-0.0003,0.0004,100.0,518.67,642.33,1583.26,1396.68,14.62,21.6,556.15,2388.02,9049.06,1.3,47.24,523.51,2388.0,8136.62,8.4425,0.03,392,2388,100.0,39.13,23.4951
2020-02-01,-0.0007,0.0005,100.0,518.67,642.14,1582.42,1401.21,14.62,21.6,556.13,2388.03,9051.92,1.3,47.16,523.4,2388.0,8136.81,8.393,0.03,391,2388,100.0,39.0,23.4913
2020-02-02,-0.0014,0.0002,100.0,518.67,642.37,1581.21,1398.3,14.62,21.61,555.52,2388.06,9053.78,1.3,47.21,523.86,2388.04,8139.25,8.3482,0.03,391,2388,100.0,39.15,23.5036
2020-02-03,0.0017,-0.0001,100.0,518.67,642.28,1585.76,1396.51,14.62,21.61,556.19,2388.03,9061.88,1.3,47.38,523.81,2388.04,8141.86,8.3735,0.03,392,2388,100.0,39.03,23.4786
2020-02-04,-0.0031,0.0,100.0,518.67,642.31,1579.39,1398.57,14.62,21.6,555.52,2388.14,9056.98,1.3,47.22,524.19,2388.03,8141.55,8.355,0.03,392,2388,100.0,39.01,23.4113
2020-02-05,0.0009,-0.0001,100.0,518.67,641.77,1589.92,1396.62,14.62,21.6,555.76,2388.08,9058.19,1.3,47.28,523.33,2388.09,8137.26,8.3577,0.03,392,2388,100.0,39.2,23.497
2020-02-06,-0.001,-0.0003,100.0,518.67,641.96,1587.0,1398.63,14.62,21.61,556.23,2388.02,9054.48,1.3,47.19,523.69,2388.06,8139.01,8.3598,0.03,391,2388,100.0,39.14,23.3553
2020-02-07,0.0025,0.0,100.0,518.67,641.2,1582.96,1397.53,14.62,21.6,555.64,2387.97,9052.2,1.3,47.2,523.45,2388.01,8131.96,8.3881,0.03,391,2388,100.0,39.16,23.4303
2020-02-08,0.0006,0.0004,100.0,518.67,641.93,1585.21,1394.35,14.62,21.61,556.57,2388.02,9063.87,1.3,47.34,524.45,2388.02,8142.42,8.364,0.03,392,2388,100.0,39.11,23.4762
2020-02-09,0.001,-0.0001,100.0,518.67,641.87,1589.54,1400.82,14.62,21.6,555.69,2388.11,9052.3,1.3,46.94,523.63,2388.06,8144.02,8.4118,0.03,392,2388,100.0,39.07,23.5392
2020-02-10,-0.0016,0.0003,100.0,518.67,641.94,1582.73,1396.42,14.62,21.61,556.17,2388.07,9062.47,1.3,47.16,523.97,2388.08,8140.69,8.3836,0.03,392,2388,100.0,39.12,23.4185
2020-02-11,-0.001,0.0001,100.0,518.67,642.27,1584.73,1388.64,14.62,21.6,554.51,2388.06,9059.51,1.3,47.21,523.5,2388.11,8131.67,8.3542,0.03,391,2388,100.0,39.11,23.592
2020-02-12,-0.0002,0.0004,100.0,518.67,642.86,1585.11,1396.57,14.62,21.6,555.68,2388.04,9057.96,1.3,47.19,523.25,2387.98,8136.47,8.4037,0.03,391,2388,100.0,39.06,23.4894
2020-02-13,-0.0004,0.0004,100.0,518.67,642.02,1587.19,1395.73,14.62,21.6,555.93,2388.0,9057.41,1.3,47.17,524.32,2388.02,8142.63,8.3649,0.03,391,2388,100.0,39.19,23.4855
2020-02-14,-0.0017,-0.0003,100.0,518.67,642.23,1575.75,1394.79,14.62,21.6,555.39,2388.04,9054.36,1.3,47.19,523.63,2388.03,8135.18,8.3711,0.03,392,2388,100.0,39.17,23.4268
2020-02-15,0.0005,0.0004,100.0,518.67,642.28,1589.8,1394.51,14.62,21.6,556.45,2388.03,9055.05,1.3,47.13,523.22,2388.02,8138.11,8.3922,0.03,390,2388,100.0,39.18,23.465
2020-02-16,0.0013,0.0003,100.0,518.67,642.29,1589.42,1402.85,14.62,21.6,556.36,2388.01,9054.92,1.3,47.18,523.59,2387.96,8137.43,8.3605,0.03,393,2388,100.0,39.08,23.4295
2020-02-17,0.002,0.0004,100.0,518.67,642.19,1589.5,1396.81,14.62,21.6,555.58,2388.0,9053.79,1.3,47.37,523.4,2388.04,8137.55,8.3643,0.03,393,2388,100.0,39.12,23.5565
2020-02-18,0.0037,0.0003,100.0,518.67,643.01,1587.24,1389.6,14.62,21.6,555.82,2388.05,9058.61,1.3,47.34,523.7,2388.05,8138.31,8.3872,0.03,391,2388,100.0,39.11,23.4517
2020-02-19,-0.0013,0.0004,100.0,518.67,642.29,1588.29,1399.36,14.62,21.61,556.03,2388.04,9054.88,1.3,46.97,523.86,2388.0,8144.11,8.3587,0.03,389,2388,100.0,39.28,23.4553
2020-02-20,0.0007,-0.0002,100.0,518.67,641.78,1588.56,1392.57,14.62,21.6,555.85,2388.03,9058.22,1.3,47.28,523.46,2388.03,8144.76,8.3795,0.03,392,2388,100.0,39.27,23.4745
2020-02-21,0.0012,0.0001,100.0,518.67,642.46,1580.09,1397.8,14.62,21.6,555.98,2388.0,9055.38,1.3,47.31,524.28,2388.04,8139.46,8.405,0.03,392,2388,100.0,39.27,23.4276
2020-02-22,-0.0019,0.0005,100.0,518.67,642.13,1578.51,1400.09,14.62,21.61,556.67,2388.07,9054.64,1.3,47.39,524.24,2388.05,8145.3,8.3943,0.03,391,2388,100.0,39.06,23.3576
2020-02-23,0.0045,0.0001,100.0,518.67,642.18,1586.58,1392.29,14.62,21.6,555.76,2388.02,9064.49,1.3,47.04,523.7,2388.07,8141.23,8.376,0.03,392,2388,100.0,39.05,23.5306
2020-02-24,-0.002,-0.0,100.0,518.67,641.87,1580.84,1402.87,14.62,21.61,556.23,2388.06,9057.56,1.3,47.19,523.76,2388.01,8143.57,8.3782,0.03,391,2388,100.0,39.28,23.4643
2020-02-25,0.0003,0.0002,100.0,518.67,642.4,1576.42,1404.4,14.62,21.6,556.07,2388.03,9063.56,1.3,47.39,524.48,2388.06,8145.21,8.3828,0.03,391,2388,100.0,39.06,23.4406
2020-02-26,-0.0009,0.0004,100.0,518.67,641.28,1585.23,1402.23,14.62,21.61,555.32,2388.11,9058.97,1.3,47.37,524.09,2388.04,8143.33,8.3689,0.03,392,2388,100.0,39.15,23.5023
2020-02-27,-0.0014,-0.0002,100.0,518.67,642.26,1593.4,1400.45,14.62,21.61,555.27,2388.01,9051.15,1.3,47.28,523.92,2388.06,8138.47,8.3471,0.03,392,2388,100.0,39.11,23.495
2020-02-28,0.0017,0.0003,100.0,518.67,642.95,1587.82,1393.86,14.62,21.6,555.72,2388.01,9057.04,1.3,47.27,523.5,2388.0,8139.76,8.3793,0.03,390,2388,100.0,39.16,23.4197
2020-02-29,-0.0002,-0.0,100.0,518.67,642.3,1584.05,1390.36,14.62,21.6,555.59,2388.03,9051.46,1.3,47.22,523.74,2388.06,8138.87,8.369,0.03,393,2388,100.0,39.16,23.5074
2020-03-01,0.0005,-0.0003,100.0,518.67,642.07,1579.08,1403.28,14.62,21.61,555.74,2388.04,9066.3,1.3,47.33,524.6,2388.08,8140.62,8.3407,0.03,392,2388,100.0,39.11,23.6011
2020-03-02,-0.0009,-0.0003,100.0,518.67,642.45,1584.35,1400.12,14.62,21.61,556.11,2388.02,9061.65,1.3,47.28,524.05,2388.06,8138.18,8.3615,0.03,393,2388,100.0,38.97,23.5236
2020-03-03,0.0017,-0.0002,100.0,518.67,642.22,1591.63,1398.58,14.62,21.6,556.82,2388.11,9051.55,1.3,47.32,524.5,2388.02,8139.03,8.3688,0.03,392,2388,100.0,39.14,23.5145
2020-03-04,0.0004,-0.0003,100.0,518.67,642.43,1589.56,1398.22,14.62,21.6,555.87,2388.02,9061.24,1.3,47.21,523.99,2388.09,8140.51,8.3772,0.03,391,2388,100.0,39.01,23.465
2020-03-05,0.0041,0.0001,100.0,518.67,642.53,1586.49,1404.52,14.62,21.6,556.24,2388.04,9054.72,1.3,47.2,523.83,2388.04,8137.53,8.387,0.03,391,2388,100.0,39.18,23.5637
2020-03-06,0.0017,0.0003,100.0,518.67,642.07,1582.01,1398.33,14.62,21.61,557.16,2388.08,9061.99,1.3,47.23,524.33,2388.03,8142.72,8.3897,0.03,392,2388,100.0,39.17,23.5416
2020-03-07,-0.0004,-0.0,100.0,518.67,641.63,1581.47,1397.87,14.62,21.6,555.79,2388.05,9065.54,1.3,47.31,523.96,2388.0,8141.03,8.3778,0.03,391,2388,100.0,39.11,23.4877
2020-03-08,-0.0022,0.0004,100.0,518.67,642.39,1582.9,1395.52,14.62,21.6,556.25,2388.06,9056.55,1.3,47.25,523.99,2388.06,8142.48,8.4019,0.03,392,2388,100.0,39.18,23.4744
2020-03-09,0.0,-0.0004,100.0,518.67,641.7,1589.19,1398.64,14.62,21.6,557.29,2388.14,9056.94,1.3,47.29,524.32,2388.04,8141.5,8.3621,0.03,392,2388,100.0,39.22,23.4785
2020-03-10,0.0021,-0.0005,100.0,518.67,642.69,1591.41,1398.52,14.62,21.61,556.01,2388.05,9065.72,1.3,47.27,524.18,2388.12,8146.0,8.3906,0.03,392,2388,100.0,39.03,23.4888
2020-03-11,0.0024,0.0004,100.0,518.67,641.82,1589.73,1397.21,14.62,21.6,555.35,2388.02,9058.76,1.3,47.25,524.22,2388.07,8144.19,8.3741,0.03,392,2388,100.0,39.19,23.3964
2020-03-12,0.0003,-0.0005,100.0,518.67,642.1,1580.58,1392.47,14.62,21.6,555.7,2388.09,9048.0,1.3,47.31,523.79,2388.02,8143.26,8.3507,0.03,391,2388,100.0,39.17,23.4734
2020-03-13,-0.0036,-0.0001,100.0,518.67,642.27,1586.25,1391.04,14.62,21.6,556.52,2388.08,9057.71,1.3,47.36,523.91,2388.03,8148.3,8.4131,0.03,392,2388,100.0,39.16,23.4648
2020-03-14,0.0013,-0.0003,100.0,518.67,641.93,1585.78,1400.6,14.62,21.6,556.67,2388.07,9064.16,1.3,47.34,524.79,2388.05,8144.76,8.316,0.03,391,2388,100.0,39.17,23.4911
2020-03-15,-0.0041,-0.0,100.0,518.67,641.91,1586.09,1400.71,14.62,21.6,556.47,2388.05,9056.12,1.3,47.18,524.03,2388.05,8144.4,8.3647,0.03,391,2388,100.0,39.28,23.4046
2020-03-16,0.0005,0.0003,100.0,518.67,642.13,1581.27,1394.29,14.62,21.6,557.22,2388.11,9059.95,1.3,47.3,524.74,2388.1,8141.74,8.3722,0.03,392,2388,100.0,39.13,23.5146
2020-03-17,0.0013,0.0004,100.0,518.67,642.38,1584.81,1396.33,14.62,21.61,556.65,2388.12,9063.07,1.3,47.09,524.57,2388.06,8144.82,8.3432,0.03,390,2388,100.0,39.14,23.4526
2020-03-18,0.0011,0.0002,100.0,518.67,642.31,1590.46,1397.91,14.62,21.6,556.58,2388.08,9050.79,1.3,47.31,524.35,2388.08,8148.09,8.3705,0.03,392,2388,100.0,39.25,23.4404
2020-03-19,0.0006,-0.0,100.0,518.67,641.87,1585.36,1402.06,14.62,21.61,556.48,2388.05,9064.43,1.3,47.2,523.98,2388.03,8140.7,8.384,0.03,390,2388,100.0,39.08,23.427
2020-03-20,-0.0002,0.0005,100.0,518.67,642.24,1587.05,1403.01,14.62,21.6,557.02,2388.1,9060.57,1.3,47.16,524.93,2388.07,8143.24,8.3564,0.03,392,2388,100.0,39.28,23.4688
2020-03-21,-0.0023,-0.0002,100.0,518.67,642.58,1583.15,1399.73,14.62,21.6,556.43,2388.01,9059.2,1.3,47.43,524.85,2388.12,8146.24,8.3946,0.03,391,2388,100.0,39.06,23.4702
2020-03-22,0.0007,0.0005,100.0,518.67,641.82,1585.23,1392.92,14.62,21.6,556.95,2388.13,9058.11,1.3,47.23,524.72,2388.05,8139.93,8.3606,0.03,392,2388,100.0,39.06,23.3877
2020-03-23,-0.0007,-0.0001,100.0,518.67,642.1,1586.41,1396.6,14.62,21.6,556.53,2388.01,9063.22,1.3,47.25,524.64,2388.08,8137.76,8.3774,0.03,391,2388,100.0,39.0,23.4632
2020-03-24,-0.0019,0.0,100.0,518.67,642.07,1591.21,1396.25,14.62,21.61,557.83,2388.08,9062.53,1.3,47.35,525.71,2388.07,8150.93,8.3353,0.03,392,2388,100.0,39.1,23.585
2020-03-25,0.0042,-0.0003,100.0,518.67,642.08,1581.2,1396.06,14.62,21.6,556.94,2388.07,9061.81,1.3,47.32,524.48,2388.09,8145.87,8.3498,0.03,392,2388,100.0,39.23,23.6066
2020-03-26,0.0033,-0.0002,100.0,518.67,641.98,1584.97,1395.42,14.62,21.61,557.17,2388.05,9066.56,1.3,47.34,525.26,2388.08,8148.57,8.3623,0.03,393,2388,100.0,39.39,23.4532
2020-03-27,-0.0029,0.0004,100.0,518.67,642.65,1578.37,1399.0,14.62,21.6,556.64,2388.08,9061.38,1.3,47.15,524.59,2388.09,8143.39,8.3781,0.03,392,2388,100.0,39.23,23.4099
2020-03-28,0.0022,-0.0001,100.0,518.67,642.11,1583.8,1399.5,14.62,21.61,557.08,2388.04,9063.38,1.3,47.14,524.54,2388.06,8148.28,8.3408,0.03,392,2388,100.0,39.11,23.4763
2020-03-29,0.0014,0.0003,100.0,518.67,641.8,1588.51,1390.52,14.62,21.6,556.98,2388.07,9066.59,1.3,47.2,524.58,2388.08,8145.99,8.3325,0.03,390,2388,100.0,39.03,23.378
2020-03-30,0.002,0.0001,100.0,518.67,642.25,1585.36,1402.18,14.62,21.61,557.02,2388.06,9058.52,1.3,47.24,524.62,2388.1,8146.31,8.3747,0.03,393,2388,100.0,39.16,23.4758
2020-03-31,0.0003,-0.0005,100.0,518.67,641.88,1586.96,1400.66,14.62,21.61,556.46,2388.07,9058.4,1.3,47.26,524.6,2388.1,8147.26,8.3823,0.03,392,2388,100.0,39.11,23.5096
2020-04-01,0.0011,-0.0002,100.0,518.67,642.53,1587.15,1398.36,14.62,21.61,556.84,2388.09,9062.65,1.3,47.29,524.65,2388.07,8147.37,8.347,0.03,393,2388,100.0,39.22,23.5058
2020-04-02,-0.0017,0.0004,100.0,518.67,642.19,1586.11,1398.36,14.62,21.61,556.96,2388.07,9064.81,1.3,47.25,524.92,2388.13,8143.13,8.3303,0.03,393,2388,100.0,39.17,23.4274
2020-04-03,-0.0007,0.0004,100.0,518.67,641.86,1578.35,1399.48,14.62,21.6,557.07,2388.13,9067.5,1.3,47.15,524.5,2388.01,8142.72,8.3991,0.03,392,2388,100.0,39.04,23.5671
2020-04-04,0.0004,-0.0001,100.0,518.67,641.83,1581.98,1402.94,14.62,21.61,558.01,2388.13,9064.96,1.3,47.36,525.54,2388.13,8153.51,8.377,0.03,391,2388,100.0,39.2,23.5076
2020-04-05,-0.0053,-0.0001,100.0,518.67,642.49,1588.69,1412.09,14.62,21.6,556.63,2388.08,9064.63,1.3,47.28,525.58,2388.09,8144.81,8.337,0.03,392,2388,100.0,39.14,23.5125
2020-04-06,0.001,-0.0004,100.0,518.67,641.97,1589.36,1397.57,14.62,21.61,557.19,2388.07,9067.15,1.3,47.38,525.0,2388.13,8143.62,8.3408,0.03,393,2388,100.0,39.07,23.4371
2020-04-07,-0.0009,0.0001,100.0,518.67,642.13,1575.76,1402.74,14.62,21.6,557.09,2388.08,9062.67,1.3,47.43,524.74,2388.05,8145.06,8.3746,0.03,391,2388,100.0,39.14,23.4973
