,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-18,-0.0002,-0.0001,100.0,518.67,642.04,1585.27,1412.24,14.62,21.61,553.01,2388.11,9055.22,1.3,47.48,521.33,2388.08,8135.63,8.407,0.03,392,2388,100.0,38.75,23.2864
2020-01-19,0.0018,-0.0003,100.0,518.67,642.43,1593.29,1405.38,14.62,21.61,552.92,2388.1,9050.66,1.3,47.62,521.58,2388.16,8134.02,8.4257,0.03,395,2388,100.0,39.0,23.2575
2020-01-20,-0.005,0.0003,100.0,518.67,642.65,1585.22,1409.87,14.62,21.61,553.39,2388.14,9054.27,1.3,47.44,521.01,2388.18,8135.04,8.4252,0.03,394,2388,100.0,38.82,23.2978
2020-01-21,-0.002,0.0003,100.0,518.67,642.32,1588.28,1402.89,14.62,21.61,553.55,2388.09,9054.69,1.3,47.41,521.87,2388.07,8142.42,8.4523,0.03,393,2388,100.0,38.98,23.2404
2020-01-22,0.0006,0.0,100.0,518.67,642.61,1587.77,1405.49,14.62,21.61,553.11,2388.13,9056.13,1.3,47.71,521.49,2388.12,8134.95,8.4368,0.03,394,2388,100.0,38.87,23.2924
2020-01-23,0.0016,-0.0003,100.0,518.67,642.69,1589.38,1408.94,14.62,21.61,553.97,2388.11,9055.45,1.3,47.48,521.69,2388.11,8136.76,8.4756,0.03,393,2388,100.0,38.83,23.3016
2020-01-24,-0.0004,0.0001,100.0,518.67,642.36,1591.8,1409.41,14.62,21.61,553.53,2388.09,9057.57,1.3,47.53,521.38,2388.07,8134.11,8.4462,0.03,393,2388,100.0,38.96,23.3451
2020-01-25,0.0012,0.0001,100.0,518.67,642.49,1596.29,1410.51,14.62,21.61,553.3,2388.12,9056.47,1.3,47.66,521.29,2388.12,8134.6,8.436,0.03,394,2388,100.0,38.78,23.2236
2020-01-26,0.0025,-0.0001,100.0,518.67,642.79,1590.07,1412.37,14.62,21.61,552.83,2388.14,9056.13,1.3,47.34,521.22,2388.12,8136.88,8.4489,0.03,394,2388,100.0,38.84,23.3891
2020-01-27,-0.0055,-0.0003,100.0,518.67,642.65,1585.29,1408.99,14.62,21.61,553.89,2388.11,9055.54,1.3,47.53,521.16,2388.14,8133.29,8.3766,0.03,394,2388,100.0,38.83,23.3848
2020-01-28,-0.0011,0.0003,100.0,518.67,642.47,1600.75,1411.91,14.62,21.61,552.44,2388.15,9042.3,1.3,47.61,521.89,2388.12,8133.05,8.3847,0.03,392,2388,100.0,38.71,23.212
2020-01-29,-0.002,-0.0001,100.0,518.67,642.01,1589.55,1409.0,14.62,21.61,554.06,2388.08,9058.02,1.3,47.52,521.25,2388.13,8137.3,8.46,0.03,393,2388,100.0,38.87,23.3394
2020-01-30,0.0002,-0.0005,100.0,518.67,642.92,1596.62,1411.44,14.62,21.61,553.36,2388.1,9053.24,1.3,47.41,521.48,2388.12,8136.41,8.4486,0.03,392,2388,100.0,38.63,23.2568
2020-01-31,0.0049,0.0003,100.0,518.67,642.59,1587.68,1407.63,14.62,21.61,554.46,2388.05,9048.25,1.3,47.46,521.72,2388.15,8131.41,8.4377,0.03,393,2388,100.0,38.96,23.344
2020-02-01,0.0029,-0.0001,100.0,518.67,642.75,1588.63,1406.1,14.62,21.61,553.54,2388.03,9056.93,1.3,47.48,521.41,2388.08,8142.08,8.4596,0.03,395,2388,100.0,38.84,23.2831
2020-02-02,-0.004,-0.0005,100.0,518.67,642.82,1587.94,1417.03,14.62,21.61,553.49,2388.15,9054.74,1.3,47.6,521.48,2388.13,8140.84,8.4597,0.03,393,2388,100.0,38.89,23.3035
2020-02-03,-0.0016,-0.0001,100.0,518.67,642.41,1585.77,1402.53,14.62,21.61,552.84,2388.13,9052.22,1.3,47.55,520.88,2388.1,8133.69,8.4405,0.03,394,2388,100.0,38.76,23.359
2020-02-04,0.0029,-0.0005,100.0,518.67,643.1,1595.17,1403.15,14.62,21.61,553.03,2388.1,9049.19,1.3,47.71,521.31,2388.1,8133.52,8.4648,0.03,392,2388,100.0,38.78,23.1844
2020-02-05,0.003,0.0003,100.0,518.67,643.08,1584.27,1404.39,14.62,21.61,553.45,2388.16,9056.37,1.3,47.38,521.53,2388.08,8136.98,8.4332,0.03,392,2388,100.0,38.74,23.4359
2020-02-06,-0.0004,0.0,100.0,518.67,643.0,1588.77,1409.3,14.62,21.61,553.97,2388.12,9059.76,1.3,47.8,521.58,2388.13,8137.6,8.414,0.03,394,2388,100.0,38.58,23.2714
2020-02-07,-0.0031,-0.0002,100.0,518.67,642.75,1592.05,1405.31,14.62,21.61,553.44,2388.12,9058.34,1.3,47.5,521.83,2388.05,8128.52,8.4275,0.03,396,2388,100.0,38.7,23.2476
2020-02-08,0.0001,0.0003,100.0,518.67,642.76,1584.01,1406.84,14.62,21.61,553.19,2388.12,9053.1,1.3,47.47,521.69,2388.14,8133.28,8.4063,0.03,394,2388,100.0,38.79,23.3711
2020-02-09,-0.0038,-0.0002,100.0,518.67,643.1,1586.89,1407.28,14.62,21.61,553.57,2388.11,9057.98,1.3,47.58,520.95,2388.11,8138.61,8.4595,0.03,394,2388,100.0,38.92,23.2084
2020-02-10,0.0022,0.0002,100.0,518.67,642.79,1590.55,1410.18,14.62,21.61,553.1,2388.09,9054.03,1.3,47.45,521.04,2388.14,8131.93,8.4176,0.03,394,2388,100.0,38.81,23.2691
2020-02-11,-0.0023,0.0,100.0,518.67,642.61,1589.33,1410.09,14.62,21.61,553.86,2388.08,9057.88,1.3,47.43,521.76,2388.14,8131.71,8.4502,0.03,395,2388,100.0,38.84,23.3316
2020-02-12,0.0,-0.0002,100.0,518.67,643.16,1593.25,1410.08,14.62,21.61,553.89,2388.14,9054.58,1.3,47.57,521.62,2388.12,8136.3,8.4322,0.03,394,2388,100.0,39.07,23.2717
2020-02-13,0.0035,0.0003,100.0,518.67,642.73,1596.29,1406.6,14.62,21.61,553.33,2388.12,9051.94,1.3,47.54,521.14,2388.03,8137.89,8.4643,0.03,392,2388,100.0,38.84,23.2898
2020-02-14,-0.0005,0.0005,100.0,518.67,642.99,1588.63,1409.54,14.62,21.61,553.59,2388.14,9059.73,1.3,47.67,521.48,2388.13,8134.86,8.4426,0.03,393,2388,100.0,38.87,23.1338
2020-02-15,-0.0022,0.0,100.0,518.67,642.68,1587.64,1408.46,14.62,21.61,552.95,2388.02,9050.29,1.3,47.63,521.33,2388.16,8133.87,8.4379,0.03,392,2388,100.0,38.74,23.323
2020-02-16,-0.001,-0.0001,100.0,518.67,642.99,1593.1,1406.12,14.62,21.61,553.45,2388.11,9055.17,1.3,47.56,521.48,2388.19,8133.47,8.4233,0.03,393,2388,100.0,38.94,23.3243
2020-02-17,-0.0015,-0.0,100.0,518.67,642.29,1583.36,1414.57,14.62,21.61,553.41,2388.12,9056.85,1.3,47.69,521.29,2388.13,8135.83,8.4502,0.03,393,2388,100.0,38.66,23.2331
2020-02-18,-0.0009,0.0003,100.0,518.67,642.34,1588.05,1405.04,14.62,21.61,552.71,2388.13,9056.75,1.3,47.53,521.54,2388.09,8133.92,8.4196,0.03,393,2388,100.0,38.93,23.3019
2020-02-19,-0.0008,0.0003,100.0,518.67,642.09,1592.65,1406.04,14.62,21.61,552.71,2388.12,9051.44,1.3,47.52,520.95,2388.18,8128.87,8.409,0.03,393,2388,100.0,38.91,23.2766
2020-02-20,-0.0022,-0.0004,100.0,518.67,642.5,1591.77,1408.04,14.62,21.61,553.47,2388.11,9055.38,1.3,47.67,521.69,2388.14,8134.59,8.4334,0.03,393,2388,100.0,38.76,23.2757
2020-02-21,-0.0064,0.0001,100.0,518.67,642.54,1587.95,1414.89,14.62,21.61,553.34,2388.14,9057.95,1.3,47.55,521.69,2388.14,8141.1,8.4703,0.03,395,2388,100.0,39.01,23.2911
2020-02-22,0.0005,-0.0003,100.0,518.67,642.56,1589.85,1409.14,14.62,21.61,553.2,2388.11,9055.64,1.3,47.46,521.23,2388.09,8138.38,8.4287,0.03,393,2388,100.0,38.77,23.3813
2020-02-23,0.0014,-0.0,100.0,518.67,642.6,1587.55,1416.22,14.62,21.61,552.49,2388.13,9053.86,1.3,47.5,521.65,2388.12,8134.12,8.4365,0.03,393,2388,100.0,38.86,23.2494
2020-02-24,0.0029,0.0,100.0,518.67,642.65,1588.66,1403.33,14.62,21.61,553.27,2388.1,9059.41,1.3,47.43,521.62,2388.11,8136.57,8.4486,0.03,394,2388,100.0,38.97,23.1992
2020-02-25,-0.0007,0.0001,100.0,518.67,642.92,1589.78,1405.69,14.62,21.61,553.33,2388.1,9058.64,1.3,47.63,521.21,2388.11,8137.25,8.4445,0.03,394,2388,100.0,38.75,23.2159
2020-02-26,-0.0002,0.0003,100.0,518.67,642.44,1593.08,1415.29,14.62,21.61,552.99,2388.1,9057.49,1.3,47.52,521.41,2388.05,8133.0,8.4462,0.03,394,2388,100.0,38.92,23.2959
2020-02-27,0.0027,0.0004,100.0,518.67,642.7,1599.21,1406.2,14.62,21.61,553.42,2388.11,9058.99,1.3,47.46,520.71,2388.12,8139.81,8.4284,0.03,392,2388,100.0,38.91,23.2368
2020-02-28,0.0016,-0.0002,100.0,518.67,642.63,1593.29,1400.51,14.62,21.61,553.18,2388.08,9050.52,1.3,47.58,521.39,2388.07,8138.15,8.4673,0.03,393,2388,100.0,38.82,23.3044
2020-02-29,0.0023,0.0005,100.0,518.67,642.85,1596.12,1413.17,14.62,21.61,553.23,2388.1,9060.49,1.3,47.53,521.67,2388.11,8135.37,8.4403,0.03,392,2388,100.0,38.8,23.2821
2020-03-01,-0.0004,0.0003,100.0,518.67,642.54,1588.19,1412.97,14.62,21.61,552.94,2388.13,9058.68,1.3,47.45,520.95,2388.12,8133.62,8.4365,0.03,393,2388,100.0,38.86,23.2445
2020-03-02,0.0012,0.0001,100.0,518.67,642.9,1592.35,1406.9,14.62,21.61,553.07,2388.04,9058.84,1.3,47.56,521.07,2388.09,8137.9,8.4398,0.03,394,2388,100.0,38.78,23.2849
2020-03-03,-0.0012,-0.0003,100.0,518.67,642.73,1584.75,1404.46,14.62,21.61,553.45,2388.13,9061.25,1.3,47.59,521.4,2388.09,8134.25,8.49,0.03,393,2388,100.0,38.89,23.2109
2020-03-04,0.0013,-0.0004,100.0,518.67,642.56,1589.33,1410.3,14.62,21.61,553.68,2388.13,9058.95,1.3,47.48,521.39,2388.14,8133.2,8.4465,0.03,394,2388,100.0,38.92,23.3142
2020-03-05,0.0055,-0.0004,100.0,518.67,642.99,1589.18,1421.11,14.62,21.61,553.62,2388.05,9060.16,1.3,47.42,521.52,2388.06,8135.34,8.4706,0.03,394,2388,100.0,38.58,23.2946
2020-03-06,-0.0022,-0.0003,100.0,518.67,642.83,1591.15,1407.69,14.62,21.61,553.04,2388.1,9063.94,1.3,47.54,521.32,2388.07,8138.3,8.4586,0.03,393,2388,100.0,38.89,23.1877
2020-03-07,-0.0006,-0.0003,100.0,518.67,642.86,1596.97,1413.3,14.62,21.61,552.68,2388.06,9055.66,1.3,47.7,521.86,2388.1,8136.5,8.4514,0.03,393,2388,100.0,38.68,23.2391
2020-03-08,-0.004,-0.0001,100.0,518.67,642.2,1598.71,1407.87,14.62,21.61,554.12,2388.09,9062.62,1.3,47.44,521.25,2388.12,8139.17,8.4394,0.03,392,2388,100.0,38.71,23.3232
2020-03-09,-0.0015,-0.0003,100.0,518.67,642.39,1594.65,1405.25,14.62,21.61,553.25,2388.11,9057.15,1.3,47.52,521.22,2388.14,8139.21,8.4422,0.03,392,2388,100.0,38.66,23.2642
2020-03-10,0.001,-0.0,100.0,518.67,642.71,1594.84,1407.79,14.62,21.61,553.82,2388.08,9065.25,1.3,47.78,521.13,2388.09,8142.29,8.415,0.03,394,2388,100.0,38.86,23.3376
2020-03-11,0.0025,-0.0002,100.0,518.67,642.77,1588.63,1409.11,14.62,21.61,553.03,2388.08,9063.52,1.3,47.52,521.0,2388.08,8137.93,8.4331,0.03,394,2388,100.0,38.87,23.2311
2020-03-12,0.002,0.0005,100.0,518.67,642.72,1594.21,1407.21,14.62,21.61,553.35,2388.14,9057.63,1.3,47.6,522.02,2388.13,8136.0,8.4545,0.03,394,2388,100.0,38.72,23.1988
2020-03-13,0.0024,-0.0004,100.0,518.67,642.73,1590.02,1409.56,14.62,21.61,553.18,2388.13,9053.04,1.3,47.61,521.2,2388.15,8140.58,8.4255,0.03,395,2388,100.0,38.94,23.2278
2020-03-14,0.0005,-0.0,100.0,518.67,643.15,1582.31,1411.96,14.62,21.61,553.29,2388.1,9059.97,1.3,47.64,521.32,2388.04,8141.77,8.4334,0.03,394,2388,100.0,38.88,23.2732
2020-03-15,0.0007,-0.0,100.0,518.67,642.82,1590.6,1409.25,14.62,21.61,553.29,2388.08,9066.23,1.3,47.53,521.8,2388.1,8138.75,8.4539,0.03,394,2388,100.0,38.68,23.2924
2020-03-16,0.0014,-0.0003,100.0,518.67,642.86,1585.8,1407.29,14.62,21.61,553.8,2388.11,9059.58,1.3,47.42,521.57,2388.14,8141.79,8.4323,0.03,395,2388,100.0,38.74,23.3131
2020-03-17,-0.0019,-0.0003,100.0,518.67,643.04,1596.44,1410.45,14.62,21.61,553.58,2388.07,9060.34,1.3,47.61,521.34,2388.11,8137.26,8.4594,0.03,393,2388,100.0,38.68,23.2573
2020-03-18,-0.0038,-0.0001,100.0,518.67,642.72,1599.15,1410.29,14.62,21.61,553.85,2388.15,9056.57,1.3,47.61,521.22,2388.08,8139.78,8.4404,0.03,393,2388,100.0,38.71,23.4033
2020-03-19,0.0008,0.0003,100.0,518.67,642.91,1588.23,1417.01,14.62,21.61,552.99,2388.16,9057.3,1.3,47.52,521.21,2388.1,8142.24,8.4676,0.03,393,2388,100.0,38.78,23.2503
2020-03-20,0.0016,0.0002,100.0,518.67,643.05,1592.33,1399.67,14.62,21.61,552.3,2388.1,9064.76,1.3,47.45,521.29,2388.09,8141.87,8.4695,0.03,393,2388,100.0,38.78,23.2731
2020-03-21,-0.0034,-0.0004,100.0,518.67,642.48,1591.64,1412.16,14.62,21.61,553.25,2388.08,9061.34,1.3,47.56,521.53,2388.07,8140.56,8.4338,0.03,391,2388,100.0,38.76,23.1772
2020-03-22,0.0026,0.0004,100.0,518.67,642.47,1589.66,1402.03,14.62,21.61,553.74,2388.13,9063.59,1.3,47.73,520.79,2388.12,8141.48,8.4756,0.03,392,2388,100.0,38.76,23.1965
2020-03-23,0.0015,0.0002,100.0,518.67,642.74,1595.72,1411.56,14.62,21.61,554.54,2388.1,9056.19,1.3,47.59,521.29,2388.1,8144.84,8.4232,0.03,393,2388,100.0,38.88,23.3018
2020-03-24,-0.0023,-0.0005,100.0,518.67,643.16,1593.48,1413.25,14.62,21.61,553.8,2388.12,9066.3,1.3,47.77,520.72,2388.11,8141.04,8.4508,0.03,393,2388,100.0,38.55,23.2649
2020-03-25,0.0005,-0.0003,100.0,518.67,643.11,1596.53,1408.9,14.62,21.61,552.77,2388.09,9060.57,1.3,47.57,520.67,2388.08,8143.36,8.43,0.03,393,2388,100.0,38.9,23.2807
2020-03-26,0.0006,0.0004,100.0,518.67,642.58,1578.08,1413.75,14.62,21.61,553.57,2388.09,9065.0,1.3,47.6,521.37,2388.14,8144.87,8.4373,0.03,393,2388,100.0,38.67,23.3941
2020-03-27,-0.0016,-0.0005,100.0,518.67,642.63,1585.08,1405.71,14.62,21.61,553.5,2388.1,9070.06,1.3,47.77,521.56,2388.07,8138.76,8.4567,0.03,394,2388,100.0,38.98,23.2344
2020-03-28,-0.0026,-0.0001,100.0,518.67,642.93,1593.34,1418.86,14.62,21.61,552.38,2388.09,9063.82,1.3,47.56,521.49,2388.14,8139.96,8.4379,0.03,394,2388,100.0,38.94,23.1698
2020-03-29,-0.0004,0.0003,100.0,518.67,642.72,1587.64,1410.77,14.62,21.61,553.85,2388.1,9062.26,1.3,47.58,521.3,2388.06,8145.82,8.4319,0.03,393,2388,100.0,38.85,23.2867
2020-03-30,0.0013,0.0001,100.0,518.67,642.77,1594.86,1404.48,14.62,21.61,553.09,2388.14,9059.38,1.3,47.42,520.84,2388.12,8140.47,8.4228,0.03,393,2388,100.0,38.76,23.3003
2020-03-31,-0.0034,0.0,100.0,518.67,642.96,1594.61,1414.46,14.62,21.61,552.85,2388.13,9065.71,1.3,47.51,521.11,2388.11,8138.72,8.4518,0.03,393,2388,100.0,38.84,23.3478
2020-04-01,-0.0002,-0.0003,100.0,518.67,642.91,1592.56,1413.18,14.62,21.61,552.69,2388.15,9061.95,1.3,47.42,520.96,2388.18,8139.08,8.4756,0.03,392,2388,100.0,38.74,23.3054
2020-04-02,0.0,0.0003,100.0,518.67,642.8,1596.86,1404.57,14.62,21.61,552.61,2388.09,9060.67,1.3,47.66,521.47,2388.12,8146.05,8.4481,0.03,395,2388,100.0,38.64,23.2933
2020-04-03,0.0018,0.0001,100.0,518.67,643.43,1599.71,1412.29,14.62,21.61,553.44,2388.04,9064.27,1.3,47.53,521.2,2388.12,8138.67,8.4384,0.03,393,2388,100.0,38.67,23.1993
2020-04-04,0.0038,0.0003,100.0,518.67,642.61,1591.94,1409.59,14.62,21.61,553.3,2388.13,9064.06,1.3,47.64,521.48,2388.15,8142.08,8.4447,0.03,394,2388,100.0,38.9,23.2085
2020-04-05,0.0025,0.0005,100.0,518.67,643.12,1590.82,1413.85,14.62,21.61,553.26,2388.12,9066.82,1.3,47.85,521.86,2388.13,8145.73,8.451,0.03,394,2388,100.0,38.73,23.2371
2020-04-06,0.004,0.0002,100.0,518.67,642.33,1588.35,1407.28,14.62,21.61,552.95,2388.08,9069.14,1.3,47.66,521.46,2388.12,8147.28,8.4623,0.03,393,2388,100.0,38.84,23.3249
2020-04-07,-0.0014,0.0002,100.0,518.67,642.91,1591.66,1412.19,14.62,21.61,552.76,2388.07,9064.81,1.3,47.67,521.06,2388.12,8146.4,8.4205,0.03,394,2388,100.0,38.94,23.3278
2020-04-08,0.0015,-0.0002,100.0,518.67,642.89,1590.01,1409.64,14.62,21.61,553.89,2388.1,9065.03,1.3,47.61,521.09,2388.13,8141.34,8.4578,0.03,393,2388,100.0,38.73,23.1327
2020-04-09,-0.0026,-0.0002,100.0,518.67,643.11,1591.75,1410.84,14.62,21.61,553.46,2388.15,9070.06,1.3,47.7,520.87,2388.16,8145.61,8.4518,0.03,394,2388,100.0,38.84,23.2692
2020-04-10,-0.0034,0.0002,100.0,518.67,642.98,1593.79,1412.24,14.62,21.61,553.24,2388.13,9073.25,1.3,47.5,521.38,2388.15,8142.75,8.4549,0.03,394,2388,100.0,38.62,23.1584
2020-04-11,0.0,-0.0003,100.0,518.67,642.96,1590.67,1422.46,14.62,21.61,552.84,2388.15,9068.67,1.3,47.59,520.7,2388.16,8145.01,8.4462,0.03,394,2388,100.0,38.92,23.2419
2020-04-12,0.0026,-0.0003,100.0,518.67,642.74,1590.13,1418.07,14.62,21.61,553.32,2388.14,9072.28,1.3,47.63,521.16,2388.17,8145.06,8.4781,0.03,393,2388,100.0,38.79,23.227
2020-04-13,0.0026,-0.0002,100.0,518.67,642.42,1589.88,1412.11,14.62,21.61,553.71,2388.12,9063.38,1.3,47.68,520.95,2388.1,8147.67,8.4847,0.03,396,2388,100.0,38.89,23.2208
2020-04-14,-0.0008,0.0003,100.0,518.67,642.86,1593.73,1405.83,14.62,21.61,552.7,2388.09,9070.81,1.3,47.51,521.5,2388.08,8146.43,8.4723,0.03,394,2388,100.0,38.69,23.2244
2020-04-15,0.0009,0.0001,100.0,518.67,642.96,1593.58,1413.05,14.62,21.61,553.12,2388.12,9069.13,1.3,47.71,521.27,2388.09,8146.77,8.451,0.03,394,2388,100.0,38.75,23.1782
2020-04-16,-0.0013,-0.0001,100.0,518.67,642.79,1590.89,1408.08,14.62,21.61,553.02,2388.1,9067.37,1.3,47.57,521.14,2388.11,8148.09,8.464,0.03,394,2388,100.0,38.79,23.2209
2020-04-17,0.0001,0.0004,100.0,518.67,642.78,1597.75,1405.98,14.62,21.61,553.21,2388.08,9071.92,1.3,47.74,521.29,2388.1,8143.46,8.4741,0.03,393,2388,100.0,38.7,23.3018
2020-04-18,-0.0015,0.0002,100.0,518.67,642.88,1589.58,1410.83,14.62,21.61,553.1,2388.13,9072.59,1.3,47.73,520.76,2388.15,8149.23,8.4355,0.03,392,2388,100.0,38.91,23.2405
2020-04-19,-0.0017,0.0003,100.0,518.67,643.03,1590.82,1409.31,14.62,21.61,552.45,2388.12,9068.73,1.3,47.71,521.41,2388.14,8149.75,8.4608,0.03,393,2388,100.0,38.8,23.2422
2020-04-20,-0.0005,-0.0002,100.0,518.67,642.72,1593.93,1404.67,14.62,21.61,553.12,2388.15,9076.79,1.3,47.61,521.03,2388.13,8149.58,8.4342,0.03,394,2388,100.0,38.9,23.2505
2020-04-21,-0.0004,-0.0003,100.0,518.67,642.04,1596.69,1409.81,14.62,21.61,553.38,2388.1,9073.42,1.3,47.67,520.75,2388.05,8152.22,8.463,0.03,394,2388,100.0,38.53,23.2549
2020-04-22,0.0029,0.0003,100.0,518.67,642.88,1589.56,1412.4,14.62,21.61,553.22,2388.14,9072.9,1.3,47.49,521.05,2388.11,8154.49,8.4568,0.03,393,2388,100.0,38.71,23.1353
