,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-30,0.0002,-0.0,100.0,518.67,641.75,1589.63,1400.22,14.62,21.61,556.2,2388.1,9055.66,1.3,47.2,523.93,2387.99,8143.45,8.3786,0.03,392,2388,100.0,39.24,23.522
2019-10-01,0.0024,-0.0005,100.0,518.67,642.07,1582.99,1395.06,14.62,21.61,556.83,2388.06,9066.22,1.3,47.04,523.93,2388.04,8141.98,8.4102,0.03,391,2388,100.0,39.04,23.3884
2019-10-02,0.0008,-0.0002,100.0,518.67,642.44,1576.61,1390.6,14.62,21.6,555.61,2388.09,9058.67,1.3,47.2,523.78,2388.04,8139.7,8.3913,0.03,391,2388,100.0,39.23,23.4355
2019-10-03,0.0013,0.0004,100.0,518.67,641.89,1585.17,1398.63,14.62,21.61,555.21,2388.05,9061.6,1.3,47.09,523.47,2388.04,8138.4,8.373,0.03,392,2388,100.0,39.1,23.4338
2019-10-04,0.0041,-0.0004,100.0,518.67,642.16,1583.41,1389.39,14.62,21.6,556.09,2388.08,9057.48,1.3,47.18,524.49,2388.04,8136.15,8.407,0.03,392,2388,100.0,39.35,23.5832
2019-10-05,-0.0028,-0.0002,100.0,518.67,642.55,1585.95,1402.95,14.62,21.61,556.68,2388.07,9054.02,1.3,47.3,524.29,2388.02,8138.33,8.3806,0.03,392,2388,100.0,39.24,23.4503
2019-10-06,-0.0043,0.0001,100.0,518.67,642.69,1582.57,1402.01,14.62,21.61,556.46,2388.09,9056.05,1.3,47.3,524.04,2388.02,8137.74,8.376,0.03,393,2388,100.0,39.13,23.5451
2019-10-07,-0.003,-0.0001,100.0,518.67,642.56,1584.49,1395.04,14.62,21.61,555.88,2388.01,9056.98,1.3,47.22,523.21,2388.01,8142.81,8.3872,0.03,392,2388,100.0,39.04,23.4627
2019-10-08,0.002,0.0,100.0,518.67,641.99,1585.93,1398.48,14.62,21.6,556.85,2388.07,9062.2,1.3,47.25,524.14,2388.05,8140.16,8.3712,0.03,393,2388,100.0,39.16,23.5449
2019-10-09,0.001,0.0001,100.0,518.67,642.4,1588.59,1393.78,14.62,21.6,555.61,2388.05,9059.41,1.3,47.32,524.22,2387.99,8141.73,8.387,0.03,392,2388,100.0,39.0,23.4844
2019-10-10,0.0018,-0.0001,100.0,518.67,641.43,1584.95,1395.19,14.62,21.6,555.8,2388.04,9056.11,1.3,47.36,524.1,2388.03,8140.96,8.3905,0.03,392,2388,100.0,39.04,23.5009
2019-10-11,-0.0004,0.0002,100.0,518.67,642.41,1579.98,1400.14,14.62,21.61,555.83,2388.06,9052.42,1.3,47.21,524.53,2388.04,8142.85,8.3825,0.03,392,2388,100.0,39.11,23.481
2019-10-12,0.0,-0.0003,100.0,518.67,642.32,1581.49,1387.76,14.62,21.6,556.22,2388.04,9061.79,1.3,47.35,523.59,2388.1,8139.56,8.3733,0.03,392,2388,100.0,39.17,23.4288
2019-10-13,0.0001,0.0002,100.0,518.67,642.61,1587.9,1398.74,14.62,21.6,555.74,2388.01,9061.47,1.3,47.0,523.95,2388.04,8140.66,8.3773,0.03,390,2388,100.0,39.17,23.4578
2019-10-14,-0.0022,-0.0001,100.0,518.67,642.25,1581.09,1393.04,14.62,21.61,555.83,2388.02,9063.36,1.3,47.11,524.13,2388.05,8140.01,8.3867,0.03,391,2388,100.0,39.0,23.4693
2019-10-15,0.0049,0.0002,100.0,518.67,641.94,1581.12,1407.19,14.62,21.61,556.7,2388.05,9061.83,1.3,47.24,523.87,2388.07,8140.97,8.3488,0.03,391,2388,100.0,39.01,23.5566
2019-10-16,-0.0004,0.0003,100.0,518.67,642.08,1587.28,1392.79,14.62,21.61,555.74,2388.08,9059.39,1.3,47.19,523.83,2388.06,8139.25,8.3789,0.03,392,2388,100.0,39.29,23.4858
2019-10-17,-0.0006,0.0002,100.0,518.67,642.0,1581.17,1392.65,14.62,21.6,555.47,2388.01,9059.72,1.3,47.0,523.5,2388.05,8143.59,8.3519,0.03,392,2388,100.0,39.17,23.4167
2019-10-18,-0.0017,-0.0001,100.0,518.67,642.53,1585.97,1389.55,14.62,21.61,556.55,2388.08,9062.69,1.3,47.26,523.84,2388.04,8138.75,8.3911,0.03,392,2388,100.0,39.04,23.4451
2019-10-19,-0.0005,0.0004,100.0,518.67,641.92,1582.25,1401.15,14.62,21.61,556.14,2388.04,9064.34,1.3,47.33,523.73,2388.07,8141.06,8.3709,0.03,391,2388,100.0,39.28,23.4394
2019-10-20,0.0006,0.0004,100.0,518.67,642.13,1586.43,1400.9,14.62,21.61,556.93,2388.04,9064.88,1.3,47.09,524.49,2388.0,8137.62,8.3487,0.03,392,2388,100.0,38.96,23.4186
2019-10-21,-0.0006,-0.0002,100.0,518.67,642.24,1590.88,1398.32,14.62,21.61,556.55,2388.07,9058.03,1.3,47.16,524.13,2388.05,8141.59,8.3758,0.03,393,2388,100.0,39.15,23.4917
2019-10-22,-0.0002,-0.0005,100.0,518.67,642.22,1582.19,1397.31,14.62,21.61,555.95,2388.1,9057.94,1.3,47.38,523.48,2388.0,8140.06,8.3817,0.03,392,2388,100.0,39.33,23.5194
2019-10-23,0.0047,0.0001,100.0,518.67,642.02,1584.15,1405.22,14.62,21.61,556.86,2388.07,9064.26,1.3,47.28,523.95,2388.06,8140.75,8.3737,0.03,393,2388,100.0,39.22,23.5567
2019-10-24,0.004,0.0002,100.0,518.67,641.92,1579.66,1404.14,14.62,21.6,556.61,2388.06,9061.14,1.3,47.2,524.02,2388.11,8136.0,8.3812,0.03,393,2388,100.0,39.13,23.4429
2019-10-25,0.002,0.0003,100.0,518.67,642.68,1587.66,1394.54,14.62,21.6,556.8,2388.02,9061.47,1.3,47.28,523.45,2388.01,8143.12,8.3567,0.03,392,2388,100.0,39.13,23.4447
2019-10-26,-0.002,0.0002,100.0,518.67,642.14,1591.99,1392.08,14.62,21.6,556.73,2388.07,9052.79,1.3,47.12,523.62,2388.07,8144.51,8.3772,0.03,392,2388,100.0,39.03,23.4087
2019-10-27,-0.0009,-0.0003,100.0,518.67,643.0,1585.6,1406.28,14.62,21.61,556.43,2388.07,9056.6,1.3,47.35,523.97,2388.04,8145.77,8.3837,0.03,392,2388,100.0,39.27,23.4501
2019-10-28,0.0007,0.0001,100.0,518.67,642.38,1584.99,1398.74,14.62,21.61,556.81,2388.02,9052.16,1.3,47.09,524.03,2388.08,8143.51,8.3481,0.03,390,2388,100.0,39.12,23.5396
2019-10-29,0.0026,-0.0003,100.0,518.67,642.07,1579.31,1399.66,14.62,21.6,556.41,2388.06,9056.54,1.3,47.34,524.09,2388.02,8144.48,8.3763,0.03,391,2388,100.0,39.19,23.4533
2019-10-30,-0.0027,-0.0,100.0,518.67,641.75,1583.74,1405.02,14.62,21.6,555.6,2388.08,9056.48,1.3,47.2,523.57,2388.04,8144.44,8.3834,0.03,393,2388,100.0,39.16,23.4935
2019-10-31,0.0005,0.0,100.0,518.67,641.86,1587.15,1392.58,14.62,21.6,556.26,2388.07,9056.54,1.3,47.13,524.32,2388.05,8138.5,8.367,0.03,391,2388,100.0,39.0,23.4996
2019-11-01,-0.0006,0.0004,100.0,518.67,641.58,1586.45,1395.69,14.62,21.61,556.6,2388.06,9068.77,1.3,47.28,523.93,2388.1,8138.25,8.34,0.03,392,2388,100.0,39.14,23.4236
2019-11-02,0.0015,0.0,100.0,518.67,642.38,1581.83,1399.59,14.62,21.6,555.98,2388.02,9056.65,1.3,47.35,524.49,2388.07,8137.12,8.3925,0.03,391,2388,100.0,39.33,23.4896
2019-11-03,0.0003,0.0003,100.0,518.67,642.37,1586.7,1406.29,14.62,21.61,556.08,2388.05,9053.33,1.3,47.29,524.59,2387.97,8144.96,8.385,0.03,391,2388,100.0,39.09,23.4427
2019-11-04,-0.0009,-0.0002,100.0,518.67,642.35,1590.05,1395.36,14.62,21.6,556.82,2388.04,9059.03,1.3,47.22,523.79,2388.05,8142.65,8.3841,0.03,392,2388,100.0,39.32,23.4473
2019-11-05,0.0002,-0.0001,100.0,518.67,641.39,1585.55,1396.51,14.62,21.61,556.71,2388.05,9057.41,1.3,47.37,523.58,2388.05,8141.94,8.369,0.03,392,2388,100.0,39.17,23.5246
2019-11-06,0.0026,0.0001,100.0,518.67,642.18,1582.8,1406.82,14.62,21.61,556.04,2388.08,9059.54,1.3,47.24,523.94,2388.07,8140.28,8.3704,0.03,390,2388,100.0,39.25,23.4406
2019-11-07,0.0014,0.0003,100.0,518.67,642.43,1585.15,1397.38,14.62,21.6,555.66,2388.0,9062.68,1.3,47.31,523.72,2388.02,8139.5,8.3462,0.03,390,2388,100.0,39.15,23.5529
2019-11-08,0.0021,0.0003,100.0,518.67,642.03,1586.2,1397.96,14.62,21.6,555.68,2388.03,9060.28,1.3,47.27,523.59,2388.07,8140.81,8.3584,0.03,390,2388,100.0,39.13,23.5424
2019-11-09,0.0002,-0.0002,100.0,518.67,642.21,1589.63,1393.02,14.62,21.61,556.7,2388.07,9063.95,1.3,47.2,524.45,2388.13,8140.39,8.3641,0.03,392,2388,100.0,39.09,23.3791
2019-11-10,-0.0016,-0.0004,100.0,518.67,641.3,1583.59,1397.08,14.62,21.6,555.6,2388.03,9062.16,1.3,47.26,523.99,2388.04,8143.33,8.3617,0.03,392,2388,100.0,39.15,23.3856
2019-11-11,0.0015,0.0004,100.0,518.67,641.72,1588.68,1400.86,14.62,21.6,556.42,2388.09,9057.42,1.3,47.2,524.66,2388.06,8139.06,8.3401,0.03,391,2388,100.0,39.06,23.4725
2019-11-12,0.0017,0.0001,100.0,518.67,642.73,1588.15,1393.02,14.62,21.6,556.25,2388.05,9058.96,1.3,47.09,524.56,2388.04,8144.58,8.3524,0.03,392,2388,100.0,39.34,23.5984
2019-11-13,-0.0007,-0.0002,100.0,518.67,642.0,1591.89,1401.97,14.62,21.61,556.44,2388.08,9059.01,1.3,47.19,524.8,2388.08,8148.2,8.3878,0.03,392,2388,100.0,39.13,23.4872
2019-11-14,-0.0014,-0.0001,100.0,518.67,641.98,1586.58,1401.16,14.62,21.6,556.1,2388.04,9053.73,1.3,47.09,523.47,2388.05,8140.11,8.3847,0.03,392,2388,100.0,39.2,23.4746
2019-11-15,-0.0012,-0.0004,100.0,518.67,641.81,1584.82,1397.5,14.62,21.6,556.14,2388.05,9067.01,1.3,47.3,524.01,2388.05,8143.39,8.3664,0.03,392,2388,100.0,39.15,23.5453
2019-11-16,-0.0015,-0.0003,100.0,518.67,642.09,1585.19,1398.18,14.62,21.6,556.25,2388.05,9055.2,1.3,47.22,523.39,2388.08,8141.89,8.3368,0.03,391,2388,100.0,39.18,23.538
2019-11-17,0.0018,0.0001,100.0,518.67,642.13,1581.43,1397.22,14.62,21.61,556.99,2388.03,9061.68,1.3,47.18,525.14,2388.04,8143.68,8.369,0.03,390,2388,100.0,39.08,23.4208
2019-11-18,-0.0018,0.0002,100.0,518.67,641.73,1582.4,1399.64,14.62,21.61,555.51,2388.02,9065.76,1.3,47.23,523.93,2388.09,8146.51,8.4046,0.03,393,2388,100.0,39.23,23.4783
2019-11-19,-0.0029,-0.0003,100.0,518.67,642.11,1586.75,1402.99,14.62,21.6,557.29,2388.08,9059.25,1.3,47.23,524.57,2388.06,8142.3,8.3576,0.03,391,2388,100.0,39.13,23.5866
2019-11-20,0.0009,-0.0003,100.0,518.67,642.67,1583.0,1399.14,14.62,21.6,556.48,2388.06,9058.44,1.3,47.28,523.78,2388.04,8145.38,8.3431,0.03,390,2388,100.0,39.17,23.4483
2019-11-21,0.0005,-0.0003,100.0,518.67,641.99,1584.37,1406.99,14.62,21.61,556.86,2388.08,9061.27,1.3,47.33,524.4,2388.08,8144.32,8.387,0.03,393,2388,100.0,39.18,23.5262
2019-11-22,-0.0012,0.0002,100.0,518.67,642.48,1589.18,1397.43,14.62,21.61,556.86,2388.04,9060.32,1.3,47.24,523.62,2388.09,8145.11,8.3854,0.03,391,2388,100.0,39.0,23.5657
2019-11-23,-0.0009,0.0001,100.0,518.67,642.15,1579.89,1388.96,14.62,21.6,556.24,2388.08,9060.71,1.3,47.32,524.46,2387.99,8143.9,8.3554,0.03,391,2388,100.0,39.23,23.4732
2019-11-24,-0.0025,-0.0004,100.0,518.67,642.01,1586.12,1397.79,14.62,21.6,556.31,2388.01,9060.35,1.3,47.06,524.17,2388.06,8139.14,8.3693,0.03,392,2388,100.0,39.11,23.4805
2019-11-25,-0.0013,0.0004,100.0,518.67,642.26,1591.81,1399.9,14.62,21.61,557.84,2388.12,9060.48,1.3,47.27,524.28,2388.04,8144.52,8.3302,0.03,393,2388,100.0,39.1,23.5667
2019-11-26,-0.0015,0.0005,100.0,518.67,642.19,1587.44,1395.24,14.62,21.6,555.78,2388.02,9062.92,1.3,47.31,524.09,2388.02,8142.23,8.4004,0.03,392,2388,100.0,39.21,23.5066
2019-11-27,0.0015,-0.0002,100.0,518.67,642.17,1584.75,1402.41,14.62,21.6,556.55,2388.06,9052.77,1.3,47.28,524.17,2388.07,8137.0,8.3447,0.03,392,2388,100.0,39.26,23.5524
2019-11-28,-0.0061,-0.0005,100.0,518.67,642.19,1586.1,1401.89,14.62,21.6,556.56,2388.03,9060.78,1.3,47.19,524.28,2388.06,8139.78,8.3862,0.03,392,2388,100.0,39.29,23.4786
2019-11-29,0.001,0.0004,100.0,518.67,642.47,1581.13,1395.02,14.62,21.6,556.91,2388.09,9059.24,1.3,47.25,524.5,2388.06,8141.04,8.336,0.03,392,2388,100.0,39.08,23.4832
2019-11-30,0.0037,0.0001,100.0,518.67,642.5,1586.33,1400.63,14.62,21.6,556.19,2388.09,9058.02,1.3,47.25,523.81,2388.05,8139.13,8.3695,0.03,393,2388,100.0,39.33,23.5524
2019-12-01,-0.0007,0.0004,100.0,518.67,642.48,1586.73,1400.43,14.62,21.61,556.55,2388.05,9068.46,1.3,47.43,523.81,2388.07,8142.42,8.36,0.03,392,2388,100.0,39.07,23.5159
2019-12-02,0.0011,-0.0001,100.0,518.67,642.02,1589.17,1400.71,14.62,21.61,556.54,2388.04,9059.21,1.3,47.49,524.51,2388.11,8145.59,8.3685,0.03,390,2388,100.0,39.34,23.5412
2019-12-03,-0.0001,0.0002,100.0,518.67,642.64,1587.3,1402.69,14.62,21.61,556.2,2388.04,9073.71,1.3,47.25,524.91,2388.05,8149.05,8.3594,0.03,391,2388,100.0,39.19,23.4165
2019-12-04,0.001,0.0003,100.0,518.67,642.22,1583.85,1398.28,14.62,21.6,556.25,2388.07,9062.57,1.3,47.23,524.61,2388.05,8141.15,8.4081,0.03,392,2388,100.0,39.15,23.5002
2019-12-05,0.0005,0.0001,100.0,518.67,641.5,1594.29,1392.61,14.62,21.61,556.87,2388.03,9058.49,1.3,47.27,524.32,2388.06,8144.8,8.374,0.03,392,2388,100.0,39.19,23.5952
2019-12-06,0.0024,0.0004,100.0,518.67,642.24,1584.18,1395.64,14.62,21.61,556.38,2388.09,9062.87,1.3,47.16,524.27,2388.04,8142.49,8.4214,0.03,392,2388,100.0,39.2,23.485
2019-12-07,-0.0014,0.0,100.0,518.67,642.51,1588.06,1395.54,14.62,21.6,556.07,2388.06,9058.94,1.3,47.21,524.0,2388.06,8144.43,8.3961,0.03,391,2388,100.0,39.13,23.4883
2019-12-08,-0.0018,-0.0001,100.0,518.67,642.6,1589.69,1402.87,14.62,21.61,556.06,2388.06,9059.03,1.3,47.29,524.59,2388.05,8143.0,8.3752,0.03,391,2388,100.0,39.17,23.4279
2019-12-09,0.003,0.0001,100.0,518.67,641.62,1579.08,1403.28,14.62,21.6,557.11,2388.11,9061.19,1.3,47.17,524.11,2388.0,8140.19,8.3772,0.03,393,2388,100.0,39.22,23.376
2019-12-10,-0.0009,-0.0003,100.0,518.67,641.67,1585.77,1404.23,14.62,21.61,556.84,2388.07,9059.62,1.3,47.13,524.52,2388.06,8145.39,8.3864,0.03,393,2388,100.0,39.17,23.5416
2019-12-11,-0.0013,0.0002,100.0,518.67,642.62,1578.68,1399.96,14.62,21.6,556.89,2388.06,9065.1,1.3,47.23,524.43,2388.07,8146.31,8.3778,0.03,393,2388,100.0,39.11,23.4339
2019-12-12,-0.0024,0.0002,100.0,518.67,642.25,1581.37,1404.68,14.62,21.6,555.86,2388.02,9057.7,1.3,47.1,524.06,2388.05,8150.25,8.3294,0.03,390,2388,100.0,39.15,23.5182
2019-12-13,0.0019,0.0002,100.0,518.67,641.96,1587.34,1402.47,14.62,21.6,556.88,2388.04,9060.02,1.3,47.16,524.32,2388.05,8143.86,8.3754,0.03,391,2388,100.0,39.21,23.5144
2019-12-14,-0.0019,-0.0004,100.0,518.67,641.92,1585.16,1405.84,14.62,21.6,557.27,2388.08,9060.13,1.3,47.24,524.75,2388.09,8141.92,8.3545,0.03,390,2388,100.0,39.23,23.4824
2019-12-15,-0.0008,-0.0,100.0,518.67,642.2,1583.25,1401.2,14.62,21.6,556.3,2388.12,9064.88,1.3,47.51,524.78,2388.11,8142.66,8.3647,0.03,391,2388,100.0,39.08,23.4298
2019-12-16,0.003,0.0003,100.0,518.67,641.83,1582.4,1398.95,14.62,21.6,557.05,2388.03,9062.08,1.3,47.12,524.76,2388.08,8138.02,8.3841,0.03,391,2388,100.0,39.16,23.4401
2019-12-17,0.0007,0.0002,100.0,518.67,642.15,1581.91,1396.81,14.62,21.6,555.97,2388.08,9054.16,1.3,47.18,523.96,2388.09,8141.43,8.3685,0.03,392,2388,100.0,39.04,23.5643
2019-12-18,-0.0006,0.0001,100.0,518.67,642.01,1588.55,1396.01,14.62,21.6,557.6,2388.09,9063.18,1.3,47.33,525.19,2388.05,8142.34,8.3499,0.03,392,2388,100.0,39.13,23.5509
2019-12-19,-0.003,0.0005,100.0,518.67,641.98,1585.51,1393.59,14.62,21.6,556.15,2388.07,9059.24,1.3,47.38,524.14,2388.07,8138.17,8.3742,0.03,391,2388,100.0,39.01,23.5751
2019-12-20,-0.001,0.0,100.0,518.67,642.44,1593.8,1396.89,14.62,21.61,556.74,2388.05,9063.36,1.3,47.37,524.3,2388.1,8140.19,8.3272,0.03,393,2388,100.0,39.08,23.4365
2019-12-21,0.0015,0.0001,100.0,518.67,642.43,1587.58,1401.36,14.62,21.61,556.92,2388.01,9061.05,1.3,47.16,524.95,2388.01,8144.27,8.3667,0.03,391,2388,100.0,39.14,23.4455
2019-12-22,0.0009,-0.0005,100.0,518.67,641.97,1590.57,1401.24,14.62,21.6,556.4,2388.11,9065.95,1.3,47.12,524.63,2388.1,8142.91,8.3795,0.03,393,2388,100.0,39.14,23.5772
2019-12-23,0.0004,0.0002,100.0,518.67,642.3,1589.6,1404.1,14.62,21.61,557.14,2388.06,9066.97,1.3,47.31,524.79,2388.07,8148.63,8.395,0.03,392,2388,100.0,39.29,23.5001
2019-12-24,-0.0014,-0.0002,100.0,518.67,642.52,1575.69,1402.49,14.62,21.61,556.74,2388.06,9064.4,1.3,47.09,524.0,2388.03,8145.24,8.3672,0.03,391,2388,100.0,39.17,23.5725
2019-12-25,-0.0001,-0.0003,100.0,518.67,642.22,1586.42,1396.32,14.62,21.6,556.49,2388.08,9058.67,1.3,47.34,524.53,2388.1,8143.89,8.3508,0.03,391,2388,100.0,39.26,23.5276
2019-12-26,-0.0019,0.0002,100.0,518.67,642.15,1584.29,1398.82,14.62,21.61,556.85,2388.06,9058.22,1.3,47.34,524.67,2388.05,8140.99,8.3527,0.03,392,2388,100.0,39.22,23.5352
2019-12-27,-0.0004,-0.0002,100.0,518.67,642.6,1583.51,1407.9,14.62,21.61,556.92,2388.07,9064.7,1.3,47.44,524.51,2388.07,8142.08,8.3708,0.03,392,2388,100.0,39.25,23.4866
2019-12-28,0.0001,0.0003,100.0,518.67,642.02,1594.85,1395.15,14.62,21.6,556.29,2388.07,9063.55,1.3,47.23,524.43,2388.02,8137.28,8.3725,0.03,393,2388,100.0,39.08,23.5341
2019-12-29,0.0017,-0.0,100.0,518.67,642.19,1576.79,1405.29,14.62,21.6,556.68,2388.06,9065.02,1.3,47.16,524.68,2388.05,8150.38,8.3578,0.03,393,2388,100.0,39.09,23.5031
2019-12-30,-0.0028,0.0004,100.0,518.67,642.9,1582.63,1399.36,14.62,21.61,556.95,2388.1,9067.89,1.3,47.34,524.92,2388.09,8143.5,8.3451,0.03,392,2388,100.0,39.22,23.6282
