,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-06-30,-0.0005,-0.0004,100.0,518.67,641.86,1587.38,1400.22,14.62,21.6,556.75,2388.11,9065.9,1.3,47.08,524.6,2388.04,8143.68,8.3351,0.03,392,2388,100.0,39.04,23.5772
2019-07-01,-0.0052,-0.0004,100.0,518.67,642.39,1588.29,1399.88,14.62,21.6,556.89,2388.07,9067.86,1.3,47.23,525.25,2388.11,8142.59,8.367,0.03,392,2388,100.0,39.17,23.5056
2019-07-02,0.0006,-0.0002,100.0,518.67,642.16,1585.18,1396.97,14.62,21.61,557.62,2388.06,9065.41,1.3,47.21,524.98,2388.08,8143.03,8.3674,0.03,393,2388,100.0,39.31,23.5344
2019-07-03,-0.0019,0.0004,100.0,518.67,642.45,1587.27,1393.46,14.62,21.6,557.57,2388.1,9063.59,1.3,47.35,525.06,2388.08,8146.72,8.3861,0.03,394,2388,100.0,39.24,23.4025
2019-07-04,-0.0007,-0.0002,100.0,518.67,642.16,1590.67,1394.94,14.62,21.6,557.43,2388.09,9063.17,1.3,47.56,525.1,2388.11,8146.08,8.3736,0.03,392,2388,100.0,39.11,23.4446
2019-07-05,0.0033,-0.0001,100.0,518.67,642.43,1579.53,1398.95,14.62,21.61,557.9,2388.1,9067.29,1.3,47.49,524.54,2388.07,8151.15,8.3539,0.03,392,2388,100.0,39.07,23.5494
2019-07-06,-0.0007,0.0002,100.0,518.67,642.31,1586.1,1408.5,14.62,21.61,557.05,2388.12,9065.22,1.3,47.41,524.81,2388.1,8145.1,8.3934,0.03,393,2388,100.0,39.32,23.6361
2019-07-07,0.0006,0.0004,100.0,518.67,642.13,1594.92,1399.55,14.62,21.6,558.05,2388.09,9065.45,1.3,47.23,524.93,2388.06,8140.76,8.3646,0.03,392,2388,100.0,39.22,23.4854
2019-07-08,0.0003,-0.0005,100.0,518.67,642.43,1582.05,1402.56,14.62,21.6,556.81,2388.08,9062.2,1.3,47.41,525.04,2388.1,8146.88,8.3794,0.03,392,2388,100.0,39.2,23.5216
2019-07-09,-0.003,-0.0001,100.0,518.67,642.19,1581.53,1403.35,14.62,21.61,557.07,2388.08,9064.39,1.3,47.39,524.68,2388.09,8150.78,8.3552,0.03,392,2388,100.0,39.25,23.5501
2019-07-10,0.0003,0.0003,100.0,518.67,642.42,1582.79,1400.98,14.62,21.6,557.88,2388.12,9062.49,1.3,47.25,524.98,2388.12,8147.56,8.3816,0.03,392,2388,100.0,39.04,23.4698
2019-07-11,-0.0033,-0.0001,100.0,518.67,642.07,1584.93,1393.84,14.62,21.61,556.83,2388.06,9056.95,1.3,47.32,524.75,2388.09,8147.72,8.3868,0.03,394,2388,100.0,39.33,23.4933
2019-07-12,0.0012,-0.0005,100.0,518.67,642.44,1589.96,1398.19,14.62,21.6,556.94,2388.11,9057.86,1.3,47.33,524.5,2388.08,8142.32,8.3293,0.03,392,2388,100.0,39.17,23.5402
2019-07-13,0.0002,0.0003,100.0,518.67,642.65,1579.87,1399.92,14.62,21.61,557.62,2388.08,9070.28,1.3,47.28,524.67,2388.11,8143.78,8.381,0.03,392,2388,100.0,39.27,23.4293
2019-07-14,-0.0009,0.0001,100.0,518.67,642.02,1588.44,1397.56,14.62,21.6,557.55,2388.07,9063.01,1.3,47.38,525.63,2388.09,8145.86,8.3831,0.03,394,2388,100.0,39.13,23.493
2019-07-15,-0.0023,-0.0004,100.0,518.67,642.33,1590.01,1396.23,14.62,21.6,557.09,2388.1,9068.7,1.3,47.29,524.85,2388.11,8151.36,8.3205,0.03,390,2388,100.0,38.99,23.5262
2019-07-16,0.0,0.0001,100.0,518.67,642.03,1583.62,1401.76,14.62,21.6,556.68,2388.08,9059.28,1.3,47.18,524.72,2388.09,8147.41,8.367,0.03,391,2388,100.0,39.03,23.4985
2019-07-17,0.0069,0.0002,100.0,518.67,642.44,1590.87,1401.11,14.62,21.6,557.47,2388.07,9071.52,1.3,47.38,525.18,2388.04,8142.94,8.3969,0.03,392,2388,100.0,39.14,23.4765
2019-07-18,-0.003,-0.0004,100.0,518.67,642.19,1588.72,1404.78,14.62,21.61,557.14,2388.16,9066.22,1.3,47.22,524.79,2388.09,8146.04,8.3628,0.03,391,2388,100.0,39.19,23.5979
2019-07-19,0.0017,-0.0,100.0,518.67,641.76,1584.22,1396.46,14.62,21.6,557.55,2388.09,9063.29,1.3,47.17,524.94,2388.04,8144.26,8.3703,0.03,394,2388,100.0,39.22,23.4648
2019-07-20,-0.0033,0.0001,100.0,518.67,642.61,1571.29,1395.19,14.62,21.6,556.83,2388.12,9058.36,1.3,47.36,523.99,2388.07,8144.51,8.3603,0.03,392,2388,100.0,39.28,23.4031
2019-07-21,-0.0011,0.0001,100.0,518.67,642.13,1579.92,1404.18,14.62,21.6,557.18,2388.08,9058.04,1.3,47.48,525.33,2388.03,8145.24,8.3395,0.03,390,2388,100.0,39.36,23.4335
2019-07-22,0.0008,0.0001,100.0,518.67,642.51,1586.02,1399.28,14.62,21.6,557.8,2388.1,9062.08,1.3,47.31,524.77,2388.07,8145.13,8.3829,0.03,393,2388,100.0,39.2,23.4935
2019-07-23,-0.0021,-0.0002,100.0,518.67,641.81,1582.43,1407.46,14.62,21.61,557.94,2388.05,9069.11,1.3,47.38,524.82,2388.04,8146.62,8.3223,0.03,392,2388,100.0,39.2,23.4382
2019-07-24,0.0021,-0.0002,100.0,518.67,642.33,1589.8,1399.68,14.62,21.6,556.96,2388.09,9067.61,1.3,47.42,524.91,2388.1,8150.08,8.3829,0.03,394,2388,100.0,39.23,23.4744
2019-07-25,0.0036,-0.0005,100.0,518.67,641.91,1591.78,1401.54,14.62,21.6,556.67,2388.12,9058.58,1.3,47.32,524.59,2388.07,8142.35,8.3534,0.03,393,2388,100.0,39.02,23.5827
2019-07-26,0.0015,0.0004,100.0,518.67,642.75,1583.03,1394.8,14.62,21.6,556.46,2388.07,9069.65,1.3,47.32,524.22,2388.1,8141.4,8.3586,0.03,393,2388,100.0,39.1,23.5824
2019-07-27,0.0003,0.0005,100.0,518.67,642.16,1590.12,1399.91,14.62,21.6,556.77,2388.04,9065.69,1.3,47.23,524.6,2388.05,8138.9,8.3539,0.03,392,2388,100.0,39.21,23.4879
2019-07-28,-0.0011,0.0001,100.0,518.67,642.61,1588.05,1400.24,14.62,21.6,557.04,2388.06,9063.52,1.3,47.18,524.53,2388.08,8145.06,8.3278,0.03,393,2388,100.0,39.38,23.5589
2019-07-29,-0.0012,0.0,100.0,518.67,642.24,1587.54,1402.78,14.62,21.61,557.37,2388.1,9059.89,1.3,47.26,525.55,2388.08,8141.95,8.3794,0.03,393,2388,100.0,39.27,23.4978
2019-07-30,0.0006,-0.0002,100.0,518.67,642.09,1588.34,1397.79,14.62,21.6,557.52,2388.08,9061.91,1.3,47.06,524.89,2388.1,8142.65,8.3775,0.03,393,2388,100.0,39.16,23.5526
2019-07-31,0.0019,0.0002,100.0,518.67,642.44,1578.82,1400.81,14.62,21.6,557.22,2388.12,9061.84,1.3,47.31,524.66,2388.08,8147.07,8.3304,0.03,392,2388,100.0,39.15,23.5111
2019-08-01,-0.0021,-0.0003,100.0,518.67,642.01,1586.7,1401.84,14.62,21.6,557.83,2388.07,9058.42,1.3,47.29,525.28,2388.07,8147.0,8.3579,0.03,392,2388,100.0,39.28,23.5435
2019-08-02,-0.0,0.0003,100.0,518.67,642.21,1589.43,1401.96,14.62,21.6,556.84,2388.1,9063.57,1.3,47.37,525.43,2388.11,8141.45,8.3719,0.03,393,2388,100.0,39.27,23.4782
2019-08-03,0.0013,0.0,100.0,518.67,641.98,1582.51,1406.14,14.62,21.6,557.16,2388.11,9065.99,1.3,47.26,525.33,2388.11,8146.73,8.3369,0.03,395,2388,100.0,39.38,23.5144
2019-08-04,0.0015,-0.0004,100.0,518.67,642.66,1582.19,1397.06,14.62,21.61,556.88,2388.12,9059.79,1.3,47.28,524.96,2388.12,8146.85,8.3463,0.03,393,2388,100.0,39.11,23.5044
2019-08-05,-0.0007,0.0002,100.0,518.67,642.73,1591.9,1401.37,14.62,21.61,558.49,2388.1,9070.28,1.3,47.45,525.11,2388.05,8144.14,8.3484,0.03,392,2388,100.0,39.2,23.5656
2019-08-06,0.0016,-0.0002,100.0,518.67,642.46,1583.98,1394.76,14.62,21.6,556.61,2388.05,9060.04,1.3,47.28,524.95,2388.08,8144.99,8.3625,0.03,393,2388,100.0,39.29,23.4967
2019-08-07,-0.0001,0.0001,100.0,518.67,642.2,1582.92,1399.27,14.62,21.61,557.32,2388.09,9070.75,1.3,47.3,525.29,2388.05,8149.59,8.3096,0.03,393,2388,100.0,38.99,23.6338
2019-08-08,0.0009,0.0002,100.0,518.67,642.14,1585.42,1403.19,14.62,21.61,557.65,2388.13,9058.35,1.3,47.4,525.25,2388.1,8150.77,8.3518,0.03,391,2388,100.0,38.97,23.5504
2019-08-09,0.0019,0.0002,100.0,518.67,642.81,1584.3,1404.35,14.62,21.61,556.64,2388.1,9066.69,1.3,47.33,525.33,2388.1,8148.63,8.3505,0.03,392,2388,100.0,39.16,23.4761
2019-08-10,0.0006,-0.0005,100.0,518.67,641.72,1583.9,1397.15,14.62,21.6,556.91,2388.1,9062.4,1.3,47.38,525.01,2388.04,8145.63,8.3474,0.03,392,2388,100.0,39.15,23.4647
2019-08-11,-0.0002,-0.0,100.0,518.67,641.45,1580.21,1391.75,14.62,21.6,557.37,2388.1,9066.32,1.3,47.33,524.5,2388.07,8142.91,8.3491,0.03,393,2388,100.0,39.14,23.4732
2019-08-12,-0.0027,0.0003,100.0,518.67,642.03,1590.22,1402.91,14.62,21.6,557.0,2388.1,9067.86,1.3,47.22,525.24,2388.07,8147.27,8.3684,0.03,391,2388,100.0,39.24,23.5363
2019-08-13,-0.0014,0.0,100.0,518.67,642.16,1590.68,1396.54,14.62,21.6,557.18,2388.11,9064.54,1.3,47.22,524.83,2388.08,8143.12,8.3832,0.03,391,2388,100.0,39.08,23.5091
2019-08-14,0.003,0.0001,100.0,518.67,642.19,1588.17,1404.11,14.62,21.6,556.78,2388.07,9061.26,1.3,47.4,524.81,2388.1,8143.05,8.3518,0.03,393,2388,100.0,39.31,23.5469
2019-08-15,0.0056,0.0004,100.0,518.67,641.99,1585.23,1399.65,14.62,21.61,557.34,2388.1,9069.55,1.3,47.43,525.05,2388.13,8142.25,8.336,0.03,391,2388,100.0,39.25,23.4977
2019-08-16,-0.0002,0.0001,100.0,518.67,642.26,1585.69,1398.37,14.62,21.61,556.62,2388.1,9061.68,1.3,47.19,525.27,2388.11,8143.59,8.3577,0.03,392,2388,100.0,39.18,23.5251
2019-08-17,0.0007,-0.0002,100.0,518.67,642.3,1586.76,1399.44,14.62,21.6,557.46,2388.06,9061.08,1.3,47.31,524.95,2388.08,8144.23,8.3295,0.03,393,2388,100.0,39.1,23.5017
2019-08-18,-0.0,0.0004,100.0,518.67,642.76,1591.82,1402.73,14.62,21.6,557.25,2388.06,9065.07,1.3,47.26,525.22,2388.05,8146.07,8.3667,0.03,393,2388,100.0,39.29,23.4671
2019-08-19,0.0029,-0.0001,100.0,518.67,642.61,1582.27,1395.57,14.62,21.6,557.33,2388.11,9060.97,1.3,47.17,525.26,2388.13,8145.98,8.3405,0.03,393,2388,100.0,39.18,23.5655
2019-08-20,0.002,0.0,100.0,518.67,642.38,1582.91,1399.42,14.62,21.6,557.38,2388.06,9062.9,1.3,47.26,525.21,2388.05,8149.25,8.3632,0.03,392,2388,100.0,38.92,23.5566
2019-08-21,-0.0021,-0.0002,100.0,518.67,642.8,1590.49,1397.19,14.62,21.6,557.54,2388.08,9062.87,1.3,47.14,525.16,2388.14,8145.6,8.3745,0.03,389,2388,100.0,39.08,23.4206
2019-08-22,0.0,-0.0005,100.0,518.67,642.4,1582.96,1393.76,14.62,21.6,557.29,2388.08,9073.39,1.3,47.18,525.23,2388.1,8147.53,8.3693,0.03,392,2388,100.0,39.14,23.5037
2019-08-23,0.005,-0.0003,100.0,518.67,642.45,1588.15,1398.05,14.62,21.6,557.45,2388.1,9071.31,1.3,47.15,525.03,2388.11,8144.43,8.3424,0.03,392,2388,100.0,39.25,23.5277
2019-08-24,0.0003,-0.0001,100.0,518.67,642.04,1586.4,1403.98,14.62,21.6,557.34,2388.12,9069.41,1.3,47.59,525.08,2388.08,8143.31,8.3368,0.03,392,2388,100.0,39.2,23.5901
2019-08-25,-0.0012,0.0003,100.0,518.67,642.23,1582.21,1403.36,14.62,21.6,557.86,2388.11,9065.51,1.3,47.38,525.12,2388.17,8146.74,8.3491,0.03,390,2388,100.0,39.33,23.4741
2019-08-26,0.0027,-0.0004,100.0,518.67,642.48,1584.57,1398.87,14.62,21.6,556.86,2388.1,9069.78,1.3,47.4,525.13,2388.07,8150.64,8.3627,0.03,393,2388,100.0,39.24,23.5346
2019-08-27,0.0003,-0.0002,100.0,518.67,642.22,1585.5,1409.43,14.62,21.6,557.5,2388.07,9067.57,1.3,47.11,524.76,2388.09,8149.51,8.3731,0.03,392,2388,100.0,39.24,23.4559
2019-08-28,0.0019,-0.0003,100.0,518.67,642.05,1585.55,1393.85,14.62,21.6,557.48,2388.11,9060.57,1.3,47.22,525.29,2388.09,8145.62,8.3678,0.03,392,2388,100.0,39.17,23.5954
2019-08-29,-0.002,-0.0005,100.0,518.67,642.48,1591.84,1396.35,14.62,21.6,557.32,2388.08,9062.84,1.3,47.49,524.61,2388.07,8147.4,8.33,0.03,393,2388,100.0,39.25,23.4628
2019-08-30,-0.0016,-0.0003,100.0,518.67,642.24,1581.29,1403.7,14.62,21.61,557.44,2388.09,9058.49,1.3,47.38,525.18,2388.06,8151.56,8.3794,0.03,393,2388,100.0,39.31,23.5853
2019-08-31,-0.0004,-0.0001,100.0,518.67,642.12,1584.07,1401.09,14.62,21.61,557.86,2388.14,9064.58,1.3,47.3,525.8,2388.07,8152.75,8.3498,0.03,392,2388,100.0,39.06,23.5291
2019-09-01,-0.0003,0.0004,100.0,518.67,642.05,1586.73,1402.97,14.62,21.6,557.53,2388.06,9063.52,1.3,47.46,525.54,2388.1,8145.18,8.3441,0.03,393,2388,100.0,39.08,23.5421
2019-09-02,0.0007,0.0004,100.0,518.67,642.21,1587.52,1399.05,14.62,21.6,557.71,2388.08,9063.94,1.3,47.27,525.19,2388.09,8145.89,8.3416,0.03,392,2388,100.0,39.15,23.5577
2019-09-03,-0.0006,0.0001,100.0,518.67,642.36,1579.55,1403.61,14.62,21.6,557.16,2388.1,9064.03,1.3,47.33,524.81,2388.1,8147.87,8.3313,0.03,391,2388,100.0,39.05,23.503
2019-09-04,-0.0002,0.0001,100.0,518.67,642.65,1588.83,1397.29,14.62,21.61,558.18,2388.14,9066.5,1.3,47.36,525.89,2388.11,8139.77,8.3983,0.03,391,2388,100.0,39.14,23.4943
2019-09-05,0.0025,-0.0005,100.0,518.67,642.16,1579.28,1400.92,14.62,21.61,557.48,2388.05,9062.18,1.3,47.18,524.71,2388.08,8148.08,8.3461,0.03,392,2388,100.0,39.18,23.4682
2019-09-06,0.0014,0.0003,100.0,518.67,642.46,1584.26,1403.45,14.62,21.61,558.59,2388.09,9067.93,1.3,47.3,525.51,2388.15,8143.34,8.3589,0.03,392,2388,100.0,39.18,23.6353
2019-09-07,-0.0032,0.0002,100.0,518.67,642.24,1582.98,1401.85,14.62,21.6,556.91,2388.08,9065.61,1.3,47.63,524.91,2388.06,8144.54,8.344,0.03,393,2388,100.0,39.07,23.3833
2019-09-08,-0.0021,0.0002,100.0,518.67,642.26,1582.98,1407.43,14.62,21.61,557.87,2388.11,9067.99,1.3,47.43,525.27,2388.07,8145.42,8.3173,0.03,392,2388,100.0,39.3,23.5843
2019-09-09,-0.0025,0.0002,100.0,518.67,642.03,1580.93,1402.52,14.62,21.61,557.92,2388.04,9070.06,1.3,47.45,525.99,2388.07,8150.99,8.3704,0.03,392,2388,100.0,39.27,23.527
2019-09-10,-0.0009,0.0,100.0,518.67,641.9,1583.55,1394.77,14.62,21.6,557.91,2388.14,9063.94,1.3,47.45,525.41,2388.1,8147.63,8.3344,0.03,392,2388,100.0,39.25,23.5127
2019-09-11,-0.0008,-0.0002,100.0,518.67,641.8,1587.95,1402.59,14.62,21.6,557.16,2388.09,9075.8,1.3,47.53,525.1,2388.11,8145.35,8.3598,0.03,393,2388,100.0,39.21,23.4619
2019-09-12,0.0006,0.0002,100.0,518.67,641.73,1583.34,1397.15,14.62,21.61,557.75,2388.11,9062.37,1.3,47.27,525.24,2388.14,8143.19,8.3563,0.03,392,2388,100.0,39.14,23.5436
2019-09-13,-0.0017,0.0004,100.0,518.67,641.54,1586.67,1398.2,14.62,21.6,557.38,2388.07,9067.16,1.3,47.22,525.24,2388.11,8147.47,8.3515,0.03,392,2388,100.0,39.24,23.5029
2019-09-14,-0.0023,0.0004,100.0,518.67,641.92,1586.68,1399.29,14.62,21.6,557.93,2388.09,9066.09,1.3,47.5,524.34,2388.13,8146.09,8.378,0.03,391,2388,100.0,39.03,23.5672
2019-09-15,0.0018,-0.0005,100.0,518.67,641.67,1595.77,1407.55,14.62,21.6,558.96,2388.13,9066.49,1.3,47.28,525.32,2388.13,8145.91,8.3727,0.03,392,2388,100.0,39.23,23.5345
2019-09-16,-0.0,-0.0004,100.0,518.67,642.44,1597.06,1400.11,14.62,21.61,557.75,2388.16,9067.12,1.31,47.28,525.31,2388.14,8146.66,8.3301,0.03,391,2388,100.0,39.14,23.4903
2019-09-17,0.0008,-0.0003,100.0,518.67,642.08,1591.18,1404.0,14.62,21.6,556.94,2388.13,9060.26,1.3,46.98,525.17,2388.09,8144.33,8.3941,0.03,392,2388,100.0,39.35,23.5564
2019-09-18,0.0035,0.0,100.0,518.67,642.37,1585.0,1398.7,14.62,21.61,557.94,2388.11,9068.2,1.3,47.28,525.34,2388.07,8147.99,8.3646,0.03,393,2388,100.0,39.3,23.5474
2019-09-19,0.0017,0.0001,100.0,518.67,641.86,1586.42,1400.37,14.62,21.6,557.61,2388.14,9071.18,1.3,47.08,525.26,2388.1,8149.45,8.3814,0.03,393,2388,100.0,39.18,23.4911
2019-09-20,0.0004,-0.0001,100.0,518.67,642.45,1595.16,1402.9,14.62,21.6,556.97,2388.09,9061.05,1.3,47.27,525.05,2388.02,8143.13,8.3419,0.03,392,2388,100.0,39.23,23.4751
2019-09-21,-0.0002,0.0003,100.0,518.67,642.44,1581.02,1403.99,14.62,21.6,556.79,2388.07,9061.03,1.3,47.21,525.31,2388.1,8151.05,8.3636,0.03,393,2388,100.0,39.05,23.5082
2019-09-22,0.0001,-0.0,100.0,518.67,642.56,1589.21,1400.56,14.62,21.6,558.45,2388.07,9061.74,1.3,47.36,525.87,2388.11,8149.35,8.3704,0.03,393,2388,100.0,39.19,23.5623
2019-09-23,-0.0005,-0.0005,100.0,518.67,642.55,1588.07,1400.78,14.62,21.61,557.01,2388.03,9072.41,1.3,47.32,525.38,2388.11,8141.73,8.3585,0.03,391,2388,100.0,39.21,23.5787
2019-09-24,0.0021,-0.0002,100.0,518.67,642.17,1589.42,1393.11,14.62,21.6,556.39,2388.05,9060.7,1.3,47.29,525.09,2388.12,8150.53,8.3588,0.03,392,2388,100.0,39.11,23.4677
2019-09-25,0.0017,-0.0,100.0,518.67,642.07,1586.79,1399.55,14.62,21.6,558.36,2388.11,9068.82,1.3,47.21,525.39,2388.14,8147.5,8.3746,0.03,393,2388,100.0,39.17,23.3975
2019-09-26,-0.0009,-0.0,100.0,518.67,642.02,1578.56,1400.98,14.62,21.6,557.31,2388.08,9067.63,1.3,47.39,525.26,2388.1,8145.87,8.3806,0.03,392,2388,100.0,39.02,23.575
2019-09-27,-0.0006,-0.0002,100.0,518.67,642.96,1581.49,1399.86,14.62,21.6,557.53,2388.09,9064.25,1.3,47.41,525.38,2388.14,8141.66,8.3482,0.03,392,2388,100.0,39.07,23.4588
2019-09-28,-0.0022,-0.0001,100.0,518.67,642.18,1579.59,1397.99,14.62,21.6,557.4,2388.05,9064.93,1.3,47.3,524.94,2388.07,8144.56,8.3517,0.03,393,2388,100.0,39.1,23.507
