,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-28,0.0003,0.0002,100.0,518.67,641.74,1584.55,1392.62,14.62,21.59,552.93,2387.97,9043.05,1.3,47.04,520.78,2387.94,8133.17,8.3832,0.03,390,2388,100.0,38.98,23.3744
2019-12-29,-0.0004,-0.0002,100.0,518.67,641.84,1578.27,1390.81,14.62,21.6,554.61,2387.94,9041.1,1.3,47.01,520.9,2387.95,8129.24,8.413,0.03,390,2388,100.0,38.99,23.3333
2019-12-30,-0.0044,-0.0003,100.0,518.67,641.87,1584.04,1389.89,14.62,21.59,552.73,2387.91,9045.26,1.3,46.97,520.48,2387.93,8131.35,8.3981,0.03,391,2388,100.0,38.99,23.3995
2019-12-31,0.0014,-0.0001,100.0,518.67,641.49,1582.46,1397.85,14.62,21.59,553.47,2387.93,9050.29,1.3,47.02,520.56,2387.95,8130.94,8.4467,0.03,392,2388,100.0,38.75,23.5672
2020-01-01,-0.0023,0.0,100.0,518.67,642.07,1578.23,1398.77,14.62,21.59,553.26,2387.95,9046.84,1.3,47.05,520.54,2387.95,8135.83,8.3858,0.03,391,2388,100.0,39.05,23.2678
2020-01-02,0.0016,0.0004,100.0,518.67,642.06,1573.99,1401.35,14.62,21.58,551.28,2387.2,9033.49,1.3,47.4,520.05,2387.27,8119.92,8.4352,0.03,391,2388,100.0,38.76,23.2818
2020-01-03,0.0004,0.0003,100.0,518.67,641.76,1585.59,1392.59,14.62,21.59,552.86,2387.94,9041.5,1.3,46.9,521.2,2387.97,8131.75,8.3847,0.03,392,2388,100.0,38.98,23.342
2020-01-04,-0.002,-0.0002,100.0,518.67,641.4,1580.6,1386.93,14.62,21.59,553.22,2387.93,9047.24,1.3,46.85,520.94,2387.96,8132.92,8.3756,0.03,390,2388,100.0,38.85,23.4022
2020-01-05,-0.002,-0.0001,100.0,518.67,642.04,1575.65,1391.22,14.62,21.59,552.95,2387.97,9053.99,1.3,47.21,520.57,2387.95,8131.95,8.4223,0.03,393,2388,100.0,39.17,23.4065
2020-01-06,0.0009,-0.0004,100.0,518.67,642.07,1581.91,1388.82,14.62,21.59,552.67,2387.88,9037.88,1.3,47.11,521.1,2387.97,8131.72,8.4188,0.03,392,2388,100.0,38.93,23.4381
2020-01-07,-0.0004,-0.0004,100.0,518.67,642.23,1578.68,1393.89,14.62,21.59,552.6,2387.91,9047.43,1.3,46.95,520.91,2387.9,8124.95,8.3772,0.03,390,2388,100.0,38.88,23.3888
2020-01-08,0.001,0.0003,100.0,518.67,641.93,1580.72,1390.49,14.62,21.59,552.73,2387.92,9046.83,1.3,47.18,521.29,2387.93,8128.75,8.4061,0.03,390,2388,100.0,38.91,23.4272
2020-01-09,0.0002,0.0,100.0,518.67,641.75,1576.2,1392.66,14.62,21.59,552.63,2387.94,9044.22,1.3,47.03,521.11,2387.98,8132.61,8.3668,0.03,392,2388,100.0,38.98,23.4045
2020-01-10,0.0,0.0,100.0,518.67,641.91,1580.79,1391.57,14.62,21.59,552.79,2387.98,9048.08,1.3,46.98,521.07,2387.94,8132.29,8.4316,0.03,392,2388,100.0,39.2,23.3787
2020-01-11,-0.0019,0.0,100.0,518.67,641.79,1577.11,1393.03,14.62,21.6,553.67,2388.0,9042.88,1.3,47.2,521.28,2387.95,8133.03,8.4018,0.03,393,2388,100.0,39.09,23.3429
2020-01-12,-0.0029,-0.0003,100.0,518.67,642.27,1581.05,1391.12,14.62,21.59,553.13,2387.91,9045.29,1.3,47.06,520.74,2387.88,8130.37,8.4049,0.03,389,2388,100.0,38.8,23.3703
2020-01-13,-0.0002,-0.0002,100.0,518.67,641.31,1579.48,1389.38,14.62,21.59,553.29,2387.97,9049.29,1.3,46.87,521.2,2387.93,8133.83,8.376,0.03,391,2388,100.0,39.01,23.548
2020-01-14,-0.0005,0.0,100.0,518.67,641.67,1578.33,1398.67,14.62,21.59,553.36,2387.97,9047.21,1.3,46.93,521.06,2387.97,8136.33,8.4295,0.03,390,2388,100.0,39.09,23.3436
2020-01-15,-0.0029,-0.0002,100.0,518.67,641.97,1591.5,1387.43,14.62,21.59,552.91,2387.97,9044.97,1.3,47.03,521.15,2387.97,8130.81,8.3816,0.03,390,2388,100.0,39.07,23.4215
2020-01-16,-0.0003,-0.0002,100.0,518.67,642.24,1587.04,1394.76,14.62,21.59,553.78,2387.94,9042.59,1.3,47.02,521.2,2387.87,8131.85,8.3892,0.03,389,2388,100.0,39.06,23.4124
2020-01-17,0.0023,-0.0004,100.0,518.67,641.67,1578.67,1394.89,14.62,21.59,553.14,2387.89,9052.44,1.3,47.08,520.38,2387.92,8134.59,8.387,0.03,390,2388,100.0,39.02,23.3738
2020-01-18,0.0026,0.0004,100.0,518.67,641.9,1582.32,1382.86,14.62,21.59,553.56,2387.92,9044.21,1.3,46.94,521.06,2387.92,8130.84,8.3922,0.03,390,2388,100.0,39.06,23.3663
2020-01-19,0.0054,0.0005,100.0,518.67,641.6,1583.99,1394.54,14.62,21.59,552.14,2387.94,9036.72,1.3,47.07,521.32,2387.9,8127.82,8.3894,0.03,390,2388,100.0,38.98,23.3867
2020-01-20,0.0034,0.0002,100.0,518.67,642.06,1585.78,1391.59,14.62,21.59,552.72,2387.94,9045.36,1.3,47.08,519.91,2387.91,8127.74,8.4029,0.03,391,2388,100.0,39.12,23.3247
2020-01-21,0.0007,-0.0002,100.0,518.67,641.99,1575.69,1393.38,14.62,21.59,553.13,2387.95,9043.24,1.3,47.04,521.61,2387.93,8134.76,8.362,0.03,392,2388,100.0,39.07,23.3646
2020-01-22,0.0018,0.0003,100.0,518.67,642.22,1581.53,1397.03,14.62,21.59,553.69,2387.96,9046.32,1.3,46.99,521.74,2387.96,8132.64,8.3667,0.03,392,2388,100.0,39.06,23.4609
2020-01-23,-0.0018,0.0004,100.0,518.67,641.14,1583.14,1393.0,14.62,21.59,552.67,2387.9,9035.52,1.3,47.06,521.48,2387.95,8129.81,8.3706,0.03,390,2388,100.0,39.13,23.4356
2020-01-24,0.0037,0.0002,100.0,518.67,642.18,1584.22,1390.73,14.62,21.59,552.61,2387.92,9044.47,1.3,46.85,520.35,2387.91,8130.25,8.4125,0.03,392,2388,100.0,38.98,23.332
2020-01-25,0.0016,-0.0004,100.0,518.67,642.17,1575.31,1391.31,14.62,21.59,552.76,2387.95,9045.23,1.3,46.96,521.08,2387.91,8132.42,8.4363,0.03,389,2388,100.0,39.09,23.3487
2020-01-26,-0.0009,-0.0004,100.0,518.67,642.09,1583.93,1396.43,14.62,21.59,552.59,2387.93,9044.49,1.3,47.09,520.89,2387.95,8123.37,8.4271,0.03,391,2388,100.0,38.93,23.3394
2020-01-27,0.0029,0.0001,100.0,518.67,642.06,1578.7,1391.0,14.62,21.59,552.95,2387.98,9045.66,1.3,46.92,520.63,2387.94,8132.69,8.3733,0.03,391,2388,100.0,38.62,23.374
2020-01-28,-0.0007,-0.0,100.0,518.67,641.71,1582.52,1387.53,14.62,21.59,552.83,2387.96,9045.34,1.3,47.02,520.74,2387.91,8133.46,8.3488,0.03,390,2388,100.0,39.15,23.3786
2020-01-29,-0.0006,-0.0005,100.0,518.67,642.22,1581.09,1398.78,14.62,21.59,553.35,2387.92,9044.68,1.3,47.03,521.19,2387.91,8135.11,8.4083,0.03,389,2388,100.0,39.14,23.4112
2020-01-30,-0.0013,-0.0001,100.0,518.67,642.12,1585.43,1392.99,14.62,21.59,553.33,2387.93,9039.26,1.3,47.16,520.64,2387.99,8136.58,8.404,0.03,389,2388,100.0,38.99,23.4307
2020-01-31,-0.0018,0.0004,100.0,518.67,641.78,1576.49,1399.02,14.62,21.59,552.88,2387.93,9044.78,1.3,47.16,521.11,2387.97,8128.04,8.3828,0.03,391,2388,100.0,38.93,23.4328
2020-02-01,-0.0001,-0.0001,100.0,518.67,641.76,1584.38,1390.25,14.62,21.59,553.35,2388.0,9046.83,1.3,47.12,521.99,2387.98,8132.03,8.3778,0.03,390,2388,100.0,39.2,23.3467
2020-02-02,-0.002,0.0003,100.0,518.67,641.81,1577.24,1393.9,14.62,21.59,553.87,2387.99,9043.81,1.3,47.11,521.53,2387.98,8137.04,8.395,0.03,392,2388,100.0,38.9,23.3669
2020-02-03,-0.0008,0.0,100.0,518.67,641.66,1585.28,1391.59,14.62,21.59,553.09,2387.9,9051.74,1.3,47.09,520.62,2388.01,8130.6,8.418,0.03,393,2388,100.0,39.03,23.3892
2020-02-04,0.0032,-0.0003,100.0,518.67,641.58,1579.36,1386.78,14.62,21.59,553.59,2387.96,9050.78,1.3,47.18,521.39,2387.94,8130.22,8.4069,0.03,390,2388,100.0,39.01,23.4604
2020-02-05,-0.0023,-0.0002,100.0,518.67,641.86,1584.47,1395.93,14.62,21.58,552.34,2387.93,9043.74,1.3,47.12,520.24,2387.99,8126.84,8.3831,0.03,390,2388,100.0,39.02,23.3445
2020-02-06,0.0031,0.0001,100.0,518.67,641.76,1576.53,1394.97,14.62,21.59,553.58,2387.94,9047.4,1.3,46.92,521.15,2387.94,8133.15,8.4188,0.03,393,2388,100.0,38.99,23.4431
2020-02-07,-0.0029,-0.0002,100.0,518.67,642.26,1579.01,1391.46,14.62,21.59,553.31,2387.92,9043.01,1.3,47.07,521.01,2387.92,8132.14,8.3788,0.03,389,2388,100.0,39.07,23.4136
2020-02-08,0.0007,-0.0005,100.0,518.67,641.89,1588.85,1391.82,14.62,21.59,553.77,2387.94,9056.02,1.3,47.12,521.8,2387.94,8133.68,8.3796,0.03,390,2388,100.0,39.03,23.4192
2020-02-09,-0.002,-0.0004,100.0,518.67,642.2,1576.35,1390.77,14.62,21.59,553.77,2387.95,9056.92,1.3,47.13,520.95,2387.93,8132.69,8.4116,0.03,390,2388,100.0,39.09,23.4711
2020-02-10,-0.0056,0.0,100.0,518.67,642.08,1585.4,1384.88,14.62,21.58,552.67,2387.93,9048.3,1.3,47.25,520.63,2387.97,8134.31,8.431,0.03,391,2388,100.0,38.95,23.487
2020-02-11,0.0012,-0.0003,100.0,518.67,641.83,1583.15,1390.49,14.62,21.59,552.64,2387.97,9039.03,1.3,47.14,520.84,2387.93,8133.2,8.3853,0.03,390,2388,100.0,38.98,23.3896
2020-02-12,-0.0012,0.0001,100.0,518.67,642.3,1578.74,1390.55,14.62,21.59,552.51,2387.93,9052.05,1.3,46.84,521.75,2387.98,8131.84,8.4121,0.03,391,2388,100.0,39.14,23.4347
2020-02-13,0.0,-0.0005,100.0,518.67,642.12,1576.66,1391.82,14.62,21.59,552.49,2387.95,9042.0,1.3,47.01,521.39,2387.94,8140.92,8.4225,0.03,389,2388,100.0,39.2,23.4469
2020-02-14,0.0022,0.0004,100.0,518.67,642.12,1585.22,1392.22,14.62,21.58,552.76,2387.91,9049.57,1.3,47.17,520.82,2387.92,8136.24,8.3843,0.03,390,2388,100.0,39.12,23.3804
2020-02-15,-0.0027,0.0001,100.0,518.67,641.85,1584.04,1388.67,14.62,21.59,553.46,2387.97,9048.12,1.3,47.14,521.73,2387.96,8131.67,8.3905,0.03,392,2388,100.0,38.8,23.3711
2020-02-16,0.0001,0.0001,100.0,518.67,641.95,1583.01,1392.46,14.62,21.59,553.04,2387.96,9051.59,1.3,47.04,521.61,2387.97,8129.97,8.4016,0.03,392,2388,100.0,39.0,23.3094
2020-02-17,-0.0017,0.0001,100.0,518.67,641.95,1574.88,1396.8,14.62,21.59,553.62,2387.92,9048.43,1.3,46.8,521.33,2387.95,8132.0,8.3777,0.03,392,2388,100.0,39.07,23.4059
2020-02-18,-0.0025,0.0003,100.0,518.67,642.31,1580.28,1394.03,14.62,21.59,553.72,2388.01,9048.51,1.3,47.06,521.47,2387.95,8132.85,8.4161,0.03,392,2388,100.0,39.13,23.4278
2020-02-19,0.0022,0.0001,100.0,518.67,641.69,1578.96,1401.74,14.62,21.59,553.28,2387.94,9048.42,1.3,47.21,521.75,2387.93,8132.57,8.3689,0.03,391,2388,100.0,39.0,23.4029
2020-02-20,-0.0011,0.0002,100.0,518.67,642.43,1584.12,1397.7,14.62,21.59,552.79,2387.94,9043.73,1.3,46.98,520.52,2387.9,8131.33,8.3813,0.03,393,2388,100.0,39.18,23.3997
2020-02-21,0.0004,-0.0004,100.0,518.67,642.06,1579.24,1400.76,14.62,21.59,553.18,2387.98,9047.83,1.3,46.89,521.15,2387.87,8134.91,8.4223,0.03,393,2388,100.0,39.13,23.4056
2020-02-22,-0.001,-0.0005,100.0,518.67,642.52,1578.72,1394.18,14.62,21.59,553.62,2387.93,9042.09,1.3,46.89,521.63,2387.97,8132.27,8.3783,0.03,392,2388,100.0,39.07,23.3441
2020-02-23,0.0014,-0.0003,100.0,518.67,642.15,1575.45,1393.32,14.62,21.59,553.67,2387.92,9045.46,1.3,46.92,521.1,2387.95,8134.75,8.409,0.03,391,2388,100.0,39.09,23.3979
2020-02-24,-0.0026,-0.0001,100.0,518.67,641.83,1578.71,1390.5,14.62,21.59,553.01,2387.99,9048.5,1.3,47.08,521.08,2387.92,8130.15,8.4229,0.03,392,2388,100.0,38.82,23.3749
2020-02-25,-0.0007,0.0004,100.0,518.67,641.99,1584.65,1400.12,14.62,21.59,554.32,2387.97,9044.11,1.3,47.21,521.54,2387.88,8135.16,8.3746,0.03,389,2388,100.0,39.01,23.3716
2020-02-26,0.0015,0.0003,100.0,518.67,642.12,1579.96,1393.28,14.62,21.59,553.74,2387.92,9053.6,1.3,47.13,521.29,2387.94,8132.76,8.3753,0.03,390,2388,100.0,38.94,23.4387
2020-02-27,-0.0012,0.0001,100.0,518.67,641.2,1583.48,1392.97,14.62,21.59,554.1,2387.96,9045.37,1.3,47.25,521.27,2388.0,8130.93,8.3719,0.03,391,2388,100.0,38.98,23.3407
2020-02-28,0.0,-0.0004,100.0,518.67,641.83,1585.21,1385.51,14.62,21.59,554.39,2387.99,9051.74,1.3,47.06,521.77,2387.94,8138.04,8.3661,0.03,389,2388,100.0,39.03,23.3781
2020-02-29,-0.0031,0.0004,100.0,518.67,641.9,1581.45,1397.68,14.62,21.59,553.5,2387.91,9039.9,1.3,47.05,521.73,2387.94,8132.36,8.3853,0.03,390,2388,100.0,39.14,23.5142
2020-03-01,0.0008,-0.0003,100.0,518.67,641.55,1584.97,1395.27,14.62,21.59,553.87,2387.95,9052.57,1.3,47.05,521.58,2387.94,8132.93,8.3868,0.03,390,2388,100.0,38.97,23.3362
2020-03-02,-0.0017,0.0001,100.0,518.67,641.81,1584.63,1401.11,14.62,21.59,552.9,2387.96,9051.95,1.3,47.14,521.54,2387.96,8131.08,8.4198,0.03,391,2388,100.0,39.07,23.3536
2020-03-03,0.0,0.0002,100.0,518.67,641.49,1580.14,1392.22,14.62,21.59,553.48,2387.95,9046.76,1.3,46.96,521.03,2387.95,8133.5,8.4091,0.03,390,2388,100.0,38.98,23.371
2020-03-04,-0.0009,0.0002,100.0,518.67,641.85,1578.94,1397.42,14.62,21.59,553.51,2387.93,9048.72,1.3,46.86,521.42,2387.94,8136.44,8.3702,0.03,391,2388,100.0,38.94,23.3332
2020-03-05,0.0017,0.0004,100.0,518.67,642.08,1583.88,1384.17,14.62,21.58,553.59,2387.92,9051.49,1.3,47.03,521.7,2387.97,8132.31,8.402,0.03,392,2388,100.0,39.25,23.3687
2020-03-06,0.002,0.0005,100.0,518.67,642.21,1575.26,1394.4,14.62,21.59,553.75,2387.98,9044.65,1.3,47.12,521.49,2387.89,8134.03,8.3802,0.03,390,2388,100.0,39.02,23.4254
2020-03-07,0.0027,0.0002,100.0,518.67,641.4,1577.41,1393.09,14.62,21.59,553.75,2387.93,9041.5,1.3,47.27,520.98,2387.9,8137.9,8.408,0.03,391,2388,100.0,38.88,23.4128
2020-03-08,-0.0047,-0.0005,100.0,518.67,641.53,1584.15,1398.56,14.62,21.59,554.53,2387.98,9052.58,1.3,47.09,521.35,2387.94,8133.01,8.3829,0.03,390,2388,100.0,39.0,23.3258
2020-03-09,0.0,-0.0,100.0,518.67,642.24,1581.95,1386.71,14.62,21.59,553.51,2387.96,9047.45,1.3,47.0,521.26,2387.98,8131.85,8.3655,0.03,390,2388,100.0,38.99,23.3582
2020-03-10,0.001,0.0003,100.0,518.67,642.26,1572.0,1394.95,14.62,21.59,553.41,2387.94,9048.63,1.3,47.0,521.5,2387.98,8133.69,8.3841,0.03,390,2388,100.0,39.08,23.454
2020-03-11,-0.0027,0.0004,100.0,518.67,641.93,1580.74,1399.55,14.62,21.58,553.6,2387.92,9052.58,1.3,47.15,521.9,2387.93,8127.28,8.3998,0.03,391,2388,100.0,39.09,23.4931
2020-03-12,-0.0002,0.0005,100.0,518.67,642.54,1588.34,1396.48,14.62,21.59,554.08,2387.95,9047.5,1.3,47.05,522.3,2387.97,8134.52,8.4029,0.03,391,2388,100.0,38.99,23.4613
2020-03-13,-0.0012,0.0001,100.0,518.67,642.04,1587.51,1394.81,14.62,21.59,553.52,2387.98,9051.25,1.3,46.99,521.22,2388.0,8132.47,8.3635,0.03,391,2388,100.0,38.86,23.4898
2020-03-14,0.0028,0.0005,100.0,518.67,642.07,1579.75,1387.88,14.62,21.59,554.66,2387.96,9044.47,1.3,47.07,521.8,2388.03,8133.97,8.3947,0.03,392,2388,100.0,39.2,23.4601
2020-03-15,-0.0016,-0.0002,100.0,518.67,641.99,1580.18,1397.94,14.62,21.59,553.4,2388.0,9048.41,1.3,47.14,522.16,2387.95,8134.23,8.3923,0.03,392,2388,100.0,39.09,23.4789
2020-03-16,0.0034,-0.0,100.0,518.67,642.16,1583.99,1389.14,14.62,21.59,554.21,2387.94,9050.21,1.3,47.13,521.14,2387.99,8134.29,8.374,0.03,391,2388,100.0,38.99,23.5921
2020-03-17,-0.0041,-0.0004,100.0,518.67,642.03,1579.46,1393.77,14.62,21.59,553.81,2387.91,9048.05,1.3,46.95,522.06,2387.95,8138.7,8.3814,0.03,390,2388,100.0,38.91,23.4541
2020-03-18,-0.0002,-0.0002,100.0,518.67,641.84,1579.71,1394.12,14.62,21.59,554.37,2387.96,9053.68,1.3,47.32,522.52,2388.03,8141.3,8.3509,0.03,391,2388,100.0,39.07,23.4702
2020-03-19,0.0005,0.0002,100.0,518.67,641.51,1585.09,1390.04,14.62,21.59,553.64,2388.0,9052.12,1.3,47.16,522.01,2387.98,8138.57,8.3656,0.03,391,2388,100.0,38.94,23.4115
2020-03-20,0.0011,0.0003,100.0,518.67,641.84,1588.46,1392.78,14.62,21.58,554.28,2387.96,9042.97,1.3,47.16,521.5,2387.97,8135.78,8.4196,0.03,392,2388,100.0,39.16,23.3821
2020-03-21,0.0037,-0.0,100.0,518.67,642.18,1579.26,1395.78,14.62,21.58,553.72,2387.96,9048.77,1.3,47.04,521.67,2387.95,8134.41,8.3875,0.03,392,2388,100.0,38.99,23.4604
2020-03-22,-0.0007,0.0003,100.0,518.67,641.69,1581.66,1384.2,14.62,21.59,554.01,2387.98,9055.44,1.3,47.05,521.84,2388.0,8132.35,8.3889,0.03,392,2388,100.0,39.19,23.4244
2020-03-23,-0.0013,-0.0005,100.0,518.67,641.94,1574.47,1393.87,14.62,21.59,554.47,2387.96,9049.11,1.3,47.26,522.32,2387.98,8137.1,8.403,0.03,391,2388,100.0,39.03,23.5405
2020-03-24,-0.0044,-0.0001,100.0,518.67,642.21,1579.46,1401.31,14.62,21.59,554.43,2387.96,9048.01,1.3,47.05,521.84,2388.0,8135.19,8.383,0.03,391,2388,100.0,39.05,23.5085
2020-03-25,0.0038,-0.0005,100.0,518.67,642.65,1580.02,1393.15,14.62,21.59,554.58,2388.0,9045.79,1.3,47.19,522.53,2388.02,8137.04,8.3738,0.03,392,2388,100.0,38.99,23.3094
2020-03-26,0.0006,0.0003,100.0,518.67,641.9,1587.14,1389.12,14.62,21.59,554.54,2387.94,9054.87,1.3,47.21,522.23,2387.98,8142.1,8.3468,0.03,391,2388,100.0,39.02,23.4222
2020-03-27,0.0014,-0.0005,100.0,518.67,641.89,1575.86,1393.54,14.62,21.59,554.12,2387.96,9055.15,1.3,47.09,522.41,2387.97,8134.57,8.395,0.03,391,2388,100.0,38.99,23.4039
2020-03-28,-0.0033,-0.0003,100.0,518.67,642.07,1581.58,1393.09,14.62,21.58,554.61,2387.98,9048.35,1.3,47.05,521.75,2388.02,8132.74,8.4056,0.03,392,2388,100.0,38.95,23.3931
2020-03-29,0.0031,0.0003,100.0,518.67,641.93,1581.71,1396.66,14.62,21.58,552.83,2387.97,9050.16,1.3,47.15,521.79,2387.96,8132.96,8.3779,0.03,394,2388,100.0,38.89,23.4948
2020-03-30,0.0027,-0.0004,100.0,518.67,641.53,1583.82,1390.27,14.62,21.59,553.43,2388.01,9047.13,1.3,47.22,522.71,2387.95,8143.97,8.4401,0.03,390,2388,100.0,39.03,23.3689
2020-03-31,0.0006,-0.0,100.0,518.67,641.96,1582.39,1401.43,14.62,21.59,555.19,2387.98,9056.49,1.3,47.32,522.31,2387.99,8132.39,8.3661,0.03,391,2388,100.0,39.18,23.4567
