,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-24,0.0011,0.0002,100.0,518.67,642.36,1579.9,1409.75,14.62,21.57,550.42,2387.44,9038.61,1.3,47.25,518.47,2387.39,8123.27,8.4293,0.03,391,2388,100.0,38.85,23.3098
2020-01-25,0.0009,0.0003,100.0,518.67,641.72,1578.25,1395.77,14.62,21.57,550.63,2387.52,9033.98,1.3,47.36,518.85,2387.5,8121.64,8.4136,0.03,389,2388,100.0,38.93,23.1275
2020-01-26,-0.0,0.0002,100.0,518.67,642.25,1579.74,1391.03,14.62,21.56,550.87,2387.51,9035.69,1.3,47.11,518.71,2387.53,8123.35,8.4061,0.03,390,2388,100.0,38.81,23.2991
2020-01-27,0.0005,-0.0002,100.0,518.67,642.36,1587.47,1400.74,14.62,21.57,550.66,2387.5,9032.95,1.3,47.13,518.37,2387.49,8123.66,8.4405,0.03,391,2388,100.0,38.67,23.1991
2020-01-28,0.0019,0.0,100.0,518.67,642.25,1585.32,1401.01,14.62,21.57,550.69,2387.69,9031.52,1.3,47.12,518.41,2387.76,8119.89,8.4479,0.03,391,2388,100.0,38.93,23.2252
2020-01-29,0.0008,-0.0001,100.0,518.67,642.22,1577.15,1394.37,14.62,21.57,550.13,2387.54,9040.37,1.3,47.26,518.4,2387.57,8116.71,8.4296,0.03,390,2388,100.0,38.64,23.2013
2020-01-30,0.0002,-0.0002,100.0,518.67,642.22,1581.87,1400.22,14.62,21.56,550.27,2387.52,9029.05,1.3,47.08,518.62,2387.48,8116.49,8.4427,0.03,391,2388,100.0,38.84,23.251
2020-01-31,0.0009,0.0003,100.0,518.67,641.99,1576.51,1391.17,14.62,21.57,549.99,2387.73,9035.46,1.3,47.0,518.66,2387.75,8128.09,8.4406,0.03,389,2388,100.0,38.88,23.2147
2020-02-01,-0.0031,-0.0002,100.0,518.67,642.11,1570.85,1401.46,14.62,21.56,550.77,2386.93,9030.42,1.3,47.44,518.3,2386.93,8120.55,8.4607,0.03,389,2388,100.0,38.79,23.288
2020-02-02,0.0029,0.0003,100.0,518.67,641.74,1580.23,1398.84,14.62,21.57,552.23,2387.93,9045.4,1.3,47.07,520.56,2387.93,8127.26,8.4022,0.03,389,2388,100.0,38.94,23.3632
2020-02-03,-0.0011,-0.0003,100.0,518.67,642.06,1576.88,1400.69,14.62,21.57,551.29,2387.52,9039.34,1.3,47.24,519.16,2387.46,8120.96,8.4053,0.03,391,2388,100.0,38.73,23.2407
2020-02-04,0.0073,0.0001,100.0,518.67,642.21,1575.68,1399.55,14.62,21.57,550.5,2387.74,9029.59,1.3,47.37,518.63,2387.7,8125.3,8.4219,0.03,390,2388,100.0,38.68,23.2216
2020-02-05,0.0008,0.0002,100.0,518.67,641.97,1575.97,1393.88,14.62,21.57,550.84,2387.68,9044.08,1.3,47.18,518.96,2387.62,8125.53,8.4568,0.03,391,2388,100.0,38.84,23.3219
2020-02-06,0.0022,-0.0001,100.0,518.67,642.04,1579.16,1392.99,14.62,21.57,551.75,2387.98,9048.88,1.3,46.89,519.93,2387.89,8130.42,8.4403,0.03,391,2388,100.0,39.02,23.3773
2020-02-07,-0.0024,0.0005,100.0,518.67,641.32,1585.05,1397.96,14.62,21.56,550.57,2387.56,9036.26,1.3,47.07,518.29,2387.58,8123.16,8.416,0.03,392,2388,100.0,38.73,23.3725
2020-02-08,0.0017,0.0004,100.0,518.67,642.18,1582.48,1403.83,14.62,21.56,550.12,2387.44,9043.67,1.3,47.35,518.48,2387.49,8117.66,8.4318,0.03,390,2388,100.0,38.73,23.4135
2020-02-09,-0.0002,-0.0001,100.0,518.67,641.68,1575.58,1395.09,14.62,21.56,550.32,2387.39,9036.59,1.3,47.26,519.16,2387.43,8119.24,8.4224,0.03,389,2388,100.0,38.7,23.2361
2020-02-10,-0.0003,0.0,100.0,518.67,642.53,1586.74,1396.95,14.62,21.57,550.3,2387.48,9037.74,1.3,47.14,518.33,2387.54,8115.72,8.4531,0.03,390,2388,100.0,38.74,23.1679
2020-02-11,-0.0007,0.0,100.0,518.67,641.9,1579.88,1400.6,14.62,21.56,551.31,2387.09,9036.81,1.3,47.28,519.29,2387.09,8123.18,8.4584,0.03,390,2388,100.0,38.86,23.3
2020-02-12,0.0017,-0.0003,100.0,518.67,642.37,1581.56,1401.66,14.62,21.56,550.36,2387.02,9037.12,1.3,47.14,518.2,2387.02,8117.95,8.4007,0.03,389,2388,100.0,38.89,23.2723
2020-02-13,0.0032,0.0001,100.0,518.67,642.15,1576.32,1400.57,14.62,21.57,550.19,2387.52,9034.07,1.3,47.09,518.46,2387.51,8126.85,8.4378,0.03,391,2388,100.0,38.72,23.1368
2020-02-14,-0.004,0.0003,100.0,518.67,642.31,1582.9,1401.35,14.62,21.57,551.27,2387.47,9038.46,1.3,47.06,519.32,2387.55,8118.77,8.4168,0.03,390,2388,100.0,38.81,23.333
2020-02-15,0.0018,-0.0002,100.0,518.67,642.05,1573.31,1403.99,14.62,21.57,550.87,2387.25,9031.15,1.3,47.29,518.35,2387.31,8118.57,8.4243,0.03,391,2388,100.0,38.63,23.2469
2020-02-16,0.0038,-0.0003,100.0,518.67,642.55,1584.39,1400.75,14.62,21.56,549.9,2387.29,9039.8,1.3,47.24,518.82,2387.33,8115.91,8.4235,0.03,391,2388,100.0,38.62,23.1353
2020-02-17,-0.0001,-0.0001,100.0,518.67,641.71,1582.01,1392.27,14.62,21.57,552.53,2387.95,9039.59,1.3,46.99,520.37,2387.93,8127.36,8.3887,0.03,390,2388,100.0,38.75,23.4338
2020-02-18,0.0035,0.0004,100.0,518.67,642.41,1569.96,1397.62,14.62,21.56,550.67,2387.26,9041.57,1.3,47.28,518.34,2387.25,8121.59,8.4346,0.03,391,2388,100.0,38.8,23.2409
2020-02-19,-0.0032,-0.0,100.0,518.67,641.97,1580.31,1394.69,14.62,21.57,553.01,2387.89,9048.03,1.3,47.18,520.27,2387.95,8126.31,8.3752,0.03,390,2388,100.0,38.91,23.3645
2020-02-20,-0.0028,-0.0001,100.0,518.67,641.91,1579.01,1391.44,14.62,21.57,552.94,2387.9,9041.38,1.3,46.85,520.05,2387.91,8131.31,8.3603,0.03,390,2388,100.0,38.92,23.2062
2020-02-21,-0.0001,0.0002,100.0,518.67,642.28,1572.86,1395.25,14.62,21.57,552.1,2387.91,9051.48,1.3,46.96,520.23,2387.94,8129.06,8.3408,0.03,392,2388,100.0,39.08,23.4123
2020-02-22,-0.0001,0.0003,100.0,518.67,641.66,1583.76,1393.87,14.62,21.57,552.16,2387.91,9051.67,1.3,46.93,520.18,2387.94,8130.98,8.4265,0.03,391,2388,100.0,38.92,23.4183
2020-02-23,0.0012,-0.0001,100.0,518.67,642.06,1580.62,1393.87,14.62,21.57,552.07,2387.94,9049.23,1.3,46.98,520.43,2387.93,8132.49,8.4048,0.03,391,2388,100.0,38.9,23.2866
2020-02-24,-0.0021,-0.0001,100.0,518.67,642.34,1589.75,1391.75,14.62,21.57,552.12,2387.89,9050.58,1.3,47.04,520.65,2387.93,8126.17,8.3797,0.03,391,2388,100.0,39.03,23.3421
2020-02-25,0.0027,-0.0001,100.0,518.67,641.8,1577.35,1395.67,14.62,21.57,552.26,2387.94,9041.67,1.3,47.13,520.43,2387.93,8134.17,8.405,0.03,390,2388,100.0,38.89,23.3965
2020-02-26,0.0029,0.0001,100.0,518.67,641.86,1587.22,1390.3,14.62,21.57,552.31,2387.89,9046.23,1.3,46.95,519.49,2387.91,8127.95,8.3843,0.03,389,2388,100.0,38.99,23.4039
2020-02-27,0.0018,-0.0,100.0,518.67,641.6,1575.79,1388.93,14.62,21.57,552.35,2387.95,9049.91,1.3,47.06,520.02,2387.92,8130.23,8.3747,0.03,391,2388,100.0,39.14,23.3435
2020-02-28,-0.0043,-0.0004,100.0,518.67,642.44,1578.79,1398.09,14.62,21.56,550.63,2387.31,9033.07,1.3,47.16,518.42,2387.34,8121.09,8.4635,0.03,389,2388,100.0,38.8,23.2896
2020-02-29,0.0015,0.0002,100.0,518.67,641.95,1580.15,1387.4,14.62,21.57,552.34,2387.9,9042.46,1.3,46.98,520.49,2387.95,8134.28,8.3844,0.03,392,2388,100.0,38.82,23.3721
2020-03-01,0.0005,0.0001,100.0,518.67,642.11,1576.21,1392.16,14.62,21.57,552.73,2387.91,9053.39,1.3,46.98,520.09,2387.94,8129.49,8.3847,0.03,391,2388,100.0,38.91,23.2346
2020-03-02,0.0031,0.0002,100.0,518.67,642.11,1579.07,1394.12,14.62,21.57,552.69,2387.92,9046.14,1.3,47.01,520.7,2387.9,8132.33,8.3886,0.03,390,2388,100.0,38.81,23.366
2020-03-03,-0.0009,-0.0001,100.0,518.67,641.74,1577.32,1392.23,14.62,21.57,552.69,2387.92,9044.41,1.3,47.21,520.34,2387.9,8134.11,8.3989,0.03,391,2388,100.0,38.93,23.4227
2020-03-04,0.0003,-0.0004,100.0,518.67,641.63,1577.69,1392.15,14.62,21.57,552.53,2387.99,9040.32,1.3,47.0,520.66,2387.9,8137.03,8.3713,0.03,391,2388,100.0,38.84,23.3834
2020-03-05,0.0,0.0003,100.0,518.67,642.18,1586.72,1387.57,14.62,21.57,552.1,2387.92,9045.05,1.3,47.01,520.29,2387.89,8126.48,8.3605,0.03,391,2388,100.0,38.89,23.3371
2020-03-06,0.0005,-0.0004,100.0,518.67,642.08,1578.21,1392.96,14.62,21.57,552.84,2387.92,9043.49,1.3,47.08,520.53,2387.96,8125.41,8.3733,0.03,390,2388,100.0,38.87,23.3685
2020-03-07,0.0001,0.0002,100.0,518.67,642.24,1574.53,1394.9,14.62,21.57,552.25,2387.93,9044.43,1.3,47.05,520.81,2387.89,8135.17,8.4107,0.03,389,2388,100.0,38.9,23.3273
2020-03-08,-0.0012,-0.0001,100.0,518.67,641.88,1576.7,1402.48,14.62,21.57,552.6,2387.95,9043.77,1.3,47.13,520.37,2387.87,8126.17,8.4205,0.03,391,2388,100.0,39.02,23.3486
2020-03-09,0.0026,0.0,100.0,518.67,641.51,1586.7,1387.46,14.62,21.57,552.59,2387.93,9048.93,1.3,46.84,520.22,2387.91,8127.06,8.3891,0.03,390,2388,100.0,39.03,23.3487
2020-03-10,0.0001,-0.0004,100.0,518.67,641.85,1587.89,1387.26,14.62,21.57,553.01,2387.94,9044.12,1.3,47.05,521.51,2387.94,8135.94,8.3962,0.03,392,2388,100.0,38.99,23.3464
2020-03-11,-0.0,-0.0004,100.0,518.67,641.72,1573.53,1397.92,14.62,21.57,552.94,2387.96,9048.22,1.3,47.09,520.58,2387.92,8129.35,8.4185,0.03,391,2388,100.0,39.04,23.3287
2020-03-12,-0.0034,0.0003,100.0,518.67,642.22,1585.27,1393.18,14.62,21.57,553.25,2387.96,9049.76,1.3,47.13,520.99,2387.96,8133.24,8.3909,0.03,389,2388,100.0,39.09,23.3788
2020-03-13,0.0009,-0.0002,100.0,518.67,641.66,1575.6,1395.12,14.62,21.56,552.69,2387.96,9044.1,1.3,47.02,520.01,2387.9,8127.1,8.4067,0.03,390,2388,100.0,38.91,23.3781
2020-03-14,0.0027,0.0,100.0,518.67,642.46,1585.17,1391.57,14.62,21.57,552.74,2387.95,9048.09,1.3,47.08,520.09,2387.89,8134.38,8.3974,0.03,390,2388,100.0,39.08,23.3983
2020-03-15,0.0011,-0.0003,100.0,518.67,641.71,1576.82,1388.72,14.62,21.57,552.67,2387.95,9053.89,1.3,47.07,520.79,2387.92,8129.36,8.3853,0.03,393,2388,100.0,38.9,23.3941
2020-03-16,0.0009,0.0,100.0,518.67,642.37,1579.09,1398.96,14.62,21.57,552.64,2387.91,9043.2,1.3,46.98,520.06,2387.9,8133.34,8.3956,0.03,392,2388,100.0,38.9,23.4067
2020-03-17,0.0018,-0.0002,100.0,518.67,641.77,1581.27,1395.62,14.62,21.57,552.73,2387.9,9046.94,1.3,47.25,520.05,2387.9,8132.51,8.3957,0.03,391,2388,100.0,38.94,23.3887
2020-03-18,-0.0001,0.0,100.0,518.67,641.89,1586.45,1391.52,14.62,21.57,552.83,2387.92,9051.8,1.3,47.02,521.15,2387.93,8132.61,8.3667,0.03,390,2388,100.0,39.05,23.5364
2020-03-19,0.0005,0.0005,100.0,518.67,641.96,1584.11,1395.76,14.62,21.57,552.33,2387.91,9050.0,1.3,47.12,520.57,2387.94,8131.76,8.3669,0.03,390,2388,100.0,38.88,23.3483
2020-03-20,-0.0018,0.0004,100.0,518.67,642.32,1587.57,1392.35,14.62,21.57,553.31,2387.94,9051.28,1.3,47.04,520.85,2387.94,8132.71,8.3958,0.03,391,2388,100.0,38.95,23.4607
2020-03-21,-0.0046,-0.0004,100.0,518.67,642.22,1573.29,1394.75,14.62,21.57,553.45,2387.93,9047.61,1.3,47.1,521.22,2387.87,8132.52,8.362,0.03,390,2388,100.0,38.85,23.4109
2020-03-22,0.0045,-0.0002,100.0,518.67,641.87,1583.88,1399.12,14.62,21.57,553.01,2387.94,9045.67,1.3,47.12,521.01,2387.96,8132.43,8.3584,0.03,393,2388,100.0,39.09,23.4599
2020-03-23,-0.0013,0.0005,100.0,518.67,641.81,1590.28,1395.44,14.62,21.57,552.95,2387.95,9050.26,1.3,47.11,520.6,2387.96,8137.22,8.3774,0.03,392,2388,100.0,39.06,23.3751
2020-03-24,0.0019,0.0,100.0,518.67,641.87,1587.36,1394.26,14.62,21.57,553.62,2387.96,9049.82,1.3,47.11,521.31,2387.91,8138.68,8.3999,0.03,390,2388,100.0,39.09,23.4372
2020-03-25,-0.0043,-0.0001,100.0,518.67,641.8,1584.03,1394.93,14.62,21.56,552.79,2387.9,9043.32,1.3,47.19,520.79,2387.94,8131.54,8.3723,0.03,392,2388,100.0,39.0,23.4567
2020-03-26,0.0014,-0.0001,100.0,518.67,642.13,1583.48,1397.4,14.62,21.57,552.98,2387.96,9051.97,1.3,47.17,521.39,2387.95,8139.21,8.3811,0.03,390,2388,100.0,38.96,23.4233
2020-03-27,0.0021,-0.0002,100.0,518.67,642.01,1577.5,1391.99,14.62,21.56,552.76,2387.92,9044.31,1.3,47.16,520.74,2387.94,8130.01,8.3874,0.03,392,2388,100.0,38.94,23.4229
2020-03-28,-0.0026,-0.0003,100.0,518.67,642.12,1576.52,1397.19,14.62,21.57,553.19,2387.95,9048.4,1.3,47.16,521.18,2387.95,8131.03,8.3735,0.03,391,2388,100.0,39.06,23.4095
2020-03-29,-0.003,0.0001,100.0,518.67,642.29,1573.95,1401.88,14.62,21.57,553.86,2387.92,9056.75,1.3,47.02,521.22,2387.98,8132.77,8.3895,0.03,390,2388,100.0,39.07,23.3018
2020-03-30,-0.0011,0.0005,100.0,518.67,641.82,1587.03,1391.11,14.62,21.57,553.89,2387.96,9050.74,1.3,47.1,521.59,2387.98,8132.68,8.3733,0.03,392,2388,100.0,39.01,23.3087
2020-03-31,0.0004,0.0001,100.0,518.67,641.79,1583.02,1394.78,14.62,21.57,553.59,2387.97,9049.87,1.3,47.0,521.66,2387.9,8137.73,8.4072,0.03,391,2388,100.0,39.06,23.3022
2020-04-01,0.0004,-0.0003,100.0,518.67,642.2,1580.31,1397.03,14.62,21.57,554.5,2387.97,9049.71,1.3,47.11,521.76,2387.92,8133.95,8.3619,0.03,392,2388,100.0,39.03,23.4398
2020-04-02,0.0062,0.0002,100.0,518.67,642.1,1585.15,1395.52,14.62,21.56,553.08,2387.93,9050.15,1.3,47.16,521.3,2387.93,8134.85,8.373,0.03,390,2388,100.0,38.95,23.2221
2020-04-03,0.0017,-0.0004,100.0,518.67,641.86,1583.57,1398.27,14.62,21.57,554.19,2387.95,9055.21,1.3,47.08,521.0,2387.98,8133.03,8.395,0.03,390,2388,100.0,39.02,23.358
2020-04-04,0.0015,0.0003,100.0,518.67,641.88,1588.77,1395.4,14.62,21.56,553.72,2387.96,9044.31,1.3,46.94,521.32,2387.99,8132.02,8.4098,0.03,391,2388,100.0,38.82,23.3624
2020-04-05,0.0008,0.0003,100.0,518.67,641.75,1587.22,1397.09,14.62,21.57,553.99,2387.98,9047.51,1.3,47.14,520.94,2387.97,8130.03,8.3963,0.03,391,2388,100.0,39.03,23.4377
2020-04-06,0.0007,0.0005,100.0,518.67,642.52,1578.32,1398.64,14.62,21.57,553.73,2387.93,9046.1,1.3,47.11,521.87,2388.0,8134.14,8.389,0.03,391,2388,100.0,39.11,23.4338
2020-04-07,-0.0003,-0.0004,100.0,518.67,642.12,1580.91,1398.53,14.62,21.57,553.28,2388.01,9047.85,1.3,46.96,521.11,2387.93,8134.35,8.3611,0.03,391,2388,100.0,38.91,23.4315
2020-04-08,0.0025,-0.0001,100.0,518.67,642.04,1585.88,1394.89,14.62,21.57,554.12,2387.99,9049.87,1.3,47.18,521.3,2387.98,8135.9,8.3753,0.03,391,2388,100.0,38.82,23.2991
2020-04-09,-0.0008,0.0002,100.0,518.67,642.24,1580.59,1393.76,14.62,21.57,554.25,2387.94,9056.38,1.3,47.03,522.55,2387.96,8138.14,8.3788,0.03,391,2388,100.0,38.87,23.3705
2020-04-10,-0.0021,-0.0003,100.0,518.67,642.15,1580.67,1395.16,14.62,21.57,554.48,2388.0,9047.98,1.3,47.13,521.74,2387.97,8133.88,8.3918,0.03,391,2388,100.0,38.88,23.4857
2020-04-11,-0.0017,0.0004,100.0,518.67,641.77,1588.39,1402.51,14.62,21.57,553.35,2388.0,9055.96,1.3,47.24,521.95,2387.91,8140.56,8.394,0.03,391,2388,100.0,39.0,23.4706
2020-04-12,-0.0028,0.0004,100.0,518.67,641.89,1585.8,1391.91,14.62,21.57,553.69,2388.0,9053.98,1.3,47.16,522.06,2387.96,8133.6,8.3708,0.03,392,2388,100.0,39.02,23.5057
2020-04-13,0.0034,0.0005,100.0,518.67,642.03,1586.5,1401.55,14.62,21.56,554.2,2387.99,9060.96,1.3,47.08,521.95,2387.9,8139.26,8.3989,0.03,392,2388,100.0,38.94,23.2837
2020-04-14,0.0005,-0.0004,100.0,518.67,642.05,1580.16,1404.52,14.62,21.57,554.49,2388.02,9047.66,1.3,47.03,522.33,2388.0,8138.93,8.3848,0.03,390,2388,100.0,38.94,23.3922
