,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-08-09,0.008,-0.0,100.0,518.67,641.82,1583.61,1395.92,14.62,21.61,555.36,2387.98,9052.0,1.3,47.07,524.34,2388.05,8136.02,8.37,0.03,391,2388,100.0,39.24,23.425
2019-08-10,-0.0002,-0.0002,100.0,518.67,642.15,1576.21,1398.41,14.62,21.6,555.0,2388.04,9055.97,1.3,47.34,523.11,2388.01,8135.66,8.3751,0.03,391,2388,100.0,39.12,23.4579
2019-08-11,-0.0003,0.0002,100.0,518.67,641.83,1583.7,1397.83,14.62,21.61,556.13,2388.1,9049.38,1.3,46.96,523.39,2387.98,8135.97,8.3819,0.03,391,2388,100.0,39.13,23.4768
2019-08-12,-0.0042,-0.0004,100.0,518.67,642.17,1579.49,1398.44,14.62,21.6,555.33,2388.04,9055.18,1.3,47.19,523.39,2388.0,8136.54,8.3647,0.03,392,2388,100.0,39.1,23.4835
2019-08-13,-0.0009,-0.0001,100.0,518.67,641.95,1583.08,1403.12,14.62,21.61,554.99,2388.03,9058.89,1.3,47.11,523.0,2388.01,8138.72,8.3954,0.03,391,2388,100.0,39.19,23.5544
2019-08-14,-0.0003,0.0,100.0,518.67,641.66,1585.33,1394.38,14.62,21.6,555.34,2388.08,9053.37,1.3,47.2,523.17,2388.07,8139.42,8.367,0.03,391,2388,100.0,39.14,23.3916
2019-08-15,0.004,-0.0003,100.0,518.67,642.0,1584.26,1394.57,14.62,21.6,556.39,2387.99,9058.62,1.3,47.11,523.71,2388.02,8141.01,8.3729,0.03,391,2388,100.0,39.2,23.4267
2019-08-16,0.0012,-0.0001,100.0,518.67,642.46,1580.96,1392.87,14.62,21.6,555.49,2388.03,9056.11,1.3,47.06,523.45,2388.01,8142.96,8.3274,0.03,392,2388,100.0,39.22,23.3872
2019-08-17,-0.0032,0.0004,100.0,518.67,642.36,1589.0,1395.17,14.62,21.61,555.28,2388.01,9052.99,1.3,47.24,524.0,2388.01,8142.07,8.3983,0.03,392,2388,100.0,39.04,23.3807
2019-08-18,-0.0013,-0.0004,100.0,518.67,642.42,1582.46,1393.03,14.62,21.61,556.14,2388.03,9064.48,1.3,47.27,523.77,2388.07,8136.58,8.3743,0.03,392,2388,100.0,39.15,23.6292
2019-08-19,0.0014,0.0001,100.0,518.67,641.85,1588.38,1395.05,14.62,21.6,555.2,2388.02,9060.85,1.3,46.87,522.97,2388.01,8138.98,8.3776,0.03,390,2388,100.0,39.1,23.4587
2019-08-20,-0.0005,0.0,100.0,518.67,642.15,1583.39,1398.24,14.62,21.61,555.66,2388.04,9051.35,1.3,47.18,523.52,2388.02,8138.97,8.364,0.03,392,2388,100.0,39.1,23.5248
2019-08-21,-0.0026,-0.0001,100.0,518.67,641.96,1583.68,1392.82,14.62,21.6,555.29,2388.04,9053.66,1.3,47.19,522.96,2388.01,8142.42,8.3905,0.03,390,2388,100.0,39.09,23.4303
2019-08-22,-0.0017,0.0002,100.0,518.67,642.36,1582.6,1394.78,14.62,21.61,556.07,2387.99,9050.84,1.3,47.28,523.5,2388.04,8142.6,8.3827,0.03,391,2388,100.0,39.0,23.4823
2019-08-23,-0.0059,-0.0,100.0,518.67,642.75,1582.77,1391.56,14.62,21.61,555.41,2388.06,9063.39,1.3,47.29,523.69,2388.05,8141.29,8.3489,0.03,392,2388,100.0,39.22,23.5371
2019-08-24,0.0009,0.0006,100.0,518.67,642.08,1582.51,1401.33,14.62,21.61,556.17,2388.03,9058.37,1.3,47.41,523.77,2388.07,8136.0,8.3657,0.03,391,2388,100.0,39.17,23.5271
2019-08-25,0.001,-0.0004,100.0,518.67,642.21,1589.69,1399.01,14.62,21.61,556.2,2388.05,9054.78,1.3,47.14,523.44,2388.04,8139.07,8.3805,0.03,391,2388,100.0,39.23,23.4528
2019-08-26,-0.0008,-0.0001,100.0,518.67,642.12,1593.95,1398.11,14.62,21.61,555.6,2388.01,9057.15,1.3,47.11,523.44,2388.02,8135.97,8.3804,0.03,392,2388,100.0,39.15,23.4444
2019-08-27,0.002,-0.0002,100.0,518.67,642.28,1583.47,1401.76,14.62,21.6,555.27,2388.03,9055.82,1.3,47.2,523.66,2388.01,8141.26,8.3976,0.03,392,2388,100.0,39.26,23.5354
2019-08-28,0.0,-0.0004,100.0,518.67,641.65,1578.34,1396.87,14.62,21.6,556.18,2388.03,9052.17,1.3,47.19,523.32,2388.03,8141.14,8.3691,0.03,391,2388,100.0,39.13,23.5146
2019-08-29,0.0024,0.0005,100.0,518.67,641.69,1580.7,1395.64,14.62,21.61,555.66,2388.05,9052.0,1.3,47.13,523.32,2388.06,8145.26,8.3579,0.03,391,2388,100.0,38.98,23.4709
2019-08-30,-0.001,-0.0,100.0,518.67,641.97,1583.34,1397.49,14.62,21.61,555.87,2388.0,9050.74,1.3,47.25,522.94,2388.04,8142.35,8.3911,0.03,391,2388,100.0,39.08,23.4903
2019-08-31,-0.0028,0.0,100.0,518.67,642.18,1591.15,1396.89,14.62,21.61,556.26,2388.05,9056.03,1.3,47.25,523.5,2388.01,8143.22,8.3576,0.03,394,2388,100.0,39.15,23.4421
2019-09-01,-0.0006,0.0003,100.0,518.67,642.02,1586.84,1399.55,14.62,21.61,555.51,2388.01,9055.22,1.3,47.3,523.26,2387.97,8139.13,8.3588,0.03,391,2388,100.0,39.12,23.4155
2019-09-02,-0.0022,0.0,100.0,518.67,641.87,1592.53,1398.62,14.62,21.6,555.31,2388.05,9051.92,1.3,47.04,523.06,2388.05,8133.1,8.3437,0.03,391,2388,100.0,39.17,23.4218
2019-09-03,0.0021,-0.0001,100.0,518.67,642.53,1582.8,1400.24,14.62,21.61,555.91,2388.04,9056.05,1.3,47.14,523.88,2388.06,8142.59,8.3917,0.03,392,2388,100.0,39.13,23.5518
2019-09-04,-0.0,-0.0003,100.0,518.67,641.82,1581.51,1397.48,14.62,21.61,555.66,2388.08,9057.32,1.3,47.07,522.86,2388.06,8146.53,8.392,0.03,391,2388,100.0,39.28,23.5352
2019-09-05,0.0004,0.0003,100.0,518.67,642.26,1584.43,1395.4,14.62,21.61,555.86,2388.05,9057.3,1.3,47.11,523.24,2388.0,8134.41,8.3574,0.03,391,2388,100.0,39.12,23.5427
2019-09-06,0.0016,-0.0002,100.0,518.67,641.82,1576.89,1394.63,14.62,21.61,555.83,2388.09,9058.0,1.3,46.95,523.64,2388.04,8143.97,8.3618,0.03,392,2388,100.0,39.06,23.4948
2019-09-07,-0.0013,0.0004,100.0,518.67,642.04,1586.99,1395.73,14.62,21.6,554.92,2388.07,9058.96,1.3,47.11,523.76,2388.0,8140.64,8.3995,0.03,393,2388,100.0,39.07,23.4792
2019-09-08,0.0018,0.0003,100.0,518.67,641.88,1586.92,1401.77,14.62,21.61,555.43,2388.0,9054.44,1.3,47.21,523.15,2388.05,8142.77,8.371,0.03,392,2388,100.0,38.91,23.4542
2019-09-09,0.0023,-0.0004,100.0,518.67,642.15,1581.36,1400.92,14.62,21.61,555.51,2388.0,9054.02,1.3,47.14,523.44,2388.08,8140.76,8.3429,0.03,392,2388,100.0,39.17,23.4926
2019-09-10,0.0009,0.0002,100.0,518.67,641.75,1579.65,1398.94,14.62,21.61,555.09,2388.01,9054.24,1.3,47.3,522.38,2388.08,8142.02,8.3832,0.03,391,2388,100.0,39.19,23.4439
2019-09-11,0.0002,-0.0002,100.0,518.67,642.02,1592.95,1401.88,14.62,21.6,555.95,2388.04,9058.29,1.3,47.21,523.5,2388.07,8141.49,8.3781,0.03,390,2388,100.0,39.11,23.4561
2019-09-12,-0.0,0.0003,100.0,518.67,642.02,1582.79,1397.27,14.62,21.61,556.15,2387.97,9056.98,1.3,47.2,523.5,2388.03,8139.85,8.3954,0.03,392,2388,100.0,39.12,23.466
2019-09-13,-0.0029,0.0,100.0,518.67,642.09,1574.01,1401.54,14.62,21.61,556.47,2388.02,9058.96,1.3,47.18,523.9,2388.05,8143.63,8.3709,0.03,391,2388,100.0,39.15,23.4657
2019-09-14,0.0012,0.0,100.0,518.67,641.85,1582.52,1396.01,14.62,21.6,556.52,2388.0,9055.64,1.3,47.15,523.51,2388.04,8140.04,8.3831,0.03,391,2388,100.0,39.11,23.4287
2019-09-15,0.0016,0.0003,100.0,518.67,642.02,1575.91,1396.55,14.62,21.6,555.83,2388.0,9054.61,1.3,47.13,523.58,2388.06,8136.42,8.3924,0.03,391,2388,100.0,39.04,23.4547
2019-09-16,-0.0008,-0.0004,100.0,518.67,641.71,1589.26,1397.29,14.62,21.61,556.22,2388.07,9049.01,1.3,47.27,523.98,2388.03,8134.52,8.3789,0.03,392,2388,100.0,38.98,23.4493
2019-09-17,0.0004,-0.0001,100.0,518.67,642.34,1586.65,1398.83,14.62,21.61,555.24,2387.96,9053.63,1.3,47.4,522.92,2387.96,8140.35,8.4038,0.03,390,2388,100.0,38.94,23.4709
2019-09-18,-0.0007,0.0001,100.0,518.67,642.39,1581.94,1395.75,14.62,21.6,555.85,2388.03,9056.35,1.3,47.16,523.84,2388.03,8142.73,8.353,0.03,391,2388,100.0,39.18,23.4653
2019-09-19,0.0005,0.0001,100.0,518.67,641.97,1586.92,1405.55,14.62,21.61,555.95,2388.04,9058.86,1.3,47.31,523.9,2388.05,8138.33,8.3675,0.03,391,2388,100.0,39.05,23.5432
2019-09-20,-0.003,0.0003,100.0,518.67,641.83,1583.59,1397.27,14.62,21.61,555.55,2387.99,9058.59,1.3,47.19,523.36,2388.04,8143.3,8.3846,0.03,392,2388,100.0,39.16,23.4098
2019-09-21,-0.0016,-0.0003,100.0,518.67,641.7,1582.84,1393.91,14.62,21.61,554.93,2387.99,9049.26,1.3,47.51,523.68,2388.0,8139.56,8.3774,0.03,393,2388,100.0,39.01,23.4748
2019-09-22,0.0008,-0.0,100.0,518.67,642.21,1586.54,1399.02,14.62,21.61,554.89,2388.02,9058.71,1.3,47.34,523.52,2388.09,8140.41,8.36,0.03,391,2388,100.0,39.2,23.6018
2019-09-23,-0.0006,-0.0002,100.0,518.67,641.85,1583.98,1392.72,14.62,21.61,555.6,2388.07,9049.56,1.3,46.98,523.32,2388.04,8133.04,8.3675,0.03,391,2388,100.0,38.96,23.3933
2019-09-24,-0.0022,-0.0002,100.0,518.67,642.7,1581.49,1393.57,14.62,21.61,556.22,2388.08,9060.92,1.3,47.24,523.61,2388.0,8140.03,8.4021,0.03,393,2388,100.0,39.03,23.5246
2019-09-25,-0.0024,0.0,100.0,518.67,641.63,1584.16,1396.67,14.62,21.6,555.78,2387.98,9054.83,1.3,47.23,523.64,2387.99,8138.55,8.3431,0.03,390,2388,100.0,39.27,23.4668
2019-09-26,-0.0031,-0.0003,100.0,518.67,641.78,1581.76,1397.87,14.62,21.61,556.67,2388.07,9054.71,1.3,47.23,523.6,2388.07,8140.54,8.3656,0.03,391,2388,100.0,39.23,23.4894
2019-09-27,0.0008,0.0001,100.0,518.67,642.11,1583.09,1398.77,14.62,21.6,555.92,2388.0,9052.97,1.3,47.17,523.49,2388.09,8136.69,8.3569,0.03,392,2388,100.0,39.11,23.5288
2019-09-28,-0.0025,-0.0004,100.0,518.67,642.06,1578.2,1404.09,14.62,21.61,555.77,2388.08,9056.23,1.3,47.22,523.83,2388.02,8137.59,8.3598,0.03,392,2388,100.0,39.11,23.4279
2019-09-29,0.0013,0.0005,100.0,518.67,642.24,1573.15,1398.44,14.62,21.61,555.99,2388.08,9045.36,1.3,47.13,523.91,2388.02,8140.18,8.3741,0.03,392,2388,100.0,39.16,23.5635
2019-09-30,-0.0003,-0.0001,100.0,518.67,642.03,1584.95,1387.09,14.62,21.61,555.21,2388.08,9062.13,1.3,47.11,523.44,2388.04,8141.15,8.3563,0.03,392,2388,100.0,38.97,23.4157
2019-10-01,0.0045,-0.0002,100.0,518.67,642.44,1579.59,1396.03,14.62,21.6,555.65,2388.03,9059.44,1.3,47.05,523.78,2387.99,8140.6,8.3839,0.03,392,2388,100.0,39.14,23.4204
2019-10-02,0.0006,0.0005,100.0,518.67,641.97,1582.14,1396.74,14.62,21.6,555.99,2388.04,9055.6,1.3,47.17,523.65,2388.02,8138.72,8.3502,0.03,391,2388,100.0,39.0,23.4232
2019-10-03,0.0038,-0.0001,100.0,518.67,642.27,1584.2,1394.94,14.62,21.61,556.36,2388.06,9052.13,1.3,47.02,523.75,2388.06,8141.58,8.389,0.03,392,2388,100.0,39.09,23.4633
2019-10-04,0.0024,0.0002,100.0,518.67,642.37,1586.38,1393.7,14.62,21.61,556.4,2388.1,9060.1,1.3,47.12,523.98,2388.08,8140.03,8.3906,0.03,392,2388,100.0,39.08,23.4639
2019-10-05,0.0002,-0.0,100.0,518.67,641.71,1586.67,1395.58,14.62,21.6,555.33,2388.06,9059.6,1.3,47.2,523.33,2388.03,8140.65,8.3917,0.03,391,2388,100.0,39.14,23.5762
2019-10-06,-0.0007,0.0002,100.0,518.67,641.76,1580.69,1391.49,14.62,21.61,556.48,2388.0,9056.56,1.3,47.14,523.52,2388.0,8140.68,8.37,0.03,392,2388,100.0,39.1,23.5597
2019-10-07,-0.0029,-0.0003,100.0,518.67,642.08,1583.27,1403.51,14.62,21.61,555.13,2388.02,9057.73,1.3,46.91,523.24,2388.05,8136.24,8.3871,0.03,392,2388,100.0,38.96,23.5233
2019-10-08,-0.0012,0.0004,100.0,518.67,642.39,1576.4,1397.9,14.62,21.61,555.82,2388.04,9053.68,1.3,47.1,523.71,2388.03,8145.39,8.3663,0.03,392,2388,100.0,39.22,23.4113
2019-10-09,0.0002,-0.0001,100.0,518.67,642.1,1579.56,1396.33,14.62,21.6,555.36,2388.0,9055.69,1.3,47.11,523.58,2388.01,8133.84,8.3906,0.03,392,2388,100.0,39.04,23.4299
2019-10-10,-0.0007,-0.0,100.0,518.67,641.86,1586.72,1394.37,14.62,21.61,555.93,2388.09,9055.12,1.3,47.12,523.68,2388.03,8145.01,8.3988,0.03,391,2388,100.0,39.19,23.4912
2019-10-11,0.0013,0.0002,100.0,518.67,642.25,1589.04,1401.55,14.62,21.61,556.25,2388.09,9068.88,1.3,47.19,523.86,2388.03,8138.47,8.3751,0.03,394,2388,100.0,38.97,23.5833
2019-10-12,0.0014,0.0002,100.0,518.67,642.04,1586.38,1402.18,14.62,21.61,555.94,2388.04,9060.96,1.3,47.11,523.49,2388.03,8144.48,8.3772,0.03,391,2388,100.0,38.99,23.3993
2019-10-13,0.0019,-0.0004,100.0,518.67,642.08,1587.73,1394.84,14.62,21.6,555.81,2388.04,9061.14,1.3,47.24,523.84,2387.99,8137.01,8.3602,0.03,392,2388,100.0,38.81,23.4663
2019-10-14,-0.0034,0.0001,100.0,518.67,642.09,1588.06,1395.04,14.62,21.61,556.19,2388.0,9061.11,1.3,47.05,523.35,2388.06,8140.87,8.3597,0.03,391,2388,100.0,39.14,23.4848
2019-10-15,0.0033,-0.0003,100.0,518.67,641.84,1589.02,1394.94,14.62,21.61,556.62,2388.04,9059.9,1.3,47.03,523.81,2388.06,8137.76,8.3712,0.03,391,2388,100.0,39.29,23.464
2019-10-16,-0.0058,0.0005,100.0,518.67,641.9,1589.23,1396.27,14.62,21.61,555.04,2388.02,9056.77,1.3,47.24,523.41,2388.05,8139.52,8.3738,0.03,390,2388,100.0,39.2,23.5266
2019-10-17,-0.0017,-0.0004,100.0,518.67,642.56,1588.72,1392.82,14.62,21.6,555.53,2388.0,9053.34,1.3,47.18,523.69,2388.01,8138.06,8.3597,0.03,389,2388,100.0,39.21,23.5259
2019-10-18,-0.0024,0.0002,100.0,518.67,642.35,1587.5,1398.07,14.62,21.61,555.72,2388.08,9059.45,1.3,47.28,523.67,2388.07,8142.07,8.3473,0.03,391,2388,100.0,39.24,23.4475
2019-10-19,-0.0024,0.0005,100.0,518.67,642.39,1583.72,1398.57,14.62,21.6,556.0,2388.06,9052.98,1.3,47.11,523.48,2388.02,8139.41,8.3751,0.03,391,2388,100.0,39.13,23.5553
2019-10-20,0.0028,0.0005,100.0,518.67,642.04,1575.99,1393.56,14.62,21.61,556.55,2388.03,9056.89,1.3,47.38,523.84,2388.05,8144.54,8.3582,0.03,392,2388,100.0,38.95,23.5175
2019-10-21,0.0017,-0.0001,100.0,518.67,642.17,1587.25,1402.05,14.62,21.61,556.17,2388.07,9049.19,1.3,47.18,523.58,2388.01,8136.61,8.3598,0.03,393,2388,100.0,39.06,23.4968
2019-10-22,0.0034,-0.0,100.0,518.67,642.45,1581.45,1394.74,14.62,21.61,555.82,2387.96,9062.65,1.3,47.15,522.81,2388.05,8145.44,8.361,0.03,391,2388,100.0,39.07,23.5056
2019-10-23,-0.0009,-0.0001,100.0,518.67,641.78,1581.49,1400.39,14.62,21.6,555.45,2388.07,9061.07,1.3,47.3,524.34,2388.04,8140.57,8.3585,0.03,391,2388,100.0,39.06,23.5275
2019-10-24,-0.0016,-0.0001,100.0,518.67,642.14,1596.6,1395.41,14.62,21.61,555.61,2388.12,9054.32,1.3,47.14,523.13,2388.01,8145.19,8.3476,0.03,391,2388,100.0,39.04,23.6093
2019-10-25,-0.0022,0.0004,100.0,518.67,641.98,1575.41,1396.44,14.62,21.61,555.69,2388.03,9065.18,1.3,47.19,523.38,2388.05,8138.25,8.35,0.03,392,2388,100.0,39.24,23.4271
2019-10-26,0.0008,0.0001,100.0,518.67,641.91,1587.15,1392.19,14.62,21.6,555.76,2388.03,9063.83,1.3,47.16,524.09,2388.06,8141.77,8.3998,0.03,391,2388,100.0,39.05,23.4094
2019-10-27,-0.0017,-0.0001,100.0,518.67,642.13,1585.87,1401.43,14.62,21.6,555.58,2388.05,9065.47,1.3,47.08,523.58,2388.06,8134.35,8.3853,0.03,391,2388,100.0,39.1,23.4498
2019-10-28,0.0001,0.0002,100.0,518.67,642.18,1578.76,1396.9,14.62,21.61,556.5,2388.05,9055.17,1.3,47.23,523.89,2388.01,8134.51,8.3686,0.03,392,2388,100.0,39.17,23.396
2019-10-29,0.0003,0.0001,100.0,518.67,642.54,1581.7,1395.99,14.62,21.6,555.17,2388.03,9053.72,1.3,47.23,523.56,2388.02,8136.88,8.3805,0.03,391,2388,100.0,39.09,23.4538
2019-10-30,0.0011,0.0003,100.0,518.67,641.86,1586.57,1399.05,14.62,21.61,555.46,2388.06,9057.11,1.3,47.32,523.54,2388.01,8141.96,8.3668,0.03,392,2388,100.0,39.23,23.4755
2019-10-31,0.004,-0.0001,100.0,518.67,641.96,1578.99,1393.47,14.62,21.6,555.55,2388.1,9059.5,1.3,47.28,523.45,2388.07,8139.64,8.3272,0.03,390,2388,100.0,38.94,23.4155
2019-11-01,0.0009,0.0001,100.0,518.67,642.38,1580.76,1396.07,14.62,21.6,555.69,2388.03,9053.18,1.3,47.17,523.35,2388.04,8141.88,8.3562,0.03,392,2388,100.0,39.09,23.4081
2019-11-02,-0.0016,-0.0004,100.0,518.67,642.33,1578.57,1396.7,14.62,21.6,556.01,2388.02,9054.34,1.3,47.35,524.38,2388.07,8140.32,8.3733,0.03,392,2388,100.0,39.1,23.4679
2019-11-03,0.0008,0.0005,100.0,518.67,642.22,1582.99,1397.79,14.62,21.6,555.76,2388.03,9066.86,1.3,47.01,524.1,2388.04,8135.42,8.3657,0.03,392,2388,100.0,39.18,23.529
2019-11-04,0.0013,-0.0003,100.0,518.67,642.63,1583.32,1394.61,14.62,21.6,556.36,2388.04,9058.83,1.3,47.15,523.86,2388.07,8140.53,8.3771,0.03,391,2388,100.0,39.08,23.3856
2019-11-05,-0.0025,0.0005,100.0,518.67,641.89,1586.73,1396.42,14.62,21.6,555.75,2388.1,9054.99,1.3,47.31,523.75,2388.02,8140.72,8.3903,0.03,391,2388,100.0,39.09,23.4625
2019-11-06,0.0003,-0.0002,100.0,518.67,641.96,1585.64,1394.89,14.62,21.61,555.69,2388.05,9054.59,1.3,47.31,523.96,2388.07,8141.52,8.3513,0.03,392,2388,100.0,39.0,23.4129
2019-11-07,-0.0002,-0.0003,100.0,518.67,642.45,1583.29,1398.82,14.62,21.6,555.78,2388.05,9063.0,1.3,47.11,523.67,2388.11,8137.28,8.3235,0.03,392,2388,100.0,39.24,23.4925
2019-11-08,-0.0002,-0.0004,100.0,518.67,642.14,1585.9,1397.77,14.62,21.6,555.6,2387.98,9060.01,1.3,47.08,523.75,2388.06,8140.43,8.3702,0.03,392,2388,100.0,38.99,23.5883
2019-11-09,-0.0019,0.0001,100.0,518.67,641.94,1583.04,1394.79,14.62,21.61,555.45,2388.03,9053.57,1.3,47.36,523.3,2388.01,8140.57,8.3743,0.03,392,2388,100.0,39.05,23.4421
2019-11-10,-0.0039,0.0005,100.0,518.67,642.76,1582.58,1397.97,14.62,21.61,556.02,2388.02,9060.08,1.3,47.11,524.56,2388.02,8145.79,8.3749,0.03,391,2388,100.0,39.02,23.5879
2019-11-11,0.0027,0.0,100.0,518.67,641.88,1581.48,1402.59,14.62,21.61,556.06,2388.03,9060.43,1.3,47.18,523.33,2387.99,8133.99,8.3849,0.03,391,2388,100.0,39.12,23.4667
2019-11-12,0.0003,0.0002,100.0,518.67,641.7,1578.61,1398.11,14.62,21.6,555.72,2388.02,9063.69,1.3,47.31,524.1,2388.04,8143.29,8.3741,0.03,391,2388,100.0,39.26,23.5058
2019-11-13,0.0034,-0.0003,100.0,518.67,642.11,1580.56,1401.69,14.62,21.6,554.84,2388.04,9058.22,1.3,47.33,523.74,2388.06,8137.98,8.3798,0.03,392,2388,100.0,39.11,23.4887
2019-11-14,0.0,0.0003,100.0,518.67,642.21,1581.86,1398.81,14.62,21.61,555.91,2388.08,9059.86,1.3,47.23,523.65,2388.06,8139.43,8.3437,0.03,393,2388,100.0,39.1,23.347
2019-11-15,-0.0024,0.0005,100.0,518.67,641.71,1583.9,1399.17,14.62,21.6,555.96,2388.03,9054.16,1.3,47.3,523.85,2388.02,8137.03,8.3792,0.03,390,2388,100.0,39.19,23.5386
2019-11-16,0.004,0.0001,100.0,518.67,641.98,1580.89,1398.42,14.62,21.6,556.19,2388.05,9054.32,1.3,47.13,523.39,2388.03,8145.51,8.3447,0.03,391,2388,100.0,39.11,23.4495
