,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-10,0.0003,-0.0,100.0,518.67,642.68,1589.63,1399.88,14.62,21.61,553.21,2388.08,9047.36,1.3,47.58,521.41,2388.14,8133.24,8.4614,0.03,392,2388,100.0,38.72,23.4424
2020-02-11,0.0052,0.0004,100.0,518.67,642.75,1589.75,1401.79,14.62,21.61,553.51,2388.12,9050.32,1.3,47.5,521.45,2388.09,8130.98,8.462,0.03,392,2388,100.0,38.95,23.3743
2020-02-12,0.0042,-0.0003,100.0,518.67,642.79,1591.93,1413.57,14.62,21.61,553.44,2388.12,9044.99,1.3,47.66,521.19,2388.15,8127.76,8.4318,0.03,392,2388,100.0,38.78,23.2157
2020-02-13,0.002,-0.0003,100.0,518.67,642.27,1584.09,1409.87,14.62,21.61,553.89,2388.09,9049.36,1.3,47.4,520.77,2388.06,8133.36,8.421,0.03,395,2388,100.0,38.75,23.2582
2020-02-14,-0.0004,0.0003,100.0,518.67,643.72,1593.61,1409.51,14.62,21.61,553.66,2388.11,9053.8,1.3,47.45,521.21,2388.09,8123.75,8.4117,0.03,391,2388,100.0,38.86,23.2709
2020-02-15,0.0002,0.0,100.0,518.67,642.83,1583.52,1408.81,14.62,21.61,554.22,2388.11,9052.2,1.3,47.43,521.6,2388.15,8127.54,8.442,0.03,395,2388,100.0,38.73,23.3838
2020-02-16,-0.0001,0.0004,100.0,518.67,642.68,1593.56,1409.42,14.62,21.61,553.41,2388.11,9054.42,1.3,47.26,521.5,2388.09,8136.58,8.4229,0.03,393,2388,100.0,38.86,23.3475
2020-02-17,0.0026,-0.0002,100.0,518.67,643.05,1587.34,1406.07,14.62,21.61,553.58,2388.12,9052.83,1.3,47.32,521.62,2388.07,8130.62,8.4236,0.03,392,2388,100.0,38.89,23.1958
2020-02-18,0.0004,-0.0003,100.0,518.67,643.03,1592.88,1407.31,14.62,21.61,553.46,2388.13,9046.36,1.3,47.57,521.57,2388.15,8118.96,8.4598,0.03,393,2388,100.0,38.89,23.3147
2020-02-19,-0.0015,0.0002,100.0,518.67,642.36,1596.3,1410.91,14.62,21.61,553.48,2388.1,9051.48,1.3,47.5,521.44,2388.18,8122.09,8.4352,0.03,393,2388,100.0,38.87,23.2953
2020-02-20,0.0022,0.0001,100.0,518.67,642.33,1587.98,1408.09,14.62,21.61,553.24,2388.07,9055.25,1.3,47.49,521.17,2388.08,8131.07,8.4605,0.03,394,2388,100.0,38.63,23.3961
2020-02-21,-0.0059,0.0001,100.0,518.67,642.17,1584.14,1406.47,14.62,21.61,553.65,2388.1,9045.62,1.3,47.49,521.22,2388.14,8124.71,8.46,0.03,393,2388,100.0,38.75,23.2929
2020-02-22,0.0003,-0.0002,100.0,518.67,642.78,1589.36,1408.53,14.62,21.61,553.65,2388.11,9053.43,1.3,47.56,522.06,2388.11,8131.68,8.4628,0.03,394,2388,100.0,38.82,23.2792
2020-02-23,0.0001,0.0002,100.0,518.67,642.73,1590.23,1406.93,14.62,21.61,553.74,2388.13,9043.23,1.3,47.29,521.44,2388.06,8129.88,8.4401,0.03,393,2388,100.0,38.84,23.3372
2020-02-24,0.0014,-0.0004,100.0,518.67,642.64,1585.19,1410.08,14.62,21.61,553.1,2388.16,9043.92,1.3,47.29,521.16,2388.11,8120.72,8.4447,0.03,393,2388,100.0,38.81,23.385
2020-02-25,0.0,-0.0005,100.0,518.67,643.04,1585.28,1413.23,14.62,21.61,553.84,2388.11,9048.47,1.3,47.5,521.25,2388.08,8132.85,8.444,0.03,392,2388,100.0,38.74,23.23
2020-02-26,0.0014,-0.0005,100.0,518.67,643.04,1591.79,1408.08,14.62,21.61,553.24,2388.08,9046.35,1.3,47.54,521.33,2388.1,8128.7,8.4206,0.03,392,2388,100.0,38.71,23.2595
2020-02-27,-0.0001,0.0001,100.0,518.67,642.72,1594.58,1410.16,14.62,21.61,553.13,2388.13,9047.43,1.3,47.59,521.83,2388.13,8125.97,8.4314,0.03,394,2388,100.0,39.06,23.2787
2020-02-28,0.0029,-0.0004,100.0,518.67,642.8,1581.54,1404.71,14.62,21.61,554.08,2388.1,9044.13,1.3,47.53,521.48,2388.12,8137.64,8.4824,0.03,392,2388,100.0,38.83,23.291
2020-02-29,-0.0015,-0.0005,100.0,518.67,642.8,1588.36,1397.0,14.62,21.61,553.58,2388.13,9045.13,1.3,47.66,521.02,2388.12,8126.03,8.4599,0.03,392,2388,100.0,38.69,23.2925
2020-03-01,-0.0015,0.0001,100.0,518.67,642.72,1589.94,1410.6,14.62,21.61,553.23,2388.12,9055.21,1.3,47.56,521.13,2388.15,8126.6,8.4355,0.03,394,2388,100.0,38.88,23.2702
2020-03-02,0.0016,0.0,100.0,518.67,642.8,1588.0,1412.21,14.62,21.61,553.35,2388.09,9042.54,1.3,47.4,521.78,2388.11,8130.95,8.4731,0.03,391,2388,100.0,38.52,23.3085
2020-03-03,0.0025,-0.0004,100.0,518.67,642.81,1594.47,1405.97,14.62,21.61,553.34,2388.12,9055.5,1.3,47.55,521.21,2388.13,8137.16,8.431,0.03,394,2388,100.0,39.03,23.3244
2020-03-04,-0.0007,0.0001,100.0,518.67,642.89,1589.29,1402.17,14.62,21.61,553.36,2388.14,9044.71,1.3,47.42,521.27,2388.15,8132.13,8.4595,0.03,392,2388,100.0,38.9,23.3118
2020-03-05,-0.0033,0.0001,100.0,518.67,642.3,1595.32,1403.39,14.62,21.61,553.12,2388.22,9049.81,1.3,47.52,521.33,2388.09,8129.73,8.4556,0.03,392,2388,100.0,38.85,23.3616
2020-03-06,-0.0034,0.0002,100.0,518.67,642.77,1595.83,1413.64,14.62,21.61,553.06,2388.13,9049.34,1.3,47.8,521.18,2388.07,8134.16,8.4559,0.03,394,2388,100.0,38.91,23.2009
2020-03-07,-0.0022,0.0001,100.0,518.67,643.0,1588.58,1412.73,14.62,21.61,553.14,2388.08,9049.76,1.3,47.52,520.59,2388.1,8128.28,8.4435,0.03,394,2388,100.0,38.65,23.3113
2020-03-08,-0.0005,0.0004,100.0,518.67,642.73,1587.2,1408.24,14.62,21.61,552.97,2388.15,9041.79,1.3,47.45,521.58,2388.06,8123.89,8.4431,0.03,394,2388,100.0,38.85,23.281
2020-03-09,-0.003,-0.0001,100.0,518.67,642.53,1586.34,1405.29,14.62,21.61,553.2,2388.12,9052.18,1.3,47.51,521.52,2388.13,8133.62,8.4452,0.03,393,2388,100.0,39.05,23.3794
2020-03-10,-0.0021,-0.0001,100.0,518.67,642.42,1587.9,1408.73,14.62,21.61,553.11,2388.1,9049.15,1.3,47.53,521.8,2388.14,8126.93,8.418,0.03,393,2388,100.0,38.74,23.2927
2020-03-11,0.0001,0.0003,100.0,518.67,642.55,1585.92,1401.85,14.62,21.61,553.24,2388.14,9049.04,1.3,47.45,521.62,2388.1,8127.06,8.4392,0.03,394,2388,100.0,38.78,23.4097
2020-03-12,-0.0008,-0.0002,100.0,518.67,642.57,1589.95,1408.01,14.62,21.61,552.47,2388.06,9046.86,1.3,47.55,521.18,2388.1,8132.97,8.4304,0.03,394,2388,100.0,38.76,23.2782
2020-03-13,-0.0028,-0.0005,100.0,518.67,643.06,1584.14,1416.08,14.62,21.61,552.66,2388.11,9057.66,1.3,47.62,521.58,2388.13,8130.08,8.4517,0.03,394,2388,100.0,38.81,23.2087
2020-03-14,0.0041,0.0,100.0,518.67,642.82,1588.54,1411.62,14.62,21.61,554.23,2388.07,9053.59,1.3,47.63,521.22,2388.15,8126.87,8.4484,0.03,392,2388,100.0,38.93,23.3116
2020-03-15,0.0047,-0.0002,100.0,518.67,643.49,1588.64,1408.61,14.62,21.61,553.52,2388.12,9054.82,1.3,47.54,521.14,2388.11,8129.99,8.4443,0.03,395,2388,100.0,38.84,23.403
2020-03-16,-0.0,-0.0002,100.0,518.67,643.07,1594.72,1410.52,14.62,21.61,553.0,2388.14,9047.71,1.3,47.51,521.45,2388.12,8135.07,8.4491,0.03,393,2388,100.0,38.87,23.3143
2020-03-17,0.0012,0.0003,100.0,518.67,642.83,1594.42,1402.67,14.62,21.61,552.95,2388.16,9049.84,1.3,47.57,521.55,2388.08,8129.18,8.4452,0.03,393,2388,100.0,38.73,23.38
2020-03-18,0.0016,0.0003,100.0,518.67,641.97,1595.4,1405.25,14.62,21.61,553.19,2388.14,9056.02,1.3,47.47,521.3,2388.07,8133.43,8.3992,0.03,393,2388,100.0,38.96,23.3113
2020-03-19,-0.0008,0.0004,100.0,518.67,642.74,1585.11,1414.52,14.62,21.61,553.17,2388.12,9050.62,1.3,47.55,521.73,2388.16,8130.81,8.434,0.03,395,2388,100.0,38.76,23.2538
2020-03-20,0.0001,0.0003,100.0,518.67,642.7,1588.46,1411.26,14.62,21.61,553.23,2388.15,9047.32,1.3,47.58,521.18,2388.14,8132.23,8.4006,0.03,394,2388,100.0,38.91,23.1705
2020-03-21,0.0004,0.0001,100.0,518.67,643.04,1591.93,1407.82,14.62,21.61,554.04,2388.11,9044.2,1.3,47.73,521.79,2388.11,8136.51,8.4342,0.03,395,2388,100.0,38.95,23.3175
2020-03-22,0.0035,0.0004,100.0,518.67,642.15,1592.58,1408.72,14.62,21.61,553.8,2388.06,9053.32,1.3,47.54,521.29,2388.16,8129.36,8.4603,0.03,394,2388,100.0,38.89,23.2408
2020-03-23,0.0016,-0.0003,100.0,518.67,642.19,1589.61,1411.03,14.62,21.61,553.53,2388.08,9053.17,1.3,47.47,521.73,2388.09,8130.07,8.4004,0.03,394,2388,100.0,38.87,23.2027
2020-03-24,0.0048,-0.0004,100.0,518.67,643.5,1584.39,1412.34,14.62,21.61,553.24,2388.1,9050.01,1.3,47.5,521.14,2388.13,8125.05,8.4694,0.03,393,2388,100.0,38.87,23.2776
2020-03-25,-0.0011,-0.0,100.0,518.67,642.49,1586.01,1414.06,14.62,21.61,553.28,2388.13,9057.25,1.3,47.59,521.37,2388.12,8132.38,8.4302,0.03,393,2388,100.0,38.82,23.2663
2020-03-26,0.0014,0.0001,100.0,518.67,642.86,1584.25,1406.32,14.62,21.61,552.6,2388.11,9058.78,1.3,47.72,521.36,2388.1,8131.25,8.4323,0.03,393,2388,100.0,38.8,23.3881
2020-03-27,0.0025,0.0002,100.0,518.67,643.09,1590.99,1397.86,14.62,21.61,553.09,2388.16,9048.27,1.3,47.66,521.32,2388.09,8132.25,8.4531,0.03,394,2388,100.0,38.89,23.2991
2020-03-28,0.0013,-0.0001,100.0,518.67,642.43,1588.78,1412.37,14.62,21.61,553.1,2388.12,9050.87,1.3,47.6,520.88,2388.19,8131.68,8.4538,0.03,394,2388,100.0,38.98,23.3139
2020-03-29,-0.0014,-0.0003,100.0,518.67,642.56,1588.56,1407.44,14.62,21.61,553.17,2388.11,9048.54,1.3,47.49,521.67,2388.12,8130.94,8.4442,0.03,393,2388,100.0,38.87,23.3096
2020-03-30,0.0007,0.0001,100.0,518.67,641.99,1580.4,1414.41,14.62,21.61,553.21,2388.14,9045.13,1.3,47.58,521.79,2388.14,8129.9,8.4413,0.03,395,2388,100.0,38.68,23.2246
2020-03-31,-0.0,-0.0002,100.0,518.67,642.76,1585.12,1404.7,14.62,21.61,553.8,2388.07,9050.01,1.3,47.49,521.46,2388.13,8135.91,8.4638,0.03,392,2388,100.0,38.79,23.1699
2020-04-01,0.0036,-0.0004,100.0,518.67,642.64,1587.02,1410.29,14.62,21.61,553.98,2388.15,9056.82,1.3,47.7,521.49,2388.1,8134.16,8.4186,0.03,392,2388,100.0,38.89,23.2393
2020-04-02,-0.0055,-0.0004,100.0,518.67,642.88,1582.15,1419.3,14.62,21.61,553.31,2388.12,9054.24,1.3,47.76,521.37,2388.11,8127.68,8.4499,0.03,394,2388,100.0,38.79,23.3546
2020-04-03,-0.0004,-0.0005,100.0,518.67,642.95,1597.43,1401.05,14.62,21.61,552.96,2388.12,9046.32,1.3,47.49,521.09,2388.15,8129.06,8.4695,0.03,393,2388,100.0,38.58,23.1474
2020-04-04,0.0028,-0.0,100.0,518.67,642.57,1594.27,1412.07,14.62,21.61,553.11,2388.14,9046.54,1.3,47.61,521.64,2388.14,8129.99,8.4511,0.03,394,2388,100.0,38.68,23.2491
2020-04-05,0.0023,0.0001,100.0,518.67,642.65,1589.74,1407.12,14.62,21.61,553.81,2388.14,9049.69,1.3,47.67,521.04,2388.14,8129.86,8.4456,0.03,393,2388,100.0,38.67,23.3099
2020-04-06,-0.0002,-0.0003,100.0,518.67,642.93,1594.84,1408.24,14.62,21.61,553.13,2388.16,9055.18,1.3,47.61,521.42,2388.09,8132.74,8.4612,0.03,393,2388,100.0,38.97,23.2729
2020-04-07,0.0005,0.0003,100.0,518.67,642.83,1596.96,1410.66,14.62,21.61,553.2,2388.11,9056.91,1.3,47.5,520.59,2388.13,8132.2,8.4405,0.03,394,2388,100.0,38.83,23.3344
2020-04-08,0.0028,0.0001,100.0,518.67,641.98,1597.88,1410.43,14.62,21.61,553.5,2388.09,9051.88,1.3,47.63,521.71,2388.1,8129.2,8.4438,0.03,394,2388,100.0,38.83,23.2654
2020-04-09,-0.0001,-0.0001,100.0,518.67,642.42,1588.35,1419.35,14.62,21.61,553.31,2388.17,9046.15,1.3,47.78,521.37,2388.12,8132.95,8.4525,0.03,394,2388,100.0,39.02,23.2731
2020-04-10,-0.0004,-0.0003,100.0,518.67,642.02,1589.12,1406.17,14.62,21.61,552.99,2388.11,9048.57,1.3,47.61,521.3,2388.13,8128.13,8.4268,0.03,395,2388,100.0,38.7,23.296
2020-04-11,-0.0015,-0.0,100.0,518.67,642.71,1592.66,1419.4,14.62,21.61,552.49,2388.15,9054.75,1.3,47.56,521.18,2388.14,8129.03,8.4382,0.03,395,2388,100.0,38.81,23.1665
2020-04-12,-0.0013,-0.0002,100.0,518.67,642.35,1590.65,1408.07,14.62,21.61,552.49,2388.13,9046.83,1.3,47.45,521.77,2388.18,8130.25,8.4885,0.03,394,2388,100.0,38.7,23.16
2020-04-13,0.0015,-0.0002,100.0,518.67,642.77,1592.81,1405.59,14.62,21.61,552.99,2388.14,9054.62,1.3,47.6,521.46,2388.14,8133.92,8.4183,0.03,394,2388,100.0,38.79,23.3684
2020-04-14,0.0025,-0.0002,100.0,518.67,643.04,1589.33,1409.05,14.62,21.61,553.35,2388.15,9060.52,1.3,47.72,521.11,2388.12,8134.61,8.4186,0.03,393,2388,100.0,38.77,23.2942
2020-04-15,-0.004,-0.0003,100.0,518.67,642.77,1597.15,1413.39,14.62,21.61,552.93,2388.13,9057.54,1.3,47.51,521.07,2388.15,8134.39,8.4411,0.03,393,2388,100.0,38.78,23.3051
2020-04-16,-0.001,0.0002,100.0,518.67,643.09,1596.94,1403.98,14.62,21.61,552.75,2388.14,9056.93,1.3,47.6,520.67,2388.13,8132.87,8.4208,0.03,394,2388,100.0,38.78,23.2355
2020-04-17,0.0003,-0.0003,100.0,518.67,642.42,1593.42,1409.02,14.62,21.61,553.46,2388.22,9047.35,1.3,47.68,520.81,2388.15,8134.94,8.4266,0.03,394,2388,100.0,38.92,23.2395
2020-04-18,-0.003,-0.0004,100.0,518.67,642.97,1588.35,1404.84,14.62,21.61,553.31,2388.14,9059.41,1.3,47.69,521.22,2388.15,8134.39,8.4613,0.03,395,2388,100.0,38.73,23.3311
2020-04-19,0.0011,-0.0002,100.0,518.67,642.95,1584.02,1412.6,14.62,21.61,554.09,2388.15,9044.08,1.3,47.65,520.78,2388.09,8130.39,8.4539,0.03,395,2388,100.0,38.65,23.2375
2020-04-20,0.0003,-0.0004,100.0,518.67,643.31,1592.81,1415.72,14.62,21.61,553.76,2388.12,9057.22,1.3,47.77,521.05,2388.19,8135.64,8.4656,0.03,392,2388,100.0,38.75,23.2535
2020-04-21,0.0001,0.0001,100.0,518.67,643.13,1592.95,1416.34,14.62,21.61,552.78,2388.12,9055.4,1.3,47.83,521.19,2388.13,8131.35,8.464,0.03,393,2388,100.0,38.8,23.2422
2020-04-22,-0.0009,0.0002,100.0,518.67,642.67,1594.86,1415.08,14.62,21.61,552.71,2388.17,9057.48,1.3,47.54,520.41,2388.17,8136.09,8.4945,0.03,393,2388,100.0,38.96,23.1124
2020-04-23,-0.0009,0.0003,100.0,518.67,642.73,1586.73,1414.67,14.62,21.61,553.53,2388.14,9050.53,1.3,47.51,521.01,2388.14,8133.33,8.4473,0.03,394,2388,100.0,38.85,23.2294
2020-04-24,-0.0003,0.0004,100.0,518.67,642.92,1590.99,1413.84,14.62,21.61,552.8,2388.18,9054.84,1.3,47.7,520.98,2388.14,8132.11,8.4072,0.03,393,2388,100.0,38.81,23.3439
2020-04-25,0.0002,-0.0004,100.0,518.67,643.29,1590.41,1415.02,14.62,21.61,552.98,2388.18,9046.62,1.3,47.64,521.0,2388.1,8127.84,8.4563,0.03,394,2388,100.0,38.9,23.2842
2020-04-26,-0.0001,-0.0004,100.0,518.67,643.03,1591.28,1416.96,14.62,21.61,552.39,2388.19,9051.39,1.3,47.62,521.29,2388.15,8131.54,8.4372,0.03,394,2388,100.0,38.79,23.2847
2020-04-27,0.0008,0.0002,100.0,518.67,643.13,1592.86,1415.93,14.62,21.61,552.82,2388.12,9048.75,1.3,47.58,520.99,2388.16,8136.04,8.4839,0.03,393,2388,100.0,38.8,23.2625
2020-04-28,0.0027,-0.0,100.0,518.67,642.99,1589.28,1417.18,14.62,21.61,552.67,2388.15,9064.81,1.3,47.71,521.64,2388.08,8136.84,8.4938,0.03,393,2388,100.0,38.69,23.2936
2020-04-29,0.0008,-0.0005,100.0,518.67,642.52,1599.03,1408.84,14.62,21.61,552.95,2388.15,9052.56,1.3,47.62,520.89,2388.15,8130.91,8.4535,0.03,394,2388,100.0,38.76,23.2765
2020-04-30,-0.0009,-0.0002,100.0,518.67,642.51,1585.84,1416.16,14.62,21.61,553.33,2388.1,9054.17,1.3,47.58,520.69,2388.11,8133.78,8.4474,0.03,394,2388,100.0,38.72,23.2508
2020-05-01,-0.0004,0.0002,100.0,518.67,642.75,1592.73,1409.63,14.62,21.61,552.99,2388.19,9051.89,1.3,47.71,521.02,2388.1,8136.23,8.5086,0.03,395,2388,100.0,38.88,23.3229
2020-05-02,-0.0065,0.0,100.0,518.67,642.93,1589.09,1410.64,14.62,21.61,553.41,2388.21,9058.29,1.3,47.61,520.6,2388.14,8131.46,8.4624,0.03,394,2388,100.0,38.67,23.2798
2020-05-03,-0.0,-0.0001,100.0,518.67,643.25,1594.74,1412.46,14.62,21.61,552.73,2388.18,9059.12,1.3,47.93,521.26,2388.11,8131.13,8.4611,0.03,394,2388,100.0,38.46,23.3662
2020-05-04,0.003,0.0002,100.0,518.67,642.45,1595.61,1411.08,14.62,21.61,553.39,2388.1,9057.61,1.3,47.73,520.99,2388.11,8129.65,8.4564,0.03,395,2388,100.0,38.93,23.2038
2020-05-05,-0.0026,-0.0002,100.0,518.67,643.04,1593.66,1411.78,14.62,21.61,553.73,2388.18,9055.6,1.3,47.6,520.75,2388.18,8133.29,8.4469,0.03,393,2388,100.0,38.64,23.1797
2020-05-06,0.0021,0.0001,100.0,518.67,642.5,1592.76,1408.75,14.62,21.61,552.71,2388.18,9059.34,1.3,47.59,521.36,2388.13,8132.2,8.4607,0.03,394,2388,100.0,38.67,23.1733
2020-05-07,0.0014,-0.0003,100.0,518.67,643.1,1589.16,1415.33,14.62,21.61,552.77,2388.15,9053.47,1.3,47.6,521.19,2388.14,8133.65,8.4729,0.03,394,2388,100.0,38.65,23.3086
2020-05-08,0.0023,0.0002,100.0,518.67,642.9,1587.3,1419.58,14.62,21.61,552.66,2388.12,9054.69,1.3,47.63,520.96,2388.16,8130.03,8.4909,0.03,395,2388,100.0,38.72,23.295
2020-05-09,-0.0013,0.0001,100.0,518.67,643.28,1594.65,1409.86,14.62,21.61,553.08,2388.14,9052.64,1.3,47.73,520.78,2388.07,8127.96,8.4621,0.03,395,2388,100.0,38.76,23.2268
2020-05-10,0.0022,-0.0003,100.0,518.67,642.96,1590.99,1412.66,14.62,21.61,553.0,2388.16,9059.15,1.3,47.71,520.86,2388.13,8135.14,8.4599,0.03,395,2388,100.0,38.56,23.2423
2020-05-11,0.0,0.0004,100.0,518.67,643.05,1588.31,1417.42,14.62,21.61,552.53,2388.14,9053.09,1.3,47.59,520.79,2388.15,8137.62,8.4698,0.03,395,2388,100.0,38.67,23.2196
2020-05-12,0.0033,0.0002,100.0,518.67,642.94,1592.6,1410.19,14.62,21.61,553.03,2388.11,9048.57,1.3,47.58,520.49,2388.14,8134.32,8.4703,0.03,394,2388,100.0,38.8,23.0912
2020-05-13,-0.0013,-0.0002,100.0,518.67,642.76,1591.74,1414.81,14.62,21.61,553.08,2388.14,9049.43,1.3,47.65,520.76,2388.12,8135.0,8.5046,0.03,395,2388,100.0,38.7,23.1377
2020-05-14,-0.0002,0.0001,100.0,518.67,643.04,1595.31,1419.16,14.62,21.61,553.13,2388.15,9058.01,1.3,47.81,520.42,2388.18,8139.39,8.4707,0.03,395,2388,100.0,38.76,23.2006
2020-05-15,-0.0012,-0.0001,100.0,518.67,642.25,1595.44,1412.59,14.62,21.61,552.51,2388.13,9057.5,1.3,47.8,520.38,2388.2,8135.72,8.4544,0.03,395,2388,100.0,38.55,23.253
2020-05-16,0.0018,-0.0003,100.0,518.67,642.64,1597.74,1420.86,14.62,21.61,552.91,2388.22,9055.96,1.3,47.8,520.56,2388.19,8133.23,8.4725,0.03,395,2388,100.0,38.75,23.1776
2020-05-17,-0.0014,0.0003,100.0,518.67,643.07,1599.07,1417.07,14.62,21.61,552.72,2388.14,9054.23,1.3,47.64,520.58,2388.2,8142.54,8.4553,0.03,394,2388,100.0,38.58,23.2633
2020-05-18,-0.0026,-0.0001,100.0,518.67,643.5,1593.14,1418.14,14.62,21.61,552.25,2388.13,9062.22,1.3,47.77,520.52,2388.15,8132.18,8.4611,0.03,393,2388,100.0,38.63,23.2196
2020-05-19,0.0018,-0.0003,100.0,518.67,643.06,1602.01,1412.22,14.62,21.61,553.11,2388.23,9050.54,1.3,48.0,520.68,2388.17,8133.73,8.4855,0.03,394,2388,100.0,38.64,23.2288
2020-05-20,0.0024,0.0003,100.0,518.67,642.76,1593.31,1419.18,14.62,21.61,552.63,2388.18,9055.77,1.3,47.87,520.79,2388.16,8131.99,8.4505,0.03,394,2388,100.0,38.66,23.1633
2020-05-21,0.0012,0.0,100.0,518.67,642.77,1595.91,1418.29,14.62,21.61,552.18,2388.15,9056.75,1.3,47.73,520.77,2388.18,8138.58,8.4738,0.03,394,2388,100.0,38.6,23.1475
2020-05-22,-0.0011,0.0002,100.0,518.67,643.29,1594.1,1418.01,14.62,21.61,552.59,2388.17,9056.26,1.3,47.91,520.8,2388.18,8130.2,8.4635,0.03,395,2388,100.0,38.61,23.1769
2020-05-23,-0.0011,0.0002,100.0,518.67,642.96,1600.81,1412.85,14.62,21.61,552.37,2388.14,9056.89,1.3,47.86,520.9,2388.16,8143.18,8.4673,0.03,395,2388,100.0,38.55,23.2009
2020-05-24,0.003,0.0003,100.0,518.67,642.6,1596.27,1413.05,14.62,21.61,552.13,2388.19,9054.7,1.3,47.82,520.89,2388.18,8132.53,8.4905,0.03,393,2388,100.0,38.65,23.2216
2020-05-25,-0.0015,0.0002,100.0,518.67,642.77,1590.16,1421.37,14.62,21.61,552.13,2388.19,9054.4,1.3,47.88,520.59,2388.16,8135.97,8.4965,0.03,395,2388,100.0,38.73,23.1563
