,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-05,0.0019,0.0,100.0,518.67,642.43,1581.87,1394.59,14.62,21.58,553.37,2387.96,9045.43,1.3,47.2,522.19,2387.94,8133.76,8.3663,0.03,391,2388,100.0,38.98,23.3056
2019-12-06,-0.0021,-0.0001,100.0,518.67,641.9,1586.78,1392.87,14.62,21.58,554.22,2388.0,9054.48,1.3,46.97,521.88,2387.96,8132.92,8.4252,0.03,390,2388,100.0,38.87,23.4528
2019-12-07,0.0035,0.0004,100.0,518.67,641.75,1581.75,1401.45,14.62,21.58,554.23,2388.03,9054.43,1.3,47.29,521.55,2387.95,8132.51,8.3991,0.03,391,2388,100.0,38.82,23.457
2019-12-08,0.0004,0.0002,100.0,518.67,641.66,1578.56,1393.57,14.62,21.58,554.07,2387.93,9052.95,1.3,47.18,522.27,2387.97,8131.99,8.3316,0.03,389,2388,100.0,38.96,23.3744
2019-12-09,0.0011,-0.0001,100.0,518.67,642.14,1579.13,1398.4,14.62,21.58,553.69,2387.97,9052.0,1.3,47.13,521.91,2387.98,8135.89,8.3616,0.03,391,2388,100.0,38.97,23.319
2019-12-10,-0.0025,-0.0005,100.0,518.67,641.93,1583.04,1390.31,14.62,21.58,554.33,2387.98,9047.77,1.3,47.14,521.52,2387.98,8133.67,8.38,0.03,392,2388,100.0,38.87,23.3921
2019-12-11,-0.0011,-0.0005,100.0,518.67,641.42,1584.59,1392.84,14.62,21.58,554.08,2387.99,9053.11,1.3,47.02,521.35,2388.0,8132.34,8.3751,0.03,392,2388,100.0,39.1,23.3344
2019-12-12,-0.0009,-0.0004,100.0,518.67,641.46,1577.83,1399.9,14.62,21.58,554.22,2388.0,9047.52,1.3,47.08,521.8,2387.98,8137.03,8.3859,0.03,390,2388,100.0,38.89,23.4395
2019-12-13,0.003,0.0001,100.0,518.67,642.07,1578.85,1397.09,14.62,21.58,554.03,2388.0,9053.89,1.3,46.93,521.68,2388.01,8135.25,8.3773,0.03,390,2388,100.0,39.0,23.3811
2019-12-14,-0.0038,0.0001,100.0,518.67,642.01,1578.23,1392.9,14.62,21.58,553.29,2387.98,9049.38,1.3,47.12,521.73,2387.97,8135.92,8.4183,0.03,391,2388,100.0,39.09,23.5331
2019-12-15,-0.0004,-0.0005,100.0,518.67,642.2,1589.58,1395.49,14.62,21.58,553.48,2387.98,9054.94,1.3,47.13,521.68,2388.0,8134.69,8.3853,0.03,390,2388,100.0,39.05,23.5739
2019-12-16,-0.0029,-0.0,100.0,518.67,642.36,1585.56,1396.63,14.62,21.58,553.91,2387.96,9043.54,1.3,47.09,521.97,2387.96,8131.05,8.4195,0.03,391,2388,100.0,39.07,23.3985
2019-12-17,0.0019,0.0003,100.0,518.67,642.4,1580.81,1392.78,14.62,21.58,554.01,2387.93,9051.63,1.3,46.97,522.47,2387.94,8132.85,8.3578,0.03,390,2388,100.0,38.94,23.5325
2019-12-18,0.0018,-0.0004,100.0,518.67,642.08,1585.26,1397.68,14.62,21.58,553.48,2387.92,9046.69,1.3,47.0,521.53,2387.97,8140.67,8.3539,0.03,390,2388,100.0,39.15,23.3975
2019-12-19,0.0018,0.0002,100.0,518.67,642.09,1585.63,1393.15,14.62,21.58,553.57,2387.97,9045.71,1.3,47.2,522.07,2387.93,8137.6,8.3594,0.03,391,2388,100.0,39.02,23.3795
2019-12-20,0.0007,0.0004,100.0,518.67,641.68,1582.13,1397.36,14.62,21.58,553.75,2387.99,9046.09,1.3,47.1,521.42,2387.95,8136.91,8.4132,0.03,391,2388,100.0,38.87,23.3188
2019-12-21,0.0006,-0.0005,100.0,518.67,642.82,1585.18,1395.98,14.62,21.58,553.86,2388.03,9051.79,1.3,47.06,522.2,2387.98,8133.37,8.4024,0.03,392,2388,100.0,39.17,23.4815
2019-12-22,-0.0001,-0.0005,100.0,518.67,642.29,1579.0,1400.65,14.62,21.58,553.33,2387.97,9054.22,1.3,47.13,521.67,2387.95,8136.6,8.3613,0.03,390,2388,100.0,39.05,23.4186
2019-12-23,-0.0003,-0.0004,100.0,518.67,642.07,1578.58,1394.05,14.62,21.58,553.91,2387.97,9050.91,1.3,47.09,522.04,2387.97,8136.2,8.3597,0.03,392,2388,100.0,38.99,23.4814
2019-12-24,-0.0005,0.0004,100.0,518.67,641.59,1591.44,1401.77,14.62,21.58,554.61,2387.99,9049.61,1.3,47.24,522.44,2388.0,8131.76,8.3989,0.03,390,2388,100.0,39.01,23.5464
2019-12-25,0.0034,-0.0002,100.0,518.67,641.78,1584.9,1389.29,14.62,21.58,554.69,2387.99,9045.05,1.3,47.16,522.49,2387.99,8133.17,8.3754,0.03,391,2388,100.0,39.01,23.4147
2019-12-26,0.0008,-0.0,100.0,518.67,641.99,1584.65,1393.32,14.62,21.58,553.63,2388.0,9057.3,1.3,47.32,521.99,2387.98,8133.77,8.3753,0.03,392,2388,100.0,38.91,23.4463
2019-12-27,-0.002,0.0002,100.0,518.67,641.62,1575.42,1384.6,14.62,21.58,554.11,2387.99,9051.46,1.3,47.15,522.56,2388.0,8136.65,8.4025,0.03,391,2388,100.0,39.04,23.6144
2019-12-28,-0.0002,0.0003,100.0,518.67,641.69,1583.77,1394.24,14.62,21.58,553.72,2387.94,9042.72,1.3,46.99,522.1,2387.96,8137.03,8.3847,0.03,390,2388,100.0,38.81,23.4179
2019-12-29,0.0027,-0.0004,100.0,518.67,641.86,1586.83,1392.06,14.62,21.58,554.2,2388.04,9058.75,1.3,47.22,522.25,2387.96,8140.3,8.3822,0.03,390,2388,100.0,38.9,23.4425
2019-12-30,0.002,-0.0004,100.0,518.67,641.73,1581.38,1394.57,14.62,21.58,554.45,2387.95,9052.89,1.3,47.1,522.04,2387.98,8139.03,8.3826,0.03,390,2388,100.0,38.92,23.3638
2019-12-31,-0.0024,-0.0003,100.0,518.67,642.08,1584.94,1395.7,14.62,21.58,554.02,2387.99,9051.77,1.3,47.07,521.65,2387.97,8131.29,8.3782,0.03,391,2388,100.0,39.09,23.4005
2020-01-01,0.0037,-0.0004,100.0,518.67,642.32,1586.5,1398.13,14.62,21.58,553.88,2387.95,9048.5,1.3,47.26,522.32,2387.96,8133.11,8.403,0.03,392,2388,100.0,38.95,23.4451
2020-01-02,0.0012,0.0004,100.0,518.67,642.09,1587.21,1396.36,14.62,21.58,553.85,2388.03,9047.8,1.3,47.11,521.96,2388.01,8136.18,8.3817,0.03,391,2388,100.0,39.07,23.346
2020-01-03,-0.0,-0.0004,100.0,518.67,642.06,1585.62,1397.53,14.62,21.58,554.75,2388.01,9059.96,1.3,47.08,522.4,2387.99,8138.81,8.4076,0.03,391,2388,100.0,39.05,23.312
2020-01-04,0.0005,-0.0003,100.0,518.67,641.96,1589.4,1400.16,14.62,21.58,554.11,2387.95,9056.72,1.3,47.1,521.65,2387.98,8137.82,8.3919,0.03,392,2388,100.0,39.09,23.3831
2020-01-05,-0.0,0.0003,100.0,518.67,642.16,1582.38,1402.2,14.62,21.58,554.26,2387.94,9054.34,1.3,47.08,522.59,2387.99,8133.05,8.3749,0.03,392,2388,100.0,39.16,23.4162
2020-01-06,-0.0012,0.0003,100.0,518.67,641.85,1581.09,1390.14,14.62,21.58,554.48,2387.97,9044.9,1.3,47.09,522.16,2387.98,8135.69,8.3784,0.03,390,2388,100.0,39.22,23.4119
2020-01-07,0.001,-0.0002,100.0,518.67,642.21,1582.42,1396.19,14.62,21.58,553.71,2387.97,9053.39,1.3,47.15,522.48,2387.99,8130.24,8.366,0.03,390,2388,100.0,39.08,23.3582
2020-01-08,0.0025,-0.0001,100.0,518.67,642.33,1576.62,1390.34,14.62,21.58,554.13,2387.94,9052.25,1.3,47.13,521.78,2387.97,8133.69,8.3889,0.03,391,2388,100.0,39.03,23.3832
2020-01-09,0.0041,-0.0004,100.0,518.67,642.04,1577.25,1395.76,14.62,21.58,554.13,2388.0,9051.5,1.3,47.18,522.64,2388.02,8135.95,8.3543,0.03,393,2388,100.0,38.96,23.3972
2020-01-10,0.001,-0.0,100.0,518.67,642.06,1582.46,1396.61,14.62,21.58,553.76,2387.95,9049.3,1.3,47.21,522.02,2387.95,8138.11,8.4044,0.03,391,2388,100.0,39.08,23.4216
2020-01-11,0.0022,0.0005,100.0,518.67,642.72,1579.74,1392.64,14.62,21.58,554.4,2388.02,9050.16,1.3,47.01,522.69,2388.01,8133.86,8.3565,0.03,392,2388,100.0,39.25,23.3435
2020-01-12,0.0033,-0.0005,100.0,518.67,642.25,1582.81,1394.46,14.62,21.58,553.5,2387.98,9052.1,1.3,46.98,521.26,2387.96,8141.44,8.394,0.03,392,2388,100.0,38.98,23.3707
2020-01-13,-0.0053,-0.0,100.0,518.67,642.14,1585.38,1396.01,14.62,21.58,553.73,2387.91,9057.32,1.3,47.1,522.67,2387.98,8129.06,8.4016,0.03,391,2388,100.0,38.83,23.3964
2020-01-14,-0.0021,0.0002,100.0,518.67,642.04,1585.8,1397.84,14.62,21.58,554.56,2388.0,9056.76,1.3,47.1,521.71,2387.93,8134.09,8.3953,0.03,391,2388,100.0,39.09,23.3761
2020-01-15,0.0002,-0.0,100.0,518.67,642.13,1584.33,1390.57,14.62,21.58,554.55,2388.0,9044.72,1.3,47.24,522.62,2388.0,8136.57,8.4186,0.03,391,2388,100.0,39.14,23.366
2020-01-16,0.0011,0.0,100.0,518.67,642.45,1580.28,1400.82,14.62,21.58,554.47,2388.0,9055.35,1.3,47.11,522.11,2387.97,8138.29,8.3531,0.03,392,2388,100.0,39.02,23.378
2020-01-17,0.0016,0.0003,100.0,518.67,642.2,1578.17,1402.12,14.62,21.58,554.38,2387.98,9055.0,1.3,46.97,521.51,2387.98,8138.25,8.367,0.03,392,2388,100.0,38.94,23.3599
2020-01-18,-0.0003,0.0002,100.0,518.67,641.98,1576.94,1401.28,14.62,21.58,554.01,2387.98,9056.8,1.3,46.96,521.84,2387.97,8138.39,8.3715,0.03,390,2388,100.0,38.96,23.5015
2020-01-19,-0.0024,-0.0004,100.0,518.67,641.93,1578.96,1390.37,14.62,21.58,555.02,2388.02,9059.47,1.3,47.08,521.47,2387.99,8137.88,8.3746,0.03,391,2388,100.0,38.92,23.3563
2020-01-20,0.0025,0.0002,100.0,518.67,642.19,1593.25,1390.14,14.62,21.58,554.53,2387.98,9056.18,1.3,47.06,522.0,2387.98,8139.94,8.3553,0.03,392,2388,100.0,38.95,23.3675
2020-01-21,-0.0034,0.0004,100.0,518.67,641.84,1585.1,1400.55,14.62,21.58,554.15,2388.0,9052.39,1.3,47.14,522.36,2387.96,8134.31,8.4078,0.03,392,2388,100.0,39.08,23.429
2020-01-22,0.0046,-0.0003,100.0,518.67,641.89,1585.17,1396.35,14.62,21.58,554.5,2387.96,9052.57,1.3,47.0,522.78,2388.01,8138.68,8.4102,0.03,392,2388,100.0,39.0,23.3099
2020-01-23,0.0017,-0.0002,100.0,518.67,641.91,1585.63,1400.19,14.62,21.58,554.33,2387.96,9054.42,1.3,47.31,522.18,2388.02,8140.49,8.4046,0.03,393,2388,100.0,38.96,23.4595
2020-01-24,-0.0034,0.0001,100.0,518.67,642.99,1581.57,1397.47,14.62,21.58,554.05,2387.97,9054.06,1.3,47.07,522.15,2387.96,8133.18,8.3672,0.03,392,2388,100.0,39.08,23.4055
2020-01-25,-0.0001,-0.0005,100.0,518.67,641.98,1578.61,1390.49,14.62,21.58,554.91,2388.01,9056.42,1.3,47.13,522.41,2387.97,8136.4,8.3437,0.03,390,2388,100.0,38.96,23.5083
2020-01-26,-0.0011,-0.0005,100.0,518.67,641.94,1585.9,1399.54,14.62,21.58,554.9,2388.03,9059.03,1.3,47.09,521.73,2387.98,8136.07,8.418,0.03,394,2388,100.0,39.04,23.2697
2020-01-27,-0.0011,0.0002,100.0,518.67,641.73,1585.34,1398.8,14.62,21.58,555.27,2388.02,9057.37,1.3,47.12,522.23,2387.97,8139.44,8.3188,0.03,391,2388,100.0,39.15,23.3698
2020-01-28,-0.0004,-0.0001,100.0,518.67,642.04,1576.18,1388.89,14.62,21.58,554.09,2387.97,9057.6,1.3,47.14,522.61,2387.95,8135.96,8.4049,0.03,391,2388,100.0,38.89,23.3688
2020-01-29,-0.0012,0.0003,100.0,518.67,642.75,1581.55,1394.41,14.62,21.58,554.13,2387.98,9047.76,1.3,46.98,522.32,2387.95,8137.48,8.3752,0.03,390,2388,100.0,39.11,23.3487
2020-01-30,0.0012,0.0001,100.0,518.67,642.14,1579.32,1394.25,14.62,21.58,554.57,2387.97,9060.5,1.3,47.18,522.46,2387.99,8137.4,8.3668,0.03,390,2388,100.0,39.02,23.5096
2020-01-31,-0.0018,0.0002,100.0,518.67,641.65,1583.5,1393.65,14.62,21.58,554.57,2387.97,9048.16,1.3,47.27,522.33,2388.01,8140.42,8.3747,0.03,392,2388,100.0,38.97,23.457
2020-02-01,0.0004,0.0001,100.0,518.67,641.86,1579.66,1398.16,14.62,21.58,554.74,2387.97,9048.8,1.3,47.44,522.51,2388.05,8140.33,8.3716,0.03,390,2388,100.0,39.03,23.3495
2020-02-02,0.0011,-0.0005,100.0,518.67,641.81,1578.57,1391.89,14.62,21.58,555.01,2388.01,9054.61,1.3,47.21,522.75,2388.03,8142.33,8.3638,0.03,391,2388,100.0,38.97,23.4821
2020-02-03,0.003,0.0004,100.0,518.67,642.0,1583.11,1402.87,14.62,21.58,554.22,2388.03,9057.14,1.3,47.25,522.47,2387.97,8134.83,8.3973,0.03,392,2388,100.0,38.96,23.4217
2020-02-04,-0.0001,0.0004,100.0,518.67,642.27,1583.4,1399.9,14.62,21.58,553.84,2387.99,9052.42,1.3,47.13,521.76,2388.02,8132.82,8.3278,0.03,393,2388,100.0,38.9,23.4808
2020-02-05,-0.0004,0.0001,100.0,518.67,641.79,1590.74,1398.41,14.62,21.58,554.49,2387.95,9052.3,1.3,47.2,522.08,2388.02,8136.29,8.4081,0.03,391,2388,100.0,39.15,23.4092
2020-02-06,0.0005,0.0003,100.0,518.67,641.75,1591.93,1398.91,14.62,21.57,553.57,2387.95,9049.32,1.3,47.14,521.94,2387.97,8140.76,8.3862,0.03,392,2388,100.0,39.02,23.3769
2020-02-07,0.0022,-0.0005,100.0,518.67,642.1,1582.01,1393.18,14.62,21.58,554.52,2388.0,9054.92,1.3,47.15,522.08,2387.97,8137.3,8.3887,0.03,390,2388,100.0,39.03,23.4209
2020-02-08,0.0015,-0.0002,100.0,518.67,642.18,1582.53,1401.45,14.62,21.58,555.43,2387.98,9052.2,1.3,47.04,522.91,2388.04,8140.76,8.3597,0.03,392,2388,100.0,39.09,23.4533
2020-02-09,0.0044,0.0002,100.0,518.67,641.86,1578.3,1390.68,14.62,21.58,553.95,2387.99,9052.35,1.3,47.08,522.54,2388.0,8139.07,8.3824,0.03,392,2388,100.0,39.06,23.4159
2020-02-10,0.0036,-0.0004,100.0,518.67,642.27,1582.02,1394.88,14.62,21.58,554.54,2388.01,9055.16,1.3,47.25,522.69,2388.03,8138.69,8.3748,0.03,390,2388,100.0,39.2,23.5223
2020-02-11,-0.0047,-0.0003,100.0,518.67,641.89,1581.86,1395.01,14.62,21.58,554.06,2387.96,9047.15,1.3,47.1,522.07,2387.97,8132.91,8.3795,0.03,393,2388,100.0,38.98,23.4083
2020-02-12,-0.0007,-0.0002,100.0,518.67,642.04,1575.96,1390.15,14.62,21.58,554.84,2387.99,9052.82,1.3,47.23,522.49,2387.98,8139.93,8.4268,0.03,390,2388,100.0,39.09,23.4385
2020-02-13,-0.0,0.0004,100.0,518.67,642.17,1588.34,1398.76,14.62,21.58,555.5,2387.98,9062.97,1.3,47.22,522.68,2388.01,8138.55,8.3886,0.03,390,2388,100.0,39.25,23.4229
2020-02-14,-0.0015,-0.0,100.0,518.67,641.73,1582.19,1398.16,14.62,21.58,554.95,2387.99,9057.52,1.3,47.21,522.56,2388.0,8141.84,8.3495,0.03,390,2388,100.0,38.89,23.4051
2020-02-15,-0.0025,0.0002,100.0,518.67,641.98,1578.05,1396.92,14.62,21.58,554.8,2388.0,9053.69,1.3,47.19,522.84,2387.93,8140.4,8.3927,0.03,391,2388,100.0,38.86,23.4534
2020-02-16,-0.0011,-0.0004,100.0,518.67,641.39,1579.58,1394.44,14.62,21.58,554.77,2388.03,9056.42,1.3,47.32,522.68,2388.0,8139.68,8.3683,0.03,392,2388,100.0,39.01,23.4332
2020-02-17,0.0006,0.0001,100.0,518.67,642.03,1579.99,1399.63,14.62,21.58,554.46,2387.99,9058.81,1.3,47.03,522.19,2388.0,8138.44,8.3567,0.03,391,2388,100.0,38.92,23.4415
2020-02-18,0.0014,0.0002,100.0,518.67,641.44,1584.53,1397.49,14.62,21.58,554.61,2388.01,9055.95,1.3,47.04,522.44,2387.99,8138.17,8.3574,0.03,391,2388,100.0,38.97,23.3969
2020-02-19,0.0018,-0.0002,100.0,518.67,642.11,1584.01,1395.57,14.62,21.57,554.35,2388.0,9049.94,1.3,47.13,521.92,2388.01,8141.36,8.3465,0.03,392,2388,100.0,39.25,23.463
2020-02-20,-0.0002,-0.0005,100.0,518.67,642.38,1588.22,1394.65,14.62,21.58,554.28,2387.98,9049.97,1.3,47.3,522.35,2388.01,8134.72,8.3786,0.03,392,2388,100.0,39.05,23.4034
2020-02-21,-0.0,-0.0002,100.0,518.67,642.2,1588.45,1402.27,14.62,21.58,554.57,2388.0,9049.36,1.3,47.16,522.58,2388.05,8142.41,8.3715,0.03,391,2388,100.0,39.08,23.3844
2020-02-22,0.0032,0.0,100.0,518.67,641.78,1581.07,1390.23,14.62,21.57,554.56,2388.0,9051.17,1.3,47.25,522.51,2388.0,8139.22,8.3723,0.03,390,2388,100.0,39.08,23.421
2020-02-23,-0.0014,0.0002,100.0,518.67,642.17,1584.09,1397.92,14.62,21.58,554.58,2387.99,9050.9,1.3,47.25,522.47,2387.97,8135.87,8.3505,0.03,392,2388,100.0,39.17,23.3938
2020-02-24,0.0007,-0.0005,100.0,518.67,642.08,1586.17,1399.64,14.62,21.58,555.07,2387.96,9053.71,1.3,46.97,522.11,2387.97,8138.1,8.4091,0.03,391,2388,100.0,39.1,23.4871
2020-02-25,0.0005,-0.0004,100.0,518.67,642.56,1581.03,1391.43,14.62,21.57,554.47,2387.96,9058.0,1.3,47.06,522.82,2387.97,8139.78,8.3761,0.03,392,2388,100.0,38.9,23.4703
2020-02-26,-0.0005,0.0,100.0,518.67,642.03,1580.53,1395.67,14.62,21.58,555.29,2387.98,9053.93,1.3,47.16,522.91,2388.01,8139.07,8.3813,0.03,391,2388,100.0,39.07,23.2715
2020-02-27,0.0008,-0.0,100.0,518.67,641.74,1580.49,1391.08,14.62,21.58,555.76,2388.05,9052.88,1.3,47.15,522.54,2387.97,8139.13,8.4098,0.03,388,2388,100.0,38.98,23.4366
2020-02-28,-0.0013,0.0002,100.0,518.67,642.07,1588.87,1407.91,14.62,21.58,554.61,2387.98,9066.42,1.3,47.02,522.34,2387.98,8140.89,8.3876,0.03,392,2388,100.0,38.99,23.4425
2020-02-29,-0.0001,0.0001,100.0,518.67,642.1,1575.97,1392.03,14.62,21.58,555.33,2388.02,9060.62,1.3,47.19,522.29,2388.03,8142.22,8.343,0.03,390,2388,100.0,39.02,23.4439
2020-03-01,0.0014,0.0001,100.0,518.67,642.64,1581.29,1394.38,14.62,21.58,554.78,2388.05,9068.09,1.3,47.04,522.61,2388.03,8138.97,8.3694,0.03,390,2388,100.0,38.87,23.4819
2020-03-02,0.0008,-0.0002,100.0,518.67,642.11,1581.35,1400.82,14.62,21.58,554.63,2387.95,9054.18,1.3,47.23,522.68,2388.01,8138.12,8.379,0.03,390,2388,100.0,39.05,23.3958
2020-03-03,0.0004,0.0004,100.0,518.67,642.4,1579.71,1399.26,14.62,21.58,554.51,2388.05,9055.83,1.3,47.12,523.14,2388.04,8135.49,8.3674,0.03,393,2388,100.0,39.03,23.5166
2020-03-04,0.0017,0.0002,100.0,518.67,641.99,1585.25,1397.02,14.62,21.58,555.02,2387.98,9058.71,1.3,47.16,522.97,2387.97,8138.04,8.3447,0.03,391,2388,100.0,39.06,23.436
2020-03-05,0.002,-0.0002,100.0,518.67,642.22,1585.89,1401.65,14.62,21.58,555.62,2388.07,9060.46,1.3,47.09,523.36,2388.03,8144.22,8.3978,0.03,391,2388,100.0,39.21,23.5466
2020-03-06,-0.0005,-0.0005,100.0,518.67,641.87,1579.53,1396.48,14.62,21.57,555.05,2387.98,9061.05,1.3,47.17,522.08,2388.03,8139.21,8.3557,0.03,393,2388,100.0,39.25,23.4428
2020-03-07,0.001,-0.0003,100.0,518.67,641.49,1587.45,1398.42,14.62,21.58,555.57,2388.04,9056.14,1.3,47.01,522.89,2388.02,8139.04,8.3758,0.03,392,2388,100.0,39.1,23.3868
2020-03-08,0.0035,0.0005,100.0,518.67,642.18,1579.18,1391.52,14.62,21.58,555.0,2388.01,9059.05,1.3,47.02,523.4,2388.06,8138.93,8.4182,0.03,390,2388,100.0,39.08,23.5323
2020-03-09,0.002,-0.0,100.0,518.67,642.41,1577.22,1391.79,14.62,21.58,555.81,2387.96,9055.99,1.3,47.04,523.11,2387.96,8140.16,8.3699,0.03,392,2388,100.0,39.12,23.499
2020-03-10,-0.0027,0.0003,100.0,518.67,641.95,1579.75,1386.93,14.62,21.58,555.11,2387.98,9054.76,1.3,47.32,522.96,2388.02,8138.96,8.4006,0.03,392,2388,100.0,38.96,23.3737
2020-03-11,0.0011,0.0003,100.0,518.67,642.1,1585.33,1389.59,14.62,21.58,555.45,2388.04,9052.21,1.3,47.26,523.2,2387.95,8144.27,8.3381,0.03,391,2388,100.0,39.31,23.3958
2020-03-12,0.0012,-0.0005,100.0,518.67,642.3,1583.61,1397.33,14.62,21.58,554.96,2388.0,9060.14,1.3,47.29,523.18,2388.02,8134.9,8.3216,0.03,392,2388,100.0,39.41,23.5095
2020-03-13,-0.0023,0.0005,100.0,518.67,642.06,1581.86,1398.28,14.62,21.57,554.98,2388.0,9061.92,1.3,47.21,522.91,2387.99,8138.75,8.3651,0.03,391,2388,100.0,38.99,23.4509
