,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-29,0.0023,0.0005,100.0,518.67,642.2,1586.51,1403.51,14.62,21.61,553.68,2388.03,9052.12,1.3,47.31,522.27,2387.99,8135.48,8.4013,0.03,390,2388,100.0,38.92,23.3689
2019-12-30,-0.0006,-0.0,100.0,518.67,641.99,1586.68,1402.67,14.62,21.61,553.9,2388.01,9054.78,1.3,47.41,522.55,2388.09,8136.29,8.4599,0.03,392,2388,100.0,38.86,23.3754
2019-12-31,0.0,0.0004,100.0,518.67,642.37,1590.8,1401.4,14.62,21.61,554.17,2388.06,9054.42,1.3,47.14,522.11,2388.09,8137.98,8.4366,0.03,392,2388,100.0,38.95,23.3697
2020-01-01,0.0002,-0.0001,100.0,518.67,642.42,1583.98,1398.25,14.62,21.61,555.13,2388.03,9055.81,1.3,47.19,522.14,2388.05,8136.9,8.4416,0.03,391,2388,100.0,39.13,23.3788
2020-01-02,-0.0026,-0.0001,100.0,518.67,642.46,1578.25,1408.22,14.62,21.61,554.13,2388.04,9051.51,1.3,47.48,522.04,2388.02,8134.13,8.4113,0.03,391,2388,100.0,39.0,23.32
2020-01-03,0.001,0.0001,100.0,518.67,642.36,1580.42,1397.39,14.62,21.61,553.71,2388.06,9055.92,1.3,47.29,522.2,2388.07,8138.95,8.4177,0.03,391,2388,100.0,38.93,23.4367
2020-01-04,0.0003,0.0004,100.0,518.67,641.95,1582.56,1400.71,14.62,21.61,554.14,2388.05,9058.04,1.3,47.16,522.11,2388.01,8131.48,8.3977,0.03,394,2388,100.0,39.1,23.4157
2020-01-05,-0.0054,0.0001,100.0,518.67,641.97,1586.22,1399.73,14.62,21.61,554.36,2388.04,9052.87,1.3,47.47,522.14,2388.02,8129.51,8.4439,0.03,391,2388,100.0,39.1,23.3952
2020-01-06,0.0005,-0.0002,100.0,518.67,641.96,1584.75,1398.1,14.62,21.61,553.79,2388.06,9055.35,1.3,47.3,522.03,2388.07,8131.99,8.4471,0.03,392,2388,100.0,38.93,23.3401
2020-01-07,-0.0032,0.0,100.0,518.67,642.32,1584.98,1396.75,14.62,21.61,553.58,2388.03,9054.27,1.3,47.42,522.09,2388.05,8134.59,8.41,0.03,392,2388,100.0,39.01,23.3474
2020-01-08,-0.006,-0.0003,100.0,518.67,642.05,1585.35,1402.02,14.62,21.61,553.79,2388.08,9058.43,1.3,47.46,522.63,2388.03,8133.67,8.4114,0.03,392,2388,100.0,39.01,23.4125
2020-01-09,-0.0004,0.0003,100.0,518.67,642.55,1588.62,1397.42,14.62,21.61,553.87,2388.04,9052.87,1.3,47.29,522.41,2388.05,8131.69,8.4234,0.03,391,2388,100.0,38.88,23.3342
2020-01-10,0.0014,-0.0001,100.0,518.67,641.95,1584.24,1399.78,14.62,21.61,553.97,2388.01,9054.52,1.3,47.41,521.97,2388.04,8133.57,8.3874,0.03,393,2388,100.0,38.84,23.2969
2020-01-11,-0.0023,-0.0001,100.0,518.67,642.66,1588.96,1407.88,14.62,21.61,554.52,2388.07,9053.87,1.3,47.41,521.72,2388.06,8135.63,8.4224,0.03,390,2388,100.0,38.96,23.4373
2020-01-12,0.0041,0.0,100.0,518.67,642.4,1587.42,1392.64,14.62,21.61,553.91,2388.04,9059.02,1.3,47.24,522.7,2388.08,8144.45,8.4054,0.03,392,2388,100.0,38.88,23.4336
2020-01-13,-0.0004,0.0002,100.0,518.67,642.62,1587.16,1395.96,14.62,21.61,554.44,2388.09,9050.08,1.3,47.34,522.32,2388.09,8135.02,8.3983,0.03,393,2388,100.0,39.05,23.491
2020-01-14,-0.0015,0.0004,100.0,518.67,642.12,1587.53,1398.77,14.62,21.61,553.92,2388.04,9057.78,1.3,47.42,521.72,2388.05,8143.71,8.4468,0.03,392,2388,100.0,38.98,23.3718
2020-01-15,-0.0016,-0.0,100.0,518.67,642.35,1583.71,1404.33,14.62,21.61,554.2,2387.98,9054.29,1.3,47.35,522.36,2388.02,8136.67,8.4193,0.03,393,2388,100.0,39.04,23.4477
2020-01-16,-0.0,-0.0002,100.0,518.67,642.8,1590.92,1403.9,14.62,21.61,553.88,2388.07,9056.45,1.3,47.23,521.96,2388.08,8134.87,8.3888,0.03,392,2388,100.0,39.14,23.3278
2020-01-17,-0.0026,0.0001,100.0,518.67,642.54,1586.98,1404.18,14.62,21.61,553.87,2388.07,9059.74,1.3,47.28,522.04,2388.08,8135.57,8.4164,0.03,391,2388,100.0,39.02,23.3897
2020-01-18,-0.004,0.0003,100.0,518.67,642.26,1584.97,1401.37,14.62,21.61,553.66,2388.05,9056.18,1.3,47.34,521.86,2388.07,8134.36,8.4466,0.03,392,2388,100.0,38.92,23.3756
2020-01-19,0.0011,0.0002,100.0,518.67,642.65,1589.03,1397.99,14.62,21.61,553.67,2388.06,9050.82,1.3,47.24,522.21,2388.06,8135.85,8.4279,0.03,392,2388,100.0,38.91,23.4454
2020-01-20,-0.0032,-0.0002,100.0,518.67,642.24,1581.35,1398.76,14.62,21.6,554.56,2388.08,9058.71,1.3,47.34,522.04,2388.0,8137.28,8.4228,0.03,393,2388,100.0,38.98,23.4945
2020-01-21,-0.0028,-0.0004,100.0,518.67,641.96,1586.21,1395.57,14.62,21.61,553.58,2387.99,9050.33,1.3,47.23,521.86,2388.0,8141.63,8.4219,0.03,392,2388,100.0,39.04,23.4506
2020-01-22,-0.0015,-0.0004,100.0,518.67,642.6,1585.05,1396.53,14.62,21.61,554.46,2388.05,9060.01,1.3,47.44,521.62,2388.03,8135.83,8.3964,0.03,392,2388,100.0,38.94,23.4117
2020-01-23,0.0021,0.0004,100.0,518.67,642.05,1584.75,1406.89,14.62,21.61,554.06,2388.12,9049.7,1.3,47.33,522.22,2388.06,8134.01,8.4307,0.03,391,2388,100.0,38.92,23.4527
2020-01-24,-0.0008,-0.0003,100.0,518.67,642.74,1593.06,1403.12,14.62,21.61,553.83,2388.05,9060.69,1.3,47.2,521.74,2388.02,8139.0,8.4144,0.03,392,2388,100.0,39.03,23.4678
2020-01-25,0.0058,0.0002,100.0,518.67,642.14,1588.27,1401.02,14.62,21.61,553.63,2388.08,9055.58,1.3,47.29,522.12,2388.08,8136.64,8.4434,0.03,390,2388,100.0,38.88,23.3397
2020-01-26,-0.0005,0.0004,100.0,518.67,642.22,1582.18,1405.5,14.62,21.61,554.31,2388.08,9056.56,1.3,47.19,522.47,2388.02,8141.57,8.38,0.03,393,2388,100.0,38.93,23.4944
2020-01-27,-0.0008,-0.0004,100.0,518.67,641.81,1589.02,1396.83,14.62,21.61,554.29,2388.01,9053.19,1.3,47.39,521.96,2388.03,8135.43,8.4013,0.03,393,2388,100.0,39.02,23.3687
2020-01-28,0.0026,0.0004,100.0,518.67,642.9,1585.44,1407.36,14.62,21.61,553.91,2388.1,9064.98,1.3,47.33,521.84,2388.06,8134.96,8.4195,0.03,392,2388,100.0,39.19,23.3463
2020-01-29,-0.0021,-0.0004,100.0,518.67,642.02,1586.01,1398.99,14.62,21.61,554.2,2388.07,9054.38,1.3,47.13,522.04,2388.09,8141.82,8.4359,0.03,392,2388,100.0,38.84,23.3564
2020-01-30,0.0017,0.0004,100.0,518.67,642.06,1584.98,1403.37,14.62,21.61,554.77,2388.05,9058.69,1.3,47.34,522.08,2388.05,8133.63,8.4145,0.03,392,2388,100.0,39.05,23.2534
2020-01-31,0.0017,0.0003,100.0,518.67,642.11,1585.0,1398.07,14.62,21.61,554.73,2388.02,9057.61,1.3,47.32,521.82,2388.04,8136.75,8.4124,0.03,391,2388,100.0,38.95,23.3817
2020-02-01,0.002,-0.0004,100.0,518.67,642.4,1585.17,1394.9,14.62,21.61,554.03,2388.03,9051.9,1.3,47.38,522.05,2388.09,8139.44,8.4163,0.03,391,2388,100.0,38.96,23.3016
2020-02-02,0.0018,-0.0001,100.0,518.67,642.53,1588.86,1408.38,14.62,21.61,553.51,2388.07,9061.52,1.3,47.43,522.14,2388.06,8136.02,8.3851,0.03,391,2388,100.0,38.98,23.3959
2020-02-03,-0.0008,-0.0004,100.0,518.67,642.53,1588.71,1393.23,14.62,21.61,554.96,2388.01,9059.22,1.3,47.27,521.9,2388.11,8144.06,8.4302,0.03,392,2388,100.0,39.05,23.3528
2020-02-04,-0.0008,-0.0002,100.0,518.67,641.87,1579.57,1403.17,14.62,21.61,554.24,2388.06,9060.75,1.3,47.26,521.77,2388.05,8134.22,8.4301,0.03,391,2388,100.0,39.02,23.2833
2020-02-05,0.0014,-0.0004,100.0,518.67,642.36,1580.72,1405.39,14.62,21.61,553.79,2388.05,9054.64,1.3,47.42,522.18,2388.06,8132.93,8.4256,0.03,392,2388,100.0,39.0,23.2795
2020-02-06,0.0041,-0.0002,100.0,518.67,642.56,1591.34,1400.78,14.62,21.61,554.9,2388.06,9055.82,1.3,47.26,522.02,2388.03,8133.0,8.3868,0.03,391,2388,100.0,38.92,23.4091
2020-02-07,-0.0052,0.0,100.0,518.67,641.95,1582.29,1404.64,14.62,21.61,554.07,2388.08,9059.55,1.3,47.23,522.1,2388.07,8136.02,8.418,0.03,392,2388,100.0,38.92,23.2991
2020-02-08,0.0003,-0.0004,100.0,518.67,642.0,1584.36,1400.6,14.62,21.61,554.45,2388.08,9060.0,1.3,47.35,521.75,2388.07,8133.0,8.4005,0.03,393,2388,100.0,38.88,23.3496
2020-02-09,-0.0017,-0.0003,100.0,518.67,642.31,1589.68,1407.17,14.62,21.61,554.04,2388.06,9062.04,1.3,47.41,522.43,2388.05,8138.28,8.3771,0.03,395,2388,100.0,38.86,23.3808
2020-02-10,0.0023,-0.0003,100.0,518.67,642.66,1583.97,1402.2,14.62,21.61,553.32,2388.04,9050.42,1.3,47.31,521.65,2388.05,8136.22,8.4043,0.03,393,2388,100.0,39.0,23.4391
2020-02-11,0.0041,0.0002,100.0,518.67,642.19,1581.14,1400.12,14.62,21.61,553.24,2388.06,9054.8,1.3,47.46,521.89,2388.07,8135.96,8.4102,0.03,392,2388,100.0,39.01,23.3638
2020-02-12,-0.0002,-0.0004,100.0,518.67,642.59,1585.69,1401.15,14.62,21.61,554.09,2388.03,9053.37,1.3,47.53,521.86,2388.06,8137.83,8.4484,0.03,392,2388,100.0,38.95,23.3194
2020-02-13,-0.0003,0.0003,100.0,518.67,642.38,1595.39,1402.11,14.62,21.61,554.07,2388.11,9054.47,1.3,47.45,522.22,2388.02,8135.53,8.4236,0.03,392,2388,100.0,38.99,23.4322
2020-02-14,-0.0026,0.0,100.0,518.67,642.03,1586.02,1405.55,14.62,21.61,554.65,2388.06,9052.62,1.3,47.33,522.11,2388.04,8137.29,8.4612,0.03,393,2388,100.0,38.7,23.318
2020-02-15,0.0005,0.0002,100.0,518.67,641.79,1582.68,1402.61,14.62,21.61,554.73,2388.05,9051.06,1.3,47.15,521.65,2388.06,8137.81,8.4313,0.03,393,2388,100.0,38.96,23.3225
2020-02-16,0.0055,-0.0001,100.0,518.67,642.23,1582.81,1401.8,14.62,21.61,553.44,2388.09,9054.47,1.3,47.37,522.35,2388.08,8139.99,8.4027,0.03,394,2388,100.0,39.06,23.3159
2020-02-17,-0.0017,0.0003,100.0,518.67,642.43,1589.44,1407.09,14.62,21.61,554.33,2388.06,9053.51,1.3,47.44,521.71,2388.01,8136.19,8.45,0.03,393,2388,100.0,39.17,23.3171
2020-02-18,0.0022,-0.0004,100.0,518.67,642.8,1587.05,1404.34,14.62,21.61,554.22,2388.09,9061.57,1.3,47.22,522.39,2388.07,8133.96,8.4451,0.03,392,2388,100.0,39.05,23.3669
2020-02-19,-0.0027,0.0004,100.0,518.67,642.65,1588.66,1407.61,14.62,21.61,554.34,2388.04,9057.38,1.3,47.21,521.82,2388.04,8136.65,8.4443,0.03,392,2388,100.0,39.04,23.2796
2020-02-20,-0.0009,-0.0005,100.0,518.67,642.12,1582.91,1405.66,14.62,21.61,554.14,2388.06,9059.73,1.3,47.28,521.73,2388.03,8133.98,8.4009,0.03,392,2388,100.0,39.19,23.2976
2020-02-21,-0.0003,0.0003,100.0,518.67,642.68,1591.3,1400.82,14.62,21.61,553.63,2388.02,9052.95,1.3,47.51,521.46,2388.05,8138.72,8.4413,0.03,392,2388,100.0,38.88,23.3095
2020-02-22,0.001,-0.0004,100.0,518.67,642.62,1590.3,1404.57,14.62,21.61,554.12,2388.04,9054.03,1.3,47.34,522.35,2388.08,8132.55,8.3942,0.03,392,2388,100.0,38.81,23.3543
2020-02-23,-0.0014,-0.0001,100.0,518.67,642.43,1585.69,1406.41,14.62,21.61,553.8,2388.05,9056.99,1.3,47.38,521.83,2388.07,8136.78,8.3856,0.03,392,2388,100.0,38.96,23.3992
2020-02-24,0.0004,-0.0004,100.0,518.67,641.9,1586.56,1398.31,14.62,21.61,553.47,2388.04,9064.02,1.3,47.38,522.19,2388.07,8140.6,8.4273,0.03,393,2388,100.0,38.93,23.4478
2020-02-25,-0.0005,0.0002,100.0,518.67,642.41,1580.32,1404.97,14.62,21.61,553.34,2388.01,9052.89,1.3,47.41,522.18,2388.07,8143.32,8.4075,0.03,394,2388,100.0,39.11,23.3836
2020-02-26,-0.0018,0.0003,100.0,518.67,642.45,1588.88,1395.32,14.62,21.61,553.85,2388.08,9059.32,1.3,47.43,521.61,2388.03,8137.95,8.425,0.03,392,2388,100.0,38.8,23.3922
2020-02-27,-0.0014,-0.0001,100.0,518.67,642.39,1584.88,1402.19,14.62,21.61,553.64,2388.05,9059.62,1.3,47.26,521.75,2388.03,8137.62,8.3939,0.03,392,2388,100.0,38.9,23.2941
2020-02-28,-0.0008,0.0004,100.0,518.67,642.17,1581.35,1407.24,14.62,21.61,554.01,2388.09,9060.22,1.3,47.33,521.92,2388.0,8145.27,8.4217,0.03,392,2388,100.0,38.9,23.4463
2020-02-29,0.0008,-0.0002,100.0,518.67,642.39,1584.0,1397.41,14.62,21.61,554.17,2388.08,9058.71,1.3,47.34,521.67,2388.08,8138.18,8.4287,0.03,392,2388,100.0,38.9,23.3335
2020-03-01,-0.0017,0.0004,100.0,518.67,642.62,1590.38,1406.13,14.62,21.61,554.18,2388.05,9056.85,1.3,47.24,522.02,2388.03,8143.27,8.4257,0.03,393,2388,100.0,39.07,23.3771
2020-03-02,-0.0001,-0.0003,100.0,518.67,642.19,1581.18,1404.26,14.62,21.61,553.45,2388.09,9057.26,1.3,47.13,521.8,2388.05,8141.05,8.4008,0.03,393,2388,100.0,38.82,23.3822
2020-03-03,0.0042,-0.0003,100.0,518.67,642.2,1585.87,1395.91,14.62,21.61,554.01,2388.08,9055.26,1.3,47.45,522.28,2388.03,8137.41,8.424,0.03,393,2388,100.0,38.63,23.3163
2020-03-04,-0.0004,0.0001,100.0,518.67,642.09,1591.71,1406.24,14.62,21.61,554.14,2388.05,9061.24,1.3,47.44,522.01,2388.02,8141.07,8.425,0.03,392,2388,100.0,38.89,23.3421
2020-03-05,0.0015,0.0003,100.0,518.67,642.07,1586.14,1401.35,14.62,21.61,553.77,2388.03,9057.75,1.3,47.36,522.59,2388.05,8137.97,8.4578,0.03,393,2388,100.0,39.02,23.449
2020-03-06,-0.0021,0.0002,100.0,518.67,642.89,1589.96,1406.29,14.62,21.61,554.33,2388.01,9056.04,1.3,47.39,521.64,2388.0,8141.2,8.3957,0.03,392,2388,100.0,39.05,23.3791
2020-03-07,-0.0015,-0.0002,100.0,518.67,642.4,1587.02,1404.46,14.62,21.61,554.19,2388.08,9061.06,1.3,47.37,522.31,2388.03,8140.31,8.4071,0.03,393,2388,100.0,38.95,23.4106
2020-03-08,-0.0007,-0.0003,100.0,518.67,642.63,1582.02,1403.57,14.62,21.61,553.8,2388.05,9065.75,1.3,47.21,521.92,2388.04,8141.7,8.4225,0.03,393,2388,100.0,38.81,23.3163
2020-03-09,0.0017,-0.0001,100.0,518.67,642.39,1591.87,1405.69,14.62,21.61,553.71,2388.09,9057.16,1.3,47.35,521.6,2388.07,8136.5,8.4396,0.03,394,2388,100.0,38.99,23.3655
2020-03-10,0.001,0.0004,100.0,518.67,642.81,1585.56,1400.84,14.62,21.61,554.14,2388.08,9053.17,1.3,47.41,522.08,2388.07,8143.59,8.398,0.03,393,2388,100.0,38.95,23.3711
2020-03-11,-0.0016,-0.0001,100.0,518.67,642.28,1585.63,1402.86,14.62,21.61,553.94,2387.99,9059.56,1.3,47.51,522.03,2388.04,8144.35,8.4195,0.03,393,2388,100.0,39.04,23.3466
2020-03-12,0.0018,0.0002,100.0,518.67,642.37,1582.73,1408.84,14.62,21.61,553.56,2388.04,9061.12,1.3,47.17,521.37,2388.03,8141.2,8.4241,0.03,394,2388,100.0,38.83,23.4217
2020-03-13,0.0004,-0.0003,100.0,518.67,641.78,1591.32,1407.31,14.62,21.61,553.95,2388.07,9064.44,1.3,47.62,521.67,2388.05,8142.09,8.434,0.03,394,2388,100.0,38.91,23.3695
2020-03-14,-0.005,-0.0004,100.0,518.67,642.15,1589.21,1403.62,14.62,21.61,554.37,2388.07,9061.73,1.3,47.33,521.97,2388.04,8142.44,8.3932,0.03,392,2388,100.0,38.9,23.4425
2020-03-15,-0.0058,-0.0004,100.0,518.67,642.32,1587.07,1401.7,14.62,21.61,554.41,2388.05,9059.69,1.3,47.52,521.42,2388.09,8141.57,8.4202,0.03,392,2388,100.0,38.88,23.3246
2020-03-16,-0.003,-0.0002,100.0,518.67,642.33,1590.6,1403.45,14.62,21.61,553.79,2388.06,9059.63,1.3,47.47,522.53,2388.02,8139.24,8.4079,0.03,392,2388,100.0,39.02,23.3367
2020-03-17,-0.0002,0.0004,100.0,518.67,642.83,1587.09,1404.92,14.62,21.61,553.83,2388.09,9064.24,1.3,47.54,521.45,2388.07,8137.49,8.4102,0.03,391,2388,100.0,39.01,23.2853
2020-03-18,0.0051,-0.0004,100.0,518.67,642.17,1589.98,1408.02,14.62,21.61,553.97,2388.11,9050.38,1.3,47.52,521.88,2388.04,8140.66,8.4174,0.03,393,2388,100.0,39.16,23.3193
2020-03-19,0.0055,-0.0005,100.0,518.67,642.67,1590.84,1400.97,14.62,21.61,554.01,2388.07,9060.78,1.3,47.4,522.06,2388.08,8142.26,8.4177,0.03,393,2388,100.0,38.86,23.2811
2020-03-20,-0.0051,0.0004,100.0,518.67,642.46,1588.73,1405.01,14.62,21.61,554.07,2388.05,9055.32,1.3,47.29,521.84,2388.03,8143.77,8.4,0.03,393,2388,100.0,38.86,23.4114
2020-03-21,-0.0028,-0.0002,100.0,518.67,642.19,1588.34,1406.33,14.62,21.61,553.62,2388.04,9054.59,1.3,47.24,521.89,2388.04,8146.15,8.4383,0.03,392,2388,100.0,38.86,23.3884
2020-03-22,-0.0028,-0.0,100.0,518.67,642.64,1581.6,1407.84,14.62,21.61,554.12,2388.07,9058.1,1.3,47.33,522.09,2388.14,8143.04,8.4151,0.03,391,2388,100.0,39.04,23.4433
2020-03-23,0.0006,-0.0004,100.0,518.67,642.03,1593.41,1411.0,14.62,21.61,554.12,2388.08,9070.43,1.3,47.38,521.91,2388.1,8144.94,8.4357,0.03,395,2388,100.0,38.97,23.3573
2020-03-24,-0.0028,0.0003,100.0,518.67,642.51,1587.8,1401.73,14.62,21.61,553.53,2388.07,9063.67,1.3,47.42,521.45,2388.07,8143.97,8.4234,0.03,392,2388,100.0,38.95,23.3767
2020-03-25,-0.0007,-0.0002,100.0,518.67,642.77,1589.79,1408.4,14.62,21.61,554.44,2388.02,9062.19,1.3,47.27,522.18,2388.07,8151.64,8.4075,0.03,392,2388,100.0,38.93,23.2963
2020-03-26,0.0009,-0.0002,100.0,518.67,642.41,1584.09,1400.56,14.62,21.61,554.22,2388.06,9066.84,1.3,47.48,522.05,2388.06,8141.87,8.4698,0.03,393,2388,100.0,38.99,23.4126
2020-03-27,-0.0004,0.0004,100.0,518.67,642.0,1587.17,1409.45,14.62,21.61,554.35,2388.06,9053.85,1.3,47.29,521.55,2388.01,8144.45,8.4355,0.03,393,2388,100.0,39.05,23.3271
2020-03-28,0.0006,-0.0001,100.0,518.67,642.52,1600.58,1405.74,14.62,21.61,553.9,2388.03,9064.27,1.3,47.5,521.46,2388.08,8142.94,8.4399,0.03,392,2388,100.0,38.95,23.3396
2020-03-29,-0.0011,-0.0002,100.0,518.67,642.61,1586.04,1406.25,14.62,21.61,553.3,2388.06,9063.22,1.3,47.35,521.81,2388.09,8147.82,8.3866,0.03,391,2388,100.0,39.01,23.4339
2020-03-30,-0.002,-0.0001,100.0,518.67,642.45,1590.15,1406.94,14.62,21.61,553.71,2388.07,9058.63,1.3,47.61,522.61,2388.12,8143.8,8.4209,0.03,392,2388,100.0,39.02,23.3445
2020-03-31,0.0003,0.0004,100.0,518.67,642.59,1588.69,1409.89,14.62,21.61,553.67,2388.08,9060.27,1.3,47.14,522.0,2388.06,8140.79,8.3922,0.03,394,2388,100.0,38.94,23.3464
2020-04-01,0.0011,-0.0003,100.0,518.67,642.41,1580.25,1409.05,14.62,21.61,553.6,2388.05,9066.67,1.3,47.34,522.36,2388.17,8146.34,8.4009,0.03,392,2388,100.0,38.91,23.2448
2020-04-02,0.0001,0.0002,100.0,518.67,642.52,1590.65,1402.82,14.62,21.61,553.61,2388.08,9064.4,1.3,47.38,521.34,2388.07,8143.58,8.4645,0.03,391,2388,100.0,38.94,23.3573
2020-04-03,0.001,-0.0001,100.0,518.67,642.36,1590.04,1396.04,14.62,21.61,553.68,2388.04,9068.84,1.3,47.52,521.98,2388.05,8144.23,8.4098,0.03,394,2388,100.0,38.76,23.3835
2020-04-04,0.0011,-0.0004,100.0,518.67,642.47,1591.74,1398.12,14.62,21.61,553.8,2388.14,9064.66,1.3,47.42,522.03,2388.04,8147.81,8.4076,0.03,392,2388,100.0,38.84,23.3575
2020-04-05,0.0012,0.0001,100.0,518.67,642.61,1586.4,1397.84,14.62,21.61,554.0,2388.02,9061.79,1.3,47.53,522.05,2388.0,8147.53,8.4031,0.03,392,2388,100.0,38.85,23.2983
2020-04-06,0.0005,-0.0001,100.0,518.67,642.57,1585.78,1405.92,14.62,21.61,554.07,2388.05,9070.75,1.3,47.49,521.54,2388.07,8146.46,8.4518,0.03,393,2388,100.0,38.73,23.3688
2020-04-07,0.0031,-0.0004,100.0,518.67,642.35,1581.42,1410.2,14.62,21.61,552.82,2388.09,9071.9,1.3,47.38,521.21,2388.05,8149.91,8.4294,0.03,392,2388,100.0,38.79,23.3369
2020-04-08,0.0027,-0.0001,100.0,518.67,642.57,1592.35,1404.87,14.62,21.61,553.49,2388.08,9070.51,1.3,47.28,521.66,2388.02,8146.34,8.4335,0.03,393,2388,100.0,38.81,23.3281
2020-04-09,0.0019,-0.0004,100.0,518.67,642.91,1590.22,1408.14,14.62,21.61,553.74,2388.02,9068.04,1.3,47.38,521.58,2388.09,8144.01,8.419,0.03,393,2388,100.0,38.92,23.268
2020-04-10,0.0009,-0.0001,100.0,518.67,642.55,1591.12,1400.05,14.62,21.61,553.77,2388.08,9067.76,1.3,47.39,521.39,2388.07,8146.81,8.4196,0.03,393,2388,100.0,38.89,23.3039
2020-04-11,-0.0016,0.0003,100.0,518.67,642.73,1589.01,1403.23,14.62,21.61,553.83,2388.07,9071.26,1.3,47.22,522.14,2388.02,8145.57,8.4453,0.03,392,2388,100.0,38.81,23.3333
2020-04-12,-0.0019,0.0002,100.0,518.67,642.61,1592.23,1407.01,14.62,21.61,553.47,2388.12,9065.35,1.3,47.46,521.47,2388.08,8149.2,8.441,0.03,394,2388,100.0,38.85,23.323
2020-04-13,0.0002,-0.0,100.0,518.67,642.68,1583.74,1409.19,14.62,21.61,553.5,2388.12,9071.42,1.3,47.27,521.46,2388.06,8145.45,8.4234,0.03,393,2388,100.0,38.79,23.2944
2020-04-14,0.0042,-0.0005,100.0,518.67,642.59,1591.09,1411.53,14.62,21.61,553.36,2388.03,9061.72,1.3,47.61,521.06,2388.04,8152.0,8.4069,0.03,394,2388,100.0,39.01,23.2903
2020-04-15,0.0017,0.0005,100.0,518.67,642.39,1587.34,1403.04,14.62,21.61,553.91,2388.05,9066.82,1.3,47.44,521.79,2388.08,8152.51,8.4306,0.03,393,2388,100.0,38.91,23.2922
2020-04-16,-0.0009,-0.0001,100.0,518.67,642.86,1588.35,1405.03,14.62,21.61,554.06,2388.09,9066.36,1.3,47.53,521.34,2388.09,8151.08,8.4117,0.03,392,2388,100.0,38.97,23.401
2020-04-17,-0.0018,-0.0003,100.0,518.67,642.31,1589.11,1407.66,14.62,21.61,554.09,2388.14,9069.76,1.3,47.39,521.73,2388.04,8147.13,8.4334,0.03,392,2388,100.0,38.75,23.3154
