,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-04,0.0,-0.0004,100.0,518.67,641.97,1580.72,1396.92,14.62,21.6,555.46,2388.02,9058.49,1.3,47.39,523.83,2388.05,8140.12,8.3612,0.03,391,2388,100.0,39.14,23.4975
2019-11-05,-0.0019,-0.0003,100.0,518.67,642.15,1584.46,1398.02,14.62,21.6,555.1,2387.99,9050.11,1.3,47.31,523.57,2388.05,8137.09,8.3528,0.03,391,2388,100.0,39.19,23.531
2019-11-06,0.0016,-0.0001,100.0,518.67,642.4,1582.13,1403.83,14.62,21.6,555.16,2388.02,9048.24,1.3,47.16,523.9,2388.02,8133.65,8.3475,0.03,391,2388,100.0,39.14,23.4512
2019-11-07,-0.0023,0.0,100.0,518.67,641.77,1582.72,1396.28,14.62,21.6,555.47,2388.04,9055.88,1.3,47.19,523.74,2388.08,8138.12,8.3964,0.03,393,2388,100.0,39.13,23.3928
2019-11-08,-0.0021,-0.0001,100.0,518.67,641.75,1578.8,1394.46,14.62,21.59,555.54,2388.0,9058.91,1.3,47.17,523.11,2388.04,8141.38,8.3599,0.03,393,2388,100.0,39.05,23.3476
2019-11-09,0.003,0.0003,100.0,518.67,642.2,1585.9,1395.5,14.62,21.6,555.94,2387.98,9054.45,1.3,47.22,523.29,2388.06,8136.53,8.375,0.03,392,2388,100.0,39.03,23.445
2019-11-10,-0.0013,0.0,100.0,518.67,642.38,1580.91,1391.12,14.62,21.6,555.71,2388.02,9056.05,1.3,47.08,522.97,2388.01,8144.98,8.3527,0.03,390,2388,100.0,39.15,23.5128
2019-11-11,-0.0011,-0.0002,100.0,518.67,642.01,1589.53,1400.29,14.62,21.6,555.36,2388.01,9060.44,1.3,47.06,522.62,2388.02,8139.04,8.4201,0.03,392,2388,100.0,39.39,23.6035
2019-11-12,-0.0009,-0.0005,100.0,518.67,642.37,1582.15,1395.39,14.62,21.6,555.18,2388.02,9053.36,1.3,47.06,523.01,2388.04,8135.91,8.3687,0.03,393,2388,100.0,38.96,23.3321
2019-11-13,0.0033,-0.0002,100.0,518.67,642.15,1582.61,1400.68,14.62,21.6,555.63,2388.06,9058.03,1.3,47.32,523.29,2388.06,8142.13,8.3635,0.03,391,2388,100.0,39.07,23.5079
2019-11-14,-0.0025,0.0001,100.0,518.67,642.23,1586.18,1395.08,14.62,21.6,555.77,2387.98,9056.78,1.3,47.25,524.5,2388.06,8141.89,8.3376,0.03,392,2388,100.0,39.28,23.3926
2019-11-15,-0.0015,-0.0004,100.0,518.67,641.95,1585.26,1402.18,14.62,21.6,556.14,2388.04,9058.18,1.3,46.96,523.69,2388.02,8137.93,8.3802,0.03,392,2388,100.0,39.24,23.5263
2019-11-16,0.0028,0.0001,100.0,518.67,642.01,1580.45,1396.78,14.62,21.6,555.43,2388.02,9061.05,1.3,47.22,523.2,2388.03,8142.97,8.3848,0.03,391,2388,100.0,39.01,23.4889
2019-11-17,0.0017,-0.0003,100.0,518.67,641.81,1585.02,1395.06,14.62,21.6,555.94,2388.05,9065.7,1.3,47.41,523.64,2388.0,8134.5,8.3572,0.03,391,2388,100.0,39.07,23.5402
2019-11-18,0.0002,-0.0005,100.0,518.67,642.44,1575.13,1395.1,14.62,21.6,555.07,2388.02,9056.6,1.3,47.35,523.58,2388.08,8133.57,8.3521,0.03,390,2388,100.0,39.16,23.4168
2019-11-19,0.0012,0.0,100.0,518.67,642.42,1582.1,1398.02,14.62,21.59,555.66,2388.0,9053.79,1.3,47.03,523.27,2388.05,8132.61,8.3898,0.03,391,2388,100.0,39.09,23.4058
2019-11-20,0.0028,0.0002,100.0,518.67,642.49,1596.02,1392.59,14.62,21.6,555.53,2388.08,9061.17,1.3,47.07,523.07,2388.03,8141.64,8.3669,0.03,392,2388,100.0,38.98,23.4549
2019-11-21,-0.0008,-0.0005,100.0,518.67,642.0,1587.35,1398.94,14.62,21.59,555.59,2388.0,9063.41,1.3,47.3,523.6,2388.08,8142.3,8.3879,0.03,392,2388,100.0,39.17,23.5076
2019-11-22,-0.0017,0.0001,100.0,518.67,642.01,1582.37,1402.8,14.62,21.6,556.38,2388.03,9056.24,1.3,47.26,523.68,2388.01,8140.21,8.3907,0.03,391,2388,100.0,39.05,23.3952
2019-11-23,-0.0048,-0.0001,100.0,518.67,642.11,1583.52,1395.86,14.62,21.59,555.18,2387.97,9056.38,1.3,47.09,522.63,2388.0,8138.22,8.3792,0.03,392,2388,100.0,39.03,23.3627
2019-11-24,-0.0015,0.0,100.0,518.67,642.02,1587.94,1393.72,14.62,21.6,555.51,2388.06,9062.48,1.3,47.22,523.36,2388.04,8135.72,8.3832,0.03,392,2388,100.0,39.22,23.5003
2019-11-25,-0.0002,0.0005,100.0,518.67,642.09,1576.21,1394.09,14.62,21.6,555.77,2388.02,9053.92,1.3,47.36,523.58,2388.02,8135.73,8.3785,0.03,391,2388,100.0,39.11,23.4874
2019-11-26,-0.002,-0.0003,100.0,518.67,642.4,1585.77,1392.53,14.62,21.59,555.15,2387.96,9054.22,1.3,47.16,523.09,2387.98,8143.52,8.3544,0.03,391,2388,100.0,39.21,23.4534
2019-11-27,0.0013,-0.0001,100.0,518.67,642.21,1586.97,1387.01,14.62,21.6,555.67,2388.07,9053.76,1.3,47.21,523.11,2388.02,8136.01,8.3606,0.03,391,2388,100.0,39.09,23.4638
2019-11-28,0.0014,0.0002,100.0,518.67,642.11,1583.08,1404.05,14.62,21.59,555.46,2388.02,9055.78,1.3,47.08,523.24,2388.03,8139.09,8.3613,0.03,389,2388,100.0,39.11,23.338
2019-11-29,0.0036,0.0002,100.0,518.67,642.3,1586.1,1400.6,14.62,21.6,555.36,2388.05,9054.87,1.3,47.26,523.53,2387.95,8134.19,8.3809,0.03,393,2388,100.0,39.13,23.4707
2019-11-30,-0.0015,-0.0001,100.0,518.67,641.95,1585.94,1396.62,14.62,21.6,555.73,2387.98,9054.56,1.3,47.19,522.92,2388.07,8137.78,8.3794,0.03,391,2388,100.0,39.18,23.4324
2019-12-01,-0.0015,-0.0005,100.0,518.67,643.12,1592.67,1392.07,14.62,21.6,555.7,2388.02,9064.93,1.3,47.21,523.88,2388.02,8140.94,8.3428,0.03,391,2388,100.0,39.06,23.5633
2019-12-02,-0.0009,0.0001,100.0,518.67,641.67,1581.03,1401.81,14.62,21.6,555.41,2388.06,9060.58,1.3,47.13,523.47,2387.98,8143.97,8.3723,0.03,391,2388,100.0,39.17,23.4344
2019-12-03,0.0021,0.0002,100.0,518.67,642.28,1587.43,1389.11,14.62,21.59,555.42,2387.94,9054.89,1.3,47.18,523.46,2388.04,8138.47,8.394,0.03,391,2388,100.0,39.17,23.4929
2019-12-04,-0.0001,-0.0003,100.0,518.67,641.86,1588.51,1405.21,14.62,21.6,555.32,2388.08,9054.32,1.3,47.21,524.07,2387.99,8133.28,8.3613,0.03,391,2388,100.0,39.22,23.4384
2019-12-05,0.0032,0.0003,100.0,518.67,642.14,1591.97,1395.23,14.62,21.6,555.89,2388.05,9061.35,1.3,47.04,522.95,2388.0,8140.11,8.3779,0.03,391,2388,100.0,39.05,23.5273
2019-12-06,-0.0015,0.0003,100.0,518.67,642.07,1577.44,1401.59,14.62,21.59,555.16,2388.01,9062.94,1.3,47.37,522.73,2388.01,8136.02,8.3462,0.03,392,2388,100.0,39.15,23.586
2019-12-07,0.0003,-0.0004,100.0,518.67,642.56,1586.54,1396.57,14.62,21.6,555.78,2388.01,9058.84,1.3,47.3,523.76,2388.04,8140.63,8.3554,0.03,391,2388,100.0,39.22,23.4777
2019-12-08,-0.0018,-0.0003,100.0,518.67,642.12,1580.86,1403.86,14.62,21.6,556.04,2388.06,9062.68,1.3,47.29,524.01,2387.95,8139.54,8.3716,0.03,392,2388,100.0,39.26,23.4889
2019-12-09,-0.0025,-0.0,100.0,518.67,642.39,1585.57,1400.84,14.62,21.6,556.55,2388.02,9061.33,1.3,47.18,523.49,2388.03,8139.33,8.401,0.03,391,2388,100.0,39.26,23.4831
2019-12-10,0.0003,-0.0003,100.0,518.67,642.0,1583.99,1395.28,14.62,21.6,555.79,2387.99,9059.63,1.3,47.24,524.08,2388.03,8147.16,8.3813,0.03,391,2388,100.0,39.08,23.3866
2019-12-11,-0.0024,-0.0002,100.0,518.67,641.7,1591.44,1399.25,14.62,21.6,555.49,2388.01,9055.31,1.3,47.23,523.72,2387.97,8139.06,8.3829,0.03,391,2388,100.0,39.09,23.3892
2019-12-12,-0.0002,-0.0001,100.0,518.67,641.97,1578.74,1403.85,14.62,21.59,555.12,2388.02,9058.04,1.3,47.25,522.74,2387.99,8138.72,8.394,0.03,393,2388,100.0,39.14,23.4724
2019-12-13,-0.0018,0.0001,100.0,518.67,641.94,1585.12,1402.36,14.62,21.6,555.69,2387.97,9056.49,1.3,47.2,523.03,2388.0,8147.04,8.3739,0.03,393,2388,100.0,39.08,23.4886
2019-12-14,-0.0023,0.0002,100.0,518.67,642.1,1586.61,1401.69,14.62,21.6,555.9,2387.99,9056.67,1.3,47.17,523.54,2387.99,8137.68,8.3439,0.03,391,2388,100.0,39.21,23.4546
2019-12-15,0.0017,0.0001,100.0,518.67,641.86,1585.19,1396.55,14.62,21.6,554.83,2388.06,9056.39,1.3,47.23,523.48,2388.05,8141.39,8.3351,0.03,391,2388,100.0,39.1,23.5297
2019-12-16,0.0002,-0.0,100.0,518.67,642.32,1583.62,1391.7,14.62,21.59,555.8,2388.07,9054.28,1.3,47.36,523.48,2388.02,8144.49,8.3774,0.03,393,2388,100.0,38.99,23.5238
2019-12-17,0.0027,-0.0001,100.0,518.67,642.5,1583.9,1399.91,14.62,21.6,556.16,2388.13,9064.4,1.3,47.3,524.21,2387.98,8138.25,8.3851,0.03,392,2388,100.0,39.07,23.4112
2019-12-18,-0.0046,0.0002,100.0,518.67,641.91,1585.8,1393.25,14.62,21.59,554.8,2387.96,9054.88,1.3,47.18,522.91,2388.0,8141.49,8.3644,0.03,390,2388,100.0,39.27,23.3707
2019-12-19,-0.0054,0.0003,100.0,518.67,641.71,1579.02,1394.56,14.62,21.6,556.04,2388.03,9062.71,1.3,47.17,523.53,2388.01,8142.02,8.402,0.03,393,2388,100.0,39.04,23.3818
2019-12-20,-0.0012,-0.0001,100.0,518.67,642.34,1581.13,1398.34,14.62,21.6,556.08,2388.07,9061.41,1.3,47.1,523.91,2387.98,8139.87,8.3544,0.03,392,2388,100.0,39.23,23.5501
2019-12-21,-0.0015,0.0001,100.0,518.67,642.47,1591.48,1394.33,14.62,21.59,555.6,2388.08,9060.22,1.3,47.17,523.53,2388.06,8144.84,8.3367,0.03,390,2388,100.0,39.21,23.4312
2019-12-22,0.0004,-0.0004,100.0,518.67,642.3,1585.93,1394.75,14.62,21.59,555.84,2388.01,9056.78,1.3,47.14,522.97,2388.0,8142.32,8.3973,0.03,391,2388,100.0,38.93,23.4235
2019-12-23,0.0002,0.0002,100.0,518.67,642.19,1584.01,1395.81,14.62,21.59,556.08,2388.04,9062.58,1.3,47.11,523.14,2388.05,8140.87,8.3715,0.03,392,2388,100.0,39.16,23.4597
2019-12-24,-0.0056,0.0001,100.0,518.67,641.87,1584.36,1397.37,14.62,21.6,556.3,2388.03,9055.29,1.3,47.44,524.11,2388.07,8140.32,8.3665,0.03,393,2388,100.0,39.05,23.4225
2019-12-25,-0.0013,0.0005,100.0,518.67,642.75,1585.82,1400.63,14.62,21.6,556.39,2388.04,9062.19,1.3,47.25,524.19,2388.0,8141.2,8.3492,0.03,390,2388,100.0,39.3,23.5162
2019-12-26,0.0025,0.0004,100.0,518.67,642.21,1590.56,1400.52,14.62,21.6,556.13,2388.05,9057.77,1.3,47.22,523.21,2388.06,8143.32,8.3706,0.03,391,2388,100.0,39.12,23.509
2019-12-27,-0.0005,-0.0002,100.0,518.67,641.93,1585.9,1394.12,14.62,21.59,555.92,2388.04,9048.92,1.3,47.39,523.94,2388.03,8138.99,8.4055,0.03,390,2388,100.0,39.11,23.4864
2019-12-28,0.0006,-0.0001,100.0,518.67,642.14,1584.87,1391.32,14.62,21.6,555.66,2388.03,9057.69,1.3,47.19,523.76,2388.04,8137.58,8.367,0.03,392,2388,100.0,39.05,23.5379
2019-12-29,-0.001,-0.0004,100.0,518.67,642.39,1585.04,1398.4,14.62,21.6,555.32,2388.06,9065.68,1.3,47.25,523.56,2388.03,8137.53,8.3699,0.03,391,2388,100.0,39.11,23.5722
2019-12-30,-0.0035,-0.0002,100.0,518.67,641.9,1588.67,1398.92,14.62,21.6,556.06,2388.02,9062.7,1.3,47.29,523.8,2388.03,8142.13,8.3561,0.03,392,2388,100.0,39.21,23.4319
2019-12-31,-0.0015,0.0003,100.0,518.67,641.96,1579.05,1396.43,14.62,21.59,555.48,2388.02,9061.69,1.3,47.33,523.54,2388.0,8137.76,8.3764,0.03,390,2388,100.0,39.18,23.461
2020-01-01,0.0003,-0.0004,100.0,518.67,642.05,1582.26,1402.25,14.62,21.6,555.57,2388.04,9061.88,1.3,47.26,523.13,2388.07,8140.58,8.3679,0.03,391,2388,100.0,39.2,23.5321
2020-01-02,-0.0038,0.0003,100.0,518.67,642.22,1576.87,1399.99,14.62,21.6,556.11,2388.02,9063.19,1.3,47.24,524.16,2388.05,8144.46,8.3531,0.03,390,2388,100.0,39.21,23.5102
2020-01-03,-0.0007,-0.0003,100.0,518.67,641.79,1581.01,1392.2,14.62,21.6,555.82,2388.06,9063.14,1.3,47.2,524.07,2388.1,8144.73,8.3557,0.03,392,2388,100.0,39.12,23.5494
2020-01-04,-0.0026,-0.0005,100.0,518.67,642.06,1585.11,1395.16,14.62,21.59,555.46,2388.02,9063.89,1.3,47.16,523.45,2388.05,8133.09,8.4074,0.03,391,2388,100.0,39.02,23.4641
2020-01-05,-0.0018,0.0,100.0,518.67,642.49,1582.13,1400.06,14.62,21.6,556.39,2388.06,9063.16,1.3,47.33,523.97,2388.07,8144.66,8.3509,0.03,391,2388,100.0,39.16,23.4636
2020-01-06,0.0033,-0.0003,100.0,518.67,642.13,1582.52,1411.56,14.62,21.6,556.64,2388.05,9058.69,1.3,47.2,523.51,2388.09,8137.46,8.3192,0.03,390,2388,100.0,39.24,23.4553
2020-01-07,0.0002,0.0003,100.0,518.67,642.38,1588.62,1404.56,14.62,21.59,556.07,2387.97,9059.22,1.3,47.09,523.46,2387.99,8140.22,8.3688,0.03,393,2388,100.0,39.14,23.4545
2020-01-08,-0.0009,-0.0003,100.0,518.67,642.0,1585.69,1400.54,14.62,21.6,555.36,2387.99,9058.02,1.3,47.24,523.75,2387.98,8139.98,8.3665,0.03,393,2388,100.0,39.05,23.5044
2020-01-09,0.0004,-0.0001,100.0,518.67,641.67,1586.28,1395.32,14.62,21.59,555.77,2388.0,9060.81,1.3,47.2,523.65,2387.99,8141.36,8.3678,0.03,391,2388,100.0,39.01,23.4398
2020-01-10,0.0012,0.0003,100.0,518.67,641.61,1577.61,1403.76,14.62,21.59,555.74,2387.98,9062.08,1.3,47.28,523.75,2388.01,8139.08,8.372,0.03,391,2388,100.0,39.02,23.3782
2020-01-11,-0.0028,0.0001,100.0,518.67,642.2,1583.49,1401.38,14.62,21.6,555.16,2388.02,9059.88,1.3,47.18,523.53,2388.08,8139.1,8.3499,0.03,391,2388,100.0,39.03,23.532
2020-01-12,0.0004,0.0002,100.0,518.67,641.85,1581.89,1396.45,14.62,21.59,555.89,2387.99,9053.98,1.3,47.22,523.43,2388.05,8138.56,8.3976,0.03,394,2388,100.0,39.15,23.4231
2020-01-13,-0.0002,-0.0004,100.0,518.67,642.21,1588.95,1397.61,14.62,21.59,555.23,2388.08,9056.84,1.3,47.13,523.0,2388.1,8140.15,8.3616,0.03,390,2388,100.0,39.16,23.5622
2020-01-14,0.002,-0.0001,100.0,518.67,641.91,1585.98,1396.65,14.62,21.6,555.42,2388.03,9058.63,1.3,47.19,523.6,2388.05,8141.18,8.3303,0.03,392,2388,100.0,39.16,23.4305
2020-01-15,0.0012,-0.0003,100.0,518.67,642.06,1583.2,1402.15,14.62,21.59,555.86,2388.07,9059.84,1.3,47.16,523.73,2388.04,8138.72,8.37,0.03,391,2388,100.0,39.19,23.5267
2020-01-16,-0.0024,-0.0001,100.0,518.67,642.09,1583.61,1404.85,14.62,21.6,556.24,2388.04,9060.36,1.3,47.26,524.03,2388.05,8144.5,8.3429,0.03,392,2388,100.0,39.12,23.4823
2020-01-17,-0.0007,0.0005,100.0,518.67,642.19,1583.62,1399.62,14.62,21.6,556.97,2388.08,9065.22,1.3,47.34,524.45,2388.11,8147.47,8.3185,0.03,393,2388,100.0,39.18,23.5287
2020-01-18,-0.0001,-0.0003,100.0,518.67,642.11,1584.43,1401.79,14.62,21.6,556.36,2388.09,9062.35,1.3,47.27,523.54,2388.13,8142.59,8.3569,0.03,391,2388,100.0,39.04,23.4319
2020-01-19,-0.0004,-0.0003,100.0,518.67,642.44,1588.02,1403.08,14.62,21.6,556.63,2388.07,9049.71,1.3,47.25,523.97,2388.01,8140.66,8.3433,0.03,391,2388,100.0,39.08,23.4187
2020-01-20,0.001,0.0,100.0,518.67,642.29,1588.86,1398.45,14.62,21.6,556.3,2388.07,9058.18,1.3,47.31,523.86,2388.03,8145.24,8.3272,0.03,392,2388,100.0,39.15,23.3784
2020-01-21,0.0001,-0.0004,100.0,518.67,642.05,1589.04,1399.46,14.62,21.6,556.54,2388.02,9056.64,1.3,47.33,524.07,2388.07,8142.97,8.3811,0.03,391,2388,100.0,39.12,23.4626
2020-01-22,0.0005,0.0004,100.0,518.67,642.53,1586.18,1395.18,14.62,21.6,556.39,2388.03,9062.68,1.3,47.06,523.99,2388.11,8141.31,8.3558,0.03,391,2388,100.0,39.22,23.4939
2020-01-23,-0.0025,-0.0002,100.0,518.67,642.28,1581.07,1402.92,14.62,21.6,556.31,2388.01,9062.17,1.3,47.21,523.86,2388.08,8139.98,8.3872,0.03,391,2388,100.0,39.08,23.5133
2020-01-24,0.0004,-0.0001,100.0,518.67,642.09,1582.33,1396.73,14.62,21.6,556.41,2388.03,9058.8,1.3,47.35,523.78,2388.05,8145.4,8.3466,0.03,391,2388,100.0,39.08,23.5068
2020-01-25,0.0016,0.0004,100.0,518.67,642.43,1594.02,1406.73,14.62,21.6,556.19,2388.09,9055.2,1.3,47.31,523.73,2388.02,8142.91,8.3911,0.03,392,2388,100.0,39.09,23.4587
2020-01-26,0.0046,0.0004,100.0,518.67,642.09,1586.61,1399.56,14.62,21.59,556.58,2388.11,9055.93,1.3,47.13,524.14,2388.0,8141.76,8.383,0.03,392,2388,100.0,39.03,23.4449
2020-01-27,-0.004,-0.0003,100.0,518.67,642.04,1581.95,1397.24,14.62,21.59,555.59,2388.01,9055.02,1.3,47.25,523.68,2388.02,8142.56,8.3904,0.03,392,2388,100.0,39.08,23.4243
2020-01-28,-0.0032,0.0003,100.0,518.67,642.35,1581.38,1398.53,14.62,21.6,555.65,2388.09,9062.21,1.3,47.32,524.11,2388.1,8145.86,8.3509,0.03,392,2388,100.0,39.06,23.4538
2020-01-29,-0.0016,-0.0,100.0,518.67,642.37,1580.83,1393.14,14.62,21.6,556.58,2388.05,9059.56,1.3,47.28,524.01,2388.04,8138.05,8.3614,0.03,392,2388,100.0,39.23,23.4175
2020-01-30,-0.0002,0.0004,100.0,518.67,642.63,1587.69,1400.18,14.62,21.59,556.14,2388.08,9063.56,1.3,47.22,524.12,2388.07,8133.09,8.3966,0.03,389,2388,100.0,39.34,23.4679
2020-01-31,0.0012,-0.0005,100.0,518.67,641.78,1585.43,1399.33,14.62,21.59,556.56,2388.01,9065.01,1.3,47.26,523.97,2388.05,8136.95,8.3826,0.03,392,2388,100.0,39.08,23.4176
2020-02-01,-0.0005,-0.0001,100.0,518.67,642.14,1583.85,1398.86,14.62,21.59,556.63,2388.08,9058.73,1.3,47.3,523.79,2388.1,8143.65,8.379,0.03,393,2388,100.0,39.21,23.5795
2020-02-02,-0.0007,0.0004,100.0,518.67,642.3,1586.9,1392.71,14.62,21.6,556.74,2388.08,9064.21,1.3,47.26,524.47,2388.1,8142.83,8.3562,0.03,392,2388,100.0,39.21,23.3593
2020-02-03,0.0003,-0.0001,100.0,518.67,641.46,1581.14,1398.85,14.62,21.6,556.26,2388.03,9061.44,1.3,47.29,523.96,2388.06,8141.06,8.3783,0.03,391,2388,100.0,39.27,23.4219
2020-02-04,-0.0017,-0.0001,100.0,518.67,642.08,1584.91,1395.39,14.62,21.59,556.09,2387.99,9056.93,1.3,47.25,522.92,2388.06,8145.73,8.3601,0.03,392,2388,100.0,39.03,23.4482
2020-02-05,-0.0033,-0.0004,100.0,518.67,642.89,1583.6,1392.81,14.62,21.6,555.94,2388.07,9064.26,1.3,47.45,524.3,2388.03,8139.11,8.3325,0.03,390,2388,100.0,39.24,23.5033
2020-02-06,0.0005,-0.0003,100.0,518.67,641.94,1581.83,1399.25,14.62,21.59,555.59,2388.0,9058.93,1.3,47.15,523.55,2388.05,8142.07,8.3493,0.03,392,2388,100.0,39.07,23.6041
2020-02-07,-0.0009,-0.0004,100.0,518.67,642.06,1584.1,1402.68,14.62,21.59,556.24,2388.08,9061.35,1.3,47.07,523.96,2388.1,8143.19,8.4003,0.03,392,2388,100.0,39.14,23.3972
2020-02-08,0.0008,0.0004,100.0,518.67,642.06,1582.92,1395.03,14.62,21.59,556.12,2388.1,9063.76,1.3,47.17,524.18,2388.11,8143.64,8.3846,0.03,392,2388,100.0,39.26,23.5123
2020-02-09,-0.0004,0.0002,100.0,518.67,642.15,1585.24,1395.39,14.62,21.59,555.72,2388.11,9059.83,1.3,47.26,523.7,2388.04,8137.78,8.3702,0.03,392,2388,100.0,39.1,23.4869
2020-02-10,-0.0023,-0.0005,100.0,518.67,641.69,1589.85,1407.19,14.62,21.6,556.92,2388.09,9062.34,1.3,47.26,525.11,2388.07,8143.76,8.3666,0.03,391,2388,100.0,39.24,23.4536
2020-02-11,0.0014,0.0002,100.0,518.67,641.93,1580.96,1399.96,14.62,21.59,556.18,2388.02,9058.45,1.3,47.3,524.74,2388.04,8142.68,8.3639,0.03,392,2388,100.0,39.0,23.4764
