,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-24,0.0036,0.0003,100.0,518.67,642.42,1584.28,1405.72,14.62,21.61,553.74,2388.15,9060.74,1.3,47.42,521.53,2388.05,8134.21,8.4415,0.03,391,2388,100.0,38.94,23.293
2020-01-25,0.0006,0.0004,100.0,518.67,643.24,1595.33,1398.64,14.62,21.61,553.13,2388.14,9055.63,1.3,47.28,521.42,2388.12,8141.04,8.4252,0.03,394,2388,100.0,38.85,23.2999
2020-01-26,-0.0004,0.0004,100.0,518.67,642.24,1595.46,1403.67,14.62,21.61,553.49,2388.08,9057.79,1.3,47.32,521.59,2388.06,8138.08,8.4369,0.03,395,2388,100.0,38.94,23.2683
2020-01-27,0.0037,0.0001,100.0,518.67,642.51,1590.26,1410.72,14.62,21.61,553.5,2388.08,9062.72,1.3,47.54,521.13,2388.11,8141.4,8.3881,0.03,393,2388,100.0,38.8,23.2878
2020-01-28,-0.0009,-0.0002,100.0,518.67,642.3,1583.2,1407.19,14.62,21.61,553.03,2388.13,9053.86,1.3,47.42,521.73,2388.09,8136.69,8.3762,0.03,394,2388,100.0,38.84,23.3618
2020-01-29,-0.0011,0.0,100.0,518.67,642.9,1588.04,1406.46,14.62,21.61,553.52,2388.13,9060.03,1.3,47.73,521.85,2388.11,8134.68,8.4317,0.03,393,2388,100.0,39.0,23.3669
2020-01-30,-0.0032,0.0001,100.0,518.67,643.04,1591.88,1414.14,14.62,21.61,553.98,2388.12,9057.19,1.3,47.67,521.2,2388.08,8137.53,8.4293,0.03,393,2388,100.0,38.75,23.3701
2020-01-31,-0.002,0.0003,100.0,518.67,642.36,1597.05,1410.59,14.62,21.61,553.28,2388.07,9069.84,1.3,47.51,521.34,2388.16,8139.91,8.4353,0.03,394,2388,100.0,39.09,23.2308
2020-02-01,-0.002,0.0001,100.0,518.67,642.46,1592.26,1409.13,14.62,21.61,554.08,2388.1,9059.52,1.3,47.61,521.62,2388.07,8134.68,8.4442,0.03,393,2388,100.0,38.75,23.2552
2020-02-02,0.0022,-0.0003,100.0,518.67,642.49,1583.97,1398.72,14.62,21.61,553.51,2388.04,9055.0,1.3,47.64,521.55,2388.1,8132.56,8.4063,0.03,394,2388,100.0,38.92,23.2213
2020-02-03,0.0039,-0.0001,100.0,518.67,642.54,1587.23,1406.07,14.62,21.61,553.45,2388.1,9065.75,1.3,47.49,521.39,2388.08,8139.72,8.4403,0.03,394,2388,100.0,38.81,23.3327
2020-02-04,0.0025,-0.0005,100.0,518.67,642.21,1586.13,1410.05,14.62,21.61,553.28,2388.13,9060.04,1.3,47.48,521.76,2388.09,8136.87,8.4293,0.03,394,2388,100.0,38.94,23.3074
2020-02-05,-0.0008,0.0002,100.0,518.67,642.79,1592.3,1411.26,14.62,21.61,553.44,2388.09,9057.0,1.3,47.5,521.88,2388.08,8131.92,8.4469,0.03,392,2388,100.0,38.82,23.2918
2020-02-06,-0.0033,-0.0001,100.0,518.67,642.82,1589.22,1403.12,14.62,21.61,554.15,2388.11,9055.55,1.3,47.74,521.12,2388.1,8135.07,8.453,0.03,391,2388,100.0,38.97,23.3155
2020-02-07,-0.0045,-0.0003,100.0,518.67,642.32,1586.05,1413.09,14.62,21.61,553.04,2388.07,9060.35,1.3,47.41,521.5,2388.1,8138.23,8.4552,0.03,393,2388,100.0,38.67,23.2448
2020-02-08,-0.001,-0.0003,100.0,518.67,642.39,1592.63,1407.76,14.62,21.61,552.94,2388.11,9064.0,1.3,47.46,521.32,2388.08,8136.59,8.4314,0.03,393,2388,100.0,38.89,23.3702
2020-02-09,0.0016,0.0001,100.0,518.67,642.02,1595.58,1409.71,14.62,21.61,553.14,2388.1,9067.55,1.3,47.6,521.15,2388.11,8133.03,8.4244,0.03,393,2388,100.0,38.75,23.2794
2020-02-10,0.0021,0.0001,100.0,518.67,642.39,1588.5,1403.37,14.62,21.61,553.58,2388.1,9054.22,1.3,47.56,521.86,2388.08,8140.01,8.4389,0.03,394,2388,100.0,38.83,23.3731
2020-02-11,-0.001,0.0001,100.0,518.67,642.96,1579.78,1399.32,14.62,21.61,552.95,2388.12,9060.44,1.3,47.71,521.14,2388.13,8139.06,8.4441,0.03,394,2388,100.0,38.71,23.3504
2020-02-12,0.0009,-0.0002,100.0,518.67,642.52,1588.7,1400.89,14.62,21.61,553.76,2388.12,9060.16,1.3,47.47,521.56,2388.09,8140.0,8.4394,0.03,395,2388,100.0,38.89,23.2909
2020-02-13,0.0019,0.0002,100.0,518.67,642.72,1594.33,1408.73,14.62,21.61,553.46,2388.16,9055.61,1.3,47.52,521.81,2388.07,8137.08,8.4563,0.03,393,2388,100.0,38.81,23.3156
2020-02-14,-0.0014,0.0002,100.0,518.67,643.18,1587.01,1412.47,14.62,21.61,553.25,2388.12,9064.68,1.3,47.57,521.49,2388.1,8140.92,8.4402,0.03,393,2388,100.0,38.93,23.1781
2020-02-15,-0.0003,0.0001,100.0,518.67,642.7,1589.09,1403.16,14.62,21.61,553.17,2388.11,9052.99,1.3,47.57,521.54,2388.07,8135.94,8.4157,0.03,392,2388,100.0,38.71,23.2739
2020-02-16,0.0005,-0.0005,100.0,518.67,642.28,1594.06,1401.51,14.62,21.61,553.69,2388.1,9057.33,1.3,47.47,521.15,2388.11,8137.73,8.4725,0.03,394,2388,100.0,38.82,23.3772
2020-02-17,-0.0025,0.0001,100.0,518.67,642.86,1585.75,1406.49,14.62,21.61,553.34,2388.11,9053.65,1.3,47.37,520.98,2388.05,8139.21,8.4541,0.03,392,2388,100.0,38.77,23.3594
2020-02-18,-0.0003,-0.0001,100.0,518.67,642.66,1597.18,1405.68,14.62,21.61,552.86,2388.09,9060.73,1.3,47.5,521.65,2388.14,8140.4,8.4294,0.03,392,2388,100.0,38.69,23.3025
2020-02-19,-0.0017,0.0004,100.0,518.67,642.13,1588.02,1406.39,14.62,21.61,554.48,2388.01,9053.21,1.3,47.48,521.54,2388.15,8141.91,8.4537,0.03,393,2388,100.0,38.81,23.3173
2020-02-20,0.0013,-0.0,100.0,518.67,642.15,1591.16,1411.42,14.62,21.61,553.36,2388.11,9057.87,1.3,47.39,521.7,2388.09,8139.68,8.4419,0.03,394,2388,100.0,38.73,23.3595
2020-02-21,0.0017,0.0002,100.0,518.67,642.92,1587.41,1401.31,14.62,21.61,552.51,2388.13,9058.7,1.3,47.47,521.31,2388.12,8143.42,8.4076,0.03,393,2388,100.0,38.81,23.4209
2020-02-22,-0.0007,0.0,100.0,518.67,642.51,1591.77,1409.46,14.62,21.61,553.51,2388.07,9061.56,1.3,47.72,521.35,2388.09,8134.94,8.4327,0.03,393,2388,100.0,38.95,23.2124
2020-02-23,0.0015,0.0004,100.0,518.67,642.97,1591.26,1411.26,14.62,21.61,553.27,2388.05,9059.84,1.3,47.5,521.06,2388.07,8141.35,8.433,0.03,391,2388,100.0,38.88,23.306
2020-02-24,-0.0024,0.0003,100.0,518.67,642.83,1590.17,1407.51,14.62,21.61,553.18,2388.07,9066.26,1.3,47.23,521.47,2388.1,8139.22,8.4311,0.03,392,2388,100.0,38.79,23.3347
2020-02-25,-0.0024,-0.0003,100.0,518.67,642.55,1584.6,1406.0,14.62,21.61,553.9,2388.1,9056.71,1.3,47.58,521.74,2388.07,8136.3,8.4343,0.03,391,2388,100.0,38.92,23.2585
2020-02-26,-0.0047,-0.0005,100.0,518.67,642.85,1580.96,1406.58,14.62,21.61,553.69,2388.11,9062.53,1.3,47.53,521.93,2388.17,8143.62,8.4412,0.03,393,2388,100.0,38.83,23.3888
2020-02-27,0.0007,0.0003,100.0,518.67,642.5,1596.75,1402.94,14.62,21.61,553.14,2388.13,9053.29,1.3,47.38,521.88,2388.08,8136.12,8.4656,0.03,392,2388,100.0,38.91,23.2463
2020-02-28,0.0007,0.0001,100.0,518.67,642.69,1587.93,1410.1,14.62,21.61,553.02,2388.13,9055.93,1.3,47.57,521.64,2388.14,8136.07,8.473,0.03,394,2388,100.0,38.95,23.2452
2020-02-29,0.0013,-0.0004,100.0,518.67,642.97,1585.97,1408.6,14.62,21.61,553.13,2388.07,9061.71,1.3,47.45,521.32,2388.07,8130.89,8.446,0.03,394,2388,100.0,38.86,23.3243
2020-03-01,0.0017,0.0004,100.0,518.67,642.8,1589.3,1406.47,14.62,21.61,554.1,2388.07,9062.43,1.3,47.55,521.61,2388.08,8136.66,8.4552,0.03,393,2388,100.0,38.93,23.2861
2020-03-02,-0.0013,0.0,100.0,518.67,642.57,1587.85,1413.5,14.62,21.61,552.75,2388.11,9055.24,1.3,47.52,521.72,2388.08,8138.25,8.4382,0.03,392,2388,100.0,38.84,23.3415
2020-03-03,0.001,0.0001,100.0,518.67,642.27,1592.71,1405.82,14.62,21.61,553.44,2388.12,9057.78,1.3,47.54,521.13,2388.12,8142.19,8.4416,0.03,393,2388,100.0,38.95,23.2949
2020-03-04,-0.0001,-0.0005,100.0,518.67,642.59,1594.71,1401.04,14.62,21.61,553.91,2388.09,9060.08,1.3,47.68,521.68,2388.12,8137.42,8.3968,0.03,395,2388,100.0,38.76,23.2644
2020-03-05,0.0026,0.0001,100.0,518.67,642.74,1594.61,1408.8,14.62,21.61,553.3,2388.11,9056.8,1.3,47.61,520.68,2388.05,8136.09,8.4409,0.03,394,2388,100.0,38.81,23.2254
2020-03-06,0.0006,0.0001,100.0,518.67,642.3,1583.04,1403.02,14.62,21.61,553.83,2388.1,9068.04,1.3,47.55,521.64,2388.13,8138.4,8.4491,0.03,394,2388,100.0,39.06,23.4014
2020-03-07,0.0035,-0.0001,100.0,518.67,642.64,1592.34,1413.02,14.62,21.61,553.21,2388.11,9053.08,1.3,47.5,521.73,2388.08,8134.7,8.4568,0.03,393,2388,100.0,38.58,23.2891
2020-03-08,-0.0018,0.0001,100.0,518.67,642.66,1584.89,1405.19,14.62,21.61,553.82,2388.13,9059.97,1.3,47.5,521.23,2388.05,8142.64,8.4226,0.03,393,2388,100.0,38.79,23.2453
2020-03-09,-0.001,0.0,100.0,518.67,642.5,1588.98,1405.84,14.62,21.61,552.68,2388.07,9058.6,1.3,47.6,521.3,2388.13,8136.72,8.4372,0.03,392,2388,100.0,38.97,23.3909
2020-03-10,0.0004,0.0002,100.0,518.67,642.83,1592.32,1411.64,14.62,21.61,553.1,2388.09,9063.86,1.3,47.52,521.36,2388.08,8134.32,8.4392,0.03,392,2388,100.0,38.87,23.3266
2020-03-11,0.0002,0.0003,100.0,518.67,642.72,1592.85,1420.62,14.62,21.61,553.28,2388.15,9061.69,1.3,47.65,521.68,2388.11,8137.99,8.3957,0.03,394,2388,100.0,38.88,23.179
2020-03-12,0.0022,0.0002,100.0,518.67,642.97,1594.12,1405.73,14.62,21.61,553.25,2388.1,9059.37,1.3,47.54,521.18,2388.11,8138.48,8.4338,0.03,394,2388,100.0,38.89,23.3276
2020-03-13,-0.0038,-0.0005,100.0,518.67,642.36,1589.63,1405.84,14.62,21.61,553.4,2388.09,9054.79,1.3,47.69,521.55,2388.12,8140.86,8.4264,0.03,394,2388,100.0,38.73,23.262
2020-03-14,0.0007,-0.0003,100.0,518.67,642.63,1591.34,1405.81,14.62,21.61,553.29,2388.09,9051.71,1.3,47.46,521.38,2388.1,8137.66,8.4307,0.03,394,2388,100.0,39.05,23.294
2020-03-15,0.0043,-0.0002,100.0,518.67,643.38,1587.85,1409.82,14.62,21.61,553.9,2388.15,9064.58,1.3,47.71,521.28,2388.14,8141.07,8.4614,0.03,392,2388,100.0,38.86,23.3774
2020-03-16,0.0013,0.0004,100.0,518.67,642.84,1585.05,1407.48,14.62,21.61,552.52,2388.12,9061.04,1.3,47.62,521.66,2388.12,8137.13,8.4532,0.03,394,2388,100.0,38.7,23.2411
2020-03-17,0.0036,0.0002,100.0,518.67,643.25,1591.56,1407.7,14.62,21.61,553.69,2388.11,9064.46,1.3,47.6,521.78,2388.14,8139.02,8.4551,0.03,393,2388,100.0,38.88,23.2751
2020-03-18,-0.0007,-0.0004,100.0,518.67,643.01,1586.14,1412.69,14.62,21.61,554.33,2388.16,9054.67,1.3,47.62,521.31,2388.06,8139.38,8.4514,0.03,390,2388,100.0,38.77,23.1945
2020-03-19,0.004,-0.0003,100.0,518.67,642.38,1587.59,1400.5,14.62,21.61,553.19,2388.13,9052.91,1.3,47.43,521.4,2388.12,8142.58,8.4465,0.03,393,2388,100.0,38.84,23.2868
2020-03-20,-0.0032,-0.0,100.0,518.67,642.6,1586.29,1414.19,14.62,21.61,553.13,2388.08,9059.59,1.3,47.63,521.24,2388.11,8135.86,8.4301,0.03,392,2388,100.0,38.66,23.2422
2020-03-21,-0.0019,0.0001,100.0,518.67,643.03,1589.92,1411.78,14.62,21.61,553.84,2388.12,9061.16,1.3,47.68,520.58,2388.11,8135.3,8.4254,0.03,393,2388,100.0,38.62,23.2883
2020-03-22,0.0053,0.0004,100.0,518.67,642.88,1582.05,1417.22,14.62,21.61,553.41,2388.1,9059.88,1.3,47.54,521.58,2388.09,8136.38,8.4116,0.03,392,2388,100.0,38.85,23.3252
2020-03-23,-0.0006,-0.0001,100.0,518.67,643.08,1589.62,1406.47,14.62,21.61,553.22,2388.1,9054.16,1.3,47.59,520.99,2388.03,8136.41,8.4396,0.03,393,2388,100.0,38.77,23.2882
2020-03-24,-0.003,0.0001,100.0,518.67,642.47,1583.04,1412.68,14.62,21.61,553.19,2388.12,9058.2,1.3,47.57,521.77,2388.15,8130.25,8.4671,0.03,394,2388,100.0,38.85,23.3278
2020-03-25,0.0004,-0.0002,100.0,518.67,642.07,1595.65,1410.09,14.62,21.61,553.04,2388.14,9050.84,1.3,47.41,520.61,2388.12,8134.75,8.4478,0.03,393,2388,100.0,38.64,23.3721
2020-03-26,0.0006,0.0002,100.0,518.67,642.66,1585.88,1414.17,14.62,21.61,553.31,2388.07,9062.64,1.3,47.62,520.9,2388.14,8135.12,8.4396,0.03,395,2388,100.0,38.98,23.3783
2020-03-27,-0.0004,0.0003,100.0,518.67,642.64,1587.42,1417.75,14.62,21.61,553.03,2388.12,9055.96,1.3,47.72,520.71,2388.13,8134.67,8.4337,0.03,394,2388,100.0,38.77,23.2483
2020-03-28,0.002,-0.0001,100.0,518.67,643.04,1593.58,1407.5,14.62,21.61,552.93,2388.14,9065.87,1.3,47.7,520.87,2388.07,8133.93,8.4569,0.03,394,2388,100.0,38.81,23.2964
2020-03-29,0.0011,-0.0005,100.0,518.67,642.46,1591.12,1408.94,14.62,21.61,553.72,2388.06,9061.16,1.3,47.52,521.05,2388.16,8138.97,8.4292,0.03,393,2388,100.0,38.69,23.3562
2020-03-30,0.0004,-0.0002,100.0,518.67,642.28,1588.62,1409.9,14.62,21.61,553.21,2388.07,9058.29,1.3,47.77,520.86,2388.12,8134.45,8.4547,0.03,394,2388,100.0,38.83,23.2665
2020-03-31,-0.0019,-0.0005,100.0,518.67,642.31,1594.61,1407.61,14.62,21.61,553.62,2388.13,9058.65,1.3,47.76,521.07,2388.14,8135.86,8.4274,0.03,395,2388,100.0,38.65,23.1941
2020-04-01,0.0002,-0.0004,100.0,518.67,642.55,1585.53,1413.86,14.62,21.61,552.93,2388.16,9054.52,1.3,47.81,521.01,2388.17,8132.38,8.4698,0.03,394,2388,100.0,38.84,23.2667
2020-04-02,-0.0038,0.0005,100.0,518.67,643.39,1588.56,1408.74,14.62,21.61,554.01,2388.15,9053.0,1.3,47.7,522.0,2388.08,8139.13,8.465,0.03,395,2388,100.0,38.8,23.2914
2020-04-03,0.003,0.0003,100.0,518.67,642.71,1588.2,1409.9,14.62,21.61,553.08,2388.11,9055.35,1.3,47.44,521.33,2388.09,8135.93,8.4603,0.03,393,2388,100.0,38.86,23.2444
2020-04-04,-0.0009,0.0002,100.0,518.67,643.27,1583.24,1411.81,14.62,21.61,553.01,2388.12,9054.03,1.3,47.72,521.65,2388.1,8134.46,8.463,0.03,393,2388,100.0,38.71,23.2187
2020-04-05,0.0004,-0.0003,100.0,518.67,643.01,1587.5,1408.08,14.62,21.61,552.58,2388.12,9060.02,1.3,47.49,521.09,2388.11,8141.0,8.4602,0.03,394,2388,100.0,38.8,23.3304
2020-04-06,-0.0008,0.0001,100.0,518.67,642.81,1589.71,1416.6,14.62,21.61,553.0,2388.15,9050.25,1.3,47.71,521.58,2388.17,8141.45,8.4458,0.03,394,2388,100.0,38.74,23.2692
2020-04-07,-0.0022,-0.0005,100.0,518.67,642.33,1589.55,1409.91,14.62,21.61,552.81,2388.13,9057.86,1.3,47.5,521.47,2388.13,8136.99,8.4777,0.03,394,2388,100.0,38.64,23.2441
2020-04-08,0.0005,-0.0001,100.0,518.67,643.47,1584.28,1412.52,14.62,21.61,553.65,2388.15,9054.91,1.3,47.64,521.49,2388.08,8138.59,8.4505,0.03,394,2388,100.0,38.99,23.2438
2020-04-09,0.0016,0.0003,100.0,518.67,642.65,1589.54,1415.76,14.62,21.61,552.93,2388.12,9048.64,1.3,47.69,521.17,2388.18,8132.91,8.4252,0.03,392,2388,100.0,38.79,23.257
2020-04-10,0.0003,0.0001,100.0,518.67,643.1,1593.14,1411.55,14.62,21.61,552.88,2388.1,9055.94,1.3,47.71,520.63,2388.12,8131.65,8.4561,0.03,393,2388,100.0,38.67,23.2354
2020-04-11,-0.0026,-0.0005,100.0,518.67,643.02,1587.54,1414.52,14.62,21.61,552.87,2388.16,9046.88,1.3,47.58,520.7,2388.11,8138.31,8.4475,0.03,392,2388,100.0,38.65,23.2186
2020-04-12,0.0025,-0.0005,100.0,518.67,642.71,1591.88,1404.53,14.62,21.61,553.06,2388.13,9052.13,1.3,47.48,520.64,2388.11,8134.25,8.4676,0.03,392,2388,100.0,38.81,23.2902
2020-04-13,-0.0012,0.0004,100.0,518.67,642.93,1597.62,1409.52,14.62,21.61,554.08,2388.14,9061.83,1.3,47.54,521.38,2388.18,8139.27,8.4559,0.03,393,2388,100.0,38.71,23.2677
2020-04-14,0.0008,0.0004,100.0,518.67,643.06,1590.58,1417.23,14.62,21.61,552.49,2388.17,9058.2,1.3,47.91,520.75,2388.11,8136.45,8.4512,0.03,394,2388,100.0,38.78,23.1922
2020-04-15,-0.0013,-0.0004,100.0,518.67,642.54,1595.53,1404.87,14.62,21.61,552.89,2388.14,9056.55,1.3,47.57,521.04,2388.12,8137.28,8.4652,0.03,394,2388,100.0,38.62,23.2391
2020-04-16,-0.0014,0.0003,100.0,518.67,642.59,1598.27,1403.31,14.62,21.61,552.56,2388.16,9054.16,1.3,47.75,521.09,2388.15,8135.78,8.5104,0.03,395,2388,100.0,38.76,23.137
2020-04-17,0.0032,0.0001,100.0,518.67,643.05,1599.15,1412.19,14.62,21.61,553.17,2388.08,9054.92,1.3,47.68,521.19,2388.12,8137.28,8.4615,0.03,396,2388,100.0,38.88,23.2741
2020-04-18,-0.0042,0.0002,100.0,518.67,643.24,1592.63,1408.27,14.62,21.61,552.8,2388.1,9049.66,1.3,47.57,520.98,2388.15,8128.77,8.4597,0.03,393,2388,100.0,38.68,23.1576
2020-04-19,-0.0003,0.0001,100.0,518.67,642.51,1593.41,1411.02,14.62,21.61,552.63,2388.13,9058.13,1.3,47.78,521.65,2388.1,8133.04,8.4516,0.03,393,2388,100.0,38.74,23.2576
