,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-13,-0.0033,-0.0004,100.0,518.67,642.99,1589.7,1407.38,14.62,21.61,554.12,2388.09,9055.18,1.3,47.65,520.65,2388.09,8128.02,8.468,0.03,394,2388,100.0,38.72,23.3197
2019-10-14,0.0005,-0.0004,100.0,518.67,642.74,1594.7,1410.74,14.62,21.61,554.05,2388.12,9051.2,1.3,47.72,521.42,2388.13,8131.76,8.4175,0.03,394,2388,100.0,39.03,23.3384
2019-10-15,-0.0003,-0.0003,100.0,518.67,642.29,1590.47,1399.25,14.62,21.61,553.54,2388.14,9048.53,1.3,47.67,521.27,2388.17,8131.52,8.4882,0.03,394,2388,100.0,38.75,23.333
2019-10-16,0.0014,-0.0003,100.0,518.67,642.55,1587.92,1407.26,14.62,21.61,552.89,2388.12,9047.25,1.3,47.49,521.45,2388.15,8123.83,8.4255,0.03,394,2388,100.0,38.57,23.2873
2019-10-17,-0.0015,0.0002,100.0,518.67,642.55,1584.91,1410.65,14.62,21.61,552.64,2388.17,9047.98,1.3,47.81,521.04,2388.1,8123.52,8.4576,0.03,394,2388,100.0,38.77,23.1929
2019-10-18,0.0016,-0.0005,100.0,518.67,642.73,1588.5,1406.1,14.62,21.61,553.73,2388.09,9047.75,1.3,47.66,521.07,2388.13,8124.6,8.4546,0.03,392,2388,100.0,38.73,23.3448
2019-10-19,-0.0032,-0.0001,100.0,518.67,642.71,1593.47,1413.72,14.62,21.61,552.54,2388.13,9049.66,1.3,47.55,520.7,2388.12,8128.26,8.4571,0.03,394,2388,100.0,38.62,23.2712
2019-10-20,-0.0048,-0.0001,100.0,518.67,642.9,1587.78,1409.01,14.62,21.61,552.89,2388.13,9056.07,1.3,47.66,521.78,2388.04,8133.51,8.4751,0.03,393,2388,100.0,39.01,23.3498
2019-10-21,0.0004,-0.0001,100.0,518.67,642.7,1591.21,1411.78,14.62,21.61,552.54,2388.14,9041.62,1.3,47.52,521.18,2388.09,8129.34,8.4415,0.03,391,2388,100.0,38.92,23.2608
2019-10-22,0.0014,0.0001,100.0,518.67,642.62,1588.47,1414.26,14.62,21.61,552.41,2388.13,9046.37,1.3,47.41,520.93,2388.12,8132.52,8.4232,0.03,392,2388,100.0,38.99,23.1938
2019-10-23,-0.0011,-0.0001,100.0,518.67,642.63,1585.97,1405.85,14.62,21.61,553.46,2388.15,9052.6,1.3,47.61,520.81,2388.13,8125.47,8.4776,0.03,392,2388,100.0,38.83,23.3546
2019-10-24,0.0041,-0.0005,100.0,518.67,643.11,1590.19,1409.88,14.62,21.61,552.63,2388.14,9052.87,1.3,47.46,521.15,2388.14,8132.11,8.4244,0.03,391,2388,100.0,38.81,23.2991
2019-10-25,0.001,0.0001,100.0,518.67,642.38,1592.77,1408.4,14.62,21.61,553.44,2388.13,9046.16,1.3,47.51,521.66,2388.11,8130.58,8.4515,0.03,394,2388,100.0,39.02,23.1688
2019-10-26,0.0008,0.0003,100.0,518.67,642.66,1585.4,1404.24,14.62,21.61,552.71,2388.08,9049.67,1.3,47.45,521.64,2388.1,8130.6,8.4496,0.03,394,2388,100.0,39.07,23.2197
2019-10-27,0.001,0.0005,100.0,518.67,642.9,1594.32,1411.81,14.62,21.61,553.59,2388.1,9047.19,1.3,47.56,521.51,2388.12,8128.89,8.4472,0.03,393,2388,100.0,38.76,23.1956
2019-10-28,0.0015,-0.0002,100.0,518.67,642.64,1592.27,1402.22,14.62,21.61,553.67,2388.16,9056.57,1.3,47.59,521.6,2388.07,8130.71,8.4357,0.03,394,2388,100.0,38.82,23.3529
2019-10-29,0.0007,0.0002,100.0,518.67,642.33,1594.74,1406.68,14.62,21.61,553.64,2388.06,9045.03,1.3,47.69,521.34,2388.09,8128.8,8.4417,0.03,391,2388,100.0,38.57,23.238
2019-10-30,0.0002,0.0004,100.0,518.67,642.52,1591.28,1404.47,14.62,21.61,552.91,2388.18,9048.94,1.3,47.48,521.51,2388.07,8127.68,8.4398,0.03,393,2388,100.0,38.65,23.3044
2019-10-31,0.0034,-0.0,100.0,518.67,642.68,1585.89,1411.85,14.62,21.61,553.72,2388.09,9052.15,1.3,47.64,521.07,2388.16,8126.34,8.4269,0.03,393,2388,100.0,38.95,23.3079
2019-11-01,0.0004,-0.0004,100.0,518.67,642.57,1590.69,1421.7,14.62,21.61,553.24,2388.13,9046.86,1.3,47.51,521.3,2388.12,8125.86,8.4084,0.03,393,2388,100.0,38.73,23.2838
2019-11-02,-0.0004,0.0004,100.0,518.67,642.28,1595.11,1405.53,14.62,21.61,553.1,2388.15,9052.69,1.3,47.56,521.34,2388.06,8132.7,8.4633,0.03,394,2388,100.0,38.86,23.1731
2019-11-03,-0.0001,0.0003,100.0,518.67,642.76,1584.31,1412.27,14.62,21.61,552.64,2388.1,9044.91,1.3,47.42,520.9,2388.16,8132.15,8.45,0.03,392,2388,100.0,38.82,23.3163
2019-11-04,0.0012,0.0001,100.0,518.67,642.68,1586.62,1410.98,14.62,21.61,553.49,2388.14,9049.17,1.3,47.59,521.0,2388.12,8127.51,8.4734,0.03,396,2388,100.0,38.82,23.302
2019-11-05,-0.0035,-0.0001,100.0,518.67,642.21,1596.08,1406.07,14.62,21.61,553.26,2388.13,9052.84,1.3,47.6,520.99,2388.13,8125.89,8.4377,0.03,393,2388,100.0,38.77,23.3673
2019-11-06,-0.0001,0.0003,100.0,518.67,642.85,1588.6,1406.72,14.62,21.61,553.73,2388.12,9053.77,1.3,47.4,520.81,2388.09,8126.64,8.4515,0.03,393,2388,100.0,38.93,23.2986
2019-11-07,0.003,-0.0003,100.0,518.67,642.56,1592.04,1408.01,14.62,21.61,553.48,2388.14,9041.73,1.3,47.58,521.11,2388.14,8128.52,8.4396,0.03,392,2388,100.0,38.78,23.2666
2019-11-08,0.0026,0.0004,100.0,518.67,643.01,1589.64,1408.3,14.62,21.61,553.53,2388.1,9045.52,1.3,47.81,521.15,2388.04,8126.78,8.4298,0.03,394,2388,100.0,38.76,23.3275
2019-11-09,-0.0016,0.0003,100.0,518.67,642.89,1597.53,1407.65,14.62,21.61,553.05,2388.12,9044.72,1.3,47.53,521.28,2388.11,8122.35,8.4446,0.03,393,2388,100.0,38.76,23.2387
2019-11-10,0.0013,-0.0004,100.0,518.67,643.08,1590.35,1407.3,14.62,21.61,553.2,2388.12,9050.22,1.3,47.6,521.72,2388.11,8132.3,8.4452,0.03,393,2388,100.0,38.69,23.1473
2019-11-11,0.0045,0.0,100.0,518.67,642.34,1583.37,1406.05,14.62,21.61,552.84,2388.13,9048.44,1.3,47.54,521.21,2388.18,8128.39,8.4693,0.03,392,2388,100.0,38.73,23.2166
2019-11-12,-0.0024,0.0002,100.0,518.67,642.79,1590.14,1411.2,14.62,21.61,552.73,2388.14,9040.91,1.3,47.6,521.43,2388.13,8127.1,8.4522,0.03,394,2388,100.0,38.79,23.2787
2019-11-13,-0.0039,0.0002,100.0,518.67,642.7,1592.73,1405.59,14.62,21.61,553.77,2388.12,9044.92,1.3,47.75,521.28,2388.16,8128.44,8.4435,0.03,393,2388,100.0,38.86,23.3558
2019-11-14,-0.0031,0.0002,100.0,518.67,642.53,1587.82,1411.66,14.62,21.61,553.14,2388.11,9055.68,1.3,47.5,521.65,2388.15,8130.81,8.4941,0.03,392,2388,100.0,38.97,23.2884
2019-11-15,0.0025,0.0001,100.0,518.67,643.16,1593.14,1410.18,14.62,21.61,553.25,2388.17,9049.69,1.3,47.54,520.9,2388.13,8130.66,8.4609,0.03,394,2388,100.0,38.72,23.1871
2019-11-16,-0.0006,-0.0003,100.0,518.67,642.62,1584.08,1406.91,14.62,21.61,552.94,2388.11,9055.21,1.3,47.56,521.24,2388.13,8127.75,8.4507,0.03,394,2388,100.0,38.76,23.3003
2019-11-17,-0.0031,-0.0002,100.0,518.67,642.72,1591.92,1409.4,14.62,21.61,552.91,2388.13,9048.21,1.3,47.51,521.77,2388.13,8131.42,8.4637,0.03,392,2388,100.0,38.8,23.3495
2019-11-18,0.0023,-0.0002,100.0,518.67,642.84,1590.3,1406.84,14.62,21.61,553.94,2388.16,9048.44,1.3,47.7,521.22,2388.14,8135.34,8.4325,0.03,394,2388,100.0,38.96,23.3196
2019-11-19,0.0014,-0.0002,100.0,518.67,642.75,1590.14,1401.75,14.62,21.61,553.04,2388.15,9044.31,1.3,47.67,521.75,2388.13,8124.85,8.4623,0.03,393,2388,100.0,38.82,23.2295
2019-11-20,-0.0039,0.0,100.0,518.67,642.5,1586.99,1414.61,14.62,21.61,553.24,2388.11,9047.0,1.3,47.59,521.44,2388.08,8130.17,8.4535,0.03,394,2388,100.0,38.81,23.271
2019-11-21,-0.0011,-0.0004,100.0,518.67,642.65,1591.53,1416.23,14.62,21.61,553.48,2388.06,9044.93,1.3,47.52,521.84,2388.08,8134.73,8.4091,0.03,394,2388,100.0,38.8,23.2671
2019-11-22,0.0001,0.0001,100.0,518.67,642.9,1590.36,1413.55,14.62,21.61,553.43,2388.06,9048.2,1.3,47.5,521.8,2388.08,8131.1,8.4558,0.03,394,2388,100.0,38.75,23.3455
2019-11-23,0.0019,0.0002,100.0,518.67,642.44,1590.99,1412.06,14.62,21.61,553.72,2388.16,9049.04,1.3,47.53,521.2,2388.11,8127.64,8.4606,0.03,393,2388,100.0,38.95,23.2226
2019-11-24,-0.0004,0.0003,100.0,518.67,642.33,1586.74,1410.35,14.62,21.61,554.09,2388.07,9049.37,1.3,47.44,520.94,2388.16,8134.56,8.4601,0.03,394,2388,100.0,38.91,23.2191
2019-11-25,-0.0041,-0.0004,100.0,518.67,642.79,1596.56,1405.42,14.62,21.61,552.46,2388.1,9046.18,1.3,47.53,521.49,2388.09,8129.62,8.4658,0.03,392,2388,100.0,38.72,23.2266
2019-11-26,0.0018,0.0003,100.0,518.67,642.58,1591.5,1405.46,14.62,21.61,553.28,2388.11,9042.95,1.3,47.59,521.37,2388.11,8125.39,8.415,0.03,393,2388,100.0,38.85,23.3636
2019-11-27,-0.001,0.0,100.0,518.67,642.93,1589.85,1409.6,14.62,21.61,554.15,2388.11,9045.86,1.3,47.59,521.54,2388.14,8131.38,8.4179,0.03,394,2388,100.0,38.86,23.2981
2019-11-28,0.0034,0.0004,100.0,518.67,642.57,1589.09,1415.93,14.62,21.61,552.98,2388.15,9051.06,1.3,47.38,521.2,2388.1,8125.77,8.4456,0.03,393,2388,100.0,38.8,23.2955
2019-11-29,-0.0006,-0.0005,100.0,518.67,642.88,1583.25,1417.71,14.62,21.61,553.62,2388.18,9055.58,1.3,47.55,521.15,2388.16,8131.04,8.4464,0.03,394,2388,100.0,38.82,23.1107
2019-11-30,-0.0007,0.0002,100.0,518.67,642.91,1592.67,1411.84,14.62,21.61,553.03,2388.1,9042.74,1.3,47.55,520.94,2388.14,8125.96,8.4747,0.03,394,2388,100.0,38.57,23.2114
2019-12-01,0.0,-0.0004,100.0,518.67,642.75,1597.36,1407.24,14.62,21.61,553.22,2388.14,9053.79,1.3,47.64,521.49,2388.17,8130.77,8.4625,0.03,393,2388,100.0,38.95,23.3033
2019-12-02,-0.0021,-0.0005,100.0,518.67,642.68,1586.0,1410.23,14.62,21.61,553.25,2388.1,9047.86,1.3,47.43,521.51,2388.14,8124.23,8.4658,0.03,391,2388,100.0,38.96,23.3314
2019-12-03,-0.0003,-0.0004,100.0,518.67,642.94,1588.09,1409.07,14.62,21.61,553.52,2388.15,9055.14,1.3,47.75,521.13,2388.17,8125.74,8.4333,0.03,394,2388,100.0,38.92,23.1834
2019-12-04,0.0047,-0.0004,100.0,518.67,642.6,1594.04,1418.28,14.62,21.61,553.33,2388.13,9048.29,1.3,47.49,521.07,2388.13,8132.54,8.4552,0.03,393,2388,100.0,38.81,23.1758
2019-12-05,0.0004,0.0003,100.0,518.67,643.03,1597.08,1415.64,14.62,21.61,553.21,2388.19,9045.84,1.3,47.7,521.47,2388.11,8132.99,8.4309,0.03,394,2388,100.0,38.76,23.2742
2019-12-06,-0.0,0.0005,100.0,518.67,643.13,1592.45,1411.92,14.62,21.61,553.3,2388.11,9048.18,1.3,47.57,521.8,2388.13,8129.93,8.4465,0.03,393,2388,100.0,38.88,23.276
2019-12-07,-0.0002,-0.0,100.0,518.67,642.63,1598.09,1414.11,14.62,21.61,553.34,2388.13,9048.31,1.3,47.53,521.12,2388.14,8130.99,8.4414,0.03,394,2388,100.0,38.91,23.1534
2019-12-08,-0.0029,-0.0005,100.0,518.67,642.47,1589.77,1409.49,14.62,21.61,553.29,2388.13,9049.35,1.3,47.62,520.91,2388.17,8125.34,8.4446,0.03,394,2388,100.0,38.82,23.2249
2019-12-09,-0.0035,0.0001,100.0,518.67,642.77,1597.64,1412.73,14.62,21.61,553.2,2388.14,9047.81,1.3,47.69,521.61,2388.17,8128.77,8.4281,0.03,393,2388,100.0,38.81,23.3394
2019-12-10,0.0018,-0.0005,100.0,518.67,642.05,1594.64,1407.94,14.62,21.61,552.78,2388.11,9053.72,1.3,47.4,521.11,2388.13,8130.75,8.4569,0.03,392,2388,100.0,38.8,23.2327
2019-12-11,-0.0013,-0.0005,100.0,518.67,642.77,1588.64,1411.58,14.62,21.61,553.91,2388.09,9048.38,1.3,47.56,521.47,2388.09,8128.56,8.4754,0.03,393,2388,100.0,38.89,23.2312
2019-12-12,-0.0043,0.0005,100.0,518.67,642.61,1591.63,1412.32,14.62,21.61,553.9,2388.07,9050.74,1.3,47.6,521.13,2388.15,8131.23,8.433,0.03,393,2388,100.0,39.02,23.3636
2019-12-13,0.0024,-0.0005,100.0,518.67,643.14,1587.96,1407.17,14.62,21.61,553.22,2388.15,9044.37,1.3,47.43,521.58,2388.15,8131.86,8.4089,0.03,391,2388,100.0,38.76,23.2992
2019-12-14,-0.0,-0.0002,100.0,518.67,642.67,1588.18,1415.81,14.62,21.61,552.87,2388.12,9043.5,1.3,47.51,521.53,2388.19,8124.11,8.4678,0.03,392,2388,100.0,38.79,23.3039
2019-12-15,0.0016,0.0004,100.0,518.67,642.93,1585.14,1407.27,14.62,21.61,553.17,2388.14,9053.49,1.3,47.61,521.55,2388.11,8130.93,8.4837,0.03,394,2388,100.0,38.73,23.287
2019-12-16,0.0005,-0.0004,100.0,518.67,642.51,1601.14,1411.23,14.62,21.61,553.19,2388.16,9050.97,1.3,47.7,522.21,2388.13,8128.27,8.4416,0.03,394,2388,100.0,38.75,23.2547
2019-12-17,-0.0028,-0.0002,100.0,518.67,642.54,1587.87,1412.83,14.62,21.61,552.75,2388.15,9052.66,1.3,47.64,521.43,2388.12,8127.54,8.4169,0.03,393,2388,100.0,38.87,23.3124
2019-12-18,-0.0007,0.0003,100.0,518.67,642.37,1589.02,1408.59,14.62,21.61,552.87,2388.14,9053.61,1.3,47.79,520.83,2388.14,8131.77,8.4574,0.03,392,2388,100.0,38.85,23.2541
2019-12-19,-0.0027,-0.0001,100.0,518.67,643.0,1592.48,1409.26,14.62,21.61,552.59,2388.17,9048.5,1.3,47.88,521.08,2388.11,8131.25,8.425,0.03,396,2388,100.0,38.65,23.2515
2019-12-20,0.0022,-0.0004,100.0,518.67,642.67,1590.62,1413.76,14.62,21.61,553.23,2388.08,9049.49,1.3,47.58,521.32,2388.08,8127.52,8.4712,0.03,394,2388,100.0,38.69,23.2084
2019-12-21,-0.0016,0.0004,100.0,518.67,642.63,1588.17,1416.74,14.62,21.61,553.15,2388.16,9046.86,1.3,47.62,521.29,2388.11,8128.22,8.4252,0.03,392,2388,100.0,38.79,23.2368
2019-12-22,0.0001,-0.0001,100.0,518.67,642.49,1589.38,1407.07,14.62,21.61,552.75,2388.09,9046.54,1.3,47.66,521.17,2388.11,8122.18,8.4742,0.03,394,2388,100.0,38.86,23.2911
2019-12-23,0.0006,0.0002,100.0,518.67,642.72,1589.91,1410.03,14.62,21.61,553.14,2388.17,9047.06,1.3,47.6,521.14,2388.15,8126.76,8.4722,0.03,394,2388,100.0,39.05,23.3705
2019-12-24,0.0029,-0.0001,100.0,518.67,643.38,1590.26,1413.91,14.62,21.61,553.43,2388.15,9042.19,1.3,47.49,521.06,2388.11,8126.93,8.4149,0.03,393,2388,100.0,38.96,23.2777
2019-12-25,-0.0009,-0.0004,100.0,518.67,642.45,1589.23,1408.68,14.62,21.61,553.07,2388.15,9048.52,1.3,47.56,521.19,2388.13,8130.05,8.4531,0.03,394,2388,100.0,38.55,23.2774
2019-12-26,0.0016,-0.0,100.0,518.67,642.89,1588.37,1409.88,14.62,21.61,553.28,2388.14,9050.26,1.3,47.44,521.44,2388.15,8125.45,8.4579,0.03,395,2388,100.0,38.89,23.2176
2019-12-27,0.0024,-0.0005,100.0,518.67,642.94,1588.35,1403.96,14.62,21.61,552.22,2388.15,9048.03,1.3,47.66,521.05,2388.14,8129.75,8.4493,0.03,392,2388,100.0,38.89,23.376
2019-12-28,0.0007,0.0003,100.0,518.67,642.99,1590.08,1417.96,14.62,21.61,553.43,2388.17,9048.66,1.3,47.56,521.17,2388.11,8125.08,8.4686,0.03,394,2388,100.0,38.9,23.2299
2019-12-29,-0.0013,0.0003,100.0,518.67,642.49,1588.08,1408.55,14.62,21.61,553.72,2388.15,9043.3,1.3,47.64,521.31,2388.12,8124.72,8.4512,0.03,395,2388,100.0,38.86,23.2759
2019-12-30,-0.0041,0.0,100.0,518.67,643.05,1590.2,1420.7,14.62,21.61,552.95,2388.15,9040.16,1.3,47.62,521.52,2388.12,8121.68,8.4345,0.03,394,2388,100.0,38.88,23.2911
2019-12-31,-0.0011,0.0003,100.0,518.67,642.73,1590.91,1417.69,14.62,21.61,553.76,2388.15,9051.24,1.3,47.54,521.17,2388.14,8128.71,8.4486,0.03,393,2388,100.0,38.8,23.2569
2020-01-01,0.001,0.0002,100.0,518.67,642.89,1594.91,1409.68,14.62,21.61,553.25,2388.17,9046.23,1.3,47.62,520.76,2388.14,8122.97,8.464,0.03,393,2388,100.0,38.71,23.3295
2020-01-02,0.0014,0.0005,100.0,518.67,642.59,1588.03,1409.47,14.62,21.61,553.04,2388.11,9044.3,1.3,47.71,521.8,2388.15,8130.83,8.471,0.03,393,2388,100.0,38.72,23.2418
2020-01-03,-0.0008,-0.0,100.0,518.67,643.15,1589.84,1411.53,14.62,21.61,552.99,2388.14,9053.28,1.3,47.48,521.26,2388.14,8132.73,8.4487,0.03,394,2388,100.0,38.61,23.289
2020-01-04,-0.0006,-0.0002,100.0,518.67,642.94,1589.43,1403.39,14.62,21.61,552.59,2388.11,9054.73,1.3,47.62,521.35,2388.13,8122.9,8.4371,0.03,395,2388,100.0,38.97,23.1921
2020-01-05,-0.0003,0.0001,100.0,518.67,642.17,1588.6,1421.77,14.62,21.61,553.66,2388.12,9048.6,1.3,47.56,521.69,2388.18,8126.39,8.4579,0.03,394,2388,100.0,38.85,23.3505
2020-01-06,-0.0018,0.0003,100.0,518.67,642.51,1588.82,1410.94,14.62,21.61,553.66,2388.1,9042.94,1.3,47.27,520.94,2388.08,8133.39,8.4495,0.03,393,2388,100.0,38.93,23.2195
2020-01-07,0.0008,0.0002,100.0,518.67,643.13,1587.12,1415.25,14.62,21.61,552.79,2388.17,9051.47,1.3,47.7,520.96,2388.13,8134.04,8.4827,0.03,395,2388,100.0,38.96,23.2508
2020-01-08,0.0015,-0.0002,100.0,518.67,642.71,1591.13,1408.66,14.62,21.61,553.24,2388.15,9045.76,1.3,47.52,521.18,2388.13,8132.82,8.4616,0.03,395,2388,100.0,38.78,23.2172
2020-01-09,-0.0009,0.0003,100.0,518.67,643.63,1595.57,1415.82,14.62,21.61,553.15,2388.1,9047.32,1.3,47.77,521.16,2388.14,8126.47,8.4234,0.03,393,2388,100.0,38.65,23.3205
2020-01-10,0.0002,0.0001,100.0,518.67,643.27,1592.5,1409.52,14.62,21.61,553.33,2388.14,9041.29,1.3,47.86,520.86,2388.13,8125.82,8.4349,0.03,392,2388,100.0,38.85,23.1777
2020-01-11,0.0027,0.0001,100.0,518.67,642.86,1594.39,1405.2,14.62,21.61,552.95,2388.14,9050.49,1.3,47.62,521.13,2388.15,8121.32,8.4677,0.03,394,2388,100.0,38.81,23.2774
2020-01-12,0.0015,0.0001,100.0,518.67,643.03,1591.54,1418.6,14.62,21.61,552.75,2388.17,9053.18,1.3,47.56,521.06,2388.16,8127.85,8.4446,0.03,393,2388,100.0,38.83,23.2312
2020-01-13,0.0009,-0.0002,100.0,518.67,642.71,1594.83,1414.36,14.62,21.61,552.7,2388.16,9047.36,1.3,47.46,521.43,2388.1,8128.13,8.4229,0.03,395,2388,100.0,38.89,23.1926
2020-01-14,-0.0009,-0.0001,100.0,518.67,642.96,1595.66,1414.93,14.62,21.61,552.92,2388.11,9051.52,1.3,47.49,521.26,2388.1,8132.45,8.4695,0.03,393,2388,100.0,38.87,23.2759
2020-01-15,-0.0024,0.0001,100.0,518.67,643.01,1588.63,1414.27,14.62,21.61,552.49,2388.16,9056.75,1.3,47.51,521.8,2388.14,8129.62,8.4355,0.03,395,2388,100.0,38.78,23.3575
2020-01-16,-0.0036,0.0004,100.0,518.67,642.67,1589.12,1407.83,14.62,21.61,553.49,2388.11,9048.7,1.3,47.62,520.79,2388.15,8135.24,8.4412,0.03,393,2388,100.0,38.89,23.1938
2020-01-17,-0.0012,0.0003,100.0,518.67,642.44,1591.87,1417.96,14.62,21.61,553.15,2388.15,9050.83,1.3,47.65,520.83,2388.13,8123.08,8.4774,0.03,393,2388,100.0,39.08,23.2078
2020-01-18,-0.0024,0.0001,100.0,518.67,642.87,1594.46,1413.31,14.62,21.61,552.9,2388.16,9046.57,1.3,47.58,520.75,2388.14,8137.71,8.459,0.03,392,2388,100.0,38.79,23.2602
2020-01-19,0.001,-0.0003,100.0,518.67,642.71,1593.92,1406.83,14.62,21.61,553.4,2388.08,9049.89,1.3,47.44,521.51,2388.13,8130.89,8.4338,0.03,391,2388,100.0,38.45,23.3687
2020-01-20,0.0021,0.0004,100.0,518.67,642.91,1590.56,1411.98,14.62,21.61,553.18,2388.14,9044.8,1.3,47.75,520.96,2388.14,8128.59,8.4614,0.03,395,2388,100.0,38.8,23.2994
2020-01-21,-0.0006,0.0003,100.0,518.67,642.71,1588.9,1423.25,14.62,21.61,552.87,2388.15,9050.97,1.3,47.78,520.73,2388.13,8127.79,8.463,0.03,395,2388,100.0,38.56,23.2763
2020-01-22,-0.0023,-0.0,100.0,518.67,642.78,1594.6,1413.51,14.62,21.61,552.78,2388.14,9051.65,1.3,47.67,520.88,2388.17,8132.6,8.4589,0.03,392,2388,100.0,38.77,23.286
2020-01-23,-0.0001,-0.0005,100.0,518.67,642.8,1586.08,1413.78,14.62,21.61,552.73,2388.19,9045.4,1.3,47.56,521.13,2388.17,8127.9,8.4725,0.03,394,2388,100.0,38.8,23.272
2020-01-24,0.0016,0.0,100.0,518.67,642.37,1593.21,1409.75,14.62,21.61,552.77,2388.14,9051.62,1.3,47.56,521.14,2388.16,8130.11,8.4385,0.03,394,2388,100.0,38.84,23.2265
2020-01-25,0.0012,0.0,100.0,518.67,643.33,1593.96,1407.9,14.62,21.61,552.52,2388.17,9052.59,1.3,47.51,520.86,2388.18,8123.89,8.4666,0.03,394,2388,100.0,38.71,23.2074
2020-01-26,-0.0018,0.0001,100.0,518.67,642.8,1599.42,1410.44,14.62,21.61,552.4,2388.18,9052.94,1.3,47.65,520.97,2388.16,8134.79,8.4282,0.03,394,2388,100.0,38.74,23.2611
