,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-14,-0.0001,0.0005,100.0,518.67,642.66,1583.54,1395.85,14.62,21.6,554.0,2387.98,9047.83,1.3,47.03,522.09,2388.0,8131.07,8.431,0.03,390,2388,100.0,39.13,23.4903
2019-10-15,0.0024,-0.0001,100.0,518.67,641.96,1592.14,1403.44,14.62,21.6,553.87,2388.0,9054.89,1.3,47.02,522.02,2387.92,8138.89,8.3917,0.03,392,2388,100.0,38.94,23.459
2019-10-16,0.0038,-0.0004,100.0,518.67,642.25,1581.54,1387.95,14.62,21.6,554.55,2388.02,9059.6,1.3,46.88,521.52,2387.96,8131.77,8.4271,0.03,392,2388,100.0,39.16,23.4477
2019-10-17,-0.0021,0.0004,100.0,518.67,642.12,1579.05,1400.26,14.62,21.6,554.46,2387.97,9047.99,1.3,47.13,521.67,2387.95,8135.78,8.3952,0.03,391,2388,100.0,39.04,23.3641
2019-10-18,-0.0028,-0.0,100.0,518.67,641.9,1584.26,1393.99,14.62,21.61,554.36,2388.02,9046.14,1.3,47.22,522.47,2387.96,8139.0,8.3918,0.03,392,2388,100.0,39.13,23.5389
2019-10-19,0.0012,-0.0003,100.0,518.67,642.11,1582.36,1394.32,14.62,21.6,554.66,2388.0,9048.14,1.3,47.2,522.08,2387.95,8135.1,8.3908,0.03,392,2388,100.0,39.26,23.3755
2019-10-20,-0.0036,-0.0003,100.0,518.67,641.96,1582.49,1387.89,14.62,21.6,554.67,2387.97,9051.32,1.3,47.09,522.36,2387.93,8131.01,8.4273,0.03,390,2388,100.0,39.06,23.4545
2019-10-21,-0.0002,-0.0,100.0,518.67,641.6,1584.74,1391.0,14.62,21.6,553.99,2388.02,9048.05,1.3,46.99,522.57,2388.02,8138.43,8.4046,0.03,390,2388,100.0,39.09,23.4521
2019-10-22,-0.0028,0.0004,100.0,518.67,641.71,1579.68,1392.21,14.62,21.6,554.32,2387.94,9053.97,1.3,47.15,521.73,2387.98,8134.85,8.3963,0.03,392,2388,100.0,39.06,23.4333
2019-10-23,0.0034,0.0004,100.0,518.67,641.63,1580.71,1389.12,14.62,21.6,554.27,2388.04,9051.89,1.3,47.07,522.4,2387.98,8137.61,8.3845,0.03,391,2388,100.0,39.05,23.4685
2019-10-24,0.0021,0.0,100.0,518.67,641.77,1577.6,1393.31,14.62,21.6,554.7,2388.0,9047.77,1.3,47.32,521.97,2387.93,8134.24,8.3876,0.03,392,2388,100.0,38.99,23.4072
2019-10-25,0.0023,-0.0001,100.0,518.67,641.52,1585.2,1385.26,14.62,21.6,554.62,2388.02,9051.71,1.3,46.99,522.02,2387.93,8133.15,8.409,0.03,392,2388,100.0,38.9,23.4117
2019-10-26,-0.0,0.0004,100.0,518.67,641.96,1579.8,1394.6,14.62,21.61,554.32,2388.04,9047.49,1.3,47.24,522.52,2387.93,8136.84,8.3849,0.03,392,2388,100.0,39.01,23.3985
2019-10-27,0.001,0.0003,100.0,518.67,642.34,1576.81,1392.95,14.62,21.6,553.97,2387.98,9055.88,1.3,47.04,521.83,2388.01,8135.35,8.4249,0.03,390,2388,100.0,39.02,23.451
2019-10-28,-0.0001,-0.0003,100.0,518.67,641.64,1575.5,1389.57,14.62,21.6,554.37,2387.95,9056.13,1.3,47.15,522.55,2387.98,8134.13,8.3815,0.03,392,2388,100.0,39.09,23.5058
2019-10-29,0.0028,-0.0004,100.0,518.67,641.91,1585.62,1389.37,14.62,21.6,554.77,2387.97,9048.79,1.3,47.08,522.24,2387.95,8133.67,8.3631,0.03,393,2388,100.0,39.23,23.4704
2019-10-30,0.0021,0.0003,100.0,518.67,642.02,1581.77,1400.26,14.62,21.6,554.42,2387.94,9047.96,1.3,47.01,522.23,2388.0,8138.19,8.4113,0.03,390,2388,100.0,39.08,23.4058
2019-10-31,-0.0005,0.0003,100.0,518.67,641.9,1578.86,1390.86,14.62,21.6,554.83,2387.98,9048.8,1.3,47.13,522.11,2387.96,8130.49,8.3904,0.03,390,2388,100.0,39.01,23.4339
2019-11-01,-0.0005,-0.0,100.0,518.67,642.03,1578.55,1391.36,14.62,21.6,554.55,2388.01,9046.04,1.3,46.99,521.92,2387.96,8134.6,8.3789,0.03,390,2388,100.0,39.02,23.4861
2019-11-02,-0.0013,0.0001,100.0,518.67,641.79,1583.38,1392.76,14.62,21.6,553.74,2387.99,9053.79,1.3,47.07,521.98,2387.98,8134.73,8.4008,0.03,391,2388,100.0,38.91,23.4126
2019-11-03,-0.0008,0.0004,100.0,518.67,641.78,1579.38,1391.47,14.62,21.6,554.07,2388.02,9044.57,1.3,47.06,522.9,2387.98,8129.91,8.3918,0.03,391,2388,100.0,39.21,23.3867
2019-11-04,0.0021,-0.0003,100.0,518.67,641.84,1584.45,1394.2,14.62,21.6,554.28,2388.01,9049.63,1.3,47.17,522.1,2388.0,8134.04,8.3894,0.03,390,2388,100.0,38.94,23.4713
2019-11-05,-0.0005,0.0002,100.0,518.67,642.12,1581.42,1394.68,14.62,21.6,554.1,2387.95,9054.86,1.3,47.09,521.84,2387.98,8135.27,8.3801,0.03,390,2388,100.0,39.29,23.3043
2019-11-06,-0.0034,-0.0004,100.0,518.67,642.2,1580.33,1384.96,14.62,21.6,554.1,2387.98,9053.35,1.3,47.09,522.23,2387.98,8137.15,8.3768,0.03,392,2388,100.0,38.9,23.3948
2019-11-07,-0.002,0.0004,100.0,518.67,641.48,1586.27,1395.51,14.62,21.61,554.56,2388.02,9057.44,1.3,47.1,522.71,2388.04,8136.69,8.3858,0.03,392,2388,100.0,39.03,23.4807
2019-11-08,-0.0024,0.0002,100.0,518.67,642.55,1581.44,1393.18,14.62,21.6,554.47,2388.0,9046.31,1.3,47.03,522.46,2388.05,8137.25,8.3807,0.03,391,2388,100.0,39.09,23.4337
2019-11-09,0.0024,-0.0001,100.0,518.67,642.0,1581.37,1390.83,14.62,21.6,554.11,2387.92,9055.27,1.3,46.94,522.3,2388.01,8132.2,8.3952,0.03,391,2388,100.0,38.99,23.4303
2019-11-10,0.0002,-0.0003,100.0,518.67,641.93,1582.59,1395.91,14.62,21.6,554.76,2387.96,9042.42,1.3,47.18,522.3,2387.99,8132.1,8.3772,0.03,393,2388,100.0,38.94,23.4212
2019-11-11,0.0013,0.0,100.0,518.67,642.03,1578.06,1392.46,14.62,21.6,554.44,2387.98,9054.77,1.3,46.98,522.59,2388.03,8134.85,8.4062,0.03,392,2388,100.0,39.13,23.3826
2019-11-12,-0.0056,0.0002,100.0,518.67,641.74,1582.75,1396.19,14.62,21.6,554.07,2387.99,9056.42,1.3,47.0,522.74,2388.02,8131.41,8.4313,0.03,389,2388,100.0,39.25,23.4284
2019-11-13,0.0006,-0.0002,100.0,518.67,641.97,1582.61,1394.61,14.62,21.6,554.05,2388.0,9052.11,1.3,47.13,522.24,2388.02,8136.92,8.3902,0.03,392,2388,100.0,38.95,23.4912
2019-11-14,-0.0,-0.0001,100.0,518.67,642.27,1575.54,1397.97,14.62,21.6,555.1,2388.06,9049.05,1.3,47.08,522.82,2387.98,8135.69,8.3801,0.03,392,2388,100.0,39.31,23.383
2019-11-15,-0.0006,-0.0004,100.0,518.67,642.3,1584.63,1400.06,14.62,21.6,554.84,2387.94,9054.27,1.3,47.26,522.41,2388.01,8142.56,8.3779,0.03,393,2388,100.0,38.95,23.4729
2019-11-16,-0.0018,0.0004,100.0,518.67,641.61,1583.38,1400.36,14.62,21.6,554.83,2387.98,9046.86,1.3,47.12,521.85,2387.97,8136.66,8.4094,0.03,392,2388,100.0,39.06,23.3896
2019-11-17,-0.0001,-0.0001,100.0,518.67,642.63,1585.37,1397.38,14.62,21.6,554.39,2388.04,9057.0,1.3,47.04,522.31,2388.01,8128.26,8.3925,0.03,392,2388,100.0,39.11,23.3812
2019-11-18,-0.0025,-0.0005,100.0,518.67,641.91,1579.88,1398.64,14.62,21.6,554.08,2387.99,9049.54,1.3,46.97,522.61,2387.91,8134.95,8.3981,0.03,390,2388,100.0,39.06,23.3708
2019-11-19,-0.0017,-0.0003,100.0,518.67,641.91,1581.33,1396.78,14.62,21.6,554.33,2388.01,9054.08,1.3,47.13,522.46,2388.01,8137.28,8.3879,0.03,393,2388,100.0,39.13,23.4775
2019-11-20,0.003,-0.0001,100.0,518.67,642.12,1575.42,1402.41,14.62,21.6,554.41,2388.01,9050.76,1.3,47.16,522.23,2388.02,8130.2,8.3839,0.03,392,2388,100.0,38.97,23.4074
2019-11-21,0.0004,-0.0001,100.0,518.67,642.32,1582.03,1395.48,14.62,21.6,554.77,2388.01,9053.79,1.3,47.23,522.96,2387.97,8134.25,8.3721,0.03,393,2388,100.0,39.02,23.433
2019-11-22,0.0029,-0.0002,100.0,518.67,641.97,1585.84,1394.03,14.62,21.6,554.75,2388.0,9050.16,1.3,47.21,522.02,2388.02,8132.86,8.3577,0.03,391,2388,100.0,39.23,23.5383
2019-11-23,-0.0012,0.0002,100.0,518.67,642.28,1580.67,1392.21,14.62,21.6,554.24,2388.0,9051.43,1.3,47.22,522.38,2387.96,8135.23,8.4056,0.03,391,2388,100.0,39.08,23.4328
2019-11-24,-0.0032,-0.0001,100.0,518.67,641.76,1582.38,1394.01,14.62,21.6,554.35,2388.04,9058.07,1.3,47.12,521.83,2388.01,8133.56,8.3945,0.03,391,2388,100.0,39.08,23.3562
2019-11-25,0.0018,-0.0002,100.0,518.67,641.47,1580.42,1389.86,14.62,21.6,554.31,2388.02,9052.85,1.3,47.17,522.17,2387.99,8142.49,8.3863,0.03,390,2388,100.0,39.12,23.4575
2019-11-26,-0.0002,0.0002,100.0,518.67,641.8,1586.77,1393.47,14.62,21.6,554.19,2388.04,9048.42,1.3,47.15,522.33,2388.03,8141.33,8.3828,0.03,390,2388,100.0,39.14,23.5029
2019-11-27,-0.0016,0.0002,100.0,518.67,642.21,1583.75,1385.16,14.62,21.6,554.79,2387.98,9055.03,1.3,47.11,522.6,2388.0,8132.79,8.3933,0.03,393,2388,100.0,39.12,23.4791
2019-11-28,-0.0008,0.0001,100.0,518.67,641.83,1583.19,1389.9,14.62,21.61,554.43,2387.94,9048.37,1.3,47.2,522.36,2388.02,8136.73,8.3977,0.03,390,2388,100.0,39.0,23.4587
2019-11-29,0.0024,0.0002,100.0,518.67,642.13,1584.22,1395.8,14.62,21.6,554.79,2387.95,9044.89,1.3,47.03,522.23,2388.05,8136.71,8.4171,0.03,391,2388,100.0,39.03,23.4704
2019-11-30,0.003,0.0001,100.0,518.67,642.05,1581.96,1392.82,14.62,21.6,554.74,2387.99,9056.5,1.3,47.12,522.39,2388.0,8134.87,8.3719,0.03,391,2388,100.0,39.04,23.4288
2019-12-01,0.0003,0.0005,100.0,518.67,641.95,1581.65,1388.83,14.62,21.61,554.27,2388.0,9056.16,1.3,47.1,522.93,2387.99,8136.56,8.3741,0.03,392,2388,100.0,39.02,23.5775
2019-12-02,-0.0019,-0.0004,100.0,518.67,641.54,1581.56,1394.92,14.62,21.6,554.69,2388.01,9053.42,1.3,47.06,522.53,2387.99,8132.61,8.4057,0.03,392,2388,100.0,39.03,23.3668
2019-12-03,-0.0011,0.0003,100.0,518.67,642.18,1582.16,1392.84,14.62,21.6,554.86,2388.01,9052.83,1.3,47.28,522.08,2387.99,8140.33,8.3937,0.03,390,2388,100.0,39.15,23.382
2019-12-04,-0.0025,-0.0002,100.0,518.67,641.89,1583.35,1397.54,14.62,21.6,554.46,2388.04,9048.47,1.3,47.16,522.75,2388.04,8139.95,8.3559,0.03,391,2388,100.0,39.15,23.4489
2019-12-05,-0.0017,0.0003,100.0,518.67,641.85,1585.29,1393.89,14.62,21.6,554.81,2388.01,9049.08,1.3,47.25,523.11,2387.99,8137.71,8.3718,0.03,391,2388,100.0,39.14,23.4103
2019-12-06,-0.0009,-0.0002,100.0,518.67,641.8,1589.15,1397.94,14.62,21.6,554.35,2387.95,9047.62,1.3,47.04,522.18,2387.99,8140.27,8.3484,0.03,391,2388,100.0,38.99,23.4472
2019-12-07,0.0003,-0.0003,100.0,518.67,642.22,1588.0,1399.12,14.62,21.6,554.37,2387.98,9052.11,1.3,47.06,522.8,2388.02,8137.11,8.3828,0.03,390,2388,100.0,39.13,23.4775
2019-12-08,-0.0007,-0.0001,100.0,518.67,641.33,1591.55,1400.76,14.62,21.6,554.22,2387.99,9053.07,1.3,47.05,522.54,2387.98,8139.58,8.3884,0.03,390,2388,100.0,39.22,23.5096
2019-12-09,-0.0001,-0.0005,100.0,518.67,641.81,1584.53,1398.69,14.62,21.61,555.24,2387.98,9051.91,1.3,47.19,523.09,2387.98,8135.96,8.4307,0.03,391,2388,100.0,39.17,23.5365
2019-12-10,0.0006,-0.0002,100.0,518.67,642.0,1584.04,1390.22,14.62,21.6,555.07,2387.97,9044.73,1.3,47.19,521.92,2387.95,8130.33,8.3672,0.03,388,2388,100.0,38.92,23.4683
2019-12-11,-0.0024,-0.0002,100.0,518.67,641.93,1586.28,1393.52,14.62,21.6,554.7,2387.97,9049.2,1.3,46.99,522.34,2388.0,8139.46,8.3848,0.03,394,2388,100.0,39.09,23.4361
2019-12-12,-0.002,-0.0003,100.0,518.67,641.99,1571.92,1389.47,14.62,21.6,554.76,2387.98,9042.41,1.3,46.95,522.49,2388.02,8134.28,8.3857,0.03,391,2388,100.0,39.13,23.4534
2019-12-13,0.0018,-0.0001,100.0,518.67,641.91,1582.26,1391.71,14.62,21.6,554.6,2388.0,9054.77,1.3,47.19,522.27,2388.02,8136.26,8.4123,0.03,392,2388,100.0,39.07,23.4204
2019-12-14,-0.0022,-0.0003,100.0,518.67,642.15,1572.63,1394.23,14.62,21.6,554.94,2387.95,9046.8,1.3,47.08,522.44,2388.03,8133.14,8.4015,0.03,392,2388,100.0,39.16,23.4521
2019-12-15,-0.0016,-0.0004,100.0,518.67,641.88,1580.22,1392.98,14.62,21.6,554.44,2388.01,9056.53,1.3,47.05,523.06,2387.98,8136.89,8.3568,0.03,389,2388,100.0,38.89,23.4556
2019-12-16,0.0031,-0.0003,100.0,518.67,641.81,1585.58,1394.96,14.62,21.6,554.47,2388.03,9055.8,1.3,47.03,522.37,2388.01,8128.46,8.404,0.03,390,2388,100.0,39.29,23.549
2019-12-17,-0.0021,0.0001,100.0,518.67,641.52,1582.64,1399.06,14.62,21.6,554.67,2387.99,9053.17,1.3,47.1,522.61,2388.01,8135.48,8.4122,0.03,392,2388,100.0,39.1,23.4154
2019-12-18,-0.0014,0.0004,100.0,518.67,641.94,1582.65,1391.97,14.62,21.6,554.56,2388.01,9056.52,1.3,47.28,522.02,2387.99,8136.17,8.3953,0.03,391,2388,100.0,39.1,23.3924
2019-12-19,0.0012,0.0004,100.0,518.67,642.39,1584.93,1390.44,14.62,21.6,555.13,2387.98,9050.27,1.3,47.39,522.45,2388.01,8136.16,8.4196,0.03,391,2388,100.0,39.07,23.488
2019-12-20,0.001,0.0004,100.0,518.67,642.15,1581.86,1406.87,14.62,21.6,555.06,2388.03,9050.45,1.3,47.13,522.55,2388.03,8135.17,8.4022,0.03,391,2388,100.0,38.96,23.4082
2019-12-21,-0.0001,0.0002,100.0,518.67,642.2,1582.3,1401.09,14.62,21.6,554.57,2387.98,9048.26,1.3,47.11,522.34,2388.03,8133.67,8.4053,0.03,391,2388,100.0,39.14,23.426
2019-12-22,-0.0008,-0.0003,100.0,518.67,642.37,1581.16,1394.7,14.62,21.6,555.4,2388.06,9055.82,1.3,47.08,522.54,2388.02,8138.46,8.4032,0.03,391,2388,100.0,39.22,23.3941
2019-12-23,-0.0,0.0001,100.0,518.67,641.97,1585.53,1396.89,14.62,21.6,554.62,2387.97,9048.39,1.3,47.27,521.9,2387.97,8136.86,8.384,0.03,391,2388,100.0,38.97,23.3294
2019-12-24,-0.0036,0.0002,100.0,518.67,642.63,1582.17,1390.2,14.62,21.6,555.57,2388.0,9047.25,1.3,47.13,523.17,2388.0,8132.28,8.407,0.03,391,2388,100.0,39.09,23.5528
2019-12-25,0.0007,0.0002,100.0,518.67,641.71,1582.88,1402.55,14.62,21.61,554.83,2388.01,9048.57,1.3,47.17,522.93,2388.04,8133.93,8.4121,0.03,389,2388,100.0,38.96,23.4978
2019-12-26,-0.0022,0.0001,100.0,518.67,642.03,1581.95,1400.59,14.62,21.6,554.44,2388.07,9046.26,1.3,47.25,522.5,2388.02,8130.95,8.4058,0.03,390,2388,100.0,39.13,23.3954
2019-12-27,0.0006,0.0001,100.0,518.67,642.01,1589.75,1394.03,14.62,21.6,554.29,2388.01,9053.61,1.3,47.22,523.03,2388.0,8135.45,8.3735,0.03,391,2388,100.0,39.3,23.3903
2019-12-28,0.0008,-0.0002,100.0,518.67,642.41,1585.34,1388.93,14.62,21.6,555.32,2388.0,9050.81,1.3,47.24,523.32,2388.01,8134.34,8.404,0.03,391,2388,100.0,39.06,23.467
2019-12-29,0.0031,-0.0002,100.0,518.67,642.2,1580.08,1389.31,14.62,21.6,554.79,2388.07,9056.51,1.3,47.08,522.41,2388.0,8133.52,8.3842,0.03,391,2388,100.0,39.05,23.4786
2019-12-30,0.0006,-0.0001,100.0,518.67,641.77,1583.06,1387.57,14.62,21.6,555.15,2388.0,9049.67,1.3,47.22,522.61,2388.03,8135.2,8.4009,0.03,392,2388,100.0,39.11,23.4621
2019-12-31,0.0028,0.0001,100.0,518.67,642.13,1586.99,1399.91,14.62,21.6,555.05,2387.99,9055.56,1.3,47.32,522.84,2387.99,8141.09,8.3314,0.03,391,2388,100.0,39.04,23.3251
2020-01-01,-0.0018,-0.0003,100.0,518.67,642.21,1581.64,1392.56,14.62,21.6,555.1,2388.0,9053.84,1.3,47.08,522.28,2387.96,8139.22,8.3829,0.03,392,2388,100.0,39.03,23.4862
2020-01-02,-0.0016,0.0002,100.0,518.67,642.03,1588.49,1395.81,14.62,21.6,554.88,2388.05,9053.47,1.3,47.06,523.68,2387.99,8139.51,8.3696,0.03,390,2388,100.0,38.99,23.3652
2020-01-03,0.001,0.0004,100.0,518.67,642.13,1581.84,1399.13,14.62,21.6,555.31,2387.99,9055.67,1.3,47.32,523.5,2388.04,8134.06,8.3689,0.03,392,2388,100.0,39.14,23.4267
2020-01-04,0.0003,-0.0003,100.0,518.67,642.35,1581.83,1399.74,14.62,21.61,555.89,2388.05,9052.15,1.3,47.19,523.12,2388.04,8135.86,8.3549,0.03,390,2388,100.0,39.11,23.5286
2020-01-05,0.0021,0.0001,100.0,518.67,641.99,1583.22,1395.02,14.62,21.6,555.11,2388.0,9060.44,1.3,47.05,522.44,2388.0,8133.07,8.3717,0.03,390,2388,100.0,39.16,23.4683
2020-01-06,0.0022,-0.0,100.0,518.67,641.67,1582.68,1399.94,14.62,21.6,554.69,2388.0,9057.46,1.3,47.22,522.78,2387.97,8134.86,8.4133,0.03,392,2388,100.0,38.95,23.4226
2020-01-07,0.0034,-0.0002,100.0,518.67,641.85,1584.53,1396.6,14.62,21.6,554.59,2387.93,9054.95,1.3,46.94,522.92,2388.03,8136.6,8.3769,0.03,392,2388,100.0,39.11,23.4558
2020-01-08,0.0016,-0.0004,100.0,518.67,642.19,1580.2,1393.44,14.62,21.6,555.21,2387.97,9051.31,1.3,47.29,522.64,2388.05,8134.65,8.3789,0.03,391,2388,100.0,39.09,23.5367
2020-01-09,-0.0006,-0.0004,100.0,518.67,642.24,1582.62,1393.68,14.62,21.6,554.38,2387.99,9049.73,1.3,47.23,523.23,2387.99,8137.82,8.3935,0.03,390,2388,100.0,39.14,23.4723
2020-01-10,-0.0021,-0.0002,100.0,518.67,641.52,1585.37,1402.92,14.62,21.6,555.05,2388.01,9045.61,1.3,47.16,522.89,2388.0,8136.26,8.3538,0.03,391,2388,100.0,38.9,23.4408
