,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-07-25,0.0015,-0.0002,100.0,518.67,641.84,1572.05,1404.64,14.62,21.58,553.41,2387.93,9055.94,1.3,47.05,521.57,2387.96,8130.4,8.4485,0.03,392,2388,100.0,39.14,23.2872
2019-07-26,0.0006,-0.0003,100.0,518.67,641.78,1578.94,1392.39,14.62,21.58,552.97,2387.93,9045.57,1.3,47.15,521.44,2387.96,8134.93,8.3692,0.03,392,2388,100.0,38.79,23.4296
2019-07-27,0.0018,0.0002,100.0,518.67,641.76,1583.86,1394.26,14.62,21.59,554.27,2388.01,9052.18,1.3,47.18,522.38,2387.94,8131.42,8.4039,0.03,392,2388,100.0,39.15,23.4842
2019-07-28,0.0003,-0.0003,100.0,518.67,642.38,1579.16,1395.02,14.62,21.58,553.59,2387.97,9054.16,1.3,47.06,521.78,2387.99,8132.56,8.3931,0.03,391,2388,100.0,38.98,23.4204
2019-07-29,-0.0022,0.0,100.0,518.67,641.56,1583.98,1396.35,14.62,21.58,553.54,2387.96,9048.41,1.3,47.14,521.48,2387.95,8135.02,8.3566,0.03,392,2388,100.0,39.05,23.3936
2019-07-30,0.002,-0.0004,100.0,518.67,641.82,1576.74,1395.38,14.62,21.59,554.02,2387.98,9052.13,1.3,47.12,521.7,2387.93,8132.01,8.4067,0.03,392,2388,100.0,38.88,23.3478
2019-07-31,-0.0027,0.0,100.0,518.67,641.59,1586.41,1392.21,14.62,21.58,553.69,2387.99,9049.81,1.3,47.06,521.67,2387.92,8130.67,8.4008,0.03,391,2388,100.0,38.92,23.3566
2019-08-01,0.0006,-0.0003,100.0,518.67,640.99,1582.58,1395.41,14.62,21.58,553.63,2387.94,9051.83,1.3,46.97,521.4,2387.99,8133.23,8.3812,0.03,390,2388,100.0,38.97,23.4038
2019-08-02,0.0029,0.0003,100.0,518.67,642.37,1586.28,1393.99,14.62,21.58,553.91,2387.96,9058.2,1.3,47.18,522.13,2387.96,8132.8,8.3754,0.03,391,2388,100.0,39.06,23.3462
2019-08-03,-0.0006,-0.0003,100.0,518.67,642.1,1576.75,1399.03,14.62,21.58,553.74,2387.95,9049.67,1.3,47.11,521.37,2387.87,8131.16,8.3943,0.03,390,2388,100.0,38.94,23.3769
2019-08-04,0.0016,0.0004,100.0,518.67,641.4,1573.49,1394.79,14.62,21.58,553.28,2387.98,9053.64,1.3,47.05,521.93,2387.92,8127.53,8.3905,0.03,390,2388,100.0,38.92,23.3752
2019-08-05,0.0009,0.0003,100.0,518.67,642.07,1586.58,1397.08,14.62,21.58,553.22,2387.95,9047.66,1.3,47.12,521.77,2387.94,8132.81,8.3931,0.03,391,2388,100.0,39.01,23.4049
2019-08-06,0.0013,-0.0003,100.0,518.67,642.24,1578.81,1396.79,14.62,21.59,553.98,2387.95,9051.79,1.3,47.23,522.64,2388.0,8131.95,8.3977,0.03,390,2388,100.0,39.01,23.3562
2019-08-07,-0.001,-0.0001,100.0,518.67,642.19,1584.1,1389.91,14.62,21.58,553.63,2387.95,9050.39,1.3,46.95,522.05,2387.98,8133.36,8.4309,0.03,390,2388,100.0,39.12,23.3874
2019-08-08,-0.0,0.0002,100.0,518.67,641.72,1585.4,1399.05,14.62,21.58,554.23,2387.95,9048.89,1.3,46.97,521.66,2387.95,8138.28,8.4111,0.03,391,2388,100.0,39.04,23.3258
2019-08-09,-0.0065,-0.0002,100.0,518.67,641.6,1583.12,1389.55,14.62,21.58,553.82,2387.93,9047.36,1.3,47.03,521.92,2387.98,8139.08,8.3911,0.03,391,2388,100.0,38.98,23.4204
2019-08-10,-0.0011,-0.0004,100.0,518.67,641.82,1586.73,1395.67,14.62,21.58,553.8,2387.98,9043.19,1.3,47.13,521.63,2388.02,8132.18,8.3629,0.03,392,2388,100.0,39.13,23.4992
2019-08-11,0.0013,-0.0005,100.0,518.67,642.1,1590.68,1392.85,14.62,21.58,553.83,2387.97,9049.45,1.3,47.07,521.53,2388.03,8133.85,8.3961,0.03,391,2388,100.0,38.95,23.4084
2019-08-12,0.002,-0.0001,100.0,518.67,642.13,1580.14,1395.42,14.62,21.59,553.92,2387.98,9053.6,1.3,47.21,521.32,2387.99,8136.8,8.3643,0.03,391,2388,100.0,39.09,23.3937
2019-08-13,-0.0035,0.0003,100.0,518.67,642.02,1589.2,1391.03,14.62,21.58,553.07,2388.0,9052.97,1.3,47.02,521.43,2387.97,8138.41,8.3672,0.03,391,2388,100.0,38.98,23.4719
2019-08-14,-0.0002,-0.0005,100.0,518.67,642.54,1581.03,1393.39,14.62,21.58,554.14,2387.95,9043.98,1.3,47.24,521.71,2387.99,8135.61,8.3945,0.03,390,2388,100.0,38.96,23.4056
2019-08-15,-0.0008,0.0004,100.0,518.67,641.75,1591.33,1397.01,14.62,21.58,554.15,2388.04,9044.88,1.3,46.95,521.9,2387.95,8136.67,8.3685,0.03,392,2388,100.0,39.11,23.2576
2019-08-16,-0.0032,-0.0002,100.0,518.67,642.2,1582.44,1389.73,14.62,21.58,554.27,2387.97,9049.82,1.3,46.91,520.84,2387.99,8136.45,8.408,0.03,390,2388,100.0,39.09,23.3736
2019-08-17,0.003,-0.0005,100.0,518.67,641.67,1583.88,1400.12,14.62,21.58,553.14,2388.03,9055.69,1.3,47.17,521.22,2388.0,8135.8,8.3761,0.03,392,2388,100.0,38.97,23.4348
2019-08-18,0.0,-0.0002,100.0,518.67,642.5,1584.03,1393.38,14.62,21.59,554.09,2387.94,9049.08,1.3,46.99,521.9,2387.94,8134.28,8.3822,0.03,390,2388,100.0,38.95,23.4707
2019-08-19,0.0006,0.0003,100.0,518.67,641.93,1581.43,1398.61,14.62,21.58,554.05,2387.95,9044.33,1.3,47.14,521.59,2387.97,8131.92,8.362,0.03,392,2388,100.0,38.85,23.4402
2019-08-20,0.0036,-0.0004,100.0,518.67,641.42,1584.32,1390.6,14.62,21.58,553.55,2387.88,9050.65,1.3,46.96,521.04,2387.96,8131.29,8.4238,0.03,391,2388,100.0,38.99,23.4243
2019-08-21,-0.0014,-0.0001,100.0,518.67,641.7,1584.39,1387.16,14.62,21.58,553.87,2387.96,9048.04,1.3,47.07,521.1,2387.95,8137.71,8.4053,0.03,393,2388,100.0,39.0,23.3602
2019-08-22,-0.0018,-0.0003,100.0,518.67,641.94,1583.62,1395.61,14.62,21.58,554.33,2387.99,9050.96,1.3,47.14,521.88,2387.98,8134.1,8.3946,0.03,392,2388,100.0,39.06,23.3335
2019-08-23,0.0018,0.0,100.0,518.67,641.37,1576.68,1393.8,14.62,21.58,554.39,2387.98,9050.12,1.3,46.95,522.17,2387.99,8137.75,8.3875,0.03,392,2388,100.0,38.97,23.4196
2019-08-24,0.0015,0.0004,100.0,518.67,641.87,1587.25,1398.31,14.62,21.58,552.87,2387.98,9048.19,1.3,47.35,521.63,2388.0,8133.49,8.3905,0.03,390,2388,100.0,39.16,23.4565
2019-08-25,-0.0042,-0.0005,100.0,518.67,641.65,1582.88,1395.87,14.62,21.58,553.36,2387.96,9050.7,1.3,47.05,520.96,2387.94,8132.92,8.3765,0.03,392,2388,100.0,39.03,23.3586
2019-08-26,-0.0015,-0.0005,100.0,518.67,642.12,1580.59,1396.69,14.62,21.58,554.47,2387.95,9055.14,1.3,47.18,521.78,2387.97,8130.19,8.3545,0.03,391,2388,100.0,39.01,23.4451
2019-08-27,-0.0033,-0.0004,100.0,518.67,642.08,1578.13,1395.34,14.62,21.58,553.29,2387.98,9049.99,1.3,47.14,521.5,2387.98,8133.7,8.4037,0.03,391,2388,100.0,39.11,23.4026
2019-08-28,0.0004,-0.0001,100.0,518.67,641.65,1582.9,1394.25,14.62,21.58,553.83,2387.98,9049.89,1.3,47.13,521.58,2387.92,8136.46,8.4219,0.03,392,2388,100.0,38.97,23.3925
2019-08-29,0.0002,0.0001,100.0,518.67,641.91,1576.94,1390.3,14.62,21.58,553.11,2387.95,9053.4,1.3,47.18,521.47,2388.02,8131.72,8.3842,0.03,391,2388,100.0,39.06,23.4187
2019-08-30,0.0002,-0.0004,100.0,518.67,642.45,1587.03,1398.0,14.62,21.58,553.56,2388.02,9053.6,1.3,47.17,521.46,2387.94,8140.81,8.3941,0.03,392,2388,100.0,39.02,23.4456
2019-08-31,-0.0005,0.0005,100.0,518.67,642.33,1590.2,1387.93,14.62,21.58,554.54,2388.0,9048.92,1.3,47.03,522.07,2387.98,8137.4,8.4127,0.03,392,2388,100.0,39.06,23.3982
2019-09-01,-0.0026,-0.0002,100.0,518.67,641.66,1581.6,1397.17,14.62,21.58,553.66,2387.98,9052.39,1.3,47.1,521.12,2387.94,8133.15,8.3822,0.03,390,2388,100.0,39.06,23.4978
2019-09-02,-0.0044,-0.0002,100.0,518.67,641.95,1585.77,1398.26,14.62,21.58,553.74,2387.98,9055.56,1.3,47.01,522.27,2387.94,8135.84,8.3729,0.03,391,2388,100.0,39.0,23.37
2019-09-03,0.001,0.0004,100.0,518.67,641.86,1586.47,1394.05,14.62,21.58,553.7,2387.99,9048.66,1.3,47.22,521.75,2387.91,8139.17,8.3849,0.03,389,2388,100.0,39.05,23.4293
2019-09-04,-0.0008,-0.0005,100.0,518.67,642.22,1578.34,1393.47,14.62,21.58,553.89,2387.94,9045.4,1.3,47.11,521.51,2387.99,8135.21,8.3501,0.03,391,2388,100.0,39.04,23.4198
2019-09-05,0.0031,0.0003,100.0,518.67,642.98,1586.26,1397.62,14.62,21.58,553.63,2387.94,9052.56,1.3,47.11,521.59,2387.98,8140.99,8.4203,0.03,391,2388,100.0,38.9,23.3888
2019-09-06,-0.0005,0.0,100.0,518.67,641.94,1589.02,1400.15,14.62,21.58,553.61,2387.95,9047.37,1.3,47.13,521.53,2387.94,8131.13,8.3857,0.03,392,2388,100.0,39.07,23.3633
2019-09-07,-0.0024,0.0004,100.0,518.67,641.7,1584.36,1395.93,14.62,21.58,554.06,2387.98,9052.49,1.3,47.09,521.83,2387.96,8137.59,8.3752,0.03,390,2388,100.0,39.1,23.4387
2019-09-08,0.0039,-0.0003,100.0,518.67,642.05,1581.1,1391.08,14.62,21.58,553.76,2387.97,9049.6,1.3,47.14,521.77,2387.93,8129.2,8.4172,0.03,393,2388,100.0,39.08,23.4847
2019-09-09,-0.0015,-0.0002,100.0,518.67,641.94,1584.58,1392.77,14.62,21.58,554.14,2388.02,9050.88,1.3,46.95,521.49,2387.99,8138.39,8.4096,0.03,391,2388,100.0,39.11,23.4179
2019-09-10,0.004,-0.0004,100.0,518.67,642.18,1586.85,1396.13,14.62,21.58,553.45,2387.93,9051.7,1.3,47.1,521.17,2387.92,8135.19,8.3616,0.03,391,2388,100.0,39.02,23.4921
2019-09-11,-0.0031,-0.0001,100.0,518.67,641.78,1575.41,1394.07,14.62,21.58,553.78,2387.99,9042.65,1.3,47.17,521.85,2387.92,8135.76,8.3909,0.03,390,2388,100.0,38.93,23.4889
2019-09-12,-0.0026,0.0001,100.0,518.67,642.71,1581.87,1397.19,14.62,21.58,553.28,2387.89,9045.9,1.3,47.16,521.34,2387.95,8131.23,8.3783,0.03,391,2388,100.0,39.07,23.3441
2019-09-13,-0.0044,0.0004,100.0,518.67,642.01,1582.99,1396.92,14.62,21.58,553.57,2387.98,9052.37,1.3,47.3,521.8,2388.0,8133.14,8.3975,0.03,391,2388,100.0,38.92,23.4792
2019-09-14,-0.0026,0.0,100.0,518.67,642.06,1581.97,1387.87,14.62,21.58,554.01,2387.97,9048.85,1.3,47.05,522.44,2387.99,8131.47,8.3702,0.03,390,2388,100.0,38.93,23.3944
2019-09-15,-0.0017,-0.0003,100.0,518.67,641.83,1580.55,1396.66,14.62,21.58,553.54,2388.01,9049.28,1.3,47.06,521.31,2387.99,8128.9,8.3843,0.03,391,2388,100.0,39.01,23.4254
2019-09-16,-0.0002,0.0003,100.0,518.67,642.43,1583.07,1397.98,14.62,21.58,553.87,2388.0,9049.05,1.3,46.98,521.88,2387.93,8135.25,8.3673,0.03,391,2388,100.0,39.08,23.365
2019-09-17,0.0015,0.0003,100.0,518.67,641.53,1586.46,1397.31,14.62,21.58,553.97,2387.96,9050.87,1.3,47.12,521.51,2387.96,8130.9,8.3757,0.03,391,2388,100.0,39.04,23.3591
2019-09-18,-0.0015,-0.0001,100.0,518.67,642.37,1576.71,1395.14,14.62,21.58,553.27,2387.93,9058.66,1.3,47.13,521.35,2387.96,8136.85,8.4142,0.03,390,2388,100.0,39.17,23.4132
2019-09-19,0.0003,-0.0001,100.0,518.67,641.5,1587.62,1396.97,14.62,21.58,553.74,2387.93,9053.76,1.3,47.02,522.09,2388.0,8134.05,8.3767,0.03,391,2388,100.0,39.05,23.4528
2019-09-20,0.0003,-0.0003,100.0,518.67,641.84,1581.94,1392.73,14.62,21.58,554.2,2387.97,9045.24,1.3,47.13,521.8,2387.93,8137.14,8.3859,0.03,390,2388,100.0,39.35,23.4807
2019-09-21,-0.0009,-0.0,100.0,518.67,641.64,1579.92,1393.59,14.62,21.58,553.1,2387.99,9053.02,1.3,47.06,521.83,2387.99,8137.32,8.3909,0.03,391,2388,100.0,38.91,23.4084
2019-09-22,-0.0049,-0.0002,100.0,518.67,642.39,1579.98,1400.38,14.62,21.59,554.28,2387.95,9057.22,1.3,47.2,522.57,2387.99,8141.52,8.3814,0.03,392,2388,100.0,39.02,23.4882
2019-09-23,-0.0016,0.0003,100.0,518.67,641.71,1585.03,1395.9,14.62,21.58,553.6,2387.97,9053.13,1.3,47.1,521.67,2387.97,8137.74,8.3736,0.03,389,2388,100.0,39.06,23.5003
2019-09-24,0.003,-0.0002,100.0,518.67,642.52,1589.39,1399.39,14.62,21.59,554.16,2388.0,9057.84,1.3,47.17,522.6,2388.01,8130.69,8.3234,0.03,393,2388,100.0,38.87,23.4268
2019-09-25,0.0027,-0.0002,100.0,518.67,641.61,1581.2,1394.57,14.62,21.58,553.85,2387.96,9054.84,1.3,47.18,521.62,2387.97,8136.55,8.3577,0.03,391,2388,100.0,39.04,23.3669
2019-09-26,-0.0006,0.0002,100.0,518.67,641.78,1576.69,1384.97,14.62,21.58,553.98,2387.95,9047.88,1.3,46.94,522.09,2387.97,8130.08,8.3816,0.03,391,2388,100.0,39.1,23.4137
2019-09-27,-0.0055,-0.0001,100.0,518.67,641.8,1581.6,1393.91,14.62,21.58,553.69,2388.01,9051.11,1.3,47.08,521.8,2387.97,8135.78,8.3802,0.03,392,2388,100.0,39.1,23.423
2019-09-28,-0.0029,-0.0002,100.0,518.67,642.26,1587.45,1398.12,14.62,21.58,553.91,2387.96,9050.55,1.3,47.18,521.56,2387.98,8131.05,8.4123,0.03,392,2388,100.0,38.97,23.4502
2019-09-29,-0.0005,0.0004,100.0,518.67,642.17,1576.9,1392.94,14.62,21.58,553.49,2387.98,9058.82,1.3,46.92,521.65,2388.0,8135.63,8.38,0.03,392,2388,100.0,38.95,23.3882
2019-09-30,-0.0009,-0.0002,100.0,518.67,641.52,1583.07,1394.99,14.62,21.59,554.71,2387.97,9058.09,1.3,47.16,522.1,2387.96,8140.49,8.378,0.03,392,2388,100.0,38.99,23.3962
2019-10-01,0.0002,-0.0003,100.0,518.67,641.82,1579.1,1394.94,14.62,21.58,553.39,2387.98,9045.83,1.3,46.95,521.74,2387.96,8136.35,8.3759,0.03,390,2388,100.0,38.81,23.3952
2019-10-02,0.0,-0.0005,100.0,518.67,642.13,1582.09,1393.47,14.62,21.59,553.58,2387.96,9055.74,1.3,47.08,522.55,2387.96,8133.49,8.3425,0.03,391,2388,100.0,39.18,23.4183
2019-10-03,0.004,0.0,100.0,518.67,641.6,1593.37,1397.61,14.62,21.58,554.19,2388.01,9052.04,1.3,46.98,522.21,2387.97,8136.07,8.4307,0.03,391,2388,100.0,39.1,23.3821
2019-10-04,0.0009,-0.0005,100.0,518.67,642.16,1577.02,1395.1,14.62,21.59,554.16,2388.02,9047.05,1.3,47.1,521.9,2387.92,8137.02,8.3924,0.03,392,2388,100.0,39.0,23.4273
2019-10-05,-0.0014,0.0001,100.0,518.67,642.22,1579.87,1394.38,14.62,21.58,554.39,2387.98,9048.13,1.3,47.09,521.82,2387.98,8137.61,8.3893,0.03,391,2388,100.0,39.0,23.3831
2019-10-06,0.0016,0.0004,100.0,518.67,641.92,1589.72,1393.94,14.62,21.58,553.79,2387.98,9045.45,1.3,47.08,521.3,2387.99,8141.95,8.3953,0.03,389,2388,100.0,38.84,23.3503
2019-10-07,0.0017,0.0004,100.0,518.67,641.5,1584.26,1394.49,14.62,21.58,553.18,2388.02,9053.68,1.3,47.06,521.5,2387.92,8138.67,8.3858,0.03,391,2388,100.0,39.03,23.4602
2019-10-08,0.001,-0.0001,100.0,518.67,642.34,1576.8,1387.97,14.62,21.58,554.36,2387.96,9053.16,1.3,47.14,522.18,2387.94,8138.75,8.3723,0.03,391,2388,100.0,39.01,23.448
2019-10-09,0.0035,0.0001,100.0,518.67,641.9,1587.6,1388.63,14.62,21.59,553.97,2387.99,9057.55,1.3,47.08,522.2,2387.97,8137.36,8.4034,0.03,391,2388,100.0,39.06,23.3502
2019-10-10,-0.0036,0.0,100.0,518.67,642.1,1578.47,1395.28,14.62,21.58,554.48,2388.01,9041.71,1.3,47.07,522.15,2388.03,8132.09,8.3923,0.03,390,2388,100.0,39.14,23.3468
2019-10-11,0.0003,-0.0002,100.0,518.67,642.39,1587.24,1393.02,14.62,21.58,554.41,2387.95,9053.23,1.3,47.23,521.9,2388.02,8136.77,8.3572,0.03,391,2388,100.0,39.11,23.3799
2019-10-12,0.0012,-0.0002,100.0,518.67,641.71,1579.47,1397.48,14.62,21.59,554.92,2388.04,9054.59,1.3,47.09,522.27,2388.02,8140.41,8.3935,0.03,390,2388,100.0,39.2,23.3754
2019-10-13,0.0009,0.0001,100.0,518.67,641.82,1580.58,1396.82,14.62,21.59,554.47,2387.95,9057.91,1.3,47.12,522.11,2388.05,8134.63,8.3953,0.03,391,2388,100.0,39.08,23.3792
2019-10-14,-0.0027,0.0001,100.0,518.67,642.2,1584.49,1393.58,14.62,21.58,554.57,2387.99,9049.89,1.3,46.99,521.97,2387.94,8136.23,8.3829,0.03,390,2388,100.0,38.99,23.3537
2019-10-15,-0.0025,-0.0004,100.0,518.67,641.5,1588.17,1398.42,14.62,21.58,553.64,2388.0,9054.74,1.3,47.08,522.04,2388.05,8136.04,8.3773,0.03,390,2388,100.0,39.19,23.4282
2019-10-16,0.0008,0.0003,100.0,518.67,641.55,1589.58,1393.57,14.62,21.58,553.89,2387.94,9054.5,1.3,47.01,522.32,2387.96,8134.28,8.3357,0.03,392,2388,100.0,39.12,23.4945
2019-10-17,0.0022,-0.0003,100.0,518.67,641.88,1579.19,1394.41,14.62,21.58,553.85,2387.9,9048.34,1.3,47.05,521.6,2387.96,8131.79,8.4008,0.03,392,2388,100.0,39.08,23.397
2019-10-18,-0.003,0.0,100.0,518.67,642.04,1588.49,1391.4,14.62,21.58,553.95,2387.98,9054.66,1.3,47.14,521.82,2387.97,8128.83,8.3891,0.03,391,2388,100.0,38.95,23.4779
2019-10-19,0.0007,0.0003,100.0,518.67,642.31,1587.21,1400.15,14.62,21.58,554.23,2387.97,9050.75,1.3,47.14,521.81,2387.98,8132.67,8.3556,0.03,392,2388,100.0,39.02,23.3407
2019-10-20,0.0002,0.0,100.0,518.67,642.17,1582.74,1401.82,14.62,21.58,554.26,2387.99,9050.15,1.3,47.09,522.23,2387.96,8133.76,8.3767,0.03,392,2388,100.0,38.98,23.4164
2019-10-21,-0.0046,-0.0003,100.0,518.67,642.26,1589.09,1398.22,14.62,21.58,553.2,2387.94,9054.65,1.3,47.14,521.91,2388.04,8134.63,8.3914,0.03,390,2388,100.0,39.14,23.4733
2019-10-22,-0.0028,-0.0001,100.0,518.67,642.38,1590.01,1397.95,14.62,21.58,554.51,2388.06,9049.73,1.3,47.01,522.56,2387.98,8134.67,8.3956,0.03,392,2388,100.0,39.08,23.3941
2019-10-23,0.0011,0.0,100.0,518.67,641.68,1581.57,1396.75,14.62,21.58,554.64,2387.97,9058.76,1.3,47.19,522.11,2388.0,8138.52,8.4238,0.03,391,2388,100.0,38.99,23.4464
2019-10-24,0.0004,-0.0001,100.0,518.67,642.16,1585.05,1391.77,14.62,21.58,553.41,2388.0,9051.17,1.3,47.14,522.33,2387.96,8135.14,8.403,0.03,392,2388,100.0,39.06,23.4583
2019-10-25,0.0033,-0.0003,100.0,518.67,642.37,1584.97,1395.99,14.62,21.58,553.41,2387.96,9048.78,1.3,47.06,521.99,2387.98,8138.65,8.3926,0.03,391,2388,100.0,38.9,23.3861
2019-10-26,-0.0008,0.0,100.0,518.67,641.67,1580.19,1392.46,14.62,21.58,554.3,2387.98,9048.19,1.3,47.12,522.11,2387.96,8137.34,8.3912,0.03,390,2388,100.0,39.06,23.3495
2019-10-27,0.0023,-0.0002,100.0,518.67,642.0,1582.05,1388.57,14.62,21.58,554.13,2387.99,9051.29,1.3,47.08,522.03,2387.95,8135.67,8.3549,0.03,392,2388,100.0,39.16,23.3672
2019-10-28,-0.0023,-0.0003,100.0,518.67,642.14,1582.68,1392.85,14.62,21.58,553.26,2388.01,9055.57,1.3,46.86,521.86,2387.97,8134.35,8.3858,0.03,389,2388,100.0,38.91,23.3326
2019-10-29,-0.0,0.0004,100.0,518.67,642.05,1579.33,1396.8,14.62,21.58,554.43,2388.01,9055.79,1.3,47.03,522.24,2388.0,8141.52,8.3235,0.03,390,2388,100.0,39.01,23.5578
2019-10-30,0.0007,0.0003,100.0,518.67,641.95,1583.41,1398.67,14.62,21.58,554.33,2387.97,9045.55,1.3,47.1,522.03,2387.94,8133.19,8.3573,0.03,392,2388,100.0,39.08,23.342
2019-10-31,0.003,-0.0,100.0,518.67,641.99,1584.74,1398.86,14.62,21.58,555.14,2387.99,9055.64,1.3,47.13,522.19,2387.97,8135.54,8.3799,0.03,391,2388,100.0,38.9,23.4782
2019-11-01,0.0029,0.0004,100.0,518.67,642.27,1583.47,1397.18,14.62,21.58,553.77,2387.98,9049.62,1.3,46.99,521.98,2387.91,8139.61,8.3734,0.03,391,2388,100.0,38.99,23.4267
2019-11-02,-0.0009,-0.0003,100.0,518.67,641.78,1580.55,1402.61,14.62,21.58,553.6,2387.98,9048.09,1.3,47.07,521.77,2388.03,8133.81,8.3746,0.03,391,2388,100.0,38.9,23.3475
2019-11-03,0.0007,-0.0003,100.0,518.67,642.2,1590.47,1390.93,14.62,21.58,553.9,2387.99,9043.82,1.3,47.03,521.28,2387.95,8131.91,8.4258,0.03,391,2388,100.0,39.04,23.4644
2019-11-04,-0.0008,-0.0005,100.0,518.67,642.16,1587.33,1392.52,14.62,21.58,554.36,2388.0,9056.38,1.3,47.13,522.35,2387.95,8137.89,8.3896,0.03,390,2388,100.0,39.06,23.4033
2019-11-05,-0.0017,-0.0001,100.0,518.67,641.69,1583.15,1396.65,14.62,21.58,554.47,2388.0,9054.19,1.3,47.15,522.05,2388.01,8139.08,8.4261,0.03,391,2388,100.0,39.11,23.4418
2019-11-06,0.0024,0.0001,100.0,518.67,641.87,1585.95,1394.22,14.62,21.58,554.13,2387.95,9049.65,1.3,47.18,521.84,2387.96,8139.86,8.378,0.03,392,2388,100.0,39.0,23.2916
2019-11-07,-0.0031,-0.0003,100.0,518.67,641.93,1580.65,1389.8,14.62,21.58,554.36,2388.02,9058.88,1.3,47.22,522.16,2387.98,8135.25,8.387,0.03,392,2388,100.0,39.14,23.4891
2019-11-08,0.0009,0.0004,100.0,518.67,641.83,1584.56,1393.52,14.62,21.58,555.08,2388.02,9054.49,1.3,47.22,521.96,2388.0,8136.71,8.3546,0.03,392,2388,100.0,39.03,23.3919
2019-11-09,-0.0058,0.0004,100.0,518.67,641.71,1583.6,1394.54,14.62,21.58,553.87,2387.97,9055.3,1.3,47.15,521.48,2387.98,8132.61,8.3632,0.03,391,2388,100.0,39.07,23.3907
2019-11-10,-0.003,-0.0001,100.0,518.67,642.37,1580.76,1399.61,14.62,21.58,553.73,2387.95,9058.53,1.3,47.26,521.84,2387.95,8137.83,8.378,0.03,391,2388,100.0,38.88,23.3861
2019-11-11,-0.0018,-0.0002,100.0,518.67,642.04,1579.59,1389.69,14.62,21.58,553.97,2387.96,9051.01,1.3,47.12,521.83,2387.97,8137.83,8.3789,0.03,392,2388,100.0,39.23,23.5317
2019-11-12,-0.0016,0.0001,100.0,518.67,641.82,1584.65,1392.89,14.62,21.58,554.9,2387.95,9061.58,1.3,47.08,522.48,2387.98,8138.83,8.4161,0.03,392,2388,100.0,39.07,23.4575
