,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-19,0.0002,0.0003,100.0,518.67,642.87,1586.66,1400.65,14.62,21.61,554.19,2388.01,9058.07,1.3,47.39,522.18,2388.06,8137.47,8.3925,0.03,391,2388,100.0,39.11,23.4647
2019-12-20,-0.0004,0.0001,100.0,518.67,642.3,1589.07,1413.09,14.62,21.61,554.25,2388.06,9065.27,1.3,47.39,522.02,2388.02,8148.54,8.4536,0.03,392,2388,100.0,39.03,23.4026
2019-12-21,-0.002,0.0004,100.0,518.67,642.24,1594.21,1411.43,14.62,21.61,553.22,2388.04,9060.03,1.3,47.33,521.58,2388.07,8138.76,8.3949,0.03,392,2388,100.0,38.83,23.3459
2019-12-22,-0.0006,-0.0002,100.0,518.67,642.26,1587.71,1401.83,14.62,21.61,553.73,2388.12,9051.46,1.3,47.31,520.89,2388.04,8142.45,8.4306,0.03,392,2388,100.0,38.94,23.3167
2019-12-23,-0.002,0.0006,100.0,518.67,642.65,1581.0,1407.74,14.62,21.61,553.48,2388.09,9058.03,1.3,47.39,521.81,2388.05,8139.97,8.4327,0.03,393,2388,100.0,38.81,23.4289
2019-12-24,-0.0009,0.0002,100.0,518.67,642.34,1599.56,1398.88,14.62,21.61,553.47,2388.07,9050.95,1.3,47.36,521.87,2388.03,8137.75,8.4381,0.03,393,2388,100.0,38.92,23.3719
2019-12-25,0.0002,0.0001,100.0,518.67,642.47,1585.03,1406.54,14.62,21.61,554.8,2388.06,9057.2,1.3,47.43,521.74,2388.06,8141.13,8.439,0.03,393,2388,100.0,39.0,23.3952
2019-12-26,-0.0001,0.0001,100.0,518.67,642.85,1586.31,1402.4,14.62,21.61,553.66,2388.09,9060.36,1.3,47.48,521.84,2388.07,8141.16,8.3998,0.03,393,2388,100.0,38.99,23.2941
2019-12-27,-0.0039,-0.0003,100.0,518.67,642.53,1592.56,1406.7,14.62,21.61,554.18,2388.08,9053.84,1.3,47.31,521.41,2388.06,8138.44,8.3847,0.03,392,2388,100.0,39.03,23.4298
2019-12-28,-0.0003,-0.0001,100.0,518.67,642.87,1580.01,1397.77,14.62,21.61,554.24,2388.08,9065.74,1.3,47.3,521.54,2388.09,8143.71,8.4337,0.03,391,2388,100.0,38.86,23.3044
2019-12-29,-0.0016,0.0004,100.0,518.67,641.99,1583.5,1401.03,14.62,21.61,553.93,2388.07,9060.52,1.3,47.61,521.68,2388.11,8141.05,8.3889,0.03,393,2388,100.0,38.9,23.3021
2019-12-30,-0.004,-0.0003,100.0,518.67,642.09,1577.09,1414.67,14.62,21.61,553.49,2388.1,9059.44,1.3,47.58,521.68,2388.07,8144.68,8.424,0.03,392,2388,100.0,38.85,23.3698
2019-12-31,-0.0043,0.0006,100.0,518.67,642.6,1582.49,1403.23,14.62,21.61,553.81,2388.08,9062.64,1.3,47.39,521.27,2388.07,8136.84,8.3851,0.03,393,2388,100.0,38.89,23.3671
2020-01-01,-0.0033,0.0003,100.0,518.67,642.13,1589.58,1408.19,14.62,21.61,553.27,2388.07,9066.18,1.3,47.39,522.1,2388.02,8135.95,8.4106,0.03,392,2388,100.0,39.0,23.3439
2020-01-02,0.0007,-0.0,100.0,518.67,642.13,1581.29,1402.79,14.62,21.61,553.78,2388.12,9056.14,1.3,47.4,521.41,2388.05,8144.98,8.4069,0.03,393,2388,100.0,38.91,23.3003
2020-01-03,0.0032,0.0001,100.0,518.67,642.75,1586.86,1407.43,14.62,21.61,553.37,2388.13,9056.48,1.3,47.46,521.68,2388.13,8139.11,8.3851,0.03,392,2388,100.0,39.15,23.2507
2020-01-04,0.0006,0.0002,100.0,518.67,642.01,1585.56,1400.06,14.62,21.61,553.02,2388.06,9055.36,1.3,47.29,521.95,2388.02,8140.14,8.4034,0.03,391,2388,100.0,38.75,23.4038
2020-01-05,0.0061,-0.0004,100.0,518.67,642.54,1583.2,1405.15,14.62,21.61,554.01,2388.07,9054.95,1.3,47.47,521.98,2388.03,8133.63,8.4425,0.03,392,2388,100.0,38.81,23.3746
2020-01-06,0.0042,0.0003,100.0,518.67,642.4,1590.42,1406.69,14.62,21.61,553.92,2388.07,9061.91,1.3,47.44,521.34,2388.09,8145.61,8.3831,0.03,391,2388,100.0,38.98,23.3641
2020-01-07,0.003,0.0,100.0,518.67,642.95,1585.41,1406.19,14.62,21.61,554.2,2388.05,9059.05,1.3,47.22,522.02,2388.07,8135.58,8.408,0.03,393,2388,100.0,38.88,23.4135
2020-01-08,0.0018,-0.0004,100.0,518.67,642.42,1593.5,1401.89,14.62,21.61,554.08,2388.06,9059.31,1.3,47.42,521.83,2388.06,8139.61,8.3993,0.03,392,2388,100.0,38.84,23.2742
2020-01-09,-0.0007,0.0005,100.0,518.67,642.8,1587.76,1404.1,14.62,21.61,553.82,2388.05,9047.97,1.3,47.57,521.55,2388.05,8145.56,8.4331,0.03,392,2388,100.0,38.83,23.3037
2020-01-10,0.0022,0.0006,100.0,518.67,642.84,1581.73,1398.11,14.62,21.61,553.53,2388.12,9057.87,1.3,47.54,521.86,2388.08,8135.48,8.4362,0.03,393,2388,100.0,38.98,23.3676
2020-01-11,-0.0021,0.0003,100.0,518.67,642.57,1587.8,1399.98,14.62,21.61,553.98,2388.12,9057.32,1.3,47.45,521.96,2388.06,8144.72,8.4547,0.03,393,2388,100.0,38.88,23.3208
2020-01-12,-0.0022,-0.0003,100.0,518.67,642.42,1598.18,1407.76,14.62,21.61,554.02,2388.06,9063.02,1.3,47.36,522.03,2388.14,8139.82,8.4228,0.03,393,2388,100.0,38.88,23.2354
2020-01-13,0.0008,-0.0003,100.0,518.67,642.29,1582.89,1410.19,14.62,21.61,553.66,2388.01,9052.63,1.3,47.42,521.86,2388.08,8143.98,8.4338,0.03,392,2388,100.0,39.06,23.3068
2020-01-14,0.0006,0.0005,100.0,518.67,642.77,1586.71,1405.7,14.62,21.6,553.63,2388.12,9060.04,1.3,47.48,521.37,2388.1,8144.14,8.4594,0.03,393,2388,100.0,39.03,23.2558
2020-01-15,0.0053,0.0005,100.0,518.67,642.47,1585.96,1410.12,14.62,21.61,553.96,2388.02,9061.66,1.3,47.44,521.83,2388.04,8139.81,8.4292,0.03,393,2388,100.0,39.03,23.4432
2020-01-16,-0.0021,-0.0001,100.0,518.67,642.6,1588.91,1402.05,14.62,21.61,553.12,2388.02,9064.9,1.3,47.31,521.5,2388.08,8140.06,8.4204,0.03,392,2388,100.0,38.96,23.3238
2020-01-17,-0.0028,-0.0001,100.0,518.67,642.05,1591.0,1409.74,14.62,21.61,553.88,2388.1,9061.31,1.3,47.4,521.54,2388.07,8137.3,8.4583,0.03,392,2388,100.0,38.92,23.4157
2020-01-18,-0.0006,0.0002,100.0,518.67,642.75,1585.32,1396.76,14.62,21.61,553.94,2388.07,9062.22,1.3,47.52,521.67,2388.08,8143.48,8.4315,0.03,391,2388,100.0,38.81,23.3492
2020-01-19,-0.0003,-0.0004,100.0,518.67,642.22,1584.22,1408.22,14.62,21.61,553.87,2388.09,9051.15,1.3,47.36,522.59,2388.05,8140.81,8.4132,0.03,391,2388,100.0,38.88,23.3425
2020-01-20,-0.0004,0.0001,100.0,518.67,642.44,1587.16,1402.62,14.62,21.61,553.86,2388.04,9062.14,1.3,47.38,521.7,2388.06,8137.31,8.4612,0.03,392,2388,100.0,38.74,23.3705
2020-01-21,0.0014,0.0005,100.0,518.67,642.52,1577.09,1407.74,14.62,21.61,553.25,2388.09,9054.54,1.3,47.49,521.43,2388.13,8140.53,8.4349,0.03,393,2388,100.0,38.79,23.2808
2020-01-22,0.0023,-0.0003,100.0,518.67,641.7,1584.01,1405.09,14.62,21.61,553.87,2388.06,9055.61,1.3,47.26,522.11,2388.14,8144.59,8.414,0.03,391,2388,100.0,39.03,23.3212
2020-01-23,0.0018,0.0002,100.0,518.67,642.04,1588.87,1412.77,14.62,21.61,553.98,2388.03,9064.79,1.3,47.25,522.14,2388.08,8139.79,8.4154,0.03,394,2388,100.0,38.86,23.3223
2020-01-24,0.0002,-0.0003,100.0,518.67,642.71,1587.75,1410.51,14.62,21.61,553.72,2388.02,9056.33,1.3,47.39,521.89,2388.08,8138.66,8.4102,0.03,392,2388,100.0,38.92,23.3532
2020-01-25,0.0,-0.0004,100.0,518.67,642.1,1588.88,1404.91,14.62,21.61,553.54,2388.09,9066.22,1.3,47.44,522.08,2388.08,8140.35,8.4419,0.03,392,2388,100.0,39.12,23.288
2020-01-26,0.0024,0.0004,100.0,518.67,642.38,1593.76,1397.04,14.62,21.61,553.65,2388.06,9057.03,1.3,47.34,521.82,2388.06,8140.23,8.4379,0.03,391,2388,100.0,38.9,23.3046
2020-01-27,-0.0016,0.0005,100.0,518.67,642.29,1593.71,1402.09,14.62,21.61,553.93,2388.09,9062.97,1.3,47.45,522.65,2388.03,8146.39,8.3985,0.03,392,2388,100.0,38.69,23.2529
2020-01-28,0.0018,-0.0001,100.0,518.67,642.43,1588.42,1403.84,14.62,21.61,553.7,2388.04,9061.97,1.3,47.19,521.4,2388.07,8147.67,8.4381,0.03,393,2388,100.0,38.94,23.2488
2020-01-29,-0.0027,-0.0004,100.0,518.67,643.12,1589.94,1402.54,14.62,21.61,553.8,2388.06,9064.04,1.3,47.37,522.55,2388.04,8144.34,8.4619,0.03,392,2388,100.0,38.93,23.3633
2020-01-30,-0.0009,-0.0001,100.0,518.67,642.37,1588.66,1406.75,14.62,21.61,553.6,2388.07,9061.7,1.3,47.26,522.13,2388.11,8139.63,8.4218,0.03,394,2388,100.0,38.86,23.2273
2020-01-31,0.0005,0.0003,100.0,518.67,642.82,1583.68,1409.45,14.62,21.61,554.22,2388.09,9063.93,1.3,47.47,521.43,2388.08,8143.47,8.411,0.03,393,2388,100.0,39.0,23.3182
2020-02-01,-0.0003,-0.0002,100.0,518.67,642.08,1585.56,1406.39,14.62,21.61,553.92,2388.07,9052.81,1.3,47.44,521.53,2388.06,8140.89,8.4192,0.03,392,2388,100.0,38.93,23.4202
2020-02-02,-0.0017,-0.0003,100.0,518.67,642.0,1588.47,1401.76,14.62,21.61,554.99,2388.03,9061.99,1.3,47.33,521.79,2388.1,8141.7,8.4709,0.03,395,2388,100.0,38.89,23.3048
2020-02-03,0.0005,0.0,100.0,518.67,642.13,1585.03,1399.83,14.62,21.61,553.43,2388.08,9058.41,1.3,47.56,522.0,2388.06,8138.17,8.428,0.03,393,2388,100.0,39.01,23.2682
2020-02-04,0.0034,-0.0001,100.0,518.67,642.5,1590.58,1410.1,14.62,21.61,553.74,2388.1,9068.61,1.3,47.26,521.67,2388.07,8147.43,8.4654,0.03,394,2388,100.0,38.82,23.2685
2020-02-05,-0.0067,-0.0001,100.0,518.67,642.18,1591.03,1405.48,14.62,21.61,552.74,2388.1,9063.9,1.3,47.48,521.19,2388.09,8144.78,8.4241,0.03,392,2388,100.0,38.88,23.3854
2020-02-06,-0.0031,-0.0001,100.0,518.67,642.95,1590.05,1402.9,14.62,21.61,553.47,2388.1,9065.65,1.3,47.45,521.46,2388.09,8143.0,8.4381,0.03,393,2388,100.0,38.9,23.322
2020-02-07,-0.0029,-0.0002,100.0,518.67,642.82,1593.21,1407.43,14.62,21.61,553.73,2388.05,9060.33,1.3,47.25,521.88,2388.06,8142.25,8.4355,0.03,392,2388,100.0,38.68,23.437
2020-02-08,0.0016,0.0003,100.0,518.67,642.38,1590.88,1408.29,14.62,21.61,554.21,2388.04,9059.07,1.3,47.45,521.41,2388.04,8140.54,8.4339,0.03,393,2388,100.0,38.73,23.4381
2020-02-09,0.0006,-0.0004,100.0,518.67,643.27,1588.38,1405.5,14.62,21.61,554.35,2388.05,9058.42,1.3,47.49,521.68,2388.08,8138.94,8.4142,0.03,393,2388,100.0,38.85,23.4541
2020-02-10,-0.0005,-0.0002,100.0,518.67,642.55,1591.01,1403.97,14.62,21.61,553.74,2388.07,9059.2,1.3,47.32,521.3,2388.11,8137.54,8.4294,0.03,393,2388,100.0,38.74,23.3575
2020-02-11,-0.0018,-0.0004,100.0,518.67,642.49,1583.25,1408.33,14.62,21.61,553.92,2388.1,9058.88,1.3,47.43,521.69,2388.06,8145.3,8.427,0.03,393,2388,100.0,38.96,23.2828
2020-02-12,-0.0004,0.0003,100.0,518.67,642.48,1586.52,1405.25,14.62,21.61,553.83,2388.02,9061.54,1.3,47.35,521.42,2388.1,8135.8,8.4133,0.03,391,2388,100.0,38.85,23.4562
2020-02-13,0.0025,-0.0002,100.0,518.67,643.15,1584.64,1402.0,14.62,21.61,554.09,2388.11,9063.31,1.3,47.52,522.09,2388.06,8143.09,8.4554,0.03,393,2388,100.0,38.92,23.2941
2020-02-14,0.0041,0.0003,100.0,518.67,642.95,1594.14,1407.7,14.62,21.61,554.31,2388.06,9060.45,1.3,47.41,521.24,2388.1,8143.75,8.4545,0.03,394,2388,100.0,38.92,23.3262
2020-02-15,-0.0009,0.0004,100.0,518.67,642.5,1585.99,1396.69,14.62,21.61,554.24,2388.07,9057.76,1.3,47.4,522.15,2388.06,8145.45,8.4401,0.03,392,2388,100.0,38.93,23.3128
2020-02-16,0.0008,0.0001,100.0,518.67,642.69,1587.92,1410.68,14.62,21.61,553.76,2388.1,9058.79,1.3,47.1,522.01,2388.07,8142.49,8.4616,0.03,394,2388,100.0,38.78,23.3154
2020-02-17,-0.0013,-0.0003,100.0,518.67,642.88,1593.75,1403.37,14.62,21.61,554.55,2388.07,9067.13,1.3,47.54,521.27,2388.06,8149.57,8.4306,0.03,393,2388,100.0,38.84,23.3023
2020-02-18,-0.0028,0.0003,100.0,518.67,642.63,1588.33,1404.3,14.62,21.61,553.36,2388.06,9064.48,1.3,47.28,522.05,2388.07,8141.19,8.4321,0.03,393,2388,100.0,38.9,23.2791
2020-02-19,-0.0048,0.0001,100.0,518.67,642.85,1590.62,1413.92,14.62,21.61,553.75,2388.03,9054.3,1.3,47.47,521.79,2388.05,8139.33,8.4348,0.03,393,2388,100.0,38.89,23.2672
2020-02-20,-0.0023,0.0004,100.0,518.67,643.02,1587.86,1400.98,14.62,21.61,554.04,2388.08,9056.24,1.3,47.55,521.44,2388.09,8142.85,8.4217,0.03,390,2388,100.0,38.95,23.3358
2020-02-21,0.004,0.0006,100.0,518.67,642.7,1589.86,1407.98,14.62,21.61,553.91,2388.07,9059.77,1.3,47.33,521.87,2388.06,8143.68,8.4453,0.03,394,2388,100.0,38.84,23.292
2020-02-22,0.0039,0.0001,100.0,518.67,642.48,1587.07,1401.52,14.62,21.61,552.81,2388.08,9060.78,1.3,47.46,521.64,2388.09,8141.77,8.403,0.03,392,2388,100.0,38.85,23.3905
2020-02-23,-0.0035,-0.0,100.0,518.67,642.33,1587.75,1408.18,14.62,21.61,554.07,2388.0,9063.82,1.3,47.41,521.46,2388.06,8143.77,8.403,0.03,393,2388,100.0,38.83,23.2752
2020-02-24,-0.0008,-0.0,100.0,518.67,642.94,1586.59,1412.12,14.62,21.61,554.19,2388.05,9067.73,1.3,47.46,521.57,2388.08,8140.17,8.4464,0.03,392,2388,100.0,38.82,23.3597
2020-02-25,-0.0002,0.0001,100.0,518.67,642.83,1588.08,1402.76,14.62,21.61,554.0,2388.1,9069.68,1.3,47.46,521.58,2388.07,8143.32,8.4234,0.03,393,2388,100.0,38.98,23.4165
2020-02-26,-0.003,-0.0002,100.0,518.67,642.98,1591.95,1405.84,14.62,21.61,553.95,2388.07,9066.82,1.3,47.46,522.39,2388.07,8144.88,8.4101,0.03,392,2388,100.0,38.87,23.28
2020-02-27,0.0023,0.0,100.0,518.67,642.82,1588.26,1406.82,14.62,21.61,553.45,2388.07,9062.18,1.3,47.6,522.01,2388.05,8143.69,8.4193,0.03,394,2388,100.0,38.78,23.2831
2020-02-28,-0.0018,0.0001,100.0,518.67,642.3,1587.62,1408.94,14.62,21.61,553.05,2388.08,9062.72,1.3,47.53,521.85,2388.14,8143.73,8.4299,0.03,391,2388,100.0,38.96,23.3192
2020-02-29,-0.0042,0.0006,100.0,518.67,642.82,1594.99,1410.46,14.62,21.61,553.4,2388.07,9068.35,1.3,47.49,521.3,2388.08,8137.32,8.4357,0.03,393,2388,100.0,38.94,23.3264
2020-03-01,-0.0,0.0004,100.0,518.67,642.91,1588.96,1403.66,14.62,21.61,553.67,2388.02,9058.51,1.3,47.52,522.15,2388.12,8142.09,8.4253,0.03,394,2388,100.0,38.87,23.2402
2020-03-02,0.0045,-0.0001,100.0,518.67,642.45,1588.98,1406.85,14.62,21.61,553.79,2388.11,9065.07,1.3,47.42,521.77,2388.1,8140.33,8.4376,0.03,394,2388,100.0,38.73,23.5136
2020-03-03,-0.001,0.0002,100.0,518.67,642.06,1596.25,1407.0,14.62,21.61,553.61,2388.07,9067.13,1.3,47.39,521.31,2388.1,8140.64,8.46,0.03,392,2388,100.0,38.8,23.3937
2020-03-04,-0.0022,0.0001,100.0,518.67,642.74,1583.68,1400.66,14.62,21.61,554.22,2388.11,9059.62,1.3,47.54,521.16,2388.05,8141.88,8.4371,0.03,394,2388,100.0,38.86,23.2552
2020-03-05,0.0007,0.0002,100.0,518.67,642.11,1599.33,1404.88,14.62,21.61,553.23,2388.1,9066.14,1.3,47.36,521.42,2388.08,8147.89,8.4085,0.03,393,2388,100.0,38.73,23.3112
2020-03-06,-0.0019,-0.0002,100.0,518.67,642.46,1598.12,1408.39,14.62,21.61,553.41,2388.05,9055.17,1.3,47.55,521.51,2388.08,8141.33,8.4554,0.03,394,2388,100.0,38.77,23.3947
2020-03-07,0.0024,0.0005,100.0,518.67,642.76,1596.5,1405.45,14.62,21.61,553.25,2388.06,9067.61,1.3,47.5,521.76,2388.1,8151.14,8.4118,0.03,394,2388,100.0,38.8,23.3049
2020-03-08,0.0023,0.0,100.0,518.67,642.55,1589.83,1406.25,14.62,21.61,554.12,2388.09,9069.06,1.3,47.66,521.71,2388.1,8144.86,8.4521,0.03,395,2388,100.0,38.99,23.3337
2020-03-09,-0.0006,-0.0004,100.0,518.67,642.21,1590.25,1411.96,14.62,21.61,554.16,2388.04,9065.56,1.3,47.46,521.95,2388.05,8139.45,8.4559,0.03,394,2388,100.0,38.83,23.3724
2020-03-10,-0.0022,-0.0001,100.0,518.67,642.84,1593.58,1399.13,14.62,21.61,553.7,2388.08,9069.25,1.3,47.31,521.21,2388.11,8143.8,8.4282,0.03,394,2388,100.0,38.71,23.3117
2020-03-11,-0.001,-0.0004,100.0,518.67,642.39,1582.85,1409.98,14.62,21.61,553.58,2388.07,9061.9,1.3,47.72,521.82,2388.06,8137.87,8.4199,0.03,394,2388,100.0,38.86,23.3525
2020-03-12,-0.0025,-0.0004,100.0,518.67,642.75,1585.24,1402.64,14.62,21.61,553.42,2388.07,9058.15,1.3,47.24,522.09,2388.04,8143.04,8.4314,0.03,392,2388,100.0,38.97,23.2241
2020-03-13,0.002,-0.0002,100.0,518.67,642.28,1589.09,1400.72,14.62,21.61,553.44,2388.06,9063.27,1.3,47.53,521.19,2388.05,8143.92,8.4208,0.03,394,2388,100.0,38.71,23.357
2020-03-14,-0.004,0.0004,100.0,518.67,643.33,1589.39,1407.23,14.62,21.61,553.43,2388.09,9070.87,1.3,47.37,521.19,2388.07,8142.69,8.4197,0.03,392,2388,100.0,39.0,23.2979
2020-03-15,0.0018,0.0001,100.0,518.67,642.42,1585.61,1404.54,14.62,21.61,553.42,2388.13,9061.84,1.3,47.35,521.62,2388.07,8142.31,8.3907,0.03,393,2388,100.0,38.79,23.2955
2020-03-16,0.0,0.0004,100.0,518.67,642.63,1589.82,1408.14,14.62,21.61,554.32,2388.09,9065.92,1.3,47.52,521.43,2388.09,8149.48,8.459,0.03,394,2388,100.0,38.86,23.3473
2020-03-17,0.0001,0.0004,100.0,518.67,642.13,1589.31,1413.9,14.62,21.61,553.51,2388.13,9062.51,1.3,47.57,521.3,2388.1,8147.81,8.4334,0.03,393,2388,100.0,38.8,23.3108
2020-03-18,0.0023,0.0003,100.0,518.67,642.67,1590.33,1405.67,14.62,21.61,553.67,2388.08,9071.09,1.3,47.44,521.47,2388.09,8141.8,8.433,0.03,393,2388,100.0,39.1,23.3126
2020-03-19,-0.0023,0.0006,100.0,518.67,643.02,1589.12,1409.5,14.62,21.61,554.03,2388.07,9063.03,1.3,47.25,521.23,2388.08,8139.65,8.4201,0.03,393,2388,100.0,38.93,23.2943
2020-03-20,-0.0001,-0.0,100.0,518.67,642.68,1593.47,1405.19,14.62,21.61,554.11,2388.03,9066.21,1.3,47.49,521.63,2388.09,8144.11,8.4668,0.03,392,2388,100.0,38.71,23.3452
2020-03-21,0.0019,0.0005,100.0,518.67,642.46,1590.54,1409.69,14.62,21.61,553.8,2388.08,9070.04,1.3,47.43,521.49,2388.09,8149.79,8.4601,0.03,393,2388,100.0,38.88,23.3814
2020-03-22,-0.0034,-0.0001,100.0,518.67,642.12,1587.22,1410.76,14.62,21.61,553.41,2388.07,9077.59,1.3,47.26,521.25,2388.09,8144.62,8.4295,0.03,391,2388,100.0,38.8,23.2331
2020-03-23,0.0004,-0.0003,100.0,518.67,642.15,1588.79,1410.26,14.62,21.61,553.37,2388.11,9060.43,1.3,47.71,521.28,2388.08,8138.24,8.4668,0.03,393,2388,100.0,38.96,23.2889
2020-03-24,-0.0035,-0.0,100.0,518.67,643.22,1594.54,1408.24,14.62,21.61,553.57,2388.01,9059.62,1.3,47.39,521.71,2388.07,8147.18,8.4477,0.03,394,2388,100.0,38.9,23.3443
2020-03-25,-0.0019,0.0005,100.0,518.67,643.34,1588.06,1409.07,14.62,21.61,554.07,2388.07,9064.78,1.3,47.53,521.77,2388.12,8140.66,8.4261,0.03,394,2388,100.0,38.83,23.3084
2020-03-26,-0.0012,0.0004,100.0,518.67,642.72,1589.08,1406.35,14.62,21.61,553.21,2388.08,9069.71,1.3,47.44,520.89,2388.06,8142.99,8.4147,0.03,393,2388,100.0,38.85,23.3134
2020-03-27,0.0018,0.0001,100.0,518.67,643.34,1595.47,1405.12,14.62,21.61,552.96,2388.05,9060.71,1.3,47.38,521.7,2388.06,8147.71,8.4363,0.03,394,2388,100.0,38.81,23.3231
2020-03-28,0.0012,-0.0002,100.0,518.67,642.98,1586.15,1402.69,14.62,21.61,553.65,2388.12,9070.46,1.3,47.41,520.78,2388.11,8152.12,8.4607,0.03,394,2388,100.0,38.84,23.3162
2020-03-29,-0.0018,-0.0002,100.0,518.67,642.25,1587.99,1401.66,14.62,21.61,553.67,2388.12,9080.23,1.3,47.49,521.9,2388.02,8147.99,8.4425,0.03,393,2388,100.0,38.76,23.3105
2020-03-30,0.0016,0.0005,100.0,518.67,642.45,1592.57,1408.61,14.62,21.61,553.47,2388.1,9067.62,1.3,47.5,521.68,2388.14,8150.21,8.4762,0.03,393,2388,100.0,38.91,23.31
2020-03-31,0.001,-0.0002,100.0,518.67,642.42,1591.94,1408.72,14.62,21.61,553.24,2388.07,9073.88,1.3,47.46,521.38,2388.09,8142.44,8.4216,0.03,393,2388,100.0,38.65,23.2475
2020-04-01,-0.0019,0.0005,100.0,518.67,642.55,1582.67,1409.36,14.62,21.61,553.07,2388.09,9071.93,1.3,47.41,521.46,2388.11,8151.95,8.4623,0.03,394,2388,100.0,38.77,23.2271
2020-04-02,-0.0025,0.0,100.0,518.67,642.57,1585.89,1412.72,14.62,21.61,553.5,2388.04,9069.76,1.3,47.69,521.6,2388.06,8144.83,8.492,0.03,394,2388,100.0,38.92,23.3938
2020-04-03,0.0013,-0.0002,100.0,518.67,642.62,1589.44,1405.51,14.62,21.61,554.04,2388.09,9067.83,1.3,47.67,521.21,2388.07,8148.89,8.4415,0.03,392,2388,100.0,38.81,23.2137
2020-04-04,-0.0037,-0.0,100.0,518.67,642.43,1593.32,1416.72,14.62,21.61,553.2,2388.04,9064.14,1.3,47.5,521.25,2388.09,8145.54,8.4566,0.03,393,2388,100.0,38.69,23.3292
2020-04-05,0.0027,0.0004,100.0,518.67,642.28,1593.2,1411.44,14.62,21.61,552.62,2388.11,9073.37,1.3,47.62,521.01,2388.03,8145.78,8.4334,0.03,393,2388,100.0,38.78,23.2454
2020-04-06,0.005,-0.0003,100.0,518.67,642.63,1587.78,1411.69,14.62,21.61,553.58,2388.1,9068.86,1.3,47.58,521.39,2388.09,8145.39,8.4706,0.03,393,2388,100.0,38.67,23.279
2020-04-07,-0.0005,0.0004,100.0,518.67,642.89,1590.57,1406.26,14.62,21.61,553.43,2388.06,9065.11,1.3,47.48,521.53,2388.13,8151.75,8.4212,0.03,394,2388,100.0,38.82,23.2954
2020-04-08,0.0001,-0.0001,100.0,518.67,642.87,1591.44,1409.27,14.62,21.61,554.28,2388.08,9071.78,1.3,47.75,521.27,2388.11,8151.35,8.4455,0.03,394,2388,100.0,38.83,23.2852
