,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-05-29,0.0038,0.0002,100.0,518.67,641.65,1581.32,1395.42,14.62,21.57,552.95,2387.93,9042.55,1.3,47.16,520.3,2387.88,8130.92,8.3688,0.03,390,2388,100.0,38.99,23.4942
2019-05-30,-0.0033,-0.0005,100.0,518.67,641.88,1580.91,1390.58,14.62,21.58,553.23,2387.98,9048.57,1.3,47.02,520.42,2387.96,8129.93,8.4057,0.03,390,2388,100.0,39.01,23.4464
2019-05-31,0.0025,-0.0001,100.0,518.67,641.48,1580.68,1386.5,14.62,21.57,552.37,2387.92,9051.65,1.3,46.98,520.36,2387.98,8134.26,8.3915,0.03,389,2388,100.0,39.06,23.4056
2019-06-01,-0.0017,-0.0001,100.0,518.67,641.58,1577.93,1393.63,14.62,21.57,553.2,2387.91,9042.03,1.3,47.01,520.59,2387.97,8132.28,8.4026,0.03,392,2388,100.0,39.01,23.3786
2019-06-02,0.0014,-0.0001,100.0,518.67,642.37,1589.66,1386.32,14.62,21.57,552.25,2387.91,9042.14,1.3,46.9,520.33,2387.97,8129.38,8.398,0.03,389,2388,100.0,38.97,23.4251
2019-06-03,0.0013,-0.0003,100.0,518.67,641.89,1579.75,1385.37,14.62,21.57,552.34,2387.91,9049.35,1.3,47.39,520.38,2387.94,8124.72,8.369,0.03,391,2388,100.0,39.19,23.4979
2019-06-04,0.001,0.0004,100.0,518.67,641.78,1574.68,1394.84,14.62,21.57,552.53,2387.95,9050.56,1.3,47.1,520.65,2387.97,8126.46,8.4305,0.03,388,2388,100.0,39.04,23.3656
2019-06-05,-0.0043,-0.0005,100.0,518.67,641.73,1579.49,1387.98,14.62,21.57,552.56,2387.95,9044.82,1.3,46.86,520.44,2387.95,8133.55,8.3597,0.03,392,2388,100.0,38.97,23.4034
2019-06-06,-0.003,-0.0001,100.0,518.67,641.25,1579.2,1392.5,14.62,21.57,551.6,2387.9,9045.22,1.3,47.13,520.25,2387.92,8131.48,8.4013,0.03,390,2388,100.0,38.9,23.3921
2019-06-07,0.0026,0.0,100.0,518.67,641.97,1579.6,1389.55,14.62,21.57,553.31,2387.9,9048.1,1.3,47.1,521.19,2387.94,8133.86,8.4165,0.03,389,2388,100.0,39.12,23.4047
2019-06-08,-0.0029,0.0,100.0,518.67,641.72,1578.71,1399.02,14.62,21.57,551.97,2387.95,9040.98,1.3,47.01,521.61,2387.91,8136.23,8.3957,0.03,391,2388,100.0,38.98,23.3279
2019-06-09,-0.001,-0.0004,100.0,518.67,641.7,1585.26,1398.07,14.62,21.57,552.12,2387.94,9049.92,1.3,47.17,520.79,2387.94,8125.78,8.3976,0.03,391,2388,100.0,39.01,23.3391
2019-06-10,-0.0009,0.0004,100.0,518.67,641.58,1577.74,1395.6,14.62,21.57,552.26,2387.92,9048.99,1.3,46.89,520.47,2387.94,8130.8,8.3893,0.03,392,2388,100.0,38.84,23.392
2019-06-11,-0.0008,-0.0001,100.0,518.67,641.61,1575.37,1396.81,14.62,21.57,553.51,2387.95,9054.9,1.3,46.9,520.09,2387.91,8131.35,8.4085,0.03,390,2388,100.0,38.97,23.358
2019-06-12,-0.0013,-0.0001,100.0,518.67,642.1,1579.57,1393.42,14.62,21.57,551.87,2387.93,9046.93,1.3,47.06,520.41,2387.93,8135.56,8.4103,0.03,392,2388,100.0,39.05,23.3417
2019-06-13,0.0042,0.0,100.0,518.67,641.79,1578.59,1395.27,14.62,21.57,553.68,2387.95,9052.15,1.3,47.03,520.17,2387.92,8130.05,8.4027,0.03,391,2388,100.0,38.85,23.3884
2019-06-14,-0.0033,0.0003,100.0,518.67,642.22,1581.45,1387.24,14.62,21.57,553.17,2387.94,9046.96,1.3,47.18,520.95,2387.96,8134.0,8.4069,0.03,392,2388,100.0,39.07,23.439
2019-06-15,-0.0004,-0.0003,100.0,518.67,642.08,1584.42,1393.48,14.62,21.57,552.63,2387.99,9046.67,1.3,46.97,520.52,2387.96,8128.41,8.3492,0.03,391,2388,100.0,38.91,23.3455
2019-06-16,-0.0026,-0.0005,100.0,518.67,641.31,1579.93,1388.77,14.62,21.57,552.4,2387.89,9051.81,1.3,47.02,520.74,2387.89,8132.7,8.413,0.03,392,2388,100.0,39.02,23.3693
2019-06-17,-0.0005,0.0001,100.0,518.67,641.42,1577.13,1391.52,14.62,21.57,552.84,2387.94,9051.23,1.3,47.03,520.36,2387.9,8132.17,8.407,0.03,391,2388,100.0,38.8,23.3989
2019-06-18,-0.0028,0.0002,100.0,518.67,642.04,1592.41,1395.6,14.62,21.58,553.3,2387.97,9049.15,1.3,47.09,521.19,2387.93,8132.12,8.3794,0.03,392,2388,100.0,39.04,23.3832
2019-06-19,-0.001,0.0002,100.0,518.67,642.26,1587.05,1398.02,14.62,21.57,553.1,2387.95,9055.53,1.3,47.11,521.06,2388.0,8129.44,8.3845,0.03,391,2388,100.0,39.04,23.4259
2019-06-20,-0.0035,-0.0001,100.0,518.67,641.56,1585.13,1398.46,14.62,21.58,553.6,2387.9,9048.11,1.3,46.96,521.39,2387.95,8130.34,8.4081,0.03,389,2388,100.0,38.94,23.3185
2019-06-21,0.0019,0.0002,100.0,518.67,641.75,1586.63,1386.53,14.62,21.58,552.71,2387.95,9052.71,1.3,46.96,521.24,2387.97,8125.11,8.3861,0.03,393,2388,100.0,38.96,23.4089
2019-06-22,-0.0013,0.0004,100.0,518.67,641.96,1581.75,1396.86,14.62,21.58,554.01,2387.97,9049.46,1.3,47.08,521.11,2387.97,8128.53,8.4113,0.03,391,2388,100.0,39.2,23.3639
2019-06-23,-0.0,0.0004,100.0,518.67,641.94,1580.61,1395.2,14.62,21.57,552.82,2387.96,9049.01,1.3,46.98,521.4,2387.97,8135.47,8.3933,0.03,391,2388,100.0,38.93,23.3004
2019-06-24,0.0003,-0.0001,100.0,518.67,641.45,1576.49,1399.25,14.62,21.57,552.7,2387.96,9049.55,1.3,47.0,521.49,2387.95,8136.33,8.3878,0.03,390,2388,100.0,38.88,23.3388
2019-06-25,0.0004,0.0003,100.0,518.67,641.31,1583.26,1393.35,14.62,21.57,552.2,2387.89,9041.71,1.3,46.85,520.19,2387.91,8129.97,8.4052,0.03,391,2388,100.0,38.97,23.2431
2019-06-26,0.0002,0.0,100.0,518.67,642.26,1575.06,1397.72,14.62,21.57,552.19,2387.92,9042.11,1.3,46.99,520.32,2387.93,8135.43,8.3847,0.03,390,2388,100.0,38.84,23.2069
2019-06-27,-0.0032,0.0003,100.0,518.67,641.6,1587.11,1387.63,14.62,21.57,552.82,2388.0,9042.74,1.3,46.92,521.35,2387.94,8126.51,8.3914,0.03,390,2388,100.0,38.99,23.3297
2019-06-28,0.0014,0.0003,100.0,518.67,642.32,1578.04,1396.14,14.62,21.57,552.97,2387.95,9044.81,1.3,46.93,520.4,2387.89,8136.51,8.4246,0.03,392,2388,100.0,38.98,23.3648
2019-06-29,-0.0038,-0.0003,100.0,518.67,641.57,1589.51,1390.99,14.62,21.57,552.82,2387.96,9043.8,1.3,47.03,521.17,2387.94,8132.3,8.3726,0.03,391,2388,100.0,39.02,23.4198
2019-06-30,-0.0013,0.0002,100.0,518.67,641.86,1590.53,1393.73,14.62,21.57,552.73,2387.95,9046.22,1.3,47.08,520.56,2387.92,8131.24,8.3818,0.03,392,2388,100.0,39.14,23.4204
2019-07-01,0.0013,-0.0,100.0,518.67,642.26,1577.75,1391.98,14.62,21.57,552.73,2387.85,9051.61,1.3,47.09,520.88,2387.9,8131.65,8.3934,0.03,391,2388,100.0,38.88,23.4242
2019-07-02,-0.0006,-0.0003,100.0,518.67,642.02,1577.58,1392.58,14.62,21.58,553.25,2387.96,9050.18,1.3,47.02,521.18,2387.97,8134.87,8.3782,0.03,389,2388,100.0,39.09,23.2392
2019-07-03,0.0004,-0.0002,100.0,518.67,642.54,1576.46,1395.76,14.62,21.57,552.76,2387.93,9047.64,1.3,47.12,520.86,2387.91,8129.73,8.3933,0.03,392,2388,100.0,39.03,23.3527
2019-07-04,-0.0006,-0.0001,100.0,518.67,641.35,1587.44,1392.74,14.62,21.58,552.51,2387.92,9050.58,1.3,47.03,520.59,2387.93,8129.78,8.3698,0.03,391,2388,100.0,39.03,23.4084
2019-07-05,0.001,-0.0002,100.0,518.67,641.77,1576.39,1391.48,14.62,21.57,553.34,2387.9,9051.43,1.3,47.12,520.79,2387.95,8129.78,8.3903,0.03,392,2388,100.0,38.93,23.4416
2019-07-06,0.0022,-0.0001,100.0,518.67,641.94,1569.97,1396.72,14.62,21.57,552.64,2387.95,9049.14,1.3,47.04,520.67,2387.91,8132.73,8.3584,0.03,391,2388,100.0,38.97,23.299
2019-07-07,-0.0008,0.0004,100.0,518.67,641.57,1577.0,1393.21,14.62,21.57,553.25,2387.92,9041.02,1.3,47.02,521.3,2387.97,8129.39,8.3351,0.03,391,2388,100.0,38.9,23.4071
2019-07-08,-0.0016,-0.0004,100.0,518.67,642.11,1586.28,1388.54,14.62,21.58,553.38,2387.97,9048.1,1.3,47.02,520.9,2387.96,8137.78,8.3794,0.03,391,2388,100.0,38.89,23.4871
2019-07-09,0.0004,-0.0001,100.0,518.67,641.85,1574.87,1393.53,14.62,21.57,552.74,2387.91,9048.76,1.3,47.13,520.84,2387.96,8130.89,8.4137,0.03,392,2388,100.0,38.85,23.3447
2019-07-10,-0.0012,-0.0004,100.0,518.67,642.11,1586.93,1390.77,14.62,21.57,552.95,2387.91,9041.9,1.3,47.0,520.95,2387.93,8127.41,8.3949,0.03,390,2388,100.0,39.1,23.449
2019-07-11,-0.0004,-0.0004,100.0,518.67,642.04,1587.93,1394.57,14.62,21.57,552.71,2387.91,9042.15,1.3,47.11,520.38,2387.91,8128.18,8.4087,0.03,390,2388,100.0,38.92,23.2197
2019-07-12,0.0007,0.0002,100.0,518.67,641.48,1587.41,1397.55,14.62,21.57,551.69,2387.95,9043.67,1.3,47.34,520.96,2387.93,8135.7,8.3606,0.03,392,2388,100.0,38.86,23.4223
2019-07-13,-0.0021,-0.0,100.0,518.67,642.03,1579.21,1398.2,14.62,21.57,552.93,2387.91,9046.26,1.3,47.15,520.81,2387.93,8135.17,8.3724,0.03,389,2388,100.0,38.8,23.438
2019-07-14,0.0036,0.0002,100.0,518.67,642.03,1582.44,1392.06,14.62,21.57,552.76,2387.93,9043.43,1.3,47.06,520.65,2387.92,8131.61,8.3716,0.03,392,2388,100.0,38.95,23.3611
2019-07-15,0.0027,-0.0004,100.0,518.67,642.08,1584.68,1396.1,14.62,21.57,553.06,2387.86,9041.81,1.3,47.02,520.25,2387.95,8131.96,8.3699,0.03,390,2388,100.0,38.88,23.3954
2019-07-16,0.0036,0.0,100.0,518.67,641.94,1581.97,1390.02,14.62,21.57,553.05,2387.93,9051.83,1.3,47.1,520.65,2387.96,8128.24,8.4043,0.03,390,2388,100.0,39.08,23.4591
2019-07-17,-0.0001,-0.0001,100.0,518.67,641.91,1580.04,1389.11,14.62,21.57,552.99,2387.94,9044.83,1.3,47.0,520.46,2387.96,8130.85,8.3948,0.03,392,2388,100.0,39.04,23.3624
2019-07-18,-0.0007,-0.0,100.0,518.67,641.57,1575.74,1397.86,14.62,21.58,552.86,2387.96,9047.67,1.3,47.03,520.97,2387.95,8138.94,8.4085,0.03,392,2388,100.0,38.98,23.5323
2019-07-19,0.0012,0.0004,100.0,518.67,641.72,1587.38,1390.19,14.62,21.58,552.47,2387.93,9044.97,1.3,47.12,521.36,2387.99,8136.19,8.4095,0.03,391,2388,100.0,38.94,23.4362
2019-07-20,-0.0037,-0.0005,100.0,518.67,642.04,1585.36,1402.52,14.62,21.57,552.25,2387.96,9044.15,1.3,46.89,520.77,2387.92,8125.95,8.3831,0.03,392,2388,100.0,38.9,23.4062
2019-07-21,-0.001,0.0004,100.0,518.67,642.13,1578.42,1396.11,14.62,21.57,552.28,2387.96,9047.56,1.3,46.99,520.74,2387.9,8128.53,8.4099,0.03,390,2388,100.0,38.79,23.5107
2019-07-22,-0.0,-0.0005,100.0,518.67,641.47,1578.1,1394.65,14.62,21.57,552.8,2387.96,9046.03,1.3,47.06,521.24,2388.0,8133.08,8.3676,0.03,390,2388,100.0,38.96,23.3144
2019-07-23,-0.0026,0.0002,100.0,518.67,641.97,1582.82,1388.86,14.62,21.57,553.31,2387.92,9046.15,1.3,47.04,521.18,2387.96,8123.05,8.4165,0.03,389,2388,100.0,38.91,23.3742
2019-07-24,0.0008,0.0003,100.0,518.67,641.89,1575.63,1396.86,14.62,21.57,553.12,2387.9,9048.63,1.3,46.93,520.81,2387.9,8133.87,8.4096,0.03,392,2388,100.0,38.91,23.4489
2019-07-25,-0.0009,0.0002,100.0,518.67,641.86,1582.74,1390.33,14.62,21.57,551.75,2387.94,9053.26,1.3,47.13,520.68,2387.9,8126.97,8.3967,0.03,390,2388,100.0,39.03,23.3043
2019-07-26,0.0019,-0.0002,100.0,518.67,641.87,1576.93,1391.76,14.62,21.57,552.66,2387.99,9054.08,1.3,47.08,520.91,2387.96,8135.16,8.3914,0.03,389,2388,100.0,38.84,23.3725
2019-07-27,0.0003,0.0001,100.0,518.67,641.71,1579.76,1393.57,14.62,21.57,552.35,2387.93,9047.58,1.3,47.22,521.38,2387.91,8132.65,8.3818,0.03,391,2388,100.0,39.0,23.4429
2019-07-28,-0.0019,0.0004,100.0,518.67,641.95,1581.41,1396.42,14.62,21.57,553.1,2387.93,9044.6,1.3,47.06,521.13,2387.97,8131.35,8.37,0.03,390,2388,100.0,38.93,23.4899
2019-07-29,0.0024,-0.0004,100.0,518.67,641.94,1578.74,1395.98,14.62,21.57,552.64,2387.92,9045.7,1.3,47.14,520.42,2387.94,8132.21,8.3891,0.03,392,2388,100.0,38.89,23.3045
2019-07-30,-0.0002,-0.0001,100.0,518.67,641.68,1582.15,1400.5,14.62,21.57,552.68,2387.93,9049.76,1.3,47.02,520.35,2387.93,8129.66,8.3846,0.03,391,2388,100.0,38.87,23.4449
2019-07-31,0.0013,0.0001,100.0,518.67,641.71,1585.6,1389.57,14.62,21.57,552.99,2387.94,9045.5,1.3,47.06,520.48,2387.94,8132.56,8.383,0.03,392,2388,100.0,38.95,23.4437
2019-08-01,0.0016,0.0002,100.0,518.67,641.43,1583.81,1390.12,14.62,21.57,553.24,2387.88,9046.2,1.3,46.88,520.21,2387.92,8129.7,8.4129,0.03,390,2388,100.0,38.82,23.4472
2019-08-02,0.0002,0.0004,100.0,518.67,641.59,1573.36,1395.31,14.62,21.57,551.89,2387.85,9047.99,1.3,46.93,520.69,2387.92,8128.84,8.397,0.03,391,2388,100.0,39.08,23.364
2019-08-03,-0.0015,-0.0004,100.0,518.67,641.88,1581.34,1391.72,14.62,21.57,553.31,2387.93,9041.8,1.3,46.92,520.85,2387.96,8129.36,8.3788,0.03,392,2388,100.0,39.04,23.3496
2019-08-04,-0.0007,-0.0004,100.0,518.67,641.69,1582.51,1390.5,14.62,21.57,553.27,2387.92,9045.48,1.3,47.02,521.43,2387.91,8132.67,8.3862,0.03,390,2388,100.0,38.72,23.3164
2019-08-05,0.0008,-0.0002,100.0,518.67,641.31,1586.15,1397.8,14.62,21.57,552.26,2387.96,9047.22,1.3,47.07,520.55,2387.97,8132.8,8.3863,0.03,390,2388,100.0,38.86,23.4341
2019-08-06,0.0006,-0.0004,100.0,518.67,641.62,1582.85,1395.49,14.62,21.58,553.29,2387.97,9057.13,1.3,46.89,520.51,2387.98,8134.68,8.4159,0.03,390,2388,100.0,39.07,23.4854
2019-08-07,0.0008,-0.0003,100.0,518.67,642.04,1577.17,1397.43,14.62,21.57,553.23,2387.97,9048.58,1.3,47.22,521.21,2387.98,8135.39,8.3709,0.03,392,2388,100.0,39.03,23.4591
2019-08-08,0.0026,-0.0002,100.0,518.67,641.9,1583.37,1398.16,14.62,21.57,552.54,2387.9,9048.56,1.3,47.12,520.75,2387.95,8133.14,8.4046,0.03,390,2388,100.0,39.01,23.4191
2019-08-09,0.0002,-0.0003,100.0,518.67,642.47,1577.95,1396.68,14.62,21.57,552.18,2387.92,9047.78,1.3,46.84,521.11,2387.98,8130.44,8.3877,0.03,392,2388,100.0,38.73,23.362
2019-08-10,-0.0013,0.0001,100.0,518.67,641.75,1584.5,1399.67,14.62,21.57,553.48,2387.94,9049.88,1.3,47.11,520.99,2387.89,8130.42,8.3894,0.03,391,2388,100.0,39.02,23.3355
2019-08-11,0.0023,0.0003,100.0,518.67,642.12,1585.17,1389.43,14.62,21.57,551.99,2387.97,9047.25,1.3,46.89,520.18,2387.91,8135.7,8.3929,0.03,390,2388,100.0,39.07,23.3831
2019-08-12,0.0049,-0.0002,100.0,518.67,641.69,1575.13,1383.39,14.62,21.57,552.28,2387.86,9043.3,1.3,47.1,520.49,2387.94,8134.06,8.4056,0.03,391,2388,100.0,38.96,23.4445
2019-08-13,-0.0026,0.0001,100.0,518.67,641.96,1580.01,1393.96,14.62,21.57,552.29,2387.85,9044.51,1.3,47.2,520.64,2387.91,8133.7,8.4196,0.03,391,2388,100.0,38.98,23.2841
2019-08-14,0.0004,-0.0003,100.0,518.67,642.04,1581.85,1397.83,14.62,21.57,552.81,2387.95,9045.77,1.3,46.94,521.1,2387.91,8127.05,8.3773,0.03,390,2388,100.0,38.75,23.4365
2019-08-15,-0.0006,-0.0003,100.0,518.67,642.01,1585.5,1393.64,14.62,21.57,553.65,2387.91,9050.75,1.3,47.0,520.57,2387.92,8136.05,8.4102,0.03,390,2388,100.0,39.04,23.4366
2019-08-16,0.0008,-0.0001,100.0,518.67,641.93,1581.43,1396.7,14.62,21.57,552.23,2387.99,9042.91,1.3,47.02,520.55,2387.92,8130.34,8.3924,0.03,390,2388,100.0,39.01,23.3623
2019-08-17,0.0024,-0.0001,100.0,518.67,641.8,1573.74,1394.88,14.62,21.57,553.44,2387.96,9044.68,1.3,47.07,520.96,2387.92,8128.67,8.3879,0.03,391,2388,100.0,39.04,23.2554
2019-08-18,-0.0008,-0.0003,100.0,518.67,641.45,1588.25,1390.47,14.62,21.57,553.09,2387.92,9053.57,1.3,47.08,520.55,2387.93,8133.54,8.4023,0.03,391,2388,100.0,39.0,23.3632
2019-08-19,-0.002,0.0002,100.0,518.67,642.27,1579.96,1392.62,14.62,21.57,552.1,2387.94,9047.52,1.3,47.07,520.52,2387.91,8140.67,8.3693,0.03,390,2388,100.0,39.01,23.4346
2019-08-20,0.0003,-0.0002,100.0,518.67,642.53,1578.15,1388.0,14.62,21.58,552.99,2387.92,9048.99,1.3,47.2,520.7,2387.93,8137.48,8.3684,0.03,391,2388,100.0,38.98,23.4817
2019-08-21,0.0022,0.0002,100.0,518.67,642.39,1577.8,1394.97,14.62,21.57,552.76,2387.89,9044.66,1.3,46.97,521.09,2387.94,8136.72,8.4013,0.03,390,2388,100.0,38.67,23.5291
2019-08-22,0.0007,-0.0004,100.0,518.67,642.12,1583.77,1390.9,14.62,21.57,552.86,2387.97,9043.67,1.3,47.08,521.16,2387.9,8134.68,8.3874,0.03,389,2388,100.0,38.91,23.4577
2019-08-23,0.0018,-0.0003,100.0,518.67,641.73,1588.17,1395.98,14.62,21.57,552.68,2387.98,9051.31,1.3,47.28,521.53,2387.93,8127.8,8.3948,0.03,391,2388,100.0,39.0,23.3256
2019-08-24,0.0038,-0.0003,100.0,518.67,642.53,1578.96,1392.7,14.62,21.58,553.03,2387.97,9044.82,1.3,46.96,520.54,2387.94,8135.59,8.4086,0.03,391,2388,100.0,38.84,23.4238
2019-08-25,-0.004,-0.0,100.0,518.67,642.08,1577.75,1390.8,14.62,21.57,553.37,2387.98,9051.2,1.3,46.99,521.09,2387.95,8133.71,8.3835,0.03,392,2388,100.0,38.83,23.3482
2019-08-26,0.0001,-0.0004,100.0,518.67,641.81,1580.92,1395.17,14.62,21.57,552.85,2387.91,9046.87,1.3,47.09,520.51,2387.92,8132.09,8.4375,0.03,391,2388,100.0,39.1,23.3369
2019-08-27,0.0038,0.0001,100.0,518.67,641.88,1584.15,1389.74,14.62,21.57,552.63,2387.95,9045.82,1.3,47.12,521.1,2387.95,8137.13,8.3875,0.03,392,2388,100.0,39.19,23.4008
