,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-04-25,-0.0007,-0.0003,100.0,518.67,641.9,1586.9,1387.95,14.62,21.57,552.28,2387.94,9048.64,1.3,46.87,520.62,2387.86,8127.82,8.3646,0.03,390,2388,100.0,38.94,23.4211
2019-04-26,-0.0023,-0.0002,100.0,518.67,642.33,1580.9,1403.01,14.62,21.56,550.06,2387.46,9044.86,1.3,47.26,518.84,2387.35,8120.05,8.4401,0.03,389,2388,100.0,38.78,23.3325
2019-04-27,-0.002,0.0002,100.0,518.67,641.92,1585.29,1391.05,14.62,21.57,552.4,2387.99,9049.79,1.3,47.12,521.1,2387.89,8131.18,8.3847,0.03,390,2388,100.0,38.84,23.3981
2019-04-28,-0.0032,-0.0,100.0,518.67,642.15,1582.02,1390.28,14.62,21.57,552.78,2387.92,9043.13,1.3,46.96,520.09,2387.91,8128.95,8.4093,0.03,390,2388,100.0,38.84,23.3694
2019-04-29,0.0,-0.0005,100.0,518.67,641.38,1578.94,1391.18,14.62,21.57,552.56,2387.93,9042.25,1.3,46.9,520.11,2387.92,8126.96,8.4089,0.03,390,2388,100.0,39.04,23.3705
2019-04-30,0.0004,-0.0004,100.0,518.67,641.89,1578.37,1392.84,14.62,21.57,552.6,2387.87,9043.1,1.3,47.15,520.14,2387.97,8130.79,8.3945,0.03,391,2388,100.0,38.85,23.2664
2019-05-01,0.0011,0.0002,100.0,518.67,641.87,1571.7,1394.35,14.62,21.57,551.77,2387.96,9047.54,1.3,47.13,519.93,2387.9,8129.91,8.3999,0.03,389,2388,100.0,38.99,23.3451
2019-05-02,-0.0003,0.0001,100.0,518.67,641.45,1576.55,1397.68,14.62,21.57,552.05,2387.95,9038.56,1.3,47.03,520.17,2387.91,8125.02,8.3609,0.03,392,2388,100.0,39.16,23.3868
2019-05-03,0.0024,-0.0004,100.0,518.67,642.09,1582.82,1406.46,14.62,21.57,550.07,2387.33,9036.65,1.3,47.27,518.92,2387.29,8116.32,8.4197,0.03,389,2388,100.0,38.71,23.3272
2019-05-04,0.002,0.0002,100.0,518.67,641.64,1572.89,1393.16,14.62,21.57,553.47,2387.89,9039.25,1.3,46.99,520.41,2387.94,8132.21,8.3887,0.03,392,2388,100.0,38.93,23.3033
2019-05-05,0.0001,-0.0,100.0,518.67,641.58,1580.82,1390.25,14.62,21.57,552.64,2387.96,9038.16,1.3,47.25,520.08,2387.89,8128.18,8.3666,0.03,389,2388,100.0,39.06,23.4219
2019-05-06,-0.004,0.0002,100.0,518.67,641.91,1584.63,1395.59,14.62,21.57,552.03,2387.93,9047.18,1.3,47.01,520.66,2387.92,8131.53,8.3797,0.03,389,2388,100.0,39.03,23.4306
2019-05-07,0.0022,-0.0005,100.0,518.67,641.94,1580.93,1392.55,14.62,21.57,552.3,2387.87,9048.49,1.3,47.08,520.34,2387.95,8133.08,8.3968,0.03,389,2388,100.0,39.16,23.3549
2019-05-08,0.0,0.0004,100.0,518.67,641.73,1586.26,1401.03,14.62,21.58,552.62,2387.95,9041.14,1.3,46.95,520.67,2387.93,8131.79,8.3825,0.03,388,2388,100.0,39.09,23.3466
2019-05-09,-0.0025,0.0004,100.0,518.67,641.91,1583.74,1391.68,14.62,21.57,553.06,2387.96,9045.19,1.3,47.0,520.45,2387.92,8130.7,8.3808,0.03,390,2388,100.0,38.78,23.3968
2019-05-10,-0.0029,0.0001,100.0,518.67,642.17,1576.22,1398.11,14.62,21.57,552.41,2387.88,9044.76,1.3,46.9,520.32,2387.88,8131.32,8.3699,0.03,391,2388,100.0,38.8,23.3776
2019-05-11,0.0025,-0.0004,100.0,518.67,641.34,1576.02,1388.96,14.62,21.57,551.84,2387.9,9046.51,1.3,46.92,519.61,2387.91,8128.11,8.4296,0.03,389,2388,100.0,38.86,23.4379
2019-05-12,0.0011,-0.0001,100.0,518.67,641.54,1583.51,1404.58,14.62,21.57,553.03,2387.92,9051.04,1.3,46.84,520.91,2387.92,8131.9,8.4243,0.03,390,2388,100.0,38.99,23.2908
2019-05-13,0.0025,-0.0,100.0,518.67,642.24,1580.57,1407.69,14.62,21.57,550.88,2387.49,9034.28,1.3,47.29,518.5,2387.44,8125.27,8.4451,0.03,389,2388,100.0,38.72,23.2765
2019-05-14,0.0029,-0.0002,100.0,518.67,642.5,1584.85,1389.29,14.62,21.57,552.77,2387.91,9046.22,1.3,47.23,520.49,2387.93,8131.79,8.3777,0.03,391,2388,100.0,38.98,23.371
2019-05-15,-0.0019,-0.0,100.0,518.67,641.66,1586.16,1387.75,14.62,21.57,552.9,2387.91,9036.97,1.3,47.05,520.57,2387.87,8140.57,8.4177,0.03,391,2388,100.0,38.83,23.2767
2019-05-16,-0.0014,0.0,100.0,518.67,642.4,1576.55,1396.39,14.62,21.57,551.03,2387.5,9034.98,1.29,47.33,518.16,2387.54,8114.87,8.4542,0.03,391,2388,100.0,38.93,23.2553
2019-05-17,0.0027,-0.0001,100.0,518.67,641.74,1579.85,1402.89,14.62,21.57,550.18,2387.14,9037.72,1.3,47.24,518.59,2387.08,8123.23,8.4292,0.03,390,2388,100.0,38.61,23.2704
2019-05-18,0.0009,-0.0005,100.0,518.67,642.21,1579.74,1399.59,14.62,21.57,549.86,2387.0,9034.18,1.3,47.2,518.87,2387.0,8122.78,8.4198,0.03,392,2388,100.0,38.76,23.2423
2019-05-19,0.0002,-0.0001,100.0,518.67,642.3,1580.61,1390.92,14.62,21.58,553.41,2387.91,9044.51,1.3,47.03,521.4,2387.97,8134.39,8.411,0.03,390,2388,100.0,39.03,23.3435
2019-05-20,0.0001,0.0004,100.0,518.67,642.67,1578.48,1404.52,14.62,21.56,550.44,2387.18,9042.27,1.3,47.31,518.77,2387.12,8118.61,8.4472,0.03,389,2388,100.0,38.66,23.3572
2019-05-21,-0.0014,0.0003,100.0,518.67,642.14,1583.13,1392.8,14.62,21.57,553.14,2387.99,9048.54,1.3,46.92,520.31,2387.97,8127.69,8.3654,0.03,390,2388,100.0,39.16,23.311
2019-05-22,-0.0019,-0.0003,100.0,518.67,642.31,1577.77,1395.31,14.62,21.56,550.7,2387.37,9036.77,1.3,47.34,519.53,2387.41,8125.72,8.4073,0.03,390,2388,100.0,38.64,23.3008
2019-05-23,0.0021,-0.0002,100.0,518.67,641.86,1584.94,1386.53,14.62,21.57,552.3,2387.95,9049.38,1.3,47.27,520.26,2387.92,8129.9,8.4152,0.03,391,2388,100.0,39.08,23.364
2019-05-24,0.0041,0.0002,100.0,518.67,641.59,1590.88,1390.91,14.62,21.57,552.19,2387.99,9042.23,1.3,47.03,520.34,2387.91,8133.88,8.385,0.03,390,2388,100.0,38.78,23.3954
2019-05-25,0.0013,0.0004,100.0,518.67,641.81,1577.96,1397.61,14.62,21.56,551.22,2387.68,9039.57,1.3,47.3,518.32,2387.72,8122.71,8.4589,0.03,391,2388,100.0,38.92,23.2553
2019-05-26,-0.0017,-0.0004,100.0,518.67,641.99,1580.11,1391.99,14.62,21.57,552.6,2387.97,9050.03,1.3,46.93,519.87,2387.89,8130.32,8.4175,0.03,391,2388,100.0,38.89,23.3588
2019-05-27,0.0007,-0.0001,100.0,518.67,641.89,1580.53,1386.93,14.62,21.57,552.61,2387.89,9049.99,1.3,47.0,520.67,2387.94,8128.33,8.3805,0.03,391,2388,100.0,38.95,23.3319
2019-05-28,0.0006,-0.0002,100.0,518.67,641.74,1587.3,1393.04,14.62,21.57,553.18,2387.92,9042.9,1.3,46.9,520.82,2387.9,8136.24,8.3547,0.03,392,2388,100.0,38.81,23.4205
2019-05-29,-0.0001,0.0003,100.0,518.67,641.93,1580.15,1391.37,14.62,21.57,551.7,2387.89,9042.4,1.3,47.16,520.78,2387.93,8124.73,8.4011,0.03,390,2388,100.0,39.0,23.3077
2019-05-30,-0.002,0.0003,100.0,518.67,642.09,1581.12,1392.24,14.62,21.57,552.34,2387.91,9048.42,1.3,46.88,520.25,2387.91,8133.84,8.4117,0.03,390,2388,100.0,39.0,23.3341
2019-05-31,-0.0018,0.0001,100.0,518.67,642.06,1593.43,1394.2,14.62,21.57,552.29,2387.86,9047.82,1.3,47.07,520.3,2387.92,8132.43,8.3998,0.03,391,2388,100.0,38.98,23.4331
2019-06-01,0.0003,-0.0001,100.0,518.67,641.6,1579.36,1390.55,14.62,21.57,552.06,2387.9,9044.6,1.3,47.15,520.22,2387.93,8131.76,8.3908,0.03,390,2388,100.0,38.89,23.3726
2019-06-02,0.0002,-0.0002,100.0,518.67,641.99,1579.79,1385.03,14.62,21.57,552.5,2387.91,9044.26,1.3,47.07,520.1,2387.94,8134.71,8.3967,0.03,390,2388,100.0,38.92,23.2577
2019-06-03,0.001,0.0003,100.0,518.67,642.56,1581.02,1397.47,14.62,21.57,553.63,2387.88,9044.14,1.3,47.12,519.95,2387.92,8126.13,8.4066,0.03,389,2388,100.0,39.02,23.3602
2019-06-04,0.0008,-0.0004,100.0,518.67,641.69,1582.78,1393.78,14.62,21.57,552.47,2387.85,9047.21,1.3,46.87,520.19,2387.92,8135.51,8.3769,0.03,390,2388,100.0,38.96,23.3321
2019-06-05,-0.002,0.0004,100.0,518.67,641.86,1569.64,1392.25,14.62,21.57,552.86,2387.9,9052.53,1.3,47.1,520.56,2387.88,8130.0,8.4043,0.03,392,2388,100.0,38.9,23.3235
2019-06-06,0.0014,-0.0001,100.0,518.67,641.85,1576.55,1393.66,14.62,21.57,552.53,2387.95,9047.36,1.3,47.12,519.87,2387.93,8126.23,8.4073,0.03,391,2388,100.0,38.76,23.3307
2019-06-07,0.0014,-0.0,100.0,518.67,641.77,1583.79,1403.1,14.62,21.57,552.71,2387.91,9041.53,1.3,47.07,520.54,2387.87,8127.7,8.3833,0.03,391,2388,100.0,39.01,23.4156
2019-06-08,0.003,0.0001,100.0,518.67,641.96,1572.27,1396.62,14.62,21.56,550.6,2387.33,9042.15,1.3,47.04,518.59,2387.4,8120.35,8.4221,0.03,389,2388,100.0,38.79,23.2784
2019-06-09,0.0003,-0.0003,100.0,518.67,641.48,1583.97,1390.83,14.62,21.57,552.74,2387.9,9038.61,1.3,46.91,520.81,2387.89,8131.03,8.4184,0.03,390,2388,100.0,38.86,23.3491
2019-06-10,0.0006,0.0001,100.0,518.67,641.79,1574.71,1387.87,14.62,21.57,552.57,2387.91,9045.85,1.3,46.97,519.81,2387.89,8130.57,8.3751,0.03,390,2388,100.0,38.99,23.4237
2019-06-11,-0.0017,0.0,100.0,518.67,642.1,1578.86,1386.4,14.62,21.57,552.51,2387.92,9039.13,1.3,46.91,520.55,2387.85,8130.39,8.4063,0.03,390,2388,100.0,39.15,23.3833
2019-06-12,0.0013,0.0004,100.0,518.67,641.82,1581.46,1386.9,14.62,21.57,552.59,2387.94,9053.46,1.3,47.1,520.11,2387.91,8129.79,8.3837,0.03,389,2388,100.0,38.93,23.4157
2019-06-13,0.0008,0.0005,100.0,518.67,641.86,1590.6,1391.75,14.62,21.57,552.81,2387.93,9038.04,1.3,47.09,519.62,2387.88,8131.5,8.4263,0.03,390,2388,100.0,39.01,23.3451
2019-06-14,-0.0021,0.0002,100.0,518.67,641.7,1584.65,1392.43,14.62,21.57,552.6,2387.88,9048.12,1.3,47.0,520.42,2387.88,8136.72,8.428,0.03,390,2388,100.0,39.16,23.404
2019-06-15,0.0016,-0.0003,100.0,518.67,642.13,1580.6,1400.69,14.62,21.57,551.04,2387.18,9032.54,1.3,47.39,519.12,2387.25,8122.29,8.4223,0.03,391,2388,100.0,38.74,23.3743
2019-06-16,0.0002,-0.0002,100.0,518.67,642.22,1578.67,1390.29,14.62,21.57,552.97,2387.91,9039.8,1.3,47.18,520.46,2387.92,8137.4,8.3826,0.03,389,2388,100.0,38.83,23.4148
2019-06-17,-0.0012,-0.0002,100.0,518.67,641.96,1574.11,1389.96,14.62,21.57,552.07,2387.92,9041.28,1.3,47.07,519.98,2387.86,8133.1,8.4003,0.03,391,2388,100.0,38.82,23.3629
2019-06-18,-0.0,-0.0005,100.0,518.67,641.94,1580.21,1391.48,14.62,21.57,552.91,2387.85,9044.68,1.3,47.14,520.45,2387.92,8131.55,8.3908,0.03,391,2388,100.0,38.82,23.2918
2019-06-19,0.0018,-0.0001,100.0,518.67,641.95,1578.5,1387.44,14.62,21.57,552.49,2387.94,9048.86,1.3,47.03,520.66,2387.93,8138.45,8.4019,0.03,391,2388,100.0,38.94,23.4242
2019-06-20,-0.0034,0.0003,100.0,518.67,642.15,1582.89,1390.87,14.62,21.57,552.56,2387.91,9047.83,1.3,46.87,520.42,2387.93,8129.28,8.4014,0.03,392,2388,100.0,38.96,23.3307
2019-06-21,0.0015,0.0002,100.0,518.67,641.82,1570.81,1386.91,14.62,21.57,552.15,2387.92,9042.52,1.3,47.05,520.13,2387.9,8129.35,8.3851,0.03,391,2388,100.0,38.89,23.3484
2019-06-22,-0.0042,0.0,100.0,518.67,642.12,1577.34,1385.09,14.62,21.58,552.81,2387.96,9052.03,1.3,46.9,520.45,2387.93,8128.86,8.3989,0.03,390,2388,100.0,38.93,23.3459
2019-06-23,-0.0038,0.0001,100.0,518.67,641.74,1577.83,1392.65,14.62,21.57,553.21,2387.85,9048.83,1.3,47.08,520.24,2387.95,8129.42,8.4127,0.03,390,2388,100.0,38.93,23.3606
2019-06-24,0.0051,0.0003,100.0,518.67,641.99,1584.73,1396.53,14.62,21.57,552.41,2387.93,9044.73,1.3,46.99,519.99,2387.87,8131.92,8.3971,0.03,391,2388,100.0,38.92,23.3995
2019-06-25,-0.0003,-0.0004,100.0,518.67,641.67,1582.1,1390.22,14.62,21.57,551.83,2387.98,9041.27,1.3,47.19,521.03,2387.95,8126.19,8.3741,0.03,391,2388,100.0,39.02,23.3528
2019-06-26,0.0058,0.0004,100.0,518.67,641.57,1572.88,1392.04,14.62,21.57,553.08,2387.95,9054.42,1.3,47.1,520.28,2387.91,8133.17,8.3985,0.03,392,2388,100.0,39.15,23.3988
2019-06-27,0.0035,0.0003,100.0,518.67,641.96,1589.34,1391.38,14.62,21.57,553.05,2387.91,9044.3,1.3,47.02,520.69,2387.96,8127.94,8.3774,0.03,390,2388,100.0,38.91,23.4402
2019-06-28,0.0024,-0.0003,100.0,518.67,642.42,1575.72,1397.68,14.62,21.56,550.98,2387.36,9039.64,1.3,47.26,518.29,2387.35,8115.84,8.4426,0.03,390,2388,100.0,38.78,23.2831
2019-06-29,0.0024,0.0004,100.0,518.67,641.82,1584.91,1392.84,14.62,21.57,552.97,2387.87,9047.33,1.3,47.13,520.97,2387.91,8135.92,8.3878,0.03,391,2388,100.0,39.02,23.2771
2019-06-30,-0.0005,-0.0002,100.0,518.67,641.55,1592.8,1392.12,14.62,21.57,552.3,2387.99,9046.43,1.3,47.24,520.71,2387.96,8136.58,8.3525,0.03,391,2388,100.0,39.0,23.2945
2019-07-01,-0.0032,0.0003,100.0,518.67,641.87,1584.11,1392.02,14.62,21.57,552.47,2387.96,9050.77,1.3,47.18,520.56,2387.97,8130.25,8.4119,0.03,392,2388,100.0,38.93,23.3371
2019-07-02,0.0008,0.0004,100.0,518.67,641.43,1586.02,1398.3,14.62,21.57,552.19,2387.88,9045.13,1.3,46.97,520.21,2387.89,8126.41,8.4366,0.03,389,2388,100.0,38.96,23.3476
2019-07-03,-0.0014,-0.0002,100.0,518.67,642.36,1583.17,1389.88,14.62,21.57,552.59,2387.94,9043.71,1.3,47.0,520.98,2387.9,8127.27,8.4306,0.03,392,2388,100.0,38.89,23.3915
2019-07-04,-0.0001,-0.0003,100.0,518.67,641.76,1580.61,1406.92,14.62,21.56,550.18,2387.22,9031.85,1.3,47.25,518.62,2387.13,8121.53,8.4164,0.03,390,2388,100.0,38.75,23.2833
2019-07-05,0.0021,0.0004,100.0,518.67,641.68,1582.32,1391.61,14.62,21.57,552.79,2387.94,9046.78,1.3,47.02,521.28,2387.94,8137.5,8.4034,0.03,392,2388,100.0,38.93,23.4167
2019-07-06,-0.0002,-0.0001,100.0,518.67,641.74,1587.93,1396.98,14.62,21.57,552.46,2387.97,9044.49,1.3,47.08,520.89,2387.93,8136.14,8.399,0.03,390,2388,100.0,38.79,23.4197
2019-07-07,-0.0017,-0.0002,100.0,518.67,641.46,1574.16,1394.07,14.62,21.57,551.57,2387.93,9048.35,1.3,47.03,520.05,2387.91,8127.97,8.3997,0.03,390,2388,100.0,38.87,23.3301
2019-07-08,-0.0002,-0.0005,100.0,518.67,641.53,1577.81,1396.56,14.62,21.57,552.23,2387.92,9044.38,1.3,47.0,520.6,2387.99,8134.59,8.4112,0.03,391,2388,100.0,38.86,23.3358
2019-07-09,-0.0011,0.0004,100.0,518.67,641.56,1581.17,1389.15,14.62,21.57,552.26,2387.89,9043.49,1.3,47.11,520.62,2387.86,8128.22,8.3995,0.03,390,2388,100.0,38.97,23.359
2019-07-10,0.0027,-0.0003,100.0,518.67,642.05,1578.25,1395.72,14.62,21.57,552.02,2387.92,9046.84,1.3,47.02,520.78,2387.87,8133.48,8.3927,0.03,390,2388,100.0,38.92,23.3721
2019-07-11,0.0007,-0.0,100.0,518.67,642.08,1581.49,1389.05,14.62,21.57,552.6,2387.89,9042.2,1.3,47.01,520.32,2387.88,8130.34,8.3917,0.03,390,2388,100.0,39.15,23.3828
2019-07-12,-0.0021,0.0003,100.0,518.67,641.87,1584.46,1387.27,14.62,21.57,553.22,2387.95,9048.01,1.3,47.06,520.15,2387.92,8130.06,8.3889,0.03,392,2388,100.0,39.0,23.3557
2019-07-13,0.0008,-0.0002,100.0,518.67,641.97,1581.27,1387.14,14.62,21.57,552.47,2387.92,9044.29,1.3,47.03,519.98,2387.91,8129.17,8.4167,0.03,391,2388,100.0,38.81,23.4374
2019-07-14,-0.0029,0.0003,100.0,518.67,642.47,1584.95,1397.59,14.62,21.57,552.57,2387.95,9046.3,1.3,47.16,520.53,2387.92,8136.58,8.359,0.03,392,2388,100.0,38.86,23.4086
2019-07-15,-0.004,-0.0002,100.0,518.67,641.95,1585.79,1385.0,14.62,21.57,552.64,2387.93,9038.79,1.3,47.07,520.77,2387.89,8134.86,8.3856,0.03,390,2388,100.0,38.83,23.395
2019-07-16,0.0042,0.0003,100.0,518.67,641.84,1576.65,1393.12,14.62,21.57,552.25,2387.89,9043.73,1.3,47.01,520.81,2387.96,8129.97,8.3846,0.03,390,2388,100.0,38.79,23.3891
2019-07-17,-0.0018,-0.0003,100.0,518.67,641.05,1579.94,1393.63,14.62,21.57,552.36,2387.96,9040.9,1.3,46.98,520.33,2387.93,8130.57,8.3772,0.03,391,2388,100.0,38.9,23.3586
2019-07-18,0.0004,0.0002,100.0,518.67,642.26,1578.66,1395.53,14.62,21.57,551.84,2387.91,9050.01,1.3,46.89,520.63,2387.92,8133.8,8.3775,0.03,390,2388,100.0,38.86,23.4409
2019-07-19,-0.0022,0.0002,100.0,518.67,641.96,1579.99,1392.07,14.62,21.57,552.01,2387.88,9046.21,1.3,46.84,520.43,2387.97,8130.26,8.4,0.03,392,2388,100.0,38.98,23.385
2019-07-20,0.0011,0.0002,100.0,518.67,641.85,1578.34,1391.32,14.62,21.57,552.26,2387.95,9049.25,1.3,47.13,520.45,2387.93,8129.94,8.4139,0.03,390,2388,100.0,38.95,23.3363
2019-07-21,-0.0016,-0.0004,100.0,518.67,641.5,1570.03,1397.31,14.62,21.57,552.78,2387.91,9041.32,1.3,46.92,520.68,2387.92,8131.58,8.368,0.03,392,2388,100.0,38.98,23.3742
2019-07-22,0.0,0.0004,100.0,518.67,641.88,1573.97,1389.66,14.62,21.57,552.94,2387.97,9047.53,1.3,47.07,520.64,2387.95,8133.48,8.4216,0.03,391,2388,100.0,39.0,23.4546
2019-07-23,0.0018,-0.0004,100.0,518.67,641.67,1585.35,1395.41,14.62,21.57,552.65,2387.95,9043.26,1.3,46.99,520.4,2387.88,8130.32,8.4036,0.03,391,2388,100.0,38.91,23.3821
2019-07-24,0.0027,0.0004,100.0,518.67,641.63,1578.49,1389.42,14.62,21.57,551.71,2387.94,9053.99,1.3,46.95,520.27,2387.93,8125.38,8.3755,0.03,390,2388,100.0,38.95,23.4968
2019-07-25,-0.0028,-0.0005,100.0,518.67,642.33,1579.1,1402.46,14.62,21.56,550.2,2387.19,9031.16,1.3,47.29,518.68,2387.27,8118.15,8.4313,0.03,389,2388,100.0,38.89,23.139
2019-07-26,0.0012,0.0002,100.0,518.67,642.37,1580.68,1390.57,14.62,21.57,553.03,2387.92,9043.97,1.3,47.05,520.88,2387.96,8128.65,8.4041,0.03,390,2388,100.0,38.93,23.3476
2019-07-27,0.003,-0.0004,100.0,518.67,641.79,1566.34,1386.83,14.62,21.57,552.85,2387.92,9047.26,1.3,47.03,520.59,2387.93,8134.21,8.3725,0.03,390,2388,100.0,39.06,23.4241
2019-07-28,-0.0037,-0.0001,100.0,518.67,642.24,1579.75,1392.6,14.62,21.57,552.57,2387.93,9044.64,1.3,47.03,520.77,2387.98,8131.42,8.4092,0.03,389,2388,100.0,39.01,23.4603
2019-07-29,0.0036,-0.0001,100.0,518.67,642.1,1585.01,1393.57,14.62,21.57,552.5,2387.87,9044.44,1.3,47.09,520.35,2387.94,8129.2,8.4161,0.03,391,2388,100.0,38.87,23.2669
2019-07-30,0.0009,0.0001,100.0,518.67,642.02,1575.09,1393.02,14.62,21.58,552.83,2387.9,9046.94,1.3,47.06,520.48,2387.93,8131.79,8.3988,0.03,390,2388,100.0,39.16,23.3883
2019-07-31,-0.0005,-0.0,100.0,518.67,642.31,1577.66,1384.46,14.62,21.57,552.06,2387.9,9052.37,1.3,46.98,520.85,2387.88,8127.92,8.37,0.03,392,2388,100.0,38.98,23.372
2019-08-01,0.0025,0.0003,100.0,518.67,642.36,1576.05,1396.25,14.62,21.57,552.52,2387.95,9046.51,1.3,47.07,520.15,2387.88,8123.53,8.3902,0.03,391,2388,100.0,38.91,23.4473
2019-08-02,-0.0011,0.0001,100.0,518.67,641.33,1578.7,1391.05,14.62,21.57,551.91,2387.88,9051.8,1.3,46.8,520.3,2387.97,8128.73,8.4459,0.03,390,2388,100.0,39.12,23.243
2019-08-03,-0.003,-0.0002,100.0,518.67,641.22,1582.23,1389.56,14.62,21.57,552.45,2387.87,9047.46,1.3,47.09,520.19,2387.9,8128.98,8.3777,0.03,390,2388,100.0,38.77,23.3332
2019-08-04,-0.001,-0.0005,100.0,518.67,642.36,1579.41,1391.74,14.62,21.57,553.15,2387.89,9039.99,1.3,46.94,520.77,2387.91,8134.96,8.3908,0.03,392,2388,100.0,38.91,23.4118
