,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-08,0.0017,-0.0003,100.0,518.67,641.96,1592.18,1404.12,14.62,21.61,553.39,2388.07,9060.62,1.3,47.37,521.84,2388.11,8148.12,8.4322,0.03,392,2388,100.0,38.79,23.3438
2020-01-09,-0.0,-0.0004,100.0,518.67,642.62,1584.4,1410.54,14.62,21.61,553.36,2388.09,9059.86,1.3,47.43,522.04,2388.09,8143.5,8.444,0.03,393,2388,100.0,38.91,23.2584
2020-01-10,-0.0006,-0.0001,100.0,518.67,642.42,1588.87,1408.74,14.62,21.61,553.62,2388.03,9068.71,1.3,47.48,521.22,2388.03,8146.52,8.4356,0.03,391,2388,100.0,38.83,23.3679
2020-01-11,0.0021,0.0003,100.0,518.67,642.4,1588.66,1401.18,14.62,21.61,553.71,2388.1,9062.46,1.3,47.45,521.44,2388.08,8143.97,8.4474,0.03,391,2388,100.0,38.83,23.3751
2020-01-12,-0.0023,-0.0003,100.0,518.67,642.73,1586.8,1405.52,14.62,21.61,553.33,2388.05,9064.49,1.3,47.45,521.71,2388.04,8136.9,8.427,0.03,394,2388,100.0,38.63,23.3157
2020-01-13,-0.0005,0.0,100.0,518.67,641.9,1590.93,1410.07,14.62,21.61,553.57,2388.06,9057.18,1.3,47.59,521.74,2388.06,8141.0,8.4142,0.03,393,2388,100.0,38.97,23.2433
2020-01-14,0.0031,-0.0004,100.0,518.67,642.47,1586.83,1405.46,14.62,21.61,554.13,2388.08,9066.19,1.3,47.37,521.81,2388.11,8140.72,8.4635,0.03,392,2388,100.0,38.94,23.3122
2020-01-15,-0.0014,-0.0004,100.0,518.67,642.58,1593.98,1402.15,14.62,21.61,553.54,2388.08,9063.55,1.3,47.38,521.62,2387.98,8137.91,8.4199,0.03,394,2388,100.0,38.87,23.2927
2020-01-16,0.0017,0.0001,100.0,518.67,642.45,1589.15,1409.78,14.62,21.61,553.83,2388.11,9055.41,1.3,47.58,522.02,2388.03,8144.21,8.4251,0.03,394,2388,100.0,38.8,23.3605
2020-01-17,0.0019,-0.0003,100.0,518.67,642.18,1585.92,1407.21,14.62,21.61,554.18,2388.0,9064.59,1.3,47.46,521.73,2388.14,8138.27,8.4369,0.03,393,2388,100.0,38.91,23.3895
2020-01-18,0.0007,0.0002,100.0,518.67,642.83,1589.94,1407.73,14.62,21.61,554.41,2388.07,9061.03,1.3,47.23,522.04,2388.06,8143.93,8.4228,0.03,392,2388,100.0,38.77,23.3585
2020-01-19,0.0004,0.0001,100.0,518.67,642.21,1583.28,1403.98,14.62,21.61,553.88,2388.09,9060.14,1.3,47.25,521.46,2388.03,8141.03,8.4241,0.03,392,2388,100.0,38.99,23.3824
2020-01-20,-0.0025,-0.0,100.0,518.67,641.85,1593.0,1404.46,14.62,21.61,553.63,2388.13,9059.03,1.3,47.47,521.8,2388.0,8145.0,8.4395,0.03,393,2388,100.0,38.94,23.3381
2020-01-21,0.0015,-0.0001,100.0,518.67,642.8,1585.88,1408.69,14.62,21.61,554.29,2388.1,9068.22,1.3,47.65,521.55,2388.11,8138.89,8.4133,0.03,393,2388,100.0,38.98,23.4126
2020-01-22,0.0001,0.0004,100.0,518.67,642.63,1587.18,1414.15,14.62,21.61,553.82,2388.06,9058.82,1.3,47.36,521.33,2388.05,8146.85,8.4383,0.03,394,2388,100.0,38.74,23.3478
2020-01-23,0.0043,0.0003,100.0,518.67,642.45,1583.24,1405.77,14.62,21.61,553.71,2388.07,9068.67,1.3,47.55,522.02,2388.08,8144.4,8.4518,0.03,391,2388,100.0,38.72,23.2025
2020-01-24,0.0003,-0.0001,100.0,518.67,642.65,1594.15,1403.71,14.62,21.61,553.29,2388.02,9059.38,1.3,47.45,521.3,2388.08,8140.01,8.4832,0.03,393,2388,100.0,39.03,23.3299
2020-01-25,-0.0021,-0.0,100.0,518.67,642.79,1588.52,1406.54,14.62,21.61,553.77,2388.14,9064.31,1.3,47.34,522.31,2388.08,8139.67,8.4353,0.03,393,2388,100.0,38.97,23.4258
2020-01-26,-0.0004,0.0004,100.0,518.67,642.34,1589.64,1409.51,14.62,21.61,553.45,2388.07,9057.64,1.3,47.53,521.38,2388.03,8146.04,8.4095,0.03,392,2388,100.0,38.99,23.2265
2020-01-27,0.0017,-0.0001,100.0,518.67,642.04,1587.85,1403.04,14.62,21.61,553.01,2388.09,9061.17,1.3,47.46,521.58,2388.05,8146.18,8.4455,0.03,393,2388,100.0,38.92,23.3102
2020-01-28,-0.0016,0.0001,100.0,518.67,642.82,1596.79,1407.63,14.62,21.61,553.62,2388.09,9063.87,1.3,47.62,521.89,2388.07,8147.3,8.3851,0.03,393,2388,100.0,38.9,23.3191
2020-01-29,-0.0004,-0.0004,100.0,518.67,642.88,1593.21,1398.15,14.62,21.61,553.07,2388.1,9065.39,1.3,47.55,521.85,2388.05,8141.57,8.4579,0.03,391,2388,100.0,38.83,23.3283
2020-01-30,-0.0016,-0.0002,100.0,518.67,642.71,1585.22,1407.22,14.62,21.61,554.16,2388.09,9060.94,1.3,47.24,521.73,2388.03,8143.76,8.4253,0.03,391,2388,100.0,38.86,23.3275
2020-01-31,-0.0007,0.0004,100.0,518.67,642.71,1585.5,1411.73,14.62,21.61,553.33,2388.09,9051.53,1.3,47.6,521.66,2388.03,8139.55,8.4446,0.03,392,2388,100.0,38.8,23.2156
2020-02-01,0.0033,0.0003,100.0,518.67,642.4,1590.36,1399.09,14.62,21.61,554.41,2388.08,9068.1,1.3,47.38,521.57,2388.13,8142.11,8.3988,0.03,391,2388,100.0,38.87,23.404
2020-02-02,0.0032,0.0004,100.0,518.67,642.73,1591.08,1411.23,14.62,21.61,553.57,2388.06,9071.15,1.3,47.47,521.39,2388.07,8142.05,8.4598,0.03,392,2388,100.0,39.16,23.3289
2020-02-03,0.0009,0.0003,100.0,518.67,642.26,1587.09,1401.31,14.62,21.61,553.83,2388.05,9070.9,1.3,47.36,521.2,2388.03,8143.13,8.4084,0.03,394,2388,100.0,38.9,23.1946
2020-02-04,-0.0027,0.0002,100.0,518.67,642.38,1587.56,1412.88,14.62,21.61,553.36,2388.1,9062.12,1.3,47.42,521.55,2388.07,8140.11,8.4082,0.03,393,2388,100.0,38.71,23.2065
2020-02-05,0.0026,-0.0002,100.0,518.67,642.91,1586.54,1407.94,14.62,21.61,553.73,2388.12,9068.3,1.3,47.53,521.67,2388.05,8140.37,8.4359,0.03,393,2388,100.0,38.91,23.28
2020-02-06,0.0006,0.0005,100.0,518.67,642.96,1595.48,1413.82,14.62,21.61,553.03,2388.04,9069.37,1.3,47.52,521.66,2388.09,8141.3,8.4622,0.03,393,2388,100.0,38.77,23.3741
2020-02-07,0.0031,-0.0004,100.0,518.67,642.83,1580.62,1414.32,14.62,21.61,553.74,2388.03,9074.72,1.3,47.5,521.44,2388.09,8142.22,8.4112,0.03,393,2388,100.0,38.84,23.2943
2020-02-08,0.0039,-0.0004,100.0,518.67,642.0,1585.93,1408.02,14.62,21.61,554.46,2388.11,9064.11,1.3,47.23,521.53,2388.04,8142.11,8.4346,0.03,392,2388,100.0,38.83,23.3207
2020-02-09,0.0,-0.0003,100.0,518.67,642.21,1588.09,1414.48,14.62,21.61,553.78,2388.09,9063.72,1.3,47.53,521.68,2388.0,8140.07,8.4124,0.03,393,2388,100.0,38.78,23.3443
2020-02-10,0.0005,-0.0002,100.0,518.67,643.11,1589.22,1412.5,14.62,21.61,553.87,2388.01,9063.06,1.3,47.4,521.83,2388.07,8142.95,8.4355,0.03,395,2388,100.0,38.83,23.3987
2020-02-11,-0.0012,0.0005,100.0,518.67,642.55,1586.19,1408.27,14.62,21.61,553.38,2388.09,9060.75,1.3,47.43,521.07,2388.11,8139.46,8.3906,0.03,393,2388,100.0,38.91,23.2791
2020-02-12,-0.0006,-0.0002,100.0,518.67,642.36,1594.03,1406.49,14.62,21.61,553.98,2388.08,9063.3,1.3,47.43,521.71,2388.03,8146.5,8.4015,0.03,392,2388,100.0,38.89,23.3666
2020-02-13,-0.0044,-0.0005,100.0,518.67,642.2,1582.56,1405.72,14.62,21.61,553.78,2388.06,9062.96,1.3,47.5,521.98,2388.05,8145.4,8.4191,0.03,391,2388,100.0,39.08,23.3132
2020-02-14,-0.002,-0.0001,100.0,518.67,643.03,1593.96,1406.01,14.62,21.61,553.48,2388.06,9060.82,1.3,47.4,521.84,2388.06,8139.4,8.4689,0.03,393,2388,100.0,38.99,23.3259
2020-02-15,0.0033,-0.0,100.0,518.67,642.32,1590.15,1411.94,14.62,21.61,553.79,2388.05,9058.46,1.3,47.36,521.27,2388.1,8138.65,8.4553,0.03,393,2388,100.0,38.91,23.1743
2020-02-16,-0.0036,-0.0004,100.0,518.67,642.09,1580.32,1408.54,14.62,21.61,553.72,2388.01,9068.4,1.3,47.49,521.64,2388.07,8150.17,8.4323,0.03,392,2388,100.0,38.73,23.3632
2020-02-17,-0.0019,0.0002,100.0,518.67,642.54,1586.26,1415.96,14.62,21.61,553.16,2388.07,9055.76,1.3,47.43,522.27,2388.12,8139.92,8.4379,0.03,393,2388,100.0,38.87,23.1936
2020-02-18,0.0004,-0.0001,100.0,518.67,642.48,1591.04,1399.67,14.62,21.61,554.17,2388.06,9057.71,1.3,47.55,521.66,2388.08,8138.46,8.4216,0.03,394,2388,100.0,38.86,23.3949
2020-02-19,0.0018,0.0002,100.0,518.67,642.86,1589.84,1408.48,14.62,21.61,553.64,2388.06,9069.13,1.3,47.62,521.2,2388.08,8140.73,8.4575,0.03,394,2388,100.0,38.67,23.3869
2020-02-20,-0.0006,-0.0002,100.0,518.67,642.19,1587.89,1413.2,14.62,21.61,553.91,2388.01,9069.4,1.3,47.48,521.28,2388.05,8142.54,8.4148,0.03,393,2388,100.0,38.9,23.3551
2020-02-21,-0.0015,-0.0,100.0,518.67,642.71,1593.36,1407.79,14.62,21.61,553.93,2388.07,9064.62,1.3,47.55,521.56,2388.06,8137.06,8.4062,0.03,394,2388,100.0,38.85,23.3163
2020-02-22,-0.0001,-0.0003,100.0,518.67,642.81,1587.44,1406.13,14.62,21.61,553.12,2388.13,9061.6,1.3,47.62,521.53,2388.12,8144.6,8.4052,0.03,393,2388,100.0,38.83,23.3224
2020-02-23,-0.0003,0.0001,100.0,518.67,642.5,1584.95,1405.94,14.62,21.61,552.96,2388.11,9066.11,1.3,47.56,521.61,2388.08,8141.35,8.465,0.03,393,2388,100.0,38.7,23.3089
2020-02-24,0.0062,0.0001,100.0,518.67,642.84,1589.88,1405.44,14.62,21.61,553.85,2388.03,9064.21,1.3,47.45,521.03,2388.06,8142.65,8.4569,0.03,393,2388,100.0,38.78,23.2836
2020-02-25,-0.0015,0.0005,100.0,518.67,642.12,1586.0,1413.24,14.62,21.61,553.46,2388.11,9064.71,1.3,47.33,521.82,2388.08,8141.86,8.4216,0.03,396,2388,100.0,38.99,23.3177
2020-02-26,-0.003,0.0,100.0,518.67,642.57,1589.99,1407.25,14.62,21.61,552.53,2388.02,9064.68,1.3,47.58,521.29,2388.1,8143.93,8.4378,0.03,393,2388,100.0,38.83,23.3316
2020-02-27,-0.001,-0.0003,100.0,518.67,642.03,1584.74,1406.61,14.62,21.61,553.75,2388.09,9065.71,1.3,47.57,521.57,2388.08,8140.9,8.4548,0.03,392,2388,100.0,38.75,23.3467
2020-02-28,-0.0028,-0.0004,100.0,518.67,642.84,1577.14,1405.65,14.62,21.61,553.49,2388.14,9059.74,1.3,47.48,520.57,2388.08,8140.22,8.4511,0.03,394,2388,100.0,38.97,23.2903
2020-02-29,-0.0009,0.0004,100.0,518.67,642.68,1584.98,1409.32,14.62,21.61,554.0,2388.09,9064.77,1.3,47.6,521.48,2388.07,8138.79,8.4802,0.03,392,2388,100.0,38.79,23.4853
2020-03-01,0.0003,-0.0003,100.0,518.67,642.36,1592.88,1409.09,14.62,21.61,554.16,2388.1,9058.51,1.3,47.27,521.26,2388.08,8141.29,8.4513,0.03,392,2388,100.0,38.86,23.2863
2020-03-02,0.0001,0.0005,100.0,518.67,641.96,1589.28,1404.73,14.62,21.61,553.85,2388.1,9060.72,1.3,47.68,521.44,2388.05,8147.64,8.414,0.03,392,2388,100.0,38.87,23.3407
2020-03-03,-0.0009,0.0,100.0,518.67,642.16,1593.95,1407.24,14.62,21.61,553.74,2388.13,9055.82,1.3,47.45,522.01,2388.13,8138.75,8.4078,0.03,394,2388,100.0,38.89,23.335
2020-03-04,0.0018,-0.0,100.0,518.67,643.08,1593.92,1405.26,14.62,21.61,553.13,2388.08,9055.58,1.3,47.4,521.45,2388.13,8136.2,8.4369,0.03,392,2388,100.0,38.93,23.244
2020-03-05,0.0021,0.0001,100.0,518.67,642.65,1589.19,1394.24,14.62,21.61,553.67,2388.06,9067.72,1.3,47.67,521.59,2388.08,8147.39,8.3892,0.03,394,2388,100.0,38.81,23.3166
2020-03-06,-0.0018,-0.0002,100.0,518.67,643.04,1586.4,1410.42,14.62,21.61,554.33,2388.06,9061.9,1.3,47.42,520.95,2388.11,8143.26,8.4147,0.03,394,2388,100.0,38.73,23.4878
2020-03-07,-0.0011,-0.0003,100.0,518.67,642.77,1592.72,1406.63,14.62,21.61,553.52,2388.04,9064.99,1.3,47.46,521.5,2388.05,8143.15,8.4445,0.03,392,2388,100.0,38.85,23.2877
2020-03-08,-0.0051,0.0004,100.0,518.67,642.53,1591.21,1401.0,14.62,21.61,553.11,2388.09,9066.72,1.3,47.59,521.48,2388.06,8144.89,8.4416,0.03,395,2388,100.0,38.79,23.3499
2020-03-09,0.0003,-0.0004,100.0,518.67,642.63,1584.22,1415.35,14.62,21.61,553.32,2388.11,9067.36,1.3,47.45,521.37,2388.09,8139.75,8.4488,0.03,393,2388,100.0,38.83,23.2784
2020-03-10,0.0019,0.0005,100.0,518.67,642.59,1593.25,1403.47,14.62,21.61,553.04,2388.09,9064.76,1.3,47.53,521.66,2388.08,8144.78,8.4631,0.03,392,2388,100.0,38.75,23.3905
2020-03-11,0.001,-0.0004,100.0,518.67,642.01,1594.32,1404.13,14.62,21.61,553.37,2388.05,9062.83,1.3,47.41,521.57,2388.05,8144.41,8.3837,0.03,393,2388,100.0,38.77,23.2831
2020-03-12,0.0001,0.0,100.0,518.67,642.4,1595.48,1408.48,14.62,21.61,553.66,2388.1,9063.75,1.3,47.62,521.28,2388.1,8143.95,8.3845,0.03,394,2388,100.0,38.95,23.2602
2020-03-13,0.0015,-0.0,100.0,518.67,642.75,1590.01,1408.52,14.62,21.61,553.32,2388.06,9057.78,1.3,47.48,521.42,2388.05,8142.11,8.4466,0.03,393,2388,100.0,38.92,23.2505
2020-03-14,-0.0036,0.0003,100.0,518.67,643.06,1599.83,1412.23,14.62,21.61,553.99,2388.1,9072.12,1.3,47.68,521.95,2388.08,8140.59,8.4166,0.03,394,2388,100.0,38.89,23.2774
2020-03-15,-0.0023,-0.0003,100.0,518.67,642.57,1587.59,1409.0,14.62,21.61,553.5,2388.07,9057.75,1.3,47.63,521.18,2388.1,8143.59,8.4244,0.03,394,2388,100.0,38.72,23.3666
2020-03-16,0.0025,-0.0,100.0,518.67,642.31,1589.5,1406.15,14.62,21.61,553.36,2388.09,9067.32,1.3,47.5,521.74,2388.09,8140.28,8.4163,0.03,392,2388,100.0,38.74,23.2682
2020-03-17,-0.0024,-0.0001,100.0,518.67,642.59,1588.47,1405.77,14.62,21.61,552.87,2388.11,9063.89,1.3,47.44,521.23,2388.05,8140.01,8.4639,0.03,394,2388,100.0,38.74,23.2697
2020-03-18,-0.0048,0.0,100.0,518.67,642.32,1589.75,1403.51,14.62,21.61,553.22,2388.08,9063.57,1.3,47.46,521.55,2388.13,8145.84,8.4107,0.03,394,2388,100.0,38.64,23.347
2020-03-19,-0.0018,0.0005,100.0,518.67,643.09,1580.82,1412.69,14.62,21.61,553.52,2388.06,9058.33,1.3,47.54,522.0,2388.13,8144.93,8.4248,0.03,392,2388,100.0,38.69,23.1041
2020-03-20,-0.002,0.0003,100.0,518.67,642.84,1585.08,1403.4,14.62,21.61,553.57,2388.1,9067.29,1.3,47.41,520.84,2388.06,8144.08,8.4543,0.03,392,2388,100.0,38.96,23.2934
2020-03-21,-0.0047,0.0001,100.0,518.67,642.44,1593.68,1415.63,14.62,21.61,553.45,2388.03,9061.7,1.3,47.54,521.0,2388.07,8138.07,8.465,0.03,393,2388,100.0,38.74,23.3056
2020-03-22,0.0015,-0.0002,100.0,518.67,642.51,1591.68,1408.93,14.62,21.61,552.92,2388.11,9064.29,1.3,47.47,521.62,2388.13,8141.47,8.479,0.03,393,2388,100.0,38.9,23.2641
2020-03-23,-0.0024,-0.0004,100.0,518.67,642.6,1597.69,1408.15,14.62,21.61,553.69,2388.1,9065.42,1.3,47.51,521.11,2388.13,8140.59,8.4261,0.03,395,2388,100.0,38.94,23.3174
2020-03-24,0.0034,-0.0,100.0,518.67,642.6,1587.73,1404.82,14.62,21.61,553.45,2388.09,9070.39,1.3,47.58,521.68,2388.09,8147.32,8.4585,0.03,393,2388,100.0,38.81,23.2346
2020-03-25,-0.0024,0.0002,100.0,518.67,642.9,1595.15,1409.89,14.62,21.61,553.84,2388.11,9070.79,1.3,47.56,521.36,2388.09,8139.83,8.4595,0.03,393,2388,100.0,38.82,23.2632
2020-03-26,-0.003,-0.0003,100.0,518.67,642.15,1589.11,1401.34,14.62,21.61,553.4,2388.13,9063.13,1.3,47.65,521.25,2388.12,8148.14,8.4023,0.03,393,2388,100.0,39.0,23.3219
2020-03-27,-0.0004,0.0001,100.0,518.67,642.64,1590.98,1411.68,14.62,21.61,552.72,2388.1,9066.02,1.3,47.47,521.37,2388.04,8143.62,8.4723,0.03,393,2388,100.0,38.89,23.3876
2020-03-28,-0.0028,0.0004,100.0,518.67,642.33,1592.03,1403.42,14.62,21.61,553.06,2388.13,9065.86,1.3,47.59,521.29,2388.11,8139.42,8.4258,0.03,393,2388,100.0,38.9,23.3455
2020-03-29,-0.0,-0.0003,100.0,518.67,642.66,1593.22,1410.76,14.62,21.61,553.19,2388.15,9060.91,1.3,47.56,521.66,2388.17,8147.11,8.4723,0.03,391,2388,100.0,38.74,23.3184
2020-03-30,0.0008,-0.0003,100.0,518.67,642.73,1592.73,1412.08,14.62,21.61,554.12,2388.09,9061.73,1.3,47.47,521.91,2388.13,8141.91,8.415,0.03,393,2388,100.0,38.82,23.2771
2020-03-31,-0.002,0.0001,100.0,518.67,642.62,1592.6,1401.74,14.62,21.61,553.15,2388.13,9057.57,1.3,47.54,521.7,2388.15,8138.89,8.4371,0.03,393,2388,100.0,39.05,23.2889
2020-04-01,0.0008,-0.0002,100.0,518.67,642.61,1584.6,1408.56,14.62,21.61,553.91,2388.04,9061.81,1.3,47.67,521.46,2388.1,8145.98,8.4145,0.03,394,2388,100.0,38.94,23.3187
2020-04-02,0.0006,-0.0003,100.0,518.67,642.95,1588.06,1414.03,14.62,21.61,552.89,2388.14,9067.25,1.3,47.52,520.76,2388.1,8137.23,8.4496,0.03,393,2388,100.0,38.84,23.3541
2020-04-03,-0.0027,-0.0003,100.0,518.67,643.15,1595.58,1409.92,14.62,21.61,552.89,2388.13,9057.67,1.3,47.77,521.45,2388.08,8138.86,8.4176,0.03,394,2388,100.0,38.91,23.3672
2020-04-04,-0.0041,-0.0003,100.0,518.67,642.85,1590.6,1410.49,14.62,21.61,553.68,2388.04,9059.16,1.3,47.63,521.24,2388.1,8138.15,8.4486,0.03,392,2388,100.0,38.66,23.2865
2020-04-05,0.0009,-0.0,100.0,518.67,642.16,1592.49,1409.95,14.62,21.61,553.65,2388.13,9066.0,1.3,47.49,521.39,2388.09,8138.54,8.4168,0.03,393,2388,100.0,38.86,23.2383
2020-04-06,0.0026,0.0004,100.0,518.67,642.45,1588.75,1407.56,14.62,21.61,553.25,2388.11,9059.47,1.3,47.51,521.65,2388.07,8138.23,8.411,0.03,394,2388,100.0,38.73,23.2562
2020-04-07,0.0042,-0.0002,100.0,518.67,642.97,1593.71,1406.44,14.62,21.61,554.35,2388.07,9059.4,1.3,47.62,521.64,2388.13,8141.0,8.4472,0.03,395,2388,100.0,38.83,23.3247
2020-04-08,-0.0038,-0.0002,100.0,518.67,642.86,1590.1,1409.39,14.62,21.61,552.39,2388.13,9062.24,1.3,47.45,521.35,2388.13,8140.75,8.458,0.03,393,2388,100.0,38.65,23.3586
2020-04-09,-0.0015,0.0004,100.0,518.67,642.25,1592.34,1413.39,14.62,21.61,553.0,2388.08,9058.71,1.3,47.59,520.7,2388.12,8137.3,8.4784,0.03,393,2388,100.0,38.74,23.4183
2020-04-10,0.004,-0.0,100.0,518.67,642.77,1595.08,1416.99,14.62,21.61,553.0,2388.07,9059.96,1.3,47.29,522.09,2388.07,8136.14,8.4561,0.03,392,2388,100.0,38.69,23.3355
2020-04-11,-0.0011,0.0004,100.0,518.67,643.15,1587.34,1406.56,14.62,21.61,551.94,2388.14,9064.6,1.3,47.6,521.66,2388.19,8136.97,8.43,0.03,393,2388,100.0,38.87,23.322
2020-04-12,0.0003,-0.0005,100.0,518.67,642.53,1589.04,1408.25,14.62,21.61,553.06,2388.15,9061.75,1.3,47.68,521.06,2388.05,8142.68,8.415,0.03,394,2388,100.0,38.65,23.2795
2020-04-13,-0.0009,0.0003,100.0,518.67,642.72,1589.77,1412.97,14.62,21.61,553.25,2388.16,9065.99,1.3,47.64,520.75,2388.09,8144.41,8.4372,0.03,394,2388,100.0,38.87,23.2166
2020-04-14,0.0013,0.0003,100.0,518.67,642.46,1586.57,1410.96,14.62,21.61,554.02,2388.02,9067.68,1.3,47.4,521.39,2388.07,8146.64,8.474,0.03,393,2388,100.0,38.78,23.3344
2020-04-15,0.0011,-0.0001,100.0,518.67,642.68,1594.04,1415.91,14.62,21.61,553.0,2388.13,9068.9,1.3,47.44,521.17,2388.12,8146.15,8.4549,0.03,394,2388,100.0,38.58,23.2669
2020-04-16,0.0026,-0.0005,100.0,518.67,643.65,1593.08,1414.07,14.62,21.61,553.3,2388.11,9062.86,1.3,47.58,521.61,2388.08,8136.33,8.4672,0.03,393,2388,100.0,38.77,23.2938
2020-04-17,-0.0007,0.0004,100.0,518.67,642.78,1593.03,1413.09,14.62,21.61,552.46,2388.1,9060.15,1.3,47.49,521.14,2388.11,8135.28,8.4483,0.03,394,2388,100.0,38.87,23.1961
2020-04-18,0.0009,-0.0002,100.0,518.67,643.18,1587.07,1405.68,14.62,21.61,553.18,2388.1,9063.18,1.3,47.56,521.64,2388.18,8141.46,8.4895,0.03,394,2388,100.0,38.84,23.3115
2020-04-19,0.0015,-0.0004,100.0,518.67,642.74,1590.45,1411.81,14.62,21.61,552.22,2388.11,9064.99,1.3,47.49,521.45,2388.16,8139.3,8.4437,0.03,395,2388,100.0,38.66,23.2336
2020-04-20,-0.0003,0.0001,100.0,518.67,642.91,1586.82,1413.68,14.62,21.61,553.53,2388.13,9061.97,1.3,47.67,520.69,2388.14,8138.74,8.448,0.03,395,2388,100.0,38.41,23.1435
2020-04-21,0.0048,-0.0003,100.0,518.67,642.0,1587.67,1407.58,14.62,21.61,553.78,2388.12,9062.86,1.3,47.53,521.23,2388.12,8140.37,8.4643,0.03,392,2388,100.0,38.82,23.3133
2020-04-22,0.0013,0.0005,100.0,518.67,643.07,1589.78,1409.21,14.62,21.61,553.09,2388.14,9059.91,1.3,47.28,521.29,2388.16,8137.81,8.4258,0.03,394,2388,100.0,38.77,23.3919
2020-04-23,-0.0025,-0.0003,100.0,518.67,643.03,1593.6,1412.04,14.62,21.61,553.54,2388.08,9055.74,1.3,47.43,521.67,2388.13,8144.38,8.4322,0.03,395,2388,100.0,38.85,23.3189
2020-04-24,-0.0007,-0.0002,100.0,518.67,642.87,1594.08,1410.34,14.62,21.61,553.78,2388.1,9064.49,1.3,47.63,521.47,2388.09,8134.17,8.4567,0.03,395,2388,100.0,38.59,23.273
2020-04-25,-0.0005,0.0001,100.0,518.67,643.19,1592.36,1406.46,14.62,21.61,553.05,2388.12,9067.19,1.3,47.77,521.32,2388.13,8143.1,8.4613,0.03,395,2388,100.0,38.68,23.2643
2020-04-26,0.0019,-0.0003,100.0,518.67,642.74,1591.14,1409.1,14.62,21.61,552.49,2388.14,9058.49,1.3,47.91,520.79,2388.16,8137.52,8.4634,0.03,393,2388,100.0,38.92,23.2351
2020-04-27,0.0024,0.0002,100.0,518.67,642.82,1593.4,1411.08,14.62,21.61,553.0,2388.11,9066.11,1.3,47.63,521.4,2388.1,8145.34,8.4692,0.03,394,2388,100.0,38.71,23.1788
2020-04-28,-0.0006,-0.0001,100.0,518.67,643.03,1597.54,1401.31,14.62,21.61,553.8,2388.16,9054.28,1.3,47.83,520.82,2388.14,8136.54,8.4057,0.03,393,2388,100.0,38.73,23.2
2020-04-29,-0.0039,0.0002,100.0,518.67,642.95,1592.43,1419.01,14.62,21.61,553.23,2388.12,9055.74,1.3,47.51,520.96,2388.16,8137.45,8.5092,0.03,393,2388,100.0,38.84,23.2824
