,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-13,0.0013,0.0002,100.0,518.67,642.24,1579.34,1392.98,14.62,21.61,554.24,2388.0,9061.68,1.3,47.19,522.53,2387.98,8136.14,8.4053,0.03,391,2388,100.0,39.14,23.4876
2019-11-14,-0.0009,0.0003,100.0,518.67,642.43,1581.39,1401.67,14.62,21.61,554.39,2388.06,9052.57,1.3,47.24,522.48,2388.08,8136.92,8.3814,0.03,392,2388,100.0,38.81,23.43
2019-11-15,0.0042,-0.0001,100.0,518.67,642.18,1582.23,1393.91,14.62,21.61,554.3,2388.05,9058.25,1.3,47.25,522.24,2387.99,8141.7,8.3858,0.03,392,2388,100.0,38.92,23.3911
2019-11-16,-0.003,0.0001,100.0,518.67,641.7,1580.23,1393.88,14.62,21.61,554.8,2388.03,9053.47,1.3,47.28,522.38,2388.0,8142.92,8.3968,0.03,390,2388,100.0,39.08,23.4343
2019-11-17,0.0011,0.0001,100.0,518.67,641.85,1579.23,1406.85,14.62,21.61,554.68,2388.05,9043.65,1.3,47.29,522.22,2388.05,8139.81,8.4069,0.03,393,2388,100.0,39.09,23.4158
2019-11-18,0.0013,-0.0,100.0,518.67,641.91,1586.32,1393.73,14.62,21.6,555.19,2388.01,9054.28,1.3,47.19,522.63,2388.01,8139.17,8.3991,0.03,391,2388,100.0,38.89,23.4041
2019-11-19,-0.0027,0.0005,100.0,518.67,642.13,1579.85,1400.03,14.62,21.61,554.16,2388.02,9052.79,1.3,47.11,522.41,2388.09,8140.01,8.4153,0.03,390,2388,100.0,39.1,23.4324
2019-11-20,0.0019,0.0004,100.0,518.67,641.82,1580.14,1395.22,14.62,21.61,554.15,2388.0,9054.66,1.3,47.22,522.3,2387.98,8138.7,8.4125,0.03,391,2388,100.0,39.07,23.4776
2019-11-21,-0.0011,0.0,100.0,518.67,642.07,1580.72,1403.76,14.62,21.61,554.62,2388.03,9055.05,1.3,47.27,522.93,2388.06,8136.57,8.4158,0.03,391,2388,100.0,38.9,23.3486
2019-11-22,0.0009,-0.0003,100.0,518.67,642.16,1578.74,1393.65,14.62,21.61,554.36,2388.01,9051.51,1.3,47.14,522.6,2388.03,8135.09,8.4022,0.03,394,2388,100.0,39.06,23.469
2019-11-23,-0.0041,-0.0003,100.0,518.67,641.72,1582.04,1393.61,14.62,21.61,554.48,2388.06,9060.53,1.3,47.28,522.25,2388.1,8136.46,8.4352,0.03,392,2388,100.0,39.02,23.4898
2019-11-24,-0.0,0.0005,100.0,518.67,642.39,1584.67,1395.2,14.62,21.61,554.54,2388.02,9056.33,1.3,47.31,522.6,2387.95,8143.99,8.4352,0.03,392,2388,100.0,38.92,23.4391
2019-11-25,-0.0003,0.0001,100.0,518.67,641.96,1581.19,1395.71,14.62,21.61,554.13,2387.99,9056.2,1.3,47.25,522.46,2388.05,8136.51,8.3991,0.03,393,2388,100.0,39.06,23.4081
2019-11-26,-0.0009,0.0003,100.0,518.67,642.19,1579.71,1394.66,14.62,21.61,554.57,2388.0,9054.1,1.3,47.2,522.4,2388.0,8137.43,8.3831,0.03,391,2388,100.0,39.02,23.4192
2019-11-27,-0.0001,0.0003,100.0,518.67,642.36,1589.62,1398.55,14.62,21.61,553.64,2388.05,9054.01,1.3,47.11,522.8,2388.02,8145.23,8.3908,0.03,391,2388,100.0,39.02,23.4339
2019-11-28,-0.0034,0.0005,100.0,518.67,642.06,1581.97,1396.21,14.62,21.61,554.4,2387.97,9053.83,1.3,47.09,522.22,2388.0,8136.21,8.3836,0.03,392,2388,100.0,39.13,23.5056
2019-11-29,0.0007,0.0,100.0,518.67,642.57,1586.31,1394.04,14.62,21.61,553.82,2388.03,9053.22,1.3,47.07,522.69,2387.97,8134.54,8.3939,0.03,392,2388,100.0,38.89,23.4694
2019-11-30,-0.0014,-0.0002,100.0,518.67,642.47,1586.52,1398.23,14.62,21.61,554.65,2388.06,9065.51,1.3,47.26,522.31,2388.04,8136.18,8.3982,0.03,391,2388,100.0,39.03,23.4379
2019-12-01,0.0015,0.0004,100.0,518.67,642.34,1583.82,1398.87,14.62,21.61,554.54,2388.0,9052.6,1.3,47.25,522.58,2388.01,8138.32,8.4116,0.03,390,2388,100.0,39.13,23.3375
2019-12-02,0.0012,0.0003,100.0,518.67,641.6,1589.72,1397.26,14.62,21.6,554.46,2388.0,9062.55,1.3,47.14,522.0,2388.04,8139.91,8.3775,0.03,392,2388,100.0,39.13,23.4085
2019-12-03,0.0,0.0005,100.0,518.67,642.46,1581.2,1402.17,14.62,21.61,554.48,2388.03,9055.38,1.3,47.12,522.61,2388.04,8144.47,8.3863,0.03,391,2388,100.0,38.96,23.4157
2019-12-04,-0.0033,-0.0004,100.0,518.67,642.23,1578.89,1397.79,14.62,21.61,554.64,2387.99,9051.91,1.3,47.06,522.33,2387.98,8135.29,8.3968,0.03,389,2388,100.0,39.03,23.493
2019-12-05,0.0017,0.0004,100.0,518.67,642.17,1578.1,1404.59,14.62,21.61,554.72,2387.99,9065.73,1.3,47.26,522.45,2387.96,8143.45,8.3994,0.03,391,2388,100.0,39.13,23.4015
2019-12-06,0.0012,-0.0003,100.0,518.67,641.5,1584.13,1403.1,14.62,21.61,554.66,2388.03,9049.9,1.3,47.19,522.58,2388.01,8138.04,8.3619,0.03,391,2388,100.0,39.22,23.4001
2019-12-07,-0.002,0.0003,100.0,518.67,642.01,1582.61,1400.73,14.62,21.61,555.02,2388.01,9054.51,1.3,47.07,522.58,2388.03,8138.19,8.3828,0.03,392,2388,100.0,39.07,23.4862
2019-12-08,0.0022,-0.0003,100.0,518.67,642.24,1594.79,1392.43,14.62,21.61,554.23,2388.03,9049.62,1.3,47.19,522.51,2388.05,8140.62,8.3975,0.03,391,2388,100.0,39.03,23.4272
2019-12-09,-0.0003,-0.0003,100.0,518.67,641.87,1590.22,1396.85,14.62,21.61,554.11,2388.03,9054.89,1.3,47.11,522.38,2388.05,8143.81,8.4052,0.03,392,2388,100.0,39.02,23.3749
2019-12-10,0.0016,-0.0004,100.0,518.67,642.01,1584.95,1395.62,14.62,21.61,554.14,2387.93,9056.92,1.3,47.15,522.62,2388.07,8142.02,8.3851,0.03,392,2388,100.0,39.03,23.3787
2019-12-11,-0.0001,-0.0,100.0,518.67,641.97,1585.13,1395.36,14.62,21.61,554.87,2388.01,9055.32,1.3,47.3,522.46,2388.05,8141.54,8.4125,0.03,392,2388,100.0,39.1,23.3811
2019-12-12,0.0028,0.0001,100.0,518.67,642.44,1572.05,1391.91,14.62,21.6,554.51,2387.98,9053.99,1.3,46.88,521.98,2388.02,8138.64,8.3884,0.03,390,2388,100.0,39.0,23.4054
2019-12-13,-0.0012,-0.0,100.0,518.67,642.7,1584.57,1393.07,14.62,21.61,554.51,2387.99,9057.96,1.3,47.12,522.29,2388.07,8144.35,8.4357,0.03,392,2388,100.0,39.05,23.4527
2019-12-14,-0.0026,-0.0003,100.0,518.67,642.48,1587.95,1401.17,14.62,21.61,554.41,2388.01,9060.75,1.3,47.18,522.89,2388.03,8144.17,8.4236,0.03,391,2388,100.0,39.15,23.4966
2019-12-15,-0.0012,0.0003,100.0,518.67,642.57,1579.67,1394.15,14.62,21.61,554.38,2387.97,9053.21,1.3,47.27,522.46,2388.05,8137.97,8.4122,0.03,390,2388,100.0,38.78,23.4144
2019-12-16,-0.0012,-0.0003,100.0,518.67,641.94,1568.93,1398.2,14.62,21.6,553.8,2388.05,9047.71,1.3,47.08,522.74,2388.02,8139.49,8.4074,0.03,394,2388,100.0,38.99,23.5404
2019-12-17,-0.0017,0.0004,100.0,518.67,641.52,1579.49,1390.69,14.62,21.61,554.7,2388.03,9057.19,1.3,47.14,521.56,2387.99,8138.93,8.3825,0.03,390,2388,100.0,39.17,23.4302
2019-12-18,-0.0013,0.0005,100.0,518.67,642.34,1587.94,1388.78,14.62,21.61,554.1,2388.0,9058.25,1.3,47.25,522.68,2388.03,8142.22,8.4162,0.03,391,2388,100.0,39.13,23.4058
2019-12-19,-0.0036,-0.0003,100.0,518.67,641.68,1583.35,1398.0,14.62,21.61,555.42,2388.04,9055.42,1.3,47.12,522.37,2387.99,8137.88,8.41,0.03,390,2388,100.0,38.95,23.2811
2019-12-20,-0.007,-0.0004,100.0,518.67,642.03,1575.92,1397.91,14.62,21.61,555.18,2387.99,9054.85,1.3,47.16,522.27,2388.05,8141.51,8.4106,0.03,391,2388,100.0,38.84,23.3833
2019-12-21,-0.0013,-0.0002,100.0,518.67,642.18,1586.51,1397.61,14.62,21.61,554.34,2388.01,9056.97,1.3,47.29,522.46,2388.04,8142.25,8.4082,0.03,390,2388,100.0,39.04,23.4485
2019-12-22,0.0007,0.0004,100.0,518.67,641.89,1591.22,1402.97,14.62,21.61,554.21,2388.06,9055.48,1.3,47.33,522.2,2387.99,8140.83,8.3984,0.03,391,2388,100.0,38.93,23.3649
2019-12-23,-0.003,0.0004,100.0,518.67,642.03,1583.65,1400.74,14.62,21.61,554.96,2388.02,9057.17,1.3,47.34,522.41,2387.94,8136.22,8.44,0.03,391,2388,100.0,39.09,23.3878
2019-12-24,0.0001,0.0004,100.0,518.67,642.52,1587.45,1394.58,14.62,21.61,554.04,2387.94,9068.07,1.3,47.24,521.71,2387.98,8141.59,8.3936,0.03,392,2388,100.0,39.18,23.4017
2019-12-25,0.0009,-0.0003,100.0,518.67,642.07,1579.21,1402.52,14.62,21.61,554.65,2388.03,9065.4,1.3,47.05,521.68,2388.02,8143.35,8.4225,0.03,391,2388,100.0,39.04,23.3372
2019-12-26,-0.0018,0.0004,100.0,518.67,642.19,1583.38,1398.67,14.62,21.61,553.81,2388.05,9047.8,1.3,47.19,521.92,2388.03,8138.46,8.4331,0.03,392,2388,100.0,39.08,23.4884
2019-12-27,-0.0011,0.0003,100.0,518.67,642.64,1576.66,1390.1,14.62,21.6,554.71,2388.04,9052.93,1.3,47.3,522.37,2387.99,8139.52,8.3961,0.03,392,2388,100.0,38.84,23.3562
2019-12-28,0.0008,0.0,100.0,518.67,642.13,1578.53,1396.57,14.62,21.61,555.05,2387.98,9059.81,1.3,47.14,521.83,2388.04,8137.95,8.4132,0.03,391,2388,100.0,39.03,23.2756
2019-12-29,0.0001,-0.0001,100.0,518.67,641.91,1585.22,1395.27,14.62,21.61,553.93,2388.04,9054.4,1.3,47.23,521.96,2388.03,8138.44,8.4048,0.03,392,2388,100.0,39.02,23.386
2019-12-30,0.0006,0.0005,100.0,518.67,642.16,1585.22,1398.28,14.62,21.61,554.34,2388.03,9057.49,1.3,47.17,522.48,2388.0,8134.62,8.3965,0.03,391,2388,100.0,38.94,23.3899
2019-12-31,-0.0003,0.0004,100.0,518.67,642.22,1587.38,1401.3,14.62,21.61,553.94,2387.97,9054.32,1.3,47.16,522.29,2387.96,8139.6,8.4308,0.03,392,2388,100.0,38.99,23.3309
2020-01-01,0.0014,-0.0004,100.0,518.67,642.55,1583.72,1400.74,14.62,21.61,554.03,2387.99,9052.11,1.3,47.31,522.28,2388.04,8142.51,8.38,0.03,393,2388,100.0,39.01,23.4677
2020-01-02,-0.0015,-0.0004,100.0,518.67,642.04,1583.25,1404.69,14.62,21.61,554.26,2388.04,9049.85,1.3,47.23,522.3,2388.0,8137.22,8.4101,0.03,392,2388,100.0,39.04,23.3731
2020-01-03,0.0009,-0.0,100.0,518.67,641.99,1591.57,1395.58,14.62,21.61,554.14,2388.03,9061.01,1.3,47.16,522.26,2388.0,8134.73,8.3813,0.03,391,2388,100.0,39.19,23.4103
2020-01-04,0.0002,0.0,100.0,518.67,642.65,1584.19,1392.34,14.62,21.61,554.17,2388.02,9056.22,1.3,47.26,521.87,2388.04,8140.86,8.3961,0.03,390,2388,100.0,39.06,23.3646
2020-01-05,-0.0014,-0.0001,100.0,518.67,642.34,1582.54,1399.77,14.62,21.61,553.55,2388.03,9058.09,1.3,47.26,522.76,2388.05,8136.52,8.3967,0.03,392,2388,100.0,39.27,23.4022
2020-01-06,0.0006,0.0005,100.0,518.67,641.99,1584.1,1396.48,14.62,21.61,554.82,2387.96,9058.2,1.3,47.42,522.45,2387.96,8137.86,8.4414,0.03,392,2388,100.0,38.99,23.3322
2020-01-07,0.0002,-0.0005,100.0,518.67,642.05,1588.21,1390.33,14.62,21.6,554.68,2387.95,9060.86,1.3,47.25,522.43,2388.02,8140.15,8.4037,0.03,392,2388,100.0,38.92,23.4018
2020-01-08,0.0016,-0.0004,100.0,518.67,641.88,1577.91,1399.39,14.62,21.61,554.01,2387.97,9054.79,1.3,47.33,521.99,2388.01,8142.77,8.3764,0.03,394,2388,100.0,38.97,23.3722
2020-01-09,-0.0006,0.0001,100.0,518.67,642.05,1586.64,1392.64,14.62,21.61,553.56,2388.04,9057.38,1.3,47.22,522.63,2388.0,8141.98,8.3677,0.03,391,2388,100.0,38.99,23.4258
2020-01-10,-0.0022,0.0005,100.0,518.67,642.25,1586.49,1393.38,14.62,21.61,554.31,2388.05,9051.95,1.3,47.22,522.11,2388.03,8135.48,8.4175,0.03,391,2388,100.0,39.02,23.4796
2020-01-11,-0.0017,-0.0002,100.0,518.67,641.88,1581.99,1395.21,14.62,21.61,554.85,2388.03,9052.19,1.3,47.2,522.78,2388.0,8146.0,8.3812,0.03,392,2388,100.0,39.09,23.5368
2020-01-12,0.0017,-0.0002,100.0,518.67,641.96,1586.38,1395.33,14.62,21.61,553.8,2388.04,9056.39,1.3,47.28,522.34,2387.98,8138.52,8.3721,0.03,392,2388,100.0,39.15,23.3985
2020-01-13,-0.001,0.0001,100.0,518.67,642.3,1580.16,1398.69,14.62,21.61,553.75,2388.03,9059.81,1.3,47.33,521.83,2388.01,8134.42,8.3936,0.03,390,2388,100.0,39.08,23.4034
2020-01-14,0.0013,-0.0,100.0,518.67,642.0,1579.61,1394.03,14.62,21.61,555.1,2387.96,9051.54,1.3,47.34,522.36,2388.02,8138.41,8.4134,0.03,392,2388,100.0,38.94,23.3064
2020-01-15,-0.0018,-0.0004,100.0,518.67,642.34,1587.21,1403.25,14.62,21.6,554.46,2388.0,9057.03,1.3,47.16,522.73,2387.99,8134.99,8.4018,0.03,392,2388,100.0,39.13,23.4877
2020-01-16,-0.0061,-0.0004,100.0,518.67,642.1,1584.12,1394.23,14.62,21.61,554.24,2388.04,9056.44,1.3,47.19,521.82,2388.1,8142.06,8.3836,0.03,393,2388,100.0,38.87,23.379
2020-01-17,0.0022,-0.0,100.0,518.67,642.32,1584.56,1394.45,14.62,21.61,553.99,2388.01,9052.88,1.3,47.31,522.08,2387.99,8149.88,8.3919,0.03,392,2388,100.0,38.95,23.3795
2020-01-18,-0.0024,-0.0002,100.0,518.67,641.96,1583.93,1397.7,14.62,21.61,554.78,2388.03,9059.23,1.3,47.22,522.1,2387.97,8143.77,8.4008,0.03,391,2388,100.0,39.1,23.4854
2020-01-19,0.0027,-0.0003,100.0,518.67,642.56,1590.32,1395.31,14.62,21.61,553.76,2388.06,9056.18,1.3,47.29,522.58,2388.01,8141.28,8.4163,0.03,391,2388,100.0,39.05,23.373
2020-01-20,0.0034,-0.0002,100.0,518.67,642.24,1583.49,1396.1,14.62,21.61,554.78,2388.03,9060.84,1.3,47.25,522.62,2388.0,8140.17,8.3882,0.03,393,2388,100.0,39.01,23.4018
2020-01-21,0.0025,-0.0003,100.0,518.67,641.97,1584.52,1396.05,14.62,21.61,554.34,2388.03,9057.87,1.3,47.36,521.89,2388.03,8138.77,8.4122,0.03,393,2388,100.0,39.04,23.3528
2020-01-22,-0.0022,-0.0004,100.0,518.67,642.68,1584.6,1399.61,14.62,21.61,554.42,2388.03,9054.85,1.3,47.32,522.34,2388.01,8137.07,8.4014,0.03,391,2388,100.0,38.88,23.3758
2020-01-23,0.0031,-0.0004,100.0,518.67,642.25,1581.11,1400.47,14.62,21.61,554.11,2388.02,9054.98,1.3,47.13,521.68,2387.97,8139.84,8.4071,0.03,392,2388,100.0,38.92,23.2575
2020-01-24,-0.0031,0.0002,100.0,518.67,642.8,1582.05,1397.69,14.62,21.61,554.02,2388.04,9062.62,1.3,47.17,522.04,2387.99,8140.5,8.4144,0.03,393,2388,100.0,39.02,23.3437
2020-01-25,-0.0001,-0.0004,100.0,518.67,642.38,1580.86,1410.59,14.62,21.61,554.39,2387.99,9059.09,1.3,47.32,522.16,2388.02,8137.89,8.4042,0.03,392,2388,100.0,38.77,23.4505
2020-01-26,0.002,-0.0,100.0,518.67,641.81,1581.7,1398.11,14.62,21.61,554.17,2388.05,9060.79,1.3,47.23,521.64,2388.0,8141.81,8.3982,0.03,392,2388,100.0,38.95,23.4727
2020-01-27,-0.0001,-0.0002,100.0,518.67,642.07,1590.97,1395.63,14.62,21.61,553.65,2388.02,9050.66,1.3,47.3,521.92,2388.03,8140.08,8.4296,0.03,391,2388,100.0,39.01,23.3635
2020-01-28,0.0014,0.0001,100.0,518.67,642.76,1585.07,1396.29,14.62,21.61,555.0,2388.09,9055.52,1.3,47.07,522.45,2388.01,8138.24,8.4025,0.03,392,2388,100.0,38.89,23.4112
2020-01-29,-0.0036,0.0002,100.0,518.67,641.78,1589.62,1397.56,14.62,21.61,553.9,2388.06,9056.11,1.3,47.31,521.83,2388.03,8135.67,8.3847,0.03,392,2388,100.0,38.9,23.2788
2020-01-30,0.0004,0.0003,100.0,518.67,642.31,1583.13,1399.03,14.62,21.61,554.16,2388.06,9053.28,1.3,47.38,522.24,2388.09,8138.71,8.3688,0.03,391,2388,100.0,38.86,23.3415
2020-01-31,-0.0004,-0.0003,100.0,518.67,642.56,1582.29,1404.97,14.62,21.61,553.72,2388.09,9055.97,1.3,47.23,522.15,2388.02,8142.74,8.4391,0.03,393,2388,100.0,38.89,23.4905
2020-02-01,-0.0022,0.0003,100.0,518.67,642.16,1589.15,1400.84,14.62,21.61,554.35,2388.08,9050.67,1.3,46.83,522.73,2388.04,8147.14,8.4022,0.03,392,2388,100.0,39.0,23.3633
2020-02-02,-0.0044,-0.0,100.0,518.67,642.42,1588.31,1405.35,14.62,21.61,554.43,2388.0,9057.59,1.3,47.55,522.23,2388.09,8137.32,8.432,0.03,394,2388,100.0,39.02,23.3603
2020-02-03,-0.0005,0.0004,100.0,518.67,642.88,1592.65,1404.5,14.62,21.61,554.2,2388.02,9058.77,1.3,47.39,521.01,2388.08,8131.12,8.4177,0.03,391,2388,100.0,39.09,23.4112
2020-02-04,0.0042,-0.0004,100.0,518.67,642.51,1584.26,1400.12,14.62,21.61,554.42,2388.08,9058.12,1.3,47.32,521.77,2388.04,8144.16,8.4026,0.03,391,2388,100.0,39.06,23.3518
2020-02-05,0.0005,-0.0003,100.0,518.67,642.2,1592.36,1398.56,14.62,21.61,554.22,2388.07,9054.17,1.3,47.34,521.79,2387.99,8143.02,8.388,0.03,390,2388,100.0,38.88,23.3817
2020-02-06,0.0029,-0.0001,100.0,518.67,642.41,1577.46,1399.77,14.62,21.61,553.7,2388.03,9054.21,1.3,47.37,521.96,2388.03,8137.02,8.4327,0.03,392,2388,100.0,38.98,23.4447
2020-02-07,0.0003,-0.0002,100.0,518.67,642.06,1586.56,1396.48,14.62,21.61,553.6,2388.03,9058.71,1.3,47.29,522.25,2388.01,8139.62,8.3916,0.03,389,2388,100.0,38.91,23.4776
2020-02-08,-0.0019,0.0003,100.0,518.67,642.14,1582.68,1403.74,14.62,21.61,554.81,2388.04,9054.36,1.3,47.16,521.56,2388.04,8140.67,8.4347,0.03,392,2388,100.0,39.04,23.3676
2020-02-09,-0.0008,0.0,100.0,518.67,641.88,1587.54,1398.52,14.62,21.61,554.8,2388.0,9057.92,1.3,47.34,521.99,2388.02,8140.73,8.3916,0.03,391,2388,100.0,39.07,23.3465
2020-02-10,-0.0012,-0.0003,100.0,518.67,641.76,1586.54,1403.78,14.62,21.61,554.49,2388.03,9055.32,1.3,47.32,522.4,2388.06,8139.8,8.4327,0.03,392,2388,100.0,38.85,23.2869
2020-02-11,0.0031,0.0001,100.0,518.67,642.29,1590.21,1402.65,14.62,21.61,555.05,2388.07,9057.3,1.3,47.21,521.76,2388.03,8138.76,8.3937,0.03,391,2388,100.0,38.96,23.4717
2020-02-12,-0.0058,0.0004,100.0,518.67,642.16,1590.28,1398.39,14.62,21.61,554.81,2388.08,9051.92,1.3,47.38,521.68,2388.0,8137.82,8.437,0.03,393,2388,100.0,39.05,23.4577
2020-02-13,0.0009,0.0003,100.0,518.67,642.22,1587.06,1404.38,14.62,21.61,553.9,2388.05,9056.77,1.3,47.46,521.7,2388.03,8136.19,8.4297,0.03,393,2388,100.0,39.13,23.3672
2020-02-14,0.0035,-0.0002,100.0,518.67,641.75,1580.12,1402.83,14.62,21.61,554.37,2388.07,9060.8,1.3,47.26,522.3,2388.08,8144.94,8.4034,0.03,392,2388,100.0,38.98,23.4757
2020-02-15,0.0026,-0.0003,100.0,518.67,642.75,1582.61,1392.76,14.62,21.61,553.67,2388.0,9057.19,1.3,47.24,522.19,2388.03,8141.76,8.4091,0.03,390,2388,100.0,38.94,23.3768
2020-02-16,0.0001,-0.0003,100.0,518.67,642.11,1585.99,1401.2,14.62,21.61,554.33,2388.05,9063.57,1.3,47.3,522.22,2388.05,8132.06,8.4153,0.03,390,2388,100.0,38.93,23.3393
2020-02-17,0.0022,0.0005,100.0,518.67,642.46,1587.0,1407.36,14.62,21.61,555.16,2388.03,9061.74,1.3,47.16,521.97,2388.04,8138.3,8.3992,0.03,391,2388,100.0,38.96,23.3855
2020-02-18,0.0006,-0.0,100.0,518.67,641.92,1587.05,1393.62,14.62,21.6,554.91,2388.05,9050.78,1.3,47.22,522.63,2388.05,8138.1,8.3706,0.03,391,2388,100.0,39.03,23.3692
2020-02-19,-0.0031,0.0001,100.0,518.67,642.26,1587.12,1394.61,14.62,21.61,554.03,2388.05,9059.12,1.3,47.51,521.84,2388.03,8136.39,8.4277,0.03,392,2388,100.0,38.87,23.3765
2020-02-20,0.0006,-0.0004,100.0,518.67,642.43,1590.76,1405.25,14.62,21.61,554.07,2388.06,9054.7,1.3,47.52,521.96,2388.07,8143.03,8.4457,0.03,391,2388,100.0,39.14,23.3722
2020-02-21,-0.002,0.0001,100.0,518.67,642.54,1586.94,1404.26,14.62,21.61,554.78,2387.98,9063.42,1.3,47.4,521.76,2388.08,8132.61,8.4096,0.03,391,2388,100.0,38.92,23.3685
2020-02-22,0.0018,0.0004,100.0,518.67,642.41,1580.2,1406.62,14.62,21.61,554.11,2388.04,9051.28,1.3,47.16,521.84,2388.03,8141.08,8.4118,0.03,391,2388,100.0,39.13,23.318
2020-02-23,0.0003,0.0,100.0,518.67,642.37,1591.52,1400.32,14.62,21.61,554.03,2388.04,9051.84,1.3,47.34,521.9,2388.02,8137.42,8.4003,0.03,391,2388,100.0,39.01,23.3859
2020-02-24,-0.0007,-0.0005,100.0,518.67,641.75,1579.31,1400.05,14.62,21.61,553.98,2388.04,9057.92,1.3,47.11,521.99,2388.07,8137.19,8.4525,0.03,392,2388,100.0,38.99,23.3446
2020-02-25,-0.0027,-0.0002,100.0,518.67,642.51,1584.79,1399.83,14.62,21.6,553.96,2388.06,9061.33,1.3,47.18,522.0,2388.01,8140.05,8.3832,0.03,392,2388,100.0,38.79,23.4731
2020-02-26,-0.0024,-0.0004,100.0,518.67,642.2,1581.96,1403.79,14.62,21.61,553.51,2387.98,9058.61,1.3,47.22,522.02,2388.06,8141.68,8.4669,0.03,391,2388,100.0,38.85,23.3136
2020-02-27,0.0007,-0.0003,100.0,518.67,642.05,1584.27,1398.97,14.62,21.61,554.04,2388.07,9061.7,1.3,47.2,522.06,2388.06,8138.36,8.3983,0.03,392,2388,100.0,38.77,23.3007
2020-02-28,-0.0009,-0.0002,100.0,518.67,642.43,1584.22,1406.49,14.62,21.61,554.21,2388.05,9053.91,1.3,47.42,521.57,2388.04,8142.2,8.3863,0.03,393,2388,100.0,38.78,23.3785
2020-02-29,-0.0031,0.0002,100.0,518.67,642.45,1589.09,1405.23,14.62,21.61,554.18,2388.07,9057.34,1.3,47.52,522.54,2388.06,8135.51,8.4118,0.03,393,2388,100.0,38.87,23.3521
2020-03-01,0.0015,-0.0,100.0,518.67,642.61,1586.34,1398.51,14.62,21.61,554.44,2388.02,9056.04,1.3,47.19,521.67,2388.03,8140.16,8.4247,0.03,392,2388,100.0,39.04,23.4844
2020-03-02,0.0057,-0.0002,100.0,518.67,642.03,1584.21,1398.11,14.62,21.61,554.15,2388.04,9059.8,1.3,47.28,522.4,2388.02,8140.02,8.4228,0.03,391,2388,100.0,38.94,23.3714
2020-03-03,0.0008,0.0005,100.0,518.67,642.52,1592.45,1403.22,14.62,21.61,553.93,2388.06,9055.56,1.3,47.28,522.0,2388.05,8134.48,8.4274,0.03,392,2388,100.0,39.01,23.3342
2020-03-04,0.0004,-0.0003,100.0,518.67,642.28,1590.17,1404.03,14.62,21.61,554.08,2388.06,9060.91,1.3,47.12,522.0,2388.11,8142.84,8.4121,0.03,393,2388,100.0,38.76,23.3278
