,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-19,-0.0017,-0.0002,100.0,518.67,642.85,1592.91,1411.06,14.62,21.61,554.15,2388.07,9040.18,1.3,47.39,521.26,2388.14,8123.71,8.3952,0.03,393,2388,100.0,38.81,23.2583
2019-12-20,0.0041,-0.0003,100.0,518.67,642.85,1592.38,1400.08,14.62,21.61,553.22,2388.09,9051.01,1.3,47.27,521.4,2388.1,8129.22,8.4211,0.03,393,2388,100.0,39.02,23.3333
2019-12-21,-0.0052,-0.0001,100.0,518.67,642.97,1600.66,1403.2,14.62,21.61,554.25,2388.09,9052.8,1.3,47.45,521.88,2388.11,8134.97,8.4456,0.03,393,2388,100.0,38.95,23.2875
2019-12-22,0.0031,0.0003,100.0,518.67,642.62,1586.43,1400.12,14.62,21.61,553.71,2388.07,9051.9,1.3,47.48,521.51,2388.14,8128.26,8.4357,0.03,393,2388,100.0,38.95,23.2871
2019-12-23,-0.0002,0.0001,100.0,518.67,642.85,1593.22,1405.34,14.62,21.61,554.08,2388.06,9049.94,1.3,47.43,521.29,2388.13,8125.27,8.422,0.03,392,2388,100.0,38.85,23.3956
2019-12-24,-0.002,-0.0,100.0,518.67,642.63,1586.56,1408.91,14.62,21.61,553.09,2388.1,9044.18,1.3,47.4,521.74,2388.05,8129.03,8.4173,0.03,392,2388,100.0,38.78,23.2551
2019-12-25,-0.0004,-0.0004,100.0,518.67,642.72,1599.41,1400.45,14.62,21.61,553.28,2388.11,9049.73,1.3,47.48,522.21,2388.12,8125.39,8.4316,0.03,393,2388,100.0,38.74,23.2627
2019-12-26,0.0016,-0.0004,100.0,518.67,642.49,1589.53,1405.7,14.62,21.61,553.94,2388.1,9042.67,1.3,47.4,521.53,2388.03,8128.86,8.4139,0.03,391,2388,100.0,38.83,23.2945
2019-12-27,-0.0009,0.0004,100.0,518.67,643.13,1591.38,1401.01,14.62,21.61,553.71,2388.13,9039.86,1.3,47.4,521.87,2388.09,8123.81,8.4038,0.03,393,2388,100.0,38.96,23.3057
2019-12-28,0.0019,0.0002,100.0,518.67,642.72,1591.6,1406.83,14.62,21.61,553.15,2388.07,9045.4,1.3,47.31,521.56,2388.13,8131.96,8.4309,0.03,393,2388,100.0,38.95,23.2923
2019-12-29,-0.0025,0.0002,100.0,518.67,642.61,1589.71,1403.9,14.62,21.61,553.12,2388.08,9052.06,1.3,47.3,521.34,2388.14,8128.3,8.4396,0.03,392,2388,100.0,39.03,23.238
2019-12-30,0.0013,-0.0004,100.0,518.67,642.73,1585.41,1400.41,14.62,21.61,553.38,2388.13,9049.33,1.3,47.62,521.92,2388.09,8131.24,8.4075,0.03,393,2388,100.0,38.95,23.43
2019-12-31,0.0023,-0.0005,100.0,518.67,642.7,1593.8,1406.43,14.62,21.61,553.75,2388.08,9047.92,1.3,47.34,521.68,2388.08,8128.18,8.4767,0.03,392,2388,100.0,38.9,23.2909
2020-01-01,-0.0005,-0.0003,100.0,518.67,642.23,1594.45,1403.31,14.62,21.61,553.81,2388.14,9045.22,1.3,47.42,521.89,2388.1,8125.93,8.4225,0.03,393,2388,100.0,38.77,23.1912
2020-01-02,0.001,0.0003,100.0,518.67,642.6,1587.46,1400.93,14.62,21.61,553.35,2388.1,9043.83,1.3,47.48,521.2,2388.1,8127.08,8.4647,0.03,393,2388,100.0,38.79,23.3683
2020-01-03,-0.0018,-0.0004,100.0,518.67,642.85,1593.18,1398.87,14.62,21.61,553.65,2388.11,9047.0,1.3,47.56,521.59,2388.1,8132.34,8.4043,0.03,392,2388,100.0,38.78,23.3024
2020-01-04,0.001,-0.0002,100.0,518.67,642.67,1589.42,1409.11,14.62,21.61,553.72,2388.1,9044.62,1.3,47.48,521.5,2388.11,8128.03,8.4345,0.03,393,2388,100.0,39.01,23.2842
2020-01-05,-0.0002,-0.0003,100.0,518.67,642.15,1585.43,1410.59,14.62,21.61,553.8,2388.13,9051.76,1.3,47.29,521.75,2388.08,8132.3,8.4446,0.03,391,2388,100.0,38.77,23.2913
2020-01-06,0.0043,0.0002,100.0,518.67,642.29,1585.67,1399.55,14.62,21.61,553.59,2388.15,9040.68,1.3,47.57,521.18,2388.1,8126.06,8.4136,0.03,392,2388,100.0,38.83,23.3106
2020-01-07,-0.0038,-0.0002,100.0,518.67,642.54,1585.18,1404.19,14.62,21.61,553.61,2388.14,9046.59,1.3,47.66,521.97,2388.1,8131.72,8.4351,0.03,393,2388,100.0,38.91,23.2856
2020-01-08,0.0003,-0.0005,100.0,518.67,642.4,1588.26,1401.77,14.62,21.61,553.41,2388.08,9057.99,1.3,47.65,521.33,2388.08,8125.07,8.4727,0.03,394,2388,100.0,39.02,23.315
2020-01-09,-0.0003,0.0001,100.0,518.67,642.86,1584.46,1402.83,14.62,21.61,553.69,2388.1,9050.49,1.3,47.68,521.13,2388.12,8132.19,8.4346,0.03,393,2388,100.0,39.0,23.2806
2020-01-10,-0.0025,-0.0003,100.0,518.67,643.08,1595.38,1404.24,14.62,21.61,553.51,2388.08,9046.1,1.3,47.53,521.2,2388.09,8132.28,8.4396,0.03,393,2388,100.0,38.85,23.336
2020-01-11,-0.0011,-0.0002,100.0,518.67,642.55,1591.29,1411.31,14.62,21.61,553.61,2388.09,9048.74,1.3,47.46,521.53,2388.14,8128.02,8.3861,0.03,393,2388,100.0,38.79,23.3576
2020-01-12,-0.0013,-0.0002,100.0,518.67,642.53,1595.3,1402.14,14.62,21.61,553.31,2388.08,9044.31,1.3,47.33,521.98,2388.07,8134.7,8.431,0.03,394,2388,100.0,39.03,23.2765
2020-01-13,0.0006,0.0005,100.0,518.67,642.36,1582.79,1408.57,14.62,21.61,553.78,2388.13,9049.08,1.3,47.43,521.63,2388.11,8130.66,8.4179,0.03,393,2388,100.0,38.92,23.2392
2020-01-14,-0.0023,-0.0001,100.0,518.67,642.57,1583.83,1410.09,14.62,21.61,554.29,2388.1,9039.61,1.3,47.38,521.38,2388.09,8128.49,8.4236,0.03,394,2388,100.0,38.93,23.3594
2020-01-15,0.0004,-0.0003,100.0,518.67,642.27,1591.03,1414.8,14.62,21.61,552.94,2388.1,9047.43,1.3,47.7,521.67,2388.18,8128.12,8.4169,0.03,394,2388,100.0,38.79,23.3878
2020-01-16,0.0015,0.0004,100.0,518.67,642.36,1584.08,1407.55,14.62,21.61,553.37,2388.1,9052.3,1.3,47.5,520.96,2388.13,8123.19,8.4095,0.03,393,2388,100.0,38.9,23.1983
2020-01-17,0.0011,-0.0005,100.0,518.67,642.87,1590.61,1410.7,14.62,21.61,553.6,2388.08,9044.15,1.3,47.59,521.51,2388.12,8134.46,8.4336,0.03,391,2388,100.0,38.74,23.3583
2020-01-18,0.0011,0.0003,100.0,518.67,642.72,1587.11,1403.61,14.62,21.61,552.63,2388.04,9050.9,1.3,47.48,521.53,2388.05,8133.63,8.458,0.03,394,2388,100.0,38.8,23.3681
2020-01-19,-0.0015,0.0004,100.0,518.67,642.57,1594.95,1401.95,14.62,21.61,553.77,2388.12,9051.45,1.3,47.59,521.76,2388.1,8131.96,8.43,0.03,393,2388,100.0,38.82,23.3003
2020-01-20,0.0018,0.0003,100.0,518.67,642.95,1595.34,1403.77,14.62,21.61,553.54,2388.11,9054.19,1.3,47.5,521.11,2388.12,8130.65,8.3959,0.03,392,2388,100.0,38.96,23.2451
2020-01-21,-0.004,-0.0001,100.0,518.67,642.52,1590.6,1409.21,14.62,21.61,553.27,2388.11,9047.87,1.3,47.48,521.55,2388.1,8132.39,8.4554,0.03,395,2388,100.0,38.78,23.2682
2020-01-22,0.0003,-0.0004,100.0,518.67,642.64,1587.43,1405.28,14.62,21.61,554.0,2388.15,9053.16,1.3,47.4,521.38,2388.13,8134.14,8.4311,0.03,393,2388,100.0,38.96,23.2355
2020-01-23,-0.0008,0.0001,100.0,518.67,642.13,1587.12,1407.82,14.62,21.61,553.61,2388.09,9045.51,1.3,47.42,521.63,2388.12,8128.88,8.4446,0.03,393,2388,100.0,39.05,23.3373
2020-01-24,0.0013,-0.0,100.0,518.67,642.45,1587.17,1403.49,14.62,21.61,553.48,2388.09,9043.3,1.3,47.47,521.58,2388.09,8130.53,8.4375,0.03,392,2388,100.0,38.96,23.3539
2020-01-25,0.0011,-0.0004,100.0,518.67,642.83,1592.75,1414.06,14.62,21.61,554.34,2388.11,9049.72,1.3,47.47,521.56,2388.03,8131.03,8.4605,0.03,394,2388,100.0,38.72,23.291
2020-01-26,-0.001,0.0001,100.0,518.67,642.37,1576.05,1408.09,14.62,21.61,553.7,2388.1,9049.81,1.3,47.43,521.36,2388.07,8132.03,8.4301,0.03,392,2388,100.0,38.86,23.2766
2020-01-27,0.0006,0.0002,100.0,518.67,642.01,1584.53,1406.21,14.62,21.61,553.64,2388.13,9046.83,1.3,47.51,521.56,2388.11,8132.97,8.4084,0.03,394,2388,100.0,38.75,23.345
2020-01-28,0.0019,-0.0003,100.0,518.67,642.22,1582.09,1397.0,14.62,21.61,553.95,2388.12,9049.28,1.3,47.6,521.66,2388.06,8128.51,8.4354,0.03,395,2388,100.0,38.89,23.3447
2020-01-29,-0.0013,-0.0004,100.0,518.67,642.54,1586.55,1417.01,14.62,21.61,553.25,2388.14,9056.62,1.3,47.27,521.13,2388.16,8131.6,8.446,0.03,393,2388,100.0,38.84,23.3172
2020-01-30,0.0032,-0.0005,100.0,518.67,642.64,1595.18,1405.34,14.62,21.61,553.24,2388.11,9050.22,1.3,47.47,521.15,2388.15,8130.55,8.4487,0.03,394,2388,100.0,38.81,23.3163
2020-01-31,-0.0007,0.0001,100.0,518.67,642.36,1587.26,1405.43,14.62,21.61,553.64,2388.13,9050.79,1.3,47.6,521.36,2388.09,8126.75,8.4118,0.03,392,2388,100.0,38.95,23.2609
2020-02-01,0.0027,0.0,100.0,518.67,642.71,1591.91,1403.83,14.62,21.61,553.48,2388.07,9052.45,1.3,47.47,520.69,2388.15,8131.56,8.4664,0.03,394,2388,100.0,38.9,23.2473
2020-02-02,-0.0025,0.0002,100.0,518.67,642.94,1591.34,1408.11,14.62,21.61,552.46,2388.12,9049.28,1.3,47.55,520.84,2388.09,8129.09,8.4274,0.03,394,2388,100.0,38.99,23.3159
2020-02-03,0.0035,0.0001,100.0,518.67,642.37,1589.38,1408.49,14.62,21.61,553.27,2388.19,9050.33,1.3,47.56,521.82,2388.13,8131.04,8.4745,0.03,392,2388,100.0,38.89,23.3134
2020-02-04,-0.0001,-0.0005,100.0,518.67,642.72,1586.39,1407.18,14.62,21.61,553.32,2388.11,9052.72,1.3,47.55,521.98,2388.11,8132.41,8.4301,0.03,393,2388,100.0,39.1,23.4048
2020-02-05,0.0021,0.0005,100.0,518.67,642.84,1590.4,1406.16,14.62,21.61,553.41,2388.14,9049.03,1.3,47.59,521.46,2388.08,8125.23,8.4175,0.03,392,2388,100.0,38.71,23.3119
2020-02-06,-0.001,0.0003,100.0,518.67,642.79,1593.94,1403.46,14.62,21.61,553.05,2388.14,9047.83,1.3,47.43,521.15,2388.08,8128.9,8.4392,0.03,395,2388,100.0,38.83,23.3378
2020-02-07,0.0047,-0.0001,100.0,518.67,642.65,1588.93,1409.62,14.62,21.61,553.1,2388.09,9045.15,1.3,47.4,521.78,2388.13,8128.1,8.4317,0.03,393,2388,100.0,38.87,23.3021
2020-02-08,-0.0028,0.0001,100.0,518.67,642.67,1592.68,1412.95,14.62,21.61,553.31,2388.12,9050.6,1.3,47.43,521.31,2388.05,8132.73,8.4276,0.03,394,2388,100.0,38.76,23.3818
2020-02-09,-0.0013,-0.0002,100.0,518.67,642.09,1585.98,1406.94,14.62,21.61,553.61,2388.09,9050.76,1.3,47.52,521.83,2388.14,8134.56,8.4172,0.03,393,2388,100.0,38.71,23.2808
2020-02-10,-0.0015,-0.0001,100.0,518.67,642.62,1587.87,1404.57,14.62,21.61,553.16,2388.12,9038.85,1.3,47.34,521.44,2388.12,8126.24,8.4282,0.03,393,2388,100.0,38.95,23.3389
2020-02-11,-0.0013,-0.0002,100.0,518.67,642.86,1585.41,1411.51,14.62,21.61,554.06,2388.1,9058.97,1.3,47.45,521.37,2388.11,8129.21,8.4694,0.03,393,2388,100.0,38.9,23.3152
2020-02-12,0.0023,0.0,100.0,518.67,642.55,1590.47,1404.08,14.62,21.61,553.42,2388.11,9049.05,1.3,47.57,522.0,2388.05,8131.91,8.4903,0.03,392,2388,100.0,38.64,23.3455
2020-02-13,0.0027,0.0002,100.0,518.67,643.11,1592.1,1411.97,14.62,21.61,553.26,2388.16,9054.66,1.3,47.51,521.25,2388.13,8126.33,8.4171,0.03,392,2388,100.0,38.68,23.2029
2020-02-14,-0.0013,0.0002,100.0,518.67,642.36,1591.8,1409.46,14.62,21.61,553.79,2388.11,9045.9,1.3,47.47,521.13,2388.09,8133.97,8.4856,0.03,392,2388,100.0,38.82,23.3571
2020-02-15,0.0022,0.0001,100.0,518.67,642.82,1593.39,1403.64,14.62,21.61,553.72,2388.15,9048.91,1.3,47.44,521.42,2388.15,8130.28,8.4677,0.03,394,2388,100.0,38.84,23.3059
2020-02-16,-0.0001,-0.0004,100.0,518.67,642.34,1583.45,1409.02,14.62,21.61,553.4,2388.13,9056.71,1.3,47.47,521.23,2388.11,8123.98,8.4348,0.03,394,2388,100.0,38.88,23.3403
2020-02-17,-0.0041,0.0003,100.0,518.67,642.74,1589.28,1403.6,14.62,21.61,553.16,2388.13,9058.37,1.3,47.37,521.54,2388.07,8130.03,8.4381,0.03,394,2388,100.0,38.74,23.2929
2020-02-18,-0.0,0.0003,100.0,518.67,643.18,1590.53,1407.34,14.62,21.61,553.92,2388.13,9056.1,1.3,47.59,520.94,2388.11,8131.18,8.4293,0.03,394,2388,100.0,38.72,23.28
2020-02-19,0.0014,0.0,100.0,518.67,642.86,1596.38,1405.86,14.62,21.61,553.91,2388.1,9048.89,1.3,47.46,521.16,2388.16,8123.5,8.4283,0.03,393,2388,100.0,38.7,23.3045
2020-02-20,0.0028,0.0004,100.0,518.67,642.37,1588.71,1411.0,14.62,21.61,554.04,2388.17,9050.82,1.3,47.66,521.08,2388.13,8126.03,8.4598,0.03,395,2388,100.0,38.77,23.3392
2020-02-21,0.001,-0.0001,100.0,518.67,643.22,1590.8,1407.46,14.62,21.61,553.67,2388.09,9051.98,1.3,47.5,521.73,2388.09,8131.23,8.455,0.03,393,2388,100.0,38.72,23.3233
2020-02-22,0.0009,0.0,100.0,518.67,643.08,1582.82,1411.01,14.62,21.61,553.14,2388.06,9045.03,1.3,47.57,521.02,2388.12,8135.52,8.4064,0.03,392,2388,100.0,38.97,23.2887
2020-02-23,-0.0026,0.0,100.0,518.67,642.76,1594.06,1404.21,14.62,21.61,554.0,2388.08,9058.12,1.3,47.6,521.22,2388.13,8127.12,8.4273,0.03,393,2388,100.0,38.9,23.2973
2020-02-24,-0.0038,-0.0005,100.0,518.67,642.85,1590.47,1407.53,14.62,21.61,553.5,2388.09,9058.19,1.3,47.6,521.9,2388.06,8135.76,8.4371,0.03,393,2388,100.0,38.92,23.3556
2020-02-25,-0.0008,-0.0005,100.0,518.67,642.14,1593.3,1410.27,14.62,21.61,553.48,2388.13,9052.21,1.3,47.47,521.17,2388.13,8135.81,8.4887,0.03,393,2388,100.0,38.73,23.3488
2020-02-26,-0.0031,-0.0004,100.0,518.67,642.93,1584.62,1412.12,14.62,21.61,553.26,2388.09,9054.32,1.3,47.67,521.41,2388.13,8137.6,8.4627,0.03,392,2388,100.0,39.06,23.2414
2020-02-27,0.001,0.0004,100.0,518.67,642.14,1590.07,1408.06,14.62,21.61,553.53,2388.11,9056.0,1.3,47.67,521.28,2388.05,8130.5,8.4288,0.03,394,2388,100.0,38.73,23.2614
2020-02-28,-0.0041,0.0001,100.0,518.67,643.0,1595.85,1417.5,14.62,21.61,554.0,2388.13,9049.95,1.3,47.52,521.9,2388.13,8131.9,8.457,0.03,392,2388,100.0,38.92,23.2837
2020-02-29,0.0007,-0.0002,100.0,518.67,642.48,1593.94,1401.81,14.62,21.61,552.9,2388.14,9053.77,1.3,47.52,521.16,2388.13,8128.6,8.4456,0.03,393,2388,100.0,38.74,23.3507
2020-03-01,-0.0023,-0.0003,100.0,518.67,642.94,1582.83,1414.16,14.62,21.61,553.09,2388.15,9044.79,1.3,47.49,521.38,2388.09,8130.7,8.4303,0.03,392,2388,100.0,38.91,23.3128
2020-03-02,0.001,0.0001,100.0,518.67,642.7,1596.56,1406.93,14.62,21.61,553.23,2388.1,9044.5,1.3,47.75,521.54,2388.09,8129.45,8.4369,0.03,394,2388,100.0,38.82,23.2606
2020-03-03,0.0004,0.0004,100.0,518.67,642.48,1593.38,1409.64,14.62,21.61,553.47,2388.17,9058.25,1.3,47.54,520.94,2388.12,8135.52,8.4345,0.03,394,2388,100.0,38.77,23.2902
2020-03-04,0.0011,-0.0003,100.0,518.67,642.44,1588.05,1405.86,14.62,21.61,553.21,2388.1,9052.79,1.3,47.44,520.88,2388.15,8125.35,8.4688,0.03,392,2388,100.0,38.73,23.2959
2020-03-05,0.0002,-0.0,100.0,518.67,642.25,1590.5,1406.1,14.62,21.61,553.2,2388.14,9051.99,1.3,47.68,521.39,2388.1,8131.7,8.4668,0.03,394,2388,100.0,38.96,23.3392
2020-03-06,0.0002,-0.0003,100.0,518.67,642.33,1586.67,1414.32,14.62,21.61,553.38,2388.14,9061.34,1.3,47.52,521.67,2388.13,8138.75,8.4427,0.03,393,2388,100.0,38.89,23.2682
2020-03-07,0.0017,0.0001,100.0,518.67,642.95,1587.57,1405.05,14.62,21.61,552.92,2388.08,9055.32,1.3,47.69,521.18,2388.13,8127.43,8.4515,0.03,394,2388,100.0,38.7,23.2456
2020-03-08,-0.0042,-0.0003,100.0,518.67,643.34,1592.01,1411.1,14.62,21.61,553.57,2388.13,9052.3,1.3,47.66,520.95,2388.12,8136.77,8.4746,0.03,393,2388,100.0,38.65,23.2754
2020-03-09,0.0014,0.0004,100.0,518.67,642.86,1590.92,1407.63,14.62,21.61,553.7,2388.1,9055.4,1.3,47.43,521.5,2388.16,8132.49,8.4639,0.03,392,2388,100.0,38.71,23.3583
2020-03-10,0.0021,-0.0003,100.0,518.67,642.21,1587.31,1415.76,14.62,21.61,552.96,2388.13,9057.11,1.3,47.57,521.64,2388.14,8132.48,8.4494,0.03,394,2388,100.0,38.83,23.2455
2020-03-11,-0.003,-0.0004,100.0,518.67,642.84,1590.64,1408.72,14.62,21.61,552.77,2388.08,9050.77,1.3,47.54,521.4,2388.13,8133.14,8.4583,0.03,395,2388,100.0,38.76,23.3425
2020-03-12,-0.0013,0.0,100.0,518.67,642.75,1585.79,1412.76,14.62,21.61,552.89,2388.13,9053.29,1.3,47.56,521.05,2388.17,8136.41,8.4253,0.03,394,2388,100.0,38.76,23.2288
2020-03-13,0.0034,-0.0,100.0,518.67,642.61,1595.79,1408.04,14.62,21.61,553.4,2388.14,9053.82,1.3,47.71,521.36,2388.13,8136.62,8.3911,0.03,394,2388,100.0,38.7,23.264
2020-03-14,-0.0004,-0.0003,100.0,518.67,642.53,1593.17,1410.5,14.62,21.61,553.22,2388.14,9057.33,1.3,47.69,521.48,2388.1,8135.09,8.4381,0.03,394,2388,100.0,38.78,23.1954
2020-03-15,0.0045,-0.0005,100.0,518.67,642.36,1591.28,1412.85,14.62,21.61,554.03,2388.16,9053.87,1.3,47.44,521.58,2388.12,8135.28,8.4188,0.03,394,2388,100.0,38.86,23.3624
2020-03-16,0.0026,0.0,100.0,518.67,642.77,1586.84,1410.51,14.62,21.61,553.28,2388.17,9051.21,1.3,47.51,520.42,2388.14,8133.44,8.4438,0.03,393,2388,100.0,38.87,23.3199
2020-03-17,-0.0019,0.0001,100.0,518.67,643.05,1595.69,1405.23,14.62,21.61,553.28,2388.13,9052.13,1.3,47.63,521.63,2388.09,8134.65,8.4285,0.03,395,2388,100.0,38.95,23.176
2020-03-18,-0.0005,-0.0004,100.0,518.67,642.89,1578.99,1410.74,14.62,21.61,552.87,2388.14,9060.07,1.3,47.39,520.92,2388.13,8133.98,8.4328,0.03,393,2388,100.0,38.7,23.2571
2020-03-19,-0.0037,-0.0001,100.0,518.67,641.91,1599.62,1402.96,14.62,21.61,553.14,2388.17,9055.01,1.3,47.6,521.25,2388.15,8132.08,8.4271,0.03,395,2388,100.0,38.88,23.3036
2020-03-20,-0.0007,-0.0004,100.0,518.67,642.75,1591.08,1407.7,14.62,21.61,553.25,2388.12,9057.64,1.3,47.56,520.85,2388.1,8133.37,8.4577,0.03,393,2388,100.0,38.69,23.2588
2020-03-21,0.0025,-0.0005,100.0,518.67,642.64,1591.59,1412.52,14.62,21.61,553.11,2388.08,9052.67,1.3,47.42,521.45,2388.13,8139.64,8.4596,0.03,393,2388,100.0,38.72,23.2821
2020-03-22,-0.0054,0.0004,100.0,518.67,642.55,1595.08,1414.09,14.62,21.61,553.6,2388.16,9052.96,1.3,47.59,521.69,2388.09,8130.91,8.4388,0.03,393,2388,100.0,38.65,23.3042
2020-03-23,-0.0,0.0003,100.0,518.67,643.21,1587.43,1413.8,14.62,21.61,553.34,2388.12,9060.18,1.3,47.47,520.98,2388.15,8128.17,8.4552,0.03,394,2388,100.0,39.03,23.2673
2020-03-24,0.0003,-0.0002,100.0,518.67,643.32,1588.91,1404.81,14.62,21.61,553.42,2388.13,9049.65,1.3,47.58,521.14,2388.2,8135.11,8.404,0.03,394,2388,100.0,38.8,23.4258
2020-03-25,0.0033,0.0003,100.0,518.67,642.6,1593.74,1416.9,14.62,21.61,552.49,2388.12,9054.98,1.3,47.74,521.4,2388.18,8137.43,8.4411,0.03,394,2388,100.0,38.65,23.1956
