,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-13,0.0002,0.0,100.0,518.67,642.15,1591.53,1403.69,14.62,21.61,554.69,2388.04,9060.59,1.3,47.39,522.28,2388.04,8139.98,8.409,0.03,393,2388,100.0,39.02,23.3742
2019-09-14,-0.0022,0.0003,100.0,518.67,642.02,1585.01,1402.75,14.62,21.61,554.15,2388.0,9048.58,1.3,47.16,522.03,2387.99,8142.14,8.4134,0.03,392,2388,100.0,39.09,23.4229
2019-09-15,-0.0022,-0.0003,100.0,518.67,642.75,1583.27,1403.63,14.62,21.61,553.5,2388.04,9065.1,1.3,47.1,521.89,2388.0,8142.03,8.3813,0.03,391,2388,100.0,39.05,23.3648
2019-09-16,0.0039,-0.0001,100.0,518.67,641.86,1589.3,1400.73,14.62,21.61,554.26,2388.02,9056.55,1.3,47.28,522.03,2387.97,8138.62,8.4011,0.03,392,2388,100.0,39.07,23.4141
2019-09-17,-0.0059,0.0003,100.0,518.67,642.11,1584.71,1394.08,14.62,21.61,554.83,2388.03,9046.81,1.3,47.19,522.74,2388.06,8140.26,8.3978,0.03,392,2388,100.0,39.07,23.4696
2019-09-18,-0.002,0.0002,100.0,518.67,642.68,1582.0,1396.86,14.62,21.61,554.67,2388.05,9055.63,1.3,47.54,522.19,2388.0,8142.49,8.3765,0.03,391,2388,100.0,38.96,23.2615
2019-09-19,-0.0008,-0.0005,100.0,518.67,642.32,1581.29,1395.48,14.62,21.61,553.97,2387.96,9060.25,1.3,47.25,522.09,2387.97,8139.24,8.3933,0.03,393,2388,100.0,38.96,23.3014
2019-09-20,0.0044,0.0003,100.0,518.67,642.28,1584.71,1396.56,14.62,21.61,554.77,2387.98,9058.59,1.3,47.03,522.82,2388.03,8133.87,8.4119,0.03,392,2388,100.0,39.13,23.4014
2019-09-21,0.0008,-0.0001,100.0,518.67,641.85,1581.05,1400.16,14.62,21.61,554.18,2388.04,9059.16,1.3,47.32,521.9,2387.96,8148.73,8.4165,0.03,392,2388,100.0,38.93,23.4153
2019-09-22,-0.0018,-0.0004,100.0,518.67,641.8,1576.26,1402.24,14.62,21.61,554.09,2388.01,9053.82,1.3,47.22,521.85,2388.02,8139.68,8.3862,0.03,393,2388,100.0,39.14,23.516
2019-09-23,0.0017,-0.0001,100.0,518.67,642.18,1584.52,1401.14,14.62,21.61,553.71,2388.03,9056.9,1.3,47.08,522.1,2388.03,8141.03,8.3975,0.03,393,2388,100.0,38.85,23.3522
2019-09-24,-0.0002,0.0002,100.0,518.67,641.62,1578.74,1396.72,14.62,21.61,553.6,2388.07,9063.52,1.3,47.42,522.22,2388.01,8138.25,8.4141,0.03,393,2388,100.0,39.13,23.4062
2019-09-25,-0.0008,-0.0001,100.0,518.67,642.56,1585.32,1402.86,14.62,21.61,554.14,2387.98,9057.1,1.3,47.08,522.29,2388.03,8139.31,8.3977,0.03,392,2388,100.0,39.09,23.3214
2019-09-26,-0.0006,-0.0005,100.0,518.67,642.21,1588.26,1400.25,14.62,21.61,554.81,2387.99,9060.65,1.3,47.01,521.8,2388.05,8140.44,8.4328,0.03,392,2388,100.0,38.95,23.3591
2019-09-27,0.0017,0.0001,100.0,518.67,642.16,1585.59,1404.86,14.62,21.61,553.89,2388.04,9061.2,1.3,47.23,522.3,2388.06,8135.47,8.3971,0.03,390,2388,100.0,39.02,23.3913
2019-09-28,-0.0024,-0.0002,100.0,518.67,641.98,1587.94,1397.68,14.62,21.61,554.73,2387.99,9056.78,1.3,47.16,522.95,2388.01,8139.4,8.3863,0.03,392,2388,100.0,38.92,23.4183
2019-09-29,-0.0032,0.0004,100.0,518.67,642.26,1585.29,1395.33,14.62,21.61,553.98,2388.0,9052.19,1.3,47.19,521.73,2388.02,8142.36,8.3955,0.03,391,2388,100.0,38.97,23.3738
2019-09-30,-0.0006,0.0004,100.0,518.67,641.95,1590.18,1396.19,14.62,21.61,553.76,2388.03,9058.99,1.3,47.37,522.51,2388.01,8136.23,8.4117,0.03,393,2388,100.0,39.02,23.351
2019-10-01,0.0002,0.0001,100.0,518.67,642.58,1579.37,1398.37,14.62,21.61,553.65,2388.09,9055.9,1.3,47.34,522.34,2387.98,8141.72,8.3928,0.03,392,2388,100.0,39.03,23.4926
2019-10-02,-0.0012,-0.0,100.0,518.67,642.01,1580.95,1405.63,14.62,21.61,553.93,2388.03,9063.29,1.3,47.21,522.14,2388.01,8137.83,8.3907,0.03,391,2388,100.0,39.06,23.4214
2019-10-03,0.0026,-0.0001,100.0,518.67,642.13,1592.61,1397.77,14.62,21.61,553.65,2388.06,9053.49,1.3,47.35,522.52,2388.02,8140.0,8.4039,0.03,391,2388,100.0,38.89,23.4029
2019-10-04,0.0051,0.0003,100.0,518.67,642.32,1585.82,1399.5,14.62,21.6,553.96,2388.04,9050.53,1.3,47.18,521.94,2388.0,8141.15,8.3762,0.03,391,2388,100.0,38.93,23.3792
2019-10-05,0.0018,0.0001,100.0,518.67,642.75,1579.49,1395.25,14.62,21.61,554.75,2387.99,9061.31,1.3,47.24,521.87,2388.03,8140.59,8.4294,0.03,393,2388,100.0,38.95,23.4348
2019-10-06,0.0002,0.0001,100.0,518.67,642.51,1590.7,1402.37,14.62,21.61,553.99,2388.07,9057.96,1.3,47.2,521.85,2388.08,8140.23,8.409,0.03,390,2388,100.0,39.06,23.3035
2019-10-07,0.0012,0.0001,100.0,518.67,642.24,1586.39,1400.97,14.62,21.61,554.11,2388.03,9055.03,1.3,47.34,522.44,2388.03,8138.88,8.386,0.03,390,2388,100.0,38.93,23.3224
2019-10-08,-0.0002,-0.0004,100.0,518.67,642.11,1588.01,1395.74,14.62,21.61,554.79,2388.07,9059.74,1.3,47.05,522.24,2388.05,8139.44,8.4411,0.03,393,2388,100.0,39.01,23.3815
2019-10-09,0.003,0.0001,100.0,518.67,641.83,1577.47,1401.73,14.62,21.61,554.47,2388.11,9051.92,1.3,47.17,522.35,2388.06,8140.83,8.3891,0.03,392,2388,100.0,38.89,23.4752
2019-10-10,0.0021,-0.0001,100.0,518.67,642.66,1583.87,1394.13,14.62,21.61,554.6,2388.03,9056.57,1.3,47.2,522.33,2388.04,8136.53,8.4029,0.03,392,2388,100.0,39.13,23.3115
2019-10-11,-0.002,-0.0004,100.0,518.67,641.78,1579.7,1399.16,14.62,21.61,553.89,2388.03,9058.76,1.3,47.33,522.28,2387.97,8141.14,8.3802,0.03,392,2388,100.0,38.96,23.3874
2019-10-12,0.0017,0.0001,100.0,518.67,642.75,1590.2,1394.94,14.62,21.61,554.53,2388.13,9056.53,1.3,47.17,522.32,2388.05,8139.97,8.3777,0.03,390,2388,100.0,38.94,23.2727
2019-10-13,-0.0004,-0.0001,100.0,518.67,642.05,1583.98,1399.03,14.62,21.61,553.91,2388.05,9058.46,1.3,47.25,521.95,2388.02,8141.83,8.3817,0.03,393,2388,100.0,39.14,23.3681
2019-10-14,0.0025,-0.0005,100.0,518.67,641.7,1588.74,1394.08,14.62,21.61,554.15,2388.05,9060.99,1.3,47.34,522.57,2387.94,8144.54,8.3954,0.03,392,2388,100.0,39.21,23.4663
2019-10-15,0.0006,-0.0005,100.0,518.67,642.11,1588.91,1405.33,14.62,21.61,554.34,2388.07,9056.83,1.3,47.34,522.33,2388.01,8140.61,8.4058,0.03,392,2388,100.0,39.23,23.4322
2019-10-16,0.0008,0.0001,100.0,518.67,642.14,1591.27,1397.35,14.62,21.61,553.53,2387.98,9057.36,1.3,47.2,522.05,2387.97,8140.09,8.4382,0.03,391,2388,100.0,38.99,23.4187
2019-10-17,0.0006,0.0003,100.0,518.67,642.46,1588.63,1388.66,14.62,21.61,554.09,2388.06,9059.1,1.3,47.19,522.83,2388.0,8132.77,8.4146,0.03,391,2388,100.0,39.17,23.303
2019-10-18,-0.0013,-0.0003,100.0,518.67,642.98,1592.43,1399.54,14.62,21.61,553.92,2388.09,9055.74,1.3,47.33,522.24,2388.02,8141.62,8.4195,0.03,392,2388,100.0,38.83,23.3436
2019-10-19,0.0003,0.0001,100.0,518.67,642.09,1592.87,1397.36,14.62,21.61,553.94,2388.0,9059.01,1.3,47.21,522.42,2388.04,8134.43,8.4049,0.03,394,2388,100.0,39.06,23.4149
2019-10-20,0.001,0.0004,100.0,518.67,642.53,1589.55,1400.74,14.62,21.61,553.85,2388.09,9057.81,1.3,47.06,522.07,2388.0,8140.63,8.3608,0.03,393,2388,100.0,38.96,23.4413
2019-10-21,0.0047,0.0003,100.0,518.67,641.92,1592.08,1396.86,14.62,21.61,554.93,2388.01,9059.04,1.3,47.35,522.18,2387.97,8140.19,8.4213,0.03,391,2388,100.0,38.99,23.4334
2019-10-22,-0.0011,-0.0001,100.0,518.67,642.26,1596.61,1406.19,14.62,21.61,554.27,2388.01,9056.31,1.3,47.3,522.31,2388.0,8141.36,8.3937,0.03,391,2388,100.0,39.09,23.3374
2019-10-23,-0.0009,0.0004,100.0,518.67,642.73,1581.48,1398.43,14.62,21.61,555.08,2387.95,9064.02,1.3,47.25,522.71,2388.06,8139.87,8.4192,0.03,393,2388,100.0,38.97,23.4374
2019-10-24,-0.0011,-0.0005,100.0,518.67,642.05,1584.63,1398.73,14.62,21.6,554.8,2388.05,9059.92,1.3,47.34,521.85,2388.04,8137.75,8.3771,0.03,392,2388,100.0,39.03,23.4791
2019-10-25,-0.004,-0.0001,100.0,518.67,642.28,1581.13,1397.63,14.62,21.61,555.05,2388.01,9059.58,1.3,47.26,522.14,2388.05,8141.98,8.4218,0.03,390,2388,100.0,39.05,23.2726
2019-10-26,0.001,-0.0,100.0,518.67,642.51,1583.65,1400.5,14.62,21.6,553.57,2388.01,9057.78,1.3,47.25,522.71,2387.99,8140.53,8.4269,0.03,392,2388,100.0,38.94,23.4118
2019-10-27,-0.0005,0.0001,100.0,518.67,642.45,1581.04,1397.67,14.62,21.61,554.16,2388.04,9054.15,1.3,47.16,522.51,2387.96,8136.25,8.4095,0.03,389,2388,100.0,38.96,23.4012
2019-10-28,-0.0006,0.0003,100.0,518.67,641.78,1593.97,1393.76,14.62,21.61,554.37,2387.99,9069.96,1.3,47.22,522.09,2388.04,8139.26,8.4042,0.03,391,2388,100.0,38.94,23.3473
2019-10-29,0.001,0.0,100.0,518.67,642.04,1589.55,1390.48,14.62,21.61,554.04,2388.03,9061.38,1.3,47.32,522.61,2387.99,8146.29,8.4337,0.03,392,2388,100.0,39.15,23.319
2019-10-30,-0.0023,-0.0004,100.0,518.67,641.86,1578.94,1397.21,14.62,21.61,553.99,2388.02,9051.57,1.3,47.31,521.88,2388.05,8144.12,8.4132,0.03,392,2388,100.0,38.83,23.3371
2019-10-31,-0.0034,0.0001,100.0,518.67,642.79,1580.39,1400.69,14.62,21.61,553.38,2388.0,9057.13,1.3,47.2,522.28,2388.02,8145.67,8.3832,0.03,391,2388,100.0,38.92,23.448
2019-11-01,0.0019,-0.0,100.0,518.67,642.53,1586.0,1403.3,14.62,21.61,554.61,2388.01,9060.45,1.3,47.17,522.1,2388.0,8139.95,8.3912,0.03,392,2388,100.0,39.01,23.4038
2019-11-02,-0.0034,-0.0004,100.0,518.67,642.12,1589.39,1400.73,14.62,21.61,554.05,2388.08,9059.73,1.3,47.43,522.61,2388.07,8141.68,8.3713,0.03,391,2388,100.0,38.89,23.3051
2019-11-03,0.0012,0.0002,100.0,518.67,642.33,1583.57,1401.65,14.62,21.61,554.55,2388.07,9057.51,1.3,47.26,521.83,2388.0,8142.78,8.3827,0.03,392,2388,100.0,39.14,23.3986
2019-11-04,-0.003,0.0,100.0,518.67,642.59,1587.43,1397.65,14.62,21.61,554.09,2388.05,9056.14,1.3,47.26,522.43,2387.98,8148.63,8.3683,0.03,391,2388,100.0,39.09,23.4354
2019-11-05,-0.0015,0.0001,100.0,518.67,642.53,1581.72,1394.51,14.62,21.6,553.69,2388.02,9058.95,1.3,47.26,522.46,2388.05,8143.3,8.417,0.03,391,2388,100.0,39.05,23.2691
2019-11-06,0.0005,0.0004,100.0,518.67,642.13,1585.71,1396.71,14.62,21.61,553.72,2388.02,9059.76,1.3,47.18,522.02,2388.04,8142.85,8.3944,0.03,391,2388,100.0,39.02,23.4268
2019-11-07,0.0008,-0.0002,100.0,518.67,642.0,1584.63,1398.95,14.62,21.61,554.15,2388.01,9057.7,1.3,47.35,522.31,2388.0,8140.79,8.3938,0.03,392,2388,100.0,38.91,23.5193
2019-11-08,-0.0008,0.0003,100.0,518.67,642.14,1584.95,1399.38,14.62,21.61,554.29,2387.99,9056.99,1.3,47.17,522.67,2388.0,8147.46,8.4195,0.03,392,2388,100.0,39.02,23.4479
2019-11-09,-0.0021,-0.0001,100.0,518.67,641.85,1581.8,1401.47,14.62,21.61,553.73,2388.03,9061.75,1.3,47.28,521.82,2388.02,8142.27,8.4014,0.03,392,2388,100.0,39.05,23.3689
2019-11-10,-0.0008,-0.0002,100.0,518.67,642.24,1583.16,1406.64,14.62,21.61,553.75,2388.02,9056.55,1.3,47.39,522.7,2388.1,8139.97,8.3955,0.03,390,2388,100.0,39.01,23.4304
2019-11-11,-0.0022,-0.0002,100.0,518.67,642.32,1592.08,1399.37,14.62,21.61,553.79,2388.0,9057.31,1.3,47.31,522.2,2388.05,8147.91,8.4151,0.03,392,2388,100.0,39.0,23.4068
2019-11-12,-0.0006,-0.0001,100.0,518.67,642.69,1584.52,1399.15,14.62,21.61,553.94,2388.04,9052.38,1.3,47.24,521.69,2388.04,8140.13,8.3997,0.03,389,2388,100.0,38.88,23.3408
2019-11-13,-0.0022,-0.0001,100.0,518.67,642.69,1585.81,1402.8,14.62,21.61,554.4,2388.05,9059.06,1.3,47.26,522.56,2388.03,8142.4,8.4193,0.03,392,2388,100.0,39.04,23.3378
2019-11-14,0.0031,0.0001,100.0,518.67,641.97,1582.91,1397.56,14.62,21.61,554.38,2387.96,9067.11,1.3,47.3,522.47,2388.02,8141.86,8.4062,0.03,393,2388,100.0,39.04,23.3111
2019-11-15,-0.0035,-0.0004,100.0,518.67,641.88,1596.44,1401.67,14.62,21.61,554.36,2388.02,9061.25,1.3,47.4,522.24,2388.03,8139.46,8.3721,0.03,392,2388,100.0,39.0,23.3633
2019-11-16,-0.0029,0.0001,100.0,518.67,642.34,1588.11,1397.44,14.62,21.61,554.25,2388.01,9054.27,1.3,47.37,522.01,2388.08,8144.17,8.4303,0.03,392,2388,100.0,39.02,23.3551
2019-11-17,-0.0006,0.0001,100.0,518.67,642.55,1591.64,1399.5,14.62,21.61,553.85,2388.01,9054.95,1.3,47.34,521.97,2388.06,8142.16,8.3922,0.03,392,2388,100.0,38.94,23.3182
2019-11-18,0.0003,0.0001,100.0,518.67,642.01,1588.01,1400.06,14.62,21.61,554.12,2388.06,9063.94,1.3,47.31,522.55,2388.07,8144.71,8.411,0.03,392,2388,100.0,39.08,23.3623
