,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-21,-0.0013,0.0004,100.0,518.67,642.3,1587.56,1401.55,14.62,21.61,554.7,2388.06,9052.7,1.3,47.42,522.64,2387.96,8142.34,8.3865,0.03,392,2388,100.0,39.1,23.4632
2020-01-22,-0.0001,0.0005,100.0,518.67,642.34,1574.99,1387.88,14.62,21.61,554.02,2388.01,9059.73,1.3,47.23,522.55,2388.0,8140.17,8.4114,0.03,392,2388,100.0,39.07,23.377
2020-01-23,0.0002,0.0005,100.0,518.67,641.98,1592.11,1401.37,14.62,21.61,555.04,2388.02,9055.58,1.3,47.25,522.28,2388.0,8146.95,8.3932,0.03,391,2388,100.0,38.84,23.3575
2020-01-24,0.0044,0.0002,100.0,518.67,642.14,1575.79,1400.27,14.62,21.61,554.75,2387.98,9059.68,1.3,47.1,522.87,2388.02,8137.84,8.3684,0.03,391,2388,100.0,38.83,23.4122
2020-01-25,-0.0004,0.0004,100.0,518.67,641.95,1575.5,1405.97,14.62,21.61,554.6,2387.96,9060.25,1.3,47.19,521.94,2387.96,8144.59,8.3673,0.03,390,2388,100.0,39.05,23.4141
2020-01-26,0.0034,-0.0001,100.0,518.67,642.18,1585.0,1400.97,14.62,21.61,555.17,2388.02,9064.4,1.3,47.05,522.01,2387.99,8142.77,8.4087,0.03,392,2388,100.0,39.11,23.5625
2020-01-27,-0.0005,-0.0001,100.0,518.67,641.51,1572.5,1392.22,14.62,21.61,555.38,2387.99,9063.49,1.3,47.12,522.52,2388.03,8150.02,8.4211,0.03,392,2388,100.0,38.95,23.337
2020-01-28,0.0039,-0.0001,100.0,518.67,642.26,1586.32,1396.5,14.62,21.61,554.21,2388.04,9069.28,1.3,47.21,522.23,2388.02,8147.8,8.3958,0.03,392,2388,100.0,38.85,23.3998
2020-01-29,-0.0012,0.0004,100.0,518.67,642.32,1578.71,1399.15,14.62,21.61,554.7,2387.94,9063.0,1.3,47.23,522.88,2387.99,8138.96,8.3771,0.03,390,2388,100.0,39.06,23.4358
2020-01-30,-0.0035,0.0001,100.0,518.67,642.55,1584.24,1400.15,14.62,21.61,554.35,2387.98,9056.48,1.3,47.15,522.41,2387.94,8143.65,8.3838,0.03,390,2388,100.0,39.0,23.3826
2020-01-31,-0.0019,0.0002,100.0,518.67,642.01,1589.8,1399.45,14.62,21.61,555.22,2387.97,9062.82,1.3,47.23,522.17,2387.97,8146.4,8.3944,0.03,392,2388,100.0,39.15,23.3802
2020-02-01,0.0023,0.0001,100.0,518.67,642.73,1575.48,1392.64,14.62,21.61,554.41,2388.03,9071.43,1.3,47.18,522.32,2387.96,8143.58,8.4123,0.03,391,2388,100.0,39.02,23.3996
2020-02-02,-0.0007,-0.0001,100.0,518.67,642.35,1585.73,1400.02,14.62,21.61,554.23,2387.97,9061.07,1.3,47.05,522.47,2387.99,8147.43,8.3719,0.03,392,2388,100.0,39.19,23.4743
2020-02-03,-0.0043,0.0001,100.0,518.67,642.46,1580.09,1401.37,14.62,21.61,554.41,2388.0,9069.73,1.3,47.18,521.43,2387.93,8146.36,8.4159,0.03,391,2388,100.0,39.2,23.4787
2020-02-04,0.0007,0.0004,100.0,518.67,642.44,1583.31,1396.61,14.62,21.61,554.35,2388.02,9058.84,1.3,47.05,522.22,2387.96,8143.42,8.3611,0.03,390,2388,100.0,38.96,23.4296
2020-02-05,0.0013,0.0004,100.0,518.67,641.89,1583.83,1392.91,14.62,21.61,554.33,2388.04,9062.14,1.3,47.06,521.96,2387.98,8144.66,8.3803,0.03,391,2388,100.0,39.15,23.3999
2020-02-06,-0.0014,0.0005,100.0,518.67,642.51,1583.43,1396.32,14.62,21.61,554.82,2387.99,9064.79,1.3,47.21,522.03,2388.0,8146.84,8.369,0.03,391,2388,100.0,39.03,23.4244
2020-02-07,-0.0016,0.0005,100.0,518.67,641.97,1587.06,1395.96,14.62,21.61,554.38,2387.99,9067.4,1.3,47.19,522.5,2387.98,8153.35,8.3672,0.03,392,2388,100.0,39.05,23.519
2020-02-08,0.0009,0.0002,100.0,518.67,641.89,1585.36,1394.32,14.62,21.61,555.21,2388.02,9062.97,1.3,47.24,522.65,2388.05,8137.8,8.384,0.03,391,2388,100.0,39.2,23.3993
2020-02-09,0.002,0.0004,100.0,518.67,642.24,1577.16,1394.64,14.62,21.61,553.66,2388.01,9060.72,1.3,47.17,522.09,2387.98,8142.08,8.3783,0.03,391,2388,100.0,38.96,23.5001
2020-02-10,-0.0011,0.0003,100.0,518.67,642.09,1588.57,1407.35,14.62,21.61,554.35,2388.05,9068.08,1.3,46.95,522.85,2387.99,8141.0,8.4003,0.03,392,2388,100.0,38.93,23.3973
2020-02-11,-0.0052,0.0002,100.0,518.67,641.98,1582.62,1397.79,14.62,21.6,554.21,2388.01,9068.37,1.3,47.29,522.77,2388.0,8147.2,8.3967,0.03,391,2388,100.0,39.04,23.4581
2020-02-12,-0.0022,0.0,100.0,518.67,641.48,1586.22,1394.85,14.62,21.61,554.27,2388.01,9067.94,1.3,47.2,522.65,2387.95,8151.26,8.3962,0.03,392,2388,100.0,39.19,23.5519
2020-02-13,-0.0021,0.0,100.0,518.67,641.73,1575.21,1401.62,14.62,21.61,554.28,2388.0,9060.42,1.3,47.18,522.54,2388.05,8139.35,8.4133,0.03,391,2388,100.0,39.26,23.3704
2020-02-14,-0.0021,0.0002,100.0,518.67,642.23,1586.09,1396.55,14.62,21.61,553.9,2388.0,9064.95,1.3,47.28,522.65,2388.0,8143.08,8.3798,0.03,392,2388,100.0,38.96,23.5429
2020-02-15,0.0022,0.0005,100.0,518.67,642.15,1584.48,1391.57,14.62,21.61,554.19,2388.01,9049.87,1.3,47.19,522.49,2387.99,8144.16,8.3802,0.03,393,2388,100.0,39.07,23.5253
2020-02-16,-0.003,-0.0002,100.0,518.67,642.34,1590.53,1398.22,14.62,21.61,555.07,2387.95,9064.91,1.3,47.2,522.43,2388.03,8143.33,8.3873,0.03,392,2388,100.0,38.94,23.495
2020-02-17,0.0009,-0.0001,100.0,518.67,642.29,1578.85,1391.7,14.62,21.61,554.53,2387.96,9058.0,1.3,47.07,522.99,2387.97,8147.15,8.3803,0.03,391,2388,100.0,39.0,23.5617
2020-02-18,0.0007,-0.0004,100.0,518.67,641.69,1584.45,1397.41,14.62,21.61,553.81,2388.02,9061.06,1.3,47.08,522.87,2388.06,8145.69,8.3661,0.03,391,2388,100.0,39.06,23.2992
2020-02-19,0.0002,-0.0002,100.0,518.67,642.07,1588.03,1399.85,14.62,21.61,553.9,2388.03,9063.32,1.3,47.22,522.02,2387.99,8145.9,8.4076,0.03,393,2388,100.0,38.96,23.5066
2020-02-20,-0.002,-0.0003,100.0,518.67,641.97,1579.92,1402.34,14.62,21.6,554.45,2388.0,9067.03,1.3,47.19,522.49,2388.01,8144.75,8.3959,0.03,390,2388,100.0,39.02,23.3675
2020-02-21,0.0023,-0.0004,100.0,518.67,641.69,1583.69,1398.34,14.62,21.6,554.46,2388.04,9064.87,1.3,47.18,522.24,2388.02,8143.0,8.3967,0.03,392,2388,100.0,39.08,23.377
2020-02-22,0.0019,-0.0001,100.0,518.67,641.5,1582.18,1396.16,14.62,21.61,554.6,2387.98,9059.44,1.3,47.16,523.04,2387.93,8148.64,8.3671,0.03,390,2388,100.0,39.2,23.3856
2020-02-23,-0.0028,-0.0004,100.0,518.67,641.8,1581.14,1390.88,14.62,21.61,554.38,2388.0,9060.75,1.3,46.94,522.68,2387.96,8144.25,8.389,0.03,393,2388,100.0,39.24,23.4681
2020-02-24,-0.0008,-0.0003,100.0,518.67,642.05,1574.15,1399.5,14.62,21.61,554.4,2388.03,9061.5,1.3,47.12,522.47,2387.99,8142.78,8.3884,0.03,393,2388,100.0,39.03,23.3562
2020-02-25,0.0,0.0003,100.0,518.67,641.86,1591.62,1404.15,14.62,21.61,554.26,2387.98,9061.92,1.3,47.15,522.92,2388.03,8141.84,8.3923,0.03,392,2388,100.0,39.06,23.4443
2020-02-26,0.0012,0.0005,100.0,518.67,642.0,1584.23,1390.24,14.62,21.61,554.81,2388.0,9061.68,1.3,47.09,522.01,2388.05,8149.14,8.3771,0.03,392,2388,100.0,38.77,23.4337
2020-02-27,-0.002,-0.0002,100.0,518.67,642.15,1587.9,1399.83,14.62,21.61,555.3,2387.98,9065.13,1.3,47.24,522.53,2388.0,8146.32,8.3994,0.03,391,2388,100.0,39.12,23.422
2020-02-28,-0.0048,0.0003,100.0,518.67,641.44,1585.93,1396.67,14.62,21.6,554.39,2387.98,9058.65,1.3,47.2,522.44,2387.97,8143.24,8.4339,0.03,390,2388,100.0,38.84,23.3601
2020-02-29,0.0001,0.0003,100.0,518.67,642.11,1574.42,1401.8,14.62,21.61,553.95,2388.0,9062.52,1.3,47.3,522.37,2388.02,8146.01,8.4452,0.03,391,2388,100.0,38.76,23.3921
2020-03-01,0.0048,-0.0004,100.0,518.67,642.12,1579.9,1397.42,14.62,21.61,554.65,2387.98,9066.83,1.3,47.18,522.59,2387.98,8146.45,8.4206,0.03,390,2388,100.0,38.9,23.5199
2020-03-02,0.0047,-0.0004,100.0,518.67,641.99,1581.45,1392.92,14.62,21.61,554.3,2388.0,9057.29,1.3,47.07,522.19,2388.02,8143.53,8.3994,0.03,392,2388,100.0,38.97,23.4755
2020-03-03,0.0013,-0.0002,100.0,518.67,642.35,1584.29,1397.76,14.62,21.61,554.12,2388.0,9063.55,1.3,47.45,522.22,2388.01,8143.57,8.4325,0.03,391,2388,100.0,38.98,23.4605
2020-03-04,0.0014,-0.0001,100.0,518.67,642.22,1584.14,1396.46,14.62,21.61,553.89,2387.97,9064.21,1.3,47.3,522.18,2387.95,8147.36,8.3981,0.03,392,2388,100.0,38.98,23.4123
2020-03-05,0.0003,0.0001,100.0,518.67,642.11,1579.54,1398.52,14.62,21.61,553.64,2387.98,9066.31,1.3,47.34,521.85,2388.0,8147.55,8.407,0.03,392,2388,100.0,38.9,23.3122
2020-03-06,0.0053,0.0002,100.0,518.67,642.27,1582.49,1396.99,14.62,21.61,554.0,2387.96,9059.51,1.3,47.3,522.02,2388.05,8152.24,8.4019,0.03,391,2388,100.0,39.11,23.4461
2020-03-07,0.0008,0.0001,100.0,518.67,641.61,1587.78,1399.19,14.62,21.61,554.52,2388.02,9065.82,1.3,47.11,522.54,2388.02,8142.81,8.4198,0.03,393,2388,100.0,38.82,23.442
2020-03-08,-0.0055,-0.0004,100.0,518.67,642.67,1581.57,1399.51,14.62,21.61,554.44,2388.0,9065.06,1.3,47.26,522.74,2387.99,8144.76,8.3909,0.03,391,2388,100.0,38.92,23.393
2020-03-09,0.0011,-0.0003,100.0,518.67,642.31,1581.58,1388.0,14.62,21.61,555.05,2388.02,9060.71,1.3,47.27,522.02,2388.02,8149.71,8.3434,0.03,391,2388,100.0,39.0,23.2518
2020-03-10,0.0022,0.0005,100.0,518.67,641.68,1588.45,1387.57,14.62,21.61,555.24,2388.02,9060.43,1.3,47.32,522.74,2388.02,8143.62,8.3796,0.03,392,2388,100.0,39.0,23.3397
2020-03-11,-0.0017,0.0005,100.0,518.67,642.2,1591.49,1401.89,14.62,21.61,554.31,2388.01,9061.49,1.3,47.36,522.22,2388.0,8145.98,8.3742,0.03,392,2388,100.0,39.02,23.4891
2020-03-12,0.0017,-0.0003,100.0,518.67,642.08,1582.53,1397.79,14.62,21.61,554.23,2387.98,9058.56,1.3,47.13,522.3,2387.95,8141.19,8.4158,0.03,390,2388,100.0,39.04,23.3688
2020-03-13,0.0025,-0.0003,100.0,518.67,642.6,1581.27,1396.86,14.62,21.6,554.98,2388.05,9059.85,1.3,47.14,522.44,2387.94,8143.18,8.4368,0.03,392,2388,100.0,39.12,23.4493
2020-03-14,-0.0015,0.0003,100.0,518.67,642.3,1592.83,1397.0,14.62,21.61,554.71,2388.03,9054.56,1.3,47.46,522.56,2388.07,8146.3,8.4,0.03,391,2388,100.0,39.01,23.4576
2020-03-15,-0.001,-0.0002,100.0,518.67,643.07,1584.21,1398.21,14.62,21.61,554.74,2387.99,9072.11,1.3,47.39,522.43,2388.05,8141.84,8.4282,0.03,390,2388,100.0,39.02,23.4784
2020-03-16,-0.0006,-0.0003,100.0,518.67,642.0,1585.59,1399.94,14.62,21.61,553.41,2388.02,9067.06,1.3,47.02,522.76,2388.07,8145.73,8.3855,0.03,391,2388,100.0,39.03,23.4676
2020-03-17,0.0045,0.0,100.0,518.67,642.2,1590.82,1399.55,14.62,21.61,553.97,2388.01,9067.41,1.3,47.34,522.58,2388.02,8143.41,8.3933,0.03,393,2388,100.0,39.03,23.3758
2020-03-18,-0.0014,0.0001,100.0,518.67,642.39,1583.15,1395.56,14.62,21.61,554.44,2388.0,9069.38,1.3,47.31,522.52,2388.0,8140.18,8.4132,0.03,391,2388,100.0,38.96,23.4117
2020-03-19,-0.0012,0.0002,100.0,518.67,642.08,1584.23,1390.61,14.62,21.61,554.62,2388.02,9064.8,1.3,47.15,522.65,2388.03,8150.71,8.3977,0.03,390,2388,100.0,39.05,23.4336
2020-03-20,0.0005,0.0002,100.0,518.67,641.62,1580.37,1396.33,14.62,21.6,553.71,2388.01,9059.62,1.3,47.16,521.92,2387.96,8148.74,8.4336,0.03,391,2388,100.0,39.06,23.4984
2020-03-21,0.0015,-0.0004,100.0,518.67,641.95,1584.72,1401.45,14.62,21.61,554.48,2388.01,9058.57,1.3,47.23,521.94,2388.04,8152.77,8.4104,0.03,391,2388,100.0,39.12,23.3381
2020-03-22,0.0034,0.0003,100.0,518.67,642.17,1588.07,1399.21,14.62,21.61,554.17,2388.02,9056.84,1.3,47.13,521.81,2388.0,8142.6,8.4189,0.03,391,2388,100.0,39.16,23.4083
2020-03-23,0.0029,-0.0004,100.0,518.67,642.65,1592.87,1396.82,14.62,21.61,554.38,2388.03,9062.26,1.3,47.28,521.84,2387.99,8144.01,8.4372,0.03,392,2388,100.0,38.99,23.3751
2020-03-24,0.004,-0.0004,100.0,518.67,642.24,1590.24,1400.61,14.62,21.61,554.38,2388.03,9067.99,1.3,47.25,521.89,2387.99,8145.23,8.4264,0.03,391,2388,100.0,38.94,23.51
2020-03-25,0.0012,0.0004,100.0,518.67,642.18,1588.65,1408.32,14.62,21.61,554.29,2388.02,9064.55,1.3,47.25,521.94,2388.01,8147.42,8.3667,0.03,392,2388,100.0,38.9,23.3952
2020-03-26,0.0024,-0.0002,100.0,518.67,642.41,1583.67,1397.58,14.62,21.61,554.12,2388.04,9057.1,1.3,47.27,521.98,2388.03,8140.57,8.3805,0.03,391,2388,100.0,38.98,23.319
2020-03-27,-0.0003,-0.0,100.0,518.67,642.17,1582.72,1402.41,14.62,21.61,554.03,2388.0,9066.52,1.3,47.19,522.69,2387.97,8149.38,8.4084,0.03,393,2388,100.0,39.12,23.4085
2020-03-28,-0.0003,0.0001,100.0,518.67,642.15,1584.2,1400.74,14.62,21.61,554.25,2388.04,9061.09,1.3,47.18,522.66,2387.99,8149.86,8.4106,0.03,391,2388,100.0,38.89,23.3785
2020-03-29,-0.0013,-0.0003,100.0,518.67,642.19,1584.62,1397.58,14.62,21.61,554.05,2388.04,9066.91,1.3,47.13,521.88,2388.06,8143.7,8.3944,0.03,391,2388,100.0,39.01,23.4039
2020-03-30,-0.0026,-0.0003,100.0,518.67,642.34,1588.21,1401.84,14.62,21.61,554.02,2388.02,9071.83,1.3,47.09,522.19,2387.99,8149.12,8.4042,0.03,392,2388,100.0,39.05,23.3862
2020-03-31,-0.0007,-0.0,100.0,518.67,642.64,1594.39,1397.97,14.62,21.61,554.37,2388.0,9067.5,1.3,47.28,522.5,2388.0,8149.67,8.3982,0.03,392,2388,100.0,38.86,23.4301
2020-04-01,-0.0026,0.0,100.0,518.67,642.14,1582.68,1399.69,14.62,21.61,553.53,2387.95,9060.19,1.3,47.3,521.62,2388.02,8146.84,8.4071,0.03,391,2388,100.0,38.88,23.3847
2020-04-02,-0.0024,0.0001,100.0,518.67,642.45,1584.93,1397.55,14.62,21.61,554.11,2388.05,9065.48,1.3,47.29,522.0,2387.98,8147.29,8.4042,0.03,392,2388,100.0,39.05,23.379
2020-04-03,-0.0019,-0.0003,100.0,518.67,641.97,1581.88,1400.85,14.62,21.61,554.3,2388.04,9060.65,1.3,47.2,523.04,2388.03,8148.48,8.4025,0.03,392,2388,100.0,38.99,23.3734
2020-04-04,0.0018,-0.0005,100.0,518.67,641.78,1590.49,1401.37,14.62,21.61,554.14,2388.03,9060.66,1.3,47.21,521.92,2388.0,8149.5,8.4049,0.03,392,2388,100.0,39.11,23.3993
2020-04-05,0.0001,0.0,100.0,518.67,642.2,1578.71,1406.02,14.62,21.61,553.98,2388.07,9074.22,1.3,47.29,521.37,2388.02,8145.92,8.412,0.03,392,2388,100.0,38.81,23.3914
2020-04-06,-0.0,0.0004,100.0,518.67,642.33,1582.65,1403.82,14.62,21.61,553.83,2388.02,9079.17,1.3,47.41,522.26,2388.03,8148.97,8.394,0.03,391,2388,100.0,39.14,23.4379
2020-04-07,-0.0015,-0.0003,100.0,518.67,642.24,1590.38,1400.97,14.62,21.61,554.28,2388.01,9064.79,1.3,47.07,522.03,2388.03,8149.73,8.4228,0.03,392,2388,100.0,39.01,23.4025
2020-04-08,-0.002,-0.0,100.0,518.67,642.49,1588.25,1401.87,14.62,21.61,553.87,2388.02,9062.04,1.3,47.4,521.39,2387.98,8147.82,8.3936,0.03,393,2388,100.0,39.14,23.346
2020-04-09,0.0032,-0.0003,100.0,518.67,642.37,1590.05,1400.53,14.62,21.61,553.96,2388.01,9067.52,1.3,47.2,522.07,2387.99,8142.26,8.4282,0.03,392,2388,100.0,39.08,23.3989
2020-04-10,0.0022,0.0002,100.0,518.67,642.66,1583.83,1400.2,14.62,21.61,554.59,2388.08,9068.67,1.3,47.43,522.39,2388.03,8148.49,8.4085,0.03,390,2388,100.0,39.0,23.407
2020-04-11,-0.0017,-0.0003,100.0,518.67,642.82,1589.15,1393.02,14.62,21.61,554.46,2388.01,9063.15,1.3,47.51,522.47,2388.06,8149.56,8.4122,0.03,391,2388,100.0,39.16,23.5105
2020-04-12,0.0002,-0.0001,100.0,518.67,642.53,1582.63,1399.92,14.62,21.61,553.68,2388.02,9062.98,1.3,47.22,521.48,2388.03,8144.26,8.3887,0.03,392,2388,100.0,39.06,23.4248
2020-04-13,0.0009,0.0002,100.0,518.67,642.51,1584.2,1401.43,14.62,21.61,554.09,2388.0,9065.78,1.3,47.35,521.79,2388.06,8144.41,8.39,0.03,393,2388,100.0,39.14,23.3376
2020-04-14,-0.0002,0.0,100.0,518.67,641.92,1590.07,1400.01,14.62,21.61,553.75,2387.97,9062.53,1.3,47.5,522.09,2388.05,8146.1,8.4173,0.03,392,2388,100.0,38.88,23.4111
2020-04-15,-0.0015,-0.0004,100.0,518.67,642.6,1586.18,1399.54,14.62,21.61,554.05,2388.03,9060.27,1.3,47.2,521.9,2388.05,8142.92,8.3977,0.03,392,2388,100.0,39.06,23.3787
2020-04-16,-0.0004,0.0001,100.0,518.67,642.12,1594.38,1403.58,14.62,21.61,555.01,2388.02,9066.04,1.3,47.35,521.5,2388.0,8148.39,8.4385,0.03,392,2388,100.0,38.92,23.2942
2020-04-17,-0.0019,-0.0004,100.0,518.67,642.22,1586.5,1406.91,14.62,21.61,554.32,2388.04,9065.15,1.3,47.42,522.15,2388.05,8150.31,8.4541,0.03,392,2388,100.0,38.92,23.3122
2020-04-18,-0.0027,-0.0002,100.0,518.67,642.28,1587.18,1400.31,14.62,21.61,553.86,2388.03,9071.82,1.3,47.41,521.87,2388.06,8143.84,8.4092,0.03,393,2388,100.0,38.94,23.3852
2020-04-19,0.0014,-0.0,100.0,518.67,642.43,1586.97,1408.08,14.62,21.61,554.26,2388.03,9070.2,1.3,47.23,521.84,2388.1,8152.15,8.413,0.03,393,2388,100.0,38.78,23.2709
2020-04-20,0.0007,-0.0002,100.0,518.67,642.1,1591.87,1398.72,14.62,21.61,553.44,2388.02,9071.16,1.3,47.17,521.97,2388.04,8148.91,8.3962,0.03,390,2388,100.0,38.9,23.3704
2020-04-21,-0.001,-0.0002,100.0,518.67,642.47,1587.09,1401.4,14.62,21.61,553.32,2388.09,9076.41,1.3,47.37,521.87,2388.07,8149.65,8.3944,0.03,392,2388,100.0,39.01,23.3157
2020-04-22,0.0016,-0.0001,100.0,518.67,641.96,1584.25,1405.44,14.62,21.61,553.74,2388.0,9072.04,1.3,47.28,521.74,2388.06,8148.41,8.4335,0.03,392,2388,100.0,39.02,23.3298
2020-04-23,0.0049,-0.0002,100.0,518.67,642.18,1586.6,1406.52,14.62,21.61,553.3,2388.05,9067.01,1.3,47.33,522.16,2388.04,8150.4,8.4066,0.03,393,2388,100.0,39.0,23.1878
2020-04-24,0.0036,0.0002,100.0,518.67,642.39,1586.76,1403.38,14.62,21.61,553.72,2387.99,9065.92,1.3,47.38,521.93,2388.05,8141.92,8.4203,0.03,393,2388,100.0,38.87,23.2262
2020-04-25,0.0012,-0.0001,100.0,518.67,642.27,1589.82,1404.99,14.62,21.61,554.2,2388.06,9062.11,1.3,47.43,521.83,2388.08,8146.47,8.4428,0.03,393,2388,100.0,39.07,23.2748
2020-04-26,0.0004,0.0002,100.0,518.67,641.96,1585.42,1400.8,14.62,21.61,553.62,2388.06,9067.5,1.3,47.39,521.78,2388.1,8142.91,8.4044,0.03,393,2388,100.0,39.05,23.4098
2020-04-27,0.0005,0.0005,100.0,518.67,642.43,1596.99,1402.54,14.62,21.61,553.74,2388.07,9064.65,1.3,47.4,521.83,2388.08,8150.17,8.4309,0.03,393,2388,100.0,38.74,23.4149
2020-04-28,-0.001,-0.0004,100.0,518.67,642.53,1594.74,1392.98,14.62,21.61,553.74,2388.03,9061.33,1.3,47.57,522.06,2388.07,8145.81,8.4408,0.03,392,2388,100.0,38.95,23.3792
2020-04-29,0.0013,0.0004,100.0,518.67,642.67,1588.45,1407.28,14.62,21.61,554.63,2388.08,9068.18,1.3,47.54,522.22,2388.03,8154.73,8.4328,0.03,393,2388,100.0,38.83,23.3894
2020-04-30,0.0038,-0.0,100.0,518.67,642.4,1587.15,1405.13,14.62,21.61,553.75,2388.05,9067.17,1.3,47.29,521.99,2388.13,8148.24,8.4294,0.03,393,2388,100.0,38.94,23.3012
2020-05-01,-0.0015,-0.0001,100.0,518.67,642.48,1589.76,1408.24,14.62,21.61,554.05,2388.01,9072.0,1.3,47.52,521.52,2388.0,8148.33,8.4251,0.03,394,2388,100.0,38.95,23.3687
2020-05-02,-0.0007,-0.0003,100.0,518.67,642.57,1585.48,1398.81,14.62,21.61,553.72,2388.17,9063.98,1.3,47.54,521.32,2388.09,8145.9,8.452,0.03,394,2388,100.0,38.86,23.3232
2020-05-03,-0.001,0.0001,100.0,518.67,642.38,1593.53,1410.71,14.62,21.61,554.21,2388.05,9069.02,1.3,47.47,521.83,2388.09,8149.0,8.4224,0.03,392,2388,100.0,38.85,23.3137
2020-05-04,0.0012,-0.0,100.0,518.67,642.66,1585.97,1407.24,14.62,21.61,553.04,2388.1,9070.88,1.3,47.29,521.84,2388.12,8149.91,8.4384,0.03,392,2388,100.0,38.75,23.3172
2020-05-05,0.0053,0.0004,100.0,518.67,642.43,1588.68,1409.66,14.62,21.61,554.26,2388.1,9077.96,1.3,47.49,521.36,2388.03,8147.5,8.4323,0.03,394,2388,100.0,38.96,23.3417
2020-05-06,-0.0031,-0.0003,100.0,518.67,642.16,1584.06,1405.69,14.62,21.61,553.17,2388.05,9073.1,1.3,47.36,521.28,2388.03,8153.06,8.4155,0.03,394,2388,100.0,38.86,23.3182
2020-05-07,0.0017,-0.0001,100.0,518.67,642.98,1590.57,1405.4,14.62,21.61,553.69,2388.04,9066.05,1.3,47.63,521.13,2388.06,8146.17,8.4442,0.03,393,2388,100.0,38.7,23.3861
2020-05-08,0.0001,-0.0002,100.0,518.67,643.19,1589.14,1403.4,14.62,21.61,553.01,2388.09,9068.37,1.3,47.58,521.39,2388.05,8151.48,8.4353,0.03,394,2388,100.0,38.89,23.3767
2020-05-09,-0.0014,0.0002,100.0,518.67,642.7,1583.68,1404.78,14.62,21.61,553.63,2388.07,9069.86,1.3,47.42,521.15,2388.1,8153.92,8.4125,0.03,392,2388,100.0,38.75,23.3875
2020-05-10,-0.0001,0.0005,100.0,518.67,642.37,1584.54,1411.21,14.62,21.61,553.6,2388.07,9068.49,1.3,47.48,521.43,2388.01,8143.02,8.4504,0.03,392,2388,100.0,38.83,23.4058
2020-05-11,0.0003,0.0004,100.0,518.67,642.55,1586.53,1402.04,14.62,21.61,552.85,2388.12,9074.73,1.3,47.44,521.32,2388.1,8150.34,8.4589,0.03,392,2388,100.0,38.84,23.3339
2020-05-12,-0.0013,0.0003,100.0,518.67,642.36,1591.87,1407.57,14.62,21.61,553.62,2388.05,9074.27,1.3,47.41,521.77,2388.06,8146.48,8.4627,0.03,393,2388,100.0,38.73,23.3695
