,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-18,-0.0003,-0.0004,100.0,518.67,642.63,1589.81,1405.3,14.62,21.61,553.82,2388.12,9048.65,1.3,47.58,521.56,2388.12,8122.69,8.4396,0.03,393,2388,100.0,38.95,23.2609
2020-01-19,0.0003,-0.0003,100.0,518.67,642.44,1593.51,1406.19,14.62,21.61,553.07,2388.12,9041.95,1.3,47.46,521.54,2388.12,8128.72,8.4514,0.03,392,2388,100.0,38.92,23.3075
2020-01-20,0.0004,-0.0005,100.0,518.67,642.95,1597.25,1413.0,14.62,21.61,554.02,2388.13,9042.36,1.3,47.47,521.48,2388.16,8117.56,8.4339,0.03,393,2388,100.0,38.98,23.1838
2020-01-21,0.0025,-0.0004,100.0,518.67,641.89,1594.14,1410.88,14.62,21.61,552.98,2388.14,9045.72,1.3,47.57,521.54,2388.1,8119.15,8.4495,0.03,393,2388,100.0,38.85,23.3958
2020-01-22,0.0037,0.0002,100.0,518.67,642.88,1594.52,1399.0,14.62,21.61,552.83,2388.11,9043.75,1.3,47.45,521.29,2388.13,8128.31,8.4184,0.03,393,2388,100.0,38.77,23.3729
2020-01-23,-0.0025,0.0004,100.0,518.67,642.41,1591.71,1413.08,14.62,21.61,553.23,2388.15,9036.68,1.3,47.58,521.15,2388.14,8123.07,8.4481,0.03,394,2388,100.0,38.79,23.2854
2020-01-24,-0.0035,0.0001,100.0,518.67,642.44,1587.9,1400.89,14.62,21.61,553.49,2388.16,9039.86,1.3,47.32,521.57,2388.14,8121.09,8.4702,0.03,392,2388,100.0,38.85,23.3431
2020-01-25,0.0007,-0.0003,100.0,518.67,642.81,1583.55,1398.47,14.62,21.61,552.84,2388.14,9045.23,1.3,47.72,521.46,2388.1,8123.05,8.4397,0.03,394,2388,100.0,38.88,23.253
2020-01-26,0.0018,0.0004,100.0,518.67,642.63,1589.82,1404.99,14.62,21.61,553.01,2388.14,9034.69,1.3,47.36,520.68,2388.18,8122.24,8.4465,0.03,394,2388,100.0,38.97,23.4003
2020-01-27,-0.0044,0.0004,100.0,518.67,641.73,1581.67,1406.29,14.62,21.61,553.11,2388.07,9038.69,1.3,47.47,521.43,2388.05,8121.63,8.4524,0.03,392,2388,100.0,38.63,23.2106
2020-01-28,-0.0023,-0.0003,100.0,518.67,643.15,1590.63,1408.62,14.62,21.61,553.44,2388.08,9047.76,1.3,47.54,521.05,2388.1,8125.88,8.4018,0.03,392,2388,100.0,38.87,23.2671
2020-01-29,0.0005,-0.0001,100.0,518.67,642.18,1580.65,1405.38,14.62,21.61,553.21,2388.16,9042.83,1.3,47.45,521.1,2388.07,8121.55,8.4103,0.03,395,2388,100.0,38.95,23.3058
2020-01-30,-0.0004,-0.0003,100.0,518.67,643.0,1586.49,1407.54,14.62,21.61,553.44,2388.11,9039.76,1.3,47.49,520.93,2388.17,8116.45,8.436,0.03,392,2388,100.0,38.93,23.3708
2020-01-31,-0.0028,-0.0004,100.0,518.67,642.34,1597.97,1408.74,14.62,21.61,553.39,2388.1,9041.59,1.3,47.69,521.0,2388.08,8126.52,8.4209,0.03,393,2388,100.0,38.73,23.3523
2020-02-01,-0.0025,0.0003,100.0,518.67,642.41,1592.33,1405.76,14.62,21.61,552.87,2388.13,9041.92,1.3,47.51,521.78,2388.08,8121.12,8.4502,0.03,392,2388,100.0,38.67,23.3567
2020-02-02,-0.0005,-0.0004,100.0,518.67,642.98,1590.14,1400.88,14.62,21.61,553.55,2388.13,9037.32,1.3,47.55,521.02,2388.14,8121.39,8.3973,0.03,393,2388,100.0,38.64,23.1459
2020-02-03,-0.0019,0.0004,100.0,518.67,642.85,1587.16,1395.39,14.62,21.61,553.14,2388.12,9044.9,1.3,47.74,521.39,2388.13,8125.36,8.4371,0.03,392,2388,100.0,39.0,23.2676
2020-02-04,-0.0014,-0.0002,100.0,518.67,642.83,1589.98,1405.73,14.62,21.61,552.72,2388.21,9034.03,1.3,47.5,521.11,2388.15,8120.37,8.4196,0.03,393,2388,100.0,38.93,23.2914
2020-02-05,-0.0006,0.0001,100.0,518.67,642.92,1592.41,1408.37,14.62,21.61,553.77,2388.1,9034.34,1.3,47.71,521.04,2388.14,8122.97,8.416,0.03,393,2388,100.0,38.57,23.3911
2020-02-06,0.001,0.0002,100.0,518.67,642.63,1592.59,1408.0,14.62,21.61,554.12,2388.11,9042.53,1.3,47.47,521.66,2388.18,8121.97,8.4752,0.03,392,2388,100.0,38.74,23.4214
2020-02-07,-0.0011,-0.0,100.0,518.67,643.32,1586.93,1416.22,14.62,21.61,553.15,2388.14,9045.55,1.3,47.58,521.6,2388.15,8122.04,8.453,0.03,394,2388,100.0,38.81,23.278
2020-02-08,-0.0007,-0.0005,100.0,518.67,642.79,1583.66,1409.17,14.62,21.61,553.7,2388.09,9045.03,1.3,47.68,521.65,2388.07,8123.07,8.4563,0.03,393,2388,100.0,38.73,23.2526
2020-02-09,-0.0038,0.0001,100.0,518.67,642.67,1591.55,1409.01,14.62,21.61,553.08,2388.11,9044.93,1.3,47.6,521.42,2388.15,8127.64,8.4258,0.03,394,2388,100.0,38.87,23.2608
2020-02-10,0.0011,-0.0001,100.0,518.67,642.2,1592.65,1414.67,14.62,21.61,553.16,2388.21,9036.37,1.3,47.66,521.3,2388.15,8122.74,8.4333,0.03,394,2388,100.0,38.75,23.2426
2020-02-11,0.0007,-0.0002,100.0,518.67,643.13,1588.95,1412.84,14.62,21.61,553.36,2388.1,9033.83,1.3,47.7,521.49,2388.14,8125.15,8.4671,0.03,392,2388,100.0,38.76,23.3644
2020-02-12,0.0025,0.0001,100.0,518.67,642.09,1596.57,1406.42,14.62,21.61,553.81,2388.11,9033.05,1.3,47.53,521.19,2388.12,8120.15,8.4228,0.03,394,2388,100.0,39.05,23.3801
2020-02-13,0.0006,0.0001,100.0,518.67,642.69,1589.61,1407.81,14.62,21.61,554.07,2388.14,9034.67,1.3,47.35,521.34,2388.12,8122.08,8.4576,0.03,393,2388,100.0,38.96,23.2437
2020-02-14,0.0006,-0.0005,100.0,518.67,642.9,1583.79,1412.18,14.62,21.61,552.85,2388.14,9040.68,1.3,47.37,521.57,2388.17,8129.99,8.4325,0.03,394,2388,100.0,38.8,23.3401
2020-02-15,0.0003,0.0004,100.0,518.67,642.63,1596.17,1408.61,14.62,21.61,552.63,2388.11,9039.26,1.3,47.56,521.36,2388.13,8124.59,8.4512,0.03,392,2388,100.0,38.85,23.3779
2020-02-16,-0.004,0.0002,100.0,518.67,643.19,1586.86,1410.15,14.62,21.61,553.02,2388.17,9038.7,1.3,47.63,521.63,2388.1,8119.53,8.4935,0.03,394,2388,100.0,38.74,23.2354
2020-02-17,0.0017,-0.0001,100.0,518.67,642.89,1589.57,1411.46,14.62,21.61,553.1,2388.14,9038.39,1.3,47.72,521.79,2388.11,8123.71,8.4186,0.03,393,2388,100.0,38.92,23.2646
2020-02-18,0.0004,0.0005,100.0,518.67,641.96,1587.52,1411.81,14.62,21.61,553.04,2388.07,9049.43,1.3,47.47,521.47,2388.08,8119.64,8.4344,0.03,392,2388,100.0,38.95,23.2785
2020-02-19,0.0057,-0.0002,100.0,518.67,642.65,1597.18,1410.03,14.62,21.61,552.94,2388.12,9041.79,1.3,47.6,521.44,2388.14,8125.81,8.4754,0.03,394,2388,100.0,38.87,23.2744
2020-02-20,-0.0016,0.0002,100.0,518.67,642.65,1589.88,1406.12,14.62,21.61,552.72,2388.11,9048.44,1.3,47.6,521.57,2388.16,8122.99,8.4382,0.03,394,2388,100.0,38.75,23.189
2020-02-21,0.0038,0.0002,100.0,518.67,642.6,1592.26,1414.29,14.62,21.61,553.06,2388.13,9041.03,1.3,47.66,521.52,2388.16,8125.21,8.43,0.03,393,2388,100.0,38.59,23.2894
2020-02-22,0.0012,0.0001,100.0,518.67,642.73,1589.33,1414.01,14.62,21.61,553.21,2388.12,9041.48,1.3,47.6,521.62,2388.15,8123.31,8.4555,0.03,391,2388,100.0,38.94,23.247
2020-02-23,0.0039,-0.0002,100.0,518.67,642.9,1587.05,1416.33,14.62,21.61,553.4,2388.15,9041.71,1.3,47.8,521.39,2388.14,8120.8,8.4529,0.03,393,2388,100.0,38.71,23.2128
2020-02-24,-0.0011,0.0001,100.0,518.67,643.12,1585.91,1415.05,14.62,21.61,552.88,2388.11,9040.24,1.3,47.61,520.97,2388.16,8121.41,8.4223,0.03,393,2388,100.0,38.79,23.3497
2020-02-25,-0.0008,-0.0002,100.0,518.67,642.87,1589.22,1412.4,14.62,21.61,552.51,2388.16,9038.09,1.3,47.56,520.46,2388.19,8122.81,8.4321,0.03,394,2388,100.0,38.82,23.4163
2020-02-26,-0.0003,-0.0004,100.0,518.67,642.56,1592.99,1411.44,14.62,21.61,553.05,2388.15,9039.97,1.3,47.71,521.66,2388.12,8120.08,8.4581,0.03,392,2388,100.0,38.79,23.4179
2020-02-27,0.0005,0.0003,100.0,518.67,643.21,1589.71,1407.0,14.62,21.61,553.39,2388.17,9046.88,1.3,47.43,521.25,2388.16,8128.02,8.4711,0.03,393,2388,100.0,38.94,23.3122
2020-02-28,-0.0015,0.0004,100.0,518.67,643.4,1593.59,1416.5,14.62,21.61,553.38,2388.15,9039.68,1.3,47.67,521.63,2388.16,8116.33,8.4501,0.03,393,2388,100.0,38.58,23.1665
2020-02-29,0.0021,0.0005,100.0,518.67,642.94,1591.74,1404.11,14.62,21.61,553.3,2388.09,9045.96,1.3,47.57,521.72,2388.16,8119.09,8.4554,0.03,394,2388,100.0,38.76,23.3321
2020-03-01,-0.0015,-0.0005,100.0,518.67,643.13,1591.71,1402.49,14.62,21.61,553.66,2388.13,9044.81,1.3,47.52,521.46,2388.18,8124.07,8.4586,0.03,393,2388,100.0,38.85,23.2779
2020-03-02,0.0055,-0.0004,100.0,518.67,642.94,1588.21,1408.32,14.62,21.61,553.12,2388.15,9034.06,1.3,47.52,520.71,2388.12,8120.38,8.4122,0.03,395,2388,100.0,38.91,23.2642
2020-03-03,0.0009,0.0005,100.0,518.67,642.19,1598.66,1412.97,14.62,21.61,553.21,2388.18,9040.05,1.3,47.35,521.46,2388.19,8117.09,8.4257,0.03,393,2388,100.0,38.59,23.201
2020-03-04,-0.0011,-0.0001,100.0,518.67,642.98,1595.9,1419.52,14.62,21.61,553.32,2388.13,9036.53,1.3,47.69,521.73,2388.15,8121.44,8.428,0.03,393,2388,100.0,38.8,23.1816
2020-03-05,0.0001,-0.0001,100.0,518.67,642.4,1592.01,1416.15,14.62,21.61,553.23,2388.17,9048.63,1.3,47.47,521.0,2388.11,8125.28,8.4559,0.03,394,2388,100.0,38.76,23.3188
2020-03-06,0.0008,-0.0,100.0,518.67,642.6,1588.11,1408.08,14.62,21.61,553.0,2388.1,9036.25,1.3,47.69,521.54,2388.16,8119.07,8.4311,0.03,394,2388,100.0,39.02,23.2343
2020-03-07,0.0034,0.0004,100.0,518.67,642.99,1591.02,1409.59,14.62,21.61,552.71,2388.12,9039.36,1.3,47.72,521.33,2388.12,8121.84,8.4586,0.03,393,2388,100.0,38.92,23.3143
2020-03-08,0.0029,0.0002,100.0,518.67,642.93,1582.68,1411.03,14.62,21.61,553.15,2388.08,9044.5,1.3,47.48,521.59,2388.17,8122.78,8.4811,0.03,393,2388,100.0,38.67,23.289
2020-03-09,0.0017,0.0003,100.0,518.67,643.77,1588.38,1408.9,14.62,21.61,552.86,2388.11,9039.02,1.3,47.45,521.4,2388.15,8122.23,8.4887,0.03,393,2388,100.0,38.56,23.4093
2020-03-10,-0.0001,-0.0001,100.0,518.67,642.68,1591.06,1403.49,14.62,21.61,552.28,2388.21,9042.61,1.3,47.66,521.16,2388.15,8119.86,8.4337,0.03,393,2388,100.0,38.86,23.3432
2020-03-11,-0.0017,-0.0002,100.0,518.67,642.56,1591.78,1408.49,14.62,21.61,553.2,2388.17,9046.28,1.3,47.6,521.54,2388.12,8127.17,8.4287,0.03,393,2388,100.0,38.81,23.1675
2020-03-12,0.0003,0.0003,100.0,518.67,642.93,1586.99,1409.41,14.62,21.61,553.74,2388.15,9041.65,1.3,47.7,521.56,2388.13,8121.81,8.4071,0.03,393,2388,100.0,38.81,23.2669
2020-03-13,0.0006,-0.0001,100.0,518.67,642.59,1589.93,1409.94,14.62,21.61,552.52,2388.14,9048.81,1.3,47.5,521.1,2388.12,8123.92,8.4941,0.03,393,2388,100.0,38.74,23.2897
2020-03-14,0.0019,-0.0001,100.0,518.67,642.32,1589.37,1412.8,14.62,21.61,552.85,2388.16,9046.64,1.3,47.33,521.24,2388.14,8127.56,8.4735,0.03,395,2388,100.0,38.78,23.196
2020-03-15,-0.0002,0.0,100.0,518.67,642.73,1594.74,1408.92,14.62,21.61,553.19,2388.16,9046.75,1.3,47.68,521.25,2388.15,8122.65,8.4211,0.03,395,2388,100.0,38.93,23.2142
2020-03-16,-0.0006,-0.0003,100.0,518.67,642.89,1597.13,1420.16,14.62,21.61,552.57,2388.16,9043.95,1.3,47.61,520.95,2388.16,8128.58,8.4585,0.03,393,2388,100.0,38.98,23.129
2020-03-17,-0.0016,0.0004,100.0,518.67,643.03,1587.26,1405.07,14.62,21.61,552.32,2388.15,9039.66,1.3,47.53,521.2,2388.1,8120.37,8.4537,0.03,393,2388,100.0,38.73,23.2144
2020-03-18,0.0021,-0.0003,100.0,518.67,643.0,1593.86,1406.88,14.62,21.61,553.56,2388.11,9044.85,1.3,47.5,521.51,2388.09,8126.89,8.4748,0.03,393,2388,100.0,38.79,23.2275
2020-03-19,-0.0014,-0.0004,100.0,518.67,642.95,1591.25,1407.12,14.62,21.61,552.42,2388.11,9052.46,1.3,47.55,521.25,2388.18,8124.77,8.4463,0.03,396,2388,100.0,38.91,23.2375
2020-03-20,-0.0003,-0.0005,100.0,518.67,643.52,1587.58,1416.75,14.62,21.61,552.96,2388.17,9042.36,1.3,47.47,521.18,2388.12,8126.16,8.4103,0.03,395,2388,100.0,38.89,23.3067
2020-03-21,0.0023,-0.0004,100.0,518.67,643.54,1585.71,1408.82,14.62,21.61,553.38,2388.18,9042.01,1.3,47.62,520.86,2388.14,8125.11,8.4807,0.03,393,2388,100.0,38.84,23.3736
2020-03-22,0.0029,-0.0,100.0,518.67,642.81,1590.59,1409.38,14.62,21.61,553.65,2388.19,9044.28,1.3,47.67,521.08,2388.11,8120.37,8.4449,0.03,392,2388,100.0,38.63,23.2776
2020-03-23,0.0008,-0.0003,100.0,518.67,642.73,1595.9,1410.03,14.62,21.61,552.84,2388.13,9042.85,1.3,47.66,521.02,2388.17,8127.47,8.476,0.03,393,2388,100.0,38.7,23.2868
2020-03-24,0.0001,0.0003,100.0,518.67,642.45,1589.54,1411.21,14.62,21.61,553.55,2388.1,9044.72,1.3,47.63,520.89,2388.1,8120.78,8.4901,0.03,396,2388,100.0,38.77,23.2033
2020-03-25,0.0022,-0.0004,100.0,518.67,643.01,1593.2,1403.96,14.62,21.61,552.82,2388.16,9042.96,1.3,47.81,520.96,2388.17,8119.71,8.426,0.03,393,2388,100.0,38.77,23.3002
2020-03-26,-0.0034,0.0002,100.0,518.67,642.8,1590.1,1415.27,14.62,21.61,553.12,2388.14,9043.72,1.3,47.66,521.35,2388.13,8124.12,8.4317,0.03,393,2388,100.0,38.75,23.2639
2020-03-27,0.0007,0.0002,100.0,518.67,642.94,1595.09,1408.72,14.62,21.61,552.41,2388.17,9048.28,1.3,47.61,521.04,2388.14,8125.68,8.4401,0.03,393,2388,100.0,38.65,23.3586
2020-03-28,0.0003,-0.0001,100.0,518.67,643.12,1589.82,1409.56,14.62,21.61,552.99,2388.14,9045.92,1.3,47.61,521.22,2388.15,8123.48,8.4753,0.03,393,2388,100.0,38.85,23.3237
2020-03-29,-0.0039,0.0003,100.0,518.67,642.59,1594.61,1411.07,14.62,21.61,553.28,2388.19,9042.02,1.3,47.61,521.54,2388.11,8123.53,8.443,0.03,393,2388,100.0,38.72,23.2221
2020-03-30,-0.0014,-0.0005,100.0,518.67,643.19,1595.15,1411.22,14.62,21.61,553.03,2388.13,9039.04,1.3,47.73,521.09,2388.15,8115.28,8.4615,0.03,395,2388,100.0,38.79,23.301
2020-03-31,0.0016,-0.0001,100.0,518.67,642.71,1590.51,1411.87,14.62,21.61,553.37,2388.17,9039.04,1.3,47.71,520.88,2388.11,8121.05,8.4636,0.03,394,2388,100.0,38.74,23.2837
2020-04-01,0.0003,0.0002,100.0,518.67,642.75,1587.24,1414.55,14.62,21.61,553.36,2388.12,9038.36,1.3,47.69,521.44,2388.16,8126.69,8.4355,0.03,392,2388,100.0,39.09,23.3181
2020-04-02,0.0039,-0.0004,100.0,518.67,643.01,1599.67,1417.96,14.62,21.61,553.17,2388.14,9045.93,1.3,47.43,521.36,2388.16,8127.01,8.4769,0.03,393,2388,100.0,38.54,23.1753
2020-04-03,0.0017,0.0004,100.0,518.67,642.91,1584.98,1420.01,14.62,21.61,552.64,2388.14,9043.69,1.3,47.54,520.76,2388.18,8123.33,8.4437,0.03,393,2388,100.0,38.83,23.2718
2020-04-04,0.0005,-0.0004,100.0,518.67,642.93,1591.15,1402.38,14.62,21.61,552.15,2388.14,9052.07,1.3,47.64,520.85,2388.19,8125.33,8.4503,0.03,393,2388,100.0,38.81,23.3149
2020-04-05,0.0029,0.0005,100.0,518.67,643.01,1594.41,1411.24,14.62,21.61,553.48,2388.15,9050.15,1.3,47.47,520.75,2388.14,8124.27,8.4901,0.03,395,2388,100.0,38.8,23.154
2020-04-06,-0.0002,-0.0003,100.0,518.67,642.88,1585.37,1410.29,14.62,21.61,552.65,2388.18,9038.31,1.3,47.43,520.63,2388.1,8124.39,8.4534,0.03,394,2388,100.0,38.81,23.3474
2020-04-07,0.0012,-0.0001,100.0,518.67,642.66,1595.09,1409.81,14.62,21.61,553.38,2388.13,9044.64,1.3,47.7,521.11,2388.13,8118.83,8.4432,0.03,396,2388,100.0,38.64,23.2652
2020-04-08,-0.0001,0.0003,100.0,518.67,643.08,1591.88,1412.56,14.62,21.61,552.86,2388.19,9041.43,1.3,47.72,520.99,2388.11,8123.69,8.4294,0.03,393,2388,100.0,38.78,23.2062
2020-04-09,0.0005,0.0003,100.0,518.67,643.07,1589.57,1408.11,14.62,21.61,553.59,2388.14,9045.04,1.3,47.68,520.73,2388.18,8127.3,8.4723,0.03,392,2388,100.0,38.75,23.2048
2020-04-10,-0.0009,-0.0002,100.0,518.67,642.83,1584.3,1410.27,14.62,21.61,553.03,2388.15,9048.62,1.3,47.59,520.63,2388.16,8124.13,8.4588,0.03,391,2388,100.0,38.79,23.2854
2020-04-11,-0.0002,0.0002,100.0,518.67,643.17,1591.22,1419.19,14.62,21.61,553.52,2388.15,9040.36,1.3,47.7,521.27,2388.19,8123.9,8.4784,0.03,394,2388,100.0,38.7,23.2232
2020-04-12,0.0028,-0.0004,100.0,518.67,642.86,1586.57,1415.45,14.62,21.61,552.89,2388.16,9044.03,1.3,47.72,521.4,2388.17,8127.57,8.453,0.03,392,2388,100.0,38.61,23.2855
2020-04-13,-0.0019,0.0001,100.0,518.67,643.13,1588.59,1410.64,14.62,21.61,552.46,2388.16,9043.82,1.3,47.68,520.67,2388.13,8125.44,8.4889,0.03,392,2388,100.0,38.68,23.2248
2020-04-14,0.002,0.0003,100.0,518.67,642.61,1596.62,1420.48,14.62,21.61,553.19,2388.11,9046.34,1.3,47.8,521.02,2388.16,8122.58,8.4525,0.03,394,2388,100.0,38.67,23.1176
2020-04-15,0.0024,-0.0004,100.0,518.67,643.72,1598.15,1412.57,14.62,21.61,552.12,2388.16,9044.61,1.3,47.72,521.26,2388.15,8124.55,8.4662,0.03,394,2388,100.0,38.61,23.1719
2020-04-16,0.0011,-0.0004,100.0,518.67,643.09,1592.81,1414.16,14.62,21.61,553.23,2388.18,9052.39,1.3,47.65,520.4,2388.19,8129.38,8.4823,0.03,394,2388,100.0,38.6,23.3125
2020-04-17,0.004,0.0002,100.0,518.67,643.33,1595.12,1408.53,14.62,21.61,552.86,2388.2,9049.52,1.3,47.66,521.51,2388.18,8122.95,8.4733,0.03,393,2388,100.0,38.67,23.2843
2020-04-18,0.0017,-0.0003,100.0,518.67,643.1,1590.59,1404.77,14.62,21.61,552.58,2388.13,9047.98,1.3,47.65,520.81,2388.21,8125.77,8.4344,0.03,394,2388,100.0,38.75,23.3054
2020-04-19,-0.0,-0.0,100.0,518.67,643.09,1595.93,1407.66,14.62,21.61,552.41,2388.17,9046.16,1.3,47.79,520.04,2388.17,8126.02,8.4938,0.03,394,2388,100.0,38.72,23.2719
2020-04-20,0.001,-0.0004,100.0,518.67,643.04,1584.5,1416.72,14.62,21.61,552.44,2388.15,9049.42,1.3,47.79,521.05,2388.12,8122.06,8.4308,0.03,395,2388,100.0,38.72,23.3248
2020-04-21,-0.0007,0.0001,100.0,518.67,643.48,1591.21,1411.54,14.62,21.61,552.21,2388.17,9054.16,1.3,47.79,520.6,2388.17,8126.86,8.4765,0.03,394,2388,100.0,38.79,23.2213
2020-04-22,-0.0012,0.0003,100.0,518.67,642.72,1593.66,1415.68,14.62,21.61,553.27,2388.17,9054.32,1.3,47.58,521.22,2388.15,8120.86,8.4275,0.03,394,2388,100.0,38.51,23.2324
2020-04-23,0.0022,-0.0003,100.0,518.67,642.92,1594.22,1414.34,14.62,21.61,552.5,2388.17,9048.57,1.3,47.66,521.48,2388.17,8124.94,8.4851,0.03,394,2388,100.0,38.77,23.1521
2020-04-24,-0.0043,-0.0005,100.0,518.67,642.71,1592.16,1425.01,14.62,21.61,552.85,2388.12,9053.75,1.3,47.93,521.0,2388.15,8121.33,8.471,0.03,393,2388,100.0,38.94,23.1514
